row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
73,352,lXPQBPVc5Cw$_$11,-1.8,-1.9385209,-1.9385209,-1.8,-1.9385209,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
134,353,lXPQBPVc5Cw$_$10,-2.2,-1.8788334,-1.8788334,-2.2,-1.8788334,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
411,354,lXPQBPVc5Cw$_$13,2.8,2.6868591,2.6868591,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
454,355,lXPQBPVc5Cw$_$12,-2.0,-2.4368618,-2.4368618,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
467,356,lXPQBPVc5Cw$_$15,-2.8,-2.6783705,-2.6783705,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
449,357,lXPQBPVc5Cw$_$14,-2.2,-3.4862356,-3.0,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
192,358,lXPQBPVc5Cw$_$17,-1.8,1.0063176,1.0063176,-1.8,1.0063176,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
219,360,lXPQBPVc5Cw$_$19,-1.8,-1.7399915,-1.7399915,-1.8,-1.7399915,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
563,361,lXPQBPVc5Cw$_$18,-1.4,-0.4689474,-0.4689474,-1.4,-0.4689474,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
302,362,lXPQBPVc5Cw$_$30,-2.0,-0.6151772,-0.6151772,-2.0,-0.6151772,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
464,363,nbWiPyCm4g0$_$10,1.2,2.0523238,2.0523238,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
274,364,nbWiPyCm4g0$_$1,1.2,1.6046722,1.6046722,1.2,1.6046722,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
204,365,nbWiPyCm4g0$_$3,-1.8,-0.43298322,-0.43298322,-1.8,-0.43298322,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
186,366,nbWiPyCm4g0$_$2,-2.4,-1.512273,-1.512273,-2.4,-1.512273,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
332,367,nbWiPyCm4g0$_$5,-1.4,0.51617485,0.51617485,-1.4,0.51617485,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
395,369,nbWiPyCm4g0$_$7,-1.2,-1.2340487,-1.2340487,-1.2,-1.2340487,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
94,370,nbWiPyCm4g0$_$6,0.0,-0.8320537,-0.8320537,0.0,-0.8320537,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
478,371,nbWiPyCm4g0$_$9,-1.4,-0.35717383,-0.35717383,-1.4,-0.35717383,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
401,372,nbWiPyCm4g0$_$8,-2.2,-1.843838,-1.843838,-2.2,-1.843838,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
482,373,nzpVDcQ0ywM$_$24,1.6,1.7260785,1.7260785,1.6,1.7260785,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
167,374,nzpVDcQ0ywM$_$20,0.2,0.28714457,0.28714457,0.2,0.28714457,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
501,375,nzpVDcQ0ywM$_$21,-1.4,-1.6370912,-1.6370912,-1.4,-1.6370912,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
513,376,nzpVDcQ0ywM$_$22,2.0,2.1540198,2.1540198,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
272,377,nzpVDcQ0ywM$_$23,2.0,2.2649112,2.2649112,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
25,378,nzpVDcQ0ywM$_$1,0.0,1.0057226,1.0057226,0.0,1.0057226,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
303,379,nzpVDcQ0ywM$_$3,0.8,2.2505748,2.2505748,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
610,380,nzpVDcQ0ywM$_$2,-1.6,-0.10126813,-0.10126813,-1.6,-0.10126813,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
122,381,nzpVDcQ0ywM$_$5,-0.4,0.66672444,0.66672444,-0.4,0.66672444,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
279,382,nzpVDcQ0ywM$_$4,-1.6,-1.4255426,-1.4255426,-1.6,-1.4255426,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
520,383,nzpVDcQ0ywM$_$7,-1.0,-0.97139364,-0.97139364,-1.0,-0.97139364,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
577,384,nzpVDcQ0ywM$_$6,-1.4,-1.1757923,-1.1757923,-1.4,-1.1757923,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
256,385,nzpVDcQ0ywM$_$9,-2.2,-0.8120648,-0.8120648,-2.2,-0.8120648,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
227,386,nzpVDcQ0ywM$_$8,2.0,1.9493258,1.9493258,2.0,1.9493258,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
481,387,nzpVDcQ0ywM$_$11,0.0,-0.52706397,-0.52706397,0.0,-0.52706397,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
592,388,nzpVDcQ0ywM$_$10,-1.0,-0.89145696,-0.89145696,-1.0,-0.89145696,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
617,389,nzpVDcQ0ywM$_$13,-1.0,-0.41695914,-0.41695914,-1.0,-0.41695914,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
382,390,nzpVDcQ0ywM$_$12,-1.4,-0.86032367,-0.86032367,-1.4,-0.86032367,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
514,391,nzpVDcQ0ywM$_$15,-0.6,0.53107667,0.53107667,-0.6,0.53107667,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
365,392,nzpVDcQ0ywM$_$14,0.2,-0.89302206,-0.89302206,0.2,-0.89302206,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
394,393,nzpVDcQ0ywM$_$17,1.6,1.474738,1.474738,1.6,1.474738,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
168,394,nzpVDcQ0ywM$_$16,1.4,1.4890039,1.4890039,1.4,1.4890039,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
316,395,nzpVDcQ0ywM$_$19,-2.0,1.0218679,1.0218679,-2.0,1.0218679,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
248,396,nzpVDcQ0ywM$_$18,1.2,2.1777468,2.1777468,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
405,397,ob23OKe5a9Q$_$11,0.8,2.2085843,2.2085843,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
290,398,ob23OKe5a9Q$_$10,1.25,1.8041823,1.8041823,1.25,1.8041823,1.25,2.0,1.0,2.0,1.0,11111,mosi,text
372,399,ob23OKe5a9Q$_$13,1.25,0.21036258,0.21036258,1.25,0.21036258,1.25,0.0,1.0,0.0,1.0,11111,mosi,text
292,400,ob23OKe5a9Q$_$12,2.8,2.389773,2.389773,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
324,402,ob23OKe5a9Q$_$1,1.2,2.1760113,2.1760113,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
495,403,ob23OKe5a9Q$_$3,-1.2,-1.314141,-1.314141,-1.2,-1.314141,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
521,404,ob23OKe5a9Q$_$2,1.0,0.42141673,0.42141673,1.0,0.42141673,1.0,0.0,1.0,0.0,1.0,11111,mosi,text
220,405,ob23OKe5a9Q$_$5,-1.8,-0.5394646,-0.5394646,-1.8,-0.5394646,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
387,407,ob23OKe5a9Q$_$7,0.6,2.0661662,2.0661662,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
519,408,ob23OKe5a9Q$_$6,0.0,-0.5014827,-0.5014827,0.0,-0.5014827,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
539,409,ob23OKe5a9Q$_$9,-1.4,-0.9151712,-0.9151712,-1.4,-0.9151712,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
353,410,ob23OKe5a9Q$_$8,0.6,2.0459723,2.0459723,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
269,411,pLTX3ipuDJI$_$11,0.6,-1.0480405,-1.0480405,0.6,-1.0480405,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
607,412,pLTX3ipuDJI$_$10,-1.6,-0.8550117,-0.8550117,-1.6,-0.8550117,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
155,413,pLTX3ipuDJI$_$13,-1.4,0.12957011,0.12957011,-1.4,0.12957011,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,text
177,414,pLTX3ipuDJI$_$12,-2.0,0.46583682,0.46583682,-2.0,0.46583682,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text
340,415,pLTX3ipuDJI$_$15,-1.4,0.44806272,0.44806272,-1.4,0.44806272,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,text
350,416,pLTX3ipuDJI$_$14,-2.0,-2.1207047,-2.1207047,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
125,417,pLTX3ipuDJI$_$16,-1.6,-0.7101461,-0.7101461,-1.6,-0.7101461,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
99,418,pLTX3ipuDJI$_$1,-2.4,-0.31336233,-0.31336233,-2.4,-0.31336233,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
435,419,pLTX3ipuDJI$_$3,-1.2,-0.4787183,-0.4787183,-1.2,-0.4787183,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
611,420,pLTX3ipuDJI$_$2,-1.8,0.143363,0.143363,-1.8,0.143363,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text
654,421,pLTX3ipuDJI$_$5,-2.0,-0.6800542,-0.6800542,-2.0,-0.6800542,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
165,422,pLTX3ipuDJI$_$4,-2.2,-0.6679728,-0.6679728,-2.2,-0.6679728,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
468,423,pLTX3ipuDJI$_$7,0.8,0.8325427,0.8325427,0.8,0.8325427,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
622,424,pLTX3ipuDJI$_$6,-1.4,0.56402755,0.56402755,-1.4,0.56402755,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
260,425,pLTX3ipuDJI$_$9,0.0,0.036402054,0.036402054,0.0,0.036402054,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
81,426,pLTX3ipuDJI$_$8,-2.0,-1.4015714,-1.4015714,-2.0,-1.4015714,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
656,427,phBUpBr1hSo$_$11,2.0,1.5417099,1.5417099,2.0,1.5417099,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
525,428,phBUpBr1hSo$_$10,-1.4,-1.1581349,-1.1581349,-1.4,-1.1581349,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
540,429,phBUpBr1hSo$_$13,0.8,1.267215,1.267215,0.8,1.267215,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
3,430,phBUpBr1hSo$_$12,1.8,0.42615667,0.42615667,1.8,0.42615667,1.8,0.0,2.0,0.0,2.0,11111,mosi,text
438,431,phBUpBr1hSo$_$15,-2.2,1.1801443,1.1801443,-2.2,1.1801443,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
172,432,phBUpBr1hSo$_$14,-1.2,-0.7822504,-0.7822504,-1.2,-0.7822504,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
53,433,phBUpBr1hSo$_$17,2.0,1.8774452,1.8774452,2.0,1.8774452,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
143,434,phBUpBr1hSo$_$16,-1.6,0.83005637,0.83005637,-1.6,0.83005637,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
515,435,phBUpBr1hSo$_$19,2.0,1.4700851,1.4700851,2.0,1.4700851,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
666,436,phBUpBr1hSo$_$18,0.8,1.0432171,1.0432171,0.8,1.0432171,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
293,437,phBUpBr1hSo$_$20,-1.25,1.8177618,1.8177618,-1.25,1.8177618,-1.25,2.0,-1.0,2.0,-1.0,11111,mosi,text
538,438,phBUpBr1hSo$_$1,1.4,2.1409981,2.1409981,1.4,2.0,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
18,439,phBUpBr1hSo$_$3,2.8,2.3578017,2.3578017,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
115,440,phBUpBr1hSo$_$2,2.2,1.5098493,1.5098493,2.2,1.5098493,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
0,441,phBUpBr1hSo$_$5,-1.4,-1.5164022,-1.5164022,-1.4,-1.5164022,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
261,442,phBUpBr1hSo$_$4,-0.8,-0.64278275,-0.64278275,-0.8,-0.64278275,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
87,443,phBUpBr1hSo$_$7,-1.0,0.6365336,0.6365336,-1.0,0.6365336,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
20,444,phBUpBr1hSo$_$6,1.6,1.5154419,1.5154419,1.6,1.5154419,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
148,445,phBUpBr1hSo$_$9,-2.0,1.0054492,1.0054492,-2.0,1.0054492,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
447,446,phBUpBr1hSo$_$8,-2.2,-0.3105471,-0.3105471,-2.2,-0.3105471,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
424,447,phBUpBr1hSo$_$21,0.8,1.5967431,1.5967431,0.8,1.5967431,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
250,448,rnaNMUZpvvg$_$20,0.8,2.1610892,2.1610892,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
494,449,rnaNMUZpvvg$_$21,-2.6,-1.5577224,-1.5577224,-2.6,-1.5577224,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
363,450,rnaNMUZpvvg$_$22,-2.2,-0.8631344,-0.8631344,-2.2,-0.8631344,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
35,451,rnaNMUZpvvg$_$1,-2.6,-2.454786,-2.454786,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
543,452,rnaNMUZpvvg$_$3,-0.8,0.3570904,0.3570904,-0.8,0.3570904,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text
80,453,rnaNMUZpvvg$_$2,2.25,1.969482,1.969482,2.25,1.969482,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
129,454,rnaNMUZpvvg$_$5,-2.8,-1.5661923,-1.5661923,-2.8,-1.5661923,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
542,455,rnaNMUZpvvg$_$4,-2.4,-2.0932026,-2.0932026,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
474,456,rnaNMUZpvvg$_$7,-0.4,0.4129404,0.4129404,-0.4,0.4129404,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
43,457,rnaNMUZpvvg$_$6,-2.6,-0.8458572,-0.8458572,-2.6,-0.8458572,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
404,458,rnaNMUZpvvg$_$9,-1.4,-1.6021717,-1.6021717,-1.4,-1.6021717,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
10,459,rnaNMUZpvvg$_$8,-1.6,-2.7402952,-2.7402952,-1.6,-2.0,-1.6,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
28,460,rnaNMUZpvvg$_$11,-2.6,-1.6398032,-1.6398032,-2.6,-1.6398032,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
112,461,rnaNMUZpvvg$_$10,-2.6,-1.1932061,-1.1932061,-2.6,-1.1932061,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
601,462,rnaNMUZpvvg$_$13,-2.0,-2.552409,-2.552409,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
444,463,rnaNMUZpvvg$_$12,-1.0,1.0492094,1.0492094,-1.0,1.0492094,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
570,464,rnaNMUZpvvg$_$15,-1.6,-1.3838605,-1.3838605,-1.6,-1.3838605,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
661,465,rnaNMUZpvvg$_$14,-2.6,-1.944141,-1.944141,-2.6,-1.944141,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
137,466,rnaNMUZpvvg$_$17,-1.6,-1.616344,-1.616344,-1.6,-1.616344,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
573,467,rnaNMUZpvvg$_$16,-1.8,-0.72734785,-0.72734785,-1.8,-0.72734785,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
145,468,rnaNMUZpvvg$_$19,-1.4,-1.076093,-1.076093,-1.4,-1.076093,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
235,469,rnaNMUZpvvg$_$18,-2.2,0.49803904,0.49803904,-2.2,0.49803904,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text
85,470,tIrG4oNLFzE$_$11,-1.6,0.3018182,0.3018182,-1.6,0.3018182,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,text
416,471,tIrG4oNLFzE$_$10,-1.8,-0.7613863,-0.7613863,-1.8,-0.7613863,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
402,472,tIrG4oNLFzE$_$13,-2.0,-0.18686335,-0.18686335,-2.0,-0.18686335,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
190,473,tIrG4oNLFzE$_$12,-2.6,-2.1870513,-2.1870513,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
528,474,tIrG4oNLFzE$_$15,-2.0,1.0985146,1.0985146,-2.0,1.0985146,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
215,475,tIrG4oNLFzE$_$14,-2.4,-0.54136425,-0.54136425,-2.4,-0.54136425,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
511,476,tIrG4oNLFzE$_$17,-0.4,1.3379438,1.3379438,-0.4,1.3379438,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
388,477,tIrG4oNLFzE$_$16,-1.6,-0.5674933,-0.5674933,-1.6,-0.5674933,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
645,478,tIrG4oNLFzE$_$18,-2.2,-2.437388,-2.437388,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
351,479,tIrG4oNLFzE$_$1,2.8,2.213966,2.213966,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
487,480,tIrG4oNLFzE$_$3,2.6,1.5454856,1.5454856,2.6,1.5454856,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
37,481,tIrG4oNLFzE$_$2,2.4,1.866958,1.866958,2.4,1.866958,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
74,482,tIrG4oNLFzE$_$5,0.4,0.87004244,0.87004244,0.4,0.87004244,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
118,483,tIrG4oNLFzE$_$4,1.4,-0.04483226,-0.04483226,1.4,-0.04483226,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,text
244,484,tIrG4oNLFzE$_$7,-1.4,-0.44137853,-0.44137853,-1.4,-0.44137853,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
409,485,tIrG4oNLFzE$_$6,1.25,1.1940141,1.1940141,1.25,1.1940141,1.25,1.0,1.0,1.0,1.0,11111,mosi,text
512,487,tIrG4oNLFzE$_$8,-1.2,-0.50627434,-0.50627434,-1.2,-0.50627434,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
113,488,tStelxIAHjw$_$11,-2.8,-2.446132,-2.446132,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
399,489,tStelxIAHjw$_$10,-0.4,0.45856524,0.45856524,-0.4,0.45856524,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
223,491,tStelxIAHjw$_$12,-1.0,0.3687975,0.3687975,-1.0,0.3687975,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
352,492,tStelxIAHjw$_$15,0.4,0.9105872,0.9105872,0.4,0.9105872,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
66,493,tStelxIAHjw$_$14,-1.8,-0.57980746,-0.57980746,-1.8,-0.57980746,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
597,494,tStelxIAHjw$_$16,0.8,1.9201844,1.9201844,0.8,1.9201844,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
406,495,tStelxIAHjw$_$1,0.0,0.03607993,0.03607993,0.0,0.03607993,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
214,496,tStelxIAHjw$_$3,0.5,1.2735741,1.2735741,0.5,1.2735741,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
333,497,tStelxIAHjw$_$2,-2.0,-1.2056078,-1.2056078,-2.0,-1.2056078,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
460,498,tStelxIAHjw$_$5,-2.2,-0.7341865,-0.7341865,-2.2,-0.7341865,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
584,499,tStelxIAHjw$_$4,-2.8,-1.3615026,-1.3615026,-2.8,-1.3615026,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
427,500,tStelxIAHjw$_$7,1.4,1.5765116,1.5765116,1.4,1.5765116,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
664,501,tStelxIAHjw$_$6,1.6,1.7906251,1.7906251,1.6,1.7906251,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
606,502,tStelxIAHjw$_$9,-1.4,-0.76340044,-0.76340044,-1.4,-0.76340044,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
670,503,tStelxIAHjw$_$8,-2.0,-1.3239608,-1.3239608,-2.0,-1.3239608,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
326,504,tmZoasNr4rU$_$11,-0.6,0.46922886,0.46922886,-0.6,0.46922886,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
161,505,tmZoasNr4rU$_$10,-1.8,0.55504507,0.55504507,-1.8,0.55504507,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
545,506,tmZoasNr4rU$_$13,-0.8,-0.013140578,-0.013140578,-0.8,-0.013140578,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
64,507,tmZoasNr4rU$_$12,-2.2,-1.8167073,-1.8167073,-2.2,-1.8167073,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
364,509,tmZoasNr4rU$_$14,-2.0,-0.75773597,-0.75773597,-2.0,-0.75773597,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
15,510,tmZoasNr4rU$_$17,-1.4,-0.008970436,-0.008970436,-1.4,-0.008970436,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
329,511,tmZoasNr4rU$_$16,-1.4,-1.6503501,-1.6503501,-1.4,-1.6503501,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
304,512,tmZoasNr4rU$_$19,0.2,0.7536764,0.7536764,0.2,0.7536764,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
78,513,tmZoasNr4rU$_$18,0.0,-1.2249174,-1.2249174,0.0,-1.2249174,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
142,514,tmZoasNr4rU$_$20,-1.0,-0.94613224,-0.94613224,-1.0,-0.94613224,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
310,515,tmZoasNr4rU$_$1,0.0,0.40115854,0.40115854,0.0,0.40115854,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
554,516,tmZoasNr4rU$_$3,-2.0,-1.8588871,-1.8588871,-2.0,-1.8588871,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
346,517,tmZoasNr4rU$_$2,-2.0,-2.0605047,-2.0605047,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
65,518,tmZoasNr4rU$_$5,-0.8,-0.47913012,-0.47913012,-0.8,-0.47913012,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
603,519,tmZoasNr4rU$_$4,-0.8,-1.1847664,-1.1847664,-0.8,-1.1847664,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
239,520,tmZoasNr4rU$_$7,-1.0,0.3611757,0.3611757,-1.0,0.3611757,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
641,521,tmZoasNr4rU$_$6,-1.8,-1.4863113,-1.4863113,-1.8,-1.4863113,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
551,522,tmZoasNr4rU$_$9,-0.6,0.570825,0.570825,-0.6,0.570825,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
421,523,tmZoasNr4rU$_$8,-2.0,-1.7341902,-1.7341902,-2.0,-1.7341902,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
246,524,v0zCBqDeKcE$_$11,1.6,1.2155142,1.2155142,1.6,1.2155142,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
205,525,v0zCBqDeKcE$_$10,2.2,1.4651237,1.4651237,2.2,1.4651237,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
477,526,v0zCBqDeKcE$_$13,1.8,0.59408236,0.59408236,1.8,0.59408236,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
325,527,v0zCBqDeKcE$_$12,-0.4,-0.3833768,-0.3833768,-0.4,-0.3833768,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
432,528,v0zCBqDeKcE$_$15,2.4,2.1015368,2.1015368,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
621,529,v0zCBqDeKcE$_$14,1.5,2.0382893,2.0382893,1.5,2.0,1.5,2.0,2.0,2.0,2.0,11111,mosi,text
247,530,v0zCBqDeKcE$_$16,0.0,0.9888934,0.9888934,0.0,0.9888934,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
429,531,v0zCBqDeKcE$_$1,2.6,1.5031699,1.5031699,2.6,1.5031699,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
