row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
434,358,lXPQBPVc5Cw$_$17,-1.8,0.020599674,0.020599674,-1.8,0.020599674,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text
131,359,lXPQBPVc5Cw$_$16,0.2,-1.9406239,-1.9406239,0.2,-1.9406239,0.2,-2.0,0.0,-2.0,0.0,1111,mosi,text
470,360,lXPQBPVc5Cw$_$19,-1.8,-2.0876548,-2.0876548,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
584,361,lXPQBPVc5Cw$_$18,-1.4,-1.1417935,-1.1417935,-1.4,-1.1417935,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
578,362,lXPQBPVc5Cw$_$30,-2.0,-1.0307491,-1.0307491,-2.0,-1.0307491,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
636,363,nbWiPyCm4g0$_$10,1.2,2.0427184,2.0427184,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
29,364,nbWiPyCm4g0$_$1,1.2,0.96388453,0.96388453,1.2,0.96388453,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
403,365,nbWiPyCm4g0$_$3,-1.8,0.03204698,0.03204698,-1.8,0.03204698,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text
290,366,nbWiPyCm4g0$_$2,-2.4,0.9877888,0.9877888,-2.4,0.9877888,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
78,367,nbWiPyCm4g0$_$5,-1.4,-0.11980345,-0.11980345,-1.4,-0.11980345,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
9,368,nbWiPyCm4g0$_$4,-2.2,-0.6741204,-0.6741204,-2.2,-0.6741204,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
192,369,nbWiPyCm4g0$_$7,-1.2,-0.8562479,-0.8562479,-1.2,-0.8562479,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
360,370,nbWiPyCm4g0$_$6,0.0,-0.06299019,-0.06299019,0.0,-0.06299019,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
132,371,nbWiPyCm4g0$_$9,-1.4,-0.16164821,-0.16164821,-1.4,-0.16164821,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
528,372,nbWiPyCm4g0$_$8,-2.2,-1.1851358,-1.1851358,-2.2,-1.1851358,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
530,373,nzpVDcQ0ywM$_$24,1.6,1.6422111,1.6422111,1.6,1.6422111,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
86,374,nzpVDcQ0ywM$_$20,0.2,0.030442223,0.030442223,0.2,0.030442223,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
398,375,nzpVDcQ0ywM$_$21,-1.4,-1.4018945,-1.4018945,-1.4,-1.4018945,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
249,376,nzpVDcQ0ywM$_$22,2.0,1.9334389,1.9334389,2.0,1.9334389,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
506,377,nzpVDcQ0ywM$_$23,2.0,2.1983752,2.1983752,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
295,378,nzpVDcQ0ywM$_$1,0.0,0.9975458,0.9975458,0.0,0.9975458,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
273,379,nzpVDcQ0ywM$_$3,0.8,2.311255,2.311255,0.8,2.0,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
99,380,nzpVDcQ0ywM$_$2,-1.6,-0.08451984,-0.08451984,-1.6,-0.08451984,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
503,381,nzpVDcQ0ywM$_$5,-0.4,0.540223,0.540223,-0.4,0.540223,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
341,382,nzpVDcQ0ywM$_$4,-1.6,-1.4689881,-1.4689881,-1.6,-1.4689881,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
111,383,nzpVDcQ0ywM$_$7,-1.0,-0.2883494,-0.2883494,-1.0,-0.2883494,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
299,384,nzpVDcQ0ywM$_$6,-1.4,-1.422774,-1.422774,-1.4,-1.422774,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
94,385,nzpVDcQ0ywM$_$9,-2.2,-0.8290744,-0.8290744,-2.2,-0.8290744,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
664,386,nzpVDcQ0ywM$_$8,2.0,2.4079716,2.4079716,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
496,387,nzpVDcQ0ywM$_$11,0.0,-0.14058307,-0.14058307,0.0,-0.14058307,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
489,388,nzpVDcQ0ywM$_$10,-1.0,-0.7160503,-0.7160503,-1.0,-0.7160503,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
292,389,nzpVDcQ0ywM$_$13,-1.0,-0.20049694,-0.20049694,-1.0,-0.20049694,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
355,390,nzpVDcQ0ywM$_$12,-1.4,-0.17073566,-0.17073566,-1.4,-0.17073566,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
62,391,nzpVDcQ0ywM$_$15,-0.6,0.23047465,0.23047465,-0.6,0.23047465,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
176,393,nzpVDcQ0ywM$_$17,1.6,1.6650169,1.6650169,1.6,1.6650169,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
133,394,nzpVDcQ0ywM$_$16,1.4,1.4572043,1.4572043,1.4,1.4572043,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
420,395,nzpVDcQ0ywM$_$19,-2.0,1.2174771,1.2174771,-2.0,1.2174771,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
49,396,nzpVDcQ0ywM$_$18,1.2,2.0069084,2.0069084,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
255,397,ob23OKe5a9Q$_$11,0.8,2.4265301,2.4265301,0.8,2.0,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
112,398,ob23OKe5a9Q$_$10,1.25,1.7956125,1.7956125,1.25,1.7956125,1.25,2.0,1.0,2.0,1.0,1111,mosi,text
478,399,ob23OKe5a9Q$_$13,1.25,-0.092773385,-0.092773385,1.25,-0.092773385,1.25,-0.0,1.0,-0.0,1.0,1111,mosi,text
161,400,ob23OKe5a9Q$_$12,2.8,2.6653986,2.6653986,2.8,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,text
529,401,ob23OKe5a9Q$_$14,0.8,1.3245637,1.3245637,0.8,1.3245637,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
252,402,ob23OKe5a9Q$_$1,1.2,2.3802643,2.3802643,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
65,403,ob23OKe5a9Q$_$3,-1.2,0.4905713,0.4905713,-1.2,0.4905713,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text
596,404,ob23OKe5a9Q$_$2,1.0,0.8818236,0.8818236,1.0,0.8818236,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
523,405,ob23OKe5a9Q$_$5,-1.8,-0.9068582,-0.9068582,-1.8,-0.9068582,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
447,406,ob23OKe5a9Q$_$4,-1.5,0.1326616,0.1326616,-1.5,0.1326616,-1.5,0.0,-2.0,0.0,-2.0,1111,mosi,text
95,407,ob23OKe5a9Q$_$7,0.6,1.7742453,1.7742453,0.6,1.7742453,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
575,408,ob23OKe5a9Q$_$6,0.0,-1.7500625,-1.7500625,0.0,-1.7500625,0.0,-2.0,0.0,-2.0,0.0,1111,mosi,text
601,409,ob23OKe5a9Q$_$9,-1.4,-1.406009,-1.406009,-1.4,-1.406009,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
283,410,ob23OKe5a9Q$_$8,0.6,1.7267057,1.7267057,0.6,1.7267057,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
555,411,pLTX3ipuDJI$_$11,0.6,-0.6351207,-0.6351207,0.6,-0.6351207,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text
20,412,pLTX3ipuDJI$_$10,-1.6,-1.0933009,-1.0933009,-1.6,-1.0933009,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
88,413,pLTX3ipuDJI$_$13,-1.4,0.08695272,0.08695272,-1.4,0.08695272,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
7,414,pLTX3ipuDJI$_$12,-2.0,0.58199203,0.58199203,-2.0,0.58199203,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
122,415,pLTX3ipuDJI$_$15,-1.4,0.30553013,0.30553013,-1.4,0.30553013,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
572,416,pLTX3ipuDJI$_$14,-2.0,-2.330401,-2.330401,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
178,417,pLTX3ipuDJI$_$16,-1.6,0.04422026,0.04422026,-1.6,0.04422026,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
257,418,pLTX3ipuDJI$_$1,-2.4,-0.28078791,-0.28078791,-2.4,-0.28078791,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
525,419,pLTX3ipuDJI$_$3,-1.2,-0.17236027,-0.17236027,-1.2,-0.17236027,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
297,420,pLTX3ipuDJI$_$2,-1.8,-0.15381172,-0.15381172,-1.8,-0.15381172,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
393,421,pLTX3ipuDJI$_$5,-2.0,-1.4425969,-1.4425969,-2.0,-1.4425969,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
145,422,pLTX3ipuDJI$_$4,-2.2,-1.663953,-1.663953,-2.2,-1.663953,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
170,423,pLTX3ipuDJI$_$7,0.8,0.5905701,0.5905701,0.8,0.5905701,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
371,424,pLTX3ipuDJI$_$6,-1.4,0.20216602,0.20216602,-1.4,0.20216602,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
446,425,pLTX3ipuDJI$_$9,0.0,0.06969059,0.06969059,0.0,0.06969059,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
28,426,pLTX3ipuDJI$_$8,-2.0,-1.1895683,-1.1895683,-2.0,-1.1895683,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
513,427,phBUpBr1hSo$_$11,2.0,1.3288661,1.3288661,2.0,1.3288661,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
240,428,phBUpBr1hSo$_$10,-1.4,-0.8097696,-0.8097696,-1.4,-0.8097696,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
26,429,phBUpBr1hSo$_$13,0.8,1.5356472,1.5356472,0.8,1.5356472,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
435,430,phBUpBr1hSo$_$12,1.8,-0.4022888,-0.4022888,1.8,-0.4022888,1.8,-0.0,2.0,-0.0,2.0,1111,mosi,text
108,431,phBUpBr1hSo$_$15,-2.2,0.160175,0.160175,-2.2,0.160175,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
630,432,phBUpBr1hSo$_$14,-1.2,-0.44348,-0.44348,-1.2,-0.44348,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
351,433,phBUpBr1hSo$_$17,2.0,1.3446003,1.3446003,2.0,1.3446003,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
510,434,phBUpBr1hSo$_$16,-1.6,0.5464485,0.5464485,-1.6,0.5464485,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
357,435,phBUpBr1hSo$_$19,2.0,1.429462,1.429462,2.0,1.429462,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
272,436,phBUpBr1hSo$_$18,0.8,0.71717983,0.71717983,0.8,0.71717983,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
484,437,phBUpBr1hSo$_$20,-1.25,1.4516596,1.4516596,-1.25,1.4516596,-1.25,1.0,-1.0,1.0,-1.0,1111,mosi,text
427,438,phBUpBr1hSo$_$1,1.4,2.3898544,2.3898544,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
421,439,phBUpBr1hSo$_$3,2.8,2.4188232,2.4188232,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
608,440,phBUpBr1hSo$_$2,2.2,1.7821527,1.7821527,2.2,1.7821527,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
237,441,phBUpBr1hSo$_$5,-1.4,-0.48676336,-0.48676336,-1.4,-0.48676336,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
80,442,phBUpBr1hSo$_$4,-0.8,-0.5477721,-0.5477721,-0.8,-0.5477721,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
597,443,phBUpBr1hSo$_$7,-1.0,0.35838696,0.35838696,-1.0,0.35838696,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
92,444,phBUpBr1hSo$_$6,1.6,1.1989628,1.1989628,1.6,1.1989628,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
644,445,phBUpBr1hSo$_$9,-2.0,0.61306304,0.61306304,-2.0,0.61306304,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
58,446,phBUpBr1hSo$_$8,-2.2,-0.372989,-0.372989,-2.2,-0.372989,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
250,447,phBUpBr1hSo$_$21,0.8,0.9511663,0.9511663,0.8,0.9511663,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
479,448,rnaNMUZpvvg$_$20,0.8,1.8243763,1.8243763,0.8,1.8243763,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
193,449,rnaNMUZpvvg$_$21,-2.6,-1.7780652,-1.7780652,-2.6,-1.7780652,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
429,450,rnaNMUZpvvg$_$22,-2.2,-1.7124609,-1.7124609,-2.2,-1.7124609,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
216,451,rnaNMUZpvvg$_$1,-2.6,-2.4335675,-2.4335675,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
276,452,rnaNMUZpvvg$_$3,-0.8,0.046139337,0.046139337,-0.8,0.046139337,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text
331,453,rnaNMUZpvvg$_$2,2.25,1.9049453,1.9049453,2.25,1.9049453,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
380,454,rnaNMUZpvvg$_$5,-2.8,-1.1718373,-1.1718373,-2.8,-1.1718373,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
124,455,rnaNMUZpvvg$_$4,-2.4,-2.325675,-2.325675,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
324,456,rnaNMUZpvvg$_$7,-0.4,0.7113937,0.7113937,-0.4,0.7113937,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
180,457,rnaNMUZpvvg$_$6,-2.6,-0.6116588,-0.6116588,-2.6,-0.6116588,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
251,458,rnaNMUZpvvg$_$9,-1.4,-1.4368395,-1.4368395,-1.4,-1.4368395,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
105,459,rnaNMUZpvvg$_$8,-1.6,-1.7418628,-1.7418628,-1.6,-1.7418628,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
605,460,rnaNMUZpvvg$_$11,-2.6,-1.3721606,-1.3721606,-2.6,-1.3721606,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
194,461,rnaNMUZpvvg$_$10,-2.6,-1.0824305,-1.0824305,-2.6,-1.0824305,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
63,462,rnaNMUZpvvg$_$13,-2.0,-1.8227978,-1.8227978,-2.0,-1.8227978,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
556,463,rnaNMUZpvvg$_$12,-1.0,0.5195726,0.5195726,-1.0,0.5195726,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
74,464,rnaNMUZpvvg$_$15,-1.6,-2.318307,-2.318307,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
230,465,rnaNMUZpvvg$_$14,-2.6,-1.8201712,-1.8201712,-2.6,-1.8201712,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
638,466,rnaNMUZpvvg$_$17,-1.6,-1.1455836,-1.1455836,-1.6,-1.1455836,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
649,467,rnaNMUZpvvg$_$16,-1.8,-1.4271296,-1.4271296,-1.8,-1.4271296,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
633,468,rnaNMUZpvvg$_$19,-1.4,-1.1579328,-1.1579328,-1.4,-1.1579328,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
669,469,rnaNMUZpvvg$_$18,-2.2,-0.25782904,-0.25782904,-2.2,-0.25782904,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
518,470,tIrG4oNLFzE$_$11,-1.6,-0.13614044,-0.13614044,-1.6,-0.13614044,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
329,471,tIrG4oNLFzE$_$10,-1.8,-1.1364053,-1.1364053,-1.8,-1.1364053,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
46,472,tIrG4oNLFzE$_$13,-2.0,0.009240979,0.009240979,-2.0,0.009240979,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
301,473,tIrG4oNLFzE$_$12,-2.6,-2.5681148,-2.5681148,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text
667,474,tIrG4oNLFzE$_$15,-2.0,1.7295954,1.7295954,-2.0,1.7295954,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,text
186,475,tIrG4oNLFzE$_$14,-2.4,-1.5531795,-1.5531795,-2.4,-1.5531795,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
611,476,tIrG4oNLFzE$_$17,-0.4,0.78121626,0.78121626,-0.4,0.78121626,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
540,477,tIrG4oNLFzE$_$16,-1.6,0.100181945,0.100181945,-1.6,0.100181945,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
583,478,tIrG4oNLFzE$_$18,-2.2,-2.8255577,-2.8255577,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,text
557,479,tIrG4oNLFzE$_$1,2.8,2.0853863,2.0853863,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
450,480,tIrG4oNLFzE$_$3,2.6,1.8822688,1.8822688,2.6,1.8822688,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
134,481,tIrG4oNLFzE$_$2,2.4,2.009351,2.009351,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
624,482,tIrG4oNLFzE$_$5,0.4,1.4657744,1.4657744,0.4,1.4657744,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
97,483,tIrG4oNLFzE$_$4,1.4,0.12306621,0.12306621,1.4,0.12306621,1.4,0.0,1.0,0.0,1.0,1111,mosi,text
23,484,tIrG4oNLFzE$_$7,-1.4,-0.7830803,-0.7830803,-1.4,-0.7830803,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
294,485,tIrG4oNLFzE$_$6,1.25,0.7187033,0.7187033,1.25,0.7187033,1.25,1.0,1.0,1.0,1.0,1111,mosi,text
35,486,tIrG4oNLFzE$_$9,-1.0,-0.17779186,-0.17779186,-1.0,-0.17779186,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
593,487,tIrG4oNLFzE$_$8,-1.2,-0.84147644,-0.84147644,-1.2,-0.84147644,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
293,488,tStelxIAHjw$_$11,-2.8,-2.1536396,-2.1536396,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
370,489,tStelxIAHjw$_$10,-0.4,0.34337643,0.34337643,-0.4,0.34337643,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
75,490,tStelxIAHjw$_$13,-1.6,1.579934,1.579934,-1.6,1.579934,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,text
67,491,tStelxIAHjw$_$12,-1.0,0.5676631,0.5676631,-1.0,0.5676631,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
36,492,tStelxIAHjw$_$15,0.4,1.4982952,1.4982952,0.4,1.4982952,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
152,493,tStelxIAHjw$_$14,-1.8,-0.039519668,-0.039519668,-1.8,-0.039519668,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
413,494,tStelxIAHjw$_$16,0.8,2.2167313,2.2167313,0.8,2.0,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
11,495,tStelxIAHjw$_$1,0.0,0.49702898,0.49702898,0.0,0.49702898,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
206,496,tStelxIAHjw$_$3,0.5,1.1104844,1.1104844,0.5,1.1104844,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
599,497,tStelxIAHjw$_$2,-2.0,-1.2176147,-1.2176147,-2.0,-1.2176147,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
488,498,tStelxIAHjw$_$5,-2.2,-0.5971207,-0.5971207,-2.2,-0.5971207,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
414,499,tStelxIAHjw$_$4,-2.8,-1.4129912,-1.4129912,-2.8,-1.4129912,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
245,500,tStelxIAHjw$_$7,1.4,1.5559628,1.5559628,1.4,1.5559628,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
585,501,tStelxIAHjw$_$6,1.6,1.8619001,1.8619001,1.6,1.8619001,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
566,502,tStelxIAHjw$_$9,-1.4,0.034962118,0.034962118,-1.4,0.034962118,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
469,503,tStelxIAHjw$_$8,-2.0,-0.7611848,-0.7611848,-2.0,-0.7611848,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
616,504,tmZoasNr4rU$_$11,-0.6,0.14951526,0.14951526,-0.6,0.14951526,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
422,505,tmZoasNr4rU$_$10,-1.8,0.2469706,0.2469706,-1.8,0.2469706,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text
448,506,tmZoasNr4rU$_$13,-0.8,-1.135021,-1.135021,-0.8,-1.135021,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
668,507,tmZoasNr4rU$_$12,-2.2,-1.4875696,-1.4875696,-2.2,-1.4875696,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
205,508,tmZoasNr4rU$_$15,0.25,-0.18173188,-0.18173188,0.25,-0.18173188,0.25,-0.0,0.0,-0.0,0.0,1111,mosi,text
151,509,tmZoasNr4rU$_$14,-2.0,-1.0528841,-1.0528841,-2.0,-1.0528841,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
45,510,tmZoasNr4rU$_$17,-1.4,-0.70886815,-0.70886815,-1.4,-0.70886815,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
263,511,tmZoasNr4rU$_$16,-1.4,-0.6603671,-0.6603671,-1.4,-0.6603671,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
619,512,tmZoasNr4rU$_$19,0.2,0.37657198,0.37657198,0.2,0.37657198,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
107,513,tmZoasNr4rU$_$18,0.0,-1.2756914,-1.2756914,0.0,-1.2756914,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
241,514,tmZoasNr4rU$_$20,-1.0,-1.5277114,-1.5277114,-1.0,-1.5277114,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
581,515,tmZoasNr4rU$_$1,0.0,0.51040775,0.51040775,0.0,0.51040775,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
307,516,tmZoasNr4rU$_$3,-2.0,-1.9632071,-1.9632071,-2.0,-1.9632071,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
60,517,tmZoasNr4rU$_$2,-2.0,-2.21757,-2.21757,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
442,518,tmZoasNr4rU$_$5,-0.8,-0.60866326,-0.60866326,-0.8,-0.60866326,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
6,519,tmZoasNr4rU$_$4,-0.8,-1.0516369,-1.0516369,-0.8,-1.0516369,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
643,520,tmZoasNr4rU$_$7,-1.0,-0.9240052,-0.9240052,-1.0,-0.9240052,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
640,521,tmZoasNr4rU$_$6,-1.8,-1.1657386,-1.1657386,-1.8,-1.1657386,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
573,522,tmZoasNr4rU$_$9,-0.6,-0.17048725,-0.17048725,-0.6,-0.17048725,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
236,523,tmZoasNr4rU$_$8,-2.0,-2.058235,-2.058235,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
543,524,v0zCBqDeKcE$_$11,1.6,1.2913098,1.2913098,1.6,1.2913098,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
87,525,v0zCBqDeKcE$_$10,2.2,1.0179183,1.0179183,2.2,1.0179183,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
286,526,v0zCBqDeKcE$_$13,1.8,0.39204782,0.39204782,1.8,0.39204782,1.8,0.0,2.0,0.0,2.0,1111,mosi,text
542,527,v0zCBqDeKcE$_$12,-0.4,0.005757969,0.005757969,-0.4,0.005757969,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
651,528,v0zCBqDeKcE$_$15,2.4,2.3297286,2.3297286,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
408,529,v0zCBqDeKcE$_$14,1.5,2.1976008,2.1976008,1.5,2.0,1.5,2.0,2.0,2.0,2.0,1111,mosi,text
48,530,v0zCBqDeKcE$_$16,0.0,0.8955347,0.8955347,0.0,0.8955347,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
610,531,v0zCBqDeKcE$_$1,2.6,1.8639753,1.8639753,2.6,1.8639753,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
