row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
346,346,lXPQBPVc5Cw$_$5,-1.0,-0.47288793,-0.47288793,-1.0,-0.47288793,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
347,347,lXPQBPVc5Cw$_$4,-1.2,-1.4381417,-1.4381417,-1.2,-1.4381417,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
348,348,lXPQBPVc5Cw$_$7,-2.8,-2.0684767,-2.0684767,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
349,349,lXPQBPVc5Cw$_$6,-1.4,-1.958717,-1.958717,-1.4,-1.958717,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
350,350,lXPQBPVc5Cw$_$9,-2.6,-2.4211886,-2.4211886,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
351,351,lXPQBPVc5Cw$_$8,2.6,2.6413617,2.6413617,2.6,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
352,352,lXPQBPVc5Cw$_$11,-1.8,-1.9336222,-1.9336222,-1.8,-1.9336222,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
353,353,lXPQBPVc5Cw$_$10,-2.2,-2.4952605,-2.4952605,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
354,354,lXPQBPVc5Cw$_$13,2.8,2.7886257,2.7886257,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
355,355,lXPQBPVc5Cw$_$12,-2.0,-2.4831295,-2.4831295,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
356,356,lXPQBPVc5Cw$_$15,-2.8,-2.9438038,-2.9438038,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
357,357,lXPQBPVc5Cw$_$14,-2.2,-3.1250355,-3.0,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
358,358,lXPQBPVc5Cw$_$17,-1.8,0.36019704,0.36019704,-1.8,0.36019704,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text
359,359,lXPQBPVc5Cw$_$16,0.2,-2.4813588,-2.4813588,0.2,-2.0,0.2,-2.0,0.0,-2.0,0.0,11111,mosi,text
360,360,lXPQBPVc5Cw$_$19,-1.8,-2.3745902,-2.3745902,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
361,361,lXPQBPVc5Cw$_$18,-1.4,-1.3161404,-1.3161404,-1.4,-1.3161404,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
362,362,lXPQBPVc5Cw$_$30,-2.0,-1.4929594,-1.4929594,-2.0,-1.4929594,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
363,363,nbWiPyCm4g0$_$10,1.2,2.2485647,2.2485647,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
364,364,nbWiPyCm4g0$_$1,1.2,1.2056522,1.2056522,1.2,1.2056522,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
365,365,nbWiPyCm4g0$_$3,-1.8,-1.0284162,-1.0284162,-1.8,-1.0284162,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
366,366,nbWiPyCm4g0$_$2,-2.4,-1.2698038,-1.2698038,-2.4,-1.2698038,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
367,367,nbWiPyCm4g0$_$5,-1.4,-0.27509835,-0.27509835,-1.4,-0.27509835,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
368,368,nbWiPyCm4g0$_$4,-2.2,-0.94088507,-0.94088507,-2.2,-0.94088507,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
369,369,nbWiPyCm4g0$_$7,-1.2,-1.1598288,-1.1598288,-1.2,-1.1598288,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
370,370,nbWiPyCm4g0$_$6,0.0,-1.4995724,-1.4995724,0.0,-1.4995724,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
371,371,nbWiPyCm4g0$_$9,-1.4,-0.9812781,-0.9812781,-1.4,-0.9812781,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
372,372,nbWiPyCm4g0$_$8,-2.2,-1.7366352,-1.7366352,-2.2,-1.7366352,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
373,373,nzpVDcQ0ywM$_$24,1.6,1.4454255,1.4454255,1.6,1.4454255,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
374,374,nzpVDcQ0ywM$_$20,0.2,-0.7372881,-0.7372881,0.2,-0.7372881,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
375,375,nzpVDcQ0ywM$_$21,-1.4,-2.0259085,-2.0259085,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
376,376,nzpVDcQ0ywM$_$22,2.0,2.2590861,2.2590861,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
377,377,nzpVDcQ0ywM$_$23,2.0,2.4515836,2.4515836,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
378,378,nzpVDcQ0ywM$_$1,0.0,0.57667863,0.57667863,0.0,0.57667863,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
379,379,nzpVDcQ0ywM$_$3,0.8,2.516045,2.516045,0.8,2.0,0.8,3.0,1.0,2.0,1.0,11111,mosi,text
380,380,nzpVDcQ0ywM$_$2,-1.6,-0.59806734,-0.59806734,-1.6,-0.59806734,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
381,381,nzpVDcQ0ywM$_$5,-0.4,-1.5379418,-1.5379418,-0.4,-1.5379418,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
382,382,nzpVDcQ0ywM$_$4,-1.6,-1.684308,-1.684308,-1.6,-1.684308,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
383,383,nzpVDcQ0ywM$_$7,-1.0,-1.775585,-1.775585,-1.0,-1.775585,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.9197702,-1.9197702,-1.4,-1.9197702,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
385,385,nzpVDcQ0ywM$_$9,-2.2,-1.6093013,-1.6093013,-2.2,-1.6093013,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
386,386,nzpVDcQ0ywM$_$8,2.0,2.4896204,2.4896204,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
387,387,nzpVDcQ0ywM$_$11,0.0,-1.3844502,-1.3844502,0.0,-1.3844502,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.99921167,-0.99921167,-1.0,-0.99921167,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
389,389,nzpVDcQ0ywM$_$13,-1.0,-1.1265916,-1.1265916,-1.0,-1.1265916,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
390,390,nzpVDcQ0ywM$_$12,-1.4,-1.3788044,-1.3788044,-1.4,-1.3788044,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
391,391,nzpVDcQ0ywM$_$15,-0.6,-0.6313449,-0.6313449,-0.6,-0.6313449,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
392,392,nzpVDcQ0ywM$_$14,0.2,-1.3935971,-1.3935971,0.2,-1.3935971,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
393,393,nzpVDcQ0ywM$_$17,1.6,1.2374529,1.2374529,1.6,1.2374529,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
394,394,nzpVDcQ0ywM$_$16,1.4,1.5733223,1.5733223,1.4,1.5733223,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
395,395,nzpVDcQ0ywM$_$19,-2.0,-0.0732874,-0.0732874,-2.0,-0.0732874,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
396,396,nzpVDcQ0ywM$_$18,1.2,2.489591,2.489591,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
397,397,ob23OKe5a9Q$_$11,0.8,2.5918312,2.5918312,0.8,2.0,0.8,3.0,1.0,2.0,1.0,11111,mosi,text
398,398,ob23OKe5a9Q$_$10,1.25,1.8069198,1.8069198,1.25,1.8069198,1.25,2.0,1.0,2.0,1.0,11111,mosi,text
399,399,ob23OKe5a9Q$_$13,1.25,0.07771534,0.07771534,1.25,0.07771534,1.25,0.0,1.0,0.0,1.0,11111,mosi,text
400,400,ob23OKe5a9Q$_$12,2.8,2.9780123,2.9780123,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
401,401,ob23OKe5a9Q$_$14,0.8,1.3135169,1.3135169,0.8,1.3135169,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
402,402,ob23OKe5a9Q$_$1,1.2,2.3007963,2.3007963,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
403,403,ob23OKe5a9Q$_$3,-1.2,-1.5706633,-1.5706633,-1.2,-1.5706633,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
404,404,ob23OKe5a9Q$_$2,1.0,-0.6209026,-0.6209026,1.0,-0.6209026,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
405,405,ob23OKe5a9Q$_$5,-1.8,-2.237508,-2.237508,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
406,406,ob23OKe5a9Q$_$4,-1.5,-1.4935215,-1.4935215,-1.5,-1.4935215,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
407,407,ob23OKe5a9Q$_$7,0.6,2.1025133,2.1025133,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
408,408,ob23OKe5a9Q$_$6,0.0,-1.2168329,-1.2168329,0.0,-1.2168329,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
409,409,ob23OKe5a9Q$_$9,-1.4,-1.4745786,-1.4745786,-1.4,-1.4745786,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
410,410,ob23OKe5a9Q$_$8,0.6,2.1841393,2.1841393,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
411,411,pLTX3ipuDJI$_$11,0.6,-1.6484783,-1.6484783,0.6,-1.6484783,0.6,-2.0,1.0,-2.0,1.0,11111,mosi,text
412,412,pLTX3ipuDJI$_$10,-1.6,-1.6252289,-1.6252289,-1.6,-1.6252289,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
413,413,pLTX3ipuDJI$_$13,-1.4,-0.18157224,-0.18157224,-1.4,-0.18157224,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
414,414,pLTX3ipuDJI$_$12,-2.0,-0.14642897,-0.14642897,-2.0,-0.14642897,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
415,415,pLTX3ipuDJI$_$15,-1.4,0.5552335,0.5552335,-1.4,0.5552335,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
416,416,pLTX3ipuDJI$_$14,-2.0,-2.0413718,-2.0413718,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
417,417,pLTX3ipuDJI$_$16,-1.6,-0.9310382,-0.9310382,-1.6,-0.9310382,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
418,418,pLTX3ipuDJI$_$1,-2.4,-0.2930684,-0.2930684,-2.4,-0.2930684,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
419,419,pLTX3ipuDJI$_$3,-1.2,-0.56294096,-0.56294096,-1.2,-0.56294096,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
420,420,pLTX3ipuDJI$_$2,-1.8,-0.15087481,-0.15087481,-1.8,-0.15087481,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
421,421,pLTX3ipuDJI$_$5,-2.0,-1.6709465,-1.6709465,-2.0,-1.6709465,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
422,422,pLTX3ipuDJI$_$4,-2.2,-0.23107643,-0.23107643,-2.2,-0.23107643,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
423,423,pLTX3ipuDJI$_$7,0.8,0.66439116,0.66439116,0.8,0.66439116,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
424,424,pLTX3ipuDJI$_$6,-1.4,1.0506734,1.0506734,-1.4,1.0506734,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
425,425,pLTX3ipuDJI$_$9,0.0,-0.7135823,-0.7135823,0.0,-0.7135823,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
426,426,pLTX3ipuDJI$_$8,-2.0,-1.9551125,-1.9551125,-2.0,-1.9551125,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
427,427,phBUpBr1hSo$_$11,2.0,2.2850494,2.2850494,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
428,428,phBUpBr1hSo$_$10,-1.4,-1.3422915,-1.3422915,-1.4,-1.3422915,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
429,429,phBUpBr1hSo$_$13,0.8,1.6140571,1.6140571,0.8,1.6140571,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
430,430,phBUpBr1hSo$_$12,1.8,-0.6675022,-0.6675022,1.8,-0.6675022,1.8,-1.0,2.0,-1.0,2.0,11111,mosi,text
431,431,phBUpBr1hSo$_$15,-2.2,0.95749867,0.95749867,-2.2,0.95749867,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
432,432,phBUpBr1hSo$_$14,-1.2,-0.8324879,-0.8324879,-1.2,-0.8324879,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
433,433,phBUpBr1hSo$_$17,2.0,1.8877237,1.8877237,2.0,1.8877237,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
434,434,phBUpBr1hSo$_$16,-1.6,0.41989973,0.41989973,-1.6,0.41989973,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,text
435,435,phBUpBr1hSo$_$19,2.0,1.4532089,1.4532089,2.0,1.4532089,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
436,436,phBUpBr1hSo$_$18,0.8,0.77554613,0.77554613,0.8,0.77554613,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
437,437,phBUpBr1hSo$_$20,-1.25,1.1438125,1.1438125,-1.25,1.1438125,-1.25,1.0,-1.0,1.0,-1.0,11111,mosi,text
438,438,phBUpBr1hSo$_$1,1.4,2.6166134,2.6166134,1.4,2.0,1.4,3.0,1.0,2.0,1.0,11111,mosi,text
439,439,phBUpBr1hSo$_$3,2.8,2.8160324,2.8160324,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
440,440,phBUpBr1hSo$_$2,2.2,2.0561333,2.0561333,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
441,441,phBUpBr1hSo$_$5,-1.4,-1.480883,-1.480883,-1.4,-1.480883,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
442,442,phBUpBr1hSo$_$4,-0.8,-1.3858821,-1.3858821,-0.8,-1.3858821,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
443,443,phBUpBr1hSo$_$7,-1.0,-0.4557808,-0.4557808,-1.0,-0.4557808,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
444,444,phBUpBr1hSo$_$6,1.6,1.3545938,1.3545938,1.6,1.3545938,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
445,445,phBUpBr1hSo$_$9,-2.0,0.73660207,0.73660207,-2.0,0.73660207,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
446,446,phBUpBr1hSo$_$8,-2.2,-0.7978583,-0.7978583,-2.2,-0.7978583,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
447,447,phBUpBr1hSo$_$21,0.8,1.2638435,1.2638435,0.8,1.2638435,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
448,448,rnaNMUZpvvg$_$20,0.8,2.4204485,2.4204485,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
449,449,rnaNMUZpvvg$_$21,-2.6,-1.4434634,-1.4434634,-2.6,-1.4434634,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
450,450,rnaNMUZpvvg$_$22,-2.2,-1.5351197,-1.5351197,-2.2,-1.5351197,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
451,451,rnaNMUZpvvg$_$1,-2.6,-2.667431,-2.667431,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
452,452,rnaNMUZpvvg$_$3,-0.8,-1.4992493,-1.4992493,-0.8,-1.4992493,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
453,453,rnaNMUZpvvg$_$2,2.25,2.097515,2.097515,2.25,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
454,454,rnaNMUZpvvg$_$5,-2.8,-1.7430489,-1.7430489,-2.8,-1.7430489,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
455,455,rnaNMUZpvvg$_$4,-2.4,-2.6105952,-2.6105952,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
456,456,rnaNMUZpvvg$_$7,-0.4,-0.016035454,-0.016035454,-0.4,-0.016035454,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
457,457,rnaNMUZpvvg$_$6,-2.6,-1.5478855,-1.5478855,-2.6,-1.5478855,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
458,458,rnaNMUZpvvg$_$9,-1.4,-2.136301,-2.136301,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
459,459,rnaNMUZpvvg$_$8,-1.6,-2.6085043,-2.6085043,-1.6,-2.0,-1.6,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
460,460,rnaNMUZpvvg$_$11,-2.6,-2.0218878,-2.0218878,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
461,461,rnaNMUZpvvg$_$10,-2.6,-1.7388957,-1.7388957,-2.6,-1.7388957,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
462,462,rnaNMUZpvvg$_$13,-2.0,-2.3807025,-2.3807025,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
463,463,rnaNMUZpvvg$_$12,-1.0,0.47998583,0.47998583,-1.0,0.47998583,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
464,464,rnaNMUZpvvg$_$15,-1.6,-2.273274,-2.273274,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
465,465,rnaNMUZpvvg$_$14,-2.6,-1.9755895,-1.9755895,-2.6,-1.9755895,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
466,466,rnaNMUZpvvg$_$17,-1.6,-1.9736836,-1.9736836,-1.6,-1.9736836,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
467,467,rnaNMUZpvvg$_$16,-1.8,-1.5641854,-1.5641854,-1.8,-1.5641854,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
468,468,rnaNMUZpvvg$_$19,-1.4,-1.9712279,-1.9712279,-1.4,-1.9712279,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
469,469,rnaNMUZpvvg$_$18,-2.2,-0.182537,-0.182537,-2.2,-0.182537,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
470,470,tIrG4oNLFzE$_$11,-1.6,-0.8074366,-0.8074366,-1.6,-0.8074366,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
471,471,tIrG4oNLFzE$_$10,-1.8,-1.5517514,-1.5517514,-1.8,-1.5517514,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
472,472,tIrG4oNLFzE$_$13,-2.0,-0.30970073,-0.30970073,-2.0,-0.30970073,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
473,473,tIrG4oNLFzE$_$12,-2.6,-2.461068,-2.461068,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
474,474,tIrG4oNLFzE$_$15,-2.0,1.1315013,1.1315013,-2.0,1.1315013,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
475,475,tIrG4oNLFzE$_$14,-2.4,-1.4415749,-1.4415749,-2.4,-1.4415749,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
476,476,tIrG4oNLFzE$_$17,-0.4,0.70919645,0.70919645,-0.4,0.70919645,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
477,477,tIrG4oNLFzE$_$16,-1.6,-1.3486919,-1.3486919,-1.6,-1.3486919,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
478,478,tIrG4oNLFzE$_$18,-2.2,-2.7746713,-2.7746713,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
479,479,tIrG4oNLFzE$_$1,2.8,2.4496708,2.4496708,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
480,480,tIrG4oNLFzE$_$3,2.6,1.8640009,1.8640009,2.6,1.8640009,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
481,481,tIrG4oNLFzE$_$2,2.4,2.5486894,2.5486894,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
482,482,tIrG4oNLFzE$_$5,0.4,1.2807357,1.2807357,0.4,1.2807357,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
483,483,tIrG4oNLFzE$_$4,1.4,-0.61503327,-0.61503327,1.4,-0.61503327,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
484,484,tIrG4oNLFzE$_$7,-1.4,-1.1660668,-1.1660668,-1.4,-1.1660668,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
485,485,tIrG4oNLFzE$_$6,1.25,0.5469439,0.5469439,1.25,0.5469439,1.25,1.0,1.0,1.0,1.0,11111,mosi,text
486,486,tIrG4oNLFzE$_$9,-1.0,-0.49736908,-0.49736908,-1.0,-0.49736908,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
487,487,tIrG4oNLFzE$_$8,-1.2,-1.3824362,-1.3824362,-1.2,-1.3824362,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
488,488,tStelxIAHjw$_$11,-2.8,-2.8789105,-2.8789105,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
489,489,tStelxIAHjw$_$10,-0.4,-0.3195272,-0.3195272,-0.4,-0.3195272,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
490,490,tStelxIAHjw$_$13,-1.6,0.98438585,0.98438585,-1.6,0.98438585,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
491,491,tStelxIAHjw$_$12,-1.0,-0.2884276,-0.2884276,-1.0,-0.2884276,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
492,492,tStelxIAHjw$_$15,0.4,1.0166771,1.0166771,0.4,1.0166771,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
493,493,tStelxIAHjw$_$14,-1.8,-0.84013426,-0.84013426,-1.8,-0.84013426,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
494,494,tStelxIAHjw$_$16,0.8,2.1805134,2.1805134,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
495,495,tStelxIAHjw$_$1,0.0,-0.6965206,-0.6965206,0.0,-0.6965206,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
496,496,tStelxIAHjw$_$3,0.5,0.8865044,0.8865044,0.5,0.8865044,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
497,497,tStelxIAHjw$_$2,-2.0,-2.0363822,-2.0363822,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
498,498,tStelxIAHjw$_$5,-2.2,-1.8329177,-1.8329177,-2.2,-1.8329177,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
499,499,tStelxIAHjw$_$4,-2.8,-2.30549,-2.30549,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
500,500,tStelxIAHjw$_$7,1.4,1.8076653,1.8076653,1.4,1.8076653,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
501,501,tStelxIAHjw$_$6,1.6,2.1962328,2.1962328,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
502,502,tStelxIAHjw$_$9,-1.4,-1.7018094,-1.7018094,-1.4,-1.7018094,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
503,503,tStelxIAHjw$_$8,-2.0,-2.23732,-2.23732,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
504,504,tmZoasNr4rU$_$11,-0.6,-0.08321705,-0.08321705,-0.6,-0.08321705,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
505,505,tmZoasNr4rU$_$10,-1.8,0.45637727,0.45637727,-1.8,0.45637727,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text
506,506,tmZoasNr4rU$_$13,-0.8,-0.6079806,-0.6079806,-0.8,-0.6079806,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
507,507,tmZoasNr4rU$_$12,-2.2,-2.7469487,-2.7469487,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
508,508,tmZoasNr4rU$_$15,0.25,-0.7188233,-0.7188233,0.25,-0.7188233,0.25,-1.0,0.0,-1.0,0.0,11111,mosi,text
509,509,tmZoasNr4rU$_$14,-2.0,-1.2197692,-1.2197692,-2.0,-1.2197692,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
510,510,tmZoasNr4rU$_$17,-1.4,-0.96990204,-0.96990204,-1.4,-0.96990204,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
511,511,tmZoasNr4rU$_$16,-1.4,-1.5827739,-1.5827739,-1.4,-1.5827739,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
512,512,tmZoasNr4rU$_$19,0.2,0.09924855,0.09924855,0.2,0.09924855,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
513,513,tmZoasNr4rU$_$18,0.0,-1.3964034,-1.3964034,0.0,-1.3964034,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
514,514,tmZoasNr4rU$_$20,-1.0,-1.4953225,-1.4953225,-1.0,-1.4953225,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
515,515,tmZoasNr4rU$_$1,0.0,0.6969708,0.6969708,0.0,0.6969708,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
516,516,tmZoasNr4rU$_$3,-2.0,-2.3843584,-2.3843584,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
517,517,tmZoasNr4rU$_$2,-2.0,-2.694103,-2.694103,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
