sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$26,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7328661680221558,-0.8532442450523376,-2.799999952316284,1.9467557072639465,"0.19443832,-0.55808812,-0.90616143","0.19202113,-0.55467999,-0.91075373"
d6hH302o4v8$_$43,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.669087827205658,0.6490516066551208,-2.5,3.149051606655121,"0.19221263,-0.55799389,-0.90877986","0.18865721,-0.55435991,-0.91484201"
zhpQhgha_KU$_$34,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.187870740890503,2.2371022701263428,1.2000000476837158,1.037102222442627,"0.18997735,-0.55940729,-0.91068006","0.19018385,-0.56006217,-0.91012025"
nzpVDcQ0ywM$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.1389562040567398,-0.16062678396701813,-1.600000023841858,1.4393732398748398,"0.18643701,-0.55960011,-0.91493726","0.18598555,-0.55876386,-0.91589141"
tmZoasNr4rU$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.42733651399612427,-0.6127066612243652,-1.399999976158142,0.7872933149337769,"0.18591531,-0.5549925,-0.91807747","0.1870849,-0.55667251,-0.91585171"
cM3Yna7AavY$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.6025335788726807,1.824090838432312,3.0,1.175909161567688,"0.19508335,-0.56307644,-0.90298069","0.19125192,-0.55805981,-0.91007268"
d6hH302o4v8$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.7143090963363647,-1.4583252668380737,-2.0,0.5416747331619263,"0.19107649,-0.55829984,-0.90993118","0.18922931,-0.55624336,-0.91319096"
tStelxIAHjw$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4795291423797607,0.7623836994171143,1.600000023841858,0.8376163244247437,"0.18970688,-0.5594129,-0.91095901","0.18966375,-0.55910277,-0.9111824"
cW1FSBF59ik$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.4077908992767334,2.1496777534484863,2.5,0.35032224655151367,"0.19070113,-0.56347853,-0.90773368","0.1908167,-0.56347889,-0.90761685"
iiK8YX8oH1E$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8103802800178528,-0.6879978775978088,-2.0,1.3120021224021912,"0.18738672,-0.55775249,-0.91468775","0.18709137,-0.55733681,-0.91524923"
v0zCBqDeKcE$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2936118841171265,0.45321568846702576,-0.4000000059604645,0.8532156944274902,"0.18923415,-0.55268669,-0.91494119","0.18861037,-0.55291718,-0.91558957"
cW1FSBF59ik$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3003849983215332,-1.060144066810608,-1.2000000476837158,0.1398559808731079,"0.19195375,-0.55589682,-0.91004622","0.18947694,-0.55265141,-0.91468358"
d3_k5Xpfmik$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5415403842926025,1.4919023513793945,2.0,0.5080976486206055,"0.18814841,-0.56071264,-0.91244209","0.18766244,-0.55986267,-0.91344965"
wMbj6ajWbic$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6323187351226807,1.0088337659835815,1.600000023841858,0.5911662578582764,"0.18782261,-0.56227851,-0.91179383","0.18638746,-0.5599041,-0.9146899"
dq3Nf_lMPnE$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7392226457595825,1.2324169874191284,-0.4000000059604645,1.632416993379593,"0.18976381,-0.55586338,-0.91272736","0.18837193,-0.55480999,-0.91494727"
ob23OKe5a9Q$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8444434404373169,-0.9448426365852356,-1.7999999523162842,0.8551573157310486,"0.18936503,-0.55467308,-0.9139713","0.18952367,-0.55465275,-0.91380072"
tmZoasNr4rU$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6000434756278992,-0.2408425658941269,0.25,0.4908425658941269,"0.19187498,-0.55983806,-0.90858173","0.18796369,-0.55489862,-0.91573322"
jUzDDGyPkXU$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4492535591125488,0.9747776389122009,-1.600000023841858,2.574777662754059,"0.18977073,-0.55581254,-0.91291177","0.18871363,-0.55356109,-0.9153192"
lXPQBPVc5Cw$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.9433153867721558,-1.8941359519958496,-2.0,0.10586404800415039,"0.19206312,-0.55600888,-0.90980542","0.19215047,-0.55666596,-0.90938878"
k5Y_838nuGo$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.31453564763069153,-0.021673638373613358,-1.600000023841858,1.5783263854682446,"0.18668664,-0.55815721,-0.91549742","0.18594678,-0.55808049,-0.91640866"
jUzDDGyPkXU$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.3939480781555176,1.067001223564148,2.4000000953674316,1.3329988718032837,"0.191653,-0.55695003,-0.91005063","0.18875176,-0.55267495,-0.91567469"
vyB00TXsimI$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9149911999702454,0.2640940845012665,1.2000000476837158,0.9359059631824493,"0.18672121,-0.56040829,-0.91431487","0.18683895,-0.56039214,-0.91420126"
k5Y_838nuGo$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6198103427886963,1.0805643796920776,0.800000011920929,0.2805643677711487,"0.19004163,-0.55955553,-0.91058481","0.18788093,-0.55655485,-0.91467786"
cW1FSBF59ik$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9954462051391602,1.0693312883377075,1.7999999523162842,0.7306686639785767,"0.18965305,-0.56347263,-0.90899801","0.1877171,-0.56005335,-0.91302359"
tStelxIAHjw$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7656965851783752,1.4002208709716797,0.5,0.9002208709716797,"0.18323971,-0.56665313,-0.91518366","0.18500724,-0.56934047,-0.911744"
tmZoasNr4rU$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7513088583946228,-0.9293408393859863,-0.800000011920929,0.12934082746505737,"0.18946666,-0.55561841,-0.91335034","0.19041041,-0.55700517,-0.91153073"
jUzDDGyPkXU$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.195303201675415,1.270975112915039,0.800000011920929,0.4709751009941101,"0.18605542,-0.55716437,-0.91654921","0.18600464,-0.55690461,-0.9167403"
lXPQBPVc5Cw$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9702842831611633,-1.3535239696502686,-2.200000047683716,0.8464760780334473,"0.18807304,-0.55572665,-0.91482139","0.18956158,-0.55770445,-0.91203725"
d3_k5Xpfmik$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.781053304672241,2.2008652687072754,2.0,0.2008652687072754,"0.18697765,-0.56848824,-0.90978193","0.18587419,-0.56633979,-0.91217124"
d3_k5Xpfmik$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,3.0055980682373047,0.8585118055343628,2.200000047683716,1.341488242149353,"0.19150931,-0.56898206,-0.90427744","0.18650469,-0.56145579,-0.91405308"
c7UH_rxdZv4$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9741188883781433,0.9199866056442261,1.0,0.08001339435577393,"0.18929271,-0.55241501,-0.91513371","0.18939155,-0.5528214,-0.91481829"
phBUpBr1hSo$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3426218032836914,1.4276535511016846,0.800000011920929,0.6276535391807556,"0.18832693,-0.55774486,-0.91362202","0.18916921,-0.55886143,-0.91206861"
f_pcplsH_V0$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4555978775024414,0.24972538650035858,1.2000000476837158,0.9502746611833572,"0.1923392,-0.55496448,-0.91014659","0.18948653,-0.55143243,-0.91533566"
yDtzw_Y-7RU$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.15632788836956024,-0.10125751793384552,0.20000000298023224,0.30125752091407776,"0.18644804,-0.55244797,-0.91843021","0.18663484,-0.55260611,-0.91814256"
vyB00TXsimI$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7411073446273804,1.7829467058181763,2.0,0.21705329418182373,"0.18891247,-0.56025934,-0.91173363","0.18859379,-0.56004083,-0.91223025"
zhpQhgha_KU$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.69319087266922,-0.941055178642273,-1.399999976158142,0.45894479751586914,"0.18611838,-0.55626875,-0.91673601","0.1851553,-0.55507725,-0.91849196"
etzxEpPuc6I$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8835262060165405,0.1502925306558609,-1.600000023841858,1.7502925544977188,"0.19013248,-0.55279905,-0.91364264","0.18663223,-0.54975981,-0.91940105"
f9O3YtZ2VfI$_$27,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9660377502441406,1.6046717166900635,1.600000023841858,0.004671692848205566,"0.19080922,-0.55879253,-0.91019022","0.18966173,-0.55752146,-0.91220653"
c7UH_rxdZv4$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.370889663696289,-0.4893490970134735,-2.799999952316284,2.3106508553028107,"0.18929675,-0.55493331,-0.91388535","0.18811885,-0.55390066,-0.91581225"
phBUpBr1hSo$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.3995742797851562,1.794317603111267,1.399999976158142,0.394317626953125,"0.19178918,-0.55926687,-0.90875232","0.19068605,-0.55792159,-0.91076195"
lXPQBPVc5Cw$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.1380670070648193,-1.8631044626235962,-2.5999999046325684,0.7368954420089722,"0.19324015,-0.55992609,-0.9065659","0.19245373,-0.55853528,-0.90822446"
tStelxIAHjw$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3820914030075073,-1.4188424348831177,-2.799999952316284,1.3811575174331665,"0.1889879,-0.56470639,-0.90922284","0.18766059,-0.56302911,-0.91166055"
dq3Nf_lMPnE$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6378048062324524,0.3973746597766876,0.6000000238418579,0.2026253640651703,"0.18962803,-0.55682343,-0.91240501","0.18823737,-0.55482364,-0.91507006"
nzpVDcQ0ywM$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.489821195602417,2.3329076766967773,0.800000011920929,1.5329076647758484,"0.19224098,-0.56375277,-0.90598285","0.19168773,-0.56349301,-0.90678632"
zhpQhgha_KU$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.9957633018493652,1.2706968784332275,-1.600000023841858,2.8706969022750854,"0.19022939,-0.56056243,-0.909742","0.18702489,-0.55913562,-0.91432595"
cXypl4FnoZo$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2505009174346924,-0.6425860524177551,-0.6000000238418579,0.04258602857589722,"0.18425164,-0.55588859,-0.91927981","0.1870282,-0.55942607,-0.9141959"
zhpQhgha_KU$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.847657322883606,1.723154902458191,1.7999999523162842,0.07684504985809326,"0.18889737,-0.55963707,-0.91182399","0.18834144,-0.55887401,-0.91287315"
vyB00TXsimI$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.13318686187267303,-0.015979662537574768,-0.25,0.23402033746242523,"0.18680316,-0.55668563,-0.91594768","0.18590891,-0.55523324,-0.91774666"
fvVhgmXxadc$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9329970479011536,-1.5966124534606934,-2.799999952316284,1.2033874988555908,"0.18824741,-0.55513918,-0.91483819","0.18904042,-0.55678403,-0.91306174"
yvsjCA6Y5Fc$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8803430199623108,-0.9724549651145935,-1.7999999523162842,0.8275449872016907,"0.18774201,-0.55771279,-0.91433716","0.1885784,-0.55837148,-0.91301227"
nbWiPyCm4g0$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6962907314300537,-1.4494869709014893,-2.4000000953674316,0.9505131244659424,"0.19040734,-0.55660301,-0.91174257","0.19133231,-0.55917913,-0.90937018"
zhpQhgha_KU$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.1365954875946045,-0.15326476097106934,-0.800000011920929,0.6467352509498596,"0.18327421,-0.55767453,-0.91963422","0.18473741,-0.55900937,-0.91718626"
jUzDDGyPkXU$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6765265464782715,-1.6491062641143799,-2.200000047683716,0.5508937835693359,"0.1952745,-0.55802381,-0.9050951","0.19278681,-0.5544892,-0.90984261"
d6hH302o4v8$_$29,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3086639642715454,-0.5275715589523315,-1.7999999523162842,1.2724283933639526,"0.18906528,-0.55213141,-0.9154712","0.18824077,-0.55225331,-0.91641176"
f_pcplsH_V0$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6646119356155396,0.3464771807193756,1.600000023841858,1.2535228431224823,"0.19125165,-0.55778515,-0.91010249","0.18807065,-0.55294257,-0.91632915"
lXPQBPVc5Cw$_$25,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.884580135345459,-0.12202288210391998,-2.4000000953674316,2.2779772132635117,"0.18909349,-0.55586278,-0.91358924","0.18784261,-0.55455935,-0.91575217"
tmZoasNr4rU$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.607146680355072,-1.1305770874023438,-1.7999999523162842,0.6694228649139404,"0.18643284,-0.55390996,-0.91786802","0.18701954,-0.55537581,-0.91643524"
c7UH_rxdZv4$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.814123511314392,0.19259552657604218,-3.0,3.192595526576042,"0.19479814,-0.56049949,-0.90457857","0.19029891,-0.55869025,-0.91092408"
k5Y_838nuGo$_$26,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9281377792358398,0.6311032772064209,2.0,1.368896722793579,"0.18740788,-0.55622715,-0.91541588","0.18787369,-0.55687636,-0.9145453"
tIrG4oNLFzE$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6878186464309692,-0.7253804206848145,-1.7999999523162842,1.0746195316314697,"0.18595481,-0.55725932,-0.91685104","0.18670905,-0.55818254,-0.91550934"
zhpQhgha_KU$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7801046967506409,-0.2590625584125519,-1.0,0.7409374415874481,"0.18798178,-0.55570674,-0.91508174","0.18721452,-0.55488956,-0.91642106"
cXypl4FnoZo$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.48064175248146057,0.11254099011421204,-0.6000000238418579,0.71254101395607,"0.18652245,-0.5540185,-0.91767204","0.18740636,-0.55548352,-0.91588092"
f9O3YtZ2VfI$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2358039617538452,-1.46771240234375,-2.4000000953674316,0.9322876930236816,"0.18887636,-0.5568139,-0.91365087","0.19138315,-0.56020969,-0.90896869"
wMbj6ajWbic$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.06620320677757263,-0.5354800820350647,-1.2000000476837158,0.6645199656486511,"0.18631881,-0.55232626,-0.91836965","0.18657634,-0.55223954,-0.91808653"
fvVhgmXxadc$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2986129522323608,-0.7725256681442261,-2.799999952316284,2.027474284172058,"0.18964291,-0.55687684,-0.91241801","0.18860447,-0.55522346,-0.91452229"
lXPQBPVc5Cw$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3059464693069458,-1.2588335275650024,-1.7999999523162842,0.5411664247512817,"0.19063339,-0.55816734,-0.91058874","0.19003406,-0.55741775,-0.91169"
iiK8YX8oH1E$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.10567107796669006,-0.00953938439488411,0.0,0.00953938439488411,"0.18769518,-0.56112862,-0.91283917","0.18667504,-0.55993742,-0.91466844"
phBUpBr1hSo$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6006404757499695,0.07520104944705963,2.200000047683716,2.124798998236656,"0.18792138,-0.55476332,-0.91569078","0.18932956,-0.55594081,-0.91342258"
f9O3YtZ2VfI$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2485873699188232,-0.9163448214530945,-1.7999999523162842,0.8836551308631897,"0.19226533,-0.56154907,-0.90720677","0.19024697,-0.55922091,-0.91081655"
v0zCBqDeKcE$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7297256588935852,0.5207029581069946,1.7999999523162842,1.2792969942092896,"0.18908998,-0.55092835,-0.91597211","0.18894774,-0.55195278,-0.91564202"
tIrG4oNLFzE$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6986656188964844,-1.2180230617523193,1.399999976158142,2.6180230379104614,"0.18638679,-0.5589391,-0.91514945","0.18724756,-0.55961633,-0.913782"
vyB00TXsimI$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9283487796783447,2.0913779735565186,1.7999999523162842,0.2913780212402344,"0.19105586,-0.56027287,-0.90915072","0.19119631,-0.56073397,-0.90874898"
wMbj6ajWbic$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.36152249574661255,0.15816016495227814,0.5,0.34183983504772186,"0.18591243,-0.55688083,-0.91682446","0.1860572,-0.55668432,-0.91673946"
d6hH302o4v8$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9272522926330566,0.035710882395505905,-1.2000000476837158,1.2357109300792217,"0.18889806,-0.55711997,-0.91315281","0.18734214,-0.55612355,-0.91550398"
v0zCBqDeKcE$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.1365060806274414,1.5906457901000977,1.7999999523162842,0.20935416221618652,"0.19075707,-0.56192714,-0.90859342","0.18861991,-0.55912584,-0.91255879"
d6hH302o4v8$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0535041093826294,-2.2135202884674072,-1.3333333730697632,0.880186915397644,"0.18533775,-0.55980581,-0.91581333","0.18809974,-0.5629034,-0.91088974"
yDtzw_Y-7RU$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0962600708007812,-1.0139710903167725,-1.7999999523162842,0.7860288619995117,"0.19071749,-0.55586356,-0.91162491","0.18998273,-0.55489868,-0.91300273"
lXPQBPVc5Cw$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5179543495178223,1.7584130764007568,0.20000000298023224,1.5584130734205246,"0.1892409,-0.55686092,-0.91280341","0.18908688,-0.55660123,-0.91311848"
vyB00TXsimI$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8669030666351318,0.9356014728546143,1.7999999523162842,0.8643984794616699,"0.18711273,-0.5638631,-0.91182649","0.18492681,-0.56050229,-0.91612804"
rnaNMUZpvvg$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.085737943649292,-0.9491919279098511,-2.5999999046325684,1.6508079767227173,"0.18898621,-0.56114846,-0.91100895","0.18858221,-0.56022054,-0.91196001"
cW1FSBF59ik$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3784358501434326,0.6653237342834473,3.0,2.3346762657165527,"0.19006018,-0.55666697,-0.91218734","0.1900394,-0.55631489,-0.91239834"
nzpVDcQ0ywM$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.5310609340667725,2.138392210006714,2.0,0.13839221000671387,"0.19170111,-0.56403148,-0.90633142","0.18980303,-0.56163043,-0.90980566"
wMbj6ajWbic$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.0277791023254395,1.6877732276916504,1.7999999523162842,0.11222672462463379,"0.18866012,-0.56185216,-0.91097236","0.18675262,-0.55914754,-0.9146018"
v0zCBqDeKcE$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.304257392883301,1.6641669273376465,2.0,0.3358330726623535,"0.18962477,-0.56229895,-0.90980875","0.18878943,-0.56123585,-0.91136205"
d6hH302o4v8$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.7618694305419922,-1.5130910873413086,-2.0,0.4869089126586914,"0.1894981,-0.56109524,-0.91031611","0.18821129,-0.55950165,-0.91265571"
c7UH_rxdZv4$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4317549467086792,-1.016174554824829,-2.25,1.233825445175171,"0.19231066,-0.55567098,-0.90995884","0.19182846,-0.55520529,-0.91078544"
yvsjCA6Y5Fc$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4677881002426147,-1.1974459886550903,-2.0,0.8025540113449097,"0.19110338,-0.56178647,-0.90832305","0.19000331,-0.56051415,-0.91029084"
zhpQhgha_KU$_$27,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5542492866516113,0.23079653084278107,0.800000011920929,0.5692034810781479,"0.18702669,-0.56003821,-0.91389441","0.18589999,-0.55822182,-0.91617835"
wMbj6ajWbic$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0688552856445312,0.9961296916007996,-0.4000000059604645,1.396129697561264,"0.18593238,-0.55412263,-0.91810155","0.18613541,-0.55480254,-0.91753042"
ob23OKe5a9Q$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.138295888900757,1.838408350944519,0.6000000238418579,1.2384083271026611,"0.19136935,-0.55948353,-0.90919065","0.19034326,-0.5576551,-0.911358"
f9O3YtZ2VfI$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.114208459854126,-1.2243750095367432,-2.5999999046325684,1.3756248950958252,"0.18741593,-0.5615561,-0.91275775","0.18802416,-0.56245357,-0.91158307"
v0zCBqDeKcE$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2800604104995728,0.6828012466430664,0.800000011920929,0.11719876527786255,"0.18838161,-0.55613935,-0.91424942","0.18731649,-0.55598706,-0.91561937"
d6hH302o4v8$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.062046851962804794,-0.5297385454177856,1.0,1.5297385454177856,"0.18646872,-0.55236578,-0.91842878","0.18686628,-0.55256438,-0.91785216"
d3_k5Xpfmik$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7003458738327026,-0.1265142410993576,2.0,2.1265142410993576,"0.18846805,-0.55968827,-0.9123981","0.18696702,-0.55781811,-0.91517246"
nbWiPyCm4g0$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3414784073829651,-0.16059747338294983,0.0,0.16059747338294983,"0.18733948,-0.55594319,-0.91561306","0.18714896,-0.55563307,-0.91601229"
c7UH_rxdZv4$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9082955121994019,-1.2528443336486816,-2.4000000953674316,1.14715576171875,"0.1892639,-0.55163014,-0.91574955","0.19228998,-0.55539757,-0.91026187"
f_pcplsH_V0$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.050699472427368,-0.3384559154510498,-2.4000000953674316,2.061544179916382,"0.1937108,-0.55284178,-0.90931439","0.19218497,-0.55000478,-0.91270578"
lXPQBPVc5Cw$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.392108201980591,0.10445389151573181,2.799999952316284,2.6955460608005524,"0.18816164,-0.56540591,-0.90974939","0.18498102,-0.56060648,-0.91597855"
f9O3YtZ2VfI$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.1751096546649933,0.5443682074546814,0.6000000238418579,0.055631816387176514,"0.18613312,-0.55248064,-0.91901672","0.18769524,-0.55457777,-0.91610539"
cXypl4FnoZo$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9412488341331482,-0.3997937738895416,1.0,1.3997937738895416,"0.188537,-0.56139553,-0.91137779","0.18624961,-0.55912691,-0.91526496"
tStelxIAHjw$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.9863606691360474,-2.0957915782928467,-2.799999952316284,0.7042083740234375,"0.19327325,-0.56401348,-0.90452945","0.19328187,-0.56373537,-0.90465963"
tIrG4oNLFzE$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.7892109155654907,-0.9801067113876343,-2.200000047683716,1.2198933362960815,"0.19229969,-0.56065351,-0.90743768","0.18868014,-0.55581117,-0.91421711"
k5Y_838nuGo$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7550413608551025,0.025800708681344986,0.4000000059604645,0.3741992972791195,"0.18441507,-0.55939049,-0.91740286","0.1852262,-0.55978197,-0.91625094"
tmZoasNr4rU$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3528636693954468,-0.7653219103813171,0.0,0.7653219103813171,"0.19225198,-0.55514246,-0.91016138","0.19001922,-0.55289948,-0.91398549"
d3_k5Xpfmik$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8129925727844238,0.8401995301246643,0.20000000298023224,0.6401995271444321,"0.18720409,-0.5596658,-0.91399443","0.18519765,-0.55664462,-0.91791403"
cXypl4FnoZo$_$26,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.27164292335510254,0.051135528832674026,0.6000000238418579,0.5488644950091839,"0.18488175,-0.5572117,-0.91798615","0.18645126,-0.55903506,-0.91521454"
phBUpBr1hSo$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7586473226547241,-0.07892918586730957,-2.200000047683716,2.1210708618164062,"0.18715772,-0.5572443,-0.91522956","0.18573919,-0.55518705,-0.91797328"
jUzDDGyPkXU$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.5654783248901367,0.5620213747024536,1.7999999523162842,1.2379785776138306,"0.19333206,-0.55927914,-0.90670013","0.18758109,-0.55098307,-0.91769338"
f9O3YtZ2VfI$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4412438869476318,-1.6435068845748901,-1.0,0.6435068845748901,"0.19376057,-0.55652797,-0.9077121","0.19390686,-0.55672705,-0.90743494"
yvsjCA6Y5Fc$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0417711734771729,-1.2059727907180786,-0.6000000238418579,0.6059727668762207,"0.18795228,-0.55954152,-0.91336286","0.18994874,-0.5616411,-0.90993977"
