sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7393954396247864,-0.8770824670791626,-2.200000047683716,1.3229175806045532,"-1.6122805,0.39461449,-0.76409328","-1.6125025,0.39611465,-0.76330805"
ob23OKe5a9Q$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6716155409812927,-0.9935102462768555,-1.2000000476837158,0.20648980140686035,"-1.6119877,0.39349195,-0.76525676","-1.612065,0.39492336,-0.76429576"
etzxEpPuc6I$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6328636407852173,0.4537171721458435,-1.600000023841858,2.0537171959877014,"-1.6107756,0.39329529,-0.76480913","-1.6102901,0.39114434,-0.76583493"
c7UH_rxdZv4$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.0557700395584106,1.1099961996078491,1.600000023841858,0.4900038242340088,"-1.6107906,0.39022392,-0.76701051","-1.6109229,0.39023653,-0.76706076"
ob23OKe5a9Q$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.5981779098510742,0.3128185570240021,1.0,0.6871814429759979,"-1.6114701,0.39136106,-0.76773202","-1.611518,0.39183229,-0.76725483"
yDtzw_Y-7RU$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2455976009368896,-0.5356783866882324,-1.7999999523162842,1.2643215656280518,"-1.6124002,0.39557764,-0.76387757","-1.6124068,0.39427713,-0.76462418"
yDtzw_Y-7RU$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.2968386113643646,0.057271938771009445,0.20000000298023224,0.1427280642092228,"-1.6109549,0.39086586,-0.7676248","-1.611166,0.39177981,-0.76720619"
nzpVDcQ0ywM$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.30127811431884766,0.9259068965911865,-1.0,1.9259068965911865,"-1.611752,0.39379364,-0.76477385","-1.6116271,0.39106411,-0.76648241"
v0zCBqDeKcE$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.636742353439331,1.5749907493591309,2.4000000953674316,0.8250093460083008,"-1.6108198,0.38974783,-0.76814771","-1.6108502,0.38975304,-0.7680068"
zhpQhgha_KU$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6172841787338257,0.06262262910604477,1.75,1.6873773708939552,"-1.6097791,0.38890326,-0.76877671","-1.6107512,0.39194721,-0.76723683"
d6hH302o4v8$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.503859043121338,-0.3979070484638214,-2.0,1.6020929515361786,"-1.6084098,0.39271212,-0.76645595","-1.6085241,0.38956967,-0.76839191"
wMbj6ajWbic$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3394109010696411,0.8796995282173157,2.0,1.1203004717826843,"-1.6115971,0.39367273,-0.76344281","-1.6112403,0.39195633,-0.76441532"
d6hH302o4v8$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.30888301134109497,-0.6524530053138733,-1.75,1.0975469946861267,"-1.6106935,0.39236709,-0.76684505","-1.6109601,0.3930729,-0.76659697"
etzxEpPuc6I$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0886565446853638,0.10631424188613892,-1.2000000476837158,1.3063142895698547,"-1.6111115,0.39341044,-0.76544988","-1.6104668,0.39089885,-0.76656276"
zhpQhgha_KU$_$29,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.38815176486969,-1.1671384572982788,-1.2000000476837158,0.03286159038543701,"-1.611829,0.39620841,-0.7652216","-1.6120358,0.39582926,-0.76549667"
tmZoasNr4rU$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.526210904121399,-0.8502391576766968,-1.399999976158142,0.5497608184814453,"-1.6090896,0.39182138,-0.76427937","-1.6094152,0.39125836,-0.764781"
c7UH_rxdZv4$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6740598678588867,-0.35273900628089905,-2.200000047683716,1.8472610414028168,"-1.6103712,0.39177036,-0.76860857","-1.6108929,0.39209092,-0.76865286"
k5Y_838nuGo$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.012854356318712234,0.9026678800582886,0.6000000238418579,0.30266785621643066,"-1.6110938,0.39363292,-0.76347393","-1.6112285,0.39215809,-0.76463282"
d3_k5Xpfmik$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.025784492492676,1.163602352142334,2.0,0.836397647857666,"-1.611263,0.39031878,-0.76557535","-1.6114054,0.39170548,-0.76418483"
yDtzw_Y-7RU$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7808647155761719,1.358367919921875,2.200000047683716,0.8416321277618408,"-1.6115233,0.39120498,-0.76601005","-1.6118532,0.39110219,-0.76601255"
phBUpBr1hSo$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.8002448081970215,0.967397153377533,1.600000023841858,0.632602870464325,"-1.611071,0.38921395,-0.76739317","-1.6111811,0.39099288,-0.76593369"
tmZoasNr4rU$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9878288507461548,0.9284459352493286,-2.200000047683716,3.1284459829330444,"-1.6105645,0.39352769,-0.76547408","-1.6101192,0.38976377,-0.76784825"
vyB00TXsimI$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.018532346934080124,0.18875299394130707,-0.20000000298023224,0.3887529969215393,"-1.6118013,0.39281079,-0.76488125","-1.6118745,0.39256105,-0.76518786"
dq3Nf_lMPnE$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5565828084945679,0.009668976068496704,-0.800000011920929,0.8096689879894257,"-1.6114197,0.39459401,-0.76374924","-1.6116905,0.39336675,-0.76455122"
dq3Nf_lMPnE$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.9179068803787231,0.1468525230884552,-1.2000000476837158,1.346852570772171,"-1.6098244,0.38900802,-0.76620716","-1.6104517,0.39162636,-0.76434654"
dq3Nf_lMPnE$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.9363584518432617,0.4234428107738495,0.0,0.4234428107738495,"-1.6117613,0.39010155,-0.76731628","-1.6120262,0.39271691,-0.76565361"
cXypl4FnoZo$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8867254853248596,-0.004417184740304947,-0.6000000238418579,0.595582839101553,"-1.6127071,0.39452413,-0.76685274","-1.6122185,0.3933042,-0.76723266"
zhpQhgha_KU$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.8070964813232422,-0.4723082482814789,-1.600000023841858,1.127691775560379,"-1.6122322,0.39736116,-0.76504451","-1.6123471,0.39416698,-0.76701176"
tIrG4oNLFzE$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.104388475418091,-0.15114463865756989,-2.200000047683716,2.048855409026146,"-1.6112757,0.39475363,-0.76533341","-1.6108642,0.39176583,-0.7668702"
tStelxIAHjw$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0003920793533325,-0.26088255643844604,-2.799999952316284,2.539117395877838,"-1.6115162,0.39359784,-0.76687247","-1.6116896,0.39299858,-0.76725137"
d6hH302o4v8$_$28,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.1224191188812256,-0.16801097989082336,-1.0,0.8319890201091766,"-1.6110002,0.392829,-0.76677793","-1.6109335,0.39170718,-0.76738203"
k5Y_838nuGo$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.3807482719421387,0.3065112233161926,0.800000011920929,0.49348878860473633,"-1.6113851,0.39055291,-0.7663886","-1.6121546,0.39184928,-0.76563674"
cXypl4FnoZo$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.1823701113462448,0.47082269191741943,0.4000000059604645,0.07082268595695496,"-1.6114821,0.3920843,-0.76423842","-1.6116289,0.39283887,-0.7639882"
zhpQhgha_KU$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.1454342007637024,0.061619654297828674,0.6000000238418579,0.5383803695440292,"-1.6125343,0.39331725,-0.7652092","-1.61237,0.39355454,-0.76497394"
nbWiPyCm4g0$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.8226616382598877,-1.4492888450622559,-2.200000047683716,0.75071120262146,"-1.6073316,0.38942593,-0.76609439","-1.607316,0.38954338,-0.76595128"
nbWiPyCm4g0$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.662150263786316,-0.4389622211456299,0.0,0.4389622211456299,"-1.6073828,0.39205411,-0.7625829","-1.6075851,0.38933322,-0.76450229"
lXPQBPVc5Cw$_$26,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3380239009857178,-0.500935435295105,-2.799999952316284,2.299064517021179,"-1.610162,0.39621237,-0.76249254","-1.6107404,0.3926836,-0.76502651"
d6hH302o4v8$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.1353659629821777,-0.3314332664012909,-1.7999999523162842,1.4685666859149933,"-1.610857,0.39469817,-0.76487732","-1.6112982,0.39330623,-0.76601732"
k5Y_838nuGo$_$28,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.3113597631454468,0.8429715037345886,2.0,1.1570284962654114,"-1.6101092,0.38901815,-0.77058339","-1.6105434,0.3894836,-0.77047735"
d3_k5Xpfmik$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.3468206822872162,-0.02554244175553322,2.0,2.025542441755533,"-1.6118546,0.39257306,-0.76531214","-1.6122893,0.39350033,-0.76477039"
jUzDDGyPkXU$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.822432041168213,0.7427948117256165,1.2000000476837158,0.45720523595809937,"-1.6107217,0.38930258,-0.76720041","-1.6113415,0.39087576,-0.76612824"
tIrG4oNLFzE$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.517651379108429,-0.5299819111824036,-2.0,1.4700180888175964,"-1.6095624,0.390443,-0.76636952","-1.6099327,0.39181232,-0.76572382"
rnaNMUZpvvg$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2131333351135254,0.9426116347312927,-1.7999999523162842,2.742611587047577,"-1.6097881,0.39495954,-0.76631558","-1.609493,0.38892093,-0.76964784"
cW1FSBF59ik$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7873548865318298,-1.3148343563079834,-1.0,0.3148343563079834,"-1.6091677,0.39258558,-0.76657581","-1.6097828,0.39336741,-0.76653486"
cXypl4FnoZo$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.5305389165878296,-0.38620615005493164,1.399999976158142,1.7862061262130737,"-1.6115412,0.39098501,-0.76809174","-1.6121504,0.3939034,-0.7664485"
ob23OKe5a9Q$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.06498199701309204,0.673393726348877,1.25,0.576606273651123,"-1.6099576,0.39184251,-0.76642972","-1.6101706,0.39031443,-0.76741529"
yvsjCA6Y5Fc$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3509135842323303,-0.6709683537483215,-0.6000000238418579,0.07096832990646362,"-1.6113802,0.39277813,-0.76751167","-1.6120535,0.39342597,-0.76745051"
jUzDDGyPkXU$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.633725106716156,0.8305848836898804,0.800000011920929,0.030584871768951416,"-1.6120309,0.39068538,-0.765728","-1.6118525,0.39106786,-0.76532221"
f9O3YtZ2VfI$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.8359413146972656,-1.1365329027175903,-0.800000011920929,0.3365328907966614,"-1.6095673,0.39406812,-0.76615697","-1.6095642,0.39307407,-0.76662081"
iiK8YX8oH1E$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.964235782623291,1.4619818925857544,1.600000023841858,0.13801813125610352,"-1.6113755,0.39010811,-0.76734996","-1.6116331,0.39082628,-0.76666433"
nzpVDcQ0ywM$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8667545914649963,1.5599056482315063,1.2000000476837158,0.3599056005477905,"-1.6115481,0.39120808,-0.76536775","-1.6113795,0.39028358,-0.76614702"
d6hH302o4v8$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.307986259460449,0.4190528988838196,-2.4000000953674316,2.819052994251251,"-1.6106499,0.39570761,-0.76682395","-1.6103559,0.39039522,-0.76976228"
wMbj6ajWbic$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1580091714859009,0.5024872422218323,0.0,0.5024872422218323,"-1.6108718,0.38979161,-0.76752377","-1.611148,0.3910946,-0.7666983"
zhpQhgha_KU$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7405272722244263,-0.8879443407058716,-0.800000011920929,0.08794432878494263,"-1.6117225,0.39385277,-0.76580805","-1.6119645,0.39473692,-0.76538503"
yvsjCA6Y5Fc$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3489675521850586,0.13935963809490204,0.0,0.13935963809490204,"-1.6118337,0.39540356,-0.76637483","-1.6115404,0.39297003,-0.76765013"
pLTX3ipuDJI$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.4168414771556854,-0.5393404364585876,-1.2000000476837158,0.6606596112251282,"-1.6111159,0.39206302,-0.76587158","-1.611149,0.39356482,-0.76497895"
cXypl4FnoZo$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7212549448013306,0.32190045714378357,1.0,0.6780995428562164,"-1.6112723,0.39475605,-0.76591408","-1.6110743,0.39139661,-0.76782084"
iiK8YX8oH1E$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.7425805330276489,-0.07185140252113342,1.2000000476837158,1.2718514502048492,"-1.6109651,0.39148554,-0.76496142","-1.6119579,0.39425492,-0.76365888"
cXypl4FnoZo$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.031646788120269775,0.12041789293289185,1.399999976158142,1.2795820832252502,"-1.6117154,0.39299643,-0.76597208","-1.6116682,0.39329565,-0.76567006"
phBUpBr1hSo$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.1636985540390015,-1.3856796026229858,-1.399999976158142,0.01432037353515625,"-1.6111888,0.39557502,-0.7614674","-1.6117996,0.3959032,-0.76154947"
k5Y_838nuGo$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.22972479462623596,0.09018456935882568,-0.6000000238418579,0.6901845932006836,"-1.612879,0.39396399,-0.76534539","-1.612765,0.39402062,-0.76534659"
pLTX3ipuDJI$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.5442919731140137,1.5050065517425537,-1.399999976158142,2.905006527900696,"-1.6105567,0.39163214,-0.76602036","-1.6106806,0.38932985,-0.76761431"
phBUpBr1hSo$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2036819458007812,0.9350414276123047,0.800000011920929,0.13504141569137573,"-1.6103492,0.3892549,-0.76673049","-1.6102575,0.39043096,-0.76574546"
c7UH_rxdZv4$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8642755746841431,-0.9202711582183838,-2.25,1.3297288417816162,"-1.611547,0.3939912,-0.76686424","-1.6115695,0.39439672,-0.76653278"
d6hH302o4v8$_$34,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.5359383821487427,-0.709466814994812,-3.0,2.290533185005188,"-1.6117585,0.39629805,-0.76347101","-1.6113646,0.39558086,-0.76336598"
c7UH_rxdZv4$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.47415128350257874,0.5795813798904419,-1.399999976158142,1.979581356048584,"-1.6115732,0.39123327,-0.76760954","-1.6115869,0.39167851,-0.76721168"
phBUpBr1hSo$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1559078693389893,0.9934046268463135,2.0,1.0065953731536865,"-1.6107965,0.38952389,-0.76543534","-1.6108848,0.39036006,-0.76474094"
cXypl4FnoZo$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.04152165725827217,0.9109888076782227,0.0,0.9109888076782227,"-1.6117613,0.39270836,-0.76687181","-1.6112109,0.39098775,-0.76761454"
cW1FSBF59ik$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1371197700500488,0.38236090540885925,2.0,1.6176390945911407,"-1.6101673,0.38970521,-0.76771474","-1.6104963,0.39143708,-0.76670331"
d6hH302o4v8$_$37,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.9990394115447998,-1.0024977922439575,-2.200000047683716,1.1975022554397583,"-1.609915,0.39448947,-0.76802778","-1.6100951,0.39329547,-0.76876819"
zhpQhgha_KU$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.1066529750823975,-1.030999779701233,-2.0,0.9690002202987671,"-1.6120241,0.39524546,-0.76574343","-1.6118498,0.39399469,-0.7663129"
phBUpBr1hSo$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1352171897888184,-0.08633594214916229,2.0,2.0863359421491623,"-1.610827,0.3913089,-0.76630658","-1.6115788,0.39312464,-0.76518995"
phBUpBr1hSo$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8389477133750916,0.5705562829971313,2.200000047683716,1.6294437646865845,"-1.6105129,0.3907131,-0.76603681","-1.6105132,0.39108092,-0.76568872"
cM3Yna7AavY$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.7581769227981567,0.7724065184593201,1.0,0.22759348154067993,"-1.6101496,0.38815913,-0.76995391","-1.6102341,0.38934419,-0.76914543"
d6hH302o4v8$_$26,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.9761931896209717,-1.0554827451705933,-2.5999999046325684,1.544517159461975,"-1.6096872,0.39310509,-0.76636326","-1.6096544,0.39200112,-0.76693326"
wMbj6ajWbic$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.0788615942001343,1.2903797626495361,2.0,0.7096202373504639,"-1.6111107,0.39030403,-0.76697916","-1.6110886,0.39045092,-0.76682132"
zhpQhgha_KU$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.1679656505584717,-2.025923252105713,-1.5,0.5259232521057129,"-1.6115785,0.39650452,-0.76539671","-1.6120123,0.39607811,-0.76593035"
zhpQhgha_KU$_$35,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7980493307113647,1.2180476188659668,0.6000000238418579,0.6180475950241089,"-1.6106287,0.38964105,-0.76777273","-1.6109142,0.39033937,-0.76739174"
jUzDDGyPkXU$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3952518105506897,0.6304985880851746,-2.4000000953674316,3.030498683452606,"-1.6121366,0.39329678,-0.76478076","-1.6115228,0.39150947,-0.76571554"
cM3Yna7AavY$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.1142795085906982,-0.018974285572767258,-2.5999999046325684,2.581025619059801,"-1.6113998,0.39411345,-0.76326036","-1.611122,0.39251447,-0.76394796"
d3_k5Xpfmik$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.9227464199066162,-0.13728055357933044,2.4000000953674316,2.537280648946762,"-1.6113031,0.39074329,-0.76615036","-1.6124743,0.39465186,-0.76359493"
yDtzw_Y-7RU$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.06380770355463028,0.6029252409934998,-1.0,1.6029252409934998,"-1.6114776,0.39217576,-0.76502967","-1.6115369,0.39128792,-0.76576483"
cW1FSBF59ik$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3462077379226685,-1.3246746063232422,-2.4000000953674316,1.0753254890441895,"-1.6094828,0.39417437,-0.76352364","-1.6103665,0.39313135,-0.76458609"
etzxEpPuc6I$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.5885730981826782,-1.7050302028656006,-2.4000000953674316,0.694969892501831,"-1.6103911,0.39545619,-0.76322639","-1.6106186,0.39619431,-0.76292974"
k5Y_838nuGo$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.04233222082257271,0.6747414469718933,0.25,0.4247414469718933,"-1.6107258,0.39023519,-0.76893628","-1.61023,0.38883528,-0.76937449"
ob23OKe5a9Q$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1062560081481934,0.8780261278152466,0.800000011920929,0.07802611589431763,"-1.6091307,0.38801333,-0.76841694","-1.6093395,0.3884027,-0.76822937"
yvsjCA6Y5Fc$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.648774266242981,-0.4151392877101898,-1.600000023841858,1.184860736131668,"-1.6107844,0.3927789,-0.76888496","-1.6111393,0.39315009,-0.76881701"
k5Y_838nuGo$_$27,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.04853641241788864,-0.6924831867218018,-0.800000011920929,0.1075168251991272,"-1.6110117,0.3912428,-0.76758784","-1.6114993,0.39369893,-0.76633078"
rnaNMUZpvvg$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3035897016525269,-0.7082802653312683,-2.5999999046325684,1.8917196393013,"-1.6111659,0.3940241,-0.7652958","-1.6114607,0.39418837,-0.76527852"
d6hH302o4v8$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7876074314117432,0.17839233577251434,-1.2000000476837158,1.3783923834562302,"-1.6104573,0.3921797,-0.76854646","-1.6101985,0.39036041,-0.76936799"
f9O3YtZ2VfI$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.938944935798645,0.022723324596881866,-0.6000000238418579,0.6227233484387398,"-1.6116985,0.39499393,-0.76379102","-1.6110222,0.39244753,-0.76500374"
yvsjCA6Y5Fc$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.6494593620300293,-0.505782961845398,-2.0,1.494217038154602,"-1.6121179,0.39743128,-0.76429588","-1.6127443,0.39442649,-0.76660615"
phBUpBr1hSo$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.7100027799606323,0.465141624212265,-2.200000047683716,2.665141671895981,"-1.6101058,0.39067474,-0.76535988","-1.6103511,0.3910915,-0.76500851"
d3_k5Xpfmik$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.5886346101760864,1.6589988470077515,2.0,0.34100115299224854,"-1.6117854,0.39036852,-0.7663427","-1.6117362,0.39133188,-0.76581812"
lXPQBPVc5Cw$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.7071019411087036,-1.431587815284729,-2.0,0.568412184715271,"-1.6092865,0.39345968,-0.76462501","-1.6096739,0.39356229,-0.76487303"
f9O3YtZ2VfI$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.4957005977630615,1.0580875873565674,1.600000023841858,0.5419124364852905,"-1.6092657,0.38872451,-0.76987547","-1.6094658,0.3886897,-0.77000308"
cW1FSBF59ik$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6689413785934448,1.1195063591003418,2.5,1.3804936408996582,"-1.6103981,0.38869143,-0.76814455","-1.6105864,0.38920707,-0.76777911"
c7UH_rxdZv4$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.1632910966873169,-0.3773353695869446,-0.4000000059604645,0.022664636373519897,"-1.6098154,0.38931516,-0.76984435","-1.6103711,0.39110699,-0.76899374"
yDtzw_Y-7RU$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.27831125259399414,0.48105838894844055,-1.399999976158142,1.8810583651065826,"-1.6130008,0.39416006,-0.7640363","-1.6123501,0.39328942,-0.7643984"
jUzDDGyPkXU$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.247443437576294,0.07935981452465057,2.799999952316284,2.7206401377916336,"-1.609586,0.38982514,-0.7659961","-1.6107204,0.39286092,-0.76409155"
wMbj6ajWbic$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.09534387290477753,0.930546224117279,-0.6000000238418579,1.530546247959137,"-1.6110052,0.39153254,-0.76602423","-1.6102397,0.39108974,-0.7659409"
tIrG4oNLFzE$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2986849546432495,0.06607374548912048,-2.5999999046325684,2.666073650121689,"-1.6112082,0.39494228,-0.76645201","-1.6113086,0.39203608,-0.76827389"
wMbj6ajWbic$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7436803579330444,0.8434276580810547,1.399999976158142,0.5565723180770874,"-1.6113406,0.38997227,-0.76647162","-1.6117626,0.39214781,-0.76482934"
k5Y_838nuGo$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.3381742238998413,0.5795904994010925,1.7999999523162842,1.2204094529151917,"-1.6102245,0.3895351,-0.768722","-1.6107298,0.39068714,-0.76804203"
cXypl4FnoZo$_$25,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.4704402983188629,0.05980271100997925,-1.2000000476837158,1.259802758693695,"-1.6107546,0.39271113,-0.76764345","-1.6110957,0.39217436,-0.76808625"
c7UH_rxdZv4$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.284990131855011,-0.21010112762451172,-2.5999999046325684,2.3898987770080566,"-1.6099211,0.39262882,-0.7677502","-1.6106008,0.39201468,-0.76836771"
v0zCBqDeKcE$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.05088290944695473,0.8407779932022095,0.0,0.8407779932022095,"-1.6120831,0.39350221,-0.76572412","-1.6114446,0.39242908,-0.76613313"
f_pcplsH_V0$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.0369758605957031,0.010221868753433228,1.600000023841858,1.5897781550884247,"-1.6101668,0.38846463,-0.7683382","-1.6106323,0.39123911,-0.76687455"
