sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
wMbj6ajWbic$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2410966157913208,1.2410966157913208,2.0,0.7589033842086792,"-1.1876065,-1.9080012,-3.063077","-1.1876065,-1.9080012,-3.063077"
d6hH302o4v8$_$30,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.9276914596557617,-1.9276914596557617,-2.799999952316284,0.8723084926605225,"-1.1895915,-1.9058163,-3.0597839","-1.1895915,-1.9058163,-3.0597839"
f9O3YtZ2VfI$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.17161111533641815,0.17161111533641815,1.2000000476837158,1.0283889323472977,"-1.188941,-1.9091997,-3.0640121","-1.188941,-1.9091997,-3.0640121"
etzxEpPuc6I$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2912701964378357,-0.2912701964378357,0.6666666865348816,0.9579368829727173,"-1.1908598,-1.9074261,-3.0610476","-1.1908598,-1.9074261,-3.0610476"
v0zCBqDeKcE$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.3449203968048096,2.3449203968048096,2.0,0.34492039680480957,"-1.1856053,-1.9082673,-3.0640836","-1.1856053,-1.9082673,-3.0640836"
rnaNMUZpvvg$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.937592625617981,-0.937592625617981,-2.5999999046325684,1.6624072790145874,"-1.1894934,-1.9079752,-3.062227","-1.1894934,-1.9079752,-3.062227"
jUzDDGyPkXU$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.6084322929382324,2.6084322929382324,2.799999952316284,0.19156765937805176,"-1.1868805,-1.9076428,-3.0629215","-1.1868805,-1.9076428,-3.0629215"
cM3Yna7AavY$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.340179204940796,-1.340179204940796,-2.5999999046325684,1.2598206996917725,"-1.1892947,-1.9092708,-3.063421","-1.1892947,-1.9092708,-3.063421"
f_pcplsH_V0$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0544592142105103,-1.0544592142105103,-0.4000000059604645,0.6544592082500458,"-1.18891,-1.9088843,-3.0632741","-1.18891,-1.9088843,-3.0632741"
vyB00TXsimI$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4834538698196411,1.4834538698196411,2.0,0.5165461301803589,"-1.1880389,-1.9091489,-3.0638669","-1.1880389,-1.9091489,-3.0638669"
cW1FSBF59ik$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0032202005386353,1.0032202005386353,3.0,1.9967797994613647,"-1.1860124,-1.9077339,-3.0634217","-1.1860124,-1.9077339,-3.0634217"
cW1FSBF59ik$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7178194522857666,1.7178194522857666,1.399999976158142,0.3178194761276245,"-1.18677,-1.9076288,-3.0629449","-1.18677,-1.9076288,-3.0629449"
ob23OKe5a9Q$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.338296413421631,2.3022546768188477,0.6000000238418579,1.7022546529769897,"-1.1864648,-1.9083431,-3.0638716","-1.1864874,-1.9083257,-3.0638499"
f9O3YtZ2VfI$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4237028360366821,1.4465371370315552,-1.0,2.446537137031555,"-1.1882668,-1.9074144,-3.0622408","-1.1882646,-1.9074187,-3.0622466"
zhpQhgha_KU$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.289872646331787,-1.289872646331787,-2.200000047683716,0.9101274013519287,"-1.189384,-1.9076982,-3.0618863","-1.189384,-1.9076982,-3.0618863"
yDtzw_Y-7RU$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.37298744916915894,-0.37298744916915894,-1.399999976158142,1.0270125269889832,"-1.1874353,-1.9090426,-3.0641155","-1.1874353,-1.9090426,-3.0641155"
cXypl4FnoZo$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4775950908660889,1.4775950908660889,1.7999999523162842,0.3224048614501953,"-1.1873289,-1.908829,-3.0636833","-1.1873289,-1.908829,-3.0636833"
tIrG4oNLFzE$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.633843421936035,2.633843421936035,2.5999999046325684,0.0338435173034668,"-1.1866493,-1.9076612,-3.0632172","-1.1866493,-1.9076612,-3.0632172"
phBUpBr1hSo$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5624688863754272,-0.5381724238395691,-0.800000011920929,0.26182758808135986,"-1.1896436,-1.9071224,-3.0615804","-1.1897714,-1.9071934,-3.0615878"
tmZoasNr4rU$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1367977857589722,-1.1367977857589722,-1.7999999523162842,0.663202166557312,"-1.1886783,-1.9087026,-3.0630407","-1.1886783,-1.9087026,-3.0630407"
wMbj6ajWbic$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0617800951004028,1.0617800951004028,-0.4000000059604645,1.4617801010608673,"-1.187212,-1.9087157,-3.064203","-1.187212,-1.9087157,-3.064203"
wMbj6ajWbic$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.19317089021205902,-0.19317089021205902,2.0,2.193170890212059,"-1.1873583,-1.9090481,-3.0641356","-1.1873583,-1.9090481,-3.0641356"
vvZ4IcEtiZc$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.5019330978393555,2.5019330978393555,2.4000000953674316,0.10193300247192383,"-1.1860354,-1.9072945,-3.0629902","-1.1860354,-1.9072945,-3.0629902"
dq3Nf_lMPnE$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7836861610412598,-0.6885979175567627,1.2000000476837158,1.8885979652404785,"-1.1881157,-1.9089167,-3.0634847","-1.1881199,-1.9089017,-3.0634751"
c7UH_rxdZv4$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7681112289428711,-0.7681112289428711,-2.200000047683716,1.4318888187408447,"-1.1895355,-1.9082346,-3.0621686","-1.1895355,-1.9082346,-3.0621686"
k5Y_838nuGo$_$24,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9893361926078796,0.9893361926078796,0.6000000238418579,0.38933616876602173,"-1.1881888,-1.9082146,-3.062938","-1.1881888,-1.9082146,-3.062938"
zhpQhgha_KU$_$30,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0045135021209717,-1.9498876333236694,-2.0,0.050112366676330566,"-1.1910424,-1.9068491,-3.0600536","-1.1910145,-1.9068882,-3.0601065"
rnaNMUZpvvg$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7848807573318481,-0.7848807573318481,-2.5999999046325684,1.8151191473007202,"-1.1891141,-1.9071867,-3.0612788","-1.1891141,-1.9071867,-3.0612788"
dq3Nf_lMPnE$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3508162796497345,0.3508162796497345,0.6000000238418579,0.2491837441921234,"-1.1869714,-1.9080102,-3.0630643","-1.1869714,-1.9080102,-3.0630643"
jUzDDGyPkXU$_$27,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2978166341781616,-1.2978166341781616,-2.0,0.7021833658218384,"-1.1880951,-1.9072862,-3.061794","-1.1880951,-1.9072862,-3.061794"
iiK8YX8oH1E$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.008569803088903427,0.008569803088903427,-2.5999999046325684,2.608569707721472,"-1.1874781,-1.9094715,-3.0645177","-1.1874781,-1.9094715,-3.0645177"
yvsjCA6Y5Fc$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1037869453430176,-1.1037869453430176,-1.2000000476837158,0.09621310234069824,"-1.1901064,-1.9072416,-3.0610082","-1.1901064,-1.9072416,-3.0610082"
yvsjCA6Y5Fc$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0331138372421265,-1.0331138372421265,-2.0,0.9668861627578735,"-1.1890132,-1.9071858,-3.0613523","-1.1890132,-1.9071858,-3.0613523"
k5Y_838nuGo$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.18221800029277802,-0.18019580841064453,-1.7999999523162842,1.6198041439056396,"-1.1884267,-1.9080906,-3.0629733","-1.1884243,-1.908097,-3.0629821"
nzpVDcQ0ywM$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3494800627231598,-0.3494800627231598,-1.600000023841858,1.2505199611186981,"-1.1888278,-1.9083455,-3.0626409","-1.1888278,-1.9083455,-3.0626409"
dq3Nf_lMPnE$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0499802827835083,-1.0499802827835083,-1.2000000476837158,0.15001976490020752,"-1.1878567,-1.9082012,-3.0629072","-1.1878567,-1.9082012,-3.0629072"
d3_k5Xpfmik$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2846589982509613,-0.29653051495552063,2.0,2.2965305149555206,"-1.1874161,-1.9081445,-3.0631649","-1.1874094,-1.9081607,-3.0631876"
vvZ4IcEtiZc$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6802917718887329,-0.6802917718887329,1.399999976158142,2.080291748046875,"-1.1885986,-1.909018,-3.063374","-1.1885986,-1.909018,-3.063374"
etzxEpPuc6I$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9088222980499268,-0.7959010601043701,-1.0,0.20409893989562988,"-1.1873393,-1.9089181,-3.0639255","-1.1872528,-1.9088414,-3.0639138"
tIrG4oNLFzE$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4871506094932556,-0.4871506094932556,-1.0,0.5128493905067444,"-1.1887803,-1.9080148,-3.0623755","-1.1887803,-1.9080148,-3.0623755"
ob23OKe5a9Q$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.558312714099884,-0.5948305130004883,1.25,1.8448305130004883,"-1.1891359,-1.9082904,-3.0624402","-1.1891356,-1.9082954,-3.0624473"
zhpQhgha_KU$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.04794367030262947,0.04794367030262947,-1.399999976158142,1.4479436464607716,"-1.1889491,-1.9092877,-3.0638919","-1.1889491,-1.9092877,-3.0638919"
iiK8YX8oH1E$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6305080652236938,0.6305080652236938,1.0,0.36949193477630615,"-1.1875746,-1.9081354,-3.0630763","-1.1875746,-1.9081354,-3.0630763"
v0zCBqDeKcE$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7021644115447998,0.6202880144119263,2.200000047683716,1.5797120332717896,"-1.1896403,-1.906414,-3.0603983","-1.1896273,-1.9064298,-3.0604193"
dq3Nf_lMPnE$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.1270508766174316,2.1270508766174316,-1.2000000476837158,3.3270509243011475,"-1.1859542,-1.9073722,-3.0628905","-1.1859542,-1.9073722,-3.0628905"
f_pcplsH_V0$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.08109547197818756,0.08109547197818756,0.5,0.41890452802181244,"-1.188556,-1.908211,-3.0629985","-1.188556,-1.908211,-3.0629985"
f_pcplsH_V0$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6253734827041626,-0.6253734827041626,-1.0,0.3746265172958374,"-1.1884587,-1.9089909,-3.0637243","-1.1884587,-1.9089909,-3.0637243"
c7UH_rxdZv4$_$33,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5333065986633301,-0.5333065986633301,-1.7999999523162842,1.266693353652954,"-1.1879274,-1.9112146,-3.0660319","-1.1879274,-1.9112146,-3.0660319"
etzxEpPuc6I$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0369375944137573,-1.047476887702942,-1.2000000476837158,0.15252315998077393,"-1.1885355,-1.9079781,-3.0624151","-1.1885402,-1.907975,-3.0624115"
jUzDDGyPkXU$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7484546303749084,0.7484546303749084,1.2000000476837158,0.4515454173088074,"-1.1876464,-1.909153,-3.0643964","-1.1876464,-1.909153,-3.0643964"
cM3Yna7AavY$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5404126644134521,-0.5404126644134521,-0.20000000298023224,0.3404126614332199,"-1.1896529,-1.9095016,-3.0637126","-1.1896529,-1.9095016,-3.0637126"
vvZ4IcEtiZc$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.3386316299438477,2.3386316299438477,1.2000000476837158,1.1386315822601318,"-1.1872647,-1.9073102,-3.0624971","-1.1872647,-1.9073102,-3.0624971"
d3_k5Xpfmik$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5727929472923279,0.5727929472923279,1.600000023841858,1.02720707654953,"-1.1876173,-1.9095798,-3.0650213","-1.1876173,-1.9095798,-3.0650213"
vvZ4IcEtiZc$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.09127659350633621,-0.1109374538064003,1.0,1.1109374538064003,"-1.1878585,-1.9080467,-3.0628562","-1.1878518,-1.9080582,-3.0628719"
vvZ4IcEtiZc$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7322019338607788,1.7322019338607788,0.20000000298023224,1.5322019308805466,"-1.1870357,-1.9078803,-3.0630417","-1.1870357,-1.9078803,-3.0630417"
cXypl4FnoZo$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.5209120512008667,1.5209120512008667,1.0,0.5209120512008667,"-1.1879971,-1.9076555,-3.062408","-1.1879971,-1.9076555,-3.062408"
f9O3YtZ2VfI$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.081127405166626,-1.0872011184692383,-2.4000000953674316,1.3127989768981934,"-1.188623,-1.9083302,-3.0628443","-1.1886377,-1.908319,-3.0628302"
tStelxIAHjw$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.1305776685476303,0.1305776685476303,-1.0,1.1305776685476303,"-1.1885047,-1.9098794,-3.0650725","-1.1885047,-1.9098794,-3.0650725"
wMbj6ajWbic$_$30,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7286356091499329,-0.7286356091499329,0.800000011920929,1.5286356210708618,"-1.1882808,-1.9077394,-3.062345","-1.1882808,-1.9077394,-3.062345"
cM3Yna7AavY$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.077204704284668,2.077204704284668,2.799999952316284,0.7227952480316162,"-1.1870364,-1.9084272,-3.0633438","-1.1870364,-1.9084272,-3.0633438"
v0zCBqDeKcE$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9897543787956238,0.9142598509788513,1.7999999523162842,0.8857401013374329,"-1.1878277,-1.9078157,-3.0627651","-1.1878138,-1.9078355,-3.0627921"
yDtzw_Y-7RU$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5603576302528381,-0.5603576302528381,-1.5,0.9396423697471619,"-1.1897228,-1.908422,-3.0629232","-1.1897228,-1.908422,-3.0629232"
k5Y_838nuGo$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.889947772026062,0.889947772026062,0.4000000059604645,0.48994776606559753,"-1.1876132,-1.9096227,-3.0649953","-1.1876132,-1.9096227,-3.0649953"
vvZ4IcEtiZc$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.01638925075531,-1.01638925075531,-1.5,0.48361074924468994,"-1.1887561,-1.9082386,-3.0626862","-1.1887561,-1.9082386,-3.0626862"
jUzDDGyPkXU$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.652500629425049,2.652500629425049,2.799999952316284,0.14749932289123535,"-1.1854932,-1.9082406,-3.06408","-1.1854932,-1.9082406,-3.06408"
k5Y_838nuGo$_$25,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.055639386177063,-1.055639386177063,-0.20000000298023224,0.8556393831968307,"-1.188991,-1.9086053,-3.0629258","-1.188991,-1.9086053,-3.0629258"
c7UH_rxdZv4$_$26,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2715642750263214,-0.2715642750263214,-2.5999999046325684,2.328435629606247,"-1.1889553,-1.9092662,-3.0639095","-1.1889553,-1.9092662,-3.0639095"
pLTX3ipuDJI$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8407930731773376,-0.8407930731773376,0.6000000238418579,1.4407930970191956,"-1.1895022,-1.9081206,-3.062372","-1.1895022,-1.9081206,-3.062372"
f_pcplsH_V0$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6079527735710144,0.6079527735710144,1.600000023841858,0.9920472502708435,"-1.1875248,-1.9088261,-3.0635834","-1.1875248,-1.9088261,-3.0635834"
tmZoasNr4rU$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7745022773742676,-0.7745022773742676,-1.399999976158142,0.6254976987838745,"-1.189338,-1.9092913,-3.0632546","-1.189338,-1.9092913,-3.0632546"
yDtzw_Y-7RU$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1782833337783813,-1.1782833337783813,-1.2000000476837158,0.021716713905334473,"-1.1872671,-1.9078896,-3.0630479","-1.1872671,-1.9078896,-3.0630479"
dq3Nf_lMPnE$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9247873425483704,0.9247873425483704,-1.7999999523162842,2.7247872948646545,"-1.1873186,-1.9090202,-3.0641935","-1.1873186,-1.9090202,-3.0641935"
vvZ4IcEtiZc$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8050531148910522,-0.8050531148910522,-2.0,1.1949468851089478,"-1.1892238,-1.9079344,-3.0621474","-1.1892238,-1.9079344,-3.0621474"
rnaNMUZpvvg$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9199612736701965,-0.9199612736701965,-1.600000023841858,0.6800387501716614,"-1.1879625,-1.9076381,-3.062511","-1.1879625,-1.9076381,-3.062511"
nbWiPyCm4g0$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3275327682495117,-1.3275327682495117,-1.399999976158142,0.07246720790863037,"-1.1911635,-1.9091227,-3.0625346","-1.1911635,-1.9091227,-3.0625346"
tIrG4oNLFzE$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5181970596313477,-1.5181970596313477,-2.5999999046325684,1.0818028450012207,"-1.1894028,-1.9076185,-3.0617583","-1.1894028,-1.9076185,-3.0617583"
tStelxIAHjw$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4696513414382935,-1.4696513414382935,-2.799999952316284,1.3303486108779907,"-1.1916761,-1.9050312,-3.0582533","-1.1916761,-1.9050312,-3.0582533"
ob23OKe5a9Q$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6642512679100037,-0.6642512679100037,-1.2000000476837158,0.5357487797737122,"-1.1880829,-1.9092803,-3.0643747","-1.1880829,-1.9092803,-3.0643747"
iiK8YX8oH1E$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.212632179260254,2.212632179260254,1.7999999523162842,0.4126322269439697,"-1.1862006,-1.9090674,-3.0644863","-1.1862006,-1.9090674,-3.0644863"
ob23OKe5a9Q$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.42600417137146,-1.392460823059082,-1.399999976158142,0.007539153099060059,"-1.1888061,-1.9078596,-3.0622611","-1.1888189,-1.9079163,-3.0623472"
lXPQBPVc5Cw$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.5797457695007324,-2.5797457695007324,-2.200000047683716,0.3797457218170166,"-1.1906009,-1.9062436,-3.0594425","-1.1906009,-1.9062436,-3.0594425"
f9O3YtZ2VfI$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8700624108314514,-0.8700624108314514,-1.2000000476837158,0.3299376368522644,"-1.1895671,-1.9085417,-3.0630553","-1.1895671,-1.9085417,-3.0630553"
v0zCBqDeKcE$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.811432957649231,0.8351325392723083,0.800000011920929,0.035132527351379395,"-1.1886394,-1.9078996,-3.0624464","-1.1885037,-1.9078343,-3.0624704"
phBUpBr1hSo$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.49496591091156,1.49496591091156,2.0,0.5050340890884399,"-1.1859438,-1.908144,-3.0637226","-1.1859438,-1.908144,-3.0637226"
k5Y_838nuGo$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6423685550689697,1.6423685550689697,0.5,1.1423685550689697,"-1.186408,-1.9082334,-3.0638499","-1.186408,-1.9082334,-3.0638499"
ob23OKe5a9Q$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0107054710388184,-1.0107054710388184,-1.7999999523162842,0.7892944812774658,"-1.1880996,-1.9083426,-3.0628958","-1.1880996,-1.9083426,-3.0628958"
yDtzw_Y-7RU$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.439624547958374,-1.439624547958374,-1.600000023841858,0.1603754758834839,"-1.1896726,-1.9085236,-3.0624607","-1.1896726,-1.9085236,-3.0624607"
cM3Yna7AavY$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7156492471694946,-0.7156492471694946,-1.600000023841858,0.8843507766723633,"-1.1883981,-1.9100657,-3.0647349","-1.1883981,-1.9100657,-3.0647349"
cW1FSBF59ik$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8124088644981384,0.8124088644981384,2.5999999046325684,1.78759104013443,"-1.1865091,-1.9067855,-3.0623112","-1.1865091,-1.9067855,-3.0623112"
c7UH_rxdZv4$_$30,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1062811613082886,1.1062811613082886,1.2000000476837158,0.09371888637542725,"-1.188948,-1.9082079,-3.062439","-1.188948,-1.9082079,-3.062439"
nzpVDcQ0ywM$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.10968461632728577,0.10968461632728577,0.20000000298023224,0.09031538665294647,"-1.1890397,-1.9086881,-3.06339","-1.1890397,-1.9086881,-3.06339"
zhpQhgha_KU$_$35,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.0030930042266846,2.0030930042266846,0.6000000238418579,1.4030929803848267,"-1.1869745,-1.9073749,-3.0626607","-1.1869745,-1.9073749,-3.0626607"
f9O3YtZ2VfI$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7012578248977661,-1.7012578248977661,-0.6000000238418579,1.1012578010559082,"-1.1883674,-1.908859,-3.0635271","-1.1883674,-1.908859,-3.0635271"
cW1FSBF59ik$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.069451093673706,2.069451093673706,2.5,0.43054890632629395,"-1.1867154,-1.9075291,-3.0630455","-1.1867154,-1.9075291,-3.0630455"
f9O3YtZ2VfI$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5337599515914917,-1.4177881479263306,-2.200000047683716,0.7822118997573853,"-1.1879354,-1.908561,-3.0631371","-1.1878939,-1.9085457,-3.0631495"
pLTX3ipuDJI$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8797563910484314,-0.8797563910484314,-2.0,1.1202436089515686,"-1.1889179,-1.9084039,-3.0628121","-1.1889179,-1.9084039,-3.0628121"
lXPQBPVc5Cw$_$27,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9511848092079163,-0.9511848092079163,-2.799999952316284,1.848815143108368,"-1.18959,-1.9082215,-3.0624979","-1.18959,-1.9082215,-3.0624979"
zhpQhgha_KU$_$34,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.4461612701416016,2.4461612701416016,1.2000000476837158,1.2461612224578857,"-1.1871142,-1.9080348,-3.0631008","-1.1871142,-1.9080348,-3.0631008"
phBUpBr1hSo$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8254553079605103,0.8254553079605103,2.200000047683716,1.3745447397232056,"-1.1869254,-1.9094868,-3.0651095","-1.1869254,-1.9094868,-3.0651095"
v0zCBqDeKcE$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.24162238836288452,-0.2579065263271332,0.0,0.2579065263271332,"-1.1892028,-1.9093432,-3.0635676","-1.1891909,-1.9093642,-3.0635965"
nzpVDcQ0ywM$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9409103393554688,-0.9409103393554688,-1.0,0.05908966064453125,"-1.1877708,-1.909225,-3.0642004","-1.1877708,-1.909225,-3.0642004"
yvsjCA6Y5Fc$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4515131115913391,-0.4515131115913391,-0.20000000298023224,0.2515131086111069,"-1.1909207,-1.9069815,-3.060611","-1.1909207,-1.9069815,-3.060611"
f_pcplsH_V0$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0234144926071167,1.0234144926071167,1.600000023841858,0.5765855312347412,"-1.1889017,-1.9075437,-3.0623801","-1.1889017,-1.9075437,-3.0623801"
nzpVDcQ0ywM$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.347275733947754,2.347275733947754,2.0,0.3472757339477539,"-1.1854796,-1.9076533,-3.0635157","-1.1854796,-1.9076533,-3.0635157"
wMbj6ajWbic$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.9184672832489014,1.9184672832489014,0.20000000298023224,1.7184672802686691,"-1.1861576,-1.9084094,-3.0640533","-1.1861576,-1.9084094,-3.0640533"
nzpVDcQ0ywM$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.23689696192741394,0.23689696192741394,-0.6000000238418579,0.8368969857692719,"-1.1884968,-1.9110074,-3.0657074","-1.1884968,-1.9110074,-3.0657074"
nzpVDcQ0ywM$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6796311736106873,0.6796311736106873,1.600000023841858,0.9203688502311707,"-1.1878965,-1.9088118,-3.0637679","-1.1878965,-1.9088118,-3.0637679"
pLTX3ipuDJI$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5440127849578857,-0.5812904834747314,-1.600000023841858,1.0187095403671265,"-1.1875989,-1.9069273,-3.0617003","-1.1876168,-1.9069133,-3.0616825"
