sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7393954396247864,-0.9538557529449463,-2.200000047683716,1.2461442947387695,"-1.6122805,0.39461449,-0.76409328","-1.6125164,0.39567384,-0.76353985"
ob23OKe5a9Q$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6716155409812927,-0.7990767955780029,-1.2000000476837158,0.4009232521057129,"-1.6119877,0.39349195,-0.76525676","-1.6121473,0.39504242,-0.76433951"
etzxEpPuc6I$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6328636407852173,-0.11021643877029419,-1.600000023841858,1.4897835850715637,"-1.6107756,0.39329529,-0.76480913","-1.6105536,0.39227131,-0.7651971"
c7UH_rxdZv4$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.0557700395584106,1.3848663568496704,1.600000023841858,0.2151336669921875,"-1.6107906,0.39022392,-0.76701051","-1.6108488,0.38952428,-0.76754808"
ob23OKe5a9Q$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.5981779098510742,0.5981779098510742,1.0,0.4018220901489258,"-1.6114701,0.39136106,-0.76773202","-1.6114701,0.39136106,-0.76773202"
yDtzw_Y-7RU$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2455976009368896,-0.6932903528213501,-1.7999999523162842,1.106709599494934,"-1.6124002,0.39557764,-0.76387757","-1.6123625,0.3945795,-0.76434278"
yDtzw_Y-7RU$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.2968386113643646,0.26830852031707764,0.20000000298023224,0.0683085173368454,"-1.6109549,0.39086586,-0.7676248","-1.6111101,0.39121124,-0.76747638"
nzpVDcQ0ywM$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.30127811431884766,0.060109157115221024,-1.0,1.060109157115221,"-1.611752,0.39379364,-0.76477385","-1.6123788,0.39226925,-0.76600254"
v0zCBqDeKcE$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.636742353439331,0.7501630783081055,2.4000000953674316,1.6498370170593262,"-1.6108198,0.38974783,-0.76814771","-1.6114448,0.39043003,-0.76783723"
zhpQhgha_KU$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6172841787338257,1.7996790409088135,1.75,0.04967904090881348,"-1.6097791,0.38890326,-0.76877671","-1.609741,0.38915095,-0.76864922"
d6hH302o4v8$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.503859043121338,-2.6362547874450684,-2.0,0.6362547874450684,"-1.6084098,0.39271212,-0.76645595","-1.6085434,0.39265049,-0.76660436"
wMbj6ajWbic$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3394109010696411,0.02796362154185772,2.0,1.9720363784581423,"-1.6115971,0.39367273,-0.76344281","-1.6118197,0.39314857,-0.76377618"
d6hH302o4v8$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.30888301134109497,-0.20336726307868958,-1.75,1.5466327369213104,"-1.6106935,0.39236709,-0.76684505","-1.6105818,0.39258578,-0.76659846"
etzxEpPuc6I$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0886565446853638,-1.153143048286438,-1.2000000476837158,0.04685699939727783,"-1.6111115,0.39341044,-0.76544988","-1.6111268,0.39347601,-0.76544398"
zhpQhgha_KU$_$29,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.38815176486969,-1.623085856437683,-1.2000000476837158,0.4230858087539673,"-1.611829,0.39620841,-0.7652216","-1.6121631,0.39605615,-0.7654866"
tmZoasNr4rU$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.526210904121399,-1.3054378032684326,-1.399999976158142,0.09456217288970947,"-1.6090896,0.39182138,-0.76427937","-1.6090509,0.39223433,-0.7639572"
c7UH_rxdZv4$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6740598678588867,-0.0008246563374996185,-2.200000047683716,2.199175391346216,"-1.6103712,0.39177036,-0.76860857","-1.6102408,0.39041668,-0.76928812"
k5Y_838nuGo$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.012854356318712234,0.012854356318712234,0.6000000238418579,0.5871456675231457,"-1.6110938,0.39363292,-0.76347393","-1.6110938,0.39363292,-0.76347393"
d3_k5Xpfmik$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.025784492492676,2.0273067951202393,2.0,0.027306795120239258,"-1.611263,0.39031878,-0.76557535","-1.6112329,0.39039055,-0.76548195"
yDtzw_Y-7RU$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7808647155761719,2.0093398094177246,2.200000047683716,0.1906602382659912,"-1.6115233,0.39120498,-0.76601005","-1.611581,0.39072075,-0.76643342"
phBUpBr1hSo$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.8002448081970215,1.578542709350586,1.600000023841858,0.021457314491271973,"-1.611071,0.38921395,-0.76739317","-1.6110842,0.38992181,-0.76680756"
tmZoasNr4rU$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9878288507461548,-0.7503548860549927,-2.200000047683716,1.4496451616287231,"-1.6105645,0.39352769,-0.76547408","-1.6106815,0.39269277,-0.76604718"
vyB00TXsimI$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.018532346934080124,0.048024047166109085,-0.20000000298023224,0.24802405014634132,"-1.6118013,0.39281079,-0.76488125","-1.6117411,0.39314988,-0.7646935"
dq3Nf_lMPnE$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5565828084945679,0.12380971014499664,-0.800000011920929,0.9238097220659256,"-1.6114197,0.39459401,-0.76374924","-1.6114032,0.39251643,-0.76496726"
dq3Nf_lMPnE$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.9179068803787231,1.2577626705169678,-1.2000000476837158,2.4577627182006836,"-1.6098244,0.38900802,-0.76620716","-1.6098584,0.39006016,-0.76528078"
dq3Nf_lMPnE$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.9363584518432617,0.3112811744213104,0.0,0.3112811744213104,"-1.6117613,0.39010155,-0.76731628","-1.6120358,0.39172074,-0.76632196"
cXypl4FnoZo$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8867254853248596,-0.8841689825057983,-0.6000000238418579,0.28416895866394043,"-1.6127071,0.39452413,-0.76685274","-1.6127149,0.39483312,-0.7666167"
zhpQhgha_KU$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.8070964813232422,-1.0725009441375732,-1.600000023841858,0.5274990797042847,"-1.6122322,0.39736116,-0.76504451","-1.6124377,0.39556065,-0.76628608"
tIrG4oNLFzE$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.104388475418091,-1.7444705963134766,-2.200000047683716,0.45552945137023926,"-1.6112757,0.39475363,-0.76533341","-1.6115462,0.39415336,-0.76580411"
tStelxIAHjw$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0003920793533325,-0.6132383346557617,-2.799999952316284,2.1867616176605225,"-1.6115162,0.39359784,-0.76687247","-1.611445,0.39319086,-0.76702833"
d6hH302o4v8$_$28,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.1224191188812256,-1.08541738986969,-1.0,0.08541738986968994,"-1.6110002,0.392829,-0.76677793","-1.6111412,0.39320591,-0.76662099"
k5Y_838nuGo$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.3807482719421387,0.1886281669139862,0.800000011920929,0.6113718450069427,"-1.6113851,0.39055291,-0.7663886","-1.6122681,0.39182013,-0.76562822"
cXypl4FnoZo$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.1823701113462448,0.1823701113462448,0.4000000059604645,0.21762989461421967,"-1.6114821,0.3920843,-0.76423842","-1.6114821,0.3920843,-0.76423842"
zhpQhgha_KU$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.1454342007637024,-0.5500810146331787,0.6000000238418579,1.1500810384750366,"-1.6125343,0.39331725,-0.7652092","-1.6126826,0.39454579,-0.76449835"
nbWiPyCm4g0$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.8226616382598877,-1.6148219108581543,-2.200000047683716,0.5851781368255615,"-1.6073316,0.38942593,-0.76609439","-1.6074468,0.38922563,-0.76624709"
nbWiPyCm4g0$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.662150263786316,0.7758554220199585,0.0,0.7758554220199585,"-1.6073828,0.39205411,-0.7625829","-1.6071442,0.3871263,-0.765719"
lXPQBPVc5Cw$_$26,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3380239009857178,-1.4708054065704346,-2.799999952316284,1.3291945457458496,"-1.610162,0.39621237,-0.76249254","-1.6106658,0.3951503,-0.76340234"
d6hH302o4v8$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.1353659629821777,-1.2032411098480225,-1.7999999523162842,0.5967588424682617,"-1.610857,0.39469817,-0.76487732","-1.6109251,0.39432606,-0.76510924"
k5Y_838nuGo$_$28,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.3113597631454468,1.061805248260498,2.0,0.938194751739502,"-1.6101092,0.38901815,-0.77058339","-1.6104122,0.38907427,-0.77071631"
d3_k5Xpfmik$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.3468206822872162,-0.05190669372677803,2.0,2.051906693726778,"-1.6118546,0.39257306,-0.76531214","-1.612281,0.39335203,-0.76486284"
jUzDDGyPkXU$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.822432041168213,1.513969898223877,1.2000000476837158,0.31396985054016113,"-1.6107217,0.38930258,-0.76720041","-1.6108458,0.38956061,-0.76694053"
tIrG4oNLFzE$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.517651379108429,-0.9223443269729614,-2.0,1.0776556730270386,"-1.6095624,0.390443,-0.76636952","-1.6099526,0.39177889,-0.76578176"
rnaNMUZpvvg$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2131333351135254,-0.6669195890426636,-1.7999999523162842,1.1330803632736206,"-1.6097881,0.39495954,-0.76631558","-1.6099526,0.39299941,-0.76746559"
cW1FSBF59ik$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7873548865318298,-0.8221787214279175,-1.0,0.17782127857208252,"-1.6091677,0.39258558,-0.76657581","-1.6095128,0.39244187,-0.76681739"
cXypl4FnoZo$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.5305389165878296,0.8144274353981018,1.399999976158142,0.5855725407600403,"-1.6115412,0.39098501,-0.76809174","-1.611472,0.39127934,-0.76778281"
ob23OKe5a9Q$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.06498199701309204,0.07471784949302673,1.25,1.1752821505069733,"-1.6099576,0.39184251,-0.76642972","-1.6101109,0.39144561,-0.76666796"
yvsjCA6Y5Fc$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3509135842323303,-0.3001165986061096,-0.6000000238418579,0.2998834252357483,"-1.6113802,0.39277813,-0.76751167","-1.61148,0.39313272,-0.76727259"
jUzDDGyPkXU$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.633725106716156,0.6086281538009644,0.800000011920929,0.1913718581199646,"-1.6120309,0.39068538,-0.765728","-1.6119509,0.39137679,-0.76522106"
f9O3YtZ2VfI$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.8359413146972656,-1.2173322439193726,-0.800000011920929,0.4173322319984436,"-1.6095673,0.39406812,-0.76615697","-1.6095603,0.39234185,-0.76707143"
iiK8YX8oH1E$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.964235782623291,1.6201738119125366,1.600000023841858,0.02017378807067871,"-1.6113755,0.39010811,-0.76734996","-1.6114558,0.39058313,-0.76686126"
nzpVDcQ0ywM$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8667545914649963,1.5501396656036377,1.2000000476837158,0.3501396179199219,"-1.6115481,0.39120808,-0.76536775","-1.6115204,0.38986379,-0.7664842"
d6hH302o4v8$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.307986259460449,-1.8624145984649658,-2.4000000953674316,0.5375854969024658,"-1.6106499,0.39570761,-0.76682395","-1.6109065,0.39479584,-0.76757246"
wMbj6ajWbic$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1580091714859009,1.07624351978302,0.0,1.07624351978302,"-1.6108718,0.38979161,-0.76752377","-1.6107242,0.39057007,-0.7668575"
zhpQhgha_KU$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7405272722244263,-0.8201097846031189,-0.800000011920929,0.02010977268218994,"-1.6117225,0.39385277,-0.76580805","-1.6119719,0.39461488,-0.76541841"
yvsjCA6Y5Fc$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3489675521850586,-1.1143206357955933,0.0,1.1143206357955933,"-1.6118337,0.39540356,-0.76637483","-1.6119715,0.39582276,-0.76618922"
pLTX3ipuDJI$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.4168414771556854,-0.6978024840354919,-1.2000000476837158,0.5021975636482239,"-1.6111159,0.39206302,-0.76587158","-1.6112707,0.39328873,-0.76522171"
cXypl4FnoZo$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7212549448013306,-0.2914433181285858,1.0,1.2914433181285858,"-1.6112723,0.39475605,-0.76591408","-1.611063,0.39408997,-0.76613891"
iiK8YX8oH1E$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.7425805330276489,0.34248659014701843,1.2000000476837158,0.8575134575366974,"-1.6109651,0.39148554,-0.76496142","-1.6115676,0.39203346,-0.76482022"
cXypl4FnoZo$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.031646788120269775,0.24837790429592133,1.399999976158142,1.1516220718622208,"-1.6117154,0.39299643,-0.76597208","-1.6115897,0.39246398,-0.76614904"
phBUpBr1hSo$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.1636985540390015,-1.0899393558502197,-1.399999976158142,0.31006062030792236,"-1.6111888,0.39557502,-0.7614674","-1.6114565,0.39555505,-0.76147443"
k5Y_838nuGo$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.22972479462623596,1.0605299472808838,-0.6000000238418579,1.6605299711227417,"-1.612879,0.39396399,-0.76534539","-1.6121187,0.39099708,-0.76697659"
pLTX3ipuDJI$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.5442919731140137,1.272499918937683,-1.399999976158142,2.672499895095825,"-1.6105567,0.39163214,-0.76602036","-1.610736,0.38969389,-0.76739717"
phBUpBr1hSo$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2036819458007812,1.2504640817642212,0.800000011920929,0.45046406984329224,"-1.6103492,0.3892549,-0.76673049","-1.6102552,0.38970137,-0.76637763"
c7UH_rxdZv4$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8642755746841431,-0.9126443862915039,-2.25,1.337355613708496,"-1.611547,0.3939912,-0.76686424","-1.6115248,0.39415061,-0.76675236"
d6hH302o4v8$_$34,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.5359383821487427,-1.5359383821487427,-3.0,1.4640616178512573,"-1.6117585,0.39629805,-0.76347101","-1.6117585,0.39629805,-0.76347101"
c7UH_rxdZv4$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.47415128350257874,0.3978956937789917,-1.399999976158142,1.7978956699371338,"-1.6115732,0.39123327,-0.76760954","-1.6116892,0.39135084,-0.7675215"
phBUpBr1hSo$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1559078693389893,1.4836877584457397,2.0,0.5163122415542603,"-1.6107965,0.38952389,-0.76543534","-1.6105868,0.38982129,-0.76520759"
cXypl4FnoZo$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.04152165725827217,0.2769220769405365,0.0,0.2769220769405365,"-1.6117613,0.39270836,-0.76687181","-1.6115785,0.39201164,-0.7671802"
cW1FSBF59ik$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1371197700500488,1.5139342546463013,2.0,0.48606574535369873,"-1.6101673,0.38970521,-0.76771474","-1.6100998,0.38959756,-0.76782084"
d6hH302o4v8$_$37,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.9990394115447998,-1.9990394115447998,-2.200000047683716,0.20096063613891602,"-1.609915,0.39448947,-0.76802778","-1.609915,0.39448947,-0.76802778"
zhpQhgha_KU$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.1066529750823975,-1.9781255722045898,-2.0,0.021874427795410156,"-1.6120241,0.39524546,-0.76574343","-1.6121136,0.39514184,-0.76581305"
phBUpBr1hSo$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1352171897888184,0.7794232368469238,2.0,1.2205767631530762,"-1.610827,0.3913089,-0.76630658","-1.6110739,0.39174011,-0.76594424"
phBUpBr1hSo$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8389477133750916,0.8389477133750916,2.200000047683716,1.3610523343086243,"-1.6105129,0.3907131,-0.76603681","-1.6105129,0.3907131,-0.76603681"
cM3Yna7AavY$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.7581769227981567,0.7452675104141235,1.0,0.25473248958587646,"-1.6101496,0.38815913,-0.76995391","-1.6102241,0.38855946,-0.76972812"
d6hH302o4v8$_$26,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.9761931896209717,-0.3558309078216553,-2.5999999046325684,2.244168996810913,"-1.6096872,0.39310509,-0.76636326","-1.6095784,0.39023885,-0.76787561"
wMbj6ajWbic$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.0788615942001343,1.071283221244812,2.0,0.928716778755188,"-1.6111107,0.39030403,-0.76697916","-1.6112573,0.39040157,-0.76692587"
zhpQhgha_KU$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.1679656505584717,-1.9105956554412842,-1.5,0.4105956554412842,"-1.6115785,0.39650452,-0.76539671","-1.6118006,0.39624199,-0.76560259"
zhpQhgha_KU$_$35,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7980493307113647,1.7347313165664673,0.6000000238418579,1.1347312927246094,"-1.6106287,0.38964105,-0.76777273","-1.6107115,0.3896566,-0.76781869"
jUzDDGyPkXU$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3952518105506897,-0.054617416113615036,-2.4000000953674316,2.3453826792538166,"-1.6121366,0.39329678,-0.76478076","-1.6119398,0.39323246,-0.76466954"
cM3Yna7AavY$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.1142795085906982,-0.15016265213489532,-2.5999999046325684,2.449837252497673,"-1.6113998,0.39411345,-0.76326036","-1.6108297,0.39313453,-0.76346314"
d3_k5Xpfmik$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.9227464199066162,1.9024219512939453,2.4000000953674316,0.49757814407348633,"-1.6113031,0.39074329,-0.76615036","-1.6112728,0.39080086,-0.76608133"
yDtzw_Y-7RU$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.06380770355463028,0.047929175198078156,-1.0,1.0479291751980782,"-1.6114776,0.39217576,-0.76502967","-1.6116552,0.39238021,-0.76505899"
cW1FSBF59ik$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3462077379226685,-1.418677568435669,-2.4000000953674316,0.9813225269317627,"-1.6094828,0.39417437,-0.76352364","-1.6097692,0.39425644,-0.76357871"
etzxEpPuc6I$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.5885730981826782,-1.214441180229187,-2.4000000953674316,1.1855589151382446,"-1.6103911,0.39545619,-0.76322639","-1.6105522,0.39453632,-0.76394469"
k5Y_838nuGo$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.04233222082257271,0.3721160888671875,0.25,0.1221160888671875,"-1.6107258,0.39023519,-0.76893628","-1.6104801,0.39010227,-0.76878172"
ob23OKe5a9Q$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1062560081481934,1.4729671478271484,0.800000011920929,0.6729671359062195,"-1.6091307,0.38801333,-0.76841694","-1.6091974,0.38753173,-0.76885104"
yvsjCA6Y5Fc$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.648774266242981,-0.648774266242981,-1.600000023841858,0.951225757598877,"-1.6107844,0.3927789,-0.76888496","-1.6107844,0.3927789,-0.76888496"
k5Y_838nuGo$_$27,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.04853641241788864,0.002180594950914383,-0.800000011920929,0.8021806068718433,"-1.6110117,0.3912428,-0.76758784","-1.6112709,0.39125046,-0.76766771"
rnaNMUZpvvg$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3035897016525269,-1.0100022554397583,-2.5999999046325684,1.58999764919281,"-1.6111659,0.3940241,-0.7652958","-1.611115,0.39390981,-0.76530105"
d6hH302o4v8$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7876074314117432,-0.8304469585418701,-1.2000000476837158,0.3695530891418457,"-1.6104573,0.3921797,-0.76854646","-1.6106764,0.39188457,-0.76887947"
f9O3YtZ2VfI$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.938944935798645,-1.84428071975708,-0.6000000238418579,1.2442806959152222,"-1.6116985,0.39499393,-0.76379102","-1.6116334,0.3963978,-0.76290452"
yvsjCA6Y5Fc$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.6494593620300293,1.9439480304718018,-2.0,3.9439480304718018,"-1.6121179,0.39743128,-0.76429588","-1.6115279,0.38971496,-0.76933056"
phBUpBr1hSo$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.7100027799606323,0.22376160323619843,-2.200000047683716,2.4237616509199142,"-1.6101058,0.39067474,-0.76535988","-1.610204,0.39134178,-0.76484841"
d3_k5Xpfmik$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.5886346101760864,1.1436586380004883,2.0,0.8563413619995117,"-1.6117854,0.39036852,-0.7663427","-1.6119872,0.39125133,-0.76574469"
lXPQBPVc5Cw$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.7071019411087036,-1.6966979503631592,-2.0,0.3033020496368408,"-1.6092865,0.39345968,-0.76462501","-1.6094508,0.39341807,-0.76478106"
f9O3YtZ2VfI$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.4957005977630615,1.3045474290847778,1.600000023841858,0.2954525947570801,"-1.6092657,0.38872451,-0.76987547","-1.6093761,0.3888112,-0.76986402"
cW1FSBF59ik$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6689413785934448,1.5681979656219482,2.5,0.9318020343780518,"-1.6103981,0.38869143,-0.76814455","-1.6103009,0.3889823,-0.76780081"
c7UH_rxdZv4$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.1632910966873169,0.03895294666290283,-0.4000000059604645,0.4389529526233673,"-1.6098154,0.38931516,-0.76984435","-1.6098734,0.38951933,-0.76970935"
yDtzw_Y-7RU$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.27831125259399414,0.12449441850185394,-1.399999976158142,1.524494394659996,"-1.6130008,0.39416006,-0.7640363","-1.6126331,0.39341277,-0.76432049"
jUzDDGyPkXU$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.247443437576294,2.247443437576294,2.799999952316284,0.5525565147399902,"-1.609586,0.38982514,-0.7659961","-1.609586,0.38982514,-0.7659961"
wMbj6ajWbic$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.09534387290477753,1.664650797843933,-0.6000000238418579,2.264650821685791,"-1.6110052,0.39153254,-0.76602423","-1.6103348,0.38963011,-0.76724941"
tIrG4oNLFzE$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2986849546432495,-1.2934198379516602,-2.5999999046325684,1.3065800666809082,"-1.6112082,0.39494228,-0.76645201","-1.6112896,0.39550954,-0.7662378"
wMbj6ajWbic$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7436803579330444,1.832504391670227,1.399999976158142,0.43250441551208496,"-1.6113406,0.38997227,-0.76647162","-1.6113579,0.39055556,-0.7662127"
k5Y_838nuGo$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.3381742238998413,1.5492165088653564,1.7999999523162842,0.25078344345092773,"-1.6102245,0.3895351,-0.768722","-1.6102635,0.38998845,-0.76840669"
cXypl4FnoZo$_$25,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.4704402983188629,0.3304327428340912,-1.2000000476837158,1.530432790517807,"-1.6107546,0.39271113,-0.76764345","-1.610935,0.39086604,-0.7687884"
c7UH_rxdZv4$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.284990131855011,-0.737484335899353,-2.5999999046325684,1.8625155687332153,"-1.6099211,0.39262882,-0.7677502","-1.610231,0.39316601,-0.76755661"
v0zCBqDeKcE$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.05088290944695473,0.2975454330444336,0.0,0.2975454330444336,"-1.6120831,0.39350221,-0.76572412","-1.6118541,0.39302623,-0.76586223"
f_pcplsH_V0$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.0369758605957031,0.9163879156112671,1.600000023841858,0.6836121082305908,"-1.6101668,0.38846463,-0.7683382","-1.6101279,0.38884884,-0.76804918"
