sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.7393954396247864,-1.3798434734344482,-2.200000047683716,0.8201565742492676,"-1.6122805,0.39461449,-0.76409328","-1.6126267,0.39644295,-0.76322579"
ob23OKe5a9Q$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.6716155409812927,-0.3566814959049225,-1.2000000476837158,0.8433185517787933,"-1.6119877,0.39349195,-0.76525676","-1.611886,0.39319077,-0.76535207"
etzxEpPuc6I$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.6328636407852173,0.577587902545929,-1.600000023841858,2.177587926387787,"-1.6107756,0.39329529,-0.76480913","-1.610198,0.39048144,-0.76619017"
c7UH_rxdZv4$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.0557700395584106,1.5962194204330444,1.600000023841858,0.0037806034088134766,"-1.6107906,0.39022392,-0.76701051","-1.6107426,0.38960117,-0.76755148"
ob23OKe5a9Q$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.5981779098510742,0.5405048131942749,1.0,0.4594951868057251,"-1.6114701,0.39136106,-0.76773202","-1.6114615,0.39140296,-0.76751298"
yDtzw_Y-7RU$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.2455976009368896,-0.3091348111629486,-1.7999999523162842,1.4908651411533356,"-1.6124002,0.39557764,-0.76387757","-1.6121812,0.39388722,-0.76470673"
yDtzw_Y-7RU$_$21,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.2968386113643646,0.18867699801921844,0.20000000298023224,0.011323004961013794,"-1.6109549,0.39086586,-0.7676248","-1.6109535,0.39111951,-0.76740909"
nzpVDcQ0ywM$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.30127811431884766,0.927886426448822,-1.0,1.927886426448822,"-1.611752,0.39379364,-0.76477385","-1.6115736,0.39115217,-0.76637745"
v0zCBqDeKcE$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.636742353439331,1.9234001636505127,2.4000000953674316,0.47659993171691895,"-1.6108198,0.38974783,-0.76814771","-1.6108236,0.38990927,-0.76808971"
zhpQhgha_KU$_$17,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.6172841787338257,1.6792080402374268,1.75,0.07079195976257324,"-1.6097791,0.38890326,-0.76877671","-1.6098046,0.38897383,-0.7686947"
d6hH302o4v8$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.503859043121338,-1.9403281211853027,-2.0,0.059671878814697266,"-1.6084098,0.39271212,-0.76645595","-1.6088893,0.39181632,-0.76742268"
wMbj6ajWbic$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.3394109010696411,-0.9106413722038269,2.0,2.910641372203827,"-1.6115971,0.39367273,-0.76344281","-1.6122249,0.39553827,-0.76255739"
d6hH302o4v8$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.30888301134109497,-0.715580940246582,-1.75,1.034419059753418,"-1.6106935,0.39236709,-0.76684505","-1.6107368,0.39403394,-0.76590461"
etzxEpPuc6I$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.0886565446853638,-0.05347173288464546,-1.2000000476837158,1.1465283147990704,"-1.6111115,0.39341044,-0.76544988","-1.6106906,0.39157352,-0.76619333"
zhpQhgha_KU$_$29,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.38815176486969,-1.7258180379867554,-1.2000000476837158,0.5258179903030396,"-1.611829,0.39620841,-0.7652216","-1.6120858,0.39654016,-0.76512092"
tmZoasNr4rU$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.526210904121399,-1.0051542520523071,-1.399999976158142,0.39484572410583496,"-1.6090896,0.39182138,-0.76427937","-1.6096233,0.39156446,-0.76480687"
c7UH_rxdZv4$_$5,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.6740598678588867,0.23157133162021637,-2.200000047683716,2.431571379303932,"-1.6103712,0.39177036,-0.76860857","-1.6102608,0.38978094,-0.76972818"
k5Y_838nuGo$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.012854356318712234,1.0460286140441895,0.6000000238418579,0.44602859020233154,"-1.6110938,0.39363292,-0.76347393","-1.6110508,0.39206341,-0.76464021"
d3_k5Xpfmik$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,2.025784492492676,1.3870348930358887,2.0,0.6129651069641113,"-1.611263,0.39031878,-0.76557535","-1.6112149,0.39125356,-0.76442516"
yDtzw_Y-7RU$_$23,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.7808647155761719,1.2242106199264526,2.200000047683716,0.9757894277572632,"-1.6115233,0.39120498,-0.76601005","-1.6118907,0.39117721,-0.76588696"
phBUpBr1hSo$_$6,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.8002448081970215,1.2714380025863647,1.600000023841858,0.32856202125549316,"-1.611071,0.38921395,-0.76739317","-1.6110967,0.39068535,-0.7661103"
tmZoasNr4rU$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.9878288507461548,-0.933882474899292,-2.200000047683716,1.2661175727844238,"-1.6105645,0.39352769,-0.76547408","-1.6108794,0.39348096,-0.76563388"
vyB00TXsimI$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.018532346934080124,-0.3356492817401886,-0.20000000298023224,0.13564927875995636,"-1.6118013,0.39281079,-0.76488125","-1.6122448,0.39404675,-0.76445431"
dq3Nf_lMPnE$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.5565828084945679,0.060709044337272644,-0.800000011920929,0.8607090562582016,"-1.6114197,0.39459401,-0.76374924","-1.6114993,0.39312989,-0.76464617"
dq3Nf_lMPnE$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.9179068803787231,0.35297343134880066,-1.2000000476837158,1.5529734790325165,"-1.6098244,0.38900802,-0.76620716","-1.6103758,0.39104152,-0.76476914"
dq3Nf_lMPnE$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.9363584518432617,0.984086275100708,0.0,0.984086275100708,"-1.6117613,0.39010155,-0.76731628","-1.6117551,0.39076406,-0.76687789"
cXypl4FnoZo$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.8867254853248596,-0.01335107535123825,-0.6000000238418579,0.5866489484906197,"-1.6127071,0.39452413,-0.76685274","-1.6123017,0.39286384,-0.76749462"
zhpQhgha_KU$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.8070964813232422,-1.0725009441375732,-1.600000023841858,0.5274990797042847,"-1.6122322,0.39736116,-0.76504451","-1.6124377,0.39556065,-0.76628608"
tIrG4oNLFzE$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.104388475418091,-1.44028902053833,-2.200000047683716,0.7597110271453857,"-1.6112757,0.39475363,-0.76533341","-1.6115611,0.39427987,-0.76570481"
tStelxIAHjw$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.0003920793533325,-0.9856420755386353,-2.799999952316284,1.814357876777649,"-1.6115162,0.39359784,-0.76687247","-1.6119174,0.39403135,-0.76676017"
d6hH302o4v8$_$28,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.1224191188812256,-0.732840895652771,-1.0,0.267159104347229,"-1.6110002,0.392829,-0.76677793","-1.6109258,0.39262837,-0.76677597"
k5Y_838nuGo$_$17,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.3807482719421387,1.465116262435913,0.800000011920929,0.6651162505149841,"-1.6113851,0.39055291,-0.7663886","-1.6114506,0.39068079,-0.76635087"
cXypl4FnoZo$_$23,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.1823701113462448,0.5611101984977722,0.4000000059604645,0.16111019253730774,"-1.6114821,0.3920843,-0.76423842","-1.6115354,0.39149025,-0.76477522"
zhpQhgha_KU$_$22,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.1454342007637024,-0.9732123613357544,0.6000000238418579,1.5732123851776123,"-1.6125343,0.39331725,-0.7652092","-1.6128665,0.39579475,-0.76386648"
nbWiPyCm4g0$_$8,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.8226616382598877,-1.758030891418457,-2.200000047683716,0.4419691562652588,"-1.6073316,0.38942593,-0.76609439","-1.6072505,0.3899262,-0.76562762"
nbWiPyCm4g0$_$6,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.662150263786316,0.4612433612346649,0.0,0.4612433612346649,"-1.6073828,0.39205411,-0.7625829","-1.6071192,0.38772166,-0.76523119"
lXPQBPVc5Cw$_$26,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.3380239009857178,-0.5063466429710388,-2.799999952316284,2.2936533093452454,"-1.610162,0.39621237,-0.76249254","-1.6101675,0.39315948,-0.76428747"
d6hH302o4v8$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.1353659629821777,-0.699774980545044,-1.7999999523162842,1.1002249717712402,"-1.610857,0.39469817,-0.76487732","-1.6112345,0.39346161,-0.76585096"
k5Y_838nuGo$_$28,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.3113597631454468,1.2745863199234009,2.0,0.7254136800765991,"-1.6101092,0.38901815,-0.77058339","-1.6102335,0.38898739,-0.77058899"
d3_k5Xpfmik$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.3468206822872162,-0.03868575021624565,2.0,2.0386857502162457,"-1.6118546,0.39257306,-0.76531214","-1.6123143,0.39330524,-0.76497942"
jUzDDGyPkXU$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.822432041168213,0.7978090047836304,1.2000000476837158,0.40219104290008545,"-1.6107217,0.38930258,-0.76720041","-1.6112393,0.38957348,-0.76691002"
tIrG4oNLFzE$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.517651379108429,-0.673358678817749,-2.0,1.326641321182251,"-1.6095624,0.390443,-0.76636952","-1.6098447,0.39150208,-0.76588005"
rnaNMUZpvvg$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.2131333351135254,0.07561326771974564,-1.7999999523162842,1.8756132200360298,"-1.6097881,0.39495954,-0.76631558","-1.6097224,0.39133313,-0.76826477"
cW1FSBF59ik$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.7873548865318298,-1.0072333812713623,-1.0,0.007233381271362305,"-1.6091677,0.39258558,-0.76657581","-1.6095819,0.39290529,-0.76668268"
cXypl4FnoZo$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.5305389165878296,0.2141762226819992,1.399999976158142,1.1858237534761429,"-1.6115412,0.39098501,-0.76809174","-1.6117477,0.39216617,-0.76736361"
ob23OKe5a9Q$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.06498199701309204,0.061002396047115326,1.25,1.1889976039528847,"-1.6099576,0.39184251,-0.76642972","-1.6104378,0.39091724,-0.76717126"
yvsjCA6Y5Fc$_$17,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.3509135842323303,-0.8338139653205872,-0.6000000238418579,0.23381394147872925,"-1.6113802,0.39277813,-0.76751167","-1.6119996,0.39328995,-0.76747674"
jUzDDGyPkXU$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.633725106716156,0.5886886119842529,0.800000011920929,0.21131139993667603,"-1.6120309,0.39068538,-0.765728","-1.6119448,0.391231,-0.76527137"
f9O3YtZ2VfI$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.8359413146972656,-0.7752625942230225,-0.800000011920929,0.024737417697906494,"-1.6095673,0.39406812,-0.76615697","-1.6095891,0.39180395,-0.76737517"
iiK8YX8oH1E$_$17,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.964235782623291,1.7260043621063232,1.600000023841858,0.12600433826446533,"-1.6113755,0.39010811,-0.76734996","-1.6115563,0.39047873,-0.76702976"
nzpVDcQ0ywM$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.8667545914649963,1.037265658378601,1.2000000476837158,0.16273438930511475,"-1.6115481,0.39120808,-0.76536775","-1.6116121,0.39051709,-0.76591861"
d6hH302o4v8$_$21,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.307986259460449,0.6740614175796509,-2.4000000953674316,3.0740615129470825,"-1.6106499,0.39570761,-0.76682395","-1.6100094,0.38938397,-0.77007884"
wMbj6ajWbic$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1580091714859009,0.7298514246940613,0.0,0.7298514246940613,"-1.6108718,0.38979161,-0.76752377","-1.6109204,0.39015913,-0.76721233"
zhpQhgha_KU$_$19,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.7405272722244263,-0.6273539662361145,-0.800000011920929,0.17264604568481445,"-1.6117225,0.39385277,-0.76580805","-1.6117095,0.39412972,-0.76547277"
yvsjCA6Y5Fc$_$6,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.3489675521850586,-0.9679597616195679,0.0,0.9679597616195679,"-1.6118337,0.39540356,-0.76637483","-1.6120003,0.39520842,-0.76644045"
pLTX3ipuDJI$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.4168414771556854,-0.5010967254638672,-1.2000000476837158,0.6989033222198486,"-1.6111159,0.39206302,-0.76587158","-1.6110892,0.39309183,-0.765203"
cXypl4FnoZo$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.7212549448013306,0.0687033087015152,1.0,0.9312966912984848,"-1.6112723,0.39475605,-0.76591408","-1.6109644,0.39289463,-0.76672608"
iiK8YX8oH1E$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.7425805330276489,0.23773236572742462,1.2000000476837158,0.9622676819562912,"-1.6109651,0.39148554,-0.76496142","-1.6116626,0.39225644,-0.76472235"
cXypl4FnoZo$_$8,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.031646788120269775,0.2972767651081085,1.399999976158142,1.1027232110500336,"-1.6117154,0.39299643,-0.76597208","-1.6115867,0.39288521,-0.76584959"
phBUpBr1hSo$_$5,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.1636985540390015,-0.880626916885376,-1.399999976158142,0.5193730592727661,"-1.6111888,0.39557502,-0.7614674","-1.6113436,0.39485955,-0.76181614"
k5Y_838nuGo$_$19,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.22972479462623596,-0.1618456095457077,-0.6000000238418579,0.4381544142961502,"-1.612879,0.39396399,-0.76534539","-1.6129842,0.39414105,-0.76533264"
pLTX3ipuDJI$_$6,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.5442919731140137,1.803896188735962,-1.399999976158142,3.203896164894104,"-1.6105567,0.39163214,-0.76602036","-1.6106122,0.38897946,-0.76791191"
phBUpBr1hSo$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.2036819458007812,1.2504640817642212,0.800000011920929,0.45046406984329224,"-1.6103492,0.3892549,-0.76673049","-1.6102552,0.38970137,-0.76637763"
c7UH_rxdZv4$_$18,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.8642755746841431,-0.6256939768791199,-2.25,1.6243060231208801,"-1.611547,0.3939912,-0.76686424","-1.611357,0.39372432,-0.76677656"
d6hH302o4v8$_$34,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.5359383821487427,-0.709466814994812,-3.0,2.290533185005188,"-1.6117585,0.39629805,-0.76347101","-1.6113646,0.39558086,-0.76336598"
c7UH_rxdZv4$_$17,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.47415128350257874,0.39608249068260193,-1.399999976158142,1.796082466840744,"-1.6115732,0.39123327,-0.76760954","-1.6117184,0.39146173,-0.76736408"
phBUpBr1hSo$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1559078693389893,1.8478087186813354,2.0,0.15219128131866455,"-1.6107965,0.38952389,-0.76543534","-1.6104825,0.38964772,-0.76535583"
cXypl4FnoZo$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.04152165725827217,0.08282306790351868,0.0,0.08282306790351868,"-1.6117613,0.39270836,-0.76687181","-1.6116873,0.39253494,-0.76681978"
cW1FSBF59ik$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1371197700500488,1.3888901472091675,2.0,0.6111098527908325,"-1.6101673,0.38970521,-0.76771474","-1.610047,0.39012921,-0.7674098"
d6hH302o4v8$_$37,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.9990394115447998,-1.9990394115447998,-2.200000047683716,0.20096063613891602,"-1.609915,0.39448947,-0.76802778","-1.609915,0.39448947,-0.76802778"
zhpQhgha_KU$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.1066529750823975,-1.8090225458145142,-2.0,0.19097745418548584,"-1.6120241,0.39524546,-0.76574343","-1.6120961,0.39479825,-0.76600736"
phBUpBr1hSo$_$17,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1352171897888184,0.17666298151016235,2.0,1.8233370184898376,"-1.610827,0.3913089,-0.76630658","-1.61142,0.3923327,-0.76565087"
phBUpBr1hSo$_$2,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.8389477133750916,0.5926864743232727,2.200000047683716,1.6073135733604431,"-1.6105129,0.3907131,-0.76603681","-1.6104902,0.39139411,-0.76544333"
cM3Yna7AavY$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.7581769227981567,0.8617233037948608,1.0,0.13827669620513916,"-1.6101496,0.38815913,-0.76995391","-1.6101139,0.38884529,-0.76941979"
d6hH302o4v8$_$26,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.9761931896209717,-1.3871337175369263,-2.5999999046325684,1.212866187095642,"-1.6096872,0.39310509,-0.76636326","-1.609722,0.39229086,-0.76685059"
wMbj6ajWbic$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.0788615942001343,1.3152556419372559,2.0,0.6847443580627441,"-1.6111107,0.39030403,-0.76697916","-1.611165,0.39037701,-0.76691854"
zhpQhgha_KU$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-2.1679656505584717,-1.6723546981811523,-1.5,0.17235469818115234,"-1.6115785,0.39650452,-0.76539671","-1.6117798,0.39515775,-0.76627648"
zhpQhgha_KU$_$35,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.7980493307113647,1.5248485803604126,0.6000000238418579,0.9248485565185547,"-1.6106287,0.38964105,-0.76777273","-1.6109126,0.3894597,-0.76802069"
jUzDDGyPkXU$_$22,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.3952518105506897,-0.40402093529701233,-2.4000000953674316,1.9959791600704193,"-1.6121366,0.39329678,-0.76478076","-1.6122211,0.39376849,-0.76452643"
cM3Yna7AavY$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.1142795085906982,-0.15016265213489532,-2.5999999046325684,2.449837252497673,"-1.6113998,0.39411345,-0.76326036","-1.6108297,0.39313453,-0.76346314"
d3_k5Xpfmik$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.9227464199066162,0.06572382152080536,2.4000000953674316,2.3342762738466263,"-1.6113031,0.39074329,-0.76615036","-1.612165,0.39405695,-0.76373321"
yDtzw_Y-7RU$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.06380770355463028,0.5053008794784546,-1.0,1.5053008794784546,"-1.6114776,0.39217576,-0.76502967","-1.6116822,0.39122716,-0.76584017"
cW1FSBF59ik$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.3462077379226685,-1.4580185413360596,-2.4000000953674316,0.9419815540313721,"-1.6094828,0.39417437,-0.76352364","-1.610023,0.3940717,-0.76383883"
etzxEpPuc6I$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.5885730981826782,-1.7120376825332642,-2.4000000953674316,0.6879624128341675,"-1.6103911,0.39545619,-0.76322639","-1.6105115,0.3959412,-0.76295018"
k5Y_838nuGo$_$16,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.04233222082257271,0.011127807199954987,0.25,0.238872192800045,"-1.6107258,0.39023519,-0.76893628","-1.6108714,0.39009356,-0.7690956"
ob23OKe5a9Q$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.1062560081481934,1.5819147825241089,0.800000011920929,0.7819147706031799,"-1.6091307,0.38801333,-0.76841694","-1.6091394,0.3878172,-0.7686429"
yvsjCA6Y5Fc$_$22,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.648774266242981,-0.6086154580116272,-1.600000023841858,0.9913845658302307,"-1.6107844,0.3927789,-0.76888496","-1.6110178,0.39285424,-0.76885253"
k5Y_838nuGo$_$27,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.04853641241788864,-0.5911594033241272,-0.800000011920929,0.20884060859680176,"-1.6110117,0.3912428,-0.76758784","-1.6114163,0.39314002,-0.76666629"
rnaNMUZpvvg$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.3035897016525269,-0.36817467212677,-2.5999999046325684,2.2318252325057983,"-1.6111659,0.3940241,-0.7652958","-1.6109532,0.39311057,-0.765535"
d6hH302o4v8$_$10,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.7876074314117432,-0.48926064372062683,-1.2000000476837158,0.710739403963089,"-1.6104573,0.3921797,-0.76854646","-1.6104605,0.39164397,-0.76877844"
f9O3YtZ2VfI$_$19,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.938944935798645,-1.0142284631729126,-0.6000000238418579,0.4142284393310547,"-1.6116985,0.39499393,-0.76379102","-1.611632,0.39448345,-0.76403934"
yvsjCA6Y5Fc$_$3,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.6494593620300293,-1.1110931634902954,-2.0,0.8889068365097046,"-1.6121179,0.39743128,-0.76429588","-1.6126221,0.39533737,-0.76599932"
phBUpBr1hSo$_$15,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.7100027799606323,0.7102228403091431,-2.200000047683716,2.910222887992859,"-1.6101058,0.39067474,-0.76535988","-1.6102074,0.39091977,-0.76508296"
d3_k5Xpfmik$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.5886346101760864,1.473716378211975,2.0,0.5262836217880249,"-1.6117854,0.39036852,-0.7663427","-1.6117936,0.39136103,-0.76573026"
lXPQBPVc5Cw$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.7071019411087036,-1.50897216796875,-2.0,0.49102783203125,"-1.6092865,0.39345968,-0.76462501","-1.6094658,0.39316413,-0.76492351"
f9O3YtZ2VfI$_$23,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.4957005977630615,1.573143720626831,1.600000023841858,0.026856303215026855,"-1.6092657,0.38872451,-0.76987547","-1.6091917,0.38914019,-0.76957196"
cW1FSBF59ik$_$20,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.6689413785934448,1.4836528301239014,2.5,1.0163471698760986,"-1.6103981,0.38869143,-0.76814455","-1.6104572,0.38917649,-0.76776558"
c7UH_rxdZv4$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.1632910966873169,0.2531284987926483,-0.4000000059604645,0.6531285047531128,"-1.6098154,0.38931516,-0.76984435","-1.6098976,0.38948497,-0.76977473"
yDtzw_Y-7RU$_$11,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.27831125259399414,0.6082952618598938,-1.399999976158142,2.008295238018036,"-1.6130008,0.39416006,-0.7640363","-1.6124097,0.39259607,-0.7648229"
jUzDDGyPkXU$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,2.247443437576294,0.5538379549980164,2.799999952316284,2.246161997318268,"-1.609586,0.38982514,-0.7659961","-1.6103708,0.39083359,-0.76518404"
wMbj6ajWbic$_$19,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.09534387290477753,1.13309907913208,-0.6000000238418579,1.733099102973938,"-1.6110052,0.39153254,-0.76602423","-1.610267,0.39063191,-0.76631165"
tIrG4oNLFzE$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.2986849546432495,-1.3704804182052612,-2.5999999046325684,1.2295194864273071,"-1.6112082,0.39494228,-0.76645201","-1.611266,0.39576665,-0.76596016"
wMbj6ajWbic$_$22,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.7436803579330444,2.012984275817871,1.399999976158142,0.612984299659729,"-1.6113406,0.38997227,-0.76647162","-1.6113025,0.39044008,-0.76635534"
k5Y_838nuGo$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.3381742238998413,1.8224209547042847,1.7999999523162842,0.02242100238800049,"-1.6102245,0.3895351,-0.768722","-1.6100901,0.39004403,-0.76835263"
cXypl4FnoZo$_$25,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.4704402983188629,-0.7535567879676819,-1.2000000476837158,0.44644325971603394,"-1.6107546,0.39271113,-0.76764345","-1.6115493,0.39357454,-0.76757449"
c7UH_rxdZv4$_$6,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.284990131855011,0.6969349384307861,-2.5999999046325684,3.2969348430633545,"-1.6099211,0.39262882,-0.7677502","-1.609996,0.38993493,-0.76929015"
v0zCBqDeKcE$_$4,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.05088290944695473,1.0274999141693115,0.0,1.0274999141693115,"-1.6120831,0.39350221,-0.76572412","-1.6113765,0.39190105,-0.76639152"
f_pcplsH_V0$_$13,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.0369758605957031,0.3877740204334259,1.600000023841858,1.212226003408432,"-1.6101668,0.38846463,-0.7683382","-1.6104066,0.38983956,-0.76759714"
