sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
wMbj6ajWbic$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2410966157913208,1.1934152841567993,2.0,0.8065847158432007,"-1.1876065,-1.9080012,-3.063077","-1.1878937,-1.9083056,-3.0633183"
d6hH302o4v8$_$30,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.9276914596557617,-1.7704408168792725,-2.799999952316284,1.0295591354370117,"-1.1895915,-1.9058163,-3.0597839","-1.189958,-1.906738,-3.0608087"
f9O3YtZ2VfI$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.17161111533641815,0.15572558343410492,1.2000000476837158,1.044274464249611,"-1.188941,-1.9091997,-3.0640121","-1.1891694,-1.9091299,-3.0637856"
etzxEpPuc6I$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2912701964378357,1.6333760023117065,0.6666666865348816,0.966709315776825,"-1.1908598,-1.9074261,-3.0610476","-1.1898227,-1.9075983,-3.0619104"
v0zCBqDeKcE$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.3449203968048096,2.070674419403076,2.0,0.07067441940307617,"-1.1856053,-1.9082673,-3.0640836","-1.1861382,-1.9089003,-3.0646951"
rnaNMUZpvvg$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.937592625617981,-0.9619346857070923,-2.5999999046325684,1.638065218925476,"-1.1894934,-1.9079752,-3.062227","-1.1896837,-1.9084978,-3.0628841"
jUzDDGyPkXU$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.6084322929382324,-0.13228675723075867,2.799999952316284,2.932286709547043,"-1.1868805,-1.9076428,-3.0629215","-1.1891274,-1.9095578,-3.064373"
cM3Yna7AavY$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.340179204940796,-1.4039511680603027,-2.5999999046325684,1.1960487365722656,"-1.1892947,-1.9092708,-3.063421","-1.1893446,-1.9093444,-3.0635457"
f_pcplsH_V0$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0544592142105103,-0.7917239665985107,-0.4000000059604645,0.39172396063804626,"-1.18891,-1.9088843,-3.0632741","-1.1891897,-1.9095218,-3.0640481"
vyB00TXsimI$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4834538698196411,0.9195173978805542,2.0,1.0804826021194458,"-1.1880389,-1.9091489,-3.0638669","-1.1882824,-1.9093177,-3.0638375"
cW1FSBF59ik$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0032202005386353,-0.3323032259941101,3.0,3.33230322599411,"-1.1860124,-1.9077339,-3.0634217","-1.1870489,-1.9088318,-3.0643921"
cW1FSBF59ik$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7178194522857666,1.4219191074371338,1.399999976158142,0.0219191312789917,"-1.18677,-1.9076288,-3.0629449","-1.1870558,-1.9083643,-3.0637789"
ob23OKe5a9Q$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.338296413421631,1.4591516256332397,0.6000000238418579,0.8591516017913818,"-1.1864648,-1.9083431,-3.0638716","-1.187448,-1.909085,-3.0642257"
f9O3YtZ2VfI$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4237028360366821,-0.8709881901741028,-1.0,0.12901180982589722,"-1.1882668,-1.9074144,-3.0622408","-1.1897017,-1.9082112,-3.0625269"
zhpQhgha_KU$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.289872646331787,-0.9113324284553528,-2.200000047683716,1.288667619228363,"-1.189384,-1.9076982,-3.0618863","-1.1894038,-1.9082649,-3.0626185"
yDtzw_Y-7RU$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.37298744916915894,0.10791317373514175,-1.399999976158142,1.5079131498932838,"-1.1874353,-1.9090426,-3.0641155","-1.1874326,-1.9098155,-3.0652382"
cXypl4FnoZo$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4775950908660889,-0.023405108600854874,1.7999999523162842,1.823405060917139,"-1.1873289,-1.908829,-3.0636833","-1.1883535,-1.9100513,-3.0649052"
tIrG4oNLFzE$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.633843421936035,1.6215654611587524,2.5999999046325684,0.9784344434738159,"-1.1866493,-1.9076612,-3.0632172","-1.1877427,-1.9087586,-3.0639896"
phBUpBr1hSo$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5624688863754272,-0.16903920471668243,-0.800000011920929,0.6309608072042465,"-1.1896436,-1.9071224,-3.0615804","-1.1896943,-1.9076502,-3.0621355"
tmZoasNr4rU$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1367977857589722,-1.1589875221252441,-1.7999999523162842,0.64101243019104,"-1.1886783,-1.9087026,-3.0630407","-1.1886597,-1.9095197,-3.0642018"
wMbj6ajWbic$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0617800951004028,0.9045334458351135,-0.4000000059604645,1.304533451795578,"-1.187212,-1.9087157,-3.064203","-1.1875403,-1.9091389,-3.0645416"
wMbj6ajWbic$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.19317089021205902,0.4040767550468445,2.0,1.5959232449531555,"-1.1873583,-1.9090481,-3.0641356","-1.1871624,-1.9101036,-3.0655696"
vvZ4IcEtiZc$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.5019330978393555,0.7743486166000366,2.4000000953674316,1.625651478767395,"-1.1860354,-1.9072945,-3.0629902","-1.1882255,-1.9088109,-3.0636766"
dq3Nf_lMPnE$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7836861610412598,-0.5484759211540222,1.2000000476837158,1.748475968837738,"-1.1881157,-1.9089167,-3.0634847","-1.1884863,-1.9097843,-3.0646179"
c7UH_rxdZv4$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7681112289428711,-0.6392277479171753,-2.200000047683716,1.5607722997665405,"-1.1895355,-1.9082346,-3.0621686","-1.189595,-1.9094374,-3.0637026"
k5Y_838nuGo$_$24,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9893361926078796,-0.24594494700431824,0.6000000238418579,0.8459449708461761,"-1.1881888,-1.9082146,-3.062938","-1.1892287,-1.9093461,-3.0640833"
zhpQhgha_KU$_$30,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0045135021209717,-1.0045340061187744,-2.0,0.9954659938812256,"-1.1910424,-1.9068491,-3.0600536","-1.1912094,-1.9085944,-3.0623171"
rnaNMUZpvvg$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7848807573318481,1.9518167972564697,-2.5999999046325684,4.551816701889038,"-1.1891141,-1.9071867,-3.0612788","-1.1879923,-1.908113,-3.0629029"
dq3Nf_lMPnE$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3508162796497345,1.5339610576629639,0.6000000238418579,0.933961033821106,"-1.1869714,-1.9080102,-3.0630643","-1.1870223,-1.9086559,-3.0638053"
jUzDDGyPkXU$_$27,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2978166341781616,-0.3837816119194031,-2.0,1.616218388080597,"-1.1880951,-1.9072862,-3.061794","-1.1880872,-1.9088678,-3.0638845"
iiK8YX8oH1E$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.008569803088903427,-0.19712355732917786,-2.5999999046325684,2.4028763473033905,"-1.1874781,-1.9094715,-3.0645177","-1.1876665,-1.9096472,-3.0647721"
yvsjCA6Y5Fc$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1037869453430176,-1.2294546365737915,-1.2000000476837158,0.029454588890075684,"-1.1901064,-1.9072416,-3.0610082","-1.1901255,-1.9079714,-3.0619667"
yvsjCA6Y5Fc$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0331138372421265,-1.3433343172073364,-2.0,0.6566656827926636,"-1.1890132,-1.9071858,-3.0613523","-1.18919,-1.9078481,-3.0622046"
k5Y_838nuGo$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.18221800029277802,0.2372366487979889,-1.7999999523162842,2.037236601114273,"-1.1884267,-1.9080906,-3.0629733","-1.1883832,-1.9091616,-3.0643508"
nzpVDcQ0ywM$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3494800627231598,-0.6091007590293884,-1.600000023841858,0.9908992648124695,"-1.1888278,-1.9083455,-3.0626409","-1.1888227,-1.9090822,-3.0638311"
dq3Nf_lMPnE$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0499802827835083,0.13856418430805206,-1.2000000476837158,1.3385642319917679,"-1.1878567,-1.9082012,-3.0629072","-1.1875863,-1.9100738,-3.0654838"
d3_k5Xpfmik$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2846589982509613,-0.6172287464141846,2.0,2.6172287464141846,"-1.1874161,-1.9081445,-3.0631649","-1.1880004,-1.9091084,-3.0640824"
vvZ4IcEtiZc$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6802917718887329,0.8809159994125366,1.399999976158142,0.5190839767456055,"-1.1885986,-1.909018,-3.063374","-1.1881192,-1.9096644,-3.0644405"
etzxEpPuc6I$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9088222980499268,-1.1345083713531494,-1.0,0.13450837135314941,"-1.1873393,-1.9089181,-3.0639255","-1.1876185,-1.9089401,-3.0639186"
tIrG4oNLFzE$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4871506094932556,-0.721867561340332,-1.0,0.27813243865966797,"-1.1887803,-1.9080148,-3.0623755","-1.1890441,-1.9088545,-3.0634055"
ob23OKe5a9Q$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.558312714099884,0.300625741481781,1.25,0.949374258518219,"-1.1891359,-1.9082904,-3.0624402","-1.1889726,-1.9088683,-3.0632846"
zhpQhgha_KU$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.04794367030262947,0.2768658399581909,-1.399999976158142,1.676865816116333,"-1.1889491,-1.9092877,-3.0638919","-1.1889489,-1.909718,-3.0643418"
iiK8YX8oH1E$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6305080652236938,0.792540967464447,1.0,0.20745903253555298,"-1.1875746,-1.9081354,-3.0630763","-1.1875713,-1.908864,-3.0639224"
v0zCBqDeKcE$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7021644115447998,0.03276311233639717,2.200000047683716,2.1672369353473186,"-1.1896403,-1.906414,-3.0603983","-1.1905774,-1.9077845,-3.0619354"
dq3Nf_lMPnE$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.1270508766174316,0.005725194700062275,-1.2000000476837158,1.205725242383778,"-1.1859542,-1.9073722,-3.0628905","-1.1877258,-1.908879,-3.0637989"
f_pcplsH_V0$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.08109547197818756,-0.862799882888794,0.5,1.362799882888794,"-1.188556,-1.908211,-3.0629985","-1.1894403,-1.908577,-3.0629771"
f_pcplsH_V0$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6253734827041626,-0.2499661147594452,-1.0,0.7500338852405548,"-1.1884587,-1.9089909,-3.0637243","-1.1884506,-1.9097948,-3.0648043"
c7UH_rxdZv4$_$33,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5333065986633301,0.03365546837449074,-1.7999999523162842,1.833655420690775,"-1.1879274,-1.9112146,-3.0660319","-1.1881949,-1.9117754,-3.0667689"
etzxEpPuc6I$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0369375944137573,-0.8439433574676514,-1.2000000476837158,0.35605669021606445,"-1.1885355,-1.9079781,-3.0624151","-1.1886671,-1.9090254,-3.0637536"
jUzDDGyPkXU$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7484546303749084,0.13297267258167267,1.2000000476837158,1.0670273751020432,"-1.1876464,-1.909153,-3.0643964","-1.1882553,-1.9097443,-3.0649025"
cM3Yna7AavY$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5404126644134521,-1.0596468448638916,-0.20000000298023224,0.8596468418836594,"-1.1896529,-1.9095016,-3.0637126","-1.189824,-1.9093158,-3.0633712"
vvZ4IcEtiZc$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.3386316299438477,1.7352674007415771,1.2000000476837158,0.5352673530578613,"-1.1872647,-1.9073102,-3.0624971","-1.1882912,-1.9082427,-3.0629914"
d3_k5Xpfmik$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5727929472923279,1.1989860534667969,1.600000023841858,0.40101397037506104,"-1.1876173,-1.9095798,-3.0650213","-1.1874754,-1.9094074,-3.0648386"
vvZ4IcEtiZc$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.09127659350633621,-0.09292645007371902,1.0,1.092926450073719,"-1.1878585,-1.9080467,-3.0628562","-1.1882968,-1.9085631,-3.0632548"
vvZ4IcEtiZc$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7322019338607788,0.8203229904174805,0.20000000298023224,0.6203229874372482,"-1.1870357,-1.9078803,-3.0630417","-1.1879503,-1.9089496,-3.0638995"
cXypl4FnoZo$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5209120512008667,2.015611171722412,1.0,1.015611171722412,"-1.1879971,-1.9076555,-3.062408","-1.1877515,-1.9076464,-3.0625961"
f9O3YtZ2VfI$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.081127405166626,-1.5296374559402466,-2.4000000953674316,0.8703626394271851,"-1.188623,-1.9083302,-3.0628443","-1.1890035,-1.9085729,-3.0630343"
tStelxIAHjw$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.1305776685476303,0.14075064659118652,-1.0,1.1407506465911865,"-1.1885047,-1.9098794,-3.0650725","-1.188416,-1.9101157,-3.0653811"
wMbj6ajWbic$_$30,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7286356091499329,-0.326880544424057,0.800000011920929,1.126880556344986,"-1.1882808,-1.9077394,-3.062345","-1.1883363,-1.9092176,-3.0642176"
cM3Yna7AavY$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.077204704284668,1.547646164894104,2.799999952316284,1.2523537874221802,"-1.1870364,-1.9084272,-3.0633438","-1.1878012,-1.9091196,-3.0638139"
v0zCBqDeKcE$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9897543787956238,0.1254497766494751,1.7999999523162842,1.674550175666809,"-1.1878277,-1.9078157,-3.0627651","-1.1887785,-1.9093258,-3.0642414"
yDtzw_Y-7RU$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5603576302528381,-0.7727335095405579,-1.5,0.7272664904594421,"-1.1897228,-1.908422,-3.0629232","-1.1897945,-1.9084978,-3.0629315"
k5Y_838nuGo$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.889947772026062,0.03181447833776474,0.4000000059604645,0.36818552762269974,"-1.1876132,-1.9096227,-3.0649953","-1.1886007,-1.9100935,-3.0651326"
vvZ4IcEtiZc$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.01638925075531,1.5565834045410156,-1.5,3.0565834045410156,"-1.1887561,-1.9082386,-3.0626862","-1.1876265,-1.9085901,-3.0638194"
jUzDDGyPkXU$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.652500629425049,2.322033405303955,2.799999952316284,0.4779665470123291,"-1.1854932,-1.9082406,-3.06408","-1.1861527,-1.9086425,-3.0642779"
k5Y_838nuGo$_$25,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.055639386177063,-1.7712947130203247,-0.20000000298023224,1.5712947100400925,"-1.188991,-1.9086053,-3.0629258","-1.1895607,-1.9091539,-3.0633388"
c7UH_rxdZv4$_$26,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2715642750263214,1.0711637735366821,-2.5999999046325684,3.6711636781692505,"-1.1889553,-1.9092662,-3.0639095","-1.1881688,-1.9091973,-3.0639853"
pLTX3ipuDJI$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8407930731773376,-0.317444384098053,0.6000000238418579,0.9174444079399109,"-1.1895022,-1.9081206,-3.062372","-1.1894256,-1.9087818,-3.0631845"
f_pcplsH_V0$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6079527735710144,0.4635222256183624,1.600000023841858,1.1364777982234955,"-1.1875248,-1.9088261,-3.0635834","-1.1878998,-1.9098113,-3.0648084"
tmZoasNr4rU$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7745022773742676,-0.9525034427642822,-1.399999976158142,0.44749653339385986,"-1.189338,-1.9092913,-3.0632546","-1.1895244,-1.9096975,-3.0637767"
yDtzw_Y-7RU$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1782833337783813,-0.762953519821167,-1.2000000476837158,0.43704652786254883,"-1.1872671,-1.9078896,-3.0630479","-1.1875871,-1.9089479,-3.0641193"
dq3Nf_lMPnE$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9247873425483704,1.2611498832702637,-1.7999999523162842,3.061149835586548,"-1.1873186,-1.9090202,-3.0641935","-1.1871521,-1.9092546,-3.0645969"
vvZ4IcEtiZc$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8050531148910522,-0.7262898683547974,-2.0,1.2737101316452026,"-1.1892238,-1.9079344,-3.0621474","-1.1896596,-1.908833,-3.0631595"
rnaNMUZpvvg$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9199612736701965,0.1083153486251831,-1.600000023841858,1.708315372467041,"-1.1879625,-1.9076381,-3.062511","-1.1878628,-1.9091594,-3.0646198"
nbWiPyCm4g0$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3275327682495117,-1.112107753753662,-1.399999976158142,0.28789222240448,"-1.1911635,-1.9091227,-3.0625346","-1.1911362,-1.9096632,-3.0631475"
tIrG4oNLFzE$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5181970596313477,-0.023867957293987274,-2.5999999046325684,2.576131947338581,"-1.1894028,-1.9076185,-3.0617583","-1.1890626,-1.9095502,-3.0643394"
tStelxIAHjw$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4696513414382935,-1.240786075592041,-2.799999952316284,1.5592138767242432,"-1.1916761,-1.9050312,-3.0582533","-1.1918902,-1.9059365,-3.0593817"
ob23OKe5a9Q$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6642512679100037,-1.3414535522460938,-1.2000000476837158,0.14145350456237793,"-1.1880829,-1.9092803,-3.0643747","-1.1882434,-1.9085159,-3.0631731"
iiK8YX8oH1E$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.212632179260254,1.9864304065704346,1.7999999523162842,0.1864304542541504,"-1.1862006,-1.9090674,-3.0644863","-1.1866124,-1.909627,-3.0649223"
ob23OKe5a9Q$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.42600417137146,-0.2307726889848709,-1.399999976158142,1.1692272871732712,"-1.1888061,-1.9078596,-3.0622611","-1.1885524,-1.9090242,-3.063736"
lXPQBPVc5Cw$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.5797457695007324,-2.3374710083007812,-2.200000047683716,0.13747096061706543,"-1.1906009,-1.9062436,-3.0594425","-1.1908733,-1.9072404,-3.0606108"
f9O3YtZ2VfI$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8700624108314514,-0.6839179992675781,-1.2000000476837158,0.5160820484161377,"-1.1895671,-1.9085417,-3.0630553","-1.1896591,-1.909045,-3.0636201"
v0zCBqDeKcE$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.811432957649231,0.6121708750724792,0.800000011920929,0.1878291368484497,"-1.1886394,-1.9078996,-3.0624464","-1.1888711,-1.9085193,-3.0631893"
phBUpBr1hSo$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.49496591091156,-0.2594546973705292,2.0,2.259454697370529,"-1.1859438,-1.908144,-3.0637226","-1.1873381,-1.9091983,-3.0642836"
k5Y_838nuGo$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6423685550689697,1.461811900138855,0.5,0.961811900138855,"-1.186408,-1.9082334,-3.0638499","-1.1867311,-1.9087858,-3.0643997"
ob23OKe5a9Q$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0107054710388184,-0.36102935671806335,-1.7999999523162842,1.4389705955982208,"-1.1880996,-1.9083426,-3.0628958","-1.1878965,-1.9092088,-3.0640669"
yDtzw_Y-7RU$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.439624547958374,-1.0950226783752441,-1.600000023841858,0.5049773454666138,"-1.1896726,-1.9085236,-3.0624607","-1.1898774,-1.9095187,-3.0636561"
cM3Yna7AavY$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7156492471694946,-0.5409172773361206,-1.600000023841858,1.0590827465057373,"-1.1883981,-1.9100657,-3.0647349","-1.1884599,-1.910718,-3.0656147"
cW1FSBF59ik$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8124088644981384,1.2021936178207397,2.5999999046325684,1.3978062868118286,"-1.1865091,-1.9067855,-3.0623112","-1.1865405,-1.9078367,-3.0636873"
c7UH_rxdZv4$_$30,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1062811613082886,0.18064992129802704,1.2000000476837158,1.0193501263856888,"-1.188948,-1.9082079,-3.062439","-1.1894983,-1.9086642,-3.0628707"
nzpVDcQ0ywM$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.10968461632728577,0.6305955052375793,0.20000000298023224,0.4305955022573471,"-1.1890397,-1.9086881,-3.06339","-1.1887431,-1.9087515,-3.0635693"
zhpQhgha_KU$_$35,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0030930042266846,0.9620630145072937,0.6000000238418579,0.3620629906654358,"-1.1869745,-1.9073749,-3.0626607","-1.1881127,-1.9082279,-3.0631073"
f9O3YtZ2VfI$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7012578248977661,-0.8361100554466248,-0.6000000238418579,0.23611003160476685,"-1.1883674,-1.908859,-3.0635271","-1.1882321,-1.9099948,-3.0648339"
cW1FSBF59ik$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.069451093673706,1.2640409469604492,2.5,1.2359590530395508,"-1.1867154,-1.9075291,-3.0630455","-1.1876104,-1.9084799,-3.0638011"
f9O3YtZ2VfI$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5337599515914917,-1.2247188091278076,-2.200000047683716,0.9752812385559082,"-1.1879354,-1.908561,-3.0631371","-1.1878539,-1.9093165,-3.0641899"
pLTX3ipuDJI$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8797563910484314,-0.9163066148757935,-2.0,1.0836933851242065,"-1.1889179,-1.9084039,-3.0628121","-1.1890024,-1.9084344,-3.0628581"
lXPQBPVc5Cw$_$27,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9511848092079163,-1.4647455215454102,-2.799999952316284,1.335254430770874,"-1.18959,-1.9082215,-3.0624979","-1.1896963,-1.9081841,-3.0623572"
zhpQhgha_KU$_$34,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.4461612701416016,2.0375471115112305,1.2000000476837158,0.8375470638275146,"-1.1871142,-1.9080348,-3.0631008","-1.1878834,-1.9086218,-3.0634115"
phBUpBr1hSo$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8254553079605103,0.33062493801116943,2.200000047683716,1.8693751096725464,"-1.1869254,-1.9094868,-3.0651095","-1.1874968,-1.909982,-3.0656018"
v0zCBqDeKcE$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.24162238836288452,0.504349410533905,0.0,0.504349410533905,"-1.1892028,-1.9093432,-3.0635676","-1.1890851,-1.909461,-3.0637996"
nzpVDcQ0ywM$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9409103393554688,-1.1023060083389282,-1.0,0.10230600833892822,"-1.1877708,-1.909225,-3.0642004","-1.1880631,-1.9097557,-3.0646737"
yvsjCA6Y5Fc$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4515131115913391,-0.32533958554267883,-0.20000000298023224,0.1253395825624466,"-1.1909207,-1.9069815,-3.060611","-1.1909709,-1.9076152,-3.0613966"
f_pcplsH_V0$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0234144926071167,-0.19255758821964264,1.600000023841858,1.7925576120615005,"-1.1889017,-1.9075437,-3.0623801","-1.189661,-1.9081087,-3.0627208"
nzpVDcQ0ywM$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.347275733947754,1.4081186056137085,2.0,0.5918813943862915,"-1.1854796,-1.9076533,-3.0635157","-1.1867681,-1.9089785,-3.0644474"
wMbj6ajWbic$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9184672832489014,1.31403386592865,0.20000000298023224,1.1140338629484177,"-1.1861576,-1.9084094,-3.0640533","-1.1869198,-1.9092245,-3.0647006"
nzpVDcQ0ywM$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.23689696192741394,0.9390918016433716,-0.6000000238418579,1.5390918254852295,"-1.1884968,-1.9110074,-3.0657074","-1.1883681,-1.9109454,-3.0655279"
nzpVDcQ0ywM$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6796311736106873,1.213425636291504,1.600000023841858,0.386574387550354,"-1.1878965,-1.9088118,-3.0637679","-1.1877487,-1.9086497,-3.0636261"
pLTX3ipuDJI$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5440127849578857,0.4423763155937195,-1.600000023841858,2.0423763394355774,"-1.1875989,-1.9069273,-3.0617003","-1.1879061,-1.9086816,-3.0636959"
