sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7393954396247864,-0.6418271064758301,-2.200000047683716,1.5581729412078857,"-1.6122805,0.39461449,-0.76409328","-1.612314,0.39463741,-0.76411581"
ob23OKe5a9Q$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6716155409812927,-0.6716155409812927,-1.2000000476837158,0.5283845067024231,"-1.6119877,0.39349195,-0.76525676","-1.6119877,0.39349195,-0.76525676"
etzxEpPuc6I$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6328636407852173,-0.6328636407852173,-1.600000023841858,0.9671363830566406,"-1.6107756,0.39329529,-0.76480913","-1.6107756,0.39329529,-0.76480913"
c7UH_rxdZv4$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.0557700395584106,1.0557700395584106,1.600000023841858,0.5442299842834473,"-1.6107906,0.39022392,-0.76701051","-1.6107906,0.39022392,-0.76701051"
ob23OKe5a9Q$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.5981779098510742,0.5981779098510742,1.0,0.4018220901489258,"-1.6114701,0.39136106,-0.76773202","-1.6114701,0.39136106,-0.76773202"
yDtzw_Y-7RU$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2455976009368896,-1.2455976009368896,-1.7999999523162842,0.5544023513793945,"-1.6124002,0.39557764,-0.76387757","-1.6124002,0.39557764,-0.76387757"
yDtzw_Y-7RU$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.2968386113643646,0.2968386113643646,0.20000000298023224,0.09683860838413239,"-1.6109549,0.39086586,-0.7676248","-1.6109549,0.39086586,-0.7676248"
nzpVDcQ0ywM$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.30127811431884766,-0.30127811431884766,-1.0,0.6987218856811523,"-1.611752,0.39379364,-0.76477385","-1.611752,0.39379364,-0.76477385"
v0zCBqDeKcE$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.636742353439331,1.636742353439331,2.4000000953674316,0.7632577419281006,"-1.6108198,0.38974783,-0.76814771","-1.6108198,0.38974783,-0.76814771"
zhpQhgha_KU$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6172841787338257,1.61210298538208,1.75,0.13789701461791992,"-1.6097791,0.38890326,-0.76877671","-1.6097798,0.38890684,-0.76877224"
d6hH302o4v8$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.503859043121338,-2.503859043121338,-2.0,0.5038590431213379,"-1.6084098,0.39271212,-0.76645595","-1.6084098,0.39271212,-0.76645595"
wMbj6ajWbic$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3394109010696411,-0.3394109010696411,2.0,2.339410901069641,"-1.6115971,0.39367273,-0.76344281","-1.6115971,0.39367273,-0.76344281"
d6hH302o4v8$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.30888301134109497,-0.30888301134109497,-1.75,1.441116988658905,"-1.6106935,0.39236709,-0.76684505","-1.6106935,0.39236709,-0.76684505"
etzxEpPuc6I$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0886565446853638,-1.0886565446853638,-1.2000000476837158,0.11134350299835205,"-1.6111115,0.39341044,-0.76544988","-1.6111115,0.39341044,-0.76544988"
zhpQhgha_KU$_$29,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.38815176486969,-1.3816044330596924,-1.2000000476837158,0.18160438537597656,"-1.611829,0.39620841,-0.7652216","-1.6118355,0.39621192,-0.76521009"
tmZoasNr4rU$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.526210904121399,-1.4520455598831177,-1.399999976158142,0.052045583724975586,"-1.6090896,0.39182138,-0.76427937","-1.6091772,0.39190251,-0.76429075"
c7UH_rxdZv4$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6740598678588867,-0.6740598678588867,-2.200000047683716,1.525940179824829,"-1.6103712,0.39177036,-0.76860857","-1.6103712,0.39177036,-0.76860857"
k5Y_838nuGo$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.012854356318712234,0.012854356318712234,0.6000000238418579,0.5871456675231457,"-1.6110938,0.39363292,-0.76347393","-1.6110938,0.39363292,-0.76347393"
d3_k5Xpfmik$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.025784492492676,1.99900484085083,2.0,0.0009951591491699219,"-1.611263,0.39031878,-0.76557535","-1.6112647,0.39031556,-0.76557654"
yDtzw_Y-7RU$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7808647155761719,1.7808647155761719,2.200000047683716,0.41913533210754395,"-1.6115233,0.39120498,-0.76601005","-1.6115233,0.39120498,-0.76601005"
phBUpBr1hSo$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.8002448081970215,1.8002448081970215,1.600000023841858,0.20024478435516357,"-1.611071,0.38921395,-0.76739317","-1.611071,0.38921395,-0.76739317"
tmZoasNr4rU$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9878288507461548,-0.9878288507461548,-2.200000047683716,1.212171196937561,"-1.6105645,0.39352769,-0.76547408","-1.6105645,0.39352769,-0.76547408"
vyB00TXsimI$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.018532346934080124,0.018532346934080124,-0.20000000298023224,0.21853234991431236,"-1.6118013,0.39281079,-0.76488125","-1.6118013,0.39281079,-0.76488125"
dq3Nf_lMPnE$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5565828084945679,-0.5565828084945679,-0.800000011920929,0.24341720342636108,"-1.6114197,0.39459401,-0.76374924","-1.6114197,0.39459401,-0.76374924"
dq3Nf_lMPnE$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.9179068803787231,1.9179068803787231,-1.2000000476837158,3.117906928062439,"-1.6098244,0.38900802,-0.76620716","-1.6098244,0.38900802,-0.76620716"
dq3Nf_lMPnE$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.9363584518432617,0.9224732518196106,0.0,0.9224732518196106,"-1.6117613,0.39010155,-0.76731628","-1.6117542,0.39009601,-0.76733041"
cXypl4FnoZo$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8867254853248596,-0.8867254853248596,-0.6000000238418579,0.2867254614830017,"-1.6127071,0.39452413,-0.76685274","-1.6127071,0.39452413,-0.76685274"
zhpQhgha_KU$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.8070964813232422,-1.8070964813232422,-1.600000023841858,0.20709645748138428,"-1.6122322,0.39736116,-0.76504451","-1.6122322,0.39736116,-0.76504451"
tIrG4oNLFzE$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.104388475418091,-2.104388475418091,-2.200000047683716,0.095611572265625,"-1.6112757,0.39475363,-0.76533341","-1.6112757,0.39475363,-0.76533341"
tStelxIAHjw$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0003920793533325,-1.0003920793533325,-2.799999952316284,1.7996078729629517,"-1.6115162,0.39359784,-0.76687247","-1.6115162,0.39359784,-0.76687247"
d6hH302o4v8$_$28,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.1224191188812256,-1.1224191188812256,-1.0,0.12241911888122559,"-1.6110002,0.392829,-0.76677793","-1.6110002,0.392829,-0.76677793"
k5Y_838nuGo$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.3807482719421387,1.3807482719421387,0.800000011920929,0.5807482600212097,"-1.6113851,0.39055291,-0.7663886","-1.6113851,0.39055291,-0.7663886"
cXypl4FnoZo$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.1823701113462448,0.1823701113462448,0.4000000059604645,0.21762989461421967,"-1.6114821,0.3920843,-0.76423842","-1.6114821,0.3920843,-0.76423842"
zhpQhgha_KU$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.1454342007637024,-0.1454342007637024,0.6000000238418579,0.7454342246055603,"-1.6125343,0.39331725,-0.7652092","-1.6125343,0.39331725,-0.7652092"
nbWiPyCm4g0$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.8226616382598877,-1.8226616382598877,-2.200000047683716,0.3773384094238281,"-1.6073316,0.38942593,-0.76609439","-1.6073316,0.38942593,-0.76609439"
nbWiPyCm4g0$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.662150263786316,-1.662150263786316,0.0,1.662150263786316,"-1.6073828,0.39205411,-0.7625829","-1.6073828,0.39205411,-0.7625829"
lXPQBPVc5Cw$_$26,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3380239009857178,-1.3380239009857178,-2.799999952316284,1.4619760513305664,"-1.610162,0.39621237,-0.76249254","-1.610162,0.39621237,-0.76249254"
d6hH302o4v8$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.1353659629821777,-1.1353659629821777,-1.7999999523162842,0.6646339893341064,"-1.610857,0.39469817,-0.76487732","-1.610857,0.39469817,-0.76487732"
k5Y_838nuGo$_$28,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.3113597631454468,1.3113597631454468,2.0,0.6886402368545532,"-1.6101092,0.38901815,-0.77058339","-1.6101092,0.38901815,-0.77058339"
d3_k5Xpfmik$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.3468206822872162,0.27803152799606323,2.0,1.7219684720039368,"-1.6118546,0.39257306,-0.76531214","-1.6119336,0.3926118,-0.76517719"
jUzDDGyPkXU$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.822432041168213,1.822432041168213,1.2000000476837158,0.6224319934844971,"-1.6107217,0.38930258,-0.76720041","-1.6107217,0.38930258,-0.76720041"
tIrG4oNLFzE$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.517651379108429,-0.5361937284469604,-2.0,1.4638062715530396,"-1.6095624,0.390443,-0.76636952","-1.609568,0.39043847,-0.76636726"
rnaNMUZpvvg$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2131333351135254,-1.2131333351135254,-1.7999999523162842,0.5868666172027588,"-1.6097881,0.39495954,-0.76631558","-1.6097881,0.39495954,-0.76631558"
cW1FSBF59ik$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7873548865318298,-0.7873548865318298,-1.0,0.21264511346817017,"-1.6091677,0.39258558,-0.76657581","-1.6091677,0.39258558,-0.76657581"
cXypl4FnoZo$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.5305389165878296,0.51413494348526,1.399999976158142,0.8858650326728821,"-1.6115412,0.39098501,-0.76809174","-1.6115389,0.39098305,-0.76809657"
ob23OKe5a9Q$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.06498199701309204,-0.0984661877155304,1.25,1.3484661877155304,"-1.6099576,0.39184251,-0.76642972","-1.6099669,0.39185581,-0.76640528"
yvsjCA6Y5Fc$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3509135842323303,-0.3509135842323303,-0.6000000238418579,0.2490864396095276,"-1.6113802,0.39277813,-0.76751167","-1.6113802,0.39277813,-0.76751167"
jUzDDGyPkXU$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.633725106716156,0.633725106716156,0.800000011920929,0.16627490520477295,"-1.6120309,0.39068538,-0.765728","-1.6120309,0.39068538,-0.765728"
f9O3YtZ2VfI$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.8359413146972656,-1.8359413146972656,-0.800000011920929,1.0359413027763367,"-1.6095673,0.39406812,-0.76615697","-1.6095673,0.39406812,-0.76615697"
iiK8YX8oH1E$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.964235782623291,1.964235782623291,1.600000023841858,0.3642357587814331,"-1.6113755,0.39010811,-0.76734996","-1.6113755,0.39010811,-0.76734996"
nzpVDcQ0ywM$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8667545914649963,0.847441554069519,1.2000000476837158,0.3525584936141968,"-1.6115481,0.39120808,-0.76536775","-1.6115311,0.39122456,-0.76537001"
d6hH302o4v8$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.307986259460449,-2.307986259460449,-2.4000000953674316,0.09201383590698242,"-1.6106499,0.39570761,-0.76682395","-1.6106499,0.39570761,-0.76682395"
wMbj6ajWbic$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1580091714859009,1.1580091714859009,0.0,1.1580091714859009,"-1.6108718,0.38979161,-0.76752377","-1.6108718,0.38979161,-0.76752377"
zhpQhgha_KU$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7405272722244263,-0.5465477705001831,-0.800000011920929,0.25345224142074585,"-1.6117225,0.39385277,-0.76580805","-1.6118019,0.39391267,-0.76565158"
yvsjCA6Y5Fc$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3489675521850586,-1.3489675521850586,0.0,1.3489675521850586,"-1.6118337,0.39540356,-0.76637483","-1.6118337,0.39540356,-0.76637483"
pLTX3ipuDJI$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.4168414771556854,-0.47458043694496155,-1.2000000476837158,0.7254196107387543,"-1.6111159,0.39206302,-0.76587158","-1.611133,0.39206308,-0.76585054"
cXypl4FnoZo$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7212549448013306,-0.7212549448013306,1.0,1.7212549448013306,"-1.6112723,0.39475605,-0.76591408","-1.6112723,0.39475605,-0.76591408"
iiK8YX8oH1E$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.7425805330276489,0.7422520518302917,1.2000000476837158,0.4577479958534241,"-1.6109651,0.39148554,-0.76496142","-1.6109651,0.3914853,-0.76496166"
cXypl4FnoZo$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.031646788120269775,0.031646788120269775,1.399999976158142,1.3683531880378723,"-1.6117154,0.39299643,-0.76597208","-1.6117154,0.39299643,-0.76597208"
phBUpBr1hSo$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.1636985540390015,-1.1618884801864624,-1.399999976158142,0.2381114959716797,"-1.6111888,0.39557502,-0.7614674","-1.611237,0.39560196,-0.76138163"
k5Y_838nuGo$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.22972479462623596,-0.22972479462623596,-0.6000000238418579,0.37027522921562195,"-1.612879,0.39396399,-0.76534539","-1.612879,0.39396399,-0.76534539"
pLTX3ipuDJI$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.5442919731140137,0.5442919731140137,-1.399999976158142,1.9442919492721558,"-1.6105567,0.39163214,-0.76602036","-1.6105567,0.39163214,-0.76602036"
phBUpBr1hSo$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2036819458007812,1.2036819458007812,0.800000011920929,0.4036819338798523,"-1.6103492,0.3892549,-0.76673049","-1.6103492,0.3892549,-0.76673049"
c7UH_rxdZv4$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8642755746841431,-0.8642755746841431,-2.25,1.385724425315857,"-1.611547,0.3939912,-0.76686424","-1.611547,0.3939912,-0.76686424"
d6hH302o4v8$_$34,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.5359383821487427,-1.5359383821487427,-3.0,1.4640616178512573,"-1.6117585,0.39629805,-0.76347101","-1.6117585,0.39629805,-0.76347101"
c7UH_rxdZv4$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.47415128350257874,0.47415128350257874,-1.399999976158142,1.8741512596607208,"-1.6115732,0.39123327,-0.76760954","-1.6115732,0.39123327,-0.76760954"
phBUpBr1hSo$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1559078693389893,1.1559078693389893,2.0,0.8440921306610107,"-1.6107965,0.38952389,-0.76543534","-1.6107965,0.38952389,-0.76543534"
cXypl4FnoZo$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.04152165725827217,-0.04152165725827217,0.0,0.04152165725827217,"-1.6117613,0.39270836,-0.76687181","-1.6117613,0.39270836,-0.76687181"
cW1FSBF59ik$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1371197700500488,1.1371197700500488,2.0,0.8628802299499512,"-1.6101673,0.38970521,-0.76771474","-1.6101673,0.38970521,-0.76771474"
d6hH302o4v8$_$37,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.9990394115447998,-1.9990394115447998,-2.200000047683716,0.20096063613891602,"-1.609915,0.39448947,-0.76802778","-1.609915,0.39448947,-0.76802778"
zhpQhgha_KU$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.1066529750823975,-2.101504325866699,-2.0,0.10150432586669922,"-1.6120241,0.39524546,-0.76574343","-1.6120282,0.39525691,-0.76572692"
phBUpBr1hSo$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1352171897888184,1.1352171897888184,2.0,0.8647828102111816,"-1.610827,0.3913089,-0.76630658","-1.610827,0.3913089,-0.76630658"
phBUpBr1hSo$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8389477133750916,0.8389477133750916,2.200000047683716,1.3610523343086243,"-1.6105129,0.3907131,-0.76603681","-1.6105129,0.3907131,-0.76603681"
cM3Yna7AavY$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.7581769227981567,0.8039138317108154,1.0,0.19608616828918457,"-1.6101496,0.38815913,-0.76995391","-1.6101444,0.38814893,-0.76997048"
d6hH302o4v8$_$26,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.9761931896209717,-1.9761931896209717,-2.5999999046325684,0.6238067150115967,"-1.6096872,0.39310509,-0.76636326","-1.6096872,0.39310509,-0.76636326"
wMbj6ajWbic$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.0788615942001343,1.0788615942001343,2.0,0.9211384057998657,"-1.6111107,0.39030403,-0.76697916","-1.6111107,0.39030403,-0.76697916"
zhpQhgha_KU$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.1679656505584717,-2.1679656505584717,-1.5,0.6679656505584717,"-1.6115785,0.39650452,-0.76539671","-1.6115785,0.39650452,-0.76539671"
zhpQhgha_KU$_$35,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7980493307113647,1.7980493307113647,0.6000000238418579,1.1980493068695068,"-1.6106287,0.38964105,-0.76777273","-1.6106287,0.38964105,-0.76777273"
jUzDDGyPkXU$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3952518105506897,-0.3952518105506897,-2.4000000953674316,2.004748284816742,"-1.6121366,0.39329678,-0.76478076","-1.6121366,0.39329678,-0.76478076"
cM3Yna7AavY$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.1142795085906982,-1.1142795085906982,-2.5999999046325684,1.4857203960418701,"-1.6113998,0.39411345,-0.76326036","-1.6113998,0.39411345,-0.76326036"
d3_k5Xpfmik$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.9227464199066162,1.9227464199066162,2.4000000953674316,0.47725367546081543,"-1.6113031,0.39074329,-0.76615036","-1.6113031,0.39074329,-0.76615036"
yDtzw_Y-7RU$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.06380770355463028,0.06380770355463028,-1.0,1.0638077035546303,"-1.6114776,0.39217576,-0.76502967","-1.6114776,0.39217576,-0.76502967"
cW1FSBF59ik$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3462077379226685,-1.3462077379226685,-2.4000000953674316,1.0537923574447632,"-1.6094828,0.39417437,-0.76352364","-1.6094828,0.39417437,-0.76352364"
etzxEpPuc6I$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.5885730981826782,-1.5885730981826782,-2.4000000953674316,0.8114269971847534,"-1.6103911,0.39545619,-0.76322639","-1.6103911,0.39545619,-0.76322639"
k5Y_838nuGo$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.04233222082257271,-0.04233222082257271,0.25,0.2923322208225727,"-1.6107258,0.39023519,-0.76893628","-1.6107258,0.39023519,-0.76893628"
ob23OKe5a9Q$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1062560081481934,1.1062560081481934,0.800000011920929,0.3062559962272644,"-1.6091307,0.38801333,-0.76841694","-1.6091307,0.38801333,-0.76841694"
yvsjCA6Y5Fc$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.648774266242981,-0.648774266242981,-1.600000023841858,0.951225757598877,"-1.6107844,0.3927789,-0.76888496","-1.6107844,0.3927789,-0.76888496"
k5Y_838nuGo$_$27,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.04853641241788864,0.04853641241788864,-0.800000011920929,0.8485364243388176,"-1.6110117,0.3912428,-0.76758784","-1.6110117,0.3912428,-0.76758784"
rnaNMUZpvvg$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3035897016525269,-1.3035897016525269,-2.5999999046325684,1.2964102029800415,"-1.6111659,0.3940241,-0.7652958","-1.6111659,0.3940241,-0.7652958"
d6hH302o4v8$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7876074314117432,-0.7876074314117432,-1.2000000476837158,0.41239261627197266,"-1.6104573,0.3921797,-0.76854646","-1.6104573,0.3921797,-0.76854646"
f9O3YtZ2VfI$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.938944935798645,-1.938944935798645,-0.6000000238418579,1.338944911956787,"-1.6116985,0.39499393,-0.76379102","-1.6116985,0.39499393,-0.76379102"
yvsjCA6Y5Fc$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.6494593620300293,-1.6494593620300293,-2.0,0.3505406379699707,"-1.6121179,0.39743128,-0.76429588","-1.6121179,0.39743128,-0.76429588"
phBUpBr1hSo$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.7100027799606323,0.7100027799606323,-2.200000047683716,2.910002827644348,"-1.6101058,0.39067474,-0.76535988","-1.6101058,0.39067474,-0.76535988"
d3_k5Xpfmik$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.5886346101760864,1.5886346101760864,2.0,0.4113653898239136,"-1.6117854,0.39036852,-0.7663427","-1.6117854,0.39036852,-0.7663427"
lXPQBPVc5Cw$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.7071019411087036,-1.5934135913848877,-2.0,0.4065864086151123,"-1.6092865,0.39345968,-0.76462501","-1.6092963,0.39345294,-0.76461953"
f9O3YtZ2VfI$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.4957005977630615,1.4957005977630615,1.600000023841858,0.10429942607879639,"-1.6092657,0.38872451,-0.76987547","-1.6092657,0.38872451,-0.76987547"
cW1FSBF59ik$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6689413785934448,1.6689413785934448,2.5,0.8310586214065552,"-1.6103981,0.38869143,-0.76814455","-1.6103981,0.38869143,-0.76814455"
c7UH_rxdZv4$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.1632910966873169,0.13826000690460205,-0.4000000059604645,0.5382600128650665,"-1.6098154,0.38931516,-0.76984435","-1.6098164,0.3893207,-0.76983756"
yDtzw_Y-7RU$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.27831125259399414,-0.27831125259399414,-1.399999976158142,1.121688723564148,"-1.6130008,0.39416006,-0.7640363","-1.6130008,0.39416006,-0.7640363"
jUzDDGyPkXU$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.247443437576294,2.247443437576294,2.799999952316284,0.5525565147399902,"-1.609586,0.38982514,-0.7659961","-1.609586,0.38982514,-0.7659961"
wMbj6ajWbic$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.09534387290477753,0.09534387290477753,-0.6000000238418579,0.6953438967466354,"-1.6110052,0.39153254,-0.76602423","-1.6110052,0.39153254,-0.76602423"
tIrG4oNLFzE$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2986849546432495,-1.2986849546432495,-2.5999999046325684,1.3013149499893188,"-1.6112082,0.39494228,-0.76645201","-1.6112082,0.39494228,-0.76645201"
wMbj6ajWbic$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7436803579330444,1.7526050806045532,1.399999976158142,0.35260510444641113,"-1.6113406,0.38997227,-0.76647162","-1.6114234,0.39004806,-0.76651728"
k5Y_838nuGo$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.3381742238998413,1.3381742238998413,1.7999999523162842,0.46182572841644287,"-1.6102245,0.3895351,-0.768722","-1.6102245,0.3895351,-0.768722"
cXypl4FnoZo$_$25,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.4704402983188629,-0.4704402983188629,-1.2000000476837158,0.7295597493648529,"-1.6107546,0.39271113,-0.76764345","-1.6107546,0.39271113,-0.76764345"
c7UH_rxdZv4$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.284990131855011,-0.284990131855011,-2.5999999046325684,2.3150097727775574,"-1.6099211,0.39262882,-0.7677502","-1.6099211,0.39262882,-0.7677502"
v0zCBqDeKcE$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.05088290944695473,-0.03709252551198006,0.0,0.03709252551198006,"-1.6120831,0.39350221,-0.76572412","-1.6120832,0.39349136,-0.76573479"
f_pcplsH_V0$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.0369758605957031,1.0369758605957031,1.600000023841858,0.5630241632461548,"-1.6101668,0.38846463,-0.7683382","-1.6101668,0.38846463,-0.7683382"
