sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
dq3Nf_lMPnE$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.342883586883545,1.342883586883545,1.0,0.3428835868835449,"0.19033197,-0.57998776,-0.90484011","0.19033197,-0.57998776,-0.90484011"
yDtzw_Y-7RU$_$24,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.07083695381879807,-0.07083695381879807,-0.800000011920929,0.7291630581021309,"0.19221915,-0.58023626,-0.90259552","0.19221915,-0.58023626,-0.90259552"
tStelxIAHjw$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.05312535911798477,0.05312535911798477,-1.0,1.0531253591179848,"0.19159831,-0.58397269,-0.9016974","0.19159831,-0.58397269,-0.9016974"
d6hH302o4v8$_$31,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.1241872310638428,-2.1241872310638428,-1.399999976158142,0.7241872549057007,"0.19729181,-0.58869171,-0.89232147","0.19729181,-0.58869171,-0.89232147"
c7UH_rxdZv4$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.625387191772461,-1.625387191772461,-2.4000000953674316,0.7746129035949707,"0.19515476,-0.58553725,-0.89645362","0.19515476,-0.58553725,-0.89645362"
f9O3YtZ2VfI$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.07006175816059113,-0.07006175816059113,-1.600000023841858,1.5299382656812668,"0.1916877,-0.58097965,-0.9031179","0.1916877,-0.58097965,-0.9031179"
d6hH302o4v8$_$41,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.5760488510131836,-2.5760488510131836,-2.4000000953674316,0.17604875564575195,"0.19732073,-0.58914399,-0.89209008","0.19732073,-0.58914399,-0.89209008"
tIrG4oNLFzE$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.168820858001709,1.168820858001709,-0.4000000059604645,1.5688208639621735,"0.1895805,-0.58163613,-0.90499723","0.1895805,-0.58163613,-0.90499723"
tIrG4oNLFzE$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.137913465499878,2.137913465499878,2.5999999046325684,0.46208643913269043,"0.19044042,-0.58544165,-0.90202546","0.19044042,-0.58544165,-0.90202546"
d3_k5Xpfmik$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.8821308612823486,2.8821308612823486,2.200000047683716,0.6821308135986328,"0.19318177,-0.59117413,-0.89593685","0.19318177,-0.59117413,-0.89593685"
tmZoasNr4rU$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4700921773910522,-1.4700921773910522,-0.800000011920929,0.6700921654701233,"0.19322726,-0.5839653,-0.89964831","0.19322726,-0.5839653,-0.89964831"
f_pcplsH_V0$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.926752507686615,0.926752507686615,0.800000011920929,0.12675249576568604,"0.1934278,-0.58321965,-0.89926517","0.1934278,-0.58321965,-0.89926517"
wMbj6ajWbic$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.5690219402313232,1.5656229257583618,1.399999976158142,0.16562294960021973,"0.19063467,-0.58385712,-0.90255785","0.19050932,-0.58402902,-0.9026227"
phBUpBr1hSo$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1808127164840698,1.1808127164840698,-1.0,2.18081271648407,"0.1910502,-0.58174342,-0.90318072","0.1910502,-0.58174342,-0.90318072"
yvsjCA6Y5Fc$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7564196586608887,-1.7182055711746216,-2.200000047683716,0.48179447650909424,"0.19633299,-0.58952689,-0.89336574","0.19636124,-0.58950025,-0.89335573"
pLTX3ipuDJI$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2807072401046753,1.2807072401046753,-1.399999976158142,2.6807072162628174,"0.19110087,-0.58219147,-0.9027313","0.19110087,-0.58219147,-0.9027313"
tIrG4oNLFzE$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8963664770126343,1.8963664770126343,2.799999952316284,0.9036334753036499,"0.19254279,-0.58721352,-0.89880645","0.19254279,-0.58721352,-0.89880645"
rnaNMUZpvvg$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.5137293338775635,-2.5137293338775635,-2.4000000953674316,0.11372923851013184,"0.19550252,-0.58745539,-0.89503694","0.19550252,-0.58745539,-0.89503694"
lXPQBPVc5Cw$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4584460258483887,-1.4584460258483887,-1.7999999523162842,0.3415539264678955,"0.19066074,-0.58569729,-0.90150905","0.19066074,-0.58569729,-0.90150905"
fvVhgmXxadc$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0130475759506226,-1.0130475759506226,-2.799999952316284,1.7869523763656616,"0.1935375,-0.58291227,-0.89965177","0.1935375,-0.58291227,-0.89965177"
phBUpBr1hSo$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1012907028198242,1.096258521080017,-2.0,3.096258521080017,"0.19065976,-0.58078015,-0.90421247","0.19074577,-0.58076209,-0.90414011"
fvVhgmXxadc$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.045582547783851624,-0.045582547783851624,0.20000000298023224,0.24558255076408386,"0.18858211,-0.58039469,-0.90672398","0.18858211,-0.58039469,-0.90672398"
d6hH302o4v8$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.41081055998802185,-0.41081055998802185,-1.75,1.3391894400119781,"0.19089738,-0.58072805,-0.90393233","0.19089738,-0.58072805,-0.90393233"
c7UH_rxdZv4$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.115967869758606,1.1674857139587402,-2.799999952316284,3.9674856662750244,"0.19430448,-0.58363163,-0.89854956","0.19416745,-0.58358836,-0.89871287"
c7UH_rxdZv4$_$25,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3156182765960693,1.3156182765960693,0.0,1.3156182765960693,"0.19309925,-0.58194035,-0.90086937","0.19309925,-0.58194035,-0.90086937"
phBUpBr1hSo$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.643484354019165,-0.643484354019165,1.7999999523162842,2.443484306335449,"0.19073126,-0.58300984,-0.90312028","0.19073126,-0.58300984,-0.90312028"
vvZ4IcEtiZc$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9568737149238586,0.9199137091636658,1.600000023841858,0.6800863146781921,"0.1877908,-0.58362329,-0.9061991","0.18778525,-0.58362061,-0.90620637"
lXPQBPVc5Cw$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0461604595184326,-2.0461604595184326,0.20000000298023224,2.246160462498665,"0.19499196,-0.58573645,-0.89644372","0.19499196,-0.58573645,-0.89644372"
rnaNMUZpvvg$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.984357476234436,1.984357476234436,2.25,0.26564252376556396,"0.19138461,-0.58480567,-0.901281","0.19138461,-0.58480567,-0.901281"
pLTX3ipuDJI$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7482521533966064,-0.7482521533966064,0.6000000238418579,1.3482521772384644,"0.19139975,-0.58034891,-0.90351927","0.19139975,-0.58034891,-0.90351927"
tmZoasNr4rU$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1513826847076416,-1.1513826847076416,-1.0,0.1513826847076416,"0.19039088,-0.58027059,-0.90489304","0.19039088,-0.58027059,-0.90489304"
cW1FSBF59ik$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0867133140563965,-2.0867133140563965,-2.5999999046325684,0.5132865905761719,"0.19569556,-0.58372885,-0.89681327","0.19569556,-0.58372885,-0.89681327"
lXPQBPVc5Cw$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.08063916862010956,-0.08063916862010956,-1.0,0.9193608313798904,"0.19057763,-0.5806632,-0.90443337","0.19057763,-0.5806632,-0.90443337"
yDtzw_Y-7RU$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.133772611618042,2.133772611618042,2.200000047683716,0.06622743606567383,"0.19209594,-0.58601731,-0.89966536","0.19209594,-0.58601731,-0.89966536"
d6hH302o4v8$_$24,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.595447540283203,-2.595447540283203,-2.799999952316284,0.20455241203308105,"0.19693673,-0.58782315,-0.89321828","0.19693673,-0.58782315,-0.89321828"
etzxEpPuc6I$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.0296847820281982,2.0296847820281982,0.800000011920929,1.2296847701072693,"0.19225137,-0.58254588,-0.90123618","0.19225137,-0.58254588,-0.90123618"
wMbj6ajWbic$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.533469319343567,-1.533469319343567,-2.0,0.4665306806564331,"0.19383888,-0.58308041,-0.89903069","0.19383888,-0.58308041,-0.89903069"
cXypl4FnoZo$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3385790586471558,1.3385790586471558,1.0,0.33857905864715576,"0.19042817,-0.58522356,-0.90214705","0.19042817,-0.58522356,-0.90214705"
pLTX3ipuDJI$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9374337792396545,-0.9374337792396545,0.0,0.9374337792396545,"0.19071886,-0.58041829,-0.90424502","0.19071886,-0.58041829,-0.90424502"
d6hH302o4v8$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.410907506942749,-2.410907506942749,-2.0,0.410907506942749,"0.19661589,-0.58709139,-0.89402604","0.19661589,-0.58709139,-0.89402604"
tmZoasNr4rU$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9057201743125916,-0.9057201743125916,-0.800000011920929,0.1057201623916626,"0.19300485,-0.5827558,-0.90058494","0.19300485,-0.5827558,-0.90058494"
zhpQhgha_KU$_$28,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3787366151809692,1.3787366151809692,1.399999976158142,0.02126336097717285,"0.19248602,-0.58392024,-0.90052879","0.19248602,-0.58392024,-0.90052879"
wMbj6ajWbic$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0619879961013794,1.0619879961013794,1.600000023841858,0.5380120277404785,"0.18775484,-0.57846874,-0.90850937","0.18775484,-0.57846874,-0.90850937"
f9O3YtZ2VfI$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4347622394561768,-1.4347622394561768,-2.0,0.5652377605438232,"0.19771388,-0.58518481,-0.89403236","0.19771388,-0.58518481,-0.89403236"
rnaNMUZpvvg$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.80843186378479,-1.80843186378479,-1.399999976158142,0.40843188762664795,"0.19603698,-0.58856559,-0.89391446","0.19603698,-0.58856559,-0.89391446"
cM3Yna7AavY$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7540241479873657,-1.7540241479873657,-2.5999999046325684,0.8459757566452026,"0.19304749,-0.58297718,-0.90034342","0.19304749,-0.58297718,-0.90034342"
f_pcplsH_V0$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.5915806293487549,1.5915806293487549,1.600000023841858,0.008419394493103027,"0.19268987,-0.58479297,-0.89959991","0.19268987,-0.58479297,-0.89959991"
rnaNMUZpvvg$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2033203840255737,-1.2033203840255737,-2.5999999046325684,1.3966795206069946,"0.19086054,-0.57966346,-0.90432024","0.19086054,-0.57966346,-0.90432024"
nzpVDcQ0ywM$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2297981977462769,-1.2297981977462769,-0.4000000059604645,0.8297981917858124,"0.19412273,-0.58528006,-0.89775395","0.19412273,-0.58528006,-0.89775395"
lXPQBPVc5Cw$_$25,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3923059701919556,-1.396594524383545,-2.4000000953674316,1.0034055709838867,"0.19315988,-0.58423203,-0.89957774","0.19315243,-0.58421808,-0.89959443"
phBUpBr1hSo$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.10801190137863159,-0.08511127531528473,-2.200000047683716,2.114888772368431,"0.19286592,-0.58602232,-0.89898038","0.19284339,-0.58597761,-0.89903224"
k5Y_838nuGo$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4040709137916565,-0.39595991373062134,-1.7999999523162842,1.4040400385856628,"0.19246799,-0.58421791,-0.90045786","0.1924352,-0.58420742,-0.90049708"
yDtzw_Y-7RU$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5519266724586487,-0.5519266724586487,0.75,1.3019266724586487,"0.19215611,-0.58242929,-0.90155888","0.19215611,-0.58242929,-0.90155888"
d6hH302o4v8$_$37,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0988191366195679,-1.0988191366195679,-2.200000047683716,1.101180911064148,"0.1953885,-0.58811027,-0.8953191","0.1953885,-0.58811027,-0.8953191"
iiK8YX8oH1E$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6485999822616577,0.6485999822616577,1.0,0.3514000177383423,"0.18985432,-0.58246976,-0.9043138","0.18985432,-0.58246976,-0.9043138"
vyB00TXsimI$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.5313915014266968,1.5313915014266968,2.200000047683716,0.668608546257019,"0.1904532,-0.58348978,-0.90305805","0.1904532,-0.58348978,-0.90305805"
phBUpBr1hSo$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0268396139144897,-1.0307151079177856,-1.399999976158142,0.36928486824035645,"0.1934488,-0.58187318,-0.90022361","0.19349171,-0.58186018,-0.90019023"
k5Y_838nuGo$_$31,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4459490180015564,-0.4459490180015564,-1.0,0.5540509819984436,"0.18864992,-0.58599019,-0.90377235","0.18864992,-0.58599019,-0.90377235"
cW1FSBF59ik$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.564397096633911,2.564397096633911,1.7999999523162842,0.764397144317627,"0.1933355,-0.58731985,-0.89752412","0.1933355,-0.58731985,-0.89752412"
zhpQhgha_KU$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7692961692810059,1.7544203996658325,1.75,0.0044203996658325195,"0.19293858,-0.58409375,-0.89977145","0.19293775,-0.58409023,-0.89977455"
f9O3YtZ2VfI$_$27,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.0482285022735596,2.0482285022735596,1.600000023841858,0.44822847843170166,"0.19251403,-0.58546036,-0.89975345","0.19251403,-0.58546036,-0.89975345"
cW1FSBF59ik$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.33776557445526123,0.34746286273002625,-1.0,1.3474628627300262,"0.19003829,-0.57868493,-0.90591836","0.19003925,-0.5786553,-0.90593708"
wMbj6ajWbic$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1913647651672363,-1.1913647651672363,-0.800000011920929,0.3913647532463074,"0.19241992,-0.58277464,-0.90091276","0.19241992,-0.58277464,-0.90091276"
wMbj6ajWbic$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.005645841360092163,-0.005645841360092163,-1.2000000476837158,1.1943542063236237,"0.19027901,-0.57990581,-0.9046905","0.19027901,-0.57990581,-0.9046905"
yvsjCA6Y5Fc$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1227667331695557,-1.1227667331695557,-1.2000000476837158,0.07723331451416016,"0.19059384,-0.5835886,-0.90320456","0.19059384,-0.5835886,-0.90320456"
yDtzw_Y-7RU$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.09053260833024979,-0.09053260833024979,0.20000000298023224,0.290532611310482,"0.18953472,-0.58003122,-0.90594709","0.18953472,-0.58003122,-0.90594709"
c7UH_rxdZv4$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6681104898452759,-0.6681104898452759,-2.200000047683716,1.53188955783844,"0.19283777,-0.5819658,-0.90126014","0.19283777,-0.5819658,-0.90126014"
zhpQhgha_KU$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0551788806915283,-1.7357439994812012,-1.600000023841858,0.13574397563934326,"0.19478887,-0.58721989,-0.89606714","0.19465163,-0.58729398,-0.89618528"
iiK8YX8oH1E$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.38691145181655884,0.38691145181655884,0.4000000059604645,0.01308855414390564,"0.18881091,-0.58309835,-0.90535176","0.18881091,-0.58309835,-0.90535176"
phBUpBr1hSo$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6906235218048096,1.6906235218048096,2.0,0.30937647819519043,"0.1915675,-0.58208209,-0.90242958","0.1915675,-0.58208209,-0.90242958"
tmZoasNr4rU$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.458249568939209,-1.4581207036972046,-0.800000011920929,0.6581206917762756,"0.19319901,-0.58157516,-0.90091968","0.19319847,-0.58157432,-0.90092087"
d3_k5Xpfmik$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7901203036308289,0.7901203036308289,1.399999976158142,0.6098796725273132,"0.18982452,-0.58209479,-0.90433931","0.18982452,-0.58209479,-0.90433931"
etzxEpPuc6I$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5828055143356323,-0.5828055143356323,-1.399999976158142,0.8171944618225098,"0.19199276,-0.5803287,-0.90253735","0.19199276,-0.5803287,-0.90253735"
pLTX3ipuDJI$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.251413345336914,-1.251413345336914,-2.0,0.7485866546630859,"0.19209737,-0.58247447,-0.90163028","0.19209737,-0.58247447,-0.90163028"
f_pcplsH_V0$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.24967065453529358,-0.24967065453529358,0.800000011920929,1.0496706664562225,"0.19063264,-0.57785195,-0.90562689","0.19063264,-0.57785195,-0.90562689"
nzpVDcQ0ywM$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7101173400878906,1.7352741956710815,1.2000000476837158,0.5352741479873657,"0.19071889,-0.58482116,-0.90207732","0.19045851,-0.58489841,-0.90232205"
etzxEpPuc6I$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8910908699035645,-0.8910908699035645,0.6666666865348816,1.557757556438446,"0.19496572,-0.58335221,-0.89789855","0.19496572,-0.58335221,-0.89789855"
zhpQhgha_KU$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4983137547969818,-0.4983137547969818,-0.5,0.0016862452030181885,"0.19139688,-0.5820049,-0.90257359","0.19139688,-0.5820049,-0.90257359"
cXypl4FnoZo$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.35865291953086853,-0.35865291953086853,-0.6000000238418579,0.24134710431098938,"0.19067864,-0.58528197,-0.90182221","0.19067864,-0.58528197,-0.90182221"
yDtzw_Y-7RU$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6213421821594238,-1.6213421821594238,-1.2000000476837158,0.421342134475708,"0.19346717,-0.58476996,-0.89870608","0.19346717,-0.58476996,-0.89870608"
d6hH302o4v8$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5240707397460938,-1.5240707397460938,-1.7999999523162842,0.27592921257019043,"0.19222808,-0.58398849,-0.90084851","0.19222808,-0.58398849,-0.90084851"
fvVhgmXxadc$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4200260639190674,-0.4200260639190674,-2.200000047683716,1.7799739837646484,"0.19235569,-0.57997996,-0.90279353","0.19235569,-0.57997996,-0.90279353"
d6hH302o4v8$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.4651880264282227,-2.4651880264282227,-2.5999999046325684,0.1348118782043457,"0.20066743,-0.58926511,-0.88831353","0.20066743,-0.58926511,-0.88831353"
wMbj6ajWbic$_$28,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.604443311691284,2.604443311691284,2.4000000953674316,0.20444321632385254,"0.19165629,-0.58539718,-0.90043068","0.19165629,-0.58539718,-0.90043068"
tmZoasNr4rU$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0225305557250977,-1.0105414390563965,-1.7999999523162842,0.7894585132598877,"0.19296488,-0.58247912,-0.90066171","0.1928896,-0.58245641,-0.90075064"
nzpVDcQ0ywM$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8372370600700378,0.8372370600700378,-2.0,2.837237060070038,"0.18696401,-0.58410758,-0.90667641","0.18696401,-0.58410758,-0.90667641"
jUzDDGyPkXU$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.24028384685516357,0.24028384685516357,0.5,0.2597161531448364,"0.18866655,-0.58076805,-0.90657103","0.18866655,-0.58076805,-0.90657103"
f9O3YtZ2VfI$_$26,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.378536581993103,1.378536581993103,1.399999976158142,0.021463394165039062,"0.19210702,-0.58399284,-0.9008404","0.19210702,-0.58399284,-0.9008404"
d6hH302o4v8$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.3214073181152344,-2.3214073181152344,-2.4000000953674316,0.07859277725219727,"0.19665092,-0.58824408,-0.89337671","0.19665092,-0.58824408,-0.89337671"
k5Y_838nuGo$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8974218368530273,0.8974218368530273,0.4000000059604645,0.49742183089256287,"0.18802404,-0.58387774,-0.90575325","0.18802404,-0.58387774,-0.90575325"
tmZoasNr4rU$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.14222583174705505,0.14222583174705505,-0.6000000238418579,0.742225855588913,"0.18911177,-0.57926297,-0.90689456","0.18911177,-0.57926297,-0.90689456"
vyB00TXsimI$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0595908164978027,1.0595908164978027,1.3333333730697632,0.27374255657196045,"0.1897538,-0.58316875,-0.90406096","0.1897538,-0.58316875,-0.90406096"
c7UH_rxdZv4$_$28,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.697950541973114,0.697950541973114,-0.800000011920929,1.497950553894043,"0.19102618,-0.57899046,-0.90472054","0.19102618,-0.57899046,-0.90472054"
zhpQhgha_KU$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2748047709465027,-0.2748047709465027,0.6000000238418579,0.8748047947883606,"0.18979409,-0.58402586,-0.90338373","0.18979409,-0.58402586,-0.90338373"
zhpQhgha_KU$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5230465531349182,-0.5211944580078125,-1.399999976158142,0.8788055181503296,"0.19085063,-0.58366233,-0.90243101","0.19078328,-0.58364224,-0.9025104"
rnaNMUZpvvg$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5211971998214722,-1.5211971998214722,-2.0,0.47880280017852783,"0.19324921,-0.58619207,-0.89853573","0.19324921,-0.58619207,-0.89853573"
d6hH302o4v8$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7717788219451904,-0.7717788219451904,-1.3333333730697632,0.5615545511245728,"0.18949443,-0.5848527,-0.90311313","0.18949443,-0.5848527,-0.90311313"
wMbj6ajWbic$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.5484474897384644,1.5484474897384644,-0.4000000059604645,1.9484474956989288,"0.18893462,-0.57943875,-0.90671706","0.18893462,-0.57943875,-0.90671706"
tStelxIAHjw$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8989440202713013,-0.8989440202713013,-1.7999999523162842,0.9010559320449829,"0.19550809,-0.58550858,-0.89614654","0.19550809,-0.58550858,-0.89614654"
yDtzw_Y-7RU$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8918895721435547,0.8918895721435547,0.800000011920929,0.09188956022262573,"0.19098009,-0.58195531,-0.9029541","0.19098009,-0.58195531,-0.9029541"
iiK8YX8oH1E$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.8857076168060303,2.8857076168060303,1.600000023841858,1.2857075929641724,"0.19358075,-0.59105903,-0.89573407","0.19358075,-0.59105903,-0.89573407"
nzpVDcQ0ywM$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7811613082885742,-0.7811613082885742,-2.200000047683716,1.4188387393951416,"0.19024435,-0.58259505,-0.90384996","0.19024435,-0.58259505,-0.90384996"
k5Y_838nuGo$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.5129215717315674,1.4891504049301147,1.0,0.48915040493011475,"0.19176871,-0.58817798,-0.89920485","0.19175571,-0.58817273,-0.89922106"
zhpQhgha_KU$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.9647504091262817,1.9647504091262817,1.7999999523162842,0.16475045680999756,"0.19107953,-0.58555055,-0.90126908","0.19107953,-0.58555055,-0.90126908"
c7UH_rxdZv4$_$29,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7572375535964966,0.7572375535964966,0.6000000238418579,0.15723752975463867,"0.19205639,-0.58304453,-0.90157473","0.19205639,-0.58304453,-0.90157473"
yDtzw_Y-7RU$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3654334247112274,0.3654334247112274,-0.6000000238418579,0.9654334485530853,"0.1915403,-0.58274192,-0.90226841","0.1915403,-0.58274192,-0.90226841"
iiK8YX8oH1E$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2171282768249512,1.207518458366394,0.6000000238418579,0.6075184345245361,"0.19056185,-0.58793908,-0.90078294","0.19051035,-0.58792955,-0.90083981"
zhpQhgha_KU$_$27,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.395572304725647,1.395572304725647,0.800000011920929,0.595572292804718,"0.18947646,-0.58364332,-0.9040525","0.18947646,-0.58364332,-0.9040525"
yvsjCA6Y5Fc$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0520834922790527,-1.0520834922790527,0.0,1.0520834922790527,"0.19284935,-0.58662379,-0.89897811","0.19284935,-0.58662379,-0.89897811"
vyB00TXsimI$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.0938427448272705,2.0938427448272705,1.7999999523162842,0.29384279251098633,"0.19323909,-0.58499777,-0.89908302","0.19323909,-0.58499777,-0.89908302"
