sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d3_k5Xpfmik$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.182534322142601,-0.41204699873924255,2.0,2.4120469987392426,"-1.1882504,-1.8980932,-3.0538263","-1.1886666,-1.8986073,-3.0541747"
wMbj6ajWbic$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9766349196434021,0.1965981423854828,-1.7999999523162842,1.996598094701767,"-1.1903361,-1.8961251,-3.050585","-1.1905811,-1.8987675,-3.0539999"
wMbj6ajWbic$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.14264634251594543,-0.5076249241828918,2.0,2.507624924182892,"-1.1883354,-1.8990855,-3.054785","-1.1886022,-1.8995378,-3.0552366"
ob23OKe5a9Q$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5063995122909546,1.2406649589538574,0.6000000238418579,0.6406649351119995,"-1.1889107,-1.8977888,-3.0531223","-1.1893044,-1.8984761,-3.0537179"
yDtzw_Y-7RU$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.168051242828369,2.169246196746826,2.200000047683716,0.03075385093688965,"-1.1871457,-1.8981059,-3.0542088","-1.1871221,-1.8983359,-3.0544658"
lXPQBPVc5Cw$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.637471616268158,-1.2008568048477173,-2.200000047683716,0.9991432428359985,"-1.1888702,-1.8991199,-3.0544004","-1.1891688,-1.8984318,-3.0535104"
rnaNMUZpvvg$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3590978384017944,-1.5572763681411743,-2.4000000953674316,0.8427237272262573,"-1.1903074,-1.8958261,-3.0504978","-1.1904955,-1.8957815,-3.0503371"
c7UH_rxdZv4$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7182595133781433,-0.8841723203659058,-2.799999952316284,1.9158276319503784,"-1.1903698,-1.8966298,-3.0511515","-1.1905577,-1.89728,-3.0519576"
wMbj6ajWbic$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1705479621887207,0.9633415937423706,0.5,0.4633415937423706,"-1.1891937,-1.8984547,-3.0540149","-1.1895242,-1.8987477,-3.0542996"
v0zCBqDeKcE$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.29619643092155457,-0.40292397141456604,-0.4000000059604645,0.0029239654541015625,"-1.1894069,-1.8990204,-3.0544865","-1.1899818,-1.8990695,-3.0543005"
k5Y_838nuGo$_$29,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.565786600112915,-0.42711588740348816,-0.75,0.32288411259651184,"-1.1901834,-1.8983803,-3.0533137","-1.1902083,-1.898906,-3.053957"
yDtzw_Y-7RU$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.43676885962486267,-0.6027780771255493,0.5,1.1027780771255493,"-1.1885425,-1.8980174,-3.0535383","-1.1891723,-1.8985941,-3.0540664"
pLTX3ipuDJI$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3509848713874817,0.0023538749665021896,-2.4000000953674316,2.402353970333934,"-1.1911811,-1.8964646,-3.0508139","-1.1912513,-1.8972704,-3.051897"
nzpVDcQ0ywM$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8466453552246094,1.9716264009475708,0.800000011920929,1.1716263890266418,"-1.1865702,-1.8973815,-3.0537179","-1.1865996,-1.8976066,-3.0539553"
iiK8YX8oH1E$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6045380234718323,-0.4152977168560028,-1.0,0.5847022831439972,"-1.1887784,-1.9001207,-3.0559232","-1.1894541,-1.899497,-3.054755"
cW1FSBF59ik$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9316006302833557,0.3754373788833618,-1.0,1.3754373788833618,"-1.187722,-1.8976114,-3.0540059","-1.1882672,-1.8982966,-3.0545375"
cXypl4FnoZo$_$27,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.366344153881073,-0.24293546378612518,0.800000011920929,1.0429354757070541,"-1.19014,-1.8994501,-3.0548785","-1.1905,-1.8989644,-3.0539904"
f9O3YtZ2VfI$_$26,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.322271466255188,0.8609735369682312,1.399999976158142,0.5390264391899109,"-1.1885121,-1.8981707,-3.0538197","-1.1889879,-1.8990254,-3.0548794"
tmZoasNr4rU$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.21394997835159302,0.42148736119270325,-1.7999999523162842,2.2214873135089874,"-1.1890118,-1.8990254,-3.0542812","-1.1890159,-1.8997159,-3.0552049"
fvVhgmXxadc$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0806512832641602,-1.0118709802627563,-2.200000047683716,1.1881290674209595,"-1.1893874,-1.8983901,-3.0536284","-1.1894937,-1.8987532,-3.0540078"
d6hH302o4v8$_$32,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.06009814515709877,0.62546706199646,-0.6000000238418579,1.2254670858383179,"-1.1896327,-1.8982718,-3.0537124","-1.1892035,-1.8975122,-3.0528662"
d6hH302o4v8$_$38,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1650409698486328,1.1819030046463013,-3.0,4.181903004646301,"-1.1895585,-1.8969765,-3.0519767","-1.1888089,-1.8986788,-3.0542588"
ob23OKe5a9Q$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.312983274459839,2.3957300186157227,2.799999952316284,0.4042699337005615,"-1.1882391,-1.8964143,-3.0518696","-1.1883323,-1.8966916,-3.0521054"
d6hH302o4v8$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.01780829206109047,-0.518339216709137,-1.3333333730697632,0.8149941563606262,"-1.1893301,-1.8993728,-3.0546174","-1.1895883,-1.8993261,-3.0545814"
f9O3YtZ2VfI$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3101126253604889,0.17492279410362244,0.6000000238418579,0.4250772297382355,"-1.1898055,-1.8985276,-3.0541267","-1.1899817,-1.8983536,-3.0537627"
dq3Nf_lMPnE$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0751724243164062,0.4176044464111328,-1.7999999523162842,2.217604398727417,"-1.1887712,-1.899117,-3.054728","-1.1891921,-1.899534,-3.0550911"
fvVhgmXxadc$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.40071380138397217,0.17795239388942719,-0.20000000298023224,0.3779523968696594,"-1.1889763,-1.8983421,-3.0540781","-1.1889696,-1.8991995,-3.0552578"
zhpQhgha_KU$_$25,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.4152217507362366,0.16359181702136993,1.0,0.8364081829786301,"-1.1895974,-1.8995812,-3.0551171","-1.1899579,-1.8997281,-3.0551732"
etzxEpPuc6I$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.05066077783703804,0.27258166670799255,0.6666666865348816,0.39408501982688904,"-1.1934197,-1.8963149,-3.0498862","-1.193316,-1.8966758,-3.0504768"
vyB00TXsimI$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3654736876487732,0.004432879388332367,0.20000000298023224,0.19556712359189987,"-1.1889153,-1.8993254,-3.0553565","-1.1892848,-1.8988321,-3.0545285"
c7UH_rxdZv4$_$31,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5406423211097717,-0.4136657416820526,-1.399999976158142,0.9863342344760895,"-1.1914756,-1.8981237,-3.0525918","-1.1914759,-1.8984413,-3.0529945"
phBUpBr1hSo$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4235081970691681,-0.5596767067909241,-1.399999976158142,0.840323269367218,"-1.1881838,-1.8992043,-3.0551591","-1.1883802,-1.8989856,-3.0548651"
cXypl4FnoZo$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.05441868305206299,-0.07674700021743774,-0.6000000238418579,0.5232530236244202,"-1.1911631,-1.8987679,-3.0535061","-1.1911504,-1.8985369,-3.053251"
c7UH_rxdZv4$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5872230529785156,0.7994244694709778,-1.399999976158142,2.19942444562912,"-1.1890341,-1.8992047,-3.0549967","-1.1888027,-1.8993022,-3.0550845"
nzpVDcQ0ywM$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2250735759735107,0.6747392416000366,0.0,0.6747392416000366,"-1.1903703,-1.8975818,-3.0528688","-1.1906391,-1.8977623,-3.0529439"
tIrG4oNLFzE$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6021167039871216,-1.3712431192398071,-2.200000047683716,0.8287569284439087,"-1.1891154,-1.8958333,-3.0511408","-1.1894245,-1.8968108,-3.0521917"
vyB00TXsimI$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5812748670578003,1.847776174545288,1.7999999523162842,0.047776222229003906,"-1.1888078,-1.8985014,-3.0538838","-1.1886927,-1.8984349,-3.0537715"
yvsjCA6Y5Fc$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.05906224250793457,0.11877617985010147,-1.2000000476837158,1.3187762275338173,"-1.191292,-1.8987877,-3.053546","-1.1912206,-1.8993428,-3.0541773"
dq3Nf_lMPnE$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.053305771201848984,0.2746213674545288,0.800000011920929,0.5253786444664001,"-1.1905267,-1.8979533,-3.0526824","-1.1903462,-1.8981328,-3.052983"
ob23OKe5a9Q$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.27255958318710327,-0.4919227957725525,-1.2000000476837158,0.7080772519111633,"-1.1891351,-1.8990951,-3.0547421","-1.1892239,-1.8988559,-3.0543256"
jUzDDGyPkXU$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.1584717184305191,0.07485369592905045,1.3333333730697632,1.2584796771407127,"-1.1892126,-1.9002843,-3.0560405","-1.1891992,-1.8998942,-3.05549"
wMbj6ajWbic$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.757989764213562,1.9020071029663086,1.399999976158142,0.5020071268081665,"-1.1873207,-1.8993132,-3.055366","-1.1873691,-1.8992608,-3.0552559"
iiK8YX8oH1E$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9479951858520508,1.2986819744110107,0.4000000059604645,0.8986819684505463,"-1.1880802,-1.9003434,-3.0563147","-1.1879988,-1.9002085,-3.0561018"
c7UH_rxdZv4$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.45592665672302246,0.31549209356307983,-0.800000011920929,1.1154921054840088,"-1.1899086,-1.9005697,-3.055831","-1.1900088,-1.9006345,-3.0558846"
wMbj6ajWbic$_$25,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7315223217010498,0.5556185245513916,2.0,1.4443814754486084,"-1.1900505,-1.897999,-3.0532484","-1.1903121,-1.8980277,-3.0531785"
jUzDDGyPkXU$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.2442634105682373,0.6286624670028687,2.799999952316284,2.1713374853134155,"-1.1882403,-1.8970945,-3.0525661","-1.1900947,-1.8992112,-3.0545247"
zhpQhgha_KU$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.09702123701572418,-0.886258602142334,0.6000000238418579,1.486258625984192,"-1.1888514,-1.8991551,-3.0548809","-1.1891897,-1.8982399,-3.0535517"
tmZoasNr4rU$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.0030790530145168304,-0.3772403299808502,-0.800000011920929,0.42275968194007874,"-1.1908407,-1.8991408,-3.0541668","-1.1910373,-1.8987558,-3.0536165"
k5Y_838nuGo$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.0068781254813075066,0.19875088334083557,-1.399999976158142,1.5987508594989777,"-1.18787,-1.8998811,-3.0560522","-1.1877332,-1.9000316,-3.0562534"
tStelxIAHjw$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.042189359664917,-0.8996032476425171,-2.799999952316284,1.900396704673767,"-1.1906419,-1.8965237,-3.0510337","-1.190979,-1.897347,-3.0519447"
k5Y_838nuGo$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.092682957649231,1.1941986083984375,0.800000011920929,0.39419859647750854,"-1.188488,-1.8987465,-3.0544579","-1.1884592,-1.8987124,-3.0543215"
pLTX3ipuDJI$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.021153967827558517,-0.5317027568817139,0.800000011920929,1.3317027688026428,"-1.1904405,-1.8973136,-3.0520175","-1.1907146,-1.8971348,-3.0518005"
pLTX3ipuDJI$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8166865706443787,1.8622575998306274,-1.399999976158142,3.2622575759887695,"-1.1897757,-1.897155,-3.0521972","-1.1891092,-1.8974631,-3.0528967"
d6hH302o4v8$_$31,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8770914077758789,-0.6061422228813171,-1.399999976158142,0.793857753276825,"-1.1903102,-1.8963451,-3.050982","-1.1902742,-1.8967066,-3.0515604"
f9O3YtZ2VfI$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5645973682403564,0.1895029991865158,-1.0,1.1895029991865158,"-1.1903553,-1.8957951,-3.0508232","-1.1913886,-1.8964155,-3.0510907"
f_pcplsH_V0$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2734551429748535,0.5013530850410461,-2.4000000953674316,2.901353180408478,"-1.1888962,-1.8980291,-3.0534379","-1.188813,-1.899822,-3.0555866"
nbWiPyCm4g0$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5277377367019653,-1.0990177392959595,-1.399999976158142,0.3009822368621826,"-1.1917871,-1.8984857,-3.0529292","-1.1917511,-1.8981626,-3.0524583"
vvZ4IcEtiZc$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.0526070594787598,1.594980001449585,2.4000000953674316,0.8050200939178467,"-1.1873724,-1.8967698,-3.0528197","-1.1884246,-1.8976121,-3.0533466"
f9O3YtZ2VfI$_$30,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.30984681844711304,-0.8424424529075623,-1.0,0.15755754709243774,"-1.1903784,-1.8978748,-3.0531507","-1.1905694,-1.8976882,-3.0528023"
lXPQBPVc5Cw$_$25,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3477253019809723,-0.003605264239013195,-2.4000000953674316,2.3963948311284184,"-1.1911488,-1.8981121,-3.0529017","-1.1908075,-1.898416,-3.0533848"
phBUpBr1hSo$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9287648797035217,0.5473005771636963,2.200000047683716,1.6526994705200195,"-1.1881504,-1.8991926,-3.0553544","-1.1885264,-1.8995652,-3.0557106"
ob23OKe5a9Q$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.08324191719293594,0.7266424894332886,1.25,0.5233575105667114,"-1.1891642,-1.8979197,-3.053066","-1.1890777,-1.8987753,-3.0541949"
cW1FSBF59ik$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.812206506729126,1.938485026359558,1.2000000476837158,0.7384849786758423,"-1.1887797,-1.896795,-3.0524702","-1.1888857,-1.8967693,-3.0523219"
jUzDDGyPkXU$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.361546516418457,2.0910751819610596,2.799999952316284,0.7089247703552246,"-1.1864164,-1.898035,-3.0542371","-1.1869009,-1.8986466,-3.0547445"
phBUpBr1hSo$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.935667097568512,1.1078596115112305,0.800000011920929,0.3078595995903015,"-1.1893649,-1.8977458,-3.0534117","-1.1893574,-1.8975439,-3.0531433"
etzxEpPuc6I$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.014604073017835617,-0.03149227425456047,0.20000000298023224,0.2314922772347927,"-1.1891716,-1.9001889,-3.0559309","-1.1892745,-1.9000947,-3.0558007"
vyB00TXsimI$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.052559733390808,1.6372144222259521,2.5999999046325684,0.9627854824066162,"-1.1889532,-1.8987839,-3.0540102","-1.1888103,-1.8991621,-3.0545769"
c7UH_rxdZv4$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1262824535369873,1.1693681478500366,1.0,0.16936814785003662,"-1.1888596,-1.9000535,-3.0556462","-1.1888936,-1.8999903,-3.0555654"
phBUpBr1hSo$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.025258589535951614,-0.2760375738143921,1.7999999523162842,2.0760375261306763,"-1.1879822,-1.899267,-3.0554435","-1.1883898,-1.8995478,-3.0555315"
ob23OKe5a9Q$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4293986558914185,2.0840723514556885,0.800000011920929,1.2840723395347595,"-1.1890817,-1.8972812,-3.0524399","-1.188646,-1.8971097,-3.0525374"
zhpQhgha_KU$_$29,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4001200199127197,-1.5444831848144531,-1.2000000476837158,0.3444831371307373,"-1.1898952,-1.8967876,-3.0513196","-1.1900268,-1.896713,-3.0513349"
k5Y_838nuGo$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2724993228912354,-1.1868785619735718,-0.20000000298023224,0.9868785589933395,"-1.1899381,-1.8973389,-3.0521002","-1.1900508,-1.8980324,-3.0529594"
d6hH302o4v8$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.20999276638031,-0.9212585091590881,-2.0,1.0787414908409119,"-1.192364,-1.8946314,-3.0485759","-1.1926119,-1.8955712,-3.0496032"
c7UH_rxdZv4$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2768535017967224,-0.3117724061012268,-2.25,1.9382275938987732,"-1.1903378,-1.8987851,-3.0537109","-1.1904418,-1.8988657,-3.0537274"
tStelxIAHjw$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.12765850126743317,0.14313267171382904,-2.0,2.143132671713829,"-1.1908584,-1.8987317,-3.0531752","-1.1911409,-1.8988202,-3.0533433"
d6hH302o4v8$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.783382773399353,-1.816495418548584,-1.0,0.816495418548584,"-1.1912358,-1.8960092,-3.050447","-1.1910988,-1.8958988,-3.0503216"
tmZoasNr4rU$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7783864736557007,-0.997643768787384,-0.800000011920929,0.19764375686645508,"-1.1892323,-1.8989003,-3.0541651","-1.1892928,-1.8987091,-3.0538995"
phBUpBr1hSo$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2677392959594727,1.3236840963363647,0.800000011920929,0.5236840844154358,"-1.1893359,-1.8980982,-3.0535235","-1.1892478,-1.8980327,-3.0534949"
f9O3YtZ2VfI$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.397108793258667,0.24300450086593628,-1.2000000476837158,1.443004548549652,"-1.1906049,-1.8973455,-3.0526874","-1.1902882,-1.8980148,-3.0536349"
cXypl4FnoZo$_$29,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5619247555732727,-0.03814416378736496,-1.399999976158142,1.3618558123707771,"-1.1927624,-1.8964007,-3.0502601","-1.1927979,-1.8974504,-3.051672"
etzxEpPuc6I$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5033289194107056,-1.614004135131836,-2.4000000953674316,0.7859959602355957,"-1.1895971,-1.8954108,-3.0502331","-1.1897415,-1.8954616,-3.0502589"
fvVhgmXxadc$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5432329773902893,0.722931981086731,-0.20000000298023224,0.9229319840669632,"-1.1880628,-1.899425,-3.0556226","-1.1881696,-1.8997445,-3.0559247"
zhpQhgha_KU$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.005443555302917957,-0.09395703673362732,-0.800000011920929,0.7060429751873016,"-1.1896524,-1.8983622,-3.0537777","-1.1898081,-1.8981197,-3.053412"
wMbj6ajWbic$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9942091107368469,-0.2650662362575531,-2.0,1.734933763742447,"-1.1896574,-1.8974149,-3.0522881","-1.1898842,-1.8992445,-3.0545373"
v0zCBqDeKcE$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8775250911712646,1.6378800868988037,1.5,0.1378800868988037,"-1.1884276,-1.8973277,-3.0526454","-1.1887858,-1.8979123,-3.053236"
yDtzw_Y-7RU$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.48148444294929504,0.7383702397346497,-0.6000000238418579,1.3383702635765076,"-1.1884825,-1.9013124,-3.0573871","-1.1883409,-1.9013224,-3.0574281"
jUzDDGyPkXU$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.011499783024191856,-0.11430790275335312,-2.4000000953674316,2.2856921926140785,"-1.1896462,-1.8997614,-3.0551784","-1.1896985,-1.8998017,-3.0550981"
f_pcplsH_V0$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1863551139831543,1.2544243335723877,1.600000023841858,0.3455756902694702,"-1.188255,-1.8988829,-3.0541985","-1.1884046,-1.8994904,-3.0550857"
fvVhgmXxadc$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2627173066139221,0.2523368000984192,-0.4000000059604645,0.6523368060588837,"-1.1886172,-1.8975229,-3.0532527","-1.1887968,-1.8990898,-3.0549738"
d3_k5Xpfmik$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.200587511062622,1.1910489797592163,2.0,0.8089510202407837,"-1.1869055,-1.8994935,-3.0560524","-1.1869932,-1.8995588,-3.0560458"
yvsjCA6Y5Fc$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8548773527145386,-0.708050012588501,0.0,0.708050012588501,"-1.1907805,-1.8978891,-3.0521429","-1.1907161,-1.8984179,-3.052798"
f_pcplsH_V0$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.14234782755374908,-0.031353652477264404,0.800000011920929,0.8313536643981934,"-1.1896858,-1.8985476,-3.0543075","-1.1898985,-1.8982546,-3.0538621"
cXypl4FnoZo$_$25,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4017236530780792,-0.6640148758888245,-1.2000000476837158,0.5359851717948914,"-1.1912801,-1.8960617,-3.050468","-1.1917529,-1.8968747,-3.0513122"
rnaNMUZpvvg$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6506965756416321,-0.6649165153503418,-2.5999999046325684,1.9350833892822266,"-1.1909332,-1.8962853,-3.0507841","-1.1908622,-1.8967369,-3.0513523"
tStelxIAHjw$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.35728615522384644,0.6175969243049622,0.0,0.6175969243049622,"-1.1918211,-1.896379,-3.0507188","-1.1918981,-1.8970098,-3.0515015"
vyB00TXsimI$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7522103190422058,1.530348300933838,0.0,1.530348300933838,"-1.1891336,-1.9006433,-3.0563161","-1.1887517,-1.9000812,-3.0556157"
dq3Nf_lMPnE$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.04957125708460808,0.2355041205883026,-1.600000023841858,1.8355041444301605,"-1.1900046,-1.8988478,-3.0537226","-1.1899428,-1.8997865,-3.0550945"
tStelxIAHjw$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9906507730484009,1.853810429573059,0.5,1.353810429573059,"-1.1903675,-1.8968062,-3.0519097","-1.1898465,-1.8967285,-3.0520663"
tIrG4oNLFzE$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.24240531027317047,1.2044751644134521,0.4000000059604645,0.8044751584529877,"-1.1902103,-1.897126,-3.0516441","-1.1896789,-1.8980329,-3.0530109"
tIrG4oNLFzE$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4138399362564087,1.5186564922332764,-2.0,3.5186564922332764,"-1.1886871,-1.8968902,-3.0525837","-1.188707,-1.8967922,-3.0524342"
f_pcplsH_V0$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.06593974679708481,0.4415617883205414,-1.0,1.4415617883205414,"-1.1894386,-1.8990753,-3.0544705","-1.1891751,-1.8997443,-3.0555003"
nzpVDcQ0ywM$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1763102263212204,-0.10454949736595154,-1.399999976158142,1.2954504787921906,"-1.1881047,-1.8988998,-3.0548906","-1.1882765,-1.8991282,-3.0551403"
lXPQBPVc5Cw$_$29,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8308854103088379,-0.24028582870960236,-1.2000000476837158,0.9597142189741135,"-1.1905377,-1.8982584,-3.0532646","-1.1901898,-1.8985686,-3.0538118"
jUzDDGyPkXU$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9925564527511597,1.9242185354232788,2.4000000953674316,0.47578155994415283,"-1.1876768,-1.8983936,-3.0544519","-1.1876771,-1.8985877,-3.0545845"
etzxEpPuc6I$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.4379020631313324,0.4131614863872528,0.4000000059604645,0.01316148042678833,"-1.188585,-1.8995287,-3.055644","-1.188699,-1.89921,-3.0549593"
lXPQBPVc5Cw$_$30,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.46217915415763855,-0.47170981764793396,-2.0,1.528290182352066,"-1.1897265,-1.8989699,-3.0544174","-1.1898715,-1.8992934,-3.0547693"
cW1FSBF59ik$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2344776391983032,0.7368797659873962,0.5,0.23687976598739624,"-1.1863978,-1.899996,-3.0568531","-1.1869898,-1.9002917,-3.0569775"
nzpVDcQ0ywM$_$24,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4578578472137451,1.6671547889709473,1.600000023841858,0.06715476512908936,"-1.1881936,-1.8988757,-3.0546193","-1.188005,-1.8988953,-3.0547349"
