sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
phBUpBr1hSo$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2418485879898071,1.6110451221466064,2.0,0.38895487785339355,"0.19911727,-0.60668862,-0.88608932","0.19978416,-0.6088568,-0.88419104"
wMbj6ajWbic$_$23,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8691095113754272,1.7728111743927002,1.7999999523162842,0.027188777923583984,"0.19929767,-0.60978478,-0.88409495","0.19888249,-0.6095221,-0.88473237"
k5Y_838nuGo$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6237160563468933,1.0561860799789429,0.4000000059604645,0.6561860740184784,"0.19760339,-0.60770947,-0.88729692","0.19800514,-0.60908234,-0.88611805"
jUzDDGyPkXU$_$27,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.691671371459961,-2.087503433227539,-2.0,0.08750343322753906,"0.20376992,-0.60764647,-0.88010061","0.20297636,-0.60613823,-0.88183045"
c7UH_rxdZv4$_$30,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2572795152664185,1.0972272157669067,1.2000000476837158,0.10277283191680908,"0.19900855,-0.60812062,-0.88536668","0.19894627,-0.60742819,-0.88578641"
d3_k5Xpfmik$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7077690362930298,1.6741617918014526,1.600000023841858,0.07416176795959473,"0.2004745,-0.6084702,-0.88347661","0.20010951,-0.60810065,-0.88410103"
iiK8YX8oH1E$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.106431007385254,1.9382749795913696,1.600000023841858,0.3382749557495117,"0.20116514,-0.61253256,-0.88092697","0.20027134,-0.61151439,-0.88251984"
c7UH_rxdZv4$_$31,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.076730489730835,-0.7068281173706055,-1.399999976158142,0.6931718587875366,"0.20030612,-0.60586047,-0.88517988","0.20077583,-0.6067751,-0.88416386"
v0zCBqDeKcE$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1865955591201782,-0.5237053036689758,1.7999999523162842,2.32370525598526,"0.20065436,-0.60307097,-0.88600743","0.20088658,-0.60431653,-0.88508558"
vyB00TXsimI$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4895017743110657,-0.47422581911087036,2.200000047683716,2.674225866794586,"0.20304093,-0.61116052,-0.87916422","0.20179166,-0.60950029,-0.88152754"
f_pcplsH_V0$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.22531194984912872,1.3083726167678833,0.800000011920929,0.5083726048469543,"0.19854254,-0.60838592,-0.88531184","0.19719115,-0.60777885,-0.88727725"
cW1FSBF59ik$_$23,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.458495020866394,1.2814326286315918,1.399999976158142,0.11856734752655029,"0.19957809,-0.6076507,-0.88489926","0.19977996,-0.60796994,-0.8844918"
dq3Nf_lMPnE$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.023299943655729294,0.8902173042297363,-0.4000000059604645,1.2902173101902008,"0.19882697,-0.60636401,-0.88634932","0.19866954,-0.60688555,-0.88627934"
yvsjCA6Y5Fc$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2478201985359192,-0.4781816601753235,-0.6000000238418579,0.12181836366653442,"0.19995353,-0.60557508,-0.88585961","0.20055473,-0.60587376,-0.88503885"
yvsjCA6Y5Fc$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9532327055931091,-0.9410475492477417,-1.600000023841858,0.6589524745941162,"0.20135807,-0.61008847,-0.88216949","0.20191783,-0.61073053,-0.88118291"
rnaNMUZpvvg$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.895859479904175,-3.091886043548584,-2.4000000953674316,0.6918859481811523,"0.20134565,-0.60847646,-0.88246441","0.20185606,-0.60877275,-0.88174236"
d6hH302o4v8$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0430320501327515,-0.4768748879432678,-2.799999952316284,2.3231250643730164,"0.20000768,-0.60823524,-0.88409865","0.199422,-0.60723871,-0.88529587"
ob23OKe5a9Q$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7843396663665771,-0.8686031699180603,1.25,2.1186031699180603,"0.19937797,-0.60713643,-0.88552105","0.19934535,-0.60703433,-0.88563406"
iiK8YX8oH1E$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5089255571365356,-1.7051472663879395,-1.25,0.45514726638793945,"0.20139948,-0.60960954,-0.88211453","0.20158294,-0.6097194,-0.88187289"
zhpQhgha_KU$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1778099536895752,-0.9183967709541321,-1.399999976158142,0.48160320520401,"0.19882736,-0.60652584,-0.88639355","0.19834578,-0.60585374,-0.88731229"
ob23OKe5a9Q$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9228888750076294,1.7401069402694702,0.800000011920929,0.9401069283485413,"0.20089707,-0.60995078,-0.88220906","0.20023137,-0.60916239,-0.88341892"
cXypl4FnoZo$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.44959771633148193,0.013848699629306793,-0.6000000238418579,0.6138487234711647,"0.19890502,-0.60891217,-0.88509691","0.19770877,-0.60753262,-0.88726079"
jUzDDGyPkXU$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6585625410079956,0.8649889230728149,1.2000000476837158,0.3350111246109009,"0.19928044,-0.60825062,-0.8849833","0.19873959,-0.60717732,-0.886199"
tStelxIAHjw$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2181397676467896,1.070754885673523,-1.600000023841858,2.670754909515381,"0.20113015,-0.6101827,-0.88210404","0.20099562,-0.6097424,-0.88248813"
tmZoasNr4rU$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.711962342262268,-1.7353438138961792,-0.800000011920929,0.9353438019752502,"0.20141423,-0.60494304,-0.88429618","0.20150918,-0.60500228,-0.88416839"
zhpQhgha_KU$_$27,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.089660882949829,0.7203876376152039,0.800000011920929,0.0796123743057251,"0.19767906,-0.60774124,-0.88711941","0.1987922,-0.60907036,-0.88520765"
vyB00TXsimI$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0517539978027344,0.9334123134613037,1.3333333730697632,0.3999210596084595,"0.19808416,-0.60730529,-0.88685775","0.19855466,-0.60785931,-0.88604081"
yvsjCA6Y5Fc$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.5116755962371826,-2.365391254425049,-2.200000047683716,0.165391206741333,"0.20256217,-0.60955679,-0.88084626","0.20232008,-0.60932094,-0.88127637"
fvVhgmXxadc$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.19414763152599335,0.12114615738391876,0.0,0.12114615738391876,"0.19640797,-0.60517639,-0.88992465","0.19729653,-0.60635906,-0.88829064"
etzxEpPuc6I$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3772660493850708,-0.44655752182006836,0.20000000298023224,0.6465575248003006,"0.19697249,-0.60463893,-0.88906908","0.19710714,-0.60487401,-0.88880026"
f9O3YtZ2VfI$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3118375539779663,-0.4661455750465393,-1.7999999523162842,1.3338543772697449,"0.20123869,-0.6086601,-0.88301361","0.20177668,-0.60946059,-0.8819896"
wMbj6ajWbic$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6501992344856262,-0.651308000087738,1.0,1.651308000087738,"0.1981194,-0.60781944,-0.88649559","0.19854915,-0.60842437,-0.88570213"
cXypl4FnoZo$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.03323080390691757,-0.12098775058984756,-0.6000000238418579,0.47901227325201035,"0.19962533,-0.60575104,-0.88609672","0.20038021,-0.60681039,-0.88464952"
d6hH302o4v8$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.243948221206665,-2.0232412815093994,-2.0,0.023241281509399414,"0.20241761,-0.6064707,-0.88212717","0.20217459,-0.60647303,-0.88243032"
tIrG4oNLFzE$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.702436089515686,-1.7252222299575806,-2.0,0.27477777004241943,"0.20004043,-0.60564548,-0.88555551","0.20025019,-0.60577494,-0.88525629"
cXypl4FnoZo$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4178969860076904,0.4815078377723694,1.7999999523162842,1.3184921145439148,"0.20021568,-0.60995311,-0.88332832","0.19958295,-0.60825169,-0.8849864"
lXPQBPVc5Cw$_$27,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7785447835922241,-1.7167623043060303,-2.799999952316284,1.083237648010254,"0.20217454,-0.60764062,-0.88222218","0.20260096,-0.60827392,-0.88140786"
wMbj6ajWbic$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3509650230407715,-0.9662448167800903,-1.2000000476837158,0.2337552309036255,"0.19762002,-0.60590547,-0.88769186","0.19760883,-0.60582596,-0.887743"
d6hH302o4v8$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6028017401695251,-0.9920796155929565,-2.0,1.0079203844070435,"0.20044723,-0.60488856,-0.88520026","0.20113319,-0.60502601,-0.88428581"
tStelxIAHjw$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.19050584733486176,0.017132245004177094,-0.4000000059604645,0.41713225096464157,"0.19801578,-0.60768956,-0.88696218","0.19827099,-0.60781413,-0.88658488"
f_pcplsH_V0$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5450761318206787,-1.3782991170883179,-0.4000000059604645,0.9782991111278534,"0.20080101,-0.60452729,-0.88506901","0.20076156,-0.60472745,-0.88503408"
nzpVDcQ0ywM$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5461552143096924,-0.7153549790382385,-0.4000000059604645,0.31535497307777405,"0.20062813,-0.60815787,-0.88345206","0.19962345,-0.60670781,-0.88542318"
tStelxIAHjw$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6897244453430176,1.6565262079238892,1.399999976158142,0.25652623176574707,"0.19907209,-0.60981476,-0.88452506","0.19885598,-0.60976672,-0.88479722"
iiK8YX8oH1E$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7371500730514526,0.2982599139213562,-1.0,1.2982599139213562,"0.19924815,-0.60930091,-0.88483596","0.19908133,-0.60882515,-0.88527238"
v0zCBqDeKcE$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7105419635772705,1.6884135007858276,1.7999999523162842,0.11158645153045654,"0.20122862,-0.61015081,-0.88196015","0.20076187,-0.60954165,-0.88282526"
phBUpBr1hSo$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2120118141174316,-0.8535047173500061,-1.399999976158142,0.546495258808136,"0.19967742,-0.60592043,-0.88571239","0.19949014,-0.60582691,-0.88600838"
nbWiPyCm4g0$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.7950289249420166,-2.048438787460327,-2.200000047683716,0.15156126022338867,"0.20359987,-0.6017713,-0.88329494","0.20313694,-0.6010626,-0.88423014"
tmZoasNr4rU$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6521880626678467,-0.6501753330230713,-2.0,1.3498246669769287,"0.20266965,-0.60788977,-0.88173318","0.2023854,-0.60801792,-0.8819958"
dq3Nf_lMPnE$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0356706380844116,-1.3544235229492188,-0.800000011920929,0.5544235110282898,"0.20062357,-0.6075592,-0.88374555","0.20079714,-0.60751343,-0.88356638"
lXPQBPVc5Cw$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8788716793060303,1.8492722511291504,2.5999999046325684,0.750727653503418,"0.20365043,-0.60863501,-0.87976336","0.20333247,-0.60844928,-0.8802489"
f9O3YtZ2VfI$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.9130234718322754,-2.435241460800171,-2.0,0.4352414608001709,"0.20362407,-0.60830271,-0.88028193","0.20378524,-0.60865164,-0.87991107"
nzpVDcQ0ywM$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7221357226371765,-0.22687318921089172,0.0,0.22687318921089172,"0.2001121,-0.60845041,-0.8843559","0.19999659,-0.60835928,-0.88455331"
zhpQhgha_KU$_$29,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.734884262084961,-1.9795916080474854,-1.2000000476837158,0.7795915603637695,"0.20198584,-0.60859555,-0.88183939","0.20208114,-0.60907537,-0.88148117"
nbWiPyCm4g0$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8321436643600464,1.2102504968643188,0.0,1.2102504968643188,"0.20219664,-0.59967321,-0.88585293","0.20422103,-0.60168809,-0.88242519"
tStelxIAHjw$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.7338900566101074,-1.637827754020691,-2.0,0.3621722459793091,"0.20102197,-0.6094203,-0.88240254","0.20007437,-0.60834283,-0.88412142"
vyB00TXsimI$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1334025859832764,1.4098803997039795,2.0,0.5901196002960205,"0.19969085,-0.60711884,-0.88529432","0.19988917,-0.60795486,-0.88465047"
lXPQBPVc5Cw$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.6860463619232178,-2.4535953998565674,-2.799999952316284,0.3464045524597168,"0.20304647,-0.60956353,-0.88006449","0.20183209,-0.60797352,-0.8823514"
lXPQBPVc5Cw$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.17652979493141174,-0.23550884425640106,-1.7999999523162842,1.5644911080598831,"0.19860306,-0.60521501,-0.88740897","0.19836193,-0.60508138,-0.88778067"
zhpQhgha_KU$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.324610710144043,-2.1681149005889893,-1.5,0.6681149005889893,"0.20274256,-0.61076921,-0.87998331","0.20201397,-0.60962623,-0.88146019"
f_pcplsH_V0$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1417001485824585,0.7132681608200073,1.600000023841858,0.8867318630218506,"0.19949475,-0.60891634,-0.88423073","0.19810551,-0.6069656,-0.88687623"
cXypl4FnoZo$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3038870096206665,0.1635528802871704,-1.0,1.1635528802871704,"0.19927707,-0.60887492,-0.88487685","0.1985344,-0.60938835,-0.88553333"
d6hH302o4v8$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.9019358158111572,-2.6168439388275146,-2.0,0.6168439388275146,"0.20155883,-0.61022234,-0.88127613","0.20076019,-0.60876149,-0.88297236"
c7UH_rxdZv4$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2730003297328949,0.8735938668251038,-0.800000011920929,1.6735938787460327,"0.20381024,-0.6097427,-0.879444","0.20234334,-0.60943401,-0.88131559"
f9O3YtZ2VfI$_$25,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-3.0093069076538086,1.4638749361038208,-1.399999976158142,2.863874912261963,"0.20313524,-0.61201203,-0.8788687","0.20153219,-0.61002201,-0.88174927"
f9O3YtZ2VfI$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.9458979368209839,-1.6085172891616821,-2.200000047683716,0.5914827585220337,"0.20341387,-0.61043465,-0.87951386","0.2025595,-0.60964876,-0.88094592"
vvZ4IcEtiZc$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7477370500564575,-0.2203127145767212,-1.5,1.2796872854232788,"0.20001331,-0.60727906,-0.88442171","0.19880137,-0.6055488,-0.88674092"
pLTX3ipuDJI$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2041913270950317,-1.2191232442855835,0.0,1.2191232442855835,"0.19853519,-0.60512137,-0.88744092","0.19938254,-0.60627371,-0.8858732"
c7UH_rxdZv4$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.376643180847168,-2.376643180847168,-2.4000000953674316,0.023356914520263672,"0.20182371,-0.60732561,-0.88237751","0.20182371,-0.60732561,-0.88237751"
dq3Nf_lMPnE$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1129096746444702,0.410459041595459,-1.7999999523162842,2.210458993911743,"0.20079401,-0.60794574,-0.88339531","0.20023642,-0.60646552,-0.88481152"
yDtzw_Y-7RU$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6248067617416382,1.6915836334228516,2.0,0.30841636657714844,"0.20026675,-0.60962945,-0.88323522","0.19966824,-0.6092422,-0.88416433"
d3_k5Xpfmik$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.574277639389038,1.8129222393035889,2.0,0.18707776069641113,"0.19781134,-0.60931063,-0.8860904","0.19828618,-0.61004972,-0.8851459"
vvZ4IcEtiZc$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.159372329711914,2.2184643745422363,2.0,0.21846437454223633,"0.20014603,-0.61153609,-0.88225889","0.19988729,-0.61137766,-0.88264155"
yDtzw_Y-7RU$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4083377122879028,-1.2412984371185303,0.5,1.7412984371185303,"0.19863334,-0.60608047,-0.88664544","0.19917415,-0.60686737,-0.88564909"
pLTX3ipuDJI$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.00881747156381607,-0.5234459042549133,-1.399999976158142,0.8765540719032288,"0.19623509,-0.60753918,-0.88885534","0.19722283,-0.60833704,-0.88729382"
jUzDDGyPkXU$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.06070958077907562,-0.0701785758137703,1.3333333730697632,1.4035119488835335,"0.19867614,-0.60731626,-0.88641989","0.19896805,-0.60768658,-0.8858664"
f9O3YtZ2VfI$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6150064468383789,0.6995929479598999,0.6000000238418579,0.09959292411804199,"0.20018587,-0.60621721,-0.88529778","0.20093538,-0.60739446,-0.88382995"
iiK8YX8oH1E$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.4096195697784424,-2.362565755844116,-1.600000023841858,0.7625657320022583,"0.20135516,-0.61126816,-0.88114476","0.2010361,-0.61059397,-0.88186944"
c7UH_rxdZv4$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3338626623153687,1.5821754932403564,1.600000023841858,0.017824530601501465,"0.20121247,-0.60713369,-0.88346827","0.20047015,-0.60679924,-0.88451433"
pLTX3ipuDJI$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9150546193122864,1.8188159465789795,-1.399999976158142,3.2188159227371216,"0.19867864,-0.60743761,-0.88587725","0.19819534,-0.60821718,-0.88608205"
wMbj6ajWbic$_$27,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.875861644744873,1.1643140316009521,0.0,1.1643140316009521,"0.198526,-0.60950661,-0.88527131","0.19883576,-0.6103186,-0.88447523"
dq3Nf_lMPnE$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3506888747215271,0.9808242321014404,0.6000000238418579,0.3808242082595825,"0.19938226,-0.60772997,-0.88505793","0.1992732,-0.60808212,-0.8850261"
rnaNMUZpvvg$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.9498934745788574,-1.5987399816513062,-1.600000023841858,0.0012600421905517578,"0.20141581,-0.60929799,-0.88182473","0.20079321,-0.60738224,-0.88358533"
d6hH302o4v8$_$37,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.3744282722473145,-2.3744282722473145,-2.200000047683716,0.17442822456359863,"0.20220172,-0.61103028,-0.88046026","0.20220172,-0.61103028,-0.88046026"
d6hH302o4v8$_$34,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.7646334171295166,-2.600146532058716,-3.0,0.3998534679412842,"0.2015444,-0.61014467,-0.88136363","0.20128787,-0.60920715,-0.88217664"
yDtzw_Y-7RU$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.1224045753479004,-1.7681037187576294,-1.2000000476837158,0.5681036710739136,"0.19953841,-0.60720146,-0.88513589","0.19965822,-0.60738754,-0.88492513"
fvVhgmXxadc$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3450334072113037,-0.34189271926879883,0.0,0.34189271926879883,"0.19911289,-0.60739309,-0.88551545","0.19836578,-0.6064623,-0.88687408"
fvVhgmXxadc$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1392592489719391,0.04579191654920578,-0.4000000059604645,0.44579192250967026,"0.20027168,-0.60499042,-0.88550162","0.19961503,-0.60441464,-0.88660347"
cW1FSBF59ik$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.2036292552948,-1.8336964845657349,-2.5999999046325684,0.7663034200668335,"0.20159325,-0.60807139,-0.88223362","0.2009756,-0.60721087,-0.88344622"
zhpQhgha_KU$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.032598353922367096,0.24270980060100555,-1.399999976158142,1.6427097767591476,"0.19742468,-0.60692865,-0.88778579","0.19709787,-0.60684407,-0.88823915"
lXPQBPVc5Cw$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6303397417068481,0.039268285036087036,-1.399999976158142,1.4392682611942291,"0.20041811,-0.60800898,-0.88405812","0.20061922,-0.6083703,-0.88365901"
vyB00TXsimI$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8302882313728333,-1.422413945198059,1.2000000476837158,2.622413992881775,"0.19884938,-0.60696137,-0.88608921","0.19928664,-0.60753345,-0.88529181"
zhpQhgha_KU$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9959259033203125,1.0844660997390747,1.0,0.08446609973907471,"0.19993517,-0.60770565,-0.88468111","0.20045188,-0.60849553,-0.88368797"
rnaNMUZpvvg$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.490360975265503,-1.7465052604675293,-2.799999952316284,1.0534946918487549,"0.20168492,-0.60993665,-0.88156557","0.20195046,-0.60997719,-0.88124561"
f_pcplsH_V0$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4341590404510498,1.2644203901290894,1.600000023841858,0.33557963371276855,"0.19741343,-0.60732728,-0.88741326","0.19776258,-0.6076926,-0.88681698"
c7UH_rxdZv4$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.10379176586866379,-1.4596147537231445,-2.799999952316284,1.3403851985931396,"0.20370643,-0.61154586,-0.878461","0.20266418,-0.60993069,-0.880566"
d6hH302o4v8$_$23,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.9784250259399414,-0.2550271153450012,-2.5999999046325684,2.344972789287567,"0.20446333,-0.60999674,-0.87820792","0.20167455,-0.60608232,-0.88348722"
vyB00TXsimI$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3540374040603638,1.4389034509658813,1.2000000476837158,0.23890340328216553,"0.19950603,-0.60953861,-0.88419485","0.19945204,-0.60940015,-0.88434434"
dq3Nf_lMPnE$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7833824157714844,-1.1725252866744995,-1.2000000476837158,0.02747476100921631,"0.2000252,-0.60789955,-0.88429093","0.19987826,-0.60674798,-0.88508523"
fvVhgmXxadc$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8584343194961548,-0.9653244018554688,-2.200000047683716,1.234675645828247,"0.20158067,-0.60574585,-0.88390505","0.20183545,-0.60572326,-0.88361037"
tIrG4oNLFzE$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7691967487335205,1.7667568922042847,2.4000000953674316,0.633243203163147,"0.19922584,-0.60989958,-0.88412905","0.19879478,-0.60927594,-0.88495541"
cW1FSBF59ik$_$24,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.14420397579669952,-0.027650512754917145,0.0,0.027650512754917145,"0.19881347,-0.60635281,-0.88658202","0.19946519,-0.60691983,-0.88553381"
dq3Nf_lMPnE$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.02746174857020378,0.6153988242149353,0.800000011920929,0.18460118770599365,"0.19855151,-0.60589993,-0.88712621","0.19911915,-0.60743755,-0.88566959"
phBUpBr1hSo$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.46131783723831177,1.2154314517974854,0.800000011920929,0.4154314398765564,"0.19878945,-0.60520726,-0.88713396","0.19907141,-0.60604006,-0.88639224"
tIrG4oNLFzE$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4075707793235779,-0.5487862825393677,-1.600000023841858,1.0512137413024902,"0.19846591,-0.60589671,-0.88724256","0.19912374,-0.60654604,-0.88613307"
vyB00TXsimI$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4139610528945923,1.3257288932800293,2.4000000953674316,1.0742712020874023,"0.20387849,-0.6024549,-0.88260877","0.20379825,-0.6025517,-0.88266706"
iiK8YX8oH1E$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.018458042293787003,0.08180254697799683,0.0,0.08180254697799683,"0.19835606,-0.6073494,-0.88651085","0.19854414,-0.60790801,-0.8860296"
c7UH_rxdZv4$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4636318683624268,-0.35028529167175293,-2.200000047683716,1.849714756011963,"0.20139277,-0.60628563,-0.88388801","0.20086947,-0.60666031,-0.88433051"
rnaNMUZpvvg$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.678539752960205,0.5538278818130493,-1.7999999523162842,2.3538278341293335,"0.20120195,-0.60923076,-0.88242042","0.19971372,-0.60866964,-0.88449168"
nzpVDcQ0ywM$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.43584537506103516,-0.6252440214157104,-1.600000023841858,0.9747560024261475,"0.20037377,-0.60784847,-0.8842169","0.20014879,-0.60778475,-0.88451922"
phBUpBr1hSo$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2397984266281128,1.549073576927185,2.0,0.45092642307281494,"0.2004167,-0.60834664,-0.88372195","0.19968936,-0.60858792,-0.8844769"
