sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
wMbj6ajWbic$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2410966157913208,1.4584920406341553,2.0,0.5415079593658447,"-1.1876065,-1.9080012,-3.063077","-1.1877112,-1.908201,-3.0633152"
d6hH302o4v8$_$30,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.9276914596557617,-1.9765504598617554,-2.799999952316284,0.8234494924545288,"-1.1895915,-1.9058163,-3.0597839","-1.1898156,-1.9060311,-3.0599585"
f9O3YtZ2VfI$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.17161111533641815,0.10249210149049759,1.2000000476837158,1.0975079461932182,"-1.188941,-1.9091997,-3.0640121","-1.189152,-1.9091041,-3.0637348"
etzxEpPuc6I$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2912701964378357,0.8996461629867554,0.6666666865348816,0.23297947645187378,"-1.1908598,-1.9074261,-3.0610476","-1.1903389,-1.9078248,-3.0619009"
v0zCBqDeKcE$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.3449203968048096,1.9501386880874634,2.0,0.04986131191253662,"-1.1856053,-1.9082673,-3.0640836","-1.1860771,-1.9091351,-3.0650234"
rnaNMUZpvvg$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.937592625617981,-0.45231005549430847,-2.5999999046325684,2.14768984913826,"-1.1894934,-1.9079752,-3.062227","-1.1895849,-1.9088888,-3.0633931"
jUzDDGyPkXU$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.6084322929382324,-0.13228675723075867,2.799999952316284,2.932286709547043,"-1.1868805,-1.9076428,-3.0629215","-1.1891274,-1.9095578,-3.064373"
cM3Yna7AavY$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.340179204940796,-1.6136534214019775,-2.5999999046325684,0.9863464832305908,"-1.1892947,-1.9092708,-3.063421","-1.1893418,-1.9091775,-3.0632725"
f_pcplsH_V0$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0544592142105103,-0.7635442614555359,-0.4000000059604645,0.3635442554950714,"-1.18891,-1.9088843,-3.0632741","-1.1890612,-1.9096086,-3.064121"
vyB00TXsimI$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4834538698196411,1.3365387916564941,2.0,0.6634612083435059,"-1.1880389,-1.9091489,-3.0638669","-1.1881049,-1.9091101,-3.0637112"
cW1FSBF59ik$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0032202005386353,-0.09482083469629288,3.0,3.094820834696293,"-1.1860124,-1.9077339,-3.0634217","-1.1868224,-1.9086483,-3.064184"
cW1FSBF59ik$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7178194522857666,1.8591853380203247,1.399999976158142,0.4591853618621826,"-1.18677,-1.9076288,-3.0629449","-1.1867479,-1.9080951,-3.0635805"
ob23OKe5a9Q$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.338296413421631,1.7368282079696655,0.6000000238418579,1.1368281841278076,"-1.1864648,-1.9083431,-3.0638716","-1.1872532,-1.9090238,-3.0642364"
f9O3YtZ2VfI$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4237028360366821,-0.26495298743247986,-1.0,0.7350470125675201,"-1.1882668,-1.9074144,-3.0622408","-1.1893015,-1.9081309,-3.062613"
zhpQhgha_KU$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.289872646331787,-1.0759851932525635,-2.200000047683716,1.1240148544311523,"-1.189384,-1.9076982,-3.0618863","-1.1894655,-1.9081979,-3.0625262"
yDtzw_Y-7RU$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.37298744916915894,0.10275866836309433,-1.399999976158142,1.5027586445212364,"-1.1874353,-1.9090426,-3.0641155","-1.1873105,-1.9099538,-3.0654356"
cXypl4FnoZo$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4775950908660889,0.20912706851959229,1.7999999523162842,1.590872883796692,"-1.1873289,-1.908829,-3.0636833","-1.1880827,-1.9093785,-3.0640397"
tIrG4oNLFzE$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.633843421936035,1.9344847202301025,2.5999999046325684,0.6655151844024658,"-1.1866493,-1.9076612,-3.0632172","-1.1874938,-1.9085937,-3.0638738"
phBUpBr1hSo$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5624688863754272,-0.9977490901947021,-0.800000011920929,0.1977490782737732,"-1.1896436,-1.9071224,-3.0615804","-1.1899711,-1.9071872,-3.0614154"
tmZoasNr4rU$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1367977857589722,-1.3352558612823486,-1.7999999523162842,0.46474409103393555,"-1.1886783,-1.9087026,-3.0630407","-1.1886226,-1.9093046,-3.063911"
wMbj6ajWbic$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0617800951004028,0.8662736415863037,-0.4000000059604645,1.2662736475467682,"-1.187212,-1.9087157,-3.064203","-1.1875355,-1.9089644,-3.0642745"
wMbj6ajWbic$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.19317089021205902,-0.15242724120616913,2.0,2.152427241206169,"-1.1873583,-1.9090481,-3.0641356","-1.1873915,-1.9100461,-3.065397"
vvZ4IcEtiZc$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.5019330978393555,1.3566772937774658,2.4000000953674316,1.0433228015899658,"-1.1860354,-1.9072945,-3.0629902","-1.1878335,-1.9086244,-3.0636284"
dq3Nf_lMPnE$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7836861610412598,-0.5566897988319397,1.2000000476837158,1.7566898465156555,"-1.1881157,-1.9089167,-3.0634847","-1.1883469,-1.9097385,-3.0645809"
c7UH_rxdZv4$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7681112289428711,-0.1478491574525833,-2.200000047683716,2.0521508902311325,"-1.1895355,-1.9082346,-3.0621686","-1.1894238,-1.9091165,-3.0633368"
k5Y_838nuGo$_$24,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9893361926078796,0.41804999113082886,0.6000000238418579,0.18195003271102905,"-1.1881888,-1.9082146,-3.062938","-1.1886528,-1.9087603,-3.063411"
zhpQhgha_KU$_$30,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.0045135021209717,-0.6254355907440186,-2.0,1.3745644092559814,"-1.1910424,-1.9068491,-3.0600536","-1.1910186,-1.9085727,-3.0623345"
rnaNMUZpvvg$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7848807573318481,2.6508913040161133,-2.5999999046325684,5.250891208648682,"-1.1891141,-1.9071867,-3.0612788","-1.1872923,-1.907474,-3.0624681"
dq3Nf_lMPnE$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3508162796497345,0.7285169363021851,0.6000000238418579,0.12851691246032715,"-1.1869714,-1.9080102,-3.0630643","-1.1873364,-1.9086561,-3.063688"
jUzDDGyPkXU$_$27,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2978166341781616,-0.41161224246025085,-2.0,1.5883877575397491,"-1.1880951,-1.9072862,-3.061794","-1.1881303,-1.9088905,-3.0638523"
iiK8YX8oH1E$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.008569803088903427,-0.04803679138422012,-2.5999999046325684,2.5519631132483482,"-1.1874781,-1.9094715,-3.0645177","-1.1875608,-1.9098918,-3.0650783"
yvsjCA6Y5Fc$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1037869453430176,-1.356155276298523,-1.2000000476837158,0.15615522861480713,"-1.1901064,-1.9072416,-3.0610082","-1.1901305,-1.9075217,-3.0613544"
yvsjCA6Y5Fc$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0331138372421265,-1.2910692691802979,-2.0,0.7089307308197021,"-1.1890132,-1.9071858,-3.0613523","-1.1891251,-1.9075544,-3.0618281"
k5Y_838nuGo$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.18221800029277802,0.3555208444595337,-1.7999999523162842,2.155520796775818,"-1.1884267,-1.9080906,-3.0629733","-1.1883106,-1.9088392,-3.0639176"
nzpVDcQ0ywM$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3494800627231598,-0.4892784357070923,-1.600000023841858,1.1107215881347656,"-1.1888278,-1.9083455,-3.0626409","-1.1888766,-1.9088964,-3.063509"
dq3Nf_lMPnE$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0499802827835083,0.13856418430805206,-1.2000000476837158,1.3385642319917679,"-1.1878567,-1.9082012,-3.0629072","-1.1875863,-1.9100738,-3.0654838"
d3_k5Xpfmik$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2846589982509613,-0.1954854279756546,2.0,2.1954854279756546,"-1.1874161,-1.9081445,-3.0631649","-1.187772,-1.909132,-3.064219"
vvZ4IcEtiZc$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6802917718887329,0.648979127407074,1.399999976158142,0.7510208487510681,"-1.1885986,-1.909018,-3.063374","-1.1882927,-1.9097049,-3.0643768"
etzxEpPuc6I$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9088222980499268,-1.1099494695663452,-1.0,0.10994946956634521,"-1.1873393,-1.9089181,-3.0639255","-1.1875792,-1.9089494,-3.0639329"
tIrG4oNLFzE$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4871506094932556,-0.41610416769981384,-1.0,0.5838958323001862,"-1.1887803,-1.9080148,-3.0623755","-1.1889005,-1.9088895,-3.0634599"
ob23OKe5a9Q$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.558312714099884,-0.3660160005092621,1.25,1.616016000509262,"-1.1891359,-1.9082904,-3.0624402","-1.189261,-1.9089746,-3.0632741"
zhpQhgha_KU$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.04794367030262947,0.22065819799900055,-1.399999976158142,1.6206581741571426,"-1.1889491,-1.9092877,-3.0638919","-1.1888525,-1.9098434,-3.0645761"
iiK8YX8oH1E$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6305080652236938,1.2729771137237549,1.0,0.2729771137237549,"-1.1875746,-1.9081354,-3.0630763","-1.187435,-1.9082127,-3.063169"
v0zCBqDeKcE$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7021644115447998,0.8325924873352051,2.200000047683716,1.3674075603485107,"-1.1896403,-1.906414,-3.0603983","-1.1898423,-1.9069877,-3.061162"
dq3Nf_lMPnE$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.1270508766174316,0.7366564869880676,-1.2000000476837158,1.9366565346717834,"-1.1859542,-1.9073722,-3.0628905","-1.1873721,-1.9085703,-3.0635371"
f_pcplsH_V0$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.08109547197818756,-0.5049852132797241,0.5,1.0049852132797241,"-1.188556,-1.908211,-3.0629985","-1.1892488,-1.9086659,-3.0631826"
f_pcplsH_V0$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6253734827041626,-0.16214798390865326,-1.0,0.8378520160913467,"-1.1884587,-1.9089909,-3.0637243","-1.1883752,-1.9097791,-3.0648096"
c7UH_rxdZv4$_$33,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5333065986633301,-0.3713705539703369,-1.7999999523162842,1.4286293983459473,"-1.1879274,-1.9112146,-3.0660319","-1.1879539,-1.9114809,-3.066349"
etzxEpPuc6I$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0369375944137573,-0.6227944493293762,-1.2000000476837158,0.5772055983543396,"-1.1885355,-1.9079781,-3.0624151","-1.1885698,-1.9089756,-3.0637043"
jUzDDGyPkXU$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7484546303749084,0.13297267258167267,1.2000000476837158,1.0670273751020432,"-1.1876464,-1.909153,-3.0643964","-1.1882553,-1.9097443,-3.0649025"
cM3Yna7AavY$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5404126644134521,-0.8548877239227295,-0.20000000298023224,0.6548877209424973,"-1.1896529,-1.9095016,-3.0637126","-1.1896887,-1.9091299,-3.0631452"
vvZ4IcEtiZc$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.3386316299438477,1.6535758972167969,1.2000000476837158,0.45357584953308105,"-1.1872647,-1.9073102,-3.0624971","-1.1883219,-1.9082458,-3.0629442"
d3_k5Xpfmik$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.5727929472923279,1.373518705368042,1.600000023841858,0.22648131847381592,"-1.1876173,-1.9095798,-3.0650213","-1.1871123,-1.9092817,-3.0648758"
vvZ4IcEtiZc$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.09127659350633621,-0.11586859077215195,1.0,1.115868590772152,"-1.1878585,-1.9080467,-3.0628562","-1.1882546,-1.9087026,-3.0634863"
vvZ4IcEtiZc$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7322019338607788,0.7563357353210449,0.20000000298023224,0.5563357323408127,"-1.1870357,-1.9078803,-3.0630417","-1.1880696,-1.9088702,-3.0637429"
cXypl4FnoZo$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5209120512008667,1.760155200958252,1.0,0.760155200958252,"-1.1879971,-1.9076555,-3.062408","-1.1879468,-1.9077928,-3.0626032"
f9O3YtZ2VfI$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.081127405166626,-1.4960078001022339,-2.4000000953674316,0.9039922952651978,"-1.188623,-1.9083302,-3.0628443","-1.1888988,-1.9084175,-3.062772"
tStelxIAHjw$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.1305776685476303,0.14075064659118652,-1.0,1.1407506465911865,"-1.1885047,-1.9098794,-3.0650725","-1.188416,-1.9101157,-3.0653811"
wMbj6ajWbic$_$30,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7286356091499329,0.10149001330137253,0.800000011920929,0.6985099986195564,"-1.1882808,-1.9077394,-3.062345","-1.1881652,-1.9087718,-3.0637262"
cM3Yna7AavY$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.077204704284668,1.71186363697052,2.799999952316284,1.0881363153457642,"-1.1870364,-1.9084272,-3.0633438","-1.1876321,-1.9090242,-3.0637701"
v0zCBqDeKcE$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9897543787956238,0.25513580441474915,1.7999999523162842,1.544864147901535,"-1.1878277,-1.9078157,-3.0627651","-1.1887298,-1.9092362,-3.064141"
yDtzw_Y-7RU$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5603576302528381,-0.7727335095405579,-1.5,0.7272664904594421,"-1.1897228,-1.908422,-3.0629232","-1.1897945,-1.9084978,-3.0629315"
k5Y_838nuGo$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.889947772026062,0.03181447833776474,0.4000000059604645,0.36818552762269974,"-1.1876132,-1.9096227,-3.0649953","-1.1886007,-1.9100935,-3.0651326"
vvZ4IcEtiZc$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.01638925075531,0.01833289861679077,-1.5,1.5183328986167908,"-1.1887561,-1.9082386,-3.0626862","-1.1886795,-1.9091165,-3.0639503"
jUzDDGyPkXU$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.652500629425049,2.322033405303955,2.799999952316284,0.4779665470123291,"-1.1854932,-1.9082406,-3.06408","-1.1861527,-1.9086425,-3.0642779"
k5Y_838nuGo$_$25,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.055639386177063,-1.62864089012146,-0.20000000298023224,1.4286408871412277,"-1.188991,-1.9086053,-3.0629258","-1.1894162,-1.9092059,-3.0634296"
c7UH_rxdZv4$_$26,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2715642750263214,1.4067928791046143,-2.5999999046325684,4.006792783737183,"-1.1889553,-1.9092662,-3.0639095","-1.1879621,-1.9091969,-3.064074"
pLTX3ipuDJI$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8407930731773376,-0.1981080025434494,0.6000000238418579,0.7981080263853073,"-1.1895022,-1.9081206,-3.062372","-1.1894653,-1.908637,-3.0629957"
f_pcplsH_V0$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6079527735710144,0.5087384581565857,1.600000023841858,1.0912615656852722,"-1.1875248,-1.9088261,-3.0635834","-1.1878313,-1.909832,-3.0648801"
tmZoasNr4rU$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7745022773742676,-1.1929028034210205,-1.399999976158142,0.20709717273712158,"-1.189338,-1.9092913,-3.0632546","-1.1894777,-1.9093704,-3.0633681"
yDtzw_Y-7RU$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1782833337783813,-1.0615743398666382,-1.2000000476837158,0.13842570781707764,"-1.1872671,-1.9078896,-3.0630479","-1.1876938,-1.9086988,-3.0637445"
dq3Nf_lMPnE$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9247873425483704,0.3220324218273163,-1.7999999523162842,2.1220323741436005,"-1.1873186,-1.9090202,-3.0641935","-1.1875652,-1.9095228,-3.0647287"
vvZ4IcEtiZc$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8050531148910522,-0.72798752784729,-2.0,1.27201247215271,"-1.1892238,-1.9079344,-3.0621474","-1.1896548,-1.9086509,-3.0628901"
rnaNMUZpvvg$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9199612736701965,0.1083153486251831,-1.600000023841858,1.708315372467041,"-1.1879625,-1.9076381,-3.062511","-1.1878628,-1.9091594,-3.0646198"
nbWiPyCm4g0$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3275327682495117,-1.3209984302520752,-1.399999976158142,0.0790015459060669,"-1.1911635,-1.9091227,-3.0625346","-1.1912341,-1.909497,-3.0628994"
tIrG4oNLFzE$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5181970596313477,-0.07968106865882874,-2.5999999046325684,2.5203188359737396,"-1.1894028,-1.9076185,-3.0617583","-1.189013,-1.9090214,-3.0635996"
tStelxIAHjw$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4696513414382935,-1.4895988702774048,-2.799999952316284,1.3104010820388794,"-1.1916761,-1.9050312,-3.0582533","-1.1918147,-1.9053464,-3.0585778"
ob23OKe5a9Q$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6642512679100037,-0.8398269414901733,-1.2000000476837158,0.3601731061935425,"-1.1880829,-1.9092803,-3.0643747","-1.1881642,-1.90904,-3.0638964"
iiK8YX8oH1E$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.212632179260254,2.211252450942993,1.7999999523162842,0.411252498626709,"-1.1862006,-1.9090674,-3.0644863","-1.1864841,-1.9093721,-3.0646517"
ob23OKe5a9Q$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.42600417137146,-0.867746889591217,-1.399999976158142,0.532253086566925,"-1.1888061,-1.9078596,-3.0622611","-1.188813,-1.9088328,-3.0634136"
lXPQBPVc5Cw$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.5797457695007324,-2.44142484664917,-2.200000047683716,0.2414247989654541,"-1.1906009,-1.9062436,-3.0594425","-1.1907966,-1.9069712,-3.0602541"
f9O3YtZ2VfI$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8700624108314514,-0.10371033102273941,-1.2000000476837158,1.0962897166609764,"-1.1895671,-1.9085417,-3.0630553","-1.1894302,-1.9093874,-3.0641661"
v0zCBqDeKcE$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.811432957649231,0.6469775438308716,0.800000011920929,0.15302246809005737,"-1.1886394,-1.9078996,-3.0624464","-1.1888613,-1.9083414,-3.062927"
phBUpBr1hSo$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.49496591091156,-0.11512479931116104,2.0,2.115124799311161,"-1.1859438,-1.908144,-3.0637226","-1.1872246,-1.9090877,-3.064153"
k5Y_838nuGo$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6423685550689697,1.461811900138855,0.5,0.961811900138855,"-1.186408,-1.9082334,-3.0638499","-1.1867311,-1.9087858,-3.0643997"
ob23OKe5a9Q$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0107054710388184,-0.9255568385124207,-1.7999999523162842,0.8744431138038635,"-1.1880996,-1.9083426,-3.0628958","-1.1880618,-1.908962,-3.063689"
yDtzw_Y-7RU$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.439624547958374,-1.2502044439315796,-1.600000023841858,0.3497955799102783,"-1.1896726,-1.9085236,-3.0624607","-1.1897113,-1.9092219,-3.0633049"
cM3Yna7AavY$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7156492471694946,-0.62155681848526,-1.600000023841858,0.9784432053565979,"-1.1883981,-1.9100657,-3.0647349","-1.1883533,-1.9104035,-3.0652108"
cW1FSBF59ik$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8124088644981384,1.3929654359817505,2.5999999046325684,1.2070344686508179,"-1.1865091,-1.9067855,-3.0623112","-1.186492,-1.9078035,-3.0636528"
c7UH_rxdZv4$_$30,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1062811613082886,0.18064992129802704,1.2000000476837158,1.0193501263856888,"-1.188948,-1.9082079,-3.062439","-1.1894983,-1.9086642,-3.0628707"
nzpVDcQ0ywM$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.10968461632728577,0.6305955052375793,0.20000000298023224,0.4305955022573471,"-1.1890397,-1.9086881,-3.06339","-1.1887431,-1.9087515,-3.0635693"
zhpQhgha_KU$_$35,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.0030930042266846,0.9572039842605591,0.6000000238418579,0.35720396041870117,"-1.1869745,-1.9073749,-3.0626607","-1.1880976,-1.9081032,-3.0629215"
f9O3YtZ2VfI$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.7012578248977661,-0.8361100554466248,-0.6000000238418579,0.23611003160476685,"-1.1883674,-1.908859,-3.0635271","-1.1882321,-1.9099948,-3.0648339"
cW1FSBF59ik$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.069451093673706,1.8429852724075317,2.5,0.6570147275924683,"-1.1867154,-1.9075291,-3.0630455","-1.1871806,-1.9080863,-3.0634837"
f9O3YtZ2VfI$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5337599515914917,-1.1949715614318848,-2.200000047683716,1.005028486251831,"-1.1879354,-1.908561,-3.0631371","-1.1878726,-1.9093695,-3.0642254"
pLTX3ipuDJI$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8797563910484314,-0.9112412333488464,-2.0,1.0887587666511536,"-1.1889179,-1.9084039,-3.0628121","-1.1890798,-1.9085157,-3.0629704"
lXPQBPVc5Cw$_$27,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9511848092079163,-1.419698715209961,-2.799999952316284,1.3803012371063232,"-1.18959,-1.9082215,-3.0624979","-1.1896996,-1.9081748,-3.0622935"
zhpQhgha_KU$_$34,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.4461612701416016,2.0375471115112305,1.2000000476837158,0.8375470638275146,"-1.1871142,-1.9080348,-3.0631008","-1.1878834,-1.9086218,-3.0634115"
phBUpBr1hSo$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8254553079605103,0.33062493801116943,2.200000047683716,1.8693751096725464,"-1.1869254,-1.9094868,-3.0651095","-1.1874968,-1.909982,-3.0656018"
v0zCBqDeKcE$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.24162238836288452,0.39802926778793335,0.0,0.39802926778793335,"-1.1892028,-1.9093432,-3.0635676","-1.1890898,-1.9094079,-3.0637271"
nzpVDcQ0ywM$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9409103393554688,-1.1023060083389282,-1.0,0.10230600833892822,"-1.1877708,-1.909225,-3.0642004","-1.1880631,-1.9097557,-3.0646737"
yvsjCA6Y5Fc$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4515131115913391,-0.6150683164596558,-0.20000000298023224,0.4150683134794235,"-1.1909207,-1.9069815,-3.060611","-1.1911345,-1.9074681,-3.0611155"
f_pcplsH_V0$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0234144926071167,0.11524410545825958,1.600000023841858,1.4847559183835983,"-1.1889017,-1.9075437,-3.0623801","-1.1894889,-1.9080129,-3.0626459"
nzpVDcQ0ywM$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.347275733947754,1.812267541885376,2.0,0.18773245811462402,"-1.1854796,-1.9076533,-3.0635157","-1.1864343,-1.9083703,-3.0638542"
wMbj6ajWbic$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9184672832489014,1.3122291564941406,0.20000000298023224,1.1122291535139084,"-1.1861576,-1.9084094,-3.0640533","-1.1869562,-1.9095025,-3.0650337"
nzpVDcQ0ywM$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.23689696192741394,0.9390918016433716,-0.6000000238418579,1.5390918254852295,"-1.1884968,-1.9110074,-3.0657074","-1.1883681,-1.9109454,-3.0655279"
nzpVDcQ0ywM$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6796311736106873,1.213425636291504,1.600000023841858,0.386574387550354,"-1.1878965,-1.9088118,-3.0637679","-1.1877487,-1.9086497,-3.0636261"
pLTX3ipuDJI$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5440127849578857,0.9673503041267395,-1.600000023841858,2.5673503279685974,"-1.1875989,-1.9069273,-3.0617003","-1.1876569,-1.9082739,-3.0632749"
