sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
dq3Nf_lMPnE$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.342883586883545,1.7554521560668945,1.0,0.7554521560668945,"0.19033197,-0.57998776,-0.90484011","0.19105548,-0.58135849,-0.90327621"
yDtzw_Y-7RU$_$24,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.07083695381879807,-0.5491647720336914,-0.800000011920929,0.25083523988723755,"0.19221915,-0.58023626,-0.90259552","0.19242297,-0.57998806,-0.90250325"
tStelxIAHjw$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.05312535911798477,0.05312535911798477,-1.0,1.0531253591179848,"0.19159831,-0.58397269,-0.9016974","0.19159831,-0.58397269,-0.9016974"
d6hH302o4v8$_$31,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.1241872310638428,-1.8481141328811646,-1.399999976158142,0.44811415672302246,"0.19729181,-0.58869171,-0.89232147","0.19515216,-0.58570617,-0.89635646"
c7UH_rxdZv4$_$15,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.625387191772461,-1.625387191772461,-2.4000000953674316,0.7746129035949707,"0.19515476,-0.58553725,-0.89645362","0.19515476,-0.58553725,-0.89645362"
f9O3YtZ2VfI$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.07006175816059113,-0.5445095300674438,-1.600000023841858,1.055490493774414,"0.1916877,-0.58097965,-0.9031179","0.19268766,-0.58181757,-0.90154266"
d6hH302o4v8$_$41,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.5760488510131836,-2.769322156906128,-2.4000000953674316,0.3693220615386963,"0.19732073,-0.58914399,-0.89209008","0.19745615,-0.58896595,-0.89200664"
tIrG4oNLFzE$_$17,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.168820858001709,0.4691689610481262,-0.4000000059604645,0.8691689670085907,"0.1895805,-0.58163613,-0.90499723","0.18956128,-0.58135802,-0.90517771"
tIrG4oNLFzE$_$3,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.137913465499878,2.066197156906128,2.5999999046325684,0.5338027477264404,"0.19044042,-0.58544165,-0.90202546","0.19093078,-0.58559799,-0.90136659"
d3_k5Xpfmik$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.8821308612823486,2.8821308612823486,2.200000047683716,0.6821308135986328,"0.19318177,-0.59117413,-0.89593685","0.19318177,-0.59117413,-0.89593685"
tmZoasNr4rU$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4700921773910522,-1.227995753288269,-0.800000011920929,0.4279957413673401,"0.19322726,-0.5839653,-0.89964831","0.19305728,-0.58357382,-0.90004396"
f_pcplsH_V0$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.926752507686615,0.4213578701019287,0.800000011920929,0.37864214181900024,"0.1934278,-0.58321965,-0.89926517","0.19276923,-0.5825358,-0.9003967"
wMbj6ajWbic$_$22,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.5690219402313232,1.7931194305419922,1.399999976158142,0.3931194543838501,"0.19063467,-0.58385712,-0.90255785","0.19050252,-0.58417338,-0.90255404"
phBUpBr1hSo$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1808127164840698,0.9209061861038208,-1.0,1.9209061861038208,"0.1910502,-0.58174342,-0.90318072","0.19030696,-0.58094722,-0.90448046"
yvsjCA6Y5Fc$_$18,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.7564196586608887,-1.6298387050628662,-2.200000047683716,0.5701613426208496,"0.19633299,-0.58952689,-0.89336574","0.19530705,-0.58829653,-0.8952229"
pLTX3ipuDJI$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.2807072401046753,1.6706525087356567,-1.399999976158142,3.070652484893799,"0.19110087,-0.58219147,-0.9027313","0.19035161,-0.58172971,-0.90385866"
tIrG4oNLFzE$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.8963664770126343,1.4948176145553589,2.799999952316284,1.3051823377609253,"0.19254279,-0.58721352,-0.89880645","0.19144434,-0.58585,-0.90082061"
rnaNMUZpvvg$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.5137293338775635,-2.4323244094848633,-2.4000000953674316,0.03232431411743164,"0.19550252,-0.58745539,-0.89503694","0.19489616,-0.58654583,-0.89622211"
lXPQBPVc5Cw$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4584460258483887,-1.4584460258483887,-1.7999999523162842,0.3415539264678955,"0.19066074,-0.58569729,-0.90150905","0.19066074,-0.58569729,-0.90150905"
fvVhgmXxadc$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0130475759506226,-0.8013073801994324,-2.799999952316284,1.9986925721168518,"0.1935375,-0.58291227,-0.89965177","0.19103348,-0.58012265,-0.90407419"
phBUpBr1hSo$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1012907028198242,0.7513741254806519,-2.0,2.751374125480652,"0.19065976,-0.58078015,-0.90421247","0.19027543,-0.57992065,-0.9051286"
fvVhgmXxadc$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.045582547783851624,-0.032865870743989944,0.20000000298023224,0.23286587372422218,"0.18858211,-0.58039469,-0.90672398","0.18884757,-0.58068508,-0.90627038"
d6hH302o4v8$_$15,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.41081055998802185,-0.7897809147834778,-1.75,0.9602190852165222,"0.19089738,-0.58072805,-0.90393233","0.19227037,-0.58253145,-0.90141392"
c7UH_rxdZv4$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.115967869758606,1.4051940441131592,-2.799999952316284,4.205193996429443,"0.19430448,-0.58363163,-0.89854956","0.19377528,-0.58345437,-0.89923692"
c7UH_rxdZv4$_$25,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3156182765960693,1.1430190801620483,0.0,1.1430190801620483,"0.19309925,-0.58194035,-0.90086937","0.19307561,-0.58168453,-0.90103471"
phBUpBr1hSo$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.643484354019165,-1.182334065437317,1.7999999523162842,2.982334017753601,"0.19073126,-0.58300984,-0.90312028","0.19129488,-0.5834527,-0.90224314"
vvZ4IcEtiZc$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9568737149238586,0.9724027514457703,1.600000023841858,0.6275972723960876,"0.1877908,-0.58362329,-0.9061991","0.18804993,-0.58388335,-0.90576303"
lXPQBPVc5Cw$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.0461604595184326,-2.012521266937256,0.20000000298023224,2.212521269917488,"0.19499196,-0.58573645,-0.89644372","0.19477576,-0.58545572,-0.8968519"
rnaNMUZpvvg$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.984357476234436,2.100273609161377,2.25,0.14972639083862305,"0.19138461,-0.58480567,-0.901281","0.1916959,-0.58536369,-0.90063167"
pLTX3ipuDJI$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7482521533966064,-0.16808593273162842,0.6000000238418579,0.7680859565734863,"0.19139975,-0.58034891,-0.90351927","0.19110084,-0.58028507,-0.90390193"
tmZoasNr4rU$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1513826847076416,-1.5714181661605835,-1.0,0.5714181661605835,"0.19039088,-0.58027059,-0.90489304","0.1910902,-0.58106452,-0.90366483"
cW1FSBF59ik$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.0867133140563965,-1.8293540477752686,-2.5999999046325684,0.7706458568572998,"0.19569556,-0.58372885,-0.89681327","0.19465452,-0.58252853,-0.89864326"
lXPQBPVc5Cw$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.08063916862010956,-0.01063937321305275,-1.0,0.9893606267869473,"0.19057763,-0.5806632,-0.90443337","0.19028576,-0.58030504,-0.90495753"
yDtzw_Y-7RU$_$23,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.133772611618042,2.3551254272460938,2.200000047683716,0.15512537956237793,"0.19209594,-0.58601731,-0.89966536","0.19117451,-0.5853799,-0.90107977"
d6hH302o4v8$_$24,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.595447540283203,-0.10271943360567093,-2.799999952316284,2.6972805187106133,"0.19693673,-0.58782315,-0.89321828","0.19151485,-0.58249825,-0.90232277"
etzxEpPuc6I$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.0296847820281982,1.853029489517212,0.800000011920929,1.053029477596283,"0.19225137,-0.58254588,-0.90123618","0.19122832,-0.58106631,-0.90319943"
wMbj6ajWbic$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.533469319343567,-0.21819746494293213,-2.0,1.7818025350570679,"0.19383888,-0.58308041,-0.89903069","0.19021344,-0.5792011,-0.90532804"
cXypl4FnoZo$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3385790586471558,0.943372905254364,1.0,0.056627094745635986,"0.19042817,-0.58522356,-0.90214705","0.18991295,-0.58437908,-0.90319943"
pLTX3ipuDJI$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9374337792396545,-0.5563229918479919,0.0,0.5563229918479919,"0.19071886,-0.58041829,-0.90424502","0.18999568,-0.57998258,-0.9053185"
d6hH302o4v8$_$18,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.410907506942749,-2.723707675933838,-2.0,0.7237076759338379,"0.19661589,-0.58709139,-0.89402604","0.19716898,-0.58778155,-0.89302826"
tmZoasNr4rU$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9057201743125916,-1.4303213357925415,-0.800000011920929,0.6303213238716125,"0.19300485,-0.5827558,-0.90058494","0.19424535,-0.58412617,-0.89842248"
zhpQhgha_KU$_$28,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3787366151809692,1.481873631477356,1.399999976158142,0.08187365531921387,"0.19248602,-0.58392024,-0.90052879","0.19284095,-0.58423972,-0.89995253"
wMbj6ajWbic$_$21,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0619879961013794,0.5072197914123535,1.600000023841858,1.0927802324295044,"0.18775484,-0.57846874,-0.90850937","0.18791157,-0.57821113,-0.90845525"
f9O3YtZ2VfI$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4347622394561768,-1.4853954315185547,-2.0,0.5146045684814453,"0.19771388,-0.58518481,-0.89403236","0.198254,-0.58574075,-0.89309263"
rnaNMUZpvvg$_$19,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.80843186378479,-1.2751110792160034,-1.399999976158142,0.12488889694213867,"0.19603698,-0.58856559,-0.89391446","0.194085,-0.58608252,-0.89750433"
cM3Yna7AavY$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.7540241479873657,-1.6999269723892212,-2.5999999046325684,0.9000729322433472,"0.19304749,-0.58297718,-0.90034342","0.193536,-0.58331215,-0.89959443"
f_pcplsH_V0$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.5915806293487549,1.2516682147979736,1.600000023841858,0.3483318090438843,"0.19268987,-0.58479297,-0.89959991","0.19143397,-0.58266586,-0.90216613"
rnaNMUZpvvg$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2033203840255737,-1.0582327842712402,-2.5999999046325684,1.5417671203613281,"0.19086054,-0.57966346,-0.90432024","0.19034946,-0.57910138,-0.90521669"
nzpVDcQ0ywM$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2297981977462769,0.37370938062667847,-0.4000000059604645,0.7737093865871429,"0.19412273,-0.58528006,-0.89775395","0.19148496,-0.58250886,-0.90228939"
lXPQBPVc5Cw$_$25,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3923059701919556,-1.2992066144943237,-2.4000000953674316,1.100793480873108,"0.19315988,-0.58423203,-0.89957774","0.19289857,-0.58374518,-0.90012741"
phBUpBr1hSo$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.10801190137863159,-0.4671609401702881,-2.200000047683716,1.7328391075134277,"0.19286592,-0.58602232,-0.89898038","0.1913763,-0.58370185,-0.90194237"
k5Y_838nuGo$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4040709137916565,0.3222145438194275,-1.7999999523162842,2.1222144961357117,"0.19246799,-0.58421791,-0.90045786","0.19050112,-0.58274823,-0.90351665"
yDtzw_Y-7RU$_$3,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5519266724586487,-0.4317750632762909,0.75,1.181775063276291,"0.19215611,-0.58242929,-0.90155888","0.1915929,-0.58177698,-0.9025619"
d6hH302o4v8$_$37,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0988191366195679,-1.0988191366195679,-2.200000047683716,1.101180911064148,"0.1953885,-0.58811027,-0.8953191","0.1953885,-0.58811027,-0.8953191"
iiK8YX8oH1E$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6485999822616577,0.5261964201927185,1.0,0.4738035798072815,"0.18985432,-0.58246976,-0.9043138","0.18969567,-0.582192,-0.90464211"
vyB00TXsimI$_$20,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.5313915014266968,1.5134057998657227,2.200000047683716,0.6865942478179932,"0.1904532,-0.58348978,-0.90305805","0.1902923,-0.58328545,-0.90335631"
phBUpBr1hSo$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0268396139144897,-0.9317336082458496,-1.399999976158142,0.4682663679122925,"0.1934488,-0.58187318,-0.90022361","0.1927858,-0.58105379,-0.90144575"
k5Y_838nuGo$_$31,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4459490180015564,-0.42559537291526794,-1.0,0.5744046270847321,"0.18864992,-0.58599019,-0.90377235","0.18839452,-0.58555216,-0.90430033"
cW1FSBF59ik$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.564397096633911,2.564397096633911,1.7999999523162842,0.764397144317627,"0.1933355,-0.58731985,-0.89752412","0.1933355,-0.58731985,-0.89752412"
zhpQhgha_KU$_$17,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.7692961692810059,2.053203582763672,1.75,0.3032035827636719,"0.19293858,-0.58409375,-0.89977145","0.19298993,-0.58435845,-0.89956725"
f9O3YtZ2VfI$_$27,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.0482285022735596,2.286118745803833,1.600000023841858,0.6861187219619751,"0.19251403,-0.58546036,-0.89975345","0.19308934,-0.5861823,-0.89869654"
cW1FSBF59ik$_$22,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.33776557445526123,0.5002607703208923,-1.0,1.5002607703208923,"0.19003829,-0.57868493,-0.90591836","0.18996927,-0.57865405,-0.90601969"
wMbj6ajWbic$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1913647651672363,-0.7664276957511902,-0.800000011920929,0.03357231616973877,"0.19241992,-0.58277464,-0.90091276","0.19101888,-0.58122116,-0.90338862"
wMbj6ajWbic$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.005645841360092163,0.34072253108024597,-1.2000000476837158,1.5407225787639618,"0.19027901,-0.57990581,-0.9046905","0.18975148,-0.57945752,-0.90555155"
yvsjCA6Y5Fc$_$23,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1227667331695557,-1.1129534244537354,-1.2000000476837158,0.08704662322998047,"0.19059384,-0.5835886,-0.90320456","0.19043419,-0.58334321,-0.90352261"
yDtzw_Y-7RU$_$21,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.09053260833024979,-0.3295823037624359,0.20000000298023224,0.5295823067426682,"0.18953472,-0.58003122,-0.90594709","0.19005755,-0.5804224,-0.90514171"
c7UH_rxdZv4$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6681104898452759,-0.3381316363811493,-2.200000047683716,1.8618684113025665,"0.19283777,-0.5819658,-0.90126014","0.19219175,-0.58163112,-0.90218639"
zhpQhgha_KU$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.0551788806915283,-1.5714478492736816,-1.600000023841858,0.02855217456817627,"0.19478887,-0.58721989,-0.89606714","0.19396523,-0.58653158,-0.89738953"
iiK8YX8oH1E$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.38691145181655884,0.5887852907180786,0.4000000059604645,0.18878528475761414,"0.18881091,-0.58309835,-0.90535176","0.18893318,-0.58344632,-0.90503192"
phBUpBr1hSo$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6906235218048096,1.8458784818649292,2.0,0.1541215181350708,"0.1915675,-0.58208209,-0.90242958","0.19217148,-0.58321685,-0.90113473"
tmZoasNr4rU$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.458249568939209,-1.4435973167419434,-0.800000011920929,0.6435973048210144,"0.19319901,-0.58157516,-0.90091968","0.19297454,-0.58127469,-0.90133607"
d3_k5Xpfmik$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7901203036308289,0.8507115244865417,1.399999976158142,0.5492884516716003,"0.18982452,-0.58209479,-0.90433931","0.18940611,-0.58132201,-0.90523207"
etzxEpPuc6I$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5828055143356323,-0.483675092458725,-1.399999976158142,0.9163248836994171,"0.19199276,-0.5803287,-0.90253735","0.19164506,-0.5800038,-0.90311277"
pLTX3ipuDJI$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.251413345336914,-1.0528918504714966,-2.0,0.9471081495285034,"0.19209737,-0.58247447,-0.90163028","0.19149761,-0.58195388,-0.90262616"
f_pcplsH_V0$_$3,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.24967065453529358,-0.215330570936203,0.800000011920929,1.015330582857132,"0.19063264,-0.57785195,-0.90562689","0.19051966,-0.5774821,-0.905936"
nzpVDcQ0ywM$_$18,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.7101173400878906,2.052788019180298,1.2000000476837158,0.852787971496582,"0.19071889,-0.58482116,-0.90207732","0.19081536,-0.58588767,-0.90141082"
etzxEpPuc6I$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8910908699035645,0.6965386867523193,0.6666666865348816,0.029872000217437744,"0.19496572,-0.58335221,-0.89789855","0.19013244,-0.57976019,-0.90539718"
zhpQhgha_KU$_$23,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4983137547969818,-0.20679497718811035,-0.5,0.29320502281188965,"0.19139688,-0.5820049,-0.90257359","0.19113654,-0.58174747,-0.90300727"
cXypl4FnoZo$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.35865291953086853,-0.17215090990066528,-0.6000000238418579,0.4278491139411926,"0.19067864,-0.58528197,-0.90182221","0.18959725,-0.58411396,-0.90370774"
yDtzw_Y-7RU$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.6213421821594238,-1.7641671895980835,-1.2000000476837158,0.5641671419143677,"0.19346717,-0.58476996,-0.89870608","0.19290629,-0.58386284,-0.8998512"
d6hH302o4v8$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5240707397460938,-1.826988935470581,-1.7999999523162842,0.026988983154296875,"0.19222808,-0.58398849,-0.90084851","0.19308174,-0.5848437,-0.89940369"
fvVhgmXxadc$_$3,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4200260639190674,-0.6370346546173096,-2.200000047683716,1.5629653930664062,"0.19235569,-0.57997996,-0.90279353","0.19245613,-0.58035743,-0.90250468"
d6hH302o4v8$_$23,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.4651880264282227,-2.0282461643218994,-2.5999999046325684,0.571753740310669,"0.20066743,-0.58926511,-0.88831353","0.19726178,-0.58507603,-0.89449143"
wMbj6ajWbic$_$28,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.604443311691284,2.449568748474121,2.4000000953674316,0.04956865310668945,"0.19165629,-0.58539718,-0.90043068","0.19153994,-0.58517021,-0.90068686"
tmZoasNr4rU$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0225305557250977,-1.2594640254974365,-1.7999999523162842,0.5405359268188477,"0.19296488,-0.58247912,-0.90066171","0.19286686,-0.58234286,-0.90083325"
nzpVDcQ0ywM$_$19,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8372370600700378,0.4162672460079193,-2.0,2.4162672460079193,"0.18696401,-0.58410758,-0.90667641","0.1859304,-0.58270192,-0.90861928"
jUzDDGyPkXU$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.24028384685516357,0.25766462087631226,0.5,0.24233537912368774,"0.18866655,-0.58076805,-0.90657103","0.1877687,-0.5799526,-0.90805602"
f9O3YtZ2VfI$_$26,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.378536581993103,1.378536581993103,1.399999976158142,0.021463394165039062,"0.19210702,-0.58399284,-0.9008404","0.19210702,-0.58399284,-0.9008404"
d6hH302o4v8$_$21,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.3214073181152344,-1.973130226135254,-2.4000000953674316,0.42686986923217773,"0.19665092,-0.58824408,-0.89337671","0.19460227,-0.58539134,-0.89724624"
k5Y_838nuGo$_$18,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8974218368530273,0.07430071383714676,0.4000000059604645,0.3256992921233177,"0.18802404,-0.58387774,-0.90575325","0.18839245,-0.58319223,-0.90569758"
tmZoasNr4rU$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.14222583174705505,0.2113448679447174,-0.6000000238418579,0.8113448917865753,"0.18911177,-0.57926297,-0.90689456","0.18952794,-0.57996571,-0.90605295"
vyB00TXsimI$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0595908164978027,1.0042110681533813,1.3333333730697632,0.32912230491638184,"0.1897538,-0.58316875,-0.90406096","0.19019678,-0.58386099,-0.90319955"
c7UH_rxdZv4$_$28,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.697950541973114,0.40373551845550537,-0.800000011920929,1.2037355303764343,"0.19102618,-0.57899046,-0.90472054","0.19149987,-0.57903504,-0.90412688"
zhpQhgha_KU$_$22,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2748047709465027,-1.2739078998565674,0.6000000238418579,1.8739079236984253,"0.18979409,-0.58402586,-0.90338373","0.19212154,-0.58616918,-0.89952052"
zhpQhgha_KU$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5230465531349182,-0.2518436014652252,-1.399999976158142,1.1481563746929169,"0.19085063,-0.58366233,-0.90243101","0.18954581,-0.58220786,-0.90471208"
rnaNMUZpvvg$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5211971998214722,-1.349468469619751,-2.0,0.650531530380249,"0.19324921,-0.58619207,-0.89853573","0.19367453,-0.5870446,-0.89761043"
d6hH302o4v8$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7717788219451904,-0.7717788219451904,-1.3333333730697632,0.5615545511245728,"0.18949443,-0.5848527,-0.90311313","0.18949443,-0.5848527,-0.90311313"
wMbj6ajWbic$_$20,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.5484474897384644,1.2650673389434814,-0.4000000059604645,1.665067344903946,"0.18893462,-0.57943875,-0.90671706","0.18872616,-0.57900763,-0.90719295"
tStelxIAHjw$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8989440202713013,0.08048159629106522,-1.7999999523162842,1.8804815486073494,"0.19550809,-0.58550858,-0.89614654","0.19147694,-0.58134258,-0.90300536"
yDtzw_Y-7RU$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8918895721435547,0.9828824400901794,0.800000011920929,0.1828824281692505,"0.19098009,-0.58195531,-0.9029541","0.18943444,-0.58038831,-0.90559483"
iiK8YX8oH1E$_$17,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.8857076168060303,2.767549991607666,1.600000023841858,1.167549967765808,"0.19358075,-0.59105903,-0.89573407","0.19349369,-0.59060735,-0.89606476"
nzpVDcQ0ywM$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7811613082885742,-0.7402164936065674,-2.200000047683716,1.4597835540771484,"0.19024435,-0.58259505,-0.90384996","0.18994263,-0.58225727,-0.90438724"
k5Y_838nuGo$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.5129215717315674,1.3963969945907593,1.0,0.3963969945907593,"0.19176871,-0.58817798,-0.89920485","0.19132639,-0.58746284,-0.90009785"
zhpQhgha_KU$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.9647504091262817,2.043419122695923,1.7999999523162842,0.24341917037963867,"0.19107953,-0.58555055,-0.90126908","0.19138312,-0.58597952,-0.90068948"
c7UH_rxdZv4$_$29,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7572375535964966,0.9348154664039612,0.6000000238418579,0.33481544256210327,"0.19205639,-0.58304453,-0.90157473","0.19211003,-0.58313727,-0.90146399"
yDtzw_Y-7RU$_$20,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.3654334247112274,0.7660162448883057,-0.6000000238418579,1.3660162687301636,"0.1915403,-0.58274192,-0.90226841","0.19116265,-0.58265662,-0.90274966"
iiK8YX8oH1E$_$15,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.2171282768249512,0.9220725893974304,0.6000000238418579,0.3220725655555725,"0.19056185,-0.58793908,-0.90078294","0.19010869,-0.58740491,-0.90158963"
zhpQhgha_KU$_$27,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.395572304725647,1.3565213680267334,0.800000011920929,0.5565213561058044,"0.18947646,-0.58364332,-0.9040525","0.18964934,-0.58374953,-0.90379214"
yvsjCA6Y5Fc$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0520834922790527,-1.3409574031829834,0.0,1.3409574031829834,"0.19284935,-0.58662379,-0.89897811","0.19369605,-0.58752716,-0.89751387"
vyB00TXsimI$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.0938427448272705,1.9209364652633667,1.7999999523162842,0.12093651294708252,"0.19323909,-0.58499777,-0.89908302","0.19258697,-0.58459008,-0.90007758"
vyB00TXsimI$_$17,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.875579833984375,0.8285980224609375,1.399999976158142,0.5714019536972046,"0.19034114,-0.58467245,-0.90257537","0.18965365,-0.58380949,-0.9038316"
