sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
wMbj6ajWbic$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.2410966157913208,1.0677294731140137,2.0,0.9322705268859863,"-1.1876065,-1.9080012,-3.063077","-1.1879201,-1.9082665,-3.0633001"
d6hH302o4v8$_$30,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.9276914596557617,-1.9276914596557617,-2.799999952316284,0.8723084926605225,"-1.1895915,-1.9058163,-3.0597839","-1.1895915,-1.9058163,-3.0597839"
f9O3YtZ2VfI$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.17161111533641815,0.30028867721557617,1.2000000476837158,0.8997113704681396,"-1.188941,-1.9091997,-3.0640121","-1.1889377,-1.9090002,-3.0637984"
etzxEpPuc6I$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2912701964378357,0.8172405958175659,0.6666666865348816,0.15057390928268433,"-1.1908598,-1.9074261,-3.0610476","-1.190346,-1.9079573,-3.062099"
v0zCBqDeKcE$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.3449203968048096,2.2653799057006836,2.0,0.2653799057006836,"-1.1856053,-1.9082673,-3.0640836","-1.185976,-1.9086509,-3.0643222"
rnaNMUZpvvg$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.937592625617981,-0.8689699769020081,-2.5999999046325684,1.7310299277305603,"-1.1894934,-1.9079752,-3.062227","-1.1895423,-1.9081607,-3.0624304"
jUzDDGyPkXU$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.6084322929382324,2.6084322929382324,2.799999952316284,0.19156765937805176,"-1.1868805,-1.9076428,-3.0629215","-1.1868805,-1.9076428,-3.0629215"
cM3Yna7AavY$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.340179204940796,-1.3777685165405273,-2.5999999046325684,1.222231388092041,"-1.1892947,-1.9092708,-3.063421","-1.189273,-1.9093413,-3.0634718"
f_pcplsH_V0$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0544592142105103,-0.7118679881095886,-0.4000000059604645,0.31186798214912415,"-1.18891,-1.9088843,-3.0632741","-1.1889102,-1.9088402,-3.0632131"
vyB00TXsimI$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4834538698196411,0.9765788316726685,2.0,1.0234211683273315,"-1.1880389,-1.9091489,-3.0638669","-1.1884087,-1.9091191,-3.0635958"
cW1FSBF59ik$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0032202005386353,0.7221718430519104,3.0,2.2778281569480896,"-1.1860124,-1.9077339,-3.0634217","-1.1861664,-1.9080868,-3.0637805"
cW1FSBF59ik$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.7178194522857666,1.7980421781539917,1.399999976158142,0.3980422019958496,"-1.18677,-1.9076288,-3.0629449","-1.1867399,-1.9077942,-3.0631866"
ob23OKe5a9Q$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.338296413421631,2.3951563835144043,0.6000000238418579,1.7951563596725464,"-1.1864648,-1.9083431,-3.0638716","-1.1865692,-1.9084585,-3.0639389"
f9O3YtZ2VfI$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4237028360366821,1.5932371616363525,-1.0,2.5932371616363525,"-1.1882668,-1.9074144,-3.0622408","-1.1881926,-1.9074528,-3.0622737"
zhpQhgha_KU$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.289872646331787,-1.5242027044296265,-2.200000047683716,0.6757973432540894,"-1.189384,-1.9076982,-3.0618863","-1.1894951,-1.90769,-3.0617926"
yDtzw_Y-7RU$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.37298744916915894,-0.21087396144866943,-1.399999976158142,1.1891260147094727,"-1.1874353,-1.9090426,-3.0641155","-1.1875205,-1.9093137,-3.0644126"
cXypl4FnoZo$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4775950908660889,2.157883644104004,1.7999999523162842,0.3578836917877197,"-1.1873289,-1.908829,-3.0636833","-1.1867239,-1.9085212,-3.0637128"
tIrG4oNLFzE$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.633843421936035,2.4194247722625732,2.5999999046325684,0.18057513236999512,"-1.1866493,-1.9076612,-3.0632172","-1.1869811,-1.90781,-3.063149"
phBUpBr1hSo$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5624688863754272,-0.4114670157432556,-0.800000011920929,0.38853299617767334,"-1.1896436,-1.9071224,-3.0615804","-1.1898907,-1.9076066,-3.0620079"
tmZoasNr4rU$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1367977857589722,-0.756119966506958,-1.7999999523162842,1.0438799858093262,"-1.1886783,-1.9087026,-3.0630407","-1.1885232,-1.9092898,-3.063755"
wMbj6ajWbic$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0617800951004028,0.984184741973877,-0.4000000059604645,1.3841847479343414,"-1.187212,-1.9087157,-3.064203","-1.1873182,-1.9088008,-3.0642433"
wMbj6ajWbic$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.19317089021205902,-0.004033599980175495,2.0,2.0040335999801755,"-1.1873583,-1.9090481,-3.0641356","-1.1873994,-1.9097624,-3.0650651"
vvZ4IcEtiZc$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.5019330978393555,2.5660014152526855,2.4000000953674316,0.1660013198852539,"-1.1860354,-1.9072945,-3.0629902","-1.1861346,-1.9072425,-3.0628591"
dq3Nf_lMPnE$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7836861610412598,-0.8273077011108398,1.2000000476837158,2.0273077487945557,"-1.1881157,-1.9089167,-3.0634847","-1.1883755,-1.9090095,-3.0635169"
c7UH_rxdZv4$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7681112289428711,-0.4261285364627838,-2.200000047683716,1.773871511220932,"-1.1895355,-1.9082346,-3.0621686","-1.1895041,-1.9085691,-3.0625513"
k5Y_838nuGo$_$24,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9893361926078796,1.037657618522644,0.6000000238418579,0.43765759468078613,"-1.1881888,-1.9082146,-3.062938","-1.1882406,-1.9084396,-3.0631976"
zhpQhgha_KU$_$30,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.0045135021209717,-1.5390350818634033,-2.0,0.4609649181365967,"-1.1910424,-1.9068491,-3.0600536","-1.1910988,-1.9075835,-3.0610363"
rnaNMUZpvvg$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7848807573318481,-0.9503821730613708,-2.5999999046325684,1.6496177315711975,"-1.1891141,-1.9071867,-3.0612788","-1.1892595,-1.9075184,-3.0616384"
dq3Nf_lMPnE$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.3508162796497345,0.6182705760002136,0.6000000238418579,0.018270552158355713,"-1.1869714,-1.9080102,-3.0630643","-1.1871903,-1.9085217,-3.0635972"
jUzDDGyPkXU$_$27,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2978166341781616,-1.2861242294311523,-2.0,0.7138757705688477,"-1.1880951,-1.9072862,-3.061794","-1.1882486,-1.907531,-3.0620549"
iiK8YX8oH1E$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.008569803088903427,1.4971204996109009,-2.5999999046325684,4.097120404243469,"-1.1874781,-1.9094715,-3.0645177","-1.1865456,-1.9097152,-3.065309"
yvsjCA6Y5Fc$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1037869453430176,-0.9096136689186096,-1.2000000476837158,0.2903863787651062,"-1.1901064,-1.9072416,-3.0610082","-1.1901419,-1.9076152,-3.0614994"
yvsjCA6Y5Fc$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0331138372421265,-1.1793198585510254,-2.0,0.8206801414489746,"-1.1890132,-1.9071858,-3.0613523","-1.1890935,-1.9073956,-3.061595"
k5Y_838nuGo$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.18221800029277802,0.34173163771629333,-1.7999999523162842,2.1417315900325775,"-1.1884267,-1.9080906,-3.0629733","-1.1883569,-1.9084954,-3.0634611"
nzpVDcQ0ywM$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.3494800627231598,-0.5242173075675964,-1.600000023841858,1.0757827162742615,"-1.1888278,-1.9083455,-3.0626409","-1.1888611,-1.9083366,-3.0625627"
dq3Nf_lMPnE$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0499802827835083,-1.0499802827835083,-1.2000000476837158,0.15001976490020752,"-1.1878567,-1.9082012,-3.0629072","-1.1878567,-1.9082012,-3.0629072"
d3_k5Xpfmik$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2846589982509613,-0.6196410655975342,2.0,2.619641065597534,"-1.1874161,-1.9081445,-3.0631649","-1.1877669,-1.9085004,-3.0634108"
vvZ4IcEtiZc$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6802917718887329,-0.7834135890007019,1.399999976158142,2.183413565158844,"-1.1885986,-1.909018,-3.063374","-1.1886791,-1.9090858,-3.0634482"
etzxEpPuc6I$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9088222980499268,-0.89456707239151,-1.0,0.10543292760848999,"-1.1873393,-1.9089181,-3.0639255","-1.1873629,-1.9089937,-3.0640531"
tIrG4oNLFzE$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4871506094932556,-0.6612235307693481,-1.0,0.33877646923065186,"-1.1887803,-1.9080148,-3.0623755","-1.1889287,-1.9082699,-3.0626409"
ob23OKe5a9Q$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.558312714099884,-0.5496248006820679,1.25,1.7996248006820679,"-1.1891359,-1.9082904,-3.0624402","-1.1891046,-1.9083655,-3.0625467"
zhpQhgha_KU$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.04794367030262947,0.14508238434791565,-1.399999976158142,1.5450823605060577,"-1.1889491,-1.9092877,-3.0638919","-1.1889148,-1.9096518,-3.0643008"
iiK8YX8oH1E$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6305080652236938,0.5217676162719727,1.0,0.47823238372802734,"-1.1875746,-1.9081354,-3.0630763","-1.1876969,-1.9080572,-3.0628483"
v0zCBqDeKcE$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7021644115447998,1.1258041858673096,2.200000047683716,1.0741958618164062,"-1.1896403,-1.906414,-3.0603983","-1.1895092,-1.9065247,-3.0606852"
dq3Nf_lMPnE$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.1270508766174316,1.7506630420684814,-1.2000000476837158,2.9506630897521973,"-1.1859542,-1.9073722,-3.0628905","-1.1865633,-1.9076178,-3.0628242"
f_pcplsH_V0$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.08109547197818756,-0.26207074522972107,0.5,0.7620707452297211,"-1.188556,-1.908211,-3.0629985","-1.1891897,-1.908814,-3.0634727"
f_pcplsH_V0$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6253734827041626,-0.4292009472846985,-1.0,0.5707990527153015,"-1.1884587,-1.9089909,-3.0637243","-1.1884949,-1.90941,-3.0642409"
c7UH_rxdZv4$_$33,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5333065986633301,-0.5333065986633301,-1.7999999523162842,1.266693353652954,"-1.1879274,-1.9112146,-3.0660319","-1.1879274,-1.9112146,-3.0660319"
etzxEpPuc6I$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0369375944137573,-1.109584093093872,-1.2000000476837158,0.09041595458984375,"-1.1885355,-1.9079781,-3.0624151","-1.1886518,-1.908056,-3.0624743"
jUzDDGyPkXU$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7484546303749084,0.7484546303749084,1.2000000476837158,0.4515454173088074,"-1.1876464,-1.909153,-3.0643964","-1.1876464,-1.909153,-3.0643964"
cM3Yna7AavY$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5404126644134521,-0.42385077476501465,-0.20000000298023224,0.2238507717847824,"-1.1896529,-1.9095016,-3.0637126","-1.1896745,-1.9095316,-3.0637822"
vvZ4IcEtiZc$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.3386316299438477,1.5295592546463013,1.2000000476837158,0.32955920696258545,"-1.1872647,-1.9073102,-3.0624971","-1.1884053,-1.9082582,-3.063055"
d3_k5Xpfmik$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5727929472923279,0.48495611548423767,1.600000023841858,1.1150439083576202,"-1.1876173,-1.9095798,-3.0650213","-1.1876922,-1.9096422,-3.0650513"
vvZ4IcEtiZc$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.09127659350633621,-0.6543024778366089,1.0,1.6543024778366089,"-1.1878585,-1.9080467,-3.0628562","-1.1882676,-1.9082472,-3.0628886"
vvZ4IcEtiZc$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.7322019338607788,1.734537959098816,0.20000000298023224,1.5345379561185837,"-1.1870357,-1.9078803,-3.0630417","-1.1870496,-1.9077709,-3.062881"
cXypl4FnoZo$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.5209120512008667,0.7834241986274719,1.0,0.21657580137252808,"-1.1879971,-1.9076555,-3.062408","-1.188446,-1.9081452,-3.0628552"
f9O3YtZ2VfI$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.081127405166626,-1.0643806457519531,-2.4000000953674316,1.3356194496154785,"-1.188623,-1.9083302,-3.0628443","-1.1887062,-1.908561,-3.0630567"
tStelxIAHjw$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.1305776685476303,0.1305776685476303,-1.0,1.1305776685476303,"-1.1885047,-1.9098794,-3.0650725","-1.1885047,-1.9098794,-3.0650725"
wMbj6ajWbic$_$30,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7286356091499329,-0.7011404037475586,0.800000011920929,1.5011404156684875,"-1.1882808,-1.9077394,-3.062345","-1.1883968,-1.9079654,-3.0625739"
cM3Yna7AavY$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.077204704284668,2.2935869693756104,2.799999952316284,0.5064129829406738,"-1.1870364,-1.9084272,-3.0633438","-1.1868461,-1.9081535,-3.063149"
v0zCBqDeKcE$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9897543787956238,1.5846009254455566,1.7999999523162842,0.21539902687072754,"-1.1878277,-1.9078157,-3.0627651","-1.1874804,-1.9078887,-3.0630598"
yDtzw_Y-7RU$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5603576302528381,-0.5603576302528381,-1.5,0.9396423697471619,"-1.1897228,-1.908422,-3.0629232","-1.1897228,-1.908422,-3.0629232"
k5Y_838nuGo$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.889947772026062,0.23164992034435272,0.4000000059604645,0.16835008561611176,"-1.1876132,-1.9096227,-3.0649953","-1.1883717,-1.9100699,-3.0652604"
vvZ4IcEtiZc$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.01638925075531,-0.8133812546730042,-1.5,0.6866187453269958,"-1.1887561,-1.9082386,-3.0626862","-1.1888299,-1.908498,-3.063036"
jUzDDGyPkXU$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.652500629425049,2.652500629425049,2.799999952316284,0.14749932289123535,"-1.1854932,-1.9082406,-3.06408","-1.1854932,-1.9082406,-3.06408"
k5Y_838nuGo$_$25,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.055639386177063,-1.5280706882476807,-0.20000000298023224,1.3280706852674484,"-1.188991,-1.9086053,-3.0629258","-1.1892523,-1.9085238,-3.0627141"
c7UH_rxdZv4$_$26,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2715642750263214,-0.9522674083709717,-2.5999999046325684,1.6477324962615967,"-1.1889553,-1.9092662,-3.0639095","-1.1891935,-1.9087002,-3.0631759"
pLTX3ipuDJI$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8407930731773376,-0.34357601404190063,0.6000000238418579,0.9435760378837585,"-1.1895022,-1.9081206,-3.062372","-1.1894326,-1.9084823,-3.0627723"
f_pcplsH_V0$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6079527735710144,0.8611810207366943,1.600000023841858,0.7388190031051636,"-1.1875248,-1.9088261,-3.0635834","-1.1877286,-1.9092929,-3.0641632"
tmZoasNr4rU$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7745022773742676,-1.1215240955352783,-1.399999976158142,0.27847588062286377,"-1.189338,-1.9092913,-3.0632546","-1.1893985,-1.9091704,-3.0630918"
yDtzw_Y-7RU$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1782833337783813,-1.2238285541534424,-1.2000000476837158,0.023828506469726562,"-1.1872671,-1.9078896,-3.0630479","-1.1875465,-1.9081836,-3.0632148"
dq3Nf_lMPnE$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9247873425483704,0.21636803448200226,-1.7999999523162842,2.0163679867982864,"-1.1873186,-1.9090202,-3.0641935","-1.1878645,-1.90939,-3.064517"
vvZ4IcEtiZc$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8050531148910522,-0.7987291216850281,-2.0,1.201270878314972,"-1.1892238,-1.9079344,-3.0621474","-1.1894646,-1.9084253,-3.0626214"
rnaNMUZpvvg$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9199612736701965,-0.9199612736701965,-1.600000023841858,0.6800387501716614,"-1.1879625,-1.9076381,-3.062511","-1.1879625,-1.9076381,-3.062511"
nbWiPyCm4g0$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3275327682495117,-1.8738127946853638,-1.399999976158142,0.4738128185272217,"-1.1911635,-1.9091227,-3.0625346","-1.1911571,-1.9087384,-3.0620141"
tIrG4oNLFzE$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5181970596313477,-1.4078691005706787,-2.5999999046325684,1.1921308040618896,"-1.1894028,-1.9076185,-3.0617583","-1.1892817,-1.9076316,-3.0618019"
tStelxIAHjw$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4696513414382935,-1.4696513414382935,-2.799999952316284,1.3303486108779907,"-1.1916761,-1.9050312,-3.0582533","-1.1916761,-1.9050312,-3.0582533"
ob23OKe5a9Q$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6642512679100037,-0.7279717922210693,-1.2000000476837158,0.4720282554626465,"-1.1880829,-1.9092803,-3.0643747","-1.1881574,-1.9094975,-3.0645759"
iiK8YX8oH1E$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.212632179260254,1.592323899269104,1.7999999523162842,0.20767605304718018,"-1.1862006,-1.9090674,-3.0644863","-1.1866834,-1.9094584,-3.0646889"
ob23OKe5a9Q$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.42600417137146,-1.5536882877349854,-1.399999976158142,0.15368831157684326,"-1.1888061,-1.9078596,-3.0622611","-1.188916,-1.907759,-3.0621054"
lXPQBPVc5Cw$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.5797457695007324,-2.4321954250335693,-2.200000047683716,0.23219537734985352,"-1.1906009,-1.9062436,-3.0594425","-1.1908081,-1.9068272,-3.0600491"
f9O3YtZ2VfI$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8700624108314514,-1.1070283651351929,-1.2000000476837158,0.09297168254852295,"-1.1895671,-1.9085417,-3.0630553","-1.189707,-1.9084108,-3.0627806"
v0zCBqDeKcE$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.811432957649231,1.1183319091796875,0.800000011920929,0.31833189725875854,"-1.1886394,-1.9078996,-3.0624464","-1.1884032,-1.9078343,-3.0625823"
phBUpBr1hSo$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.49496591091156,0.8954787850379944,2.0,1.1045212149620056,"-1.1859438,-1.908144,-3.0637226","-1.1865538,-1.9084713,-3.063719"
k5Y_838nuGo$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6423685550689697,1.6378170251846313,0.5,1.1378170251846313,"-1.186408,-1.9082334,-3.0638499","-1.1865134,-1.9082983,-3.0638521"
ob23OKe5a9Q$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0107054710388184,-1.0721678733825684,-1.7999999523162842,0.7278320789337158,"-1.1880996,-1.9083426,-3.0628958","-1.1880963,-1.9084756,-3.0630717"
yDtzw_Y-7RU$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.439624547958374,-1.606181263923645,-1.600000023841858,0.006181240081787109,"-1.1896726,-1.9085236,-3.0624607","-1.1898825,-1.908762,-3.0627651"
cM3Yna7AavY$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7156492471694946,-0.897715151309967,-1.600000023841858,0.7022848725318909,"-1.1883981,-1.9100657,-3.0647349","-1.1884259,-1.9099975,-3.0646131"
cW1FSBF59ik$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8124088644981384,1.830001950263977,2.5999999046325684,0.7699979543685913,"-1.1865091,-1.9067855,-3.0623112","-1.1861537,-1.9072545,-3.063132"
c7UH_rxdZv4$_$30,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1062811613082886,1.0830248594284058,1.2000000476837158,0.11697518825531006,"-1.188948,-1.9082079,-3.062439","-1.1890254,-1.9088149,-3.0632479"
nzpVDcQ0ywM$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.10968461632728577,0.10968461632728577,0.20000000298023224,0.09031538665294647,"-1.1890397,-1.9086881,-3.06339","-1.1890397,-1.9086881,-3.06339"
zhpQhgha_KU$_$35,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.0030930042266846,1.8122836351394653,0.6000000238418579,1.2122836112976074,"-1.1869745,-1.9073749,-3.0626607","-1.1873004,-1.9074755,-3.062571"
f9O3YtZ2VfI$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.7012578248977661,-1.90309476852417,-0.6000000238418579,1.303094744682312,"-1.1883674,-1.908859,-3.0635271","-1.1884047,-1.9086208,-3.0630472"
cW1FSBF59ik$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.069451093673706,1.665197730064392,2.5,0.8348022699356079,"-1.1867154,-1.9075291,-3.0630455","-1.1872699,-1.9078605,-3.0631399"
f9O3YtZ2VfI$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5337599515914917,-1.428515911102295,-2.200000047683716,0.7714841365814209,"-1.1879354,-1.908561,-3.0631371","-1.1879191,-1.9087017,-3.0633564"
pLTX3ipuDJI$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8797563910484314,-0.9709435701370239,-2.0,1.029056429862976,"-1.1889179,-1.9084039,-3.0628121","-1.1889684,-1.9084599,-3.0628729"
lXPQBPVc5Cw$_$27,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9511848092079163,-1.1177175045013428,-2.799999952316284,1.6822824478149414,"-1.18959,-1.9082215,-3.0624979","-1.1896968,-1.9083023,-3.0625312"
zhpQhgha_KU$_$34,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.4461612701416016,2.3749396800994873,1.2000000476837158,1.1749396324157715,"-1.1871142,-1.9080348,-3.0631008","-1.1875589,-1.9081388,-3.0630095"
phBUpBr1hSo$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8254553079605103,0.8254553079605103,2.200000047683716,1.3745447397232056,"-1.1869254,-1.9094868,-3.0651095","-1.1869254,-1.9094868,-3.0651095"
v0zCBqDeKcE$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.24162238836288452,-0.04328366369009018,0.0,0.04328366369009018,"-1.1892028,-1.9093432,-3.0635676","-1.1892388,-1.9094326,-3.0636647"
nzpVDcQ0ywM$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9409103393554688,-0.5089840888977051,-1.0,0.4910159111022949,"-1.1877708,-1.909225,-3.0642004","-1.187621,-1.9098539,-3.0649734"
yvsjCA6Y5Fc$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4515131115913391,-0.719169557094574,-0.20000000298023224,0.5191695541143417,"-1.1909207,-1.9069815,-3.060611","-1.1912247,-1.9072602,-3.0608125"
f_pcplsH_V0$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0234144926071167,0.6147039532661438,1.600000023841858,0.9852960705757141,"-1.1889017,-1.9075437,-3.0623801","-1.1892811,-1.9077094,-3.0623116"
nzpVDcQ0ywM$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.347275733947754,2.336122512817383,2.0,0.3361225128173828,"-1.1854796,-1.9076533,-3.0635157","-1.1857216,-1.9078319,-3.063587"
wMbj6ajWbic$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.9184672832489014,1.6089884042739868,0.20000000298023224,1.4089884012937546,"-1.1861576,-1.9084094,-3.0640533","-1.1867304,-1.9088061,-3.0642483"
nzpVDcQ0ywM$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.23689696192741394,0.13736951351165771,-0.6000000238418579,0.7373695373535156,"-1.1884968,-1.9110074,-3.0657074","-1.1887134,-1.9111004,-3.065707"
nzpVDcQ0ywM$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6796311736106873,1.090165376663208,1.600000023841858,0.5098346471786499,"-1.1878965,-1.9088118,-3.0637679","-1.1877856,-1.9087055,-3.0637074"
pLTX3ipuDJI$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5440127849578857,-0.8998029828071594,-1.600000023841858,0.7001970410346985,"-1.1875989,-1.9069273,-3.0617003","-1.1880088,-1.9071844,-3.061799"
