sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
f9O3YtZ2VfI$_$28,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.8496893644332886,1.2083961963653564,1.2000000476837158,0.008396148681640625,"-1.5506345,0.36061218,-0.77669758","-1.5510898,0.35952342,-0.77733064"
lXPQBPVc5Cw$_$8,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.6788506507873535,2.0620064735412598,2.5999999046325684,0.5379934310913086,"-1.5511497,0.36247471,-0.77543098","-1.5519987,0.35946703,-0.77754205"
c7UH_rxdZv4$_$21,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.09130005538463593,0.10554596781730652,-0.800000011920929,0.9055459797382355,"-1.5561833,0.36361682,-0.77963704","-1.5563648,0.36400324,-0.7795341"
jUzDDGyPkXU$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.5518797636032104,-0.6222608685493469,-1.2000000476837158,0.5777391791343689,"-1.5541546,0.37244514,-0.77295268","-1.5557656,0.37007874,-0.7755146"
k5Y_838nuGo$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.1529105305671692,0.11153732240200043,-1.600000023841858,1.7115373462438583,"-1.5534978,0.36206976,-0.78280479","-1.5546949,0.36036631,-0.78434849"
jUzDDGyPkXU$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.9418559074401855,0.028731999918818474,2.799999952316284,2.7712679523974657,"-1.5505441,0.36290035,-0.77556479","-1.5544487,0.36489603,-0.77659678"
f_pcplsH_V0$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.0745134353637695,0.10008244216442108,1.399999976158142,1.299917533993721,"-1.5521796,0.36273909,-0.77792603","-1.555243,0.3614313,-0.7810182"
nzpVDcQ0ywM$_$13,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.08752386271953583,1.1726229190826416,-1.0,2.1726229190826416,"-1.5585942,0.36930397,-0.77838278","-1.5576917,0.36450219,-0.78062564"
etzxEpPuc6I$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.7182732820510864,1.247146487236023,0.6666666865348816,0.5804798007011414,"-1.554302,0.36896184,-0.77948356","-1.5530509,0.3593809,-0.78288537"
fvVhgmXxadc$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.05312160775065422,0.42453455924987793,-0.4000000059604645,0.8245345652103424,"-1.5595887,0.37084886,-0.77619851","-1.5579333,0.36747098,-0.77707094"
jUzDDGyPkXU$_$24,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.7757507562637329,-0.6771581172943115,-1.0,0.3228418827056885,"-1.5539552,0.36891425,-0.77285069","-1.555493,0.36712328,-0.77514821"
phBUpBr1hSo$_$15,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.1365338563919067,-0.007481973618268967,-2.200000047683716,2.192518074065447,"-1.5503139,0.36348486,-0.77304906","-1.5530663,0.36259031,-0.7754879"
nzpVDcQ0ywM$_$15,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.42077767848968506,1.1147090196609497,-0.6000000238418579,1.7147090435028076,"-1.5584632,0.3678039,-0.77744883","-1.557513,0.36608326,-0.77759004"
iiK8YX8oH1E$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.6067341566085815,-1.512452244758606,-1.600000023841858,0.08754777908325195,"-1.5562061,0.37700722,-0.76890618","-1.5577152,0.37348446,-0.77193958"
zhpQhgha_KU$_$30,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.7301143407821655,-0.02201898768544197,-2.0,1.977981012314558,"-1.5506122,0.36758783,-0.77503651","-1.5510957,0.36146671,-0.77829075"
ob23OKe5a9Q$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.3839709460735321,-1.0407309532165527,-1.5,0.45926904678344727,"-1.5542247,0.36422363,-0.77703136","-1.5547765,0.3670772,-0.77587432"
nbWiPyCm4g0$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.3694745302200317,1.6031785011291504,1.2000000476837158,0.40317845344543457,"-1.5452397,0.35937065,-0.77354038","-1.5460908,0.35564795,-0.77633542"
v0zCBqDeKcE$_$15,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.4687259197235107,2.2957327365875244,2.4000000953674316,0.10426735877990723,"-1.553073,0.36429098,-0.77639616","-1.5534246,0.3620832,-0.77778518"
zhpQhgha_KU$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.4388995170593262,-0.4242269992828369,-1.600000023841858,1.175773024559021,"-1.5575,0.37529284,-0.77496684","-1.560122,0.36954099,-0.78020197"
zhpQhgha_KU$_$16,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.3533647060394287,2.2443509101867676,1.7999999523162842,0.4443509578704834,"-1.5540679,0.36336309,-0.77901304","-1.5542147,0.36301094,-0.77928239"
cW1FSBF59ik$_$14,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.8481190204620361,-0.6490857005119324,-1.2000000476837158,0.5509143471717834,"-1.5520947,0.36621752,-0.77472085","-1.5534182,0.36391944,-0.77672529"
d6hH302o4v8$_$29,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.9853572845458984,-0.905880868434906,-1.7999999523162842,0.8941190838813782,"-1.5565345,0.37004438,-0.77999061","-1.5566167,0.37043014,-0.77976006"
yvsjCA6Y5Fc$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.24786320328712463,-0.4762020409107208,-0.20000000298023224,0.2762020379304886,"-1.5561649,0.36821485,-0.78239667","-1.5568078,0.36856496,-0.78277373"
cW1FSBF59ik$_$8,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.5679893493652344,0.9839699268341064,1.7999999523162842,0.8160300254821777,"-1.5497475,0.35909972,-0.77764302","-1.5505649,0.3590402,-0.77756631"
zhpQhgha_KU$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.0666394233703613,1.596704125404358,1.600000023841858,0.0032958984375,"-1.5529858,0.36074507,-0.7813009","-1.5534443,0.36155367,-0.7811017"
fvVhgmXxadc$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.7560144662857056,-0.07927393913269043,-0.20000000298023224,0.12072606384754181,"-1.5578252,0.3704184,-0.77704781","-1.5590143,0.36623925,-0.78048044"
cXypl4FnoZo$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.1329034566879272,0.1231488585472107,-1.0,1.1231488585472107,"-1.5562255,0.36838302,-0.78006756","-1.5557393,0.36488315,-0.78108758"
c7UH_rxdZv4$_$22,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.177139163017273,-1.2128046751022339,-2.4000000953674316,1.1871954202651978,"-1.5559269,0.36709133,-0.77936256","-1.55638,0.36987492,-0.77806664"
d6hH302o4v8$_$26,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.868582844734192,-1.6946561336517334,-2.5999999046325684,0.905343770980835,"-1.5507128,0.36388841,-0.77778411","-1.5510029,0.36335471,-0.77822292"
yDtzw_Y-7RU$_$8,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.3803362548351288,-0.2641853392124176,-1.5,1.2358146607875824,"-1.5546166,0.3631424,-0.78002691","-1.5547636,0.36354691,-0.77984017"
tmZoasNr4rU$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.43483033776283264,-0.7419594526290894,-0.800000011920929,0.0580405592918396,"-1.5560424,0.36512172,-0.77865356","-1.5561149,0.36741391,-0.77735698"
nzpVDcQ0ywM$_$22,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.1792218685150146,1.5929709672927856,2.0,0.40702903270721436,"-1.5527265,0.36422172,-0.77759922","-1.5541823,0.36152202,-0.77994442"
vyB00TXsimI$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.7916215658187866,0.12272109091281891,-0.25,0.3727210909128189,"-1.5527008,0.36158156,-0.77630335","-1.5541244,0.36324424,-0.77621722"
yvsjCA6Y5Fc$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.8224260210990906,-0.23163509368896484,-2.0,1.7683649063110352,"-1.5569865,0.37270838,-0.77759087","-1.5585743,0.36703503,-0.78186619"
f_pcplsH_V0$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.4399617612361908,-0.3018021583557129,-0.800000011920929,0.49819785356521606,"-1.5529171,0.36134195,-0.78010488","-1.5541153,0.36322919,-0.77994514"
zhpQhgha_KU$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.5885875225067139,1.6630431413650513,1.0,0.6630431413650513,"-1.5523746,0.36179155,-0.78126341","-1.5525147,0.36092877,-0.78173739"
d3_k5Xpfmik$_$8,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.9162800312042236,1.1338964700698853,2.200000047683716,1.0661035776138306,"-1.5536262,0.36561093,-0.7745406","-1.5552541,0.36465791,-0.77542323"
v0zCBqDeKcE$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.20957809686660767,-0.2833934724330902,1.399999976158142,1.6833934485912323,"-1.5561317,0.36577907,-0.78097099","-1.5565099,0.36680621,-0.78075904"
cM3Yna7AavY$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.3117867112159729,0.15509456396102905,2.799999952316284,2.644905388355255,"-1.5550787,0.37635776,-0.77203107","-1.558907,0.3660585,-0.78130054"
c7UH_rxdZv4$_$26,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.649335503578186,1.6460837125778198,-2.5999999046325684,4.246083617210388,"-1.5555055,0.36685485,-0.77802938","-1.5542523,0.36204863,-0.77969927"
c7UH_rxdZv4$_$23,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.3288886547088623,-1.0145864486694336,-0.6000000238418579,0.4145864248275757,"-1.5533484,0.37628683,-0.77043331","-1.5547549,0.37311462,-0.77322972"
v0zCBqDeKcE$_$13,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.6334103345870972,0.34159722924232483,1.7999999523162842,1.4584027230739594,"-1.557192,0.36731905,-0.77940023","-1.5562238,0.36435282,-0.78038722"
lXPQBPVc5Cw$_$22,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.588637590408325,2.5281906127929688,2.5999999046325684,0.07180929183959961,"-1.5480613,0.36050108,-0.77652252","-1.5480976,0.36052254,-0.77649355"
lXPQBPVc5Cw$_$16,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.4073227643966675,-1.4873677492141724,0.20000000298023224,1.6873677521944046,"-1.5536458,0.3710719,-0.77202201","-1.5539992,0.37027493,-0.77259451"
d6hH302o4v8$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.35623449087142944,0.15771035850048065,-1.2000000476837158,1.3577104061841965,"-1.5527881,0.36369893,-0.78006673","-1.5535399,0.36114386,-0.78200394"
tmZoasNr4rU$_$16,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.3594214916229248,-1.4515817165374756,-1.399999976158142,0.051581740379333496,"-1.5485647,0.3622618,-0.77326167","-1.5507263,0.36151689,-0.77536291"
v0zCBqDeKcE$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.5385643243789673,1.1703447103500366,0.800000011920929,0.37034469842910767,"-1.5538174,0.3637968,-0.77993166","-1.5547462,0.36437827,-0.78020602"
d6hH302o4v8$_$8,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.5403497815132141,-0.4352569282054901,-2.200000047683716,1.7647431194782257,"-1.5582644,0.36966395,-0.77676743","-1.5590584,0.36839303,-0.77822387"
iiK8YX8oH1E$_$17,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.7859811782836914,2.2867836952209473,1.600000023841858,0.6867836713790894,"-1.5538435,0.36539006,-0.77535385","-1.5545868,0.36416817,-0.77641672"
cM3Yna7AavY$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.0866364240646362,1.396100640296936,1.0,0.39610064029693604,"-1.5546162,0.36143366,-0.78175235","-1.5547487,0.36033118,-0.78232586"
vyB00TXsimI$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.468493789434433,0.13439585268497467,0.20000000298023224,0.06560415029525757,"-1.5566589,0.36483097,-0.77878118","-1.5572093,0.36588141,-0.77838999"
f9O3YtZ2VfI$_$30,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.5565131902694702,-0.8029689788818359,-1.0,0.19703102111816406,"-1.5548475,0.36970216,-0.77734751","-1.5567101,0.3680447,-0.77980423"
yvsjCA6Y5Fc$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.49731889367103577,-0.31744977831840515,0.4000000059604645,0.7174497842788696,"-1.5510396,0.36266989,-0.77652615","-1.5526673,0.36121425,-0.77849984"
d3_k5Xpfmik$_$18,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.02045583352446556,0.3674571216106415,0.800000011920929,0.4325428903102875,"-1.5566274,0.36938211,-0.77431744","-1.5562509,0.36428684,-0.77745467"
c7UH_rxdZv4$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.051064614206552505,-0.4119121730327606,-2.5999999046325684,2.1880877315998077,"-1.5524348,0.37185416,-0.77369505","-1.5563755,0.36815608,-0.77923453"
etzxEpPuc6I$_$16,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-2.0270578861236572,-2.1938536167144775,-2.4000000953674316,0.2061464786529541,"-1.5517184,0.37620252,-0.76828766","-1.5524675,0.37547642,-0.76922578"
vyB00TXsimI$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.8216406106948853,1.5871137380599976,0.0,1.5871137380599976,"-1.5541722,0.36452442,-0.77542162","-1.5539221,0.36162347,-0.77703857"
rnaNMUZpvvg$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.2396482229232788,-0.05554625764489174,-1.399999976158142,1.3444537185132504,"-1.5571746,0.37235981,-0.77717143","-1.5589771,0.36754405,-0.78131878"
d6hH302o4v8$_$40,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.7791210412979126,-1.7791210412979126,-1.0,0.7791210412979126,"-1.5465579,0.36241907,-0.7763381","-1.5465579,0.36241907,-0.7763381"
zhpQhgha_KU$_$22,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.006102818995714188,-1.0566455125808716,0.6000000238418579,1.6566455364227295,"-1.5567253,0.3685236,-0.7770198","-1.5587661,0.36990136,-0.77763635"
c7UH_rxdZv4$_$28,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.07693895697593689,0.13935968279838562,-0.800000011920929,0.9393596947193146,"-1.5524715,0.36548734,-0.77559185","-1.5535338,0.36410007,-0.77730381"
zhpQhgha_KU$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.6428778171539307,0.8728365302085876,-1.600000023841858,2.4728365540504456,"-1.5552495,0.37168524,-0.77637595","-1.5542884,0.3632476,-0.77970517"
fvVhgmXxadc$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.3784161806106567,0.8977246284484863,0.0,0.8977246284484863,"-1.5552932,0.36721352,-0.77674574","-1.556404,0.3663772,-0.77828193"
phBUpBr1hSo$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.759000778198242,2.5146877765655518,1.399999976158142,1.1146878004074097,"-1.5506238,0.36195827,-0.77427942","-1.5508534,0.36121958,-0.77477229"
f9O3YtZ2VfI$_$16,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.9939285516738892,-0.5071007013320923,-1.0,0.4928992986679077,"-1.5528643,0.36320645,-0.78091472","-1.5558343,0.36814773,-0.78168875"
tStelxIAHjw$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.03618619218468666,0.027906173840165138,-1.399999976158142,1.4279061499983072,"-1.5542439,0.36487371,-0.77434254","-1.5549062,0.36584401,-0.77455372"
tIrG4oNLFzE$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.634298086166382,1.9196656942367554,2.5999999046325684,0.680334210395813,"-1.5527771,0.36234844,-0.77871603","-1.5537785,0.36105686,-0.78004998"
k5Y_838nuGo$_$24,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.4700348377227783,0.8728951215744019,0.6000000238418579,0.27289509773254395,"-1.5539597,0.36516991,-0.77758646","-1.5550499,0.36410376,-0.77890885"
iiK8YX8oH1E$_$8,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.14971183240413666,-0.6447712182998657,-1.0,0.3552287817001343,"-1.5577075,0.36433032,-0.77885866","-1.5591211,0.36929122,-0.77634847"
rnaNMUZpvvg$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.5975441932678223,-0.21909210085868835,-1.0,0.7809078991413116,"-1.5548414,0.36476859,-0.7778461","-1.5569322,0.36704844,-0.77798295"
zhpQhgha_KU$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.0761312246322632,-1.0138858556747437,-1.0,0.013885855674743652,"-1.5567598,0.37122858,-0.77637208","-1.5571735,0.37107933,-0.77679092"
tStelxIAHjw$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.2947531938552856,2.053313732147217,0.5,1.5533137321472168,"-1.5546912,0.36471701,-0.77965176","-1.5537351,0.36420584,-0.77950883"
yvsjCA6Y5Fc$_$14,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.5741654634475708,-0.19495998322963715,-1.0,0.8050400167703629,"-1.5558999,0.36976308,-0.77961576","-1.5571437,0.36736488,-0.78178501"
nzpVDcQ0ywM$_$21,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.7420997023582458,-0.6808489561080933,-1.399999976158142,0.7191510200500488,"-1.5572031,0.37215826,-0.7739113","-1.557786,0.37207478,-0.77423596"
tIrG4oNLFzE$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.8275023698806763,1.902511715888977,2.799999952316284,0.8974882364273071,"-1.5550498,0.36594975,-0.7781148","-1.5554457,0.36401743,-0.77948338"
iiK8YX8oH1E$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.305795282125473,0.40231263637542725,0.4000000059604645,0.0023126304149627686,"-1.5566658,0.36673659,-0.77487612","-1.5561488,0.36541533,-0.77529413"
pLTX3ipuDJI$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.9496349096298218,-0.7963864207267761,0.800000011920929,1.596386432647705,"-1.5525459,0.36724979,-0.77509254","-1.5556928,0.36767799,-0.77717286"
jUzDDGyPkXU$_$8,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.483229398727417,0.10351085662841797,1.7999999523162842,1.6964890956878662,"-1.5494242,0.36270362,-0.77433288","-1.5523251,0.36613172,-0.77342165"
yvsjCA6Y5Fc$_$19,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.7920701503753662,-0.8267844319343567,-1.600000023841858,0.7732155919075012,"-1.5572002,0.36853924,-0.77998376","-1.5574094,0.36756939,-0.78030312"
lXPQBPVc5Cw$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.147993803024292,-1.080133080482483,-1.2000000476837158,0.11986696720123291,"-1.5546243,0.36814204,-0.77714622","-1.5558578,0.36608392,-0.77921236"
dq3Nf_lMPnE$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.22217735648155212,-0.898335874080658,-0.800000011920929,0.098335862159729,"-1.5552177,0.37311658,-0.77190602","-1.556447,0.37224197,-0.77290553"
k5Y_838nuGo$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.4212315082550049,1.815069317817688,2.0,0.184930682182312,"-1.5509839,0.36293644,-0.77340913","-1.5514334,0.36124021,-0.77476597"
wMbj6ajWbic$_$28,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.8640668392181396,2.551441192626953,2.4000000953674316,0.15144109725952148,"-1.5513867,0.3618125,-0.77765137","-1.5519086,0.3606106,-0.77858698"
rnaNMUZpvvg$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-2.125453233718872,-1.8452386856079102,-2.4000000953674316,0.5547614097595215,"-1.5514969,0.37058511,-0.77286774","-1.5525142,0.36882484,-0.77444476"
c7UH_rxdZv4$_$33,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.5861104726791382,-1.3010363578796387,-1.7999999523162842,0.4989635944366455,"-1.5537159,0.37106445,-0.76925039","-1.5541064,0.37116984,-0.76932406"
dq3Nf_lMPnE$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.7846577167510986,1.9733344316482544,1.0,0.9733344316482544,"-1.5531471,0.36137173,-0.77917695","-1.5532489,0.36040947,-0.77983874"
ob23OKe5a9Q$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.469733327627182,-0.5073747634887695,-1.2000000476837158,0.6926252841949463,"-1.5580122,0.36659917,-0.77816927","-1.557911,0.36698627,-0.77760512"
nzpVDcQ0ywM$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.42868340015411377,-1.0002224445343018,-1.399999976158142,0.39977753162384033,"-1.5524671,0.3662006,-0.77535242","-1.5540663,0.36750945,-0.77592331"
c7UH_rxdZv4$_$20,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.2671539783477783,-1.1829509735107422,-1.7999999523162842,0.617048978805542,"-1.5548013,0.36898836,-0.77714074","-1.5551934,0.3680416,-0.77793455"
d6hH302o4v8$_$30,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-2.2631642818450928,-2.244455099105835,-2.799999952316284,0.5555448532104492,"-1.5535691,0.37729746,-0.7718944","-1.5539581,0.37583572,-0.77308458"
iiK8YX8oH1E$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.06247387453913689,0.0649794191122055,-2.5999999046325684,2.664979323744774,"-1.5574419,0.36986393,-0.7748071","-1.5584444,0.36737195,-0.77686304"
yvsjCA6Y5Fc$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.0900969505310059,-1.1342620849609375,-1.7999999523162842,0.6657378673553467,"-1.5546198,0.37074474,-0.77445173","-1.5548776,0.37198406,-0.77373368"
lXPQBPVc5Cw$_$13,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.614772319793701,1.1427152156829834,2.799999952316284,1.6572847366333008,"-1.5480919,0.35947582,-0.77709264","-1.5498077,0.35763416,-0.77922058"
dq3Nf_lMPnE$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.9688950777053833,-0.9581166505813599,1.2000000476837158,2.1581166982650757,"-1.5570488,0.3724629,-0.7723065","-1.5574758,0.37236616,-0.77257866"
yDtzw_Y-7RU$_$18,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.8019807934761047,-0.4266568124294281,-2.0,1.573343187570572,"-1.5565386,0.36975756,-0.77430534","-1.5582733,0.3670333,-0.77745652"
wMbj6ajWbic$_$13,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.279291868209839,2.3466796875,2.0,0.3466796875,"-1.5523438,0.36308226,-0.7777853","-1.552767,0.36107293,-0.77916402"
f9O3YtZ2VfI$_$20,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.5799254179000854,-0.2640758454799652,-0.4000000059604645,0.13592416048049927,"-1.5539869,0.36998063,-0.77701449","-1.5551555,0.37047616,-0.777659"
cXypl4FnoZo$_$20,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.6932337284088135,0.7134358882904053,-1.0,1.7134358882904053,"-1.5551164,0.36364749,-0.78000796","-1.5551596,0.36332616,-0.78018576"
cW1FSBF59ik$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.27805614471435547,0.07676345109939575,2.0,1.9232365489006042,"-1.5494708,0.36638731,-0.77743506","-1.5500315,0.36619899,-0.77814502"
cXypl4FnoZo$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.8670171499252319,-0.47419652342796326,1.2000000476837158,1.674196571111679,"-1.5547839,0.36563009,-0.77841252","-1.5576239,0.36770254,-0.77964741"
jUzDDGyPkXU$_$22,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.4428355395793915,0.07202619314193726,-2.4000000953674316,2.472026288509369,"-1.5568858,0.36575443,-0.77723497","-1.5568464,0.36527592,-0.77763236"
tIrG4oNLFzE$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.839372992515564,-1.0361695289611816,-1.600000023841858,0.5638304948806763,"-1.5524427,0.36156377,-0.77856576","-1.553135,0.36194578,-0.77897573"
yDtzw_Y-7RU$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.33032941818237305,-0.8072243332862854,-1.0,0.1927756667137146,"-1.5547549,0.36840627,-0.77431166","-1.5557566,0.36894849,-0.77447581"
k5Y_838nuGo$_$18,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.2941490411758423,0.09030742943286896,0.4000000059604645,0.3096925765275955,"-1.5543468,0.36304599,-0.77804726","-1.5570332,0.36550069,-0.77877402"
cW1FSBF59ik$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.429355651140213,-1.575062870979309,-1.0,0.5750628709793091,"-1.544548,0.35588416,-0.77231371","-1.5455945,0.35863051,-0.77091014"
zhpQhgha_KU$_$33,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.3132120668888092,0.2952273488044739,-0.4000000059604645,0.6952273547649384,"-1.5555413,0.36466312,-0.77978152","-1.5561833,0.36387441,-0.78065383"
jUzDDGyPkXU$_$19,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.1090278625488281,-0.8837257027626038,2.200000047683716,3.0837257504463196,"-1.5535293,0.37504798,-0.76928097","-1.555082,0.37107763,-0.77268559"
k5Y_838nuGo$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.239009141921997,0.7114545106887817,1.7999999523162842,1.0885454416275024,"-1.5521877,0.36466971,-0.77663726","-1.5543345,0.36284515,-0.77908444"
