sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
wMbj6ajWbic$_$23,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8691095113754272,1.5924140214920044,1.7999999523162842,0.20758593082427979,"0.19929767,-0.60978478,-0.88409495","0.19839802,-0.60864305,-0.88575161"
k5Y_838nuGo$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6237160563468933,0.2344670444726944,0.4000000059604645,0.16553296148777008,"0.19760339,-0.60770947,-0.88729692","0.19848549,-0.60862112,-0.88582754"
jUzDDGyPkXU$_$27,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.691671371459961,0.422821044921875,-2.0,2.422821044921875,"0.20376992,-0.60764647,-0.88010061","0.20158762,-0.60602802,-0.88357925"
c7UH_rxdZv4$_$30,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2572795152664185,0.9360133409500122,1.2000000476837158,0.2639867067337036,"0.19900855,-0.60812062,-0.88536668","0.1986735,-0.60691679,-0.88637614"
d3_k5Xpfmik$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7077690362930298,1.4577659368515015,1.600000023841858,0.14223408699035645,"0.2004745,-0.6084702,-0.88347661","0.1998331,-0.60763669,-0.88467491"
iiK8YX8oH1E$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.106431007385254,1.8416517972946167,1.600000023841858,0.2416517734527588,"0.20116514,-0.61253256,-0.88092697","0.20004107,-0.61130017,-0.88289952"
c7UH_rxdZv4$_$31,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.076730489730835,-0.0552762895822525,-1.399999976158142,1.3447236865758896,"0.20030612,-0.60586047,-0.88517988","0.20094845,-0.60740083,-0.88361776"
v0zCBqDeKcE$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1865955591201782,0.1807665079832077,1.7999999523162842,1.6192334443330765,"0.20065436,-0.60307097,-0.88600743","0.20066181,-0.60408586,-0.8854661"
vyB00TXsimI$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4895017743110657,0.012985728681087494,2.200000047683716,2.1870143190026283,"0.20304093,-0.61116052,-0.87916422","0.19906411,-0.60668641,-0.88623416"
f_pcplsH_V0$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.22531194984912872,1.3938754796981812,0.800000011920929,0.5938754677772522,"0.19854254,-0.60838592,-0.88531184","0.19663531,-0.60758072,-0.88803482"
cW1FSBF59ik$_$23,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.458495020866394,1.3710410594940186,1.399999976158142,0.028958916664123535,"0.19957809,-0.6076507,-0.88489926","0.19960377,-0.60812378,-0.88463187"
dq3Nf_lMPnE$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.023299943655729294,1.0733262300491333,-0.4000000059604645,1.4733262360095978,"0.19882697,-0.60636401,-0.88634932","0.19832158,-0.60664338,-0.88683128"
yvsjCA6Y5Fc$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2478201985359192,-0.01597929373383522,-0.6000000238418579,0.5840207301080227,"0.19995353,-0.60557508,-0.88585961","0.20064387,-0.60630727,-0.88470399"
yvsjCA6Y5Fc$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9532327055931091,-0.7271158695220947,-1.600000023841858,0.8728841543197632,"0.20135807,-0.61008847,-0.88216949","0.20219684,-0.61116982,-0.88062525"
rnaNMUZpvvg$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.895859479904175,-2.432804584503174,-2.4000000953674316,0.03280448913574219,"0.20134565,-0.60847646,-0.88246441","0.20094004,-0.60743457,-0.88352871"
d6hH302o4v8$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0430320501327515,-0.686461329460144,-2.799999952316284,2.11353862285614,"0.20000768,-0.60823524,-0.88409865","0.19951722,-0.60716063,-0.88522232"
ob23OKe5a9Q$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7843396663665771,0.7046182751655579,1.25,0.5453817248344421,"0.19937797,-0.60713643,-0.88552105","0.19892329,-0.60732991,-0.8859756"
iiK8YX8oH1E$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5089255571365356,-0.6171913146972656,-1.25,0.6328086853027344,"0.20139948,-0.60960954,-0.88211453","0.20075488,-0.60874838,-0.88333035"
zhpQhgha_KU$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1778099536895752,-0.14214953780174255,-1.399999976158142,1.2578504383563995,"0.19882736,-0.60652584,-0.88639355","0.19840243,-0.60625601,-0.88707328"
ob23OKe5a9Q$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9228888750076294,1.4990041255950928,0.800000011920929,0.6990041136741638,"0.20089707,-0.60995078,-0.88220906","0.19981429,-0.60836416,-0.88432622"
cXypl4FnoZo$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.44959771633148193,-0.11704311519861221,-0.6000000238418579,0.4829569086432457,"0.19890502,-0.60891217,-0.88509691","0.19811347,-0.60780382,-0.88663208"
jUzDDGyPkXU$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6585625410079956,1.4107812643051147,1.2000000476837158,0.21078121662139893,"0.19928044,-0.60825062,-0.8849833","0.1987417,-0.60723585,-0.88615203"
tStelxIAHjw$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2181397676467896,1.1160082817077637,-1.600000023841858,2.7160083055496216,"0.20113015,-0.6101827,-0.88210404","0.20132989,-0.6099906,-0.88196707"
tmZoasNr4rU$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.711962342262268,-1.4702235460281372,-0.800000011920929,0.6702235341072083,"0.20141423,-0.60494304,-0.88429618","0.20151938,-0.60509205,-0.88413751"
zhpQhgha_KU$_$27,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.089660882949829,1.7559046745300293,0.800000011920929,0.9559046626091003,"0.19767906,-0.60774124,-0.88711941","0.19956049,-0.61080641,-0.88338733"
vyB00TXsimI$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0517539978027344,1.4053092002868652,1.3333333730697632,0.07197582721710205,"0.19808416,-0.60730529,-0.88685775","0.19820842,-0.60850674,-0.88611579"
yvsjCA6Y5Fc$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.5116755962371826,-1.9224965572357178,-2.200000047683716,0.27750349044799805,"0.20256217,-0.60955679,-0.88084626","0.20176889,-0.60896033,-0.88213468"
fvVhgmXxadc$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.19414763152599335,0.28051531314849854,0.0,0.28051531314849854,"0.19640797,-0.60517639,-0.88992465","0.19786468,-0.6071862,-0.88720465"
etzxEpPuc6I$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3772660493850708,-0.35359108448028564,0.20000000298023224,0.5535910874605179,"0.19697249,-0.60463893,-0.88906908","0.19727716,-0.60549402,-0.88830054"
f9O3YtZ2VfI$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3118375539779663,-0.09343806654214859,-1.7999999523162842,1.7065618857741356,"0.20123869,-0.6086601,-0.88301361","0.20110422,-0.60896093,-0.8830173"
wMbj6ajWbic$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6501992344856262,-0.00794171541929245,1.0,1.0079417154192924,"0.1981194,-0.60781944,-0.88649559","0.19813652,-0.60839862,-0.88620067"
cXypl4FnoZo$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.03323080390691757,0.6533836722373962,-0.6000000238418579,1.2533836960792542,"0.19962533,-0.60575104,-0.88609672","0.20048252,-0.60761404,-0.88410497"
d6hH302o4v8$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.243948221206665,-1.508288025856018,-2.0,0.49171197414398193,"0.20241761,-0.6064707,-0.88212717","0.20205364,-0.60606569,-0.8827914"
tIrG4oNLFzE$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.702436089515686,-1.455180287361145,-2.0,0.544819712638855,"0.20004043,-0.60564548,-0.88555551","0.20070708,-0.60629857,-0.88445723"
cXypl4FnoZo$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4178969860076904,0.3537011742591858,1.7999999523162842,1.4462987780570984,"0.20021568,-0.60995311,-0.88332832","0.19948959,-0.60800231,-0.88524747"
lXPQBPVc5Cw$_$27,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7785447835922241,-1.8052595853805542,-2.799999952316284,0.99474036693573,"0.20217454,-0.60764062,-0.88222218","0.20251399,-0.60790682,-0.88168216"
wMbj6ajWbic$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3509650230407715,-0.7152867317199707,-1.2000000476837158,0.4847133159637451,"0.19762002,-0.60590547,-0.88769186","0.19761893,-0.60554743,-0.88789988"
d6hH302o4v8$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6028017401695251,-0.6701063513755798,-2.0,1.3298936486244202,"0.20044723,-0.60488856,-0.88520026","0.20091683,-0.60507679,-0.88456047"
tStelxIAHjw$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.19050584733486176,0.37712740898132324,-0.4000000059604645,0.7771274149417877,"0.19801578,-0.60768956,-0.88696218","0.19858617,-0.60850024,-0.88586199"
f_pcplsH_V0$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5450761318206787,-0.4242677092552185,-0.4000000059604645,0.02426770329475403,"0.20080101,-0.60452729,-0.88506901","0.20046443,-0.6043101,-0.88561308"
nzpVDcQ0ywM$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5461552143096924,-0.3066013753414154,-0.4000000059604645,0.09339863061904907,"0.20062813,-0.60815787,-0.88345206","0.19956246,-0.60693669,-0.88537538"
tStelxIAHjw$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6897244453430176,1.8993583917617798,1.399999976158142,0.4993584156036377,"0.19907209,-0.60981476,-0.88452506","0.19925526,-0.61074692,-0.88385201"
iiK8YX8oH1E$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7371500730514526,0.46923768520355225,-1.0,1.4692376852035522,"0.19924815,-0.60930091,-0.88483596","0.19929008,-0.60909754,-0.88489652"
v0zCBqDeKcE$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7105419635772705,1.2954548597335815,1.7999999523162842,0.5045450925827026,"0.20122862,-0.61015081,-0.88196015","0.20017378,-0.60876989,-0.88394129"
phBUpBr1hSo$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2120118141174316,-1.1502796411514282,-1.399999976158142,0.24972033500671387,"0.19967742,-0.60592043,-0.88571239","0.19961114,-0.60573059,-0.88591158"
nbWiPyCm4g0$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.7950289249420166,-2.3441505432128906,-2.200000047683716,0.1441504955291748,"0.20359987,-0.6017713,-0.88329494","0.20321614,-0.60123539,-0.88407183"
tmZoasNr4rU$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6521880626678467,-0.6912067532539368,-2.0,1.3087932467460632,"0.20266965,-0.60788977,-0.88173318","0.20239726,-0.60806316,-0.88195717"
dq3Nf_lMPnE$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0356706380844116,-0.9876445531845093,-0.800000011920929,0.18764454126358032,"0.20062357,-0.6075592,-0.88374555","0.20038307,-0.60736811,-0.88413978"
lXPQBPVc5Cw$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8788716793060303,1.8956170082092285,2.5999999046325684,0.7043828964233398,"0.20365043,-0.60863501,-0.87976336","0.20318246,-0.60843343,-0.88045168"
f9O3YtZ2VfI$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.9130234718322754,-1.481256127357483,-2.0,0.5187438726425171,"0.20362407,-0.60830271,-0.88028193","0.20284894,-0.60710949,-0.88179648"
nzpVDcQ0ywM$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7221357226371765,0.8064385056495667,0.0,0.8064385056495667,"0.2001121,-0.60845041,-0.8843559","0.19986299,-0.60915184,-0.88428676"
zhpQhgha_KU$_$29,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.734884262084961,-1.0942494869232178,-1.2000000476837158,0.10575056076049805,"0.20198584,-0.60859555,-0.88183939","0.20129359,-0.60828209,-0.88286161"
nbWiPyCm4g0$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8321436643600464,0.005491681396961212,0.0,0.005491681396961212,"0.20219664,-0.59967321,-0.88585293","0.20306484,-0.60062748,-0.88437974"
tStelxIAHjw$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.7338900566101074,-0.6672148704528809,-2.0,1.3327851295471191,"0.20102197,-0.6094203,-0.88240254","0.19947812,-0.60814345,-0.88491333"
vyB00TXsimI$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1334025859832764,0.9431227445602417,2.0,1.0568772554397583,"0.19969085,-0.60711884,-0.88529432","0.19953209,-0.60715973,-0.88549614"
lXPQBPVc5Cw$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.6860463619232178,-1.8102927207946777,-2.799999952316284,0.9897072315216064,"0.20304647,-0.60956353,-0.88006449","0.20127657,-0.60742575,-0.88330448"
lXPQBPVc5Cw$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.17652979493141174,-0.23100323975086212,-1.7999999523162842,1.568996712565422,"0.19860306,-0.60521501,-0.88740897","0.1989086,-0.60584694,-0.88674128"
zhpQhgha_KU$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.324610710144043,-2.4770913124084473,-1.5,0.9770913124084473,"0.20274256,-0.61076921,-0.87998331","0.20234874,-0.61005747,-0.88083303"
f_pcplsH_V0$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1417001485824585,1.3718386888504028,1.600000023841858,0.22816133499145508,"0.19949475,-0.60891634,-0.88423073","0.19867043,-0.60821772,-0.88559639"
cXypl4FnoZo$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3038870096206665,0.49518799781799316,-1.0,1.4951879978179932,"0.19927707,-0.60887492,-0.88487685","0.19904871,-0.6106292,-0.88428676"
d6hH302o4v8$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.9019358158111572,-2.0741286277770996,-2.0,0.07412862777709961,"0.20155883,-0.61022234,-0.88127613","0.20078908,-0.60854393,-0.88304543"
c7UH_rxdZv4$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2730003297328949,1.4293875694274902,-0.800000011920929,2.229387581348419,"0.20381024,-0.6097427,-0.879444","0.20209193,-0.60975397,-0.88140035"
f9O3YtZ2VfI$_$25,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-3.0093069076538086,1.777933955192566,-1.399999976158142,3.177933931350708,"0.20313524,-0.61201203,-0.8788687","0.20148265,-0.61063552,-0.88147986"
f9O3YtZ2VfI$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.9458979368209839,-2.0655767917633057,-2.200000047683716,0.13442325592041016,"0.20341387,-0.61043465,-0.87951386","0.20281991,-0.60993212,-0.8804729"
vvZ4IcEtiZc$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7477370500564575,1.7462847232818604,-1.5,3.2462847232818604,"0.20001331,-0.60727906,-0.88442171","0.19900075,-0.60810626,-0.88521004"
pLTX3ipuDJI$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2041913270950317,-1.053219199180603,0.0,1.053219199180603,"0.19853519,-0.60512137,-0.88744092","0.1994223,-0.60647231,-0.88572609"
c7UH_rxdZv4$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.376643180847168,-2.376643180847168,-2.4000000953674316,0.023356914520263672,"0.20182371,-0.60732561,-0.88237751","0.20182371,-0.60732561,-0.88237751"
dq3Nf_lMPnE$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1129096746444702,1.4377049207687378,-1.7999999523162842,3.237704873085022,"0.20079401,-0.60794574,-0.88339531","0.19963537,-0.60688448,-0.88528633"
yDtzw_Y-7RU$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6248067617416382,0.9276517629623413,2.0,1.0723482370376587,"0.20026675,-0.60962945,-0.88323522","0.19991913,-0.60886538,-0.88406563"
d3_k5Xpfmik$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.574277639389038,1.8764855861663818,2.0,0.12351441383361816,"0.19781134,-0.60931063,-0.8860904","0.19859459,-0.61049348,-0.88456392"
vvZ4IcEtiZc$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.159372329711914,2.1371712684631348,2.0,0.13717126846313477,"0.20014603,-0.61153609,-0.88225889","0.19967304,-0.61123478,-0.88297379"
yDtzw_Y-7RU$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4083377122879028,-0.7497105002403259,0.5,1.249710500240326,"0.19863334,-0.60608047,-0.88664544","0.19903894,-0.60684454,-0.88583243"
pLTX3ipuDJI$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.00881747156381607,-0.09373148530721664,-1.399999976158142,1.3062684908509254,"0.19623509,-0.60753918,-0.88885534","0.19708389,-0.60859561,-0.88733554"
jUzDDGyPkXU$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.06070958077907562,-0.3064611852169037,1.3333333730697632,1.6397945582866669,"0.19867614,-0.60731626,-0.88641989","0.19950211,-0.60814947,-0.8850044"
f9O3YtZ2VfI$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6150064468383789,0.7054504156112671,0.6000000238418579,0.10545039176940918,"0.20018587,-0.60621721,-0.88529778","0.20038769,-0.60700423,-0.88467753"
iiK8YX8oH1E$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.4096195697784424,0.4103734493255615,-1.600000023841858,2.0103734731674194,"0.20135516,-0.61126816,-0.88114476","0.19873242,-0.60762161,-0.88613105"
c7UH_rxdZv4$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3338626623153687,1.281192421913147,1.600000023841858,0.31880760192871094,"0.20121247,-0.60713369,-0.88346827","0.20054759,-0.60661447,-0.88452554"
pLTX3ipuDJI$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9150546193122864,1.5833927392959595,-1.399999976158142,2.9833927154541016,"0.19867864,-0.60743761,-0.88587725","0.19782674,-0.60771781,-0.88677704"
wMbj6ajWbic$_$27,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.875861644744873,1.3064467906951904,0.0,1.3064467906951904,"0.198526,-0.60950661,-0.88527131","0.19834253,-0.60964209,-0.88540435"
dq3Nf_lMPnE$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3506888747215271,1.517137050628662,0.6000000238418579,0.9171370267868042,"0.19938226,-0.60772997,-0.88505793","0.19932228,-0.60881668,-0.88458884"
rnaNMUZpvvg$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.9498934745788574,0.5326604247093201,-1.600000023841858,2.132660448551178,"0.20141581,-0.60929799,-0.88182473","0.20022607,-0.60758048,-0.88417721"
d6hH302o4v8$_$37,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.3744282722473145,-1.6358691453933716,-2.200000047683716,0.5641309022903442,"0.20220172,-0.61103028,-0.88046026","0.20128669,-0.60955358,-0.88230371"
d6hH302o4v8$_$34,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.7646334171295166,-2.600146532058716,-3.0,0.3998534679412842,"0.2015444,-0.61014467,-0.88136363","0.20128787,-0.60920715,-0.88217664"
yDtzw_Y-7RU$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.1224045753479004,-1.0307648181915283,-1.2000000476837158,0.1692352294921875,"0.19953841,-0.60720146,-0.88513589","0.19948784,-0.60719579,-0.88524199"
fvVhgmXxadc$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3450334072113037,0.0012381598353385925,0.0,0.0012381598353385925,"0.19911289,-0.60739309,-0.88551545","0.19842517,-0.60663241,-0.88674676"
fvVhgmXxadc$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.1392592489719391,0.3175724148750305,-0.4000000059604645,0.717572420835495,"0.20027168,-0.60499042,-0.88550162","0.20056105,-0.60584474,-0.88477349"
cW1FSBF59ik$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.2036292552948,-1.2855743169784546,-2.5999999046325684,1.3144255876541138,"0.20159325,-0.60807139,-0.88223362","0.20098063,-0.60721022,-0.88345194"
zhpQhgha_KU$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.032598353922367096,0.6137491464614868,-1.399999976158142,2.013749122619629,"0.19742468,-0.60692865,-0.88778579","0.19774362,-0.60806459,-0.88686776"
lXPQBPVc5Cw$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6303397417068481,0.0719509869813919,-1.399999976158142,1.471950963139534,"0.20041811,-0.60800898,-0.88405812","0.20057955,-0.60810894,-0.88382316"
vyB00TXsimI$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8302882313728333,1.451896071434021,1.2000000476837158,0.2518960237503052,"0.19884938,-0.60696137,-0.88608921","0.19861263,-0.60813659,-0.88578451"
zhpQhgha_KU$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9959259033203125,0.7572973966598511,1.0,0.24270260334014893,"0.19993517,-0.60770565,-0.88468111","0.20045145,-0.60832149,-0.88380659"
rnaNMUZpvvg$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.490360975265503,-1.4175046682357788,-2.799999952316284,1.3824952840805054,"0.20168492,-0.60993665,-0.88156557","0.20157181,-0.60949457,-0.88195157"
f_pcplsH_V0$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4341590404510498,0.888344407081604,1.600000023841858,0.7116556167602539,"0.19741343,-0.60732728,-0.88741326","0.19757491,-0.60697562,-0.88738954"
c7UH_rxdZv4$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.10379176586866379,-1.8922666311264038,-2.799999952316284,0.9077333211898804,"0.20370643,-0.61154586,-0.878461","0.20309329,-0.61017901,-0.87995005"
d6hH302o4v8$_$23,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.9784250259399414,-1.1504333019256592,-2.5999999046325684,1.4495666027069092,"0.20446333,-0.60999674,-0.87820792","0.20226862,-0.60692829,-0.88238406"
vyB00TXsimI$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3540374040603638,0.9189099669456482,1.2000000476837158,0.2810900807380676,"0.19950603,-0.60953861,-0.88419485","0.19944869,-0.60908645,-0.88451767"
dq3Nf_lMPnE$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7833824157714844,-1.0507898330688477,-1.2000000476837158,0.14921021461486816,"0.2000252,-0.60789955,-0.88429093","0.19999956,-0.60683131,-0.88491583"
fvVhgmXxadc$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8584343194961548,1.7587196826934814,-2.200000047683716,3.9587197303771973,"0.20158067,-0.60574585,-0.88390505","0.20227134,-0.60816669,-0.88177228"
tIrG4oNLFzE$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7691967487335205,1.480426549911499,2.4000000953674316,0.9195735454559326,"0.19922584,-0.60989958,-0.88412905","0.19824263,-0.60838068,-0.88606155"
cW1FSBF59ik$_$24,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.14420397579669952,-0.029030892997980118,0.0,0.029030892997980118,"0.19881347,-0.60635281,-0.88658202","0.19912401,-0.60672778,-0.88600421"
dq3Nf_lMPnE$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.02746174857020378,1.038677453994751,0.800000011920929,0.23867744207382202,"0.19855151,-0.60589993,-0.88712621","0.19914442,-0.60789257,-0.88542855"
phBUpBr1hSo$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.46131783723831177,1.0352144241333008,0.800000011920929,0.23521441221237183,"0.19878945,-0.60520726,-0.88713396","0.19926086,-0.60604715,-0.88617718"
tIrG4oNLFzE$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4075707793235779,-0.3733692169189453,-1.600000023841858,1.2266308069229126,"0.19846591,-0.60589671,-0.88724256","0.19929759,-0.60677809,-0.8857975"
vyB00TXsimI$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4139610528945923,1.543088436126709,2.4000000953674316,0.8569116592407227,"0.20387849,-0.6024549,-0.88260877","0.20367762,-0.60335732,-0.88241374"
iiK8YX8oH1E$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.018458042293787003,0.14686478674411774,0.0,0.14686478674411774,"0.19835606,-0.6073494,-0.88651085","0.19862032,-0.60804349,-0.88586342"
c7UH_rxdZv4$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4636318683624268,-0.2190053015947342,-2.200000047683716,1.9809947460889816,"0.20139277,-0.60628563,-0.88388801","0.2012081,-0.60696584,-0.88378632"
rnaNMUZpvvg$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.678539752960205,1.5584216117858887,-1.7999999523162842,3.358421564102173,"0.20120195,-0.60923076,-0.88242042","0.19976778,-0.61063564,-0.88343394"
nzpVDcQ0ywM$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.43584537506103516,-0.4950460195541382,-1.600000023841858,1.1049540042877197,"0.20037377,-0.60784847,-0.8842169","0.20072785,-0.60856336,-0.88344383"
phBUpBr1hSo$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2397984266281128,1.3502274751663208,2.0,0.6497725248336792,"0.2004167,-0.60834664,-0.88372195","0.19967568,-0.60861069,-0.88450754"
cXypl4FnoZo$_$29,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7656562924385071,-0.09477683901786804,-1.399999976158142,1.305223137140274,"0.19845068,-0.60884553,-0.88569713","0.19866009,-0.60965896,-0.88505006"
