row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
345,345,lXPQBPVc5Cw$_$2,-2.2,-2.3786888,-2.3786888,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
346,346,lXPQBPVc5Cw$_$5,-1.0,-0.5178796,-0.5178796,-1.0,-0.5178796,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
347,347,lXPQBPVc5Cw$_$4,-1.2,-1.2884698,-1.2884698,-1.2,-1.2884698,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
348,348,lXPQBPVc5Cw$_$7,-2.8,-2.187493,-2.187493,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
349,349,lXPQBPVc5Cw$_$6,-1.4,-1.840739,-1.840739,-1.4,-1.840739,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
350,350,lXPQBPVc5Cw$_$9,-2.6,-2.4349017,-2.4349017,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
351,351,lXPQBPVc5Cw$_$8,2.6,2.7157722,2.7157722,2.6,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
352,352,lXPQBPVc5Cw$_$11,-1.8,-1.961753,-1.961753,-1.8,-1.961753,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
353,353,lXPQBPVc5Cw$_$10,-2.2,-2.0823832,-2.0823832,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
354,354,lXPQBPVc5Cw$_$13,2.8,0.09907397,0.09907397,2.8,0.09907397,2.0,0.0,3.0,0.0,2.0,11111,mosi,text
355,355,lXPQBPVc5Cw$_$12,-2.0,-2.8475976,-2.8475976,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
356,356,lXPQBPVc5Cw$_$15,-2.8,-2.4999082,-2.4999082,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
357,357,lXPQBPVc5Cw$_$14,-2.2,-3.4074755,-3.0,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
358,358,lXPQBPVc5Cw$_$17,-1.8,-0.7421922,-0.7421922,-1.8,-0.7421922,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
359,359,lXPQBPVc5Cw$_$16,0.2,-2.1939707,-2.1939707,0.2,-2.0,0.2,-2.0,0.0,-2.0,0.0,11111,mosi,text
360,360,lXPQBPVc5Cw$_$19,-1.8,-2.1864755,-2.1864755,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
361,361,lXPQBPVc5Cw$_$18,-1.4,0.14937168,0.14937168,-1.4,0.14937168,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,text
362,362,lXPQBPVc5Cw$_$30,-2.0,-1.4118936,-1.4118936,-2.0,-1.4118936,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
363,363,nbWiPyCm4g0$_$10,1.2,1.8638072,1.8638072,1.2,1.8638072,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
364,364,nbWiPyCm4g0$_$1,1.2,0.97703743,0.97703743,1.2,0.97703743,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
365,365,nbWiPyCm4g0$_$3,-1.8,-1.1674892,-1.1674892,-1.8,-1.1674892,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
366,366,nbWiPyCm4g0$_$2,-2.4,-0.86644953,-0.86644953,-2.4,-0.86644953,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
367,367,nbWiPyCm4g0$_$5,-1.4,-0.73469996,-0.73469996,-1.4,-0.73469996,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
368,368,nbWiPyCm4g0$_$4,-2.2,-0.9341998,-0.9341998,-2.2,-0.9341998,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
369,369,nbWiPyCm4g0$_$7,-1.2,-1.7116954,-1.7116954,-1.2,-1.7116954,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
370,370,nbWiPyCm4g0$_$6,0.0,-1.5033478,-1.5033478,0.0,-1.5033478,0.0,-2.0,0.0,-2.0,0.0,11111,mosi,text
371,371,nbWiPyCm4g0$_$9,-1.4,-1.7772052,-1.7772052,-1.4,-1.7772052,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
372,372,nbWiPyCm4g0$_$8,-2.2,-2.0448327,-2.0448327,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
373,373,nzpVDcQ0ywM$_$24,1.6,0.68881226,0.68881226,1.6,0.68881226,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
374,374,nzpVDcQ0ywM$_$20,0.2,0.9777169,0.9777169,0.2,0.9777169,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
375,375,nzpVDcQ0ywM$_$21,-1.4,-2.2308252,-2.2308252,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
376,376,nzpVDcQ0ywM$_$22,2.0,2.2692935,2.2692935,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
377,377,nzpVDcQ0ywM$_$23,2.0,2.3857412,2.3857412,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
378,378,nzpVDcQ0ywM$_$1,0.0,0.9119795,0.9119795,0.0,0.9119795,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
379,379,nzpVDcQ0ywM$_$3,0.8,2.3216112,2.3216112,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
380,380,nzpVDcQ0ywM$_$2,-1.6,-0.32755277,-0.32755277,-1.6,-0.32755277,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
381,381,nzpVDcQ0ywM$_$5,-0.4,-0.45813075,-0.45813075,-0.4,-0.45813075,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
382,382,nzpVDcQ0ywM$_$4,-1.6,-1.3709168,-1.3709168,-1.6,-1.3709168,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
383,383,nzpVDcQ0ywM$_$7,-1.0,-1.1230463,-1.1230463,-1.0,-1.1230463,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.9408073,-1.9408073,-1.4,-1.9408073,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
385,385,nzpVDcQ0ywM$_$9,-2.2,-1.0683323,-1.0683323,-2.2,-1.0683323,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
386,386,nzpVDcQ0ywM$_$8,2.0,2.4913633,2.4913633,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
387,387,nzpVDcQ0ywM$_$11,0.0,-0.8358122,-0.8358122,0.0,-0.8358122,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.37309965,-0.37309965,-1.0,-0.37309965,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
389,389,nzpVDcQ0ywM$_$13,-1.0,-1.1991403,-1.1991403,-1.0,-1.1991403,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
390,390,nzpVDcQ0ywM$_$12,-1.4,-0.7552817,-0.7552817,-1.4,-0.7552817,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
391,391,nzpVDcQ0ywM$_$15,-0.6,-0.116301134,-0.116301134,-0.6,-0.116301134,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
392,392,nzpVDcQ0ywM$_$14,0.2,-1.4602847,-1.4602847,0.2,-1.4602847,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
393,393,nzpVDcQ0ywM$_$17,1.6,0.7760543,0.7760543,1.6,0.7760543,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
394,394,nzpVDcQ0ywM$_$16,1.4,1.538437,1.538437,1.4,1.538437,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
395,395,nzpVDcQ0ywM$_$19,-2.0,0.7406637,0.7406637,-2.0,0.7406637,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
396,396,nzpVDcQ0ywM$_$18,1.2,1.4145024,1.4145024,1.2,1.4145024,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
397,397,ob23OKe5a9Q$_$11,0.8,1.8301227,1.8301227,0.8,1.8301227,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
398,398,ob23OKe5a9Q$_$10,1.25,1.986336,1.986336,1.25,1.986336,1.25,2.0,1.0,2.0,1.0,11111,mosi,text
399,399,ob23OKe5a9Q$_$13,1.25,-1.4018402,-1.4018402,1.25,-1.4018402,1.25,-1.0,1.0,-1.0,1.0,11111,mosi,text
400,400,ob23OKe5a9Q$_$12,2.8,2.1011105,2.1011105,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
401,401,ob23OKe5a9Q$_$14,0.8,0.07292172,0.07292172,0.8,0.07292172,0.8,0.0,1.0,0.0,1.0,11111,mosi,text
402,402,ob23OKe5a9Q$_$1,1.2,2.1795757,2.1795757,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
403,403,ob23OKe5a9Q$_$3,-1.2,-1.6822498,-1.6822498,-1.2,-1.6822498,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
404,404,ob23OKe5a9Q$_$2,1.0,0.14524263,0.14524263,1.0,0.14524263,1.0,0.0,1.0,0.0,1.0,11111,mosi,text
405,405,ob23OKe5a9Q$_$5,-1.8,-1.2663925,-1.2663925,-1.8,-1.2663925,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
406,406,ob23OKe5a9Q$_$4,-1.5,-1.7381473,-1.7381473,-1.5,-1.7381473,-1.5,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
407,407,ob23OKe5a9Q$_$7,0.6,1.3193144,1.3193144,0.6,1.3193144,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
408,408,ob23OKe5a9Q$_$6,0.0,-1.1078875,-1.1078875,0.0,-1.1078875,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
409,409,ob23OKe5a9Q$_$9,-1.4,-1.8811117,-1.8811117,-1.4,-1.8811117,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
410,410,ob23OKe5a9Q$_$8,0.6,1.5219836,1.5219836,0.6,1.5219836,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
411,411,pLTX3ipuDJI$_$11,0.6,-1.7945591,-1.7945591,0.6,-1.7945591,0.6,-2.0,1.0,-2.0,1.0,11111,mosi,text
412,412,pLTX3ipuDJI$_$10,-1.6,-2.1511502,-2.1511502,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
413,413,pLTX3ipuDJI$_$13,-1.4,-0.50563174,-0.50563174,-1.4,-0.50563174,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
414,414,pLTX3ipuDJI$_$12,-2.0,-0.86699337,-0.86699337,-2.0,-0.86699337,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
415,415,pLTX3ipuDJI$_$15,-1.4,-1.7422258,-1.7422258,-1.4,-1.7422258,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
416,416,pLTX3ipuDJI$_$14,-2.0,-2.0611112,-2.0611112,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
417,417,pLTX3ipuDJI$_$16,-1.6,-1.0544909,-1.0544909,-1.6,-1.0544909,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
418,418,pLTX3ipuDJI$_$1,-2.4,-0.9586906,-0.9586906,-2.4,-0.9586906,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
419,419,pLTX3ipuDJI$_$3,-1.2,-1.0572608,-1.0572608,-1.2,-1.0572608,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
420,420,pLTX3ipuDJI$_$2,-1.8,-0.43825474,-0.43825474,-1.8,-0.43825474,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
421,421,pLTX3ipuDJI$_$5,-2.0,-1.5212641,-1.5212641,-2.0,-1.5212641,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
422,422,pLTX3ipuDJI$_$4,-2.2,1.1467533,1.1467533,-2.2,1.1467533,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
423,423,pLTX3ipuDJI$_$7,0.8,-1.5235263,-1.5235263,0.8,-1.5235263,0.8,-2.0,1.0,-2.0,1.0,11111,mosi,text
424,424,pLTX3ipuDJI$_$6,-1.4,0.7815319,0.7815319,-1.4,0.7815319,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
425,425,pLTX3ipuDJI$_$9,0.0,-1.4372824,-1.4372824,0.0,-1.4372824,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
426,426,pLTX3ipuDJI$_$8,-2.0,-2.6375933,-2.6375933,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
427,427,phBUpBr1hSo$_$11,2.0,-1.1616871,-1.1616871,2.0,-1.1616871,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
428,428,phBUpBr1hSo$_$10,-1.4,-1.837605,-1.837605,-1.4,-1.837605,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
429,429,phBUpBr1hSo$_$13,0.8,1.3809087,1.3809087,0.8,1.3809087,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
430,430,phBUpBr1hSo$_$12,1.8,-1.0753018,-1.0753018,1.8,-1.0753018,1.8,-1.0,2.0,-1.0,2.0,11111,mosi,text
431,431,phBUpBr1hSo$_$15,-2.2,0.5900369,0.5900369,-2.2,0.5900369,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
432,432,phBUpBr1hSo$_$14,-1.2,-0.8791584,-0.8791584,-1.2,-0.8791584,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
433,433,phBUpBr1hSo$_$17,2.0,1.8448522,1.8448522,2.0,1.8448522,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
434,434,phBUpBr1hSo$_$16,-1.6,0.30024043,0.30024043,-1.6,0.30024043,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,text
435,435,phBUpBr1hSo$_$19,2.0,2.163371,2.163371,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
436,436,phBUpBr1hSo$_$18,0.8,0.77424717,0.77424717,0.8,0.77424717,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
437,437,phBUpBr1hSo$_$20,-1.25,1.498051,1.498051,-1.25,1.498051,-1.25,1.0,-1.0,1.0,-1.0,11111,mosi,text
438,438,phBUpBr1hSo$_$1,1.4,2.5772855,2.5772855,1.4,2.0,1.4,3.0,1.0,2.0,1.0,11111,mosi,text
439,439,phBUpBr1hSo$_$3,2.8,0.67621887,0.67621887,2.8,0.67621887,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
440,440,phBUpBr1hSo$_$2,2.2,1.0658926,1.0658926,2.2,1.0658926,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
441,441,phBUpBr1hSo$_$5,-1.4,0.83064264,0.83064264,-1.4,0.83064264,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
442,442,phBUpBr1hSo$_$4,-0.8,-0.96332794,-0.96332794,-0.8,-0.96332794,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
443,443,phBUpBr1hSo$_$7,-1.0,-0.48274502,-0.48274502,-1.0,-0.48274502,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
444,444,phBUpBr1hSo$_$6,1.6,0.7438004,0.7438004,1.6,0.7438004,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
445,445,phBUpBr1hSo$_$9,-2.0,-0.889299,-0.889299,-2.0,-0.889299,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
446,446,phBUpBr1hSo$_$8,-2.2,-2.5098066,-2.5098066,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
447,447,phBUpBr1hSo$_$21,0.8,1.7394607,1.7394607,0.8,1.7394607,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
448,448,rnaNMUZpvvg$_$20,0.8,1.8086982,1.8086982,0.8,1.8086982,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
449,449,rnaNMUZpvvg$_$21,-2.6,-1.6257704,-1.6257704,-2.6,-1.6257704,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
450,450,rnaNMUZpvvg$_$22,-2.2,-1.8068936,-1.8068936,-2.2,-1.8068936,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
451,451,rnaNMUZpvvg$_$1,-2.6,-3.1155484,-3.0,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
452,452,rnaNMUZpvvg$_$3,-0.8,-0.4592068,-0.4592068,-0.8,-0.4592068,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
453,453,rnaNMUZpvvg$_$2,2.25,1.9217634,1.9217634,2.25,1.9217634,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
454,454,rnaNMUZpvvg$_$5,-2.8,-1.8375102,-1.8375102,-2.8,-1.8375102,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
455,455,rnaNMUZpvvg$_$4,-2.4,-2.523007,-2.523007,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
456,456,rnaNMUZpvvg$_$7,-0.4,-0.5508434,-0.5508434,-0.4,-0.5508434,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
457,457,rnaNMUZpvvg$_$6,-2.6,-1.4804825,-1.4804825,-2.6,-1.4804825,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
458,458,rnaNMUZpvvg$_$9,-1.4,-2.2393227,-2.2393227,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
459,459,rnaNMUZpvvg$_$8,-1.6,-2.5991511,-2.5991511,-1.6,-2.0,-1.6,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
460,460,rnaNMUZpvvg$_$11,-2.6,-2.014897,-2.014897,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
461,461,rnaNMUZpvvg$_$10,-2.6,-1.9183005,-1.9183005,-2.6,-1.9183005,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
462,462,rnaNMUZpvvg$_$13,-2.0,-2.4345396,-2.4345396,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
463,463,rnaNMUZpvvg$_$12,-1.0,-0.28799936,-0.28799936,-1.0,-0.28799936,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
464,464,rnaNMUZpvvg$_$15,-1.6,-2.5021367,-2.5021367,-1.6,-2.0,-1.6,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
465,465,rnaNMUZpvvg$_$14,-2.6,-2.2948382,-2.2948382,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
466,466,rnaNMUZpvvg$_$17,-1.6,-1.9886502,-1.9886502,-1.6,-1.9886502,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
467,467,rnaNMUZpvvg$_$16,-1.8,-1.6910807,-1.6910807,-1.8,-1.6910807,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
468,468,rnaNMUZpvvg$_$19,-1.4,-1.9590353,-1.9590353,-1.4,-1.9590353,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
469,469,rnaNMUZpvvg$_$18,-2.2,-0.03639015,-0.03639015,-2.2,-0.03639015,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
470,470,tIrG4oNLFzE$_$11,-1.6,-0.86935735,-0.86935735,-1.6,-0.86935735,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
471,471,tIrG4oNLFzE$_$10,-1.8,-1.4180111,-1.4180111,-1.8,-1.4180111,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
472,472,tIrG4oNLFzE$_$13,-2.0,-1.0122153,-1.0122153,-2.0,-1.0122153,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
473,473,tIrG4oNLFzE$_$12,-2.6,-2.3195207,-2.3195207,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
474,474,tIrG4oNLFzE$_$15,-2.0,1.099759,1.099759,-2.0,1.099759,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
475,475,tIrG4oNLFzE$_$14,-2.4,-1.7700818,-1.7700818,-2.4,-1.7700818,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
476,476,tIrG4oNLFzE$_$17,-0.4,0.33609787,0.33609787,-0.4,0.33609787,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
477,477,tIrG4oNLFzE$_$16,-1.6,-1.2918133,-1.2918133,-1.6,-1.2918133,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
478,478,tIrG4oNLFzE$_$18,-2.2,-2.967563,-2.967563,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
479,479,tIrG4oNLFzE$_$1,2.8,1.8713812,1.8713812,2.8,1.8713812,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
480,480,tIrG4oNLFzE$_$3,2.6,1.9633205,1.9633205,2.6,1.9633205,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
481,481,tIrG4oNLFzE$_$2,2.4,2.2218692,2.2218692,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
482,482,tIrG4oNLFzE$_$5,0.4,1.5156904,1.5156904,0.4,1.5156904,0.4,2.0,0.0,2.0,0.0,11111,mosi,text
483,483,tIrG4oNLFzE$_$4,1.4,-0.13580252,-0.13580252,1.4,-0.13580252,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,text
484,484,tIrG4oNLFzE$_$7,-1.4,-1.8423154,-1.8423154,-1.4,-1.8423154,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
485,485,tIrG4oNLFzE$_$6,1.25,0.7356386,0.7356386,1.25,0.7356386,1.25,1.0,1.0,1.0,1.0,11111,mosi,text
486,486,tIrG4oNLFzE$_$9,-1.0,-0.5852427,-0.5852427,-1.0,-0.5852427,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
487,487,tIrG4oNLFzE$_$8,-1.2,-1.9276844,-1.9276844,-1.2,-1.9276844,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
488,488,tStelxIAHjw$_$11,-2.8,-2.6503968,-2.6503968,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
489,489,tStelxIAHjw$_$10,-0.4,-0.704585,-0.704585,-0.4,-0.704585,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
490,490,tStelxIAHjw$_$13,-1.6,-0.5132922,-0.5132922,-1.6,-0.5132922,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
491,491,tStelxIAHjw$_$12,-1.0,-0.4256911,-0.4256911,-1.0,-0.4256911,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
492,492,tStelxIAHjw$_$15,0.4,0.63382685,0.63382685,0.4,0.63382685,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
493,493,tStelxIAHjw$_$14,-1.8,-1.0680097,-1.0680097,-1.8,-1.0680097,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
494,494,tStelxIAHjw$_$16,0.8,2.3252244,2.3252244,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
495,495,tStelxIAHjw$_$1,0.0,-0.7555435,-0.7555435,0.0,-0.7555435,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
496,496,tStelxIAHjw$_$3,0.5,-0.47571543,-0.47571543,0.5,-0.47571543,0.5,-0.0,0.0,-0.0,0.0,11111,mosi,text
497,497,tStelxIAHjw$_$2,-2.0,-1.7523715,-1.7523715,-2.0,-1.7523715,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
498,498,tStelxIAHjw$_$5,-2.2,-1.6409255,-1.6409255,-2.2,-1.6409255,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
499,499,tStelxIAHjw$_$4,-2.8,-2.1565351,-2.1565351,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
500,500,tStelxIAHjw$_$7,1.4,0.625893,0.625893,1.4,0.625893,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
501,501,tStelxIAHjw$_$6,1.6,1.2215663,1.2215663,1.6,1.2215663,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
502,502,tStelxIAHjw$_$9,-1.4,-0.6603194,-0.6603194,-1.4,-0.6603194,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
503,503,tStelxIAHjw$_$8,-2.0,1.661378,1.661378,-2.0,1.661378,-2.0,2.0,-2.0,2.0,-2.0,11111,mosi,text
504,504,tmZoasNr4rU$_$11,-0.6,-0.6010134,-0.6010134,-0.6,-0.6010134,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
505,505,tmZoasNr4rU$_$10,-1.8,-1.0987128,-1.0987128,-1.8,-1.0987128,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
506,506,tmZoasNr4rU$_$13,-0.8,-1.4276634,-1.4276634,-0.8,-1.4276634,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
507,507,tmZoasNr4rU$_$12,-2.2,-0.75104773,-0.75104773,-2.2,-0.75104773,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
508,508,tmZoasNr4rU$_$15,0.25,-1.4130694,-1.4130694,0.25,-1.4130694,0.25,-1.0,0.0,-1.0,0.0,11111,mosi,text
509,509,tmZoasNr4rU$_$14,-2.0,-1.0046562,-1.0046562,-2.0,-1.0046562,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
510,510,tmZoasNr4rU$_$17,-1.4,-1.0921829,-1.0921829,-1.4,-1.0921829,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
511,511,tmZoasNr4rU$_$16,-1.4,-1.6861697,-1.6861697,-1.4,-1.6861697,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
512,512,tmZoasNr4rU$_$19,0.2,0.39420906,0.39420906,0.2,0.39420906,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
513,513,tmZoasNr4rU$_$18,0.0,-1.3248022,-1.3248022,0.0,-1.3248022,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
514,514,tmZoasNr4rU$_$20,-1.0,-1.8209763,-1.8209763,-1.0,-1.8209763,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
515,515,tmZoasNr4rU$_$1,0.0,-0.24074678,-0.24074678,0.0,-0.24074678,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
