row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
321,321,k5Y_838nuGo$_$11,0.5,0.7491985,0.7491985,0.5,0.7491985,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
322,322,k5Y_838nuGo$_$10,2.0,1.0760926,1.0760926,2.0,1.0760926,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
323,323,k5Y_838nuGo$_$13,0.6,-0.7540702,-0.7540702,0.6,-0.7540702,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
324,324,k5Y_838nuGo$_$12,0.2,0.53735393,0.53735393,0.2,0.53735393,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
325,325,k5Y_838nuGo$_$15,-0.8,2.1225157,2.1225157,-0.8,2.0,-0.8,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing
326,326,k5Y_838nuGo$_$14,-1.8,-0.8089655,-0.8089655,-1.8,-0.8089655,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
327,327,k5Y_838nuGo$_$17,0.8,1.5961436,1.5961436,0.8,1.5961436,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
328,328,k5Y_838nuGo$_$16,0.25,0.2717281,0.2717281,0.25,0.2717281,0.25,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
329,329,k5Y_838nuGo$_$19,-0.6,0.5217777,0.5217777,-0.6,0.5217777,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
330,330,k5Y_838nuGo$_$18,0.4,1.2741045,1.2741045,0.4,1.2741045,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
331,331,k5Y_838nuGo$_$31,-1.0,-1.3085757,-1.3085757,-1.0,-1.3085757,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
332,332,k5Y_838nuGo$_$30,1.6,1.0612601,1.0612601,1.6,1.0612601,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
333,333,lXPQBPVc5Cw$_$24,-1.4,-2.0616965,-2.0616965,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
334,334,lXPQBPVc5Cw$_$25,-2.4,-1.5556481,-1.5556481,-2.4,-1.5556481,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
335,335,lXPQBPVc5Cw$_$26,-2.8,-1.8218442,-1.8218442,-2.8,-1.8218442,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
336,336,lXPQBPVc5Cw$_$27,-2.8,-1.8437809,-1.8437809,-2.8,-1.8437809,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
337,337,lXPQBPVc5Cw$_$20,-1.8,0.36085615,0.36085615,-1.8,0.36085615,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
338,338,lXPQBPVc5Cw$_$21,1.8,0.039611287,0.039611287,1.8,0.039611287,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
339,339,lXPQBPVc5Cw$_$22,2.6,1.9638662,1.9638662,2.6,1.9638662,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
340,340,lXPQBPVc5Cw$_$23,-2.4,-0.43051517,-0.43051517,-2.4,-0.43051517,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
341,341,lXPQBPVc5Cw$_$28,0.8,1.4042559,1.4042559,0.8,1.4042559,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
342,342,lXPQBPVc5Cw$_$29,-1.2,-0.73199993,-0.73199993,-1.2,-0.73199993,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
343,343,lXPQBPVc5Cw$_$1,0.2,1.2741971,1.2741971,0.2,1.2741971,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
344,344,lXPQBPVc5Cw$_$3,-2.4,-1.9962735,-1.9962735,-2.4,-1.9962735,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
345,345,lXPQBPVc5Cw$_$2,-2.2,-2.071438,-2.071438,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
346,346,lXPQBPVc5Cw$_$5,-1.0,-0.038128447,-0.038128447,-1.0,-0.038128447,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
347,347,lXPQBPVc5Cw$_$4,-1.2,-0.94920224,-0.94920224,-1.2,-0.94920224,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
348,348,lXPQBPVc5Cw$_$7,-2.8,-2.1996937,-2.1996937,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
349,349,lXPQBPVc5Cw$_$6,-1.4,-1.5428888,-1.5428888,-1.4,-1.5428888,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
350,350,lXPQBPVc5Cw$_$9,-2.6,-2.0828063,-2.0828063,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
351,351,lXPQBPVc5Cw$_$8,2.6,2.655301,2.655301,2.6,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
352,352,lXPQBPVc5Cw$_$11,-1.8,-1.4340857,-1.4340857,-1.8,-1.4340857,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
353,353,lXPQBPVc5Cw$_$10,-2.2,-2.0018926,-2.0018926,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
354,354,lXPQBPVc5Cw$_$13,2.8,0.6736177,0.6736177,2.8,0.6736177,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
355,355,lXPQBPVc5Cw$_$12,-2.0,-2.145553,-2.145553,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
356,356,lXPQBPVc5Cw$_$15,-2.8,-2.1808555,-2.1808555,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
357,357,lXPQBPVc5Cw$_$14,-2.2,-3.1281931,-3.0,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
358,358,lXPQBPVc5Cw$_$17,-1.8,0.1740314,0.1740314,-1.8,0.1740314,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
359,359,lXPQBPVc5Cw$_$16,0.2,-2.2491066,-2.2491066,0.2,-2.0,0.2,-2.0,0.0,-2.0,0.0,11111,mosi,dynamic_missing
360,360,lXPQBPVc5Cw$_$19,-1.8,-1.7132772,-1.7132772,-1.8,-1.7132772,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
361,361,lXPQBPVc5Cw$_$18,-1.4,0.3203102,0.3203102,-1.4,0.3203102,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
362,362,lXPQBPVc5Cw$_$30,-2.0,-1.0358878,-1.0358878,-2.0,-1.0358878,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
363,363,nbWiPyCm4g0$_$10,1.2,2.0446887,2.0446887,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
364,364,nbWiPyCm4g0$_$1,1.2,1.5832055,1.5832055,1.2,1.5832055,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
365,365,nbWiPyCm4g0$_$3,-1.8,-0.9513758,-0.9513758,-1.8,-0.9513758,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
366,366,nbWiPyCm4g0$_$2,-2.4,-1.1568325,-1.1568325,-2.4,-1.1568325,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
367,367,nbWiPyCm4g0$_$5,-1.4,-0.76074195,-0.76074195,-1.4,-0.76074195,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
368,368,nbWiPyCm4g0$_$4,-2.2,-0.86548626,-0.86548626,-2.2,-0.86548626,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
369,369,nbWiPyCm4g0$_$7,-1.2,-1.4536916,-1.4536916,-1.2,-1.4536916,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
370,370,nbWiPyCm4g0$_$6,0.0,-1.3753523,-1.3753523,0.0,-1.3753523,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
371,371,nbWiPyCm4g0$_$9,-1.4,-0.92734134,-0.92734134,-1.4,-0.92734134,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
372,372,nbWiPyCm4g0$_$8,-2.2,-1.4663432,-1.4663432,-2.2,-1.4663432,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
373,373,nzpVDcQ0ywM$_$24,1.6,0.70707715,0.70707715,1.6,0.70707715,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
374,374,nzpVDcQ0ywM$_$20,0.2,-0.17528626,-0.17528626,0.2,-0.17528626,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
375,375,nzpVDcQ0ywM$_$21,-1.4,-1.8632716,-1.8632716,-1.4,-1.8632716,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
376,376,nzpVDcQ0ywM$_$22,2.0,2.1754532,2.1754532,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
377,377,nzpVDcQ0ywM$_$23,2.0,1.992184,1.992184,2.0,1.992184,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
378,378,nzpVDcQ0ywM$_$1,0.0,0.49851015,0.49851015,0.0,0.49851015,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
379,379,nzpVDcQ0ywM$_$3,0.8,2.1161387,2.1161387,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
380,380,nzpVDcQ0ywM$_$2,-1.6,0.033932697,0.033932697,-1.6,0.033932697,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
381,381,nzpVDcQ0ywM$_$5,-0.4,-0.19882733,-0.19882733,-0.4,-0.19882733,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
382,382,nzpVDcQ0ywM$_$4,-1.6,-1.4505507,-1.4505507,-1.6,-1.4505507,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
383,383,nzpVDcQ0ywM$_$7,-1.0,-1.340721,-1.340721,-1.0,-1.340721,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.721178,-1.721178,-1.4,-1.721178,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
385,385,nzpVDcQ0ywM$_$9,-2.2,-1.3117825,-1.3117825,-2.2,-1.3117825,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
386,386,nzpVDcQ0ywM$_$8,2.0,2.8410265,2.8410265,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
387,387,nzpVDcQ0ywM$_$11,0.0,-0.5020061,-0.5020061,0.0,-0.5020061,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.1434937,-0.1434937,-1.0,-0.1434937,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
389,389,nzpVDcQ0ywM$_$13,-1.0,-1.0062382,-1.0062382,-1.0,-1.0062382,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
390,390,nzpVDcQ0ywM$_$12,-1.4,-0.8268401,-0.8268401,-1.4,-0.8268401,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
391,391,nzpVDcQ0ywM$_$15,-0.6,0.47278133,0.47278133,-0.6,0.47278133,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
392,392,nzpVDcQ0ywM$_$14,0.2,-0.6481936,-0.6481936,0.2,-0.6481936,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
393,393,nzpVDcQ0ywM$_$17,1.6,1.0710697,1.0710697,1.6,1.0710697,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
394,394,nzpVDcQ0ywM$_$16,1.4,1.4591526,1.4591526,1.4,1.4591526,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
395,395,nzpVDcQ0ywM$_$19,-2.0,0.83861756,0.83861756,-2.0,0.83861756,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
396,396,nzpVDcQ0ywM$_$18,1.2,1.5889398,1.5889398,1.2,1.5889398,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
397,397,ob23OKe5a9Q$_$11,0.8,1.62788,1.62788,0.8,1.62788,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
398,398,ob23OKe5a9Q$_$10,1.25,1.9224154,1.9224154,1.25,1.9224154,1.25,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
399,399,ob23OKe5a9Q$_$13,1.25,0.27946302,0.27946302,1.25,0.27946302,1.25,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
400,400,ob23OKe5a9Q$_$12,2.8,2.8730345,2.8730345,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
401,401,ob23OKe5a9Q$_$14,0.8,0.7172618,0.7172618,0.8,0.7172618,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
402,402,ob23OKe5a9Q$_$1,1.2,2.4324024,2.4324024,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
403,403,ob23OKe5a9Q$_$3,-1.2,-1.6216937,-1.6216937,-1.2,-1.6216937,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
404,404,ob23OKe5a9Q$_$2,1.0,1.024374,1.024374,1.0,1.024374,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
405,405,ob23OKe5a9Q$_$5,-1.8,-1.5352602,-1.5352602,-1.8,-1.5352602,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
406,406,ob23OKe5a9Q$_$4,-1.5,-1.3264295,-1.3264295,-1.5,-1.3264295,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
407,407,ob23OKe5a9Q$_$7,0.6,1.0036442,1.0036442,0.6,1.0036442,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
408,408,ob23OKe5a9Q$_$6,0.0,-1.1334563,-1.1334563,0.0,-1.1334563,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
409,409,ob23OKe5a9Q$_$9,-1.4,-1.6757631,-1.6757631,-1.4,-1.6757631,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
410,410,ob23OKe5a9Q$_$8,0.6,1.5259894,1.5259894,0.6,1.5259894,0.6,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
411,411,pLTX3ipuDJI$_$11,0.6,-1.0708963,-1.0708963,0.6,-1.0708963,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
412,412,pLTX3ipuDJI$_$10,-1.6,-1.7347319,-1.7347319,-1.6,-1.7347319,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
413,413,pLTX3ipuDJI$_$13,-1.4,-0.16999482,-0.16999482,-1.4,-0.16999482,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
414,414,pLTX3ipuDJI$_$12,-2.0,-0.6286643,-0.6286643,-2.0,-0.6286643,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
415,415,pLTX3ipuDJI$_$15,-1.4,-1.0234299,-1.0234299,-1.4,-1.0234299,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
416,416,pLTX3ipuDJI$_$14,-2.0,-1.4668674,-1.4668674,-2.0,-1.4668674,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
417,417,pLTX3ipuDJI$_$16,-1.6,-0.85360026,-0.85360026,-1.6,-0.85360026,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
418,418,pLTX3ipuDJI$_$1,-2.4,-0.9993816,-0.9993816,-2.4,-0.9993816,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
419,419,pLTX3ipuDJI$_$3,-1.2,-0.93645936,-0.93645936,-1.2,-0.93645936,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
420,420,pLTX3ipuDJI$_$2,-1.8,-0.503016,-0.503016,-1.8,-0.503016,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
421,421,pLTX3ipuDJI$_$5,-2.0,-1.1944765,-1.1944765,-2.0,-1.1944765,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
422,422,pLTX3ipuDJI$_$4,-2.2,0.9720341,0.9720341,-2.2,0.9720341,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
423,423,pLTX3ipuDJI$_$7,0.8,-1.1073802,-1.1073802,0.8,-1.1073802,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
424,424,pLTX3ipuDJI$_$6,-1.4,-0.17063709,-0.17063709,-1.4,-0.17063709,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
425,425,pLTX3ipuDJI$_$9,0.0,-0.74653107,-0.74653107,0.0,-0.74653107,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
426,426,pLTX3ipuDJI$_$8,-2.0,-2.5254529,-2.5254529,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
427,427,phBUpBr1hSo$_$11,2.0,-1.0801259,-1.0801259,2.0,-1.0801259,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing
428,428,phBUpBr1hSo$_$10,-1.4,-1.419772,-1.419772,-1.4,-1.419772,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
429,429,phBUpBr1hSo$_$13,0.8,1.4039333,1.4039333,0.8,1.4039333,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
430,430,phBUpBr1hSo$_$12,1.8,-0.64317244,-0.64317244,1.8,-0.64317244,1.8,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing
431,431,phBUpBr1hSo$_$15,-2.2,0.43443587,0.43443587,-2.2,0.43443587,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
432,432,phBUpBr1hSo$_$14,-1.2,-0.46282056,-0.46282056,-1.2,-0.46282056,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
433,433,phBUpBr1hSo$_$17,2.0,1.9062492,1.9062492,2.0,1.9062492,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
434,434,phBUpBr1hSo$_$16,-1.6,0.67684424,0.67684424,-1.6,0.67684424,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
435,435,phBUpBr1hSo$_$19,2.0,2.038805,2.038805,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
436,436,phBUpBr1hSo$_$18,0.8,0.9524439,0.9524439,0.8,0.9524439,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
437,437,phBUpBr1hSo$_$20,-1.25,1.9562223,1.9562223,-1.25,1.9562223,-1.25,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing
438,438,phBUpBr1hSo$_$1,1.4,2.5002198,2.5002198,1.4,2.0,1.4,3.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
439,439,phBUpBr1hSo$_$3,2.8,0.6094393,0.6094393,2.8,0.6094393,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
440,440,phBUpBr1hSo$_$2,2.2,1.8007163,1.8007163,2.2,1.8007163,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
441,441,phBUpBr1hSo$_$5,-1.4,0.65450907,0.65450907,-1.4,0.65450907,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
442,442,phBUpBr1hSo$_$4,-0.8,-0.6905076,-0.6905076,-0.8,-0.6905076,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
443,443,phBUpBr1hSo$_$7,-1.0,0.01771323,0.01771323,-1.0,0.01771323,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
444,444,phBUpBr1hSo$_$6,1.6,0.9848119,0.9848119,1.6,0.9848119,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
445,445,phBUpBr1hSo$_$9,-2.0,-0.52017367,-0.52017367,-2.0,-0.52017367,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
446,446,phBUpBr1hSo$_$8,-2.2,-1.8577747,-1.8577747,-2.2,-1.8577747,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
447,447,phBUpBr1hSo$_$21,0.8,1.6831883,1.6831883,0.8,1.6831883,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
448,448,rnaNMUZpvvg$_$20,0.8,1.9389008,1.9389008,0.8,1.9389008,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
449,449,rnaNMUZpvvg$_$21,-2.6,-1.6421368,-1.6421368,-2.6,-1.6421368,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
450,450,rnaNMUZpvvg$_$22,-2.2,-1.3328983,-1.3328983,-2.2,-1.3328983,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
451,451,rnaNMUZpvvg$_$1,-2.6,-2.8163319,-2.8163319,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
452,452,rnaNMUZpvvg$_$3,-0.8,-0.5380301,-0.5380301,-0.8,-0.5380301,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
453,453,rnaNMUZpvvg$_$2,2.25,1.9356277,1.9356277,2.25,1.9356277,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
454,454,rnaNMUZpvvg$_$5,-2.8,-1.2938476,-1.2938476,-2.8,-1.2938476,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
455,455,rnaNMUZpvvg$_$4,-2.4,-1.9375757,-1.9375757,-2.4,-1.9375757,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
456,456,rnaNMUZpvvg$_$7,-0.4,0.033856366,0.033856366,-0.4,0.033856366,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
457,457,rnaNMUZpvvg$_$6,-2.6,-1.450245,-1.450245,-2.6,-1.450245,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
458,458,rnaNMUZpvvg$_$9,-1.4,-1.4290535,-1.4290535,-1.4,-1.4290535,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
459,459,rnaNMUZpvvg$_$8,-1.6,-1.4436172,-1.4436172,-1.6,-1.4436172,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
460,460,rnaNMUZpvvg$_$11,-2.6,-1.607716,-1.607716,-2.6,-1.607716,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
461,461,rnaNMUZpvvg$_$10,-2.6,-1.2089485,-1.2089485,-2.6,-1.2089485,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
462,462,rnaNMUZpvvg$_$13,-2.0,-1.1843455,-1.1843455,-2.0,-1.1843455,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
463,463,rnaNMUZpvvg$_$12,-1.0,0.29844874,0.29844874,-1.0,0.29844874,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
464,464,rnaNMUZpvvg$_$15,-1.6,-1.8666358,-1.8666358,-1.6,-1.8666358,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
465,465,rnaNMUZpvvg$_$14,-2.6,-1.8977185,-1.8977185,-2.6,-1.8977185,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
466,466,rnaNMUZpvvg$_$17,-1.6,-1.6519485,-1.6519485,-1.6,-1.6519485,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
467,467,rnaNMUZpvvg$_$16,-1.8,-0.8034042,-0.8034042,-1.8,-0.8034042,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
468,468,rnaNMUZpvvg$_$19,-1.4,-1.5537757,-1.5537757,-1.4,-1.5537757,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
469,469,rnaNMUZpvvg$_$18,-2.2,0.41839126,0.41839126,-2.2,0.41839126,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
470,470,tIrG4oNLFzE$_$11,-1.6,0.0020889416,0.0020889416,-1.6,0.0020889416,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
471,471,tIrG4oNLFzE$_$10,-1.8,-1.008679,-1.008679,-1.8,-1.008679,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
472,472,tIrG4oNLFzE$_$13,-2.0,-0.44404823,-0.44404823,-2.0,-0.44404823,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
473,473,tIrG4oNLFzE$_$12,-2.6,-2.2123516,-2.2123516,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
474,474,tIrG4oNLFzE$_$15,-2.0,1.1529427,1.1529427,-2.0,1.1529427,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
475,475,tIrG4oNLFzE$_$14,-2.4,-1.3223014,-1.3223014,-2.4,-1.3223014,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
476,476,tIrG4oNLFzE$_$17,-0.4,0.5668492,0.5668492,-0.4,0.5668492,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
477,477,tIrG4oNLFzE$_$16,-1.6,-0.9654402,-0.9654402,-1.6,-0.9654402,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
478,478,tIrG4oNLFzE$_$18,-2.2,-2.4411702,-2.4411702,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
479,479,tIrG4oNLFzE$_$1,2.8,1.9358575,1.9358575,2.8,1.9358575,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
