row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
344,344,lXPQBPVc5Cw$_$3,-2.4,-1.5654109,-1.5654109,-2.4,-1.5654109,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
345,345,lXPQBPVc5Cw$_$2,-2.2,-1.5731908,-1.5731908,-2.2,-1.5731908,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
346,346,lXPQBPVc5Cw$_$5,-1.0,-0.1021576,-0.1021576,-1.0,-0.1021576,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
347,347,lXPQBPVc5Cw$_$4,-1.2,-1.1203839,-1.1203839,-1.2,-1.1203839,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
348,348,lXPQBPVc5Cw$_$7,-2.8,-1.6686486,-1.6686486,-2.8,-1.6686486,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
349,349,lXPQBPVc5Cw$_$6,-1.4,-1.3363624,-1.3363624,-1.4,-1.3363624,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
350,350,lXPQBPVc5Cw$_$9,-2.6,-1.7112532,-1.7112532,-2.6,-1.7112532,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
351,351,lXPQBPVc5Cw$_$8,2.6,1.8550428,1.8550428,2.6,1.8550428,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
352,352,lXPQBPVc5Cw$_$11,-1.8,-1.3247538,-1.3247538,-1.8,-1.3247538,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
353,353,lXPQBPVc5Cw$_$10,-2.2,-1.2776034,-1.2776034,-2.2,-1.2776034,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
354,354,lXPQBPVc5Cw$_$13,2.8,0.19310322,0.19310322,2.8,0.19310322,2.0,0.0,3.0,0.0,2.0,1111,mosi,text
355,355,lXPQBPVc5Cw$_$12,-2.0,-1.6093541,-1.6093541,-2.0,-1.6093541,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
356,356,lXPQBPVc5Cw$_$15,-2.8,-1.5347255,-1.5347255,-2.8,-1.5347255,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
357,357,lXPQBPVc5Cw$_$14,-2.2,-2.1669343,-2.1669343,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
358,358,lXPQBPVc5Cw$_$17,-1.8,0.39993295,0.39993295,-1.8,0.39993295,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text
359,359,lXPQBPVc5Cw$_$16,0.2,-1.427971,-1.427971,0.2,-1.427971,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text
360,360,lXPQBPVc5Cw$_$19,-1.8,-1.1076201,-1.1076201,-1.8,-1.1076201,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
361,361,lXPQBPVc5Cw$_$18,-1.4,0.9068786,0.9068786,-1.4,0.9068786,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
362,362,lXPQBPVc5Cw$_$30,-2.0,-0.81566554,-0.81566554,-2.0,-0.81566554,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
363,363,nbWiPyCm4g0$_$10,1.2,1.9138145,1.9138145,1.2,1.9138145,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
364,364,nbWiPyCm4g0$_$1,1.2,1.1996393,1.1996393,1.2,1.1996393,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
365,365,nbWiPyCm4g0$_$3,-1.8,-0.4890499,-0.4890499,-1.8,-0.4890499,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
366,366,nbWiPyCm4g0$_$2,-2.4,-0.6647881,-0.6647881,-2.4,-0.6647881,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
367,367,nbWiPyCm4g0$_$5,-1.4,-0.451694,-0.451694,-1.4,-0.451694,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
368,368,nbWiPyCm4g0$_$4,-2.2,-0.46368444,-0.46368444,-2.2,-0.46368444,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
369,369,nbWiPyCm4g0$_$7,-1.2,-1.2675197,-1.2675197,-1.2,-1.2675197,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
370,370,nbWiPyCm4g0$_$6,0.0,-1.0154788,-1.0154788,0.0,-1.0154788,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
371,371,nbWiPyCm4g0$_$9,-1.4,-0.8320582,-0.8320582,-1.4,-0.8320582,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
372,372,nbWiPyCm4g0$_$8,-2.2,-1.1824634,-1.1824634,-2.2,-1.1824634,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
373,373,nzpVDcQ0ywM$_$24,1.6,0.42615396,0.42615396,1.6,0.42615396,1.6,0.0,2.0,0.0,2.0,1111,mosi,text
374,374,nzpVDcQ0ywM$_$20,0.2,-0.4848404,-0.4848404,0.2,-0.4848404,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text
375,375,nzpVDcQ0ywM$_$21,-1.4,-1.3707433,-1.3707433,-1.4,-1.3707433,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
376,376,nzpVDcQ0ywM$_$22,2.0,1.5649953,1.5649953,2.0,1.5649953,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
377,377,nzpVDcQ0ywM$_$23,2.0,1.7021196,1.7021196,2.0,1.7021196,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
378,378,nzpVDcQ0ywM$_$1,0.0,1.1029683,1.1029683,0.0,1.1029683,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
379,379,nzpVDcQ0ywM$_$3,0.8,2.0433545,2.0433545,0.8,2.0,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
380,380,nzpVDcQ0ywM$_$2,-1.6,-0.21910578,-0.21910578,-1.6,-0.21910578,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
381,381,nzpVDcQ0ywM$_$5,-0.4,0.29893067,0.29893067,-0.4,0.29893067,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
382,382,nzpVDcQ0ywM$_$4,-1.6,-0.76887065,-0.76887065,-1.6,-0.76887065,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
383,383,nzpVDcQ0ywM$_$7,-1.0,-1.2346009,-1.2346009,-1.0,-1.2346009,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.4094368,-1.4094368,-1.4,-1.4094368,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
385,385,nzpVDcQ0ywM$_$9,-2.2,-1.2661333,-1.2661333,-2.2,-1.2661333,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
386,386,nzpVDcQ0ywM$_$8,2.0,2.0304718,2.0304718,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
387,387,nzpVDcQ0ywM$_$11,0.0,-0.9003262,-0.9003262,0.0,-0.9003262,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.99349374,-0.99349374,-1.0,-0.99349374,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
389,389,nzpVDcQ0ywM$_$13,-1.0,-1.1601362,-1.1601362,-1.0,-1.1601362,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
390,390,nzpVDcQ0ywM$_$12,-1.4,-1.1064643,-1.1064643,-1.4,-1.1064643,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
391,391,nzpVDcQ0ywM$_$15,-0.6,0.014201473,0.014201473,-0.6,0.014201473,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
392,392,nzpVDcQ0ywM$_$14,0.2,-0.5433351,-0.5433351,0.2,-0.5433351,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text
393,393,nzpVDcQ0ywM$_$17,1.6,0.6040089,0.6040089,1.6,0.6040089,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
394,394,nzpVDcQ0ywM$_$16,1.4,1.0426866,1.0426866,1.4,1.0426866,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
395,395,nzpVDcQ0ywM$_$19,-2.0,0.30609393,0.30609393,-2.0,0.30609393,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
396,396,nzpVDcQ0ywM$_$18,1.2,0.99390537,0.99390537,1.2,0.99390537,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
397,397,ob23OKe5a9Q$_$11,0.8,1.763665,1.763665,0.8,1.763665,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
398,398,ob23OKe5a9Q$_$10,1.25,0.60105467,0.60105467,1.25,0.60105467,1.25,1.0,1.0,1.0,1.0,1111,mosi,text
399,399,ob23OKe5a9Q$_$13,1.25,-0.9449821,-0.9449821,1.25,-0.9449821,1.25,-1.0,1.0,-1.0,1.0,1111,mosi,text
400,400,ob23OKe5a9Q$_$12,2.8,1.8537354,1.8537354,2.8,1.8537354,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
401,401,ob23OKe5a9Q$_$14,0.8,1.1519139,1.1519139,0.8,1.1519139,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
402,402,ob23OKe5a9Q$_$1,1.2,1.3976443,1.3976443,1.2,1.3976443,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
403,403,ob23OKe5a9Q$_$3,-1.2,-1.3499672,-1.3499672,-1.2,-1.3499672,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
404,404,ob23OKe5a9Q$_$2,1.0,0.1192594,0.1192594,1.0,0.1192594,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
405,405,ob23OKe5a9Q$_$5,-1.8,-0.80199105,-0.80199105,-1.8,-0.80199105,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
406,406,ob23OKe5a9Q$_$4,-1.5,-1.2274117,-1.2274117,-1.5,-1.2274117,-1.5,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
407,407,ob23OKe5a9Q$_$7,0.6,0.73433906,0.73433906,0.6,0.73433906,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
408,408,ob23OKe5a9Q$_$6,0.0,-0.6723066,-0.6723066,0.0,-0.6723066,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
409,409,ob23OKe5a9Q$_$9,-1.4,-1.4392948,-1.4392948,-1.4,-1.4392948,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
410,410,ob23OKe5a9Q$_$8,0.6,1.6609299,1.6609299,0.6,1.6609299,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
411,411,pLTX3ipuDJI$_$11,0.6,-1.2070352,-1.2070352,0.6,-1.2070352,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text
412,412,pLTX3ipuDJI$_$10,-1.6,-1.3405807,-1.3405807,-1.6,-1.3405807,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
413,413,pLTX3ipuDJI$_$13,-1.4,-0.50199926,-0.50199926,-1.4,-0.50199926,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
414,414,pLTX3ipuDJI$_$12,-2.0,-0.4791019,-0.4791019,-2.0,-0.4791019,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
415,415,pLTX3ipuDJI$_$15,-1.4,-1.0272522,-1.0272522,-1.4,-1.0272522,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
416,416,pLTX3ipuDJI$_$14,-2.0,-1.463641,-1.463641,-2.0,-1.463641,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
417,417,pLTX3ipuDJI$_$16,-1.6,-0.75382847,-0.75382847,-1.6,-0.75382847,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
418,418,pLTX3ipuDJI$_$1,-2.4,-0.7354925,-0.7354925,-2.4,-0.7354925,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
419,419,pLTX3ipuDJI$_$3,-1.2,-0.90906036,-0.90906036,-1.2,-0.90906036,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
420,420,pLTX3ipuDJI$_$2,-1.8,0.3641027,0.3641027,-1.8,0.3641027,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text
421,421,pLTX3ipuDJI$_$5,-2.0,-1.34754,-1.34754,-2.0,-1.34754,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
422,422,pLTX3ipuDJI$_$4,-2.2,1.3760753,1.3760753,-2.2,1.3760753,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
423,423,pLTX3ipuDJI$_$7,0.8,-0.89935887,-0.89935887,0.8,-0.89935887,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text
424,424,pLTX3ipuDJI$_$6,-1.4,0.1866361,0.1866361,-1.4,0.1866361,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
425,425,pLTX3ipuDJI$_$9,0.0,-1.0682402,-1.0682402,0.0,-1.0682402,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
426,426,pLTX3ipuDJI$_$8,-2.0,-1.8430132,-1.8430132,-2.0,-1.8430132,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
427,427,phBUpBr1hSo$_$11,2.0,-0.9363375,-0.9363375,2.0,-0.9363375,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
428,428,phBUpBr1hSo$_$10,-1.4,-1.0696424,-1.0696424,-1.4,-1.0696424,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
429,429,phBUpBr1hSo$_$13,0.8,0.83973753,0.83973753,0.8,0.83973753,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
430,430,phBUpBr1hSo$_$12,1.8,-0.46501815,-0.46501815,1.8,-0.46501815,1.8,-0.0,2.0,-0.0,2.0,1111,mosi,text
431,431,phBUpBr1hSo$_$15,-2.2,0.72412175,0.72412175,-2.2,0.72412175,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
432,432,phBUpBr1hSo$_$14,-1.2,-0.6723114,-0.6723114,-1.2,-0.6723114,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
433,433,phBUpBr1hSo$_$17,2.0,1.3458905,1.3458905,2.0,1.3458905,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
434,434,phBUpBr1hSo$_$16,-1.6,-0.06725042,-0.06725042,-1.6,-0.06725042,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
435,435,phBUpBr1hSo$_$19,2.0,1.2179811,1.2179811,2.0,1.2179811,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
436,436,phBUpBr1hSo$_$18,0.8,-0.07079094,-0.07079094,0.8,-0.07079094,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text
437,437,phBUpBr1hSo$_$20,-1.25,0.6983525,0.6983525,-1.25,0.6983525,-1.25,1.0,-1.0,1.0,-1.0,1111,mosi,text
438,438,phBUpBr1hSo$_$1,1.4,2.0767674,2.0767674,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
439,439,phBUpBr1hSo$_$3,2.8,1.2972215,1.2972215,2.8,1.2972215,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
440,440,phBUpBr1hSo$_$2,2.2,0.66383725,0.66383725,2.2,0.66383725,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
441,441,phBUpBr1hSo$_$5,-1.4,0.4623712,0.4623712,-1.4,0.4623712,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
442,442,phBUpBr1hSo$_$4,-0.8,-0.7710775,-0.7710775,-0.8,-0.7710775,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
443,443,phBUpBr1hSo$_$7,-1.0,0.30720833,0.30720833,-1.0,0.30720833,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
444,444,phBUpBr1hSo$_$6,1.6,0.95011026,0.95011026,1.6,0.95011026,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
445,445,phBUpBr1hSo$_$9,-2.0,0.074921705,0.074921705,-2.0,0.074921705,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
446,446,phBUpBr1hSo$_$8,-2.2,-1.4296968,-1.4296968,-2.2,-1.4296968,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
447,447,phBUpBr1hSo$_$21,0.8,1.2740681,1.2740681,0.8,1.2740681,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
448,448,rnaNMUZpvvg$_$20,0.8,1.2623775,1.2623775,0.8,1.2623775,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
449,449,rnaNMUZpvvg$_$21,-2.6,-0.8121925,-0.8121925,-2.6,-0.8121925,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
450,450,rnaNMUZpvvg$_$22,-2.2,-1.1487778,-1.1487778,-2.2,-1.1487778,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
451,451,rnaNMUZpvvg$_$1,-2.6,-2.0112255,-2.0112255,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
452,452,rnaNMUZpvvg$_$3,-0.8,-0.80914825,-0.80914825,-0.8,-0.80914825,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
453,453,rnaNMUZpvvg$_$2,2.25,1.4392062,1.4392062,2.25,1.4392062,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
454,454,rnaNMUZpvvg$_$5,-2.8,-1.5463454,-1.5463454,-2.8,-1.5463454,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
455,455,rnaNMUZpvvg$_$4,-2.4,-1.2951599,-1.2951599,-2.4,-1.2951599,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
456,456,rnaNMUZpvvg$_$7,-0.4,-0.12203001,-0.12203001,-0.4,-0.12203001,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
457,457,rnaNMUZpvvg$_$6,-2.6,-1.1312677,-1.1312677,-2.6,-1.1312677,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
458,458,rnaNMUZpvvg$_$9,-1.4,-1.642638,-1.642638,-1.4,-1.642638,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
459,459,rnaNMUZpvvg$_$8,-1.6,-1.6201469,-1.6201469,-1.6,-1.6201469,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
460,460,rnaNMUZpvvg$_$11,-2.6,-1.3885074,-1.3885074,-2.6,-1.3885074,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
461,461,rnaNMUZpvvg$_$10,-2.6,-1.2122213,-1.2122213,-2.6,-1.2122213,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
462,462,rnaNMUZpvvg$_$13,-2.0,-1.3580544,-1.3580544,-2.0,-1.3580544,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
463,463,rnaNMUZpvvg$_$12,-1.0,-0.04889831,-0.04889831,-1.0,-0.04889831,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
464,464,rnaNMUZpvvg$_$15,-1.6,-1.6950067,-1.6950067,-1.6,-1.6950067,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
465,465,rnaNMUZpvvg$_$14,-2.6,-1.5178777,-1.5178777,-2.6,-1.5178777,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
466,466,rnaNMUZpvvg$_$17,-1.6,-1.3515204,-1.3515204,-1.6,-1.3515204,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
467,467,rnaNMUZpvvg$_$16,-1.8,-0.5895047,-0.5895047,-1.8,-0.5895047,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
468,468,rnaNMUZpvvg$_$19,-1.4,-1.4332426,-1.4332426,-1.4,-1.4332426,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
469,469,rnaNMUZpvvg$_$18,-2.2,-0.15256184,-0.15256184,-2.2,-0.15256184,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
470,470,tIrG4oNLFzE$_$11,-1.6,-0.5198872,-0.5198872,-1.6,-0.5198872,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
471,471,tIrG4oNLFzE$_$10,-1.8,-0.88199115,-0.88199115,-1.8,-0.88199115,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
472,472,tIrG4oNLFzE$_$13,-2.0,-0.33987206,-0.33987206,-2.0,-0.33987206,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
473,473,tIrG4oNLFzE$_$12,-2.6,-1.8247458,-1.8247458,-2.6,-1.8247458,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
474,474,tIrG4oNLFzE$_$15,-2.0,0.8618078,0.8618078,-2.0,0.8618078,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
475,475,tIrG4oNLFzE$_$14,-2.4,-1.002229,-1.002229,-2.4,-1.002229,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
476,476,tIrG4oNLFzE$_$17,-0.4,0.79436946,0.79436946,-0.4,0.79436946,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
477,477,tIrG4oNLFzE$_$16,-1.6,-0.9183581,-0.9183581,-1.6,-0.9183581,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
478,478,tIrG4oNLFzE$_$18,-2.2,-1.7015827,-1.7015827,-2.2,-1.7015827,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
479,479,tIrG4oNLFzE$_$1,2.8,1.4601235,1.4601235,2.8,1.4601235,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
480,480,tIrG4oNLFzE$_$3,2.6,1.6875366,1.6875366,2.6,1.6875366,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
481,481,tIrG4oNLFzE$_$2,2.4,1.8517798,1.8517798,2.4,1.8517798,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
482,482,tIrG4oNLFzE$_$5,0.4,1.3721117,1.3721117,0.4,1.3721117,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
483,483,tIrG4oNLFzE$_$4,1.4,-0.4021665,-0.4021665,1.4,-0.4021665,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text
484,484,tIrG4oNLFzE$_$7,-1.4,-1.364041,-1.364041,-1.4,-1.364041,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
485,485,tIrG4oNLFzE$_$6,1.25,0.14209405,0.14209405,1.25,0.14209405,1.25,0.0,1.0,0.0,1.0,1111,mosi,text
486,486,tIrG4oNLFzE$_$9,-1.0,-0.043306075,-0.043306075,-1.0,-0.043306075,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
487,487,tIrG4oNLFzE$_$8,-1.2,-1.0435165,-1.0435165,-1.2,-1.0435165,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
488,488,tStelxIAHjw$_$11,-2.8,-1.9607279,-1.9607279,-2.8,-1.9607279,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
489,489,tStelxIAHjw$_$10,-0.4,-0.27621883,-0.27621883,-0.4,-0.27621883,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
490,490,tStelxIAHjw$_$13,-1.6,0.42100975,0.42100975,-1.6,0.42100975,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
491,491,tStelxIAHjw$_$12,-1.0,-0.4544971,-0.4544971,-1.0,-0.4544971,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
492,492,tStelxIAHjw$_$15,0.4,0.8051824,0.8051824,0.4,0.8051824,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
493,493,tStelxIAHjw$_$14,-1.8,-1.0727537,-1.0727537,-1.8,-1.0727537,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
494,494,tStelxIAHjw$_$16,0.8,1.3693622,1.3693622,0.8,1.3693622,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
495,495,tStelxIAHjw$_$1,0.0,-0.66968596,-0.66968596,0.0,-0.66968596,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
496,496,tStelxIAHjw$_$3,0.5,-0.30676535,-0.30676535,0.5,-0.30676535,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,text
497,497,tStelxIAHjw$_$2,-2.0,-1.7846085,-1.7846085,-2.0,-1.7846085,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
498,498,tStelxIAHjw$_$5,-2.2,-1.5064961,-1.5064961,-2.2,-1.5064961,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
499,499,tStelxIAHjw$_$4,-2.8,-1.3362926,-1.3362926,-2.8,-1.3362926,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
500,500,tStelxIAHjw$_$7,1.4,0.67864656,0.67864656,1.4,0.67864656,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
501,501,tStelxIAHjw$_$6,1.6,1.6744294,1.6744294,1.6,1.6744294,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
502,502,tStelxIAHjw$_$9,-1.4,-0.792517,-0.792517,-1.4,-0.792517,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
503,503,tStelxIAHjw$_$8,-2.0,1.3091047,1.3091047,-2.0,1.3091047,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
504,504,tmZoasNr4rU$_$11,-0.6,-0.3800792,-0.3800792,-0.6,-0.3800792,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
505,505,tmZoasNr4rU$_$10,-1.8,-0.8204944,-0.8204944,-1.8,-0.8204944,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
506,506,tmZoasNr4rU$_$13,-0.8,-1.0524305,-1.0524305,-0.8,-1.0524305,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
507,507,tmZoasNr4rU$_$12,-2.2,-1.5613195,-1.5613195,-2.2,-1.5613195,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
508,508,tmZoasNr4rU$_$15,0.25,-0.62802744,-0.62802744,0.25,-0.62802744,0.25,-1.0,0.0,-1.0,0.0,1111,mosi,text
509,509,tmZoasNr4rU$_$14,-2.0,-0.99218935,-0.99218935,-2.0,-0.99218935,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
510,510,tmZoasNr4rU$_$17,-1.4,-0.58114225,-0.58114225,-1.4,-0.58114225,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
511,511,tmZoasNr4rU$_$16,-1.4,-1.5007688,-1.5007688,-1.4,-1.5007688,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
512,512,tmZoasNr4rU$_$19,0.2,0.23176134,0.23176134,0.2,0.23176134,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
513,513,tmZoasNr4rU$_$18,0.0,-0.68550676,-0.68550676,0.0,-0.68550676,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
