row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
349,349,lXPQBPVc5Cw$_$6,-1.4,-1.068932,-1.068932,-1.4,-1.068932,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
350,350,lXPQBPVc5Cw$_$9,-2.6,-1.4407219,-1.4407219,-2.6,-1.4407219,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
351,351,lXPQBPVc5Cw$_$8,2.6,2.2435756,2.2435756,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
352,352,lXPQBPVc5Cw$_$11,-1.8,-1.210385,-1.210385,-1.8,-1.210385,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
353,353,lXPQBPVc5Cw$_$10,-2.2,-1.1824182,-1.1824182,-2.2,-1.1824182,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
354,354,lXPQBPVc5Cw$_$13,2.8,1.0240622,1.0240622,2.8,1.0240622,2.0,1.0,3.0,1.0,2.0,111,mosi,text
355,355,lXPQBPVc5Cw$_$12,-2.0,-1.5710269,-1.5710269,-2.0,-1.5710269,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
356,356,lXPQBPVc5Cw$_$15,-2.8,-1.3625058,-1.3625058,-2.8,-1.3625058,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
357,357,lXPQBPVc5Cw$_$14,-2.2,-1.9415559,-1.9415559,-2.2,-1.9415559,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
358,358,lXPQBPVc5Cw$_$17,-1.8,0.4799051,0.4799051,-1.8,0.4799051,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,text
359,359,lXPQBPVc5Cw$_$16,0.2,-1.1538762,-1.1538762,0.2,-1.1538762,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text
360,360,lXPQBPVc5Cw$_$19,-1.8,-1.4083902,-1.4083902,-1.8,-1.4083902,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
361,361,lXPQBPVc5Cw$_$18,-1.4,0.6641866,0.6641866,-1.4,0.6641866,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
362,362,lXPQBPVc5Cw$_$30,-2.0,-0.78404766,-0.78404766,-2.0,-0.78404766,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
363,363,nbWiPyCm4g0$_$10,1.2,2.302731,2.302731,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,text
364,364,nbWiPyCm4g0$_$1,1.2,1.4096944,1.4096944,1.2,1.4096944,1.2,1.0,1.0,1.0,1.0,111,mosi,text
365,365,nbWiPyCm4g0$_$3,-1.8,-0.718876,-0.718876,-1.8,-0.718876,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
366,366,nbWiPyCm4g0$_$2,-2.4,-0.60672826,-0.60672826,-2.4,-0.60672826,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
367,367,nbWiPyCm4g0$_$5,-1.4,0.18359031,0.18359031,-1.4,0.18359031,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
368,368,nbWiPyCm4g0$_$4,-2.2,-0.03176555,-0.03176555,-2.2,-0.03176555,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
369,369,nbWiPyCm4g0$_$7,-1.2,-0.9550561,-0.9550561,-1.2,-0.9550561,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
370,370,nbWiPyCm4g0$_$6,0.0,-0.69331264,-0.69331264,0.0,-0.69331264,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
371,371,nbWiPyCm4g0$_$9,-1.4,-0.34549248,-0.34549248,-1.4,-0.34549248,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
372,372,nbWiPyCm4g0$_$8,-2.2,-1.2877334,-1.2877334,-2.2,-1.2877334,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
373,373,nzpVDcQ0ywM$_$24,1.6,0.7125754,0.7125754,1.6,0.7125754,1.6,1.0,2.0,1.0,2.0,111,mosi,text
374,374,nzpVDcQ0ywM$_$20,0.2,0.6098346,0.6098346,0.2,0.6098346,0.2,1.0,0.0,1.0,0.0,111,mosi,text
375,375,nzpVDcQ0ywM$_$21,-1.4,-1.2255064,-1.2255064,-1.4,-1.2255064,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
376,376,nzpVDcQ0ywM$_$22,2.0,1.6669614,1.6669614,2.0,1.6669614,2.0,2.0,2.0,2.0,2.0,111,mosi,text
377,377,nzpVDcQ0ywM$_$23,2.0,1.4470711,1.4470711,2.0,1.4470711,2.0,1.0,2.0,1.0,2.0,111,mosi,text
378,378,nzpVDcQ0ywM$_$1,0.0,1.3972778,1.3972778,0.0,1.3972778,0.0,1.0,0.0,1.0,0.0,111,mosi,text
379,379,nzpVDcQ0ywM$_$3,0.8,2.251049,2.251049,0.8,2.0,0.8,2.0,1.0,2.0,1.0,111,mosi,text
380,380,nzpVDcQ0ywM$_$2,-1.6,-0.23624274,-0.23624274,-1.6,-0.23624274,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
381,381,nzpVDcQ0ywM$_$5,-0.4,0.33503154,0.33503154,-0.4,0.33503154,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
382,382,nzpVDcQ0ywM$_$4,-1.6,-0.5645419,-0.5645419,-1.6,-0.5645419,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
383,383,nzpVDcQ0ywM$_$7,-1.0,-0.7449925,-0.7449925,-1.0,-0.7449925,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
384,384,nzpVDcQ0ywM$_$6,-1.4,-0.6385348,-0.6385348,-1.4,-0.6385348,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
385,385,nzpVDcQ0ywM$_$9,-2.2,-0.89088047,-0.89088047,-2.2,-0.89088047,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
386,386,nzpVDcQ0ywM$_$8,2.0,2.4142032,2.4142032,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
387,387,nzpVDcQ0ywM$_$11,0.0,0.22333972,0.22333972,0.0,0.22333972,0.0,0.0,0.0,0.0,0.0,111,mosi,text
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.69384694,-0.69384694,-1.0,-0.69384694,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
389,389,nzpVDcQ0ywM$_$13,-1.0,-0.5228536,-0.5228536,-1.0,-0.5228536,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
390,390,nzpVDcQ0ywM$_$12,-1.4,-0.6583301,-0.6583301,-1.4,-0.6583301,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
391,391,nzpVDcQ0ywM$_$15,-0.6,-0.15053877,-0.15053877,-0.6,-0.15053877,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
392,392,nzpVDcQ0ywM$_$14,0.2,-0.57405245,-0.57405245,0.2,-0.57405245,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text
393,393,nzpVDcQ0ywM$_$17,1.6,0.4800636,0.4800636,1.6,0.4800636,1.6,0.0,2.0,0.0,2.0,111,mosi,text
394,394,nzpVDcQ0ywM$_$16,1.4,1.1377023,1.1377023,1.4,1.1377023,1.4,1.0,1.0,1.0,1.0,111,mosi,text
395,395,nzpVDcQ0ywM$_$19,-2.0,0.6217534,0.6217534,-2.0,0.6217534,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
396,396,nzpVDcQ0ywM$_$18,1.2,1.9079889,1.9079889,1.2,1.9079889,1.2,2.0,1.0,2.0,1.0,111,mosi,text
397,397,ob23OKe5a9Q$_$11,0.8,1.9954046,1.9954046,0.8,1.9954046,0.8,2.0,1.0,2.0,1.0,111,mosi,text
398,398,ob23OKe5a9Q$_$10,1.25,1.8525958,1.8525958,1.25,1.8525958,1.25,2.0,1.0,2.0,1.0,111,mosi,text
399,399,ob23OKe5a9Q$_$13,1.25,-0.7129725,-0.7129725,1.25,-0.7129725,1.25,-1.0,1.0,-1.0,1.0,111,mosi,text
400,400,ob23OKe5a9Q$_$12,2.8,2.698904,2.698904,2.8,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,text
401,401,ob23OKe5a9Q$_$14,0.8,1.219618,1.219618,0.8,1.219618,0.8,1.0,1.0,1.0,1.0,111,mosi,text
402,402,ob23OKe5a9Q$_$1,1.2,2.2007408,2.2007408,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,text
403,403,ob23OKe5a9Q$_$3,-1.2,-1.3155351,-1.3155351,-1.2,-1.3155351,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
404,404,ob23OKe5a9Q$_$2,1.0,0.86143035,0.86143035,1.0,0.86143035,1.0,1.0,1.0,1.0,1.0,111,mosi,text
405,405,ob23OKe5a9Q$_$5,-1.8,-0.6422637,-0.6422637,-1.8,-0.6422637,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
406,406,ob23OKe5a9Q$_$4,-1.5,-1.13773,-1.13773,-1.5,-1.13773,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,text
407,407,ob23OKe5a9Q$_$7,0.6,1.5743469,1.5743469,0.6,1.5743469,0.6,2.0,1.0,2.0,1.0,111,mosi,text
408,408,ob23OKe5a9Q$_$6,0.0,-0.6497821,-0.6497821,0.0,-0.6497821,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
409,409,ob23OKe5a9Q$_$9,-1.4,-0.5426771,-0.5426771,-1.4,-0.5426771,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
410,410,ob23OKe5a9Q$_$8,0.6,2.386232,2.386232,0.6,2.0,0.6,2.0,1.0,2.0,1.0,111,mosi,text
411,411,pLTX3ipuDJI$_$11,0.6,-1.1948816,-1.1948816,0.6,-1.1948816,0.6,-1.0,1.0,-1.0,1.0,111,mosi,text
412,412,pLTX3ipuDJI$_$10,-1.6,-1.3498082,-1.3498082,-1.6,-1.3498082,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
413,413,pLTX3ipuDJI$_$13,-1.4,0.070153035,0.070153035,-1.4,0.070153035,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
414,414,pLTX3ipuDJI$_$12,-2.0,0.19150807,0.19150807,-2.0,0.19150807,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
415,415,pLTX3ipuDJI$_$15,-1.4,-0.40086734,-0.40086734,-1.4,-0.40086734,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
416,416,pLTX3ipuDJI$_$14,-2.0,-1.1249896,-1.1249896,-2.0,-1.1249896,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
417,417,pLTX3ipuDJI$_$16,-1.6,-0.46521068,-0.46521068,-1.6,-0.46521068,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
418,418,pLTX3ipuDJI$_$1,-2.4,-0.9586427,-0.9586427,-2.4,-0.9586427,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
419,419,pLTX3ipuDJI$_$3,-1.2,-0.71857023,-0.71857023,-1.2,-0.71857023,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
420,420,pLTX3ipuDJI$_$2,-1.8,0.035734575,0.035734575,-1.8,0.035734575,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,text
421,421,pLTX3ipuDJI$_$5,-2.0,-1.2214217,-1.2214217,-2.0,-1.2214217,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
422,422,pLTX3ipuDJI$_$4,-2.2,1.7562335,1.7562335,-2.2,1.7562335,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text
423,423,pLTX3ipuDJI$_$7,0.8,-1.0400425,-1.0400425,0.8,-1.0400425,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text
424,424,pLTX3ipuDJI$_$6,-1.4,-0.4341406,-0.4341406,-1.4,-0.4341406,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
425,425,pLTX3ipuDJI$_$9,0.0,-0.46286452,-0.46286452,0.0,-0.46286452,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
426,426,pLTX3ipuDJI$_$8,-2.0,-1.5659665,-1.5659665,-2.0,-1.5659665,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
427,427,phBUpBr1hSo$_$11,2.0,-0.5540011,-0.5540011,2.0,-0.5540011,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text
428,428,phBUpBr1hSo$_$10,-1.4,-1.2164637,-1.2164637,-1.4,-1.2164637,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
429,429,phBUpBr1hSo$_$13,0.8,1.4762708,1.4762708,0.8,1.4762708,0.8,1.0,1.0,1.0,1.0,111,mosi,text
430,430,phBUpBr1hSo$_$12,1.8,-0.29285276,-0.29285276,1.8,-0.29285276,1.8,-0.0,2.0,-0.0,2.0,111,mosi,text
431,431,phBUpBr1hSo$_$15,-2.2,1.359852,1.359852,-2.2,1.359852,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
432,432,phBUpBr1hSo$_$14,-1.2,-0.5838947,-0.5838947,-1.2,-0.5838947,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
433,433,phBUpBr1hSo$_$17,2.0,1.7200474,1.7200474,2.0,1.7200474,2.0,2.0,2.0,2.0,2.0,111,mosi,text
434,434,phBUpBr1hSo$_$16,-1.6,0.83244497,0.83244497,-1.6,0.83244497,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
435,435,phBUpBr1hSo$_$19,2.0,1.6685959,1.6685959,2.0,1.6685959,2.0,2.0,2.0,2.0,2.0,111,mosi,text
436,436,phBUpBr1hSo$_$18,0.8,0.54448086,0.54448086,0.8,0.54448086,0.8,1.0,1.0,1.0,1.0,111,mosi,text
437,437,phBUpBr1hSo$_$20,-1.25,0.79326636,0.79326636,-1.25,0.79326636,-1.25,1.0,-1.0,1.0,-1.0,111,mosi,text
438,438,phBUpBr1hSo$_$1,1.4,2.6784406,2.6784406,1.4,2.0,1.4,3.0,1.0,2.0,1.0,111,mosi,text
439,439,phBUpBr1hSo$_$3,2.8,1.2962333,1.2962333,2.8,1.2962333,2.0,1.0,3.0,1.0,2.0,111,mosi,text
440,440,phBUpBr1hSo$_$2,2.2,1.8510426,1.8510426,2.2,1.8510426,2.0,2.0,2.0,2.0,2.0,111,mosi,text
441,441,phBUpBr1hSo$_$5,-1.4,1.0959032,1.0959032,-1.4,1.0959032,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
442,442,phBUpBr1hSo$_$4,-0.8,-0.5634972,-0.5634972,-0.8,-0.5634972,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
443,443,phBUpBr1hSo$_$7,-1.0,-0.287837,-0.287837,-1.0,-0.287837,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
444,444,phBUpBr1hSo$_$6,1.6,1.2431604,1.2431604,1.6,1.2431604,1.6,1.0,2.0,1.0,2.0,111,mosi,text
445,445,phBUpBr1hSo$_$9,-2.0,1.1754173,1.1754173,-2.0,1.1754173,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
446,446,phBUpBr1hSo$_$8,-2.2,-1.0308862,-1.0308862,-2.2,-1.0308862,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
447,447,phBUpBr1hSo$_$21,0.8,1.9642676,1.9642676,0.8,1.9642676,0.8,2.0,1.0,2.0,1.0,111,mosi,text
448,448,rnaNMUZpvvg$_$20,0.8,2.0316925,2.0316925,0.8,2.0,0.8,2.0,1.0,2.0,1.0,111,mosi,text
449,449,rnaNMUZpvvg$_$21,-2.6,-1.0333863,-1.0333863,-2.6,-1.0333863,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
450,450,rnaNMUZpvvg$_$22,-2.2,-0.64511997,-0.64511997,-2.2,-0.64511997,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
451,451,rnaNMUZpvvg$_$1,-2.6,-1.5313619,-1.5313619,-2.6,-1.5313619,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text
452,452,rnaNMUZpvvg$_$3,-0.8,-0.61853397,-0.61853397,-0.8,-0.61853397,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
453,453,rnaNMUZpvvg$_$2,2.25,1.8836709,1.8836709,2.25,1.8836709,2.0,2.0,2.0,2.0,2.0,111,mosi,text
454,454,rnaNMUZpvvg$_$5,-2.8,-1.0625819,-1.0625819,-2.8,-1.0625819,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
455,455,rnaNMUZpvvg$_$4,-2.4,-1.0719382,-1.0719382,-2.4,-1.0719382,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
456,456,rnaNMUZpvvg$_$7,-0.4,0.22714747,0.22714747,-0.4,0.22714747,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
457,457,rnaNMUZpvvg$_$6,-2.6,-1.0194992,-1.0194992,-2.6,-1.0194992,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
458,458,rnaNMUZpvvg$_$9,-1.4,-1.1036068,-1.1036068,-1.4,-1.1036068,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
459,459,rnaNMUZpvvg$_$8,-1.6,-1.4439459,-1.4439459,-1.6,-1.4439459,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
460,460,rnaNMUZpvvg$_$11,-2.6,-1.2280453,-1.2280453,-2.6,-1.2280453,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
461,461,rnaNMUZpvvg$_$10,-2.6,-0.87644005,-0.87644005,-2.6,-0.87644005,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
462,462,rnaNMUZpvvg$_$13,-2.0,-1.3400165,-1.3400165,-2.0,-1.3400165,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
463,463,rnaNMUZpvvg$_$12,-1.0,0.5602617,0.5602617,-1.0,0.5602617,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
464,464,rnaNMUZpvvg$_$15,-1.6,-1.3086882,-1.3086882,-1.6,-1.3086882,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
465,465,rnaNMUZpvvg$_$14,-2.6,-1.3517221,-1.3517221,-2.6,-1.3517221,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
466,466,rnaNMUZpvvg$_$17,-1.6,-1.107703,-1.107703,-1.6,-1.107703,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
467,467,rnaNMUZpvvg$_$16,-1.8,-0.24671513,-0.24671513,-1.8,-0.24671513,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
468,468,rnaNMUZpvvg$_$19,-1.4,-1.0577936,-1.0577936,-1.4,-1.0577936,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
469,469,rnaNMUZpvvg$_$18,-2.2,0.15297568,0.15297568,-2.2,0.15297568,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
470,470,tIrG4oNLFzE$_$11,-1.6,-0.23513693,-0.23513693,-1.6,-0.23513693,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
471,471,tIrG4oNLFzE$_$10,-1.8,-0.4576699,-0.4576699,-1.8,-0.4576699,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
472,472,tIrG4oNLFzE$_$13,-2.0,-0.035723664,-0.035723664,-2.0,-0.035723664,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
473,473,tIrG4oNLFzE$_$12,-2.6,-1.4770643,-1.4770643,-2.6,-1.4770643,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
474,474,tIrG4oNLFzE$_$15,-2.0,1.6179781,1.6179781,-2.0,1.6179781,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text
475,475,tIrG4oNLFzE$_$14,-2.4,-0.60111487,-0.60111487,-2.4,-0.60111487,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
476,476,tIrG4oNLFzE$_$17,-0.4,1.2651669,1.2651669,-0.4,1.2651669,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
477,477,tIrG4oNLFzE$_$16,-1.6,-0.1454449,-0.1454449,-1.6,-0.1454449,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
478,478,tIrG4oNLFzE$_$18,-2.2,-1.5430818,-1.5430818,-2.2,-1.5430818,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
479,479,tIrG4oNLFzE$_$1,2.8,1.9455914,1.9455914,2.8,1.9455914,2.0,2.0,3.0,2.0,2.0,111,mosi,text
480,480,tIrG4oNLFzE$_$3,2.6,2.001764,2.001764,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
481,481,tIrG4oNLFzE$_$2,2.4,2.3582587,2.3582587,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
482,482,tIrG4oNLFzE$_$5,0.4,1.8025767,1.8025767,0.4,1.8025767,0.4,2.0,0.0,2.0,0.0,111,mosi,text
483,483,tIrG4oNLFzE$_$4,1.4,0.05549886,0.05549886,1.4,0.05549886,1.4,0.0,1.0,0.0,1.0,111,mosi,text
484,484,tIrG4oNLFzE$_$7,-1.4,-1.0779022,-1.0779022,-1.4,-1.0779022,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
485,485,tIrG4oNLFzE$_$6,1.25,1.1084466,1.1084466,1.25,1.1084466,1.25,1.0,1.0,1.0,1.0,111,mosi,text
486,486,tIrG4oNLFzE$_$9,-1.0,0.5598343,0.5598343,-1.0,0.5598343,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
487,487,tIrG4oNLFzE$_$8,-1.2,-0.74681,-0.74681,-1.2,-0.74681,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
488,488,tStelxIAHjw$_$11,-2.8,-1.5000552,-1.5000552,-2.8,-1.5000552,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text
489,489,tStelxIAHjw$_$10,-0.4,-0.36261857,-0.36261857,-0.4,-0.36261857,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,text
490,490,tStelxIAHjw$_$13,-1.6,0.31980166,0.31980166,-1.6,0.31980166,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
491,491,tStelxIAHjw$_$12,-1.0,0.37572384,0.37572384,-1.0,0.37572384,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
492,492,tStelxIAHjw$_$15,0.4,1.3299466,1.3299466,0.4,1.3299466,0.4,1.0,0.0,1.0,0.0,111,mosi,text
493,493,tStelxIAHjw$_$14,-1.8,-0.7849177,-0.7849177,-1.8,-0.7849177,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
494,494,tStelxIAHjw$_$16,0.8,2.308786,2.308786,0.8,2.0,0.8,2.0,1.0,2.0,1.0,111,mosi,text
495,495,tStelxIAHjw$_$1,0.0,0.10500403,0.10500403,0.0,0.10500403,0.0,0.0,0.0,0.0,0.0,111,mosi,text
496,496,tStelxIAHjw$_$3,0.5,-0.48357671,-0.48357671,0.5,-0.48357671,0.5,-0.0,0.0,-0.0,0.0,111,mosi,text
497,497,tStelxIAHjw$_$2,-2.0,-1.0916282,-1.0916282,-2.0,-1.0916282,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
498,498,tStelxIAHjw$_$5,-2.2,-0.8951123,-0.8951123,-2.2,-0.8951123,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
499,499,tStelxIAHjw$_$4,-2.8,-1.0529546,-1.0529546,-2.8,-1.0529546,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
500,500,tStelxIAHjw$_$7,1.4,1.129004,1.129004,1.4,1.129004,1.4,1.0,1.0,1.0,1.0,111,mosi,text
501,501,tStelxIAHjw$_$6,1.6,1.60967,1.60967,1.6,1.60967,1.6,2.0,2.0,2.0,2.0,111,mosi,text
502,502,tStelxIAHjw$_$9,-1.4,-0.7411111,-0.7411111,-1.4,-0.7411111,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
503,503,tStelxIAHjw$_$8,-2.0,1.5847074,1.5847074,-2.0,1.5847074,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text
504,504,tmZoasNr4rU$_$11,-0.6,0.051918924,0.051918924,-0.6,0.051918924,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text
505,505,tmZoasNr4rU$_$10,-1.8,-0.25618768,-0.25618768,-1.8,-0.25618768,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
506,506,tmZoasNr4rU$_$13,-0.8,-0.7092136,-0.7092136,-0.8,-0.7092136,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
507,507,tmZoasNr4rU$_$12,-2.2,-1.306088,-1.306088,-2.2,-1.306088,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
508,508,tmZoasNr4rU$_$15,0.25,-0.5003012,-0.5003012,0.25,-0.5003012,0.25,-1.0,0.0,-1.0,0.0,111,mosi,text
509,509,tmZoasNr4rU$_$14,-2.0,-0.83137226,-0.83137226,-2.0,-0.83137226,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
510,510,tmZoasNr4rU$_$17,-1.4,-0.08516997,-0.08516997,-1.4,-0.08516997,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
511,511,tmZoasNr4rU$_$16,-1.4,-1.2115862,-1.2115862,-1.4,-1.2115862,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
512,512,tmZoasNr4rU$_$19,0.2,0.22359125,0.22359125,0.2,0.22359125,0.2,0.0,0.0,0.0,0.0,111,mosi,text
513,513,tmZoasNr4rU$_$18,0.0,-0.61524355,-0.61524355,0.0,-0.61524355,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
514,514,tmZoasNr4rU$_$20,-1.0,-0.7214671,-0.7214671,-1.0,-0.7214671,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
515,515,tmZoasNr4rU$_$1,0.0,0.8754861,0.8754861,0.0,0.8754861,0.0,1.0,0.0,1.0,0.0,111,mosi,text
516,516,tmZoasNr4rU$_$3,-2.0,-0.8722047,-0.8722047,-2.0,-0.8722047,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
517,517,tmZoasNr4rU$_$2,-2.0,-1.463494,-1.463494,-2.0,-1.463494,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
518,518,tmZoasNr4rU$_$5,-0.8,-0.8884653,-0.8884653,-0.8,-0.8884653,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
519,519,tmZoasNr4rU$_$4,-0.8,-1.1169792,-1.1169792,-0.8,-1.1169792,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
520,520,tmZoasNr4rU$_$7,-1.0,-0.6813336,-0.6813336,-1.0,-0.6813336,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
521,521,tmZoasNr4rU$_$6,-1.8,-1.0462624,-1.0462624,-1.8,-1.0462624,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
522,522,tmZoasNr4rU$_$9,-0.6,-0.26702043,-0.26702043,-0.6,-0.26702043,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
