row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
325,325,k5Y_838nuGo$_$15,-0.8,2.72247,2.72247,-0.8,2.0,-0.8,3.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing
326,326,k5Y_838nuGo$_$14,-1.8,-0.5026241,-0.5026241,-1.8,-0.5026241,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
327,327,k5Y_838nuGo$_$17,0.8,1.5587199,1.5587199,0.8,1.5587199,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
328,328,k5Y_838nuGo$_$16,0.25,0.924136,0.924136,0.25,0.924136,0.25,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
329,329,k5Y_838nuGo$_$19,-0.6,0.4518628,0.4518628,-0.6,0.4518628,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
330,330,k5Y_838nuGo$_$18,0.4,0.87035495,0.87035495,0.4,0.87035495,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
331,331,k5Y_838nuGo$_$31,-1.0,-0.9563878,-0.9563878,-1.0,-0.9563878,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
332,332,k5Y_838nuGo$_$30,1.6,1.1489067,1.1489067,1.6,1.1489067,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
333,333,lXPQBPVc5Cw$_$24,-1.4,-1.3474568,-1.3474568,-1.4,-1.3474568,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
334,334,lXPQBPVc5Cw$_$25,-2.4,-1.1932462,-1.1932462,-2.4,-1.1932462,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
335,335,lXPQBPVc5Cw$_$26,-2.8,-1.3913023,-1.3913023,-2.8,-1.3913023,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
336,336,lXPQBPVc5Cw$_$27,-2.8,-1.3678606,-1.3678606,-2.8,-1.3678606,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
337,337,lXPQBPVc5Cw$_$20,-1.8,0.57080346,0.57080346,-1.8,0.57080346,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
338,338,lXPQBPVc5Cw$_$21,1.8,0.0011492427,0.0011492427,1.8,0.0011492427,1.8,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
339,339,lXPQBPVc5Cw$_$22,2.6,2.8239536,2.8239536,2.6,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing
340,340,lXPQBPVc5Cw$_$23,-2.4,-0.30604064,-0.30604064,-2.4,-0.30604064,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
341,341,lXPQBPVc5Cw$_$28,0.8,1.7765312,1.7765312,0.8,1.7765312,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
342,342,lXPQBPVc5Cw$_$29,-1.2,-0.7097917,-0.7097917,-1.2,-0.7097917,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
343,343,lXPQBPVc5Cw$_$1,0.2,1.23902,1.23902,0.2,1.23902,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
344,344,lXPQBPVc5Cw$_$3,-2.4,-1.5567366,-1.5567366,-2.4,-1.5567366,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
345,345,lXPQBPVc5Cw$_$2,-2.2,-1.3898606,-1.3898606,-2.2,-1.3898606,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
346,346,lXPQBPVc5Cw$_$5,-1.0,0.13763,0.13763,-1.0,0.13763,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
347,347,lXPQBPVc5Cw$_$4,-1.2,-1.25425,-1.25425,-1.2,-1.25425,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
348,348,lXPQBPVc5Cw$_$7,-2.8,-1.8301089,-1.8301089,-2.8,-1.8301089,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
349,349,lXPQBPVc5Cw$_$6,-1.4,-1.2871226,-1.2871226,-1.4,-1.2871226,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
350,350,lXPQBPVc5Cw$_$9,-2.6,-1.873944,-1.873944,-2.6,-1.873944,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
351,351,lXPQBPVc5Cw$_$8,2.6,3.0598493,3.0,2.6,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing
352,352,lXPQBPVc5Cw$_$11,-1.8,-0.9771794,-0.9771794,-1.8,-0.9771794,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
353,353,lXPQBPVc5Cw$_$10,-2.2,-1.7131252,-1.7131252,-2.2,-1.7131252,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
354,354,lXPQBPVc5Cw$_$13,2.8,1.3402314,1.3402314,2.8,1.3402314,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing
355,355,lXPQBPVc5Cw$_$12,-2.0,-1.7790874,-1.7790874,-2.0,-1.7790874,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
356,356,lXPQBPVc5Cw$_$15,-2.8,-1.5959105,-1.5959105,-2.8,-1.5959105,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
357,357,lXPQBPVc5Cw$_$14,-2.2,-2.4128518,-2.4128518,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
358,358,lXPQBPVc5Cw$_$17,-1.8,0.1686349,0.1686349,-1.8,0.1686349,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
359,359,lXPQBPVc5Cw$_$16,0.2,-1.6384573,-1.6384573,0.2,-1.6384573,0.2,-2.0,0.0,-2.0,0.0,111,mosi,dynamic_missing
360,360,lXPQBPVc5Cw$_$19,-1.8,-1.1307656,-1.1307656,-1.8,-1.1307656,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
361,361,lXPQBPVc5Cw$_$18,-1.4,0.7495142,0.7495142,-1.4,0.7495142,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
362,362,lXPQBPVc5Cw$_$30,-2.0,-0.85078055,-0.85078055,-2.0,-0.85078055,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
363,363,nbWiPyCm4g0$_$10,1.2,2.8268929,2.8268929,1.2,2.0,1.2,3.0,1.0,2.0,1.0,111,mosi,dynamic_missing
364,364,nbWiPyCm4g0$_$1,1.2,1.6932755,1.6932755,1.2,1.6932755,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
365,365,nbWiPyCm4g0$_$3,-1.8,-0.58317524,-0.58317524,-1.8,-0.58317524,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
366,366,nbWiPyCm4g0$_$2,-2.4,0.05499021,0.05499021,-2.4,0.05499021,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
367,367,nbWiPyCm4g0$_$5,-1.4,-0.3761932,-0.3761932,-1.4,-0.3761932,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
368,368,nbWiPyCm4g0$_$4,-2.2,-0.82465976,-0.82465976,-2.2,-0.82465976,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
369,369,nbWiPyCm4g0$_$7,-1.2,-0.8034717,-0.8034717,-1.2,-0.8034717,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
370,370,nbWiPyCm4g0$_$6,0.0,-0.8740823,-0.8740823,0.0,-0.8740823,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
371,371,nbWiPyCm4g0$_$9,-1.4,-1.0595211,-1.0595211,-1.4,-1.0595211,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
372,372,nbWiPyCm4g0$_$8,-2.2,-1.1554776,-1.1554776,-2.2,-1.1554776,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
373,373,nzpVDcQ0ywM$_$24,1.6,0.88031274,0.88031274,1.6,0.88031274,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
374,374,nzpVDcQ0ywM$_$20,0.2,1.277483,1.277483,0.2,1.277483,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
375,375,nzpVDcQ0ywM$_$21,-1.4,-1.5812957,-1.5812957,-1.4,-1.5812957,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing
376,376,nzpVDcQ0ywM$_$22,2.0,2.4499207,2.4499207,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
377,377,nzpVDcQ0ywM$_$23,2.0,2.0526764,2.0526764,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
378,378,nzpVDcQ0ywM$_$1,0.0,1.1344669,1.1344669,0.0,1.1344669,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
379,379,nzpVDcQ0ywM$_$3,0.8,2.2821991,2.2821991,0.8,2.0,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
380,380,nzpVDcQ0ywM$_$2,-1.6,-0.007384049,-0.007384049,-1.6,-0.007384049,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
381,381,nzpVDcQ0ywM$_$5,-0.4,0.14881231,0.14881231,-0.4,0.14881231,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
382,382,nzpVDcQ0ywM$_$4,-1.6,-1.0342243,-1.0342243,-1.6,-1.0342243,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
383,383,nzpVDcQ0ywM$_$7,-1.0,-0.9031619,-0.9031619,-1.0,-0.9031619,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.4956144,-1.4956144,-1.4,-1.4956144,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
385,385,nzpVDcQ0ywM$_$9,-2.2,-0.85652745,-0.85652745,-2.2,-0.85652745,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
386,386,nzpVDcQ0ywM$_$8,2.0,2.940279,2.940279,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
387,387,nzpVDcQ0ywM$_$11,0.0,-0.46252882,-0.46252882,0.0,-0.46252882,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.40677533,-0.40677533,-1.0,-0.40677533,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
389,389,nzpVDcQ0ywM$_$13,-1.0,-0.90940386,-0.90940386,-1.0,-0.90940386,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
390,390,nzpVDcQ0ywM$_$12,-1.4,-0.896584,-0.896584,-1.4,-0.896584,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
391,391,nzpVDcQ0ywM$_$15,-0.6,0.3596203,0.3596203,-0.6,0.3596203,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
392,392,nzpVDcQ0ywM$_$14,0.2,-0.85576165,-0.85576165,0.2,-0.85576165,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
393,393,nzpVDcQ0ywM$_$17,1.6,1.1859324,1.1859324,1.6,1.1859324,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
394,394,nzpVDcQ0ywM$_$16,1.4,1.5591292,1.5591292,1.4,1.5591292,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
395,395,nzpVDcQ0ywM$_$19,-2.0,0.3787858,0.3787858,-2.0,0.3787858,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
396,396,nzpVDcQ0ywM$_$18,1.2,1.2307973,1.2307973,1.2,1.2307973,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
397,397,ob23OKe5a9Q$_$11,0.8,2.3993683,2.3993683,0.8,2.0,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
398,398,ob23OKe5a9Q$_$10,1.25,1.3114848,1.3114848,1.25,1.3114848,1.25,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
399,399,ob23OKe5a9Q$_$13,1.25,-0.9506995,-0.9506995,1.25,-0.9506995,1.25,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
400,400,ob23OKe5a9Q$_$12,2.8,2.9549203,2.9549203,2.8,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing
401,401,ob23OKe5a9Q$_$14,0.8,1.1537142,1.1537142,0.8,1.1537142,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
402,402,ob23OKe5a9Q$_$1,1.2,2.5725226,2.5725226,1.2,2.0,1.2,3.0,1.0,2.0,1.0,111,mosi,dynamic_missing
403,403,ob23OKe5a9Q$_$3,-1.2,-1.2860179,-1.2860179,-1.2,-1.2860179,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
404,404,ob23OKe5a9Q$_$2,1.0,1.3072004,1.3072004,1.0,1.3072004,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
405,405,ob23OKe5a9Q$_$5,-1.8,-0.93074894,-0.93074894,-1.8,-0.93074894,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
406,406,ob23OKe5a9Q$_$4,-1.5,-1.0494382,-1.0494382,-1.5,-1.0494382,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
407,407,ob23OKe5a9Q$_$7,0.6,0.7006827,0.7006827,0.6,0.7006827,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
408,408,ob23OKe5a9Q$_$6,0.0,-0.5462921,-0.5462921,0.0,-0.5462921,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
409,409,ob23OKe5a9Q$_$9,-1.4,-1.3191885,-1.3191885,-1.4,-1.3191885,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
410,410,ob23OKe5a9Q$_$8,0.6,2.1442356,2.1442356,0.6,2.0,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
411,411,pLTX3ipuDJI$_$11,0.6,-0.87507856,-0.87507856,0.6,-0.87507856,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
412,412,pLTX3ipuDJI$_$10,-1.6,-1.4903014,-1.4903014,-1.6,-1.4903014,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
413,413,pLTX3ipuDJI$_$13,-1.4,-0.21504895,-0.21504895,-1.4,-0.21504895,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
414,414,pLTX3ipuDJI$_$12,-2.0,-0.5507368,-0.5507368,-2.0,-0.5507368,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
415,415,pLTX3ipuDJI$_$15,-1.4,-1.150275,-1.150275,-1.4,-1.150275,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
416,416,pLTX3ipuDJI$_$14,-2.0,-1.4042064,-1.4042064,-2.0,-1.4042064,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
417,417,pLTX3ipuDJI$_$16,-1.6,-0.8820222,-0.8820222,-1.6,-0.8820222,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
418,418,pLTX3ipuDJI$_$1,-2.4,-0.9057693,-0.9057693,-2.4,-0.9057693,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
419,419,pLTX3ipuDJI$_$3,-1.2,-0.82691175,-0.82691175,-1.2,-0.82691175,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
420,420,pLTX3ipuDJI$_$2,-1.8,-0.55557954,-0.55557954,-1.8,-0.55557954,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
421,421,pLTX3ipuDJI$_$5,-2.0,-1.1893852,-1.1893852,-2.0,-1.1893852,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
422,422,pLTX3ipuDJI$_$4,-2.2,1.540566,1.540566,-2.2,1.540566,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing
423,423,pLTX3ipuDJI$_$7,0.8,-1.0419786,-1.0419786,0.8,-1.0419786,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
424,424,pLTX3ipuDJI$_$6,-1.4,-0.33950436,-0.33950436,-1.4,-0.33950436,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
425,425,pLTX3ipuDJI$_$9,0.0,-0.92221814,-0.92221814,0.0,-0.92221814,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
426,426,pLTX3ipuDJI$_$8,-2.0,-1.7868456,-1.7868456,-2.0,-1.7868456,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
427,427,phBUpBr1hSo$_$11,2.0,-0.6848364,-0.6848364,2.0,-0.6848364,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing
428,428,phBUpBr1hSo$_$10,-1.4,-1.0792218,-1.0792218,-1.4,-1.0792218,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
429,429,phBUpBr1hSo$_$13,0.8,1.705188,1.705188,0.8,1.705188,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
430,430,phBUpBr1hSo$_$12,1.8,-0.51044905,-0.51044905,1.8,-0.51044905,1.8,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing
431,431,phBUpBr1hSo$_$15,-2.2,0.75966626,0.75966626,-2.2,0.75966626,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
432,432,phBUpBr1hSo$_$14,-1.2,-0.57664245,-0.57664245,-1.2,-0.57664245,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
433,433,phBUpBr1hSo$_$17,2.0,1.8775461,1.8775461,2.0,1.8775461,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
434,434,phBUpBr1hSo$_$16,-1.6,0.81273454,0.81273454,-1.6,0.81273454,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
435,435,phBUpBr1hSo$_$19,2.0,1.7288861,1.7288861,2.0,1.7288861,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
436,436,phBUpBr1hSo$_$18,0.8,0.7326738,0.7326738,0.8,0.7326738,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
437,437,phBUpBr1hSo$_$20,-1.25,0.6717037,0.6717037,-1.25,0.6717037,-1.25,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
438,438,phBUpBr1hSo$_$1,1.4,2.893505,2.893505,1.4,2.0,1.4,3.0,1.0,2.0,1.0,111,mosi,dynamic_missing
439,439,phBUpBr1hSo$_$3,2.8,1.5459058,1.5459058,2.8,1.5459058,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
440,440,phBUpBr1hSo$_$2,2.2,1.6274266,1.6274266,2.2,1.6274266,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
441,441,phBUpBr1hSo$_$5,-1.4,0.92138195,0.92138195,-1.4,0.92138195,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
442,442,phBUpBr1hSo$_$4,-0.8,-0.86573994,-0.86573994,-0.8,-0.86573994,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
443,443,phBUpBr1hSo$_$7,-1.0,0.17631072,0.17631072,-1.0,0.17631072,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
444,444,phBUpBr1hSo$_$6,1.6,1.1220037,1.1220037,1.6,1.1220037,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
445,445,phBUpBr1hSo$_$9,-2.0,0.21901377,0.21901377,-2.0,0.21901377,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
446,446,phBUpBr1hSo$_$8,-2.2,-1.2952485,-1.2952485,-2.2,-1.2952485,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
447,447,phBUpBr1hSo$_$21,0.8,1.9601371,1.9601371,0.8,1.9601371,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
448,448,rnaNMUZpvvg$_$20,0.8,2.4013543,2.4013543,0.8,2.0,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
449,449,rnaNMUZpvvg$_$21,-2.6,-1.1933057,-1.1933057,-2.6,-1.1933057,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
450,450,rnaNMUZpvvg$_$22,-2.2,-1.2403445,-1.2403445,-2.2,-1.2403445,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
451,451,rnaNMUZpvvg$_$1,-2.6,-2.0816534,-2.0816534,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
452,452,rnaNMUZpvvg$_$3,-0.8,0.031102004,0.031102004,-0.8,0.031102004,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
453,453,rnaNMUZpvvg$_$2,2.25,2.5071719,2.5071719,2.25,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
454,454,rnaNMUZpvvg$_$5,-2.8,-1.1179659,-1.1179659,-2.8,-1.1179659,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
455,455,rnaNMUZpvvg$_$4,-2.4,-1.6332898,-1.6332898,-2.4,-1.6332898,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
456,456,rnaNMUZpvvg$_$7,-0.4,0.17628345,0.17628345,-0.4,0.17628345,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
457,457,rnaNMUZpvvg$_$6,-2.6,-1.0156571,-1.0156571,-2.6,-1.0156571,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
458,458,rnaNMUZpvvg$_$9,-1.4,-1.6243939,-1.6243939,-1.4,-1.6243939,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing
459,459,rnaNMUZpvvg$_$8,-1.6,-1.7507802,-1.7507802,-1.6,-1.7507802,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
460,460,rnaNMUZpvvg$_$11,-2.6,-1.6068584,-1.6068584,-2.6,-1.6068584,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
461,461,rnaNMUZpvvg$_$10,-2.6,-1.1249055,-1.1249055,-2.6,-1.1249055,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
462,462,rnaNMUZpvvg$_$13,-2.0,-1.2986178,-1.2986178,-2.0,-1.2986178,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
463,463,rnaNMUZpvvg$_$12,-1.0,-0.33348507,-0.33348507,-1.0,-0.33348507,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
464,464,rnaNMUZpvvg$_$15,-1.6,-1.8998215,-1.8998215,-1.6,-1.8998215,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
465,465,rnaNMUZpvvg$_$14,-2.6,-1.4088063,-1.4088063,-2.6,-1.4088063,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
466,466,rnaNMUZpvvg$_$17,-1.6,-1.3399268,-1.3399268,-1.6,-1.3399268,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
467,467,rnaNMUZpvvg$_$16,-1.8,0.15113558,0.15113558,-1.8,0.15113558,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
468,468,rnaNMUZpvvg$_$19,-1.4,-1.2473874,-1.2473874,-1.4,-1.2473874,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
469,469,rnaNMUZpvvg$_$18,-2.2,-0.6337319,-0.6337319,-2.2,-0.6337319,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
470,470,tIrG4oNLFzE$_$11,-1.6,-0.053088494,-0.053088494,-1.6,-0.053088494,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
471,471,tIrG4oNLFzE$_$10,-1.8,-0.78417563,-0.78417563,-1.8,-0.78417563,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
472,472,tIrG4oNLFzE$_$13,-2.0,-0.52087694,-0.52087694,-2.0,-0.52087694,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
473,473,tIrG4oNLFzE$_$12,-2.6,-1.5653396,-1.5653396,-2.6,-1.5653396,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
474,474,tIrG4oNLFzE$_$15,-2.0,1.811795,1.811795,-2.0,1.811795,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing
475,475,tIrG4oNLFzE$_$14,-2.4,-1.0234573,-1.0234573,-2.4,-1.0234573,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
476,476,tIrG4oNLFzE$_$17,-0.4,0.7583768,0.7583768,-0.4,0.7583768,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
477,477,tIrG4oNLFzE$_$16,-1.6,-0.96257716,-0.96257716,-1.6,-0.96257716,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
478,478,tIrG4oNLFzE$_$18,-2.2,-1.7854717,-1.7854717,-2.2,-1.7854717,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
479,479,tIrG4oNLFzE$_$1,2.8,2.071797,2.071797,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
480,480,tIrG4oNLFzE$_$3,2.6,1.8664324,1.8664324,2.6,1.8664324,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
481,481,tIrG4oNLFzE$_$2,2.4,2.799621,2.799621,2.4,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
482,482,tIrG4oNLFzE$_$5,0.4,1.821222,1.821222,0.4,1.821222,0.4,2.0,0.0,2.0,0.0,111,mosi,dynamic_missing
483,483,tIrG4oNLFzE$_$4,1.4,-0.21013787,-0.21013787,1.4,-0.21013787,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
484,484,tIrG4oNLFzE$_$7,-1.4,-1.2186421,-1.2186421,-1.4,-1.2186421,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
485,485,tIrG4oNLFzE$_$6,1.25,0.58931285,0.58931285,1.25,0.58931285,1.25,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
