row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
321,321,k5Y_838nuGo$_$11,0.5,1.1915282,1.1915282,0.5,1.1915282,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
322,322,k5Y_838nuGo$_$10,2.0,1.1484513,1.1484513,2.0,1.1484513,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
323,323,k5Y_838nuGo$_$13,0.6,-1.1201507,-1.1201507,0.6,-1.1201507,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
324,324,k5Y_838nuGo$_$12,0.2,0.5062976,0.5062976,0.2,0.5062976,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
325,325,k5Y_838nuGo$_$15,-0.8,2.2219434,2.2219434,-0.8,2.0,-0.8,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing
326,326,k5Y_838nuGo$_$14,-1.8,-0.4970856,-0.4970856,-1.8,-0.4970856,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
327,327,k5Y_838nuGo$_$17,0.8,1.5521044,1.5521044,0.8,1.5521044,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
328,328,k5Y_838nuGo$_$16,0.25,0.7643768,0.7643768,0.25,0.7643768,0.25,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
329,329,k5Y_838nuGo$_$19,-0.6,-0.0947504,-0.0947504,-0.6,-0.0947504,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
330,330,k5Y_838nuGo$_$18,0.4,1.4343195,1.4343195,0.4,1.4343195,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
331,331,k5Y_838nuGo$_$31,-1.0,-1.0399022,-1.0399022,-1.0,-1.0399022,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
332,332,k5Y_838nuGo$_$30,1.6,0.9140029,0.9140029,1.6,0.9140029,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
333,333,lXPQBPVc5Cw$_$24,-1.4,-1.8898431,-1.8898431,-1.4,-1.8898431,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
334,334,lXPQBPVc5Cw$_$25,-2.4,-1.476957,-1.476957,-2.4,-1.476957,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
335,335,lXPQBPVc5Cw$_$26,-2.8,-1.506617,-1.506617,-2.8,-1.506617,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
336,336,lXPQBPVc5Cw$_$27,-2.8,-1.6073493,-1.6073493,-2.8,-1.6073493,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
337,337,lXPQBPVc5Cw$_$20,-1.8,0.6024779,0.6024779,-1.8,0.6024779,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
338,338,lXPQBPVc5Cw$_$21,1.8,0.084418416,0.084418416,1.8,0.084418416,1.8,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
339,339,lXPQBPVc5Cw$_$22,2.6,2.5258024,2.5258024,2.6,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
340,340,lXPQBPVc5Cw$_$23,-2.4,-0.14950559,-0.14950559,-2.4,-0.14950559,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
341,341,lXPQBPVc5Cw$_$28,0.8,1.4319048,1.4319048,0.8,1.4319048,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
342,342,lXPQBPVc5Cw$_$29,-1.2,-0.51441294,-0.51441294,-1.2,-0.51441294,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
343,343,lXPQBPVc5Cw$_$1,0.2,1.5116326,1.5116326,0.2,1.5116326,0.2,2.0,0.0,2.0,0.0,1111,mosi,dynamic_missing
344,344,lXPQBPVc5Cw$_$3,-2.4,-1.8417718,-1.8417718,-2.4,-1.8417718,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
345,345,lXPQBPVc5Cw$_$2,-2.2,-1.4760702,-1.4760702,-2.2,-1.4760702,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
346,346,lXPQBPVc5Cw$_$5,-1.0,0.17684305,0.17684305,-1.0,0.17684305,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
347,347,lXPQBPVc5Cw$_$4,-1.2,-0.8594336,-0.8594336,-1.2,-0.8594336,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
348,348,lXPQBPVc5Cw$_$7,-2.8,-2.0702481,-2.0702481,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
349,349,lXPQBPVc5Cw$_$6,-1.4,-1.2973993,-1.2973993,-1.4,-1.2973993,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
350,350,lXPQBPVc5Cw$_$9,-2.6,-2.1508985,-2.1508985,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
351,351,lXPQBPVc5Cw$_$8,2.6,2.8903952,2.8903952,2.6,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
352,352,lXPQBPVc5Cw$_$11,-1.8,-1.0900652,-1.0900652,-1.8,-1.0900652,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
353,353,lXPQBPVc5Cw$_$10,-2.2,-1.7350568,-1.7350568,-2.2,-1.7350568,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
354,354,lXPQBPVc5Cw$_$13,2.8,1.5156292,1.5156292,2.8,1.5156292,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
355,355,lXPQBPVc5Cw$_$12,-2.0,-1.927626,-1.927626,-2.0,-1.927626,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
356,356,lXPQBPVc5Cw$_$15,-2.8,-1.645315,-1.645315,-2.8,-1.645315,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
357,357,lXPQBPVc5Cw$_$14,-2.2,-2.585834,-2.585834,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
358,358,lXPQBPVc5Cw$_$17,-1.8,0.4038985,0.4038985,-1.8,0.4038985,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
359,359,lXPQBPVc5Cw$_$16,0.2,-2.1803894,-2.1803894,0.2,-2.0,0.2,-2.0,0.0,-2.0,0.0,1111,mosi,dynamic_missing
360,360,lXPQBPVc5Cw$_$19,-1.8,-1.627694,-1.627694,-1.8,-1.627694,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
361,361,lXPQBPVc5Cw$_$18,-1.4,0.74157697,0.74157697,-1.4,0.74157697,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
362,362,lXPQBPVc5Cw$_$30,-2.0,-0.95929796,-0.95929796,-2.0,-0.95929796,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
363,363,nbWiPyCm4g0$_$10,1.2,2.1940913,2.1940913,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
364,364,nbWiPyCm4g0$_$1,1.2,1.9313462,1.9313462,1.2,1.9313462,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
365,365,nbWiPyCm4g0$_$3,-1.8,0.29458433,0.29458433,-1.8,0.29458433,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
366,366,nbWiPyCm4g0$_$2,-2.4,-0.598927,-0.598927,-2.4,-0.598927,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
367,367,nbWiPyCm4g0$_$5,-1.4,-0.84357494,-0.84357494,-1.4,-0.84357494,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
368,368,nbWiPyCm4g0$_$4,-2.2,-0.86614424,-0.86614424,-2.2,-0.86614424,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
369,369,nbWiPyCm4g0$_$7,-1.2,-0.71641433,-0.71641433,-1.2,-0.71641433,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
370,370,nbWiPyCm4g0$_$6,0.0,-0.8794449,-0.8794449,0.0,-0.8794449,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
371,371,nbWiPyCm4g0$_$9,-1.4,-1.1493868,-1.1493868,-1.4,-1.1493868,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
372,372,nbWiPyCm4g0$_$8,-2.2,-1.4238732,-1.4238732,-2.2,-1.4238732,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
373,373,nzpVDcQ0ywM$_$24,1.6,0.98457223,0.98457223,1.6,0.98457223,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
374,374,nzpVDcQ0ywM$_$20,0.2,1.0440235,1.0440235,0.2,1.0440235,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
375,375,nzpVDcQ0ywM$_$21,-1.4,-1.8110085,-1.8110085,-1.4,-1.8110085,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
376,376,nzpVDcQ0ywM$_$22,2.0,2.1828194,2.1828194,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
377,377,nzpVDcQ0ywM$_$23,2.0,2.0730608,2.0730608,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
378,378,nzpVDcQ0ywM$_$1,0.0,1.3216805,1.3216805,0.0,1.3216805,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
379,379,nzpVDcQ0ywM$_$3,0.8,2.3818045,2.3818045,0.8,2.0,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
380,380,nzpVDcQ0ywM$_$2,-1.6,0.3164875,0.3164875,-1.6,0.3164875,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
381,381,nzpVDcQ0ywM$_$5,-0.4,0.0646623,0.0646623,-0.4,0.0646623,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
382,382,nzpVDcQ0ywM$_$4,-1.6,-1.3369135,-1.3369135,-1.6,-1.3369135,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
383,383,nzpVDcQ0ywM$_$7,-1.0,-0.9028161,-0.9028161,-1.0,-0.9028161,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.6022615,-1.6022615,-1.4,-1.6022615,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
385,385,nzpVDcQ0ywM$_$9,-2.2,-1.254894,-1.254894,-2.2,-1.254894,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
386,386,nzpVDcQ0ywM$_$8,2.0,2.6522262,2.6522262,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
387,387,nzpVDcQ0ywM$_$11,0.0,-0.38814107,-0.38814107,0.0,-0.38814107,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.6856454,-0.6856454,-1.0,-0.6856454,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
389,389,nzpVDcQ0ywM$_$13,-1.0,-1.2729161,-1.2729161,-1.0,-1.2729161,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
390,390,nzpVDcQ0ywM$_$12,-1.4,-0.7506518,-0.7506518,-1.4,-0.7506518,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
391,391,nzpVDcQ0ywM$_$15,-0.6,0.24483782,0.24483782,-0.6,0.24483782,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
392,392,nzpVDcQ0ywM$_$14,0.2,-0.835464,-0.835464,0.2,-0.835464,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
393,393,nzpVDcQ0ywM$_$17,1.6,1.2288677,1.2288677,1.6,1.2288677,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
394,394,nzpVDcQ0ywM$_$16,1.4,1.6050926,1.6050926,1.4,1.6050926,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
395,395,nzpVDcQ0ywM$_$19,-2.0,1.0195309,1.0195309,-2.0,1.0195309,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
396,396,nzpVDcQ0ywM$_$18,1.2,1.8562604,1.8562604,1.2,1.8562604,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
397,397,ob23OKe5a9Q$_$11,0.8,1.9221436,1.9221436,0.8,1.9221436,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
398,398,ob23OKe5a9Q$_$10,1.25,1.8939221,1.8939221,1.25,1.8939221,1.25,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
399,399,ob23OKe5a9Q$_$13,1.25,-0.74638647,-0.74638647,1.25,-0.74638647,1.25,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
400,400,ob23OKe5a9Q$_$12,2.8,2.7426803,2.7426803,2.8,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
401,401,ob23OKe5a9Q$_$14,0.8,0.73321533,0.73321533,0.8,0.73321533,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
402,402,ob23OKe5a9Q$_$1,1.2,2.2852976,2.2852976,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
403,403,ob23OKe5a9Q$_$3,-1.2,-1.5701089,-1.5701089,-1.2,-1.5701089,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
404,404,ob23OKe5a9Q$_$2,1.0,1.2175415,1.2175415,1.0,1.2175415,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
405,405,ob23OKe5a9Q$_$5,-1.8,-1.5537556,-1.5537556,-1.8,-1.5537556,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
406,406,ob23OKe5a9Q$_$4,-1.5,-0.7651498,-0.7651498,-1.5,-0.7651498,-1.5,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
407,407,ob23OKe5a9Q$_$7,0.6,0.988743,0.988743,0.6,0.988743,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
408,408,ob23OKe5a9Q$_$6,0.0,-1.1235064,-1.1235064,0.0,-1.1235064,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
409,409,ob23OKe5a9Q$_$9,-1.4,-1.7100364,-1.7100364,-1.4,-1.7100364,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
410,410,ob23OKe5a9Q$_$8,0.6,1.8636224,1.8636224,0.6,1.8636224,0.6,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
411,411,pLTX3ipuDJI$_$11,0.6,-1.3414091,-1.3414091,0.6,-1.3414091,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
412,412,pLTX3ipuDJI$_$10,-1.6,-1.8135805,-1.8135805,-1.6,-1.8135805,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
413,413,pLTX3ipuDJI$_$13,-1.4,-0.24788105,-0.24788105,-1.4,-0.24788105,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
414,414,pLTX3ipuDJI$_$12,-2.0,-0.6516652,-0.6516652,-2.0,-0.6516652,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
415,415,pLTX3ipuDJI$_$15,-1.4,-1.2776004,-1.2776004,-1.4,-1.2776004,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
416,416,pLTX3ipuDJI$_$14,-2.0,-1.5933818,-1.5933818,-2.0,-1.5933818,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
417,417,pLTX3ipuDJI$_$16,-1.6,-0.8180083,-0.8180083,-1.6,-0.8180083,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
418,418,pLTX3ipuDJI$_$1,-2.4,-0.81604266,-0.81604266,-2.4,-0.81604266,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
419,419,pLTX3ipuDJI$_$3,-1.2,-0.59866285,-0.59866285,-1.2,-0.59866285,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
420,420,pLTX3ipuDJI$_$2,-1.8,0.29110342,0.29110342,-1.8,0.29110342,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
421,421,pLTX3ipuDJI$_$5,-2.0,-1.4511969,-1.4511969,-2.0,-1.4511969,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
422,422,pLTX3ipuDJI$_$4,-2.2,1.4267639,1.4267639,-2.2,1.4267639,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
423,423,pLTX3ipuDJI$_$7,0.8,-1.3317212,-1.3317212,0.8,-1.3317212,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
424,424,pLTX3ipuDJI$_$6,-1.4,0.6938831,0.6938831,-1.4,0.6938831,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
425,425,pLTX3ipuDJI$_$9,0.0,-1.157229,-1.157229,0.0,-1.157229,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
426,426,pLTX3ipuDJI$_$8,-2.0,-2.2087016,-2.2087016,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
427,427,phBUpBr1hSo$_$11,2.0,-1.2239689,-1.2239689,2.0,-1.2239689,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
428,428,phBUpBr1hSo$_$10,-1.4,-1.3879423,-1.3879423,-1.4,-1.3879423,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
429,429,phBUpBr1hSo$_$13,0.8,1.6620666,1.6620666,0.8,1.6620666,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
430,430,phBUpBr1hSo$_$12,1.8,-0.60261625,-0.60261625,1.8,-0.60261625,1.8,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
431,431,phBUpBr1hSo$_$15,-2.2,0.6869909,0.6869909,-2.2,0.6869909,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
432,432,phBUpBr1hSo$_$14,-1.2,-0.50115,-0.50115,-1.2,-0.50115,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
433,433,phBUpBr1hSo$_$17,2.0,1.7651378,1.7651378,2.0,1.7651378,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
434,434,phBUpBr1hSo$_$16,-1.6,0.46828565,0.46828565,-1.6,0.46828565,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
435,435,phBUpBr1hSo$_$19,2.0,2.0325341,2.0325341,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
436,436,phBUpBr1hSo$_$18,0.8,0.67058396,0.67058396,0.8,0.67058396,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
437,437,phBUpBr1hSo$_$20,-1.25,1.5191176,1.5191176,-1.25,1.5191176,-1.25,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing
438,438,phBUpBr1hSo$_$1,1.4,2.6994846,2.6994846,1.4,2.0,1.4,3.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
439,439,phBUpBr1hSo$_$3,2.8,1.4249858,1.4249858,2.8,1.4249858,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
440,440,phBUpBr1hSo$_$2,2.2,1.2220056,1.2220056,2.2,1.2220056,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
441,441,phBUpBr1hSo$_$5,-1.4,1.0928735,1.0928735,-1.4,1.0928735,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
442,442,phBUpBr1hSo$_$4,-0.8,-0.3150865,-0.3150865,-0.8,-0.3150865,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
443,443,phBUpBr1hSo$_$7,-1.0,0.7071563,0.7071563,-1.0,0.7071563,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
444,444,phBUpBr1hSo$_$6,1.6,1.0427455,1.0427455,1.6,1.0427455,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
445,445,phBUpBr1hSo$_$9,-2.0,0.32136193,0.32136193,-2.0,0.32136193,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
446,446,phBUpBr1hSo$_$8,-2.2,-1.8174045,-1.8174045,-2.2,-1.8174045,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
447,447,phBUpBr1hSo$_$21,0.8,1.6702543,1.6702543,0.8,1.6702543,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
448,448,rnaNMUZpvvg$_$20,0.8,1.6078511,1.6078511,0.8,1.6078511,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
449,449,rnaNMUZpvvg$_$21,-2.6,-2.0151863,-2.0151863,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
450,450,rnaNMUZpvvg$_$22,-2.2,-1.8280901,-1.8280901,-2.2,-1.8280901,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
451,451,rnaNMUZpvvg$_$1,-2.6,-2.6266732,-2.6266732,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
452,452,rnaNMUZpvvg$_$3,-0.8,-0.09722575,-0.09722575,-0.8,-0.09722575,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
453,453,rnaNMUZpvvg$_$2,2.25,2.241738,2.241738,2.25,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
454,454,rnaNMUZpvvg$_$5,-2.8,-1.3183864,-1.3183864,-2.8,-1.3183864,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
455,455,rnaNMUZpvvg$_$4,-2.4,-2.063736,-2.063736,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
456,456,rnaNMUZpvvg$_$7,-0.4,0.7284154,0.7284154,-0.4,0.7284154,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
457,457,rnaNMUZpvvg$_$6,-2.6,-1.4317663,-1.4317663,-2.6,-1.4317663,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
458,458,rnaNMUZpvvg$_$9,-1.4,-1.5813911,-1.5813911,-1.4,-1.5813911,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
459,459,rnaNMUZpvvg$_$8,-1.6,-0.5960836,-0.5960836,-1.6,-0.5960836,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
460,460,rnaNMUZpvvg$_$11,-2.6,-1.9192033,-1.9192033,-2.6,-1.9192033,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
461,461,rnaNMUZpvvg$_$10,-2.6,-1.4873216,-1.4873216,-2.6,-1.4873216,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
462,462,rnaNMUZpvvg$_$13,-2.0,-1.4340332,-1.4340332,-2.0,-1.4340332,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
463,463,rnaNMUZpvvg$_$12,-1.0,-0.49869922,-0.49869922,-1.0,-0.49869922,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
464,464,rnaNMUZpvvg$_$15,-1.6,-2.2993214,-2.2993214,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
465,465,rnaNMUZpvvg$_$14,-2.6,-1.6394279,-1.6394279,-2.6,-1.6394279,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
466,466,rnaNMUZpvvg$_$17,-1.6,-1.327965,-1.327965,-1.6,-1.327965,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
467,467,rnaNMUZpvvg$_$16,-1.8,-1.1544701,-1.1544701,-1.8,-1.1544701,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
468,468,rnaNMUZpvvg$_$19,-1.4,-1.1625787,-1.1625787,-1.4,-1.1625787,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
469,469,rnaNMUZpvvg$_$18,-2.2,-0.46480057,-0.46480057,-2.2,-0.46480057,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
470,470,tIrG4oNLFzE$_$11,-1.6,-0.20328295,-0.20328295,-1.6,-0.20328295,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
471,471,tIrG4oNLFzE$_$10,-1.8,-1.1424407,-1.1424407,-1.8,-1.1424407,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
472,472,tIrG4oNLFzE$_$13,-2.0,-0.23832962,-0.23832962,-2.0,-0.23832962,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
473,473,tIrG4oNLFzE$_$12,-2.6,-2.1018069,-2.1018069,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
474,474,tIrG4oNLFzE$_$15,-2.0,1.6092813,1.6092813,-2.0,1.6092813,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing
475,475,tIrG4oNLFzE$_$14,-2.4,-1.0430667,-1.0430667,-2.4,-1.0430667,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
476,476,tIrG4oNLFzE$_$17,-0.4,0.873817,0.873817,-0.4,0.873817,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
477,477,tIrG4oNLFzE$_$16,-1.6,-0.63353515,-0.63353515,-1.6,-0.63353515,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
478,478,tIrG4oNLFzE$_$18,-2.2,-2.2122092,-2.2122092,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
479,479,tIrG4oNLFzE$_$1,2.8,1.9339845,1.9339845,2.8,1.9339845,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
480,480,tIrG4oNLFzE$_$3,2.6,1.7348777,1.7348777,2.6,1.7348777,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
