row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
347,347,lXPQBPVc5Cw$_$4,-1.2,-0.280343,-0.280343,-1.2,-0.280343,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
348,348,lXPQBPVc5Cw$_$7,-2.8,-1.0696669,-1.0696669,-2.8,-1.0696669,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
349,349,lXPQBPVc5Cw$_$6,-1.4,-0.83082217,-0.83082217,-1.4,-0.83082217,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
350,350,lXPQBPVc5Cw$_$9,-2.6,-1.1829734,-1.1829734,-2.6,-1.1829734,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
351,351,lXPQBPVc5Cw$_$8,2.6,2.9106903,2.9106903,2.6,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
352,352,lXPQBPVc5Cw$_$11,-1.8,-0.50735253,-0.50735253,-1.8,-0.50735253,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
353,353,lXPQBPVc5Cw$_$10,-2.2,-0.90510064,-0.90510064,-2.2,-0.90510064,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
354,354,lXPQBPVc5Cw$_$13,2.8,1.1749831,1.1749831,2.8,1.1749831,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
355,355,lXPQBPVc5Cw$_$12,-2.0,-0.8527394,-0.8527394,-2.0,-0.8527394,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
356,356,lXPQBPVc5Cw$_$15,-2.8,-1.2481285,-1.2481285,-2.8,-1.2481285,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
357,357,lXPQBPVc5Cw$_$14,-2.2,-1.5074116,-1.5074116,-2.2,-1.5074116,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
358,358,lXPQBPVc5Cw$_$17,-1.8,0.061203178,0.061203178,-1.8,0.061203178,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text
359,359,lXPQBPVc5Cw$_$16,0.2,-1.2312454,-1.2312454,0.2,-1.2312454,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
360,360,lXPQBPVc5Cw$_$19,-1.8,-0.69614,-0.69614,-1.8,-0.69614,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
361,361,lXPQBPVc5Cw$_$18,-1.4,0.833596,0.833596,-1.4,0.833596,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
362,362,lXPQBPVc5Cw$_$30,-2.0,-0.6453894,-0.6453894,-2.0,-0.6453894,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
363,363,nbWiPyCm4g0$_$10,1.2,2.054857,2.054857,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
364,364,nbWiPyCm4g0$_$1,1.2,1.3336476,1.3336476,1.2,1.3336476,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
365,365,nbWiPyCm4g0$_$3,-1.8,-0.13085486,-0.13085486,-1.8,-0.13085486,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
366,366,nbWiPyCm4g0$_$2,-2.4,-0.32699397,-0.32699397,-2.4,-0.32699397,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
367,367,nbWiPyCm4g0$_$5,-1.4,-0.16082935,-0.16082935,-1.4,-0.16082935,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
368,368,nbWiPyCm4g0$_$4,-2.2,0.38245496,0.38245496,-2.2,0.38245496,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text
369,369,nbWiPyCm4g0$_$7,-1.2,-0.27508616,-0.27508616,-1.2,-0.27508616,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
370,370,nbWiPyCm4g0$_$6,0.0,-0.5715314,-0.5715314,0.0,-0.5715314,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
371,371,nbWiPyCm4g0$_$9,-1.4,-0.7102305,-0.7102305,-1.4,-0.7102305,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
372,372,nbWiPyCm4g0$_$8,-2.2,-0.7820065,-0.7820065,-2.2,-0.7820065,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
373,373,nzpVDcQ0ywM$_$24,1.6,1.8309236,1.8309236,1.6,1.8309236,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
374,374,nzpVDcQ0ywM$_$20,0.2,1.0133095,1.0133095,0.2,1.0133095,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
375,375,nzpVDcQ0ywM$_$21,-1.4,-0.69026405,-0.69026405,-1.4,-0.69026405,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
376,376,nzpVDcQ0ywM$_$22,2.0,2.1141944,2.1141944,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
377,377,nzpVDcQ0ywM$_$23,2.0,2.2371728,2.2371728,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
378,378,nzpVDcQ0ywM$_$1,0.0,1.6079602,1.6079602,0.0,1.6079602,0.0,2.0,0.0,2.0,0.0,11111,mosi,text
379,379,nzpVDcQ0ywM$_$3,0.8,2.112583,2.112583,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
380,380,nzpVDcQ0ywM$_$2,-1.6,0.7885434,0.7885434,-1.6,0.7885434,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
381,381,nzpVDcQ0ywM$_$5,-0.4,0.31862488,0.31862488,-0.4,0.31862488,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
382,382,nzpVDcQ0ywM$_$4,-1.6,-0.78646994,-0.78646994,-1.6,-0.78646994,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
383,383,nzpVDcQ0ywM$_$7,-1.0,-0.3496929,-0.3496929,-1.0,-0.3496929,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
384,384,nzpVDcQ0ywM$_$6,-1.4,-0.30144927,-0.30144927,-1.4,-0.30144927,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
385,385,nzpVDcQ0ywM$_$9,-2.2,-0.74105656,-0.74105656,-2.2,-0.74105656,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
386,386,nzpVDcQ0ywM$_$8,2.0,2.580275,2.580275,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
387,387,nzpVDcQ0ywM$_$11,0.0,-0.047804203,-0.047804203,0.0,-0.047804203,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.7218077,-0.7218077,-1.0,-0.7218077,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
389,389,nzpVDcQ0ywM$_$13,-1.0,0.08324282,0.08324282,-1.0,0.08324282,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
390,390,nzpVDcQ0ywM$_$12,-1.4,-0.537121,-0.537121,-1.4,-0.537121,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
391,391,nzpVDcQ0ywM$_$15,-0.6,0.61697936,0.61697936,-0.6,0.61697936,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
392,392,nzpVDcQ0ywM$_$14,0.2,-0.22342752,-0.22342752,0.2,-0.22342752,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text
393,393,nzpVDcQ0ywM$_$17,1.6,1.6024243,1.6024243,1.6,1.6024243,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
394,394,nzpVDcQ0ywM$_$16,1.4,1.5670782,1.5670782,1.4,1.5670782,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
395,395,nzpVDcQ0ywM$_$19,-2.0,0.930611,0.930611,-2.0,0.930611,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
396,396,nzpVDcQ0ywM$_$18,1.2,1.4654492,1.4654492,1.2,1.4654492,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
397,397,ob23OKe5a9Q$_$11,0.8,2.046645,2.046645,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
398,398,ob23OKe5a9Q$_$10,1.25,1.4061736,1.4061736,1.25,1.4061736,1.25,1.0,1.0,1.0,1.0,11111,mosi,text
399,399,ob23OKe5a9Q$_$13,1.25,-0.72031283,-0.72031283,1.25,-0.72031283,1.25,-1.0,1.0,-1.0,1.0,11111,mosi,text
400,400,ob23OKe5a9Q$_$12,2.8,2.8869653,2.8869653,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
401,401,ob23OKe5a9Q$_$14,0.8,0.77717555,0.77717555,0.8,0.77717555,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
402,402,ob23OKe5a9Q$_$1,1.2,2.2554712,2.2554712,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
403,403,ob23OKe5a9Q$_$3,-1.2,-0.64103556,-0.64103556,-1.2,-0.64103556,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
404,404,ob23OKe5a9Q$_$2,1.0,1.3206797,1.3206797,1.0,1.3206797,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
405,405,ob23OKe5a9Q$_$5,-1.8,0.29887775,0.29887775,-1.8,0.29887775,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text
406,406,ob23OKe5a9Q$_$4,-1.5,0.13434911,0.13434911,-1.5,0.13434911,-1.5,0.0,-2.0,0.0,-2.0,11111,mosi,text
407,407,ob23OKe5a9Q$_$7,0.6,0.9297612,0.9297612,0.6,0.9297612,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
408,408,ob23OKe5a9Q$_$6,0.0,-0.44714677,-0.44714677,0.0,-0.44714677,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
409,409,ob23OKe5a9Q$_$9,-1.4,-0.7375326,-0.7375326,-1.4,-0.7375326,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
410,410,ob23OKe5a9Q$_$8,0.6,2.0052807,2.0052807,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
411,411,pLTX3ipuDJI$_$11,0.6,-0.69493115,-0.69493115,0.6,-0.69493115,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
412,412,pLTX3ipuDJI$_$10,-1.6,-0.7741041,-0.7741041,-1.6,-0.7741041,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
413,413,pLTX3ipuDJI$_$13,-1.4,0.809837,0.809837,-1.4,0.809837,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
414,414,pLTX3ipuDJI$_$12,-2.0,-0.16239806,-0.16239806,-2.0,-0.16239806,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
415,415,pLTX3ipuDJI$_$15,-1.4,-0.40995404,-0.40995404,-1.4,-0.40995404,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
416,416,pLTX3ipuDJI$_$14,-2.0,-0.757511,-0.757511,-2.0,-0.757511,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
417,417,pLTX3ipuDJI$_$16,-1.6,-0.8645406,-0.8645406,-1.6,-0.8645406,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
418,418,pLTX3ipuDJI$_$1,-2.4,-0.56352794,-0.56352794,-2.4,-0.56352794,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
419,419,pLTX3ipuDJI$_$3,-1.2,-0.7887568,-0.7887568,-1.2,-0.7887568,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
420,420,pLTX3ipuDJI$_$2,-1.8,-0.19739914,-0.19739914,-1.8,-0.19739914,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
421,421,pLTX3ipuDJI$_$5,-2.0,-0.91204786,-0.91204786,-2.0,-0.91204786,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
422,422,pLTX3ipuDJI$_$4,-2.2,1.3544961,1.3544961,-2.2,1.3544961,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
423,423,pLTX3ipuDJI$_$7,0.8,-0.73169404,-0.73169404,0.8,-0.73169404,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
424,424,pLTX3ipuDJI$_$6,-1.4,-0.34939292,-0.34939292,-1.4,-0.34939292,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
425,425,pLTX3ipuDJI$_$9,0.0,-0.49511585,-0.49511585,0.0,-0.49511585,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
426,426,pLTX3ipuDJI$_$8,-2.0,-1.3983619,-1.3983619,-2.0,-1.3983619,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
427,427,phBUpBr1hSo$_$11,2.0,-0.26871175,-0.26871175,2.0,-0.26871175,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
428,428,phBUpBr1hSo$_$10,-1.4,-0.4077562,-0.4077562,-1.4,-0.4077562,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
429,429,phBUpBr1hSo$_$13,0.8,1.3192459,1.3192459,0.8,1.3192459,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
430,430,phBUpBr1hSo$_$12,1.8,-0.20382898,-0.20382898,1.8,-0.20382898,1.8,-0.0,2.0,-0.0,2.0,11111,mosi,text
431,431,phBUpBr1hSo$_$15,-2.2,0.6231162,0.6231162,-2.2,0.6231162,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
432,432,phBUpBr1hSo$_$14,-1.2,0.37188324,0.37188324,-1.2,0.37188324,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,text
433,433,phBUpBr1hSo$_$17,2.0,1.5985032,1.5985032,2.0,1.5985032,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
434,434,phBUpBr1hSo$_$16,-1.6,0.5884806,0.5884806,-1.6,0.5884806,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
435,435,phBUpBr1hSo$_$19,2.0,1.947169,1.947169,2.0,1.947169,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
436,436,phBUpBr1hSo$_$18,0.8,1.0047753,1.0047753,0.8,1.0047753,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
437,437,phBUpBr1hSo$_$20,-1.25,0.44410488,0.44410488,-1.25,0.44410488,-1.25,0.0,-1.0,0.0,-1.0,11111,mosi,text
438,438,phBUpBr1hSo$_$1,1.4,2.8199027,2.8199027,1.4,2.0,1.4,3.0,1.0,2.0,1.0,11111,mosi,text
439,439,phBUpBr1hSo$_$3,2.8,1.4064163,1.4064163,2.8,1.4064163,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
440,440,phBUpBr1hSo$_$2,2.2,1.5214256,1.5214256,2.2,1.5214256,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
441,441,phBUpBr1hSo$_$5,-1.4,0.6406653,0.6406653,-1.4,0.6406653,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
442,442,phBUpBr1hSo$_$4,-0.8,-0.3895037,-0.3895037,-0.8,-0.3895037,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
443,443,phBUpBr1hSo$_$7,-1.0,0.84137523,0.84137523,-1.0,0.84137523,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
444,444,phBUpBr1hSo$_$6,1.6,1.5821322,1.5821322,1.6,1.5821322,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
445,445,phBUpBr1hSo$_$9,-2.0,0.03591159,0.03591159,-2.0,0.03591159,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text
446,446,phBUpBr1hSo$_$8,-2.2,-1.1804578,-1.1804578,-2.2,-1.1804578,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
447,447,phBUpBr1hSo$_$21,0.8,1.6289119,1.6289119,0.8,1.6289119,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
448,448,rnaNMUZpvvg$_$20,0.8,0.732846,0.732846,0.8,0.732846,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
449,449,rnaNMUZpvvg$_$21,-2.6,-0.81546485,-0.81546485,-2.6,-0.81546485,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
450,450,rnaNMUZpvvg$_$22,-2.2,-0.99686,-0.99686,-2.2,-0.99686,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
451,451,rnaNMUZpvvg$_$1,-2.6,-1.1598573,-1.1598573,-2.6,-1.1598573,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
452,452,rnaNMUZpvvg$_$3,-0.8,-0.19407426,-0.19407426,-0.8,-0.19407426,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
453,453,rnaNMUZpvvg$_$2,2.25,2.3906045,2.3906045,2.25,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
454,454,rnaNMUZpvvg$_$5,-2.8,-0.53891826,-0.53891826,-2.8,-0.53891826,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
455,455,rnaNMUZpvvg$_$4,-2.4,-1.1295892,-1.1295892,-2.4,-1.1295892,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
456,456,rnaNMUZpvvg$_$7,-0.4,0.64922017,0.64922017,-0.4,0.64922017,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
457,457,rnaNMUZpvvg$_$6,-2.6,-0.7882401,-0.7882401,-2.6,-0.7882401,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
458,458,rnaNMUZpvvg$_$9,-1.4,-0.8947365,-0.8947365,-1.4,-0.8947365,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
459,459,rnaNMUZpvvg$_$8,-1.6,-0.74324065,-0.74324065,-1.6,-0.74324065,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
460,460,rnaNMUZpvvg$_$11,-2.6,-0.6143422,-0.6143422,-2.6,-0.6143422,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
461,461,rnaNMUZpvvg$_$10,-2.6,-0.36152384,-0.36152384,-2.6,-0.36152384,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
462,462,rnaNMUZpvvg$_$13,-2.0,-0.76771,-0.76771,-2.0,-0.76771,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
463,463,rnaNMUZpvvg$_$12,-1.0,-0.31089902,-0.31089902,-1.0,-0.31089902,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
464,464,rnaNMUZpvvg$_$15,-1.6,-1.1743245,-1.1743245,-1.6,-1.1743245,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
465,465,rnaNMUZpvvg$_$14,-2.6,-0.5929988,-0.5929988,-2.6,-0.5929988,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
466,466,rnaNMUZpvvg$_$17,-1.6,-0.6024004,-0.6024004,-1.6,-0.6024004,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
467,467,rnaNMUZpvvg$_$16,-1.8,0.44615117,0.44615117,-1.8,0.44615117,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text
468,468,rnaNMUZpvvg$_$19,-1.4,-0.496814,-0.496814,-1.4,-0.496814,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
469,469,rnaNMUZpvvg$_$18,-2.2,-0.45823961,-0.45823961,-2.2,-0.45823961,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
470,470,tIrG4oNLFzE$_$11,-1.6,0.43604824,0.43604824,-1.6,0.43604824,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,text
471,471,tIrG4oNLFzE$_$10,-1.8,0.16409,0.16409,-1.8,0.16409,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text
472,472,tIrG4oNLFzE$_$13,-2.0,-0.26595065,-0.26595065,-2.0,-0.26595065,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
473,473,tIrG4oNLFzE$_$12,-2.6,-0.68689775,-0.68689775,-2.6,-0.68689775,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
474,474,tIrG4oNLFzE$_$15,-2.0,1.458857,1.458857,-2.0,1.458857,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
475,475,tIrG4oNLFzE$_$14,-2.4,-0.60677195,-0.60677195,-2.4,-0.60677195,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
476,476,tIrG4oNLFzE$_$17,-0.4,0.40120116,0.40120116,-0.4,0.40120116,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
477,477,tIrG4oNLFzE$_$16,-1.6,-0.85273623,-0.85273623,-1.6,-0.85273623,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
478,478,tIrG4oNLFzE$_$18,-2.2,-0.87820417,-0.87820417,-2.2,-0.87820417,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
479,479,tIrG4oNLFzE$_$1,2.8,2.3123612,2.3123612,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
480,480,tIrG4oNLFzE$_$3,2.6,1.8565978,1.8565978,2.6,1.8565978,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
481,481,tIrG4oNLFzE$_$2,2.4,2.1910505,2.1910505,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
482,482,tIrG4oNLFzE$_$5,0.4,1.7993268,1.7993268,0.4,1.7993268,0.4,2.0,0.0,2.0,0.0,11111,mosi,text
483,483,tIrG4oNLFzE$_$4,1.4,0.20532575,0.20532575,1.4,0.20532575,1.4,0.0,1.0,0.0,1.0,11111,mosi,text
484,484,tIrG4oNLFzE$_$7,-1.4,-0.35499242,-0.35499242,-1.4,-0.35499242,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
485,485,tIrG4oNLFzE$_$6,1.25,0.88779455,0.88779455,1.25,0.88779455,1.25,1.0,1.0,1.0,1.0,11111,mosi,text
486,486,tIrG4oNLFzE$_$9,-1.0,-0.029535785,-0.029535785,-1.0,-0.029535785,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
487,487,tIrG4oNLFzE$_$8,-1.2,-0.58313614,-0.58313614,-1.2,-0.58313614,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
488,488,tStelxIAHjw$_$11,-2.8,-0.90307856,-0.90307856,-2.8,-0.90307856,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
489,489,tStelxIAHjw$_$10,-0.4,0.27165422,0.27165422,-0.4,0.27165422,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
490,490,tStelxIAHjw$_$13,-1.6,0.8937912,0.8937912,-1.6,0.8937912,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
491,491,tStelxIAHjw$_$12,-1.0,1.1984892,1.1984892,-1.0,1.1984892,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
492,492,tStelxIAHjw$_$15,0.4,1.0983976,1.0983976,0.4,1.0983976,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
493,493,tStelxIAHjw$_$14,-1.8,-0.6642867,-0.6642867,-1.8,-0.6642867,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
494,494,tStelxIAHjw$_$16,0.8,2.229208,2.229208,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
495,495,tStelxIAHjw$_$1,0.0,-0.9041358,-0.9041358,0.0,-0.9041358,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
496,496,tStelxIAHjw$_$3,0.5,0.19082743,0.19082743,0.5,0.19082743,0.5,0.0,0.0,0.0,0.0,11111,mosi,text
497,497,tStelxIAHjw$_$2,-2.0,-1.2356246,-1.2356246,-2.0,-1.2356246,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
498,498,tStelxIAHjw$_$5,-2.2,-0.7620212,-0.7620212,-2.2,-0.7620212,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
499,499,tStelxIAHjw$_$4,-2.8,-0.94159657,-0.94159657,-2.8,-0.94159657,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
500,500,tStelxIAHjw$_$7,1.4,1.712874,1.712874,1.4,1.712874,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
501,501,tStelxIAHjw$_$6,1.6,2.2588797,2.2588797,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
502,502,tStelxIAHjw$_$9,-1.4,-0.5360962,-0.5360962,-1.4,-0.5360962,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
503,503,tStelxIAHjw$_$8,-2.0,1.6196254,1.6196254,-2.0,1.6196254,-2.0,2.0,-2.0,2.0,-2.0,11111,mosi,text
504,504,tmZoasNr4rU$_$11,-0.6,0.49083608,0.49083608,-0.6,0.49083608,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
505,505,tmZoasNr4rU$_$10,-1.8,-0.48741987,-0.48741987,-1.8,-0.48741987,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
506,506,tmZoasNr4rU$_$13,-0.8,-0.5528401,-0.5528401,-0.8,-0.5528401,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
507,507,tmZoasNr4rU$_$12,-2.2,0.2448252,0.2448252,-2.2,0.2448252,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text
508,508,tmZoasNr4rU$_$15,0.25,0.04185137,0.04185137,0.25,0.04185137,0.25,0.0,0.0,0.0,0.0,11111,mosi,text
509,509,tmZoasNr4rU$_$14,-2.0,-0.78137124,-0.78137124,-2.0,-0.78137124,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
510,510,tmZoasNr4rU$_$17,-1.4,0.18861291,0.18861291,-1.4,0.18861291,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,text
511,511,tmZoasNr4rU$_$16,-1.4,-0.95687354,-0.95687354,-1.4,-0.95687354,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
512,512,tmZoasNr4rU$_$19,0.2,0.49886918,0.49886918,0.2,0.49886918,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
513,513,tmZoasNr4rU$_$18,0.0,0.09540079,0.09540079,0.0,0.09540079,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
514,514,tmZoasNr4rU$_$20,-1.0,0.070780545,0.070780545,-1.0,0.070780545,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
515,515,tmZoasNr4rU$_$1,0.0,0.58002126,0.58002126,0.0,0.58002126,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
516,516,tmZoasNr4rU$_$3,-2.0,-0.8713759,-0.8713759,-2.0,-0.8713759,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
517,517,tmZoasNr4rU$_$2,-2.0,-1.264731,-1.264731,-2.0,-1.264731,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
518,518,tmZoasNr4rU$_$5,-0.8,-0.5903732,-0.5903732,-0.8,-0.5903732,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
