row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
322,322,k5Y_838nuGo$_$10,2.0,1.0722668,1.0722668,2.0,1.0722668,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
323,323,k5Y_838nuGo$_$13,0.6,-1.398431,-1.398431,0.6,-1.398431,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
324,324,k5Y_838nuGo$_$12,0.2,0.44994712,0.44994712,0.2,0.44994712,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
325,325,k5Y_838nuGo$_$15,-0.8,2.0060658,2.0060658,-0.8,2.0,-0.8,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing
326,326,k5Y_838nuGo$_$14,-1.8,-0.14269406,-0.14269406,-1.8,-0.14269406,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
327,327,k5Y_838nuGo$_$17,0.8,1.2109221,1.2109221,0.8,1.2109221,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
328,328,k5Y_838nuGo$_$16,0.25,0.043919846,0.043919846,0.25,0.043919846,0.25,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
329,329,k5Y_838nuGo$_$19,-0.6,0.3074489,0.3074489,-0.6,0.3074489,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
330,330,k5Y_838nuGo$_$18,0.4,0.6109701,0.6109701,0.4,0.6109701,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
331,331,k5Y_838nuGo$_$31,-1.0,-0.9674941,-0.9674941,-1.0,-0.9674941,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
332,332,k5Y_838nuGo$_$30,1.6,0.8433149,0.8433149,1.6,0.8433149,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
333,333,lXPQBPVc5Cw$_$24,-1.4,-2.2888732,-2.2888732,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
334,334,lXPQBPVc5Cw$_$25,-2.4,-1.5064386,-1.5064386,-2.4,-1.5064386,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
335,335,lXPQBPVc5Cw$_$26,-2.8,-1.5786232,-1.5786232,-2.8,-1.5786232,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
336,336,lXPQBPVc5Cw$_$27,-2.8,-1.950903,-1.950903,-2.8,-1.950903,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
337,337,lXPQBPVc5Cw$_$20,-1.8,0.8887616,0.8887616,-1.8,0.8887616,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
338,338,lXPQBPVc5Cw$_$21,1.8,0.2651636,0.2651636,1.8,0.2651636,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
339,339,lXPQBPVc5Cw$_$22,2.6,2.209939,2.209939,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
340,340,lXPQBPVc5Cw$_$23,-2.4,-0.30682978,-0.30682978,-2.4,-0.30682978,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
341,341,lXPQBPVc5Cw$_$28,0.8,1.4407313,1.4407313,0.8,1.4407313,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
342,342,lXPQBPVc5Cw$_$29,-1.2,-0.60894936,-0.60894936,-1.2,-0.60894936,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
343,343,lXPQBPVc5Cw$_$1,0.2,1.3056611,1.3056611,0.2,1.3056611,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
344,344,lXPQBPVc5Cw$_$3,-2.4,-2.05531,-2.05531,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
345,345,lXPQBPVc5Cw$_$2,-2.2,-2.579692,-2.579692,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
346,346,lXPQBPVc5Cw$_$5,-1.0,0.18659946,0.18659946,-1.0,0.18659946,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
347,347,lXPQBPVc5Cw$_$4,-1.2,-1.2133725,-1.2133725,-1.2,-1.2133725,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
348,348,lXPQBPVc5Cw$_$7,-2.8,-2.432695,-2.432695,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
349,349,lXPQBPVc5Cw$_$6,-1.4,-1.5965582,-1.5965582,-1.4,-1.5965582,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
350,350,lXPQBPVc5Cw$_$9,-2.6,-2.437286,-2.437286,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
351,351,lXPQBPVc5Cw$_$8,2.6,2.444172,2.444172,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
352,352,lXPQBPVc5Cw$_$11,-1.8,-1.8438443,-1.8438443,-1.8,-1.8438443,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
353,353,lXPQBPVc5Cw$_$10,-2.2,-1.7138718,-1.7138718,-2.2,-1.7138718,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
354,354,lXPQBPVc5Cw$_$13,2.8,0.52700955,0.52700955,2.8,0.52700955,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
355,355,lXPQBPVc5Cw$_$12,-2.0,-2.604898,-2.604898,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
356,356,lXPQBPVc5Cw$_$15,-2.8,-2.2002869,-2.2002869,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
357,357,lXPQBPVc5Cw$_$14,-2.2,-3.7347903,-3.0,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
358,358,lXPQBPVc5Cw$_$17,-1.8,0.124632046,0.124632046,-1.8,0.124632046,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
359,359,lXPQBPVc5Cw$_$16,0.2,-1.9050633,-1.9050633,0.2,-1.9050633,0.2,-2.0,0.0,-2.0,0.0,11111,mosi,dynamic_missing
360,360,lXPQBPVc5Cw$_$19,-1.8,-2.1312623,-2.1312623,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
361,361,lXPQBPVc5Cw$_$18,-1.4,0.63518375,0.63518375,-1.4,0.63518375,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
362,362,lXPQBPVc5Cw$_$30,-2.0,-0.6655828,-0.6655828,-2.0,-0.6655828,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
363,363,nbWiPyCm4g0$_$10,1.2,2.0444932,2.0444932,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
364,364,nbWiPyCm4g0$_$1,1.2,1.5312552,1.5312552,1.2,1.5312552,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
365,365,nbWiPyCm4g0$_$3,-1.8,-0.2921522,-0.2921522,-1.8,-0.2921522,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
366,366,nbWiPyCm4g0$_$2,-2.4,-0.556107,-0.556107,-2.4,-0.556107,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
367,367,nbWiPyCm4g0$_$5,-1.4,-0.23730877,-0.23730877,-1.4,-0.23730877,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
368,368,nbWiPyCm4g0$_$4,-2.2,-0.3526537,-0.3526537,-2.2,-0.3526537,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
369,369,nbWiPyCm4g0$_$7,-1.2,-1.1860031,-1.1860031,-1.2,-1.1860031,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
370,370,nbWiPyCm4g0$_$6,0.0,-0.85119087,-0.85119087,0.0,-0.85119087,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
371,371,nbWiPyCm4g0$_$9,-1.4,-0.70053726,-0.70053726,-1.4,-0.70053726,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
372,372,nbWiPyCm4g0$_$8,-2.2,-1.4155843,-1.4155843,-2.2,-1.4155843,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
373,373,nzpVDcQ0ywM$_$24,1.6,0.5790322,0.5790322,1.6,0.5790322,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
374,374,nzpVDcQ0ywM$_$20,0.2,-0.16878319,-0.16878319,0.2,-0.16878319,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
375,375,nzpVDcQ0ywM$_$21,-1.4,-2.2045667,-2.2045667,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
376,376,nzpVDcQ0ywM$_$22,2.0,1.8466649,1.8466649,2.0,1.8466649,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
377,377,nzpVDcQ0ywM$_$23,2.0,2.0311306,2.0311306,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
378,378,nzpVDcQ0ywM$_$1,0.0,0.97748584,0.97748584,0.0,0.97748584,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
379,379,nzpVDcQ0ywM$_$3,0.8,2.1234665,2.1234665,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
380,380,nzpVDcQ0ywM$_$2,-1.6,-0.16346595,-0.16346595,-1.6,-0.16346595,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
381,381,nzpVDcQ0ywM$_$5,-0.4,-0.4382641,-0.4382641,-0.4,-0.4382641,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
382,382,nzpVDcQ0ywM$_$4,-1.6,-0.86426586,-0.86426586,-1.6,-0.86426586,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
383,383,nzpVDcQ0ywM$_$7,-1.0,-1.260069,-1.260069,-1.0,-1.260069,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.7435979,-1.7435979,-1.4,-1.7435979,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
385,385,nzpVDcQ0ywM$_$9,-2.2,-1.3264309,-1.3264309,-2.2,-1.3264309,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
386,386,nzpVDcQ0ywM$_$8,2.0,2.304864,2.304864,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
387,387,nzpVDcQ0ywM$_$11,0.0,-0.5968657,-0.5968657,0.0,-0.5968657,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.6620989,-0.6620989,-1.0,-0.6620989,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
389,389,nzpVDcQ0ywM$_$13,-1.0,-0.7256655,-0.7256655,-1.0,-0.7256655,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
390,390,nzpVDcQ0ywM$_$12,-1.4,-1.0776893,-1.0776893,-1.4,-1.0776893,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
391,391,nzpVDcQ0ywM$_$15,-0.6,-0.09599262,-0.09599262,-0.6,-0.09599262,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
392,392,nzpVDcQ0ywM$_$14,0.2,-0.77576905,-0.77576905,0.2,-0.77576905,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
393,393,nzpVDcQ0ywM$_$17,1.6,0.7451056,0.7451056,1.6,0.7451056,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
394,394,nzpVDcQ0ywM$_$16,1.4,1.5668055,1.5668055,1.4,1.5668055,1.4,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
395,395,nzpVDcQ0ywM$_$19,-2.0,0.9275556,0.9275556,-2.0,0.9275556,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
396,396,nzpVDcQ0ywM$_$18,1.2,1.2232958,1.2232958,1.2,1.2232958,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
397,397,ob23OKe5a9Q$_$11,0.8,1.8837153,1.8837153,0.8,1.8837153,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
398,398,ob23OKe5a9Q$_$10,1.25,1.5791763,1.5791763,1.25,1.5791763,1.25,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
399,399,ob23OKe5a9Q$_$13,1.25,-1.1790369,-1.1790369,1.25,-1.1790369,1.25,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
400,400,ob23OKe5a9Q$_$12,2.8,2.5771594,2.5771594,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
401,401,ob23OKe5a9Q$_$14,0.8,1.2828329,1.2828329,0.8,1.2828329,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
402,402,ob23OKe5a9Q$_$1,1.2,2.2924418,2.2924418,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
403,403,ob23OKe5a9Q$_$3,-1.2,-1.6492556,-1.6492556,-1.2,-1.6492556,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
404,404,ob23OKe5a9Q$_$2,1.0,0.3069099,0.3069099,1.0,0.3069099,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
405,405,ob23OKe5a9Q$_$5,-1.8,-1.5530361,-1.5530361,-1.8,-1.5530361,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
406,406,ob23OKe5a9Q$_$4,-1.5,-1.8676363,-1.8676363,-1.5,-1.8676363,-1.5,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
407,407,ob23OKe5a9Q$_$7,0.6,1.0783439,1.0783439,0.6,1.0783439,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
408,408,ob23OKe5a9Q$_$6,0.0,-0.8462922,-0.8462922,0.0,-0.8462922,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
409,409,ob23OKe5a9Q$_$9,-1.4,-1.6044921,-1.6044921,-1.4,-1.6044921,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
410,410,ob23OKe5a9Q$_$8,0.6,1.5326682,1.5326682,0.6,1.5326682,0.6,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
411,411,pLTX3ipuDJI$_$11,0.6,-1.2860373,-1.2860373,0.6,-1.2860373,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
412,412,pLTX3ipuDJI$_$10,-1.6,-1.968048,-1.968048,-1.6,-1.968048,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
413,413,pLTX3ipuDJI$_$13,-1.4,0.0855356,0.0855356,-1.4,0.0855356,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
414,414,pLTX3ipuDJI$_$12,-2.0,-0.2684988,-0.2684988,-2.0,-0.2684988,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
415,415,pLTX3ipuDJI$_$15,-1.4,-0.60770875,-0.60770875,-1.4,-0.60770875,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
416,416,pLTX3ipuDJI$_$14,-2.0,-1.3236319,-1.3236319,-2.0,-1.3236319,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
417,417,pLTX3ipuDJI$_$16,-1.6,-0.6057131,-0.6057131,-1.6,-0.6057131,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
418,418,pLTX3ipuDJI$_$1,-2.4,-1.1375049,-1.1375049,-2.4,-1.1375049,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
419,419,pLTX3ipuDJI$_$3,-1.2,-0.622635,-0.622635,-1.2,-0.622635,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
420,420,pLTX3ipuDJI$_$2,-1.8,0.06816089,0.06816089,-1.8,0.06816089,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
421,421,pLTX3ipuDJI$_$5,-2.0,-1.5805758,-1.5805758,-2.0,-1.5805758,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
422,422,pLTX3ipuDJI$_$4,-2.2,1.3552215,1.3552215,-2.2,1.3552215,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
423,423,pLTX3ipuDJI$_$7,0.8,-1.0501503,-1.0501503,0.8,-1.0501503,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
424,424,pLTX3ipuDJI$_$6,-1.4,-0.2693549,-0.2693549,-1.4,-0.2693549,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
425,425,pLTX3ipuDJI$_$9,0.0,-0.93316513,-0.93316513,0.0,-0.93316513,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
426,426,pLTX3ipuDJI$_$8,-2.0,-2.4560423,-2.4560423,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
427,427,phBUpBr1hSo$_$11,2.0,-1.497661,-1.497661,2.0,-1.497661,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing
428,428,phBUpBr1hSo$_$10,-1.4,-1.5524629,-1.5524629,-1.4,-1.5524629,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
429,429,phBUpBr1hSo$_$13,0.8,0.9961801,0.9961801,0.8,0.9961801,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
430,430,phBUpBr1hSo$_$12,1.8,-0.47308752,-0.47308752,1.8,-0.47308752,1.8,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing
431,431,phBUpBr1hSo$_$15,-2.2,0.9631775,0.9631775,-2.2,0.9631775,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
432,432,phBUpBr1hSo$_$14,-1.2,-0.34876576,-0.34876576,-1.2,-0.34876576,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
433,433,phBUpBr1hSo$_$17,2.0,1.7516335,1.7516335,2.0,1.7516335,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
434,434,phBUpBr1hSo$_$16,-1.6,0.08691479,0.08691479,-1.6,0.08691479,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
435,435,phBUpBr1hSo$_$19,2.0,1.7691153,1.7691153,2.0,1.7691153,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
436,436,phBUpBr1hSo$_$18,0.8,0.2969172,0.2969172,0.8,0.2969172,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
437,437,phBUpBr1hSo$_$20,-1.25,1.1536938,1.1536938,-1.25,1.1536938,-1.25,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
438,438,phBUpBr1hSo$_$1,1.4,2.2534728,2.2534728,1.4,2.0,1.4,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
439,439,phBUpBr1hSo$_$3,2.8,1.1915586,1.1915586,2.8,1.1915586,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
440,440,phBUpBr1hSo$_$2,2.2,1.3472754,1.3472754,2.2,1.3472754,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
441,441,phBUpBr1hSo$_$5,-1.4,1.072225,1.072225,-1.4,1.072225,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
442,442,phBUpBr1hSo$_$4,-0.8,-0.44764426,-0.44764426,-0.8,-0.44764426,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
443,443,phBUpBr1hSo$_$7,-1.0,0.2251428,0.2251428,-1.0,0.2251428,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
444,444,phBUpBr1hSo$_$6,1.6,0.7343479,0.7343479,1.6,0.7343479,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
445,445,phBUpBr1hSo$_$9,-2.0,0.2099761,0.2099761,-2.0,0.2099761,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
446,446,phBUpBr1hSo$_$8,-2.2,-2.0484948,-2.0484948,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
447,447,phBUpBr1hSo$_$21,0.8,1.6278257,1.6278257,0.8,1.6278257,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
448,448,rnaNMUZpvvg$_$20,0.8,1.6280802,1.6280802,0.8,1.6280802,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
449,449,rnaNMUZpvvg$_$21,-2.6,-0.7077194,-0.7077194,-2.6,-0.7077194,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
450,450,rnaNMUZpvvg$_$22,-2.2,-0.9167312,-0.9167312,-2.2,-0.9167312,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
451,451,rnaNMUZpvvg$_$1,-2.6,-3.040606,-3.0,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
452,452,rnaNMUZpvvg$_$3,-0.8,-0.56616086,-0.56616086,-0.8,-0.56616086,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
453,453,rnaNMUZpvvg$_$2,2.25,1.9884768,1.9884768,2.25,1.9884768,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
454,454,rnaNMUZpvvg$_$5,-2.8,-2.1638398,-2.1638398,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
455,455,rnaNMUZpvvg$_$4,-2.4,-1.6484605,-1.6484605,-2.4,-1.6484605,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
456,456,rnaNMUZpvvg$_$7,-0.4,0.16636959,0.16636959,-0.4,0.16636959,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
457,457,rnaNMUZpvvg$_$6,-2.6,-1.2365019,-1.2365019,-2.6,-1.2365019,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
458,458,rnaNMUZpvvg$_$9,-1.4,-2.1808043,-2.1808043,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
459,459,rnaNMUZpvvg$_$8,-1.6,-1.9852122,-1.9852122,-1.6,-1.9852122,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
460,460,rnaNMUZpvvg$_$11,-2.6,-1.5073806,-1.5073806,-2.6,-1.5073806,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
461,461,rnaNMUZpvvg$_$10,-2.6,-1.2490507,-1.2490507,-2.6,-1.2490507,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
462,462,rnaNMUZpvvg$_$13,-2.0,-2.2297754,-2.2297754,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
463,463,rnaNMUZpvvg$_$12,-1.0,0.23564899,0.23564899,-1.0,0.23564899,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
464,464,rnaNMUZpvvg$_$15,-1.6,-2.3526988,-2.3526988,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
465,465,rnaNMUZpvvg$_$14,-2.6,-2.138517,-2.138517,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
466,466,rnaNMUZpvvg$_$17,-1.6,-1.5474539,-1.5474539,-1.6,-1.5474539,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
467,467,rnaNMUZpvvg$_$16,-1.8,-0.7127004,-0.7127004,-1.8,-0.7127004,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
468,468,rnaNMUZpvvg$_$19,-1.4,-1.715192,-1.715192,-1.4,-1.715192,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
469,469,rnaNMUZpvvg$_$18,-2.2,0.41042736,0.41042736,-2.2,0.41042736,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
470,470,tIrG4oNLFzE$_$11,-1.6,-0.17691651,-0.17691651,-1.6,-0.17691651,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
471,471,tIrG4oNLFzE$_$10,-1.8,-0.8025032,-0.8025032,-1.8,-0.8025032,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
472,472,tIrG4oNLFzE$_$13,-2.0,0.32521424,0.32521424,-2.0,0.32521424,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
473,473,tIrG4oNLFzE$_$12,-2.6,-2.0127676,-2.0127676,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
474,474,tIrG4oNLFzE$_$15,-2.0,0.87252647,0.87252647,-2.0,0.87252647,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
475,475,tIrG4oNLFzE$_$14,-2.4,-0.74885005,-0.74885005,-2.4,-0.74885005,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
476,476,tIrG4oNLFzE$_$17,-0.4,0.46158737,0.46158737,-0.4,0.46158737,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
477,477,tIrG4oNLFzE$_$16,-1.6,-0.82208437,-0.82208437,-1.6,-0.82208437,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
478,478,tIrG4oNLFzE$_$18,-2.2,-2.543919,-2.543919,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
479,479,tIrG4oNLFzE$_$1,2.8,1.7664841,1.7664841,2.8,1.7664841,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
480,480,tIrG4oNLFzE$_$3,2.6,1.6425084,1.6425084,2.6,1.6425084,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
481,481,tIrG4oNLFzE$_$2,2.4,2.0849574,2.0849574,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
