row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
320,320,k5Y_838nuGo$_$8,-1.4,-0.695915,-0.695915,-1.4,-0.695915,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
321,321,k5Y_838nuGo$_$11,0.5,1.0301855,1.0301855,0.5,1.0301855,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
322,322,k5Y_838nuGo$_$10,2.0,0.8134852,0.8134852,2.0,0.8134852,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
323,323,k5Y_838nuGo$_$13,0.6,-0.41616923,-0.41616923,0.6,-0.41616923,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
324,324,k5Y_838nuGo$_$12,0.2,0.25532833,0.25532833,0.2,0.25532833,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
325,325,k5Y_838nuGo$_$15,-0.8,2.437756,2.437756,-0.8,2.0,-0.8,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing
326,326,k5Y_838nuGo$_$14,-1.8,-0.19040392,-0.19040392,-1.8,-0.19040392,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
327,327,k5Y_838nuGo$_$17,0.8,1.3863671,1.3863671,0.8,1.3863671,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
328,328,k5Y_838nuGo$_$16,0.25,0.12912343,0.12912343,0.25,0.12912343,0.25,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
329,329,k5Y_838nuGo$_$19,-0.6,-0.25333998,-0.25333998,-0.6,-0.25333998,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
330,330,k5Y_838nuGo$_$18,0.4,0.8576393,0.8576393,0.4,0.8576393,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
331,331,k5Y_838nuGo$_$31,-1.0,-0.8461668,-0.8461668,-1.0,-0.8461668,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
332,332,k5Y_838nuGo$_$30,1.6,0.9636088,0.9636088,1.6,0.9636088,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
333,333,lXPQBPVc5Cw$_$24,-1.4,-1.305091,-1.305091,-1.4,-1.305091,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
334,334,lXPQBPVc5Cw$_$25,-2.4,-1.2300835,-1.2300835,-2.4,-1.2300835,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
335,335,lXPQBPVc5Cw$_$26,-2.8,-1.1645423,-1.1645423,-2.8,-1.1645423,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
336,336,lXPQBPVc5Cw$_$27,-2.8,-1.3310539,-1.3310539,-2.8,-1.3310539,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
337,337,lXPQBPVc5Cw$_$20,-1.8,1.1672585,1.1672585,-1.8,1.1672585,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
338,338,lXPQBPVc5Cw$_$21,1.8,-0.07580352,-0.07580352,1.8,-0.07580352,1.8,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
339,339,lXPQBPVc5Cw$_$22,2.6,2.6233761,2.6233761,2.6,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
340,340,lXPQBPVc5Cw$_$23,-2.4,-0.35313517,-0.35313517,-2.4,-0.35313517,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
341,341,lXPQBPVc5Cw$_$28,0.8,1.4361256,1.4361256,0.8,1.4361256,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
342,342,lXPQBPVc5Cw$_$29,-1.2,-0.4906442,-0.4906442,-1.2,-0.4906442,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
343,343,lXPQBPVc5Cw$_$1,0.2,1.1420567,1.1420567,0.2,1.1420567,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
344,344,lXPQBPVc5Cw$_$3,-2.4,-1.5305626,-1.5305626,-2.4,-1.5305626,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
345,345,lXPQBPVc5Cw$_$2,-2.2,-1.3356798,-1.3356798,-2.2,-1.3356798,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
346,346,lXPQBPVc5Cw$_$5,-1.0,-0.45274594,-0.45274594,-1.0,-0.45274594,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
347,347,lXPQBPVc5Cw$_$4,-1.2,-0.7959569,-0.7959569,-1.2,-0.7959569,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
348,348,lXPQBPVc5Cw$_$7,-2.8,-1.266177,-1.266177,-2.8,-1.266177,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
349,349,lXPQBPVc5Cw$_$6,-1.4,-1.3802094,-1.3802094,-1.4,-1.3802094,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
350,350,lXPQBPVc5Cw$_$9,-2.6,-1.5687987,-1.5687987,-2.6,-1.5687987,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
351,351,lXPQBPVc5Cw$_$8,2.6,2.6811645,2.6811645,2.6,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
352,352,lXPQBPVc5Cw$_$11,-1.8,-1.4217905,-1.4217905,-1.8,-1.4217905,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
353,353,lXPQBPVc5Cw$_$10,-2.2,-1.06983,-1.06983,-2.2,-1.06983,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
354,354,lXPQBPVc5Cw$_$13,2.8,0.8758804,0.8758804,2.8,0.8758804,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
355,355,lXPQBPVc5Cw$_$12,-2.0,-1.455721,-1.455721,-2.0,-1.455721,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
356,356,lXPQBPVc5Cw$_$15,-2.8,-1.3309989,-1.3309989,-2.8,-1.3309989,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
357,357,lXPQBPVc5Cw$_$14,-2.2,-2.0095167,-2.0095167,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
358,358,lXPQBPVc5Cw$_$17,-1.8,0.224298,0.224298,-1.8,0.224298,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
359,359,lXPQBPVc5Cw$_$16,0.2,-1.4193746,-1.4193746,0.2,-1.4193746,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
360,360,lXPQBPVc5Cw$_$19,-1.8,-1.3777877,-1.3777877,-1.8,-1.3777877,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
361,361,lXPQBPVc5Cw$_$18,-1.4,0.564697,0.564697,-1.4,0.564697,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
362,362,lXPQBPVc5Cw$_$30,-2.0,-1.1095233,-1.1095233,-2.0,-1.1095233,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
363,363,nbWiPyCm4g0$_$10,1.2,2.310819,2.310819,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
364,364,nbWiPyCm4g0$_$1,1.2,0.37479758,0.37479758,1.2,0.37479758,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
365,365,nbWiPyCm4g0$_$3,-1.8,-0.6891574,-0.6891574,-1.8,-0.6891574,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
366,366,nbWiPyCm4g0$_$2,-2.4,-0.7705101,-0.7705101,-2.4,-0.7705101,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
367,367,nbWiPyCm4g0$_$5,-1.4,-0.6958681,-0.6958681,-1.4,-0.6958681,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
368,368,nbWiPyCm4g0$_$4,-2.2,-0.29077956,-0.29077956,-2.2,-0.29077956,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
369,369,nbWiPyCm4g0$_$7,-1.2,-1.4116325,-1.4116325,-1.2,-1.4116325,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
370,370,nbWiPyCm4g0$_$6,0.0,-0.4409502,-0.4409502,0.0,-0.4409502,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
371,371,nbWiPyCm4g0$_$9,-1.4,-0.9606278,-0.9606278,-1.4,-0.9606278,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
372,372,nbWiPyCm4g0$_$8,-2.2,-1.2101327,-1.2101327,-2.2,-1.2101327,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
373,373,nzpVDcQ0ywM$_$24,1.6,0.90746534,0.90746534,1.6,0.90746534,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
374,374,nzpVDcQ0ywM$_$20,0.2,0.25279862,0.25279862,0.2,0.25279862,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
375,375,nzpVDcQ0ywM$_$21,-1.4,-1.4771355,-1.4771355,-1.4,-1.4771355,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
376,376,nzpVDcQ0ywM$_$22,2.0,2.2906806,2.2906806,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
377,377,nzpVDcQ0ywM$_$23,2.0,2.1055834,2.1055834,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
378,378,nzpVDcQ0ywM$_$1,0.0,1.3563871,1.3563871,0.0,1.3563871,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
379,379,nzpVDcQ0ywM$_$3,0.8,2.3357792,2.3357792,0.8,2.0,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
380,380,nzpVDcQ0ywM$_$2,-1.6,-0.35192257,-0.35192257,-1.6,-0.35192257,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
381,381,nzpVDcQ0ywM$_$5,-0.4,-0.08431643,-0.08431643,-0.4,-0.08431643,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
382,382,nzpVDcQ0ywM$_$4,-1.6,-0.637901,-0.637901,-1.6,-0.637901,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
383,383,nzpVDcQ0ywM$_$7,-1.0,-1.123966,-1.123966,-1.0,-1.123966,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.3632485,-1.3632485,-1.4,-1.3632485,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
385,385,nzpVDcQ0ywM$_$9,-2.2,-1.0826776,-1.0826776,-2.2,-1.0826776,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
386,386,nzpVDcQ0ywM$_$8,2.0,2.4696379,2.4696379,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
387,387,nzpVDcQ0ywM$_$11,0.0,-0.40816915,-0.40816915,0.0,-0.40816915,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.55810565,-0.55810565,-1.0,-0.55810565,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
389,389,nzpVDcQ0ywM$_$13,-1.0,-0.8388246,-0.8388246,-1.0,-0.8388246,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
390,390,nzpVDcQ0ywM$_$12,-1.4,-0.85778207,-0.85778207,-1.4,-0.85778207,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
391,391,nzpVDcQ0ywM$_$15,-0.6,-0.14713545,-0.14713545,-0.6,-0.14713545,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
392,392,nzpVDcQ0ywM$_$14,0.2,0.31273198,0.31273198,0.2,0.31273198,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
393,393,nzpVDcQ0ywM$_$17,1.6,0.64941573,0.64941573,1.6,0.64941573,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
394,394,nzpVDcQ0ywM$_$16,1.4,1.4795893,1.4795893,1.4,1.4795893,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
395,395,nzpVDcQ0ywM$_$19,-2.0,0.04924039,0.04924039,-2.0,0.04924039,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
396,396,nzpVDcQ0ywM$_$18,1.2,1.2541058,1.2541058,1.2,1.2541058,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
397,397,ob23OKe5a9Q$_$11,0.8,2.0409567,2.0409567,0.8,2.0,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
398,398,ob23OKe5a9Q$_$10,1.25,1.1741369,1.1741369,1.25,1.1741369,1.25,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
399,399,ob23OKe5a9Q$_$13,1.25,-0.65995765,-0.65995765,1.25,-0.65995765,1.25,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
400,400,ob23OKe5a9Q$_$12,2.8,2.6077166,2.6077166,2.8,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
401,401,ob23OKe5a9Q$_$14,0.8,1.500578,1.500578,0.8,1.500578,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
402,402,ob23OKe5a9Q$_$1,1.2,1.7898521,1.7898521,1.2,1.7898521,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
403,403,ob23OKe5a9Q$_$3,-1.2,-1.25745,-1.25745,-1.2,-1.25745,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
404,404,ob23OKe5a9Q$_$2,1.0,0.26597598,0.26597598,1.0,0.26597598,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
405,405,ob23OKe5a9Q$_$5,-1.8,-0.6523643,-0.6523643,-1.8,-0.6523643,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
406,406,ob23OKe5a9Q$_$4,-1.5,-1.2187017,-1.2187017,-1.5,-1.2187017,-1.5,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
407,407,ob23OKe5a9Q$_$7,0.6,0.795457,0.795457,0.6,0.795457,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
408,408,ob23OKe5a9Q$_$6,0.0,-0.4647996,-0.4647996,0.0,-0.4647996,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
409,409,ob23OKe5a9Q$_$9,-1.4,-1.0478405,-1.0478405,-1.4,-1.0478405,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
410,410,ob23OKe5a9Q$_$8,0.6,1.4935154,1.4935154,0.6,1.4935154,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
411,411,pLTX3ipuDJI$_$11,0.6,-1.2674637,-1.2674637,0.6,-1.2674637,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
412,412,pLTX3ipuDJI$_$10,-1.6,-1.1697062,-1.1697062,-1.6,-1.1697062,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
413,413,pLTX3ipuDJI$_$13,-1.4,-0.31385356,-0.31385356,-1.4,-0.31385356,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
414,414,pLTX3ipuDJI$_$12,-2.0,-0.53983694,-0.53983694,-2.0,-0.53983694,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
415,415,pLTX3ipuDJI$_$15,-1.4,-0.83884865,-0.83884865,-1.4,-0.83884865,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
416,416,pLTX3ipuDJI$_$14,-2.0,-1.1113809,-1.1113809,-2.0,-1.1113809,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
417,417,pLTX3ipuDJI$_$16,-1.6,-0.42953816,-0.42953816,-1.6,-0.42953816,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
418,418,pLTX3ipuDJI$_$1,-2.4,-0.44064847,-0.44064847,-2.4,-0.44064847,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
419,419,pLTX3ipuDJI$_$3,-1.2,-0.79173213,-0.79173213,-1.2,-0.79173213,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
420,420,pLTX3ipuDJI$_$2,-1.8,0.12611698,0.12611698,-1.8,0.12611698,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
421,421,pLTX3ipuDJI$_$5,-2.0,-0.9610546,-0.9610546,-2.0,-0.9610546,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
422,422,pLTX3ipuDJI$_$4,-2.2,1.512857,1.512857,-2.2,1.512857,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing
423,423,pLTX3ipuDJI$_$7,0.8,-0.75735193,-0.75735193,0.8,-0.75735193,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
424,424,pLTX3ipuDJI$_$6,-1.4,-0.3257219,-0.3257219,-1.4,-0.3257219,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
425,425,pLTX3ipuDJI$_$9,0.0,-1.1413119,-1.1413119,0.0,-1.1413119,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
426,426,pLTX3ipuDJI$_$8,-2.0,-1.558488,-1.558488,-2.0,-1.558488,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
427,427,phBUpBr1hSo$_$11,2.0,-0.5176273,-0.5176273,2.0,-0.5176273,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
428,428,phBUpBr1hSo$_$10,-1.4,-1.1372343,-1.1372343,-1.4,-1.1372343,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
429,429,phBUpBr1hSo$_$13,0.8,1.0317127,1.0317127,0.8,1.0317127,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
430,430,phBUpBr1hSo$_$12,1.8,-0.43307933,-0.43307933,1.8,-0.43307933,1.8,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
431,431,phBUpBr1hSo$_$15,-2.2,1.1443155,1.1443155,-2.2,1.1443155,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
432,432,phBUpBr1hSo$_$14,-1.2,-0.83732104,-0.83732104,-1.2,-0.83732104,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
433,433,phBUpBr1hSo$_$17,2.0,1.4997551,1.4997551,2.0,1.4997551,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
434,434,phBUpBr1hSo$_$16,-1.6,0.33291432,0.33291432,-1.6,0.33291432,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
435,435,phBUpBr1hSo$_$19,2.0,1.4829525,1.4829525,2.0,1.4829525,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
436,436,phBUpBr1hSo$_$18,0.8,-0.012867406,-0.012867406,0.8,-0.012867406,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
437,437,phBUpBr1hSo$_$20,-1.25,1.1316999,1.1316999,-1.25,1.1316999,-1.25,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
438,438,phBUpBr1hSo$_$1,1.4,2.0781116,2.0781116,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
439,439,phBUpBr1hSo$_$3,2.8,1.1867217,1.1867217,2.8,1.1867217,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
440,440,phBUpBr1hSo$_$2,2.2,0.9881134,0.9881134,2.2,0.9881134,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
441,441,phBUpBr1hSo$_$5,-1.4,0.73948175,0.73948175,-1.4,0.73948175,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
442,442,phBUpBr1hSo$_$4,-0.8,-0.7258404,-0.7258404,-0.8,-0.7258404,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
443,443,phBUpBr1hSo$_$7,-1.0,0.42975402,0.42975402,-1.0,0.42975402,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
444,444,phBUpBr1hSo$_$6,1.6,1.0980331,1.0980331,1.6,1.0980331,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
445,445,phBUpBr1hSo$_$9,-2.0,0.47252238,0.47252238,-2.0,0.47252238,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
446,446,phBUpBr1hSo$_$8,-2.2,-1.0374509,-1.0374509,-2.2,-1.0374509,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
447,447,phBUpBr1hSo$_$21,0.8,0.889649,0.889649,0.8,0.889649,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
448,448,rnaNMUZpvvg$_$20,0.8,1.8896528,1.8896528,0.8,1.8896528,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
449,449,rnaNMUZpvvg$_$21,-2.6,-0.66624,-0.66624,-2.6,-0.66624,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
450,450,rnaNMUZpvvg$_$22,-2.2,-0.97102004,-0.97102004,-2.2,-0.97102004,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
451,451,rnaNMUZpvvg$_$1,-2.6,-1.8908511,-1.8908511,-2.6,-1.8908511,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
452,452,rnaNMUZpvvg$_$3,-0.8,-0.64419013,-0.64419013,-0.8,-0.64419013,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
453,453,rnaNMUZpvvg$_$2,2.25,1.844171,1.844171,2.25,1.844171,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
454,454,rnaNMUZpvvg$_$5,-2.8,-1.1176064,-1.1176064,-2.8,-1.1176064,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
455,455,rnaNMUZpvvg$_$4,-2.4,-1.0030288,-1.0030288,-2.4,-1.0030288,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
456,456,rnaNMUZpvvg$_$7,-0.4,0.3253774,0.3253774,-0.4,0.3253774,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
457,457,rnaNMUZpvvg$_$6,-2.6,-0.76896286,-0.76896286,-2.6,-0.76896286,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
458,458,rnaNMUZpvvg$_$9,-1.4,-1.3804977,-1.3804977,-1.4,-1.3804977,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
459,459,rnaNMUZpvvg$_$8,-1.6,-0.970373,-0.970373,-1.6,-0.970373,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
460,460,rnaNMUZpvvg$_$11,-2.6,-1.3543329,-1.3543329,-2.6,-1.3543329,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
461,461,rnaNMUZpvvg$_$10,-2.6,-1.2172171,-1.2172171,-2.6,-1.2172171,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
462,462,rnaNMUZpvvg$_$13,-2.0,-1.5326986,-1.5326986,-2.0,-1.5326986,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
463,463,rnaNMUZpvvg$_$12,-1.0,0.5222762,0.5222762,-1.0,0.5222762,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
464,464,rnaNMUZpvvg$_$15,-1.6,-1.5871322,-1.5871322,-1.6,-1.5871322,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
465,465,rnaNMUZpvvg$_$14,-2.6,-1.1189959,-1.1189959,-2.6,-1.1189959,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
466,466,rnaNMUZpvvg$_$17,-1.6,-0.9602473,-0.9602473,-1.6,-0.9602473,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
467,467,rnaNMUZpvvg$_$16,-1.8,-0.62109506,-0.62109506,-1.8,-0.62109506,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
468,468,rnaNMUZpvvg$_$19,-1.4,-0.73946714,-0.73946714,-1.4,-0.73946714,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
469,469,rnaNMUZpvvg$_$18,-2.2,0.31517738,0.31517738,-2.2,0.31517738,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
470,470,tIrG4oNLFzE$_$11,-1.6,-0.5614097,-0.5614097,-1.6,-0.5614097,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
471,471,tIrG4oNLFzE$_$10,-1.8,-0.86614907,-0.86614907,-1.8,-0.86614907,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
472,472,tIrG4oNLFzE$_$13,-2.0,-0.15144289,-0.15144289,-2.0,-0.15144289,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
473,473,tIrG4oNLFzE$_$12,-2.6,-1.6403055,-1.6403055,-2.6,-1.6403055,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
474,474,tIrG4oNLFzE$_$15,-2.0,1.3897551,1.3897551,-2.0,1.3897551,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
475,475,tIrG4oNLFzE$_$14,-2.4,-1.1269087,-1.1269087,-2.4,-1.1269087,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
476,476,tIrG4oNLFzE$_$17,-0.4,0.71878064,0.71878064,-0.4,0.71878064,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
477,477,tIrG4oNLFzE$_$16,-1.6,-0.49625513,-0.49625513,-1.6,-0.49625513,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
478,478,tIrG4oNLFzE$_$18,-2.2,-1.7566471,-1.7566471,-2.2,-1.7566471,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
