row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
353,353,lXPQBPVc5Cw$_$10,-2.2,-0.73004264,-0.73004264,-2.2,-0.73004264,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
354,354,lXPQBPVc5Cw$_$13,2.8,1.1459665,1.1459665,2.8,1.1459665,2.0,1.0,3.0,1.0,2.0,111,mosi,text
355,355,lXPQBPVc5Cw$_$12,-2.0,-0.86052597,-0.86052597,-2.0,-0.86052597,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
356,356,lXPQBPVc5Cw$_$15,-2.8,-0.29898274,-0.29898274,-2.8,-0.29898274,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
357,357,lXPQBPVc5Cw$_$14,-2.2,-1.6405252,-1.6405252,-2.2,-1.6405252,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
358,358,lXPQBPVc5Cw$_$17,-1.8,0.86769813,0.86769813,-1.8,0.86769813,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
359,359,lXPQBPVc5Cw$_$16,0.2,0.12437698,0.12437698,0.2,0.12437698,0.2,0.0,0.0,0.0,0.0,111,mosi,text
360,360,lXPQBPVc5Cw$_$19,-1.8,-0.75158554,-0.75158554,-1.8,-0.75158554,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
361,361,lXPQBPVc5Cw$_$18,-1.4,0.7531614,0.7531614,-1.4,0.7531614,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
362,362,lXPQBPVc5Cw$_$30,-2.0,0.3839916,0.3839916,-2.0,0.3839916,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
363,363,nbWiPyCm4g0$_$10,1.2,1.7054397,1.7054397,1.2,1.7054397,1.2,2.0,1.0,2.0,1.0,111,mosi,text
364,364,nbWiPyCm4g0$_$1,1.2,1.0923296,1.0923296,1.2,1.0923296,1.2,1.0,1.0,1.0,1.0,111,mosi,text
365,365,nbWiPyCm4g0$_$3,-1.8,0.33623195,0.33623195,-1.8,0.33623195,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,text
366,366,nbWiPyCm4g0$_$2,-2.4,-0.39894915,-0.39894915,-2.4,-0.39894915,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
367,367,nbWiPyCm4g0$_$5,-1.4,0.65561277,0.65561277,-1.4,0.65561277,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
368,368,nbWiPyCm4g0$_$4,-2.2,0.43996942,0.43996942,-2.2,0.43996942,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
369,369,nbWiPyCm4g0$_$7,-1.2,-0.6837595,-0.6837595,-1.2,-0.6837595,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
370,370,nbWiPyCm4g0$_$6,0.0,-0.5870859,-0.5870859,0.0,-0.5870859,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
371,371,nbWiPyCm4g0$_$9,-1.4,0.32607293,0.32607293,-1.4,0.32607293,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
372,372,nbWiPyCm4g0$_$8,-2.2,-0.100206845,-0.100206845,-2.2,-0.100206845,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
373,373,nzpVDcQ0ywM$_$24,1.6,0.6796452,0.6796452,1.6,0.6796452,1.6,1.0,2.0,1.0,2.0,111,mosi,text
374,374,nzpVDcQ0ywM$_$20,0.2,0.42098302,0.42098302,0.2,0.42098302,0.2,0.0,0.0,0.0,0.0,111,mosi,text
375,375,nzpVDcQ0ywM$_$21,-1.4,-0.7204346,-0.7204346,-1.4,-0.7204346,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
376,376,nzpVDcQ0ywM$_$22,2.0,1.4808208,1.4808208,2.0,1.4808208,2.0,1.0,2.0,1.0,2.0,111,mosi,text
377,377,nzpVDcQ0ywM$_$23,2.0,1.6292816,1.6292816,2.0,1.6292816,2.0,2.0,2.0,2.0,2.0,111,mosi,text
378,378,nzpVDcQ0ywM$_$1,0.0,1.0012327,1.0012327,0.0,1.0012327,0.0,1.0,0.0,1.0,0.0,111,mosi,text
379,379,nzpVDcQ0ywM$_$3,0.8,1.7919204,1.7919204,0.8,1.7919204,0.8,2.0,1.0,2.0,1.0,111,mosi,text
380,380,nzpVDcQ0ywM$_$2,-1.6,0.44183838,0.44183838,-1.6,0.44183838,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
381,381,nzpVDcQ0ywM$_$5,-0.4,0.8295423,0.8295423,-0.4,0.8295423,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
382,382,nzpVDcQ0ywM$_$4,-1.6,0.38252836,0.38252836,-1.6,0.38252836,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
383,383,nzpVDcQ0ywM$_$7,-1.0,-0.7756787,-0.7756787,-1.0,-0.7756787,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
384,384,nzpVDcQ0ywM$_$6,-1.4,-0.47521544,-0.47521544,-1.4,-0.47521544,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
385,385,nzpVDcQ0ywM$_$9,-2.2,-0.3313008,-0.3313008,-2.2,-0.3313008,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
386,386,nzpVDcQ0ywM$_$8,2.0,1.7008358,1.7008358,2.0,1.7008358,2.0,2.0,2.0,2.0,2.0,111,mosi,text
387,387,nzpVDcQ0ywM$_$11,0.0,0.2100655,0.2100655,0.0,0.2100655,0.0,0.0,0.0,0.0,0.0,111,mosi,text
388,388,nzpVDcQ0ywM$_$10,-1.0,0.20205028,0.20205028,-1.0,0.20205028,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
389,389,nzpVDcQ0ywM$_$13,-1.0,-0.6069679,-0.6069679,-1.0,-0.6069679,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
390,390,nzpVDcQ0ywM$_$12,-1.4,0.25145978,0.25145978,-1.4,0.25145978,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
391,391,nzpVDcQ0ywM$_$15,-0.6,0.7886348,0.7886348,-0.6,0.7886348,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text
392,392,nzpVDcQ0ywM$_$14,0.2,0.40802437,0.40802437,0.2,0.40802437,0.2,0.0,0.0,0.0,0.0,111,mosi,text
393,393,nzpVDcQ0ywM$_$17,1.6,1.1223003,1.1223003,1.6,1.1223003,1.6,1.0,2.0,1.0,2.0,111,mosi,text
394,394,nzpVDcQ0ywM$_$16,1.4,1.0839856,1.0839856,1.4,1.0839856,1.4,1.0,1.0,1.0,1.0,111,mosi,text
395,395,nzpVDcQ0ywM$_$19,-2.0,0.6741322,0.6741322,-2.0,0.6741322,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
396,396,nzpVDcQ0ywM$_$18,1.2,1.1537012,1.1537012,1.2,1.1537012,1.2,1.0,1.0,1.0,1.0,111,mosi,text
397,397,ob23OKe5a9Q$_$11,0.8,1.4493943,1.4493943,0.8,1.4493943,0.8,1.0,1.0,1.0,1.0,111,mosi,text
398,398,ob23OKe5a9Q$_$10,1.25,1.278363,1.278363,1.25,1.278363,1.25,1.0,1.0,1.0,1.0,111,mosi,text
399,399,ob23OKe5a9Q$_$13,1.25,0.8594668,0.8594668,1.25,0.8594668,1.25,1.0,1.0,1.0,1.0,111,mosi,text
400,400,ob23OKe5a9Q$_$12,2.8,1.8941578,1.8941578,2.8,1.8941578,2.0,2.0,3.0,2.0,2.0,111,mosi,text
401,401,ob23OKe5a9Q$_$14,0.8,0.6900771,0.6900771,0.8,0.6900771,0.8,1.0,1.0,1.0,1.0,111,mosi,text
402,402,ob23OKe5a9Q$_$1,1.2,1.7117771,1.7117771,1.2,1.7117771,1.2,2.0,1.0,2.0,1.0,111,mosi,text
403,403,ob23OKe5a9Q$_$3,-1.2,-0.7970966,-0.7970966,-1.2,-0.7970966,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
404,404,ob23OKe5a9Q$_$2,1.0,0.96131796,0.96131796,1.0,0.96131796,1.0,1.0,1.0,1.0,1.0,111,mosi,text
405,405,ob23OKe5a9Q$_$5,-1.8,0.34240693,0.34240693,-1.8,0.34240693,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,text
406,406,ob23OKe5a9Q$_$4,-1.5,-0.6479484,-0.6479484,-1.5,-0.6479484,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,text
407,407,ob23OKe5a9Q$_$7,0.6,1.2976384,1.2976384,0.6,1.2976384,0.6,1.0,1.0,1.0,1.0,111,mosi,text
408,408,ob23OKe5a9Q$_$6,0.0,0.59266794,0.59266794,0.0,0.59266794,0.0,1.0,0.0,1.0,0.0,111,mosi,text
409,409,ob23OKe5a9Q$_$9,-1.4,0.73546815,0.73546815,-1.4,0.73546815,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
410,410,ob23OKe5a9Q$_$8,0.6,1.5113633,1.5113633,0.6,1.5113633,0.6,2.0,1.0,2.0,1.0,111,mosi,text
411,411,pLTX3ipuDJI$_$11,0.6,-0.34785354,-0.34785354,0.6,-0.34785354,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text
412,412,pLTX3ipuDJI$_$10,-1.6,-0.749092,-0.749092,-1.6,-0.749092,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
413,413,pLTX3ipuDJI$_$13,-1.4,0.17771502,0.17771502,-1.4,0.17771502,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
414,414,pLTX3ipuDJI$_$12,-2.0,0.05037516,0.05037516,-2.0,0.05037516,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
415,415,pLTX3ipuDJI$_$15,-1.4,-0.42280167,-0.42280167,-1.4,-0.42280167,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
416,416,pLTX3ipuDJI$_$14,-2.0,-1.0666661,-1.0666661,-2.0,-1.0666661,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
417,417,pLTX3ipuDJI$_$16,-1.6,0.473998,0.473998,-1.6,0.473998,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
418,418,pLTX3ipuDJI$_$1,-2.4,0.20906822,0.20906822,-2.4,0.20906822,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
419,419,pLTX3ipuDJI$_$3,-1.2,-0.19909675,-0.19909675,-1.2,-0.19909675,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text
420,420,pLTX3ipuDJI$_$2,-1.8,0.13410915,0.13410915,-1.8,0.13410915,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,text
421,421,pLTX3ipuDJI$_$5,-2.0,-0.36052334,-0.36052334,-2.0,-0.36052334,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
422,422,pLTX3ipuDJI$_$4,-2.2,1.2294933,1.2294933,-2.2,1.2294933,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
423,423,pLTX3ipuDJI$_$7,0.8,0.0018245392,0.0018245392,0.8,0.0018245392,0.8,0.0,1.0,0.0,1.0,111,mosi,text
424,424,pLTX3ipuDJI$_$6,-1.4,0.5800083,0.5800083,-1.4,0.5800083,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
425,425,pLTX3ipuDJI$_$9,0.0,-0.29494023,-0.29494023,0.0,-0.29494023,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
426,426,pLTX3ipuDJI$_$8,-2.0,-1.0855825,-1.0855825,-2.0,-1.0855825,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
427,427,phBUpBr1hSo$_$11,2.0,0.4092251,0.4092251,2.0,0.4092251,2.0,0.0,2.0,0.0,2.0,111,mosi,text
428,428,phBUpBr1hSo$_$10,-1.4,-0.5606401,-0.5606401,-1.4,-0.5606401,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
429,429,phBUpBr1hSo$_$13,0.8,1.3058723,1.3058723,0.8,1.3058723,0.8,1.0,1.0,1.0,1.0,111,mosi,text
430,430,phBUpBr1hSo$_$12,1.8,0.6505576,0.6505576,1.8,0.6505576,1.8,1.0,2.0,1.0,2.0,111,mosi,text
431,431,phBUpBr1hSo$_$15,-2.2,1.113283,1.113283,-2.2,1.113283,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
432,432,phBUpBr1hSo$_$14,-1.2,-0.06836353,-0.06836353,-1.2,-0.06836353,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text
433,433,phBUpBr1hSo$_$17,2.0,1.1585397,1.1585397,2.0,1.1585397,2.0,1.0,2.0,1.0,2.0,111,mosi,text
434,434,phBUpBr1hSo$_$16,-1.6,0.87088704,0.87088704,-1.6,0.87088704,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
435,435,phBUpBr1hSo$_$19,2.0,1.5722674,1.5722674,2.0,1.5722674,2.0,2.0,2.0,2.0,2.0,111,mosi,text
436,436,phBUpBr1hSo$_$18,0.8,0.7080165,0.7080165,0.8,0.7080165,0.8,1.0,1.0,1.0,1.0,111,mosi,text
437,437,phBUpBr1hSo$_$20,-1.25,1.4258713,1.4258713,-1.25,1.4258713,-1.25,1.0,-1.0,1.0,-1.0,111,mosi,text
438,438,phBUpBr1hSo$_$1,1.4,1.5680244,1.5680244,1.4,1.5680244,1.4,2.0,1.0,2.0,1.0,111,mosi,text
439,439,phBUpBr1hSo$_$3,2.8,1.0350503,1.0350503,2.8,1.0350503,2.0,1.0,3.0,1.0,2.0,111,mosi,text
440,440,phBUpBr1hSo$_$2,2.2,1.0737829,1.0737829,2.2,1.0737829,2.0,1.0,2.0,1.0,2.0,111,mosi,text
441,441,phBUpBr1hSo$_$5,-1.4,0.6009624,0.6009624,-1.4,0.6009624,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
442,442,phBUpBr1hSo$_$4,-0.8,0.12263262,0.12263262,-0.8,0.12263262,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text
443,443,phBUpBr1hSo$_$7,-1.0,1.0221026,1.0221026,-1.0,1.0221026,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
444,444,phBUpBr1hSo$_$6,1.6,0.91284406,0.91284406,1.6,0.91284406,1.6,1.0,2.0,1.0,2.0,111,mosi,text
445,445,phBUpBr1hSo$_$9,-2.0,1.0512682,1.0512682,-2.0,1.0512682,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
446,446,phBUpBr1hSo$_$8,-2.2,-0.5163901,-0.5163901,-2.2,-0.5163901,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
447,447,phBUpBr1hSo$_$21,0.8,1.3099357,1.3099357,0.8,1.3099357,0.8,1.0,1.0,1.0,1.0,111,mosi,text
448,448,rnaNMUZpvvg$_$20,0.8,1.4476565,1.4476565,0.8,1.4476565,0.8,1.0,1.0,1.0,1.0,111,mosi,text
449,449,rnaNMUZpvvg$_$21,-2.6,-0.4250449,-0.4250449,-2.6,-0.4250449,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
450,450,rnaNMUZpvvg$_$22,-2.2,-0.0640366,-0.0640366,-2.2,-0.0640366,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
451,451,rnaNMUZpvvg$_$1,-2.6,-1.3060179,-1.3060179,-2.6,-1.3060179,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
452,452,rnaNMUZpvvg$_$3,-0.8,0.09038382,0.09038382,-0.8,0.09038382,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text
453,453,rnaNMUZpvvg$_$2,2.25,1.5852157,1.5852157,2.25,1.5852157,2.0,2.0,2.0,2.0,2.0,111,mosi,text
454,454,rnaNMUZpvvg$_$5,-2.8,-0.3191737,-0.3191737,-2.8,-0.3191737,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
455,455,rnaNMUZpvvg$_$4,-2.4,-0.16125073,-0.16125073,-2.4,-0.16125073,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
456,456,rnaNMUZpvvg$_$7,-0.4,0.57169545,0.57169545,-0.4,0.57169545,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
457,457,rnaNMUZpvvg$_$6,-2.6,-0.0008603819,-0.0008603819,-2.6,-0.0008603819,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
458,458,rnaNMUZpvvg$_$9,-1.4,-0.8898671,-0.8898671,-1.4,-0.8898671,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
459,459,rnaNMUZpvvg$_$8,-1.6,-1.4224442,-1.4224442,-1.6,-1.4224442,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
460,460,rnaNMUZpvvg$_$11,-2.6,-0.7115039,-0.7115039,-2.6,-0.7115039,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
461,461,rnaNMUZpvvg$_$10,-2.6,-0.608923,-0.608923,-2.6,-0.608923,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
462,462,rnaNMUZpvvg$_$13,-2.0,-0.8450103,-0.8450103,-2.0,-0.8450103,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
463,463,rnaNMUZpvvg$_$12,-1.0,0.4727611,0.4727611,-1.0,0.4727611,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
464,464,rnaNMUZpvvg$_$15,-1.6,-1.2712018,-1.2712018,-1.6,-1.2712018,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
465,465,rnaNMUZpvvg$_$14,-2.6,-0.8534917,-0.8534917,-2.6,-0.8534917,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
466,466,rnaNMUZpvvg$_$17,-1.6,-0.4049496,-0.4049496,-1.6,-0.4049496,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
467,467,rnaNMUZpvvg$_$16,-1.8,-0.5559557,-0.5559557,-1.8,-0.5559557,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
468,468,rnaNMUZpvvg$_$19,-1.4,-0.27348602,-0.27348602,-1.4,-0.27348602,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
469,469,rnaNMUZpvvg$_$18,-2.2,0.60640293,0.60640293,-2.2,0.60640293,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
470,470,tIrG4oNLFzE$_$11,-1.6,0.56052446,0.56052446,-1.6,0.56052446,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
471,471,tIrG4oNLFzE$_$10,-1.8,-0.17100449,-0.17100449,-1.8,-0.17100449,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
472,472,tIrG4oNLFzE$_$13,-2.0,0.26612353,0.26612353,-2.0,0.26612353,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
473,473,tIrG4oNLFzE$_$12,-2.6,-1.5461875,-1.5461875,-2.6,-1.5461875,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text
474,474,tIrG4oNLFzE$_$15,-2.0,1.1488231,1.1488231,-2.0,1.1488231,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
475,475,tIrG4oNLFzE$_$14,-2.4,-0.13814059,-0.13814059,-2.4,-0.13814059,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
476,476,tIrG4oNLFzE$_$17,-0.4,0.9513674,0.9513674,-0.4,0.9513674,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
477,477,tIrG4oNLFzE$_$16,-1.6,-0.25615263,-0.25615263,-1.6,-0.25615263,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
478,478,tIrG4oNLFzE$_$18,-2.2,-1.401165,-1.401165,-2.2,-1.401165,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
479,479,tIrG4oNLFzE$_$1,2.8,1.5536226,1.5536226,2.8,1.5536226,2.0,2.0,3.0,2.0,2.0,111,mosi,text
480,480,tIrG4oNLFzE$_$3,2.6,1.4738264,1.4738264,2.6,1.4738264,2.0,1.0,3.0,1.0,2.0,111,mosi,text
481,481,tIrG4oNLFzE$_$2,2.4,1.4009494,1.4009494,2.4,1.4009494,2.0,1.0,2.0,1.0,2.0,111,mosi,text
482,482,tIrG4oNLFzE$_$5,0.4,1.2639498,1.2639498,0.4,1.2639498,0.4,1.0,0.0,1.0,0.0,111,mosi,text
483,483,tIrG4oNLFzE$_$4,1.4,0.72312343,0.72312343,1.4,0.72312343,1.4,1.0,1.0,1.0,1.0,111,mosi,text
484,484,tIrG4oNLFzE$_$7,-1.4,-0.44723046,-0.44723046,-1.4,-0.44723046,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
485,485,tIrG4oNLFzE$_$6,1.25,1.389831,1.389831,1.25,1.389831,1.25,1.0,1.0,1.0,1.0,111,mosi,text
486,486,tIrG4oNLFzE$_$9,-1.0,0.6383105,0.6383105,-1.0,0.6383105,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
487,487,tIrG4oNLFzE$_$8,-1.2,-0.25075656,-0.25075656,-1.2,-0.25075656,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text
488,488,tStelxIAHjw$_$11,-2.8,-1.383978,-1.383978,-2.8,-1.383978,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
489,489,tStelxIAHjw$_$10,-0.4,0.323619,0.323619,-0.4,0.323619,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
490,490,tStelxIAHjw$_$13,-1.6,0.4322757,0.4322757,-1.6,0.4322757,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
491,491,tStelxIAHjw$_$12,-1.0,0.4294718,0.4294718,-1.0,0.4294718,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
492,492,tStelxIAHjw$_$15,0.4,1.0912489,1.0912489,0.4,1.0912489,0.4,1.0,0.0,1.0,0.0,111,mosi,text
493,493,tStelxIAHjw$_$14,-1.8,-0.7739267,-0.7739267,-1.8,-0.7739267,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
494,494,tStelxIAHjw$_$16,0.8,1.7621812,1.7621812,0.8,1.7621812,0.8,2.0,1.0,2.0,1.0,111,mosi,text
495,495,tStelxIAHjw$_$1,0.0,0.42000127,0.42000127,0.0,0.42000127,0.0,0.0,0.0,0.0,0.0,111,mosi,text
496,496,tStelxIAHjw$_$3,0.5,0.60179555,0.60179555,0.5,0.60179555,0.5,1.0,0.0,1.0,0.0,111,mosi,text
497,497,tStelxIAHjw$_$2,-2.0,-0.8779681,-0.8779681,-2.0,-0.8779681,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
498,498,tStelxIAHjw$_$5,-2.2,-0.46712732,-0.46712732,-2.2,-0.46712732,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
499,499,tStelxIAHjw$_$4,-2.8,-0.13841632,-0.13841632,-2.8,-0.13841632,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
500,500,tStelxIAHjw$_$7,1.4,1.2399365,1.2399365,1.4,1.2399365,1.4,1.0,1.0,1.0,1.0,111,mosi,text
501,501,tStelxIAHjw$_$6,1.6,1.6015898,1.6015898,1.6,1.6015898,1.6,2.0,2.0,2.0,2.0,111,mosi,text
502,502,tStelxIAHjw$_$9,-1.4,-0.023311585,-0.023311585,-1.4,-0.023311585,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
503,503,tStelxIAHjw$_$8,-2.0,1.3415351,1.3415351,-2.0,1.3415351,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
504,504,tmZoasNr4rU$_$11,-0.6,0.48285466,0.48285466,-0.6,0.48285466,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text
505,505,tmZoasNr4rU$_$10,-1.8,0.48769033,0.48769033,-1.8,0.48769033,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,text
506,506,tmZoasNr4rU$_$13,-0.8,0.28041363,0.28041363,-0.8,0.28041363,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text
507,507,tmZoasNr4rU$_$12,-2.2,1.0737864,1.0737864,-2.2,1.0737864,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
508,508,tmZoasNr4rU$_$15,0.25,-0.011473559,-0.011473559,0.25,-0.011473559,0.25,-0.0,0.0,-0.0,0.0,111,mosi,text
509,509,tmZoasNr4rU$_$14,-2.0,-0.56522495,-0.56522495,-2.0,-0.56522495,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
510,510,tmZoasNr4rU$_$17,-1.4,0.03405984,0.03405984,-1.4,0.03405984,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
511,511,tmZoasNr4rU$_$16,-1.4,-0.29293263,-0.29293263,-1.4,-0.29293263,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
512,512,tmZoasNr4rU$_$19,0.2,0.6088146,0.6088146,0.2,0.6088146,0.2,1.0,0.0,1.0,0.0,111,mosi,text
513,513,tmZoasNr4rU$_$18,0.0,-0.026535492,-0.026535492,0.0,-0.026535492,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
514,514,tmZoasNr4rU$_$20,-1.0,-0.42604905,-0.42604905,-1.0,-0.42604905,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
515,515,tmZoasNr4rU$_$1,0.0,0.8230709,0.8230709,0.0,0.8230709,0.0,1.0,0.0,1.0,0.0,111,mosi,text
516,516,tmZoasNr4rU$_$3,-2.0,-0.22740278,-0.22740278,-2.0,-0.22740278,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
517,517,tmZoasNr4rU$_$2,-2.0,-0.79632163,-0.79632163,-2.0,-0.79632163,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
518,518,tmZoasNr4rU$_$5,-0.8,-0.67984146,-0.67984146,-0.8,-0.67984146,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
519,519,tmZoasNr4rU$_$4,-0.8,-0.36570263,-0.36570263,-0.8,-0.36570263,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text
520,520,tmZoasNr4rU$_$7,-1.0,0.024804313,0.024804313,-1.0,0.024804313,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
521,521,tmZoasNr4rU$_$6,-1.8,-0.5016023,-0.5016023,-1.8,-0.5016023,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
522,522,tmZoasNr4rU$_$9,-0.6,0.44608116,0.44608116,-0.6,0.44608116,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text
523,523,tmZoasNr4rU$_$8,-2.0,-0.9242504,-0.9242504,-2.0,-0.9242504,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
524,524,v0zCBqDeKcE$_$11,1.6,1.2524221,1.2524221,1.6,1.2524221,1.6,1.0,2.0,1.0,2.0,111,mosi,text
525,525,v0zCBqDeKcE$_$10,2.2,1.1126658,1.1126658,2.2,1.1126658,2.0,1.0,2.0,1.0,2.0,111,mosi,text
526,526,v0zCBqDeKcE$_$13,1.8,0.43877262,0.43877262,1.8,0.43877262,1.8,0.0,2.0,0.0,2.0,111,mosi,text
527,527,v0zCBqDeKcE$_$12,-0.4,0.6849553,0.6849553,-0.4,0.6849553,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
528,528,v0zCBqDeKcE$_$15,2.4,1.6850901,1.6850901,2.4,1.6850901,2.0,2.0,2.0,2.0,2.0,111,mosi,text
