row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
346,346,lXPQBPVc5Cw$_$5,-1.0,0.40340832,0.40340832,-1.0,0.40340832,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
347,347,lXPQBPVc5Cw$_$4,-1.2,-0.5332516,-0.5332516,-1.2,-0.5332516,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
348,348,lXPQBPVc5Cw$_$7,-2.8,-1.206352,-1.206352,-2.8,-1.206352,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
349,349,lXPQBPVc5Cw$_$6,-1.4,-0.6236473,-0.6236473,-1.4,-0.6236473,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
350,350,lXPQBPVc5Cw$_$9,-2.6,-1.5569397,-1.5569397,-2.6,-1.5569397,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
351,351,lXPQBPVc5Cw$_$8,2.6,2.4619899,2.4619899,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
352,352,lXPQBPVc5Cw$_$11,-1.8,-1.0450621,-1.0450621,-1.8,-1.0450621,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
353,353,lXPQBPVc5Cw$_$10,-2.2,-0.789634,-0.789634,-2.2,-0.789634,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
354,354,lXPQBPVc5Cw$_$13,2.8,0.99555504,0.99555504,2.8,0.99555504,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
355,355,lXPQBPVc5Cw$_$12,-2.0,-1.1438442,-1.1438442,-2.0,-1.1438442,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
356,356,lXPQBPVc5Cw$_$15,-2.8,-1.2999533,-1.2999533,-2.8,-1.2999533,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
357,357,lXPQBPVc5Cw$_$14,-2.2,-2.0922492,-2.0922492,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
358,358,lXPQBPVc5Cw$_$17,-1.8,0.13501287,0.13501287,-1.8,0.13501287,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text
359,359,lXPQBPVc5Cw$_$16,0.2,-1.5674402,-1.5674402,0.2,-1.5674402,0.2,-2.0,0.0,-2.0,0.0,1111,mosi,text
360,360,lXPQBPVc5Cw$_$19,-1.8,-0.96824044,-0.96824044,-1.8,-0.96824044,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
361,361,lXPQBPVc5Cw$_$18,-1.4,1.0530468,1.0530468,-1.4,1.0530468,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
362,362,lXPQBPVc5Cw$_$30,-2.0,-0.3110248,-0.3110248,-2.0,-0.3110248,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
363,363,nbWiPyCm4g0$_$10,1.2,1.9522581,1.9522581,1.2,1.9522581,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
364,364,nbWiPyCm4g0$_$1,1.2,0.9853229,0.9853229,1.2,0.9853229,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
365,365,nbWiPyCm4g0$_$3,-1.8,-0.44570696,-0.44570696,-1.8,-0.44570696,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
366,366,nbWiPyCm4g0$_$2,-2.4,-0.29555273,-0.29555273,-2.4,-0.29555273,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
367,367,nbWiPyCm4g0$_$5,-1.4,-0.17290774,-0.17290774,-1.4,-0.17290774,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
368,368,nbWiPyCm4g0$_$4,-2.2,-0.106058545,-0.106058545,-2.2,-0.106058545,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
369,369,nbWiPyCm4g0$_$7,-1.2,-1.0132995,-1.0132995,-1.2,-1.0132995,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
370,370,nbWiPyCm4g0$_$6,0.0,0.081278756,0.081278756,0.0,0.081278756,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
371,371,nbWiPyCm4g0$_$9,-1.4,-0.508841,-0.508841,-1.4,-0.508841,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
372,372,nbWiPyCm4g0$_$8,-2.2,-0.82745373,-0.82745373,-2.2,-0.82745373,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
373,373,nzpVDcQ0ywM$_$24,1.6,1.2956403,1.2956403,1.6,1.2956403,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
374,374,nzpVDcQ0ywM$_$20,0.2,0.8831286,0.8831286,0.2,0.8831286,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
375,375,nzpVDcQ0ywM$_$21,-1.4,-0.87951845,-0.87951845,-1.4,-0.87951845,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
376,376,nzpVDcQ0ywM$_$22,2.0,1.6492894,1.6492894,2.0,1.6492894,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
377,377,nzpVDcQ0ywM$_$23,2.0,1.6658412,1.6658412,2.0,1.6658412,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
378,378,nzpVDcQ0ywM$_$1,0.0,1.4268924,1.4268924,0.0,1.4268924,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
379,379,nzpVDcQ0ywM$_$3,0.8,1.6356746,1.6356746,0.8,1.6356746,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
380,380,nzpVDcQ0ywM$_$2,-1.6,0.6704652,0.6704652,-1.6,0.6704652,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
381,381,nzpVDcQ0ywM$_$5,-0.4,0.80551004,0.80551004,-0.4,0.80551004,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
382,382,nzpVDcQ0ywM$_$4,-1.6,0.19634761,0.19634761,-1.6,0.19634761,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
383,383,nzpVDcQ0ywM$_$7,-1.0,-1.4856526,-1.4856526,-1.0,-1.4856526,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.6756014,-1.6756014,-1.4,-1.6756014,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
385,385,nzpVDcQ0ywM$_$9,-2.2,-0.852518,-0.852518,-2.2,-0.852518,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
386,386,nzpVDcQ0ywM$_$8,2.0,1.868071,1.868071,2.0,1.868071,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
387,387,nzpVDcQ0ywM$_$11,0.0,0.29247165,0.29247165,0.0,0.29247165,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
388,388,nzpVDcQ0ywM$_$10,-1.0,-1.0859371,-1.0859371,-1.0,-1.0859371,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
389,389,nzpVDcQ0ywM$_$13,-1.0,-0.21052344,-0.21052344,-1.0,-0.21052344,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
390,390,nzpVDcQ0ywM$_$12,-1.4,-0.3752255,-0.3752255,-1.4,-0.3752255,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
391,391,nzpVDcQ0ywM$_$15,-0.6,0.92328143,0.92328143,-0.6,0.92328143,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
392,392,nzpVDcQ0ywM$_$14,0.2,0.433968,0.433968,0.2,0.433968,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
393,393,nzpVDcQ0ywM$_$17,1.6,0.99754316,0.99754316,1.6,0.99754316,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
394,394,nzpVDcQ0ywM$_$16,1.4,1.4288838,1.4288838,1.4,1.4288838,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
395,395,nzpVDcQ0ywM$_$19,-2.0,0.2673429,0.2673429,-2.0,0.2673429,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
396,396,nzpVDcQ0ywM$_$18,1.2,0.34700838,0.34700838,1.2,0.34700838,1.2,0.0,1.0,0.0,1.0,1111,mosi,text
397,397,ob23OKe5a9Q$_$11,0.8,1.9890593,1.9890593,0.8,1.9890593,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
398,398,ob23OKe5a9Q$_$10,1.25,1.0872233,1.0872233,1.25,1.0872233,1.25,1.0,1.0,1.0,1.0,1111,mosi,text
399,399,ob23OKe5a9Q$_$13,1.25,-1.0488448,-1.0488448,1.25,-1.0488448,1.25,-1.0,1.0,-1.0,1.0,1111,mosi,text
400,400,ob23OKe5a9Q$_$12,2.8,2.296975,2.296975,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
401,401,ob23OKe5a9Q$_$14,0.8,1.0179341,1.0179341,0.8,1.0179341,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
402,402,ob23OKe5a9Q$_$1,1.2,1.822147,1.822147,1.2,1.822147,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
403,403,ob23OKe5a9Q$_$3,-1.2,-1.2375786,-1.2375786,-1.2,-1.2375786,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
404,404,ob23OKe5a9Q$_$2,1.0,0.8479149,0.8479149,1.0,0.8479149,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
405,405,ob23OKe5a9Q$_$5,-1.8,-1.0128796,-1.0128796,-1.8,-1.0128796,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
406,406,ob23OKe5a9Q$_$4,-1.5,-1.3720403,-1.3720403,-1.5,-1.3720403,-1.5,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
407,407,ob23OKe5a9Q$_$7,0.6,0.6937222,0.6937222,0.6,0.6937222,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
408,408,ob23OKe5a9Q$_$6,0.0,-0.8638573,-0.8638573,0.0,-0.8638573,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
409,409,ob23OKe5a9Q$_$9,-1.4,-1.3607321,-1.3607321,-1.4,-1.3607321,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
410,410,ob23OKe5a9Q$_$8,0.6,1.8672683,1.8672683,0.6,1.8672683,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
411,411,pLTX3ipuDJI$_$11,0.6,-0.8326779,-0.8326779,0.6,-0.8326779,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text
412,412,pLTX3ipuDJI$_$10,-1.6,-1.1468712,-1.1468712,-1.6,-1.1468712,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
413,413,pLTX3ipuDJI$_$13,-1.4,0.4833274,0.4833274,-1.4,0.4833274,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
414,414,pLTX3ipuDJI$_$12,-2.0,-0.16600715,-0.16600715,-2.0,-0.16600715,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
415,415,pLTX3ipuDJI$_$15,-1.4,-0.20061898,-0.20061898,-1.4,-0.20061898,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
416,416,pLTX3ipuDJI$_$14,-2.0,-1.3585337,-1.3585337,-2.0,-1.3585337,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
417,417,pLTX3ipuDJI$_$16,-1.6,-0.566708,-0.566708,-1.6,-0.566708,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
418,418,pLTX3ipuDJI$_$1,-2.4,0.16415031,0.16415031,-2.4,0.16415031,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
419,419,pLTX3ipuDJI$_$3,-1.2,-0.18915728,-0.18915728,-1.2,-0.18915728,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
420,420,pLTX3ipuDJI$_$2,-1.8,0.39396074,0.39396074,-1.8,0.39396074,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text
421,421,pLTX3ipuDJI$_$5,-2.0,-0.6891671,-0.6891671,-2.0,-0.6891671,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
422,422,pLTX3ipuDJI$_$4,-2.2,1.3657132,1.3657132,-2.2,1.3657132,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
423,423,pLTX3ipuDJI$_$7,0.8,-0.9107256,-0.9107256,0.8,-0.9107256,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text
424,424,pLTX3ipuDJI$_$6,-1.4,0.18542832,0.18542832,-1.4,0.18542832,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
425,425,pLTX3ipuDJI$_$9,0.0,-1.1295792,-1.1295792,0.0,-1.1295792,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
426,426,pLTX3ipuDJI$_$8,-2.0,-1.5592294,-1.5592294,-2.0,-1.5592294,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
427,427,phBUpBr1hSo$_$11,2.0,0.054410405,0.054410405,2.0,0.054410405,2.0,0.0,2.0,0.0,2.0,1111,mosi,text
428,428,phBUpBr1hSo$_$10,-1.4,-0.33454564,-0.33454564,-1.4,-0.33454564,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
429,429,phBUpBr1hSo$_$13,0.8,1.0415771,1.0415771,0.8,1.0415771,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
430,430,phBUpBr1hSo$_$12,1.8,-0.20645775,-0.20645775,1.8,-0.20645775,1.8,-0.0,2.0,-0.0,2.0,1111,mosi,text
431,431,phBUpBr1hSo$_$15,-2.2,0.85803056,0.85803056,-2.2,0.85803056,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
432,432,phBUpBr1hSo$_$14,-1.2,-0.30972376,-0.30972376,-1.2,-0.30972376,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
433,433,phBUpBr1hSo$_$17,2.0,1.2553834,1.2553834,2.0,1.2553834,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
434,434,phBUpBr1hSo$_$16,-1.6,0.42336395,0.42336395,-1.6,0.42336395,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
435,435,phBUpBr1hSo$_$19,2.0,1.3689425,1.3689425,2.0,1.3689425,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
436,436,phBUpBr1hSo$_$18,0.8,0.75771415,0.75771415,0.8,0.75771415,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
437,437,phBUpBr1hSo$_$20,-1.25,1.0575966,1.0575966,-1.25,1.0575966,-1.25,1.0,-1.0,1.0,-1.0,1111,mosi,text
438,438,phBUpBr1hSo$_$1,1.4,2.1252189,2.1252189,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
439,439,phBUpBr1hSo$_$3,2.8,1.3087503,1.3087503,2.8,1.3087503,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
440,440,phBUpBr1hSo$_$2,2.2,1.3297315,1.3297315,2.2,1.3297315,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
441,441,phBUpBr1hSo$_$5,-1.4,0.94941074,0.94941074,-1.4,0.94941074,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
442,442,phBUpBr1hSo$_$4,-0.8,-0.37211847,-0.37211847,-0.8,-0.37211847,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
443,443,phBUpBr1hSo$_$7,-1.0,0.66616076,0.66616076,-1.0,0.66616076,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
444,444,phBUpBr1hSo$_$6,1.6,1.3830576,1.3830576,1.6,1.3830576,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
445,445,phBUpBr1hSo$_$9,-2.0,0.63792866,0.63792866,-2.0,0.63792866,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
446,446,phBUpBr1hSo$_$8,-2.2,-0.9465256,-0.9465256,-2.2,-0.9465256,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
447,447,phBUpBr1hSo$_$21,0.8,1.2780255,1.2780255,0.8,1.2780255,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
448,448,rnaNMUZpvvg$_$20,0.8,1.2153249,1.2153249,0.8,1.2153249,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
449,449,rnaNMUZpvvg$_$21,-2.6,-0.8280464,-0.8280464,-2.6,-0.8280464,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
450,450,rnaNMUZpvvg$_$22,-2.2,-0.8822068,-0.8822068,-2.2,-0.8822068,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
451,451,rnaNMUZpvvg$_$1,-2.6,-2.1943765,-2.1943765,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
452,452,rnaNMUZpvvg$_$3,-0.8,-0.7791561,-0.7791561,-0.8,-0.7791561,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
453,453,rnaNMUZpvvg$_$2,2.25,1.716995,1.716995,2.25,1.716995,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
454,454,rnaNMUZpvvg$_$5,-2.8,-0.881151,-0.881151,-2.8,-0.881151,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
455,455,rnaNMUZpvvg$_$4,-2.4,-1.0394654,-1.0394654,-2.4,-1.0394654,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
456,456,rnaNMUZpvvg$_$7,-0.4,0.516268,0.516268,-0.4,0.516268,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
457,457,rnaNMUZpvvg$_$6,-2.6,-0.9202686,-0.9202686,-2.6,-0.9202686,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
458,458,rnaNMUZpvvg$_$9,-1.4,-1.1286175,-1.1286175,-1.4,-1.1286175,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
459,459,rnaNMUZpvvg$_$8,-1.6,-1.9853599,-1.9853599,-1.6,-1.9853599,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
460,460,rnaNMUZpvvg$_$11,-2.6,-1.4280049,-1.4280049,-2.6,-1.4280049,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
461,461,rnaNMUZpvvg$_$10,-2.6,-1.0850003,-1.0850003,-2.6,-1.0850003,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
462,462,rnaNMUZpvvg$_$13,-2.0,-1.4225882,-1.4225882,-2.0,-1.4225882,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
463,463,rnaNMUZpvvg$_$12,-1.0,0.5048608,0.5048608,-1.0,0.5048608,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
464,464,rnaNMUZpvvg$_$15,-1.6,-1.4949327,-1.4949327,-1.6,-1.4949327,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
465,465,rnaNMUZpvvg$_$14,-2.6,-0.8499119,-0.8499119,-2.6,-0.8499119,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
466,466,rnaNMUZpvvg$_$17,-1.6,-0.9972033,-0.9972033,-1.6,-0.9972033,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
467,467,rnaNMUZpvvg$_$16,-1.8,-0.8813544,-0.8813544,-1.8,-0.8813544,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
468,468,rnaNMUZpvvg$_$19,-1.4,-0.63687414,-0.63687414,-1.4,-0.63687414,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
469,469,rnaNMUZpvvg$_$18,-2.2,0.25186738,0.25186738,-2.2,0.25186738,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
470,470,tIrG4oNLFzE$_$11,-1.6,0.3377356,0.3377356,-1.6,0.3377356,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
471,471,tIrG4oNLFzE$_$10,-1.8,-0.37173757,-0.37173757,-1.8,-0.37173757,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
472,472,tIrG4oNLFzE$_$13,-2.0,0.70217896,0.70217896,-2.0,0.70217896,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
473,473,tIrG4oNLFzE$_$12,-2.6,-1.66033,-1.66033,-2.6,-1.66033,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
474,474,tIrG4oNLFzE$_$15,-2.0,1.0175543,1.0175543,-2.0,1.0175543,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
475,475,tIrG4oNLFzE$_$14,-2.4,-0.506504,-0.506504,-2.4,-0.506504,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
476,476,tIrG4oNLFzE$_$17,-0.4,0.9440682,0.9440682,-0.4,0.9440682,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
477,477,tIrG4oNLFzE$_$16,-1.6,-0.30573958,-0.30573958,-1.6,-0.30573958,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
478,478,tIrG4oNLFzE$_$18,-2.2,-1.6912627,-1.6912627,-2.2,-1.6912627,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
479,479,tIrG4oNLFzE$_$1,2.8,1.802551,1.802551,2.8,1.802551,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
480,480,tIrG4oNLFzE$_$3,2.6,1.7091236,1.7091236,2.6,1.7091236,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
481,481,tIrG4oNLFzE$_$2,2.4,1.925025,1.925025,2.4,1.925025,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
482,482,tIrG4oNLFzE$_$5,0.4,1.1532416,1.1532416,0.4,1.1532416,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
483,483,tIrG4oNLFzE$_$4,1.4,0.31263915,0.31263915,1.4,0.31263915,1.4,0.0,1.0,0.0,1.0,1111,mosi,text
484,484,tIrG4oNLFzE$_$7,-1.4,-1.0960584,-1.0960584,-1.4,-1.0960584,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
485,485,tIrG4oNLFzE$_$6,1.25,1.081904,1.081904,1.25,1.081904,1.25,1.0,1.0,1.0,1.0,1111,mosi,text
486,486,tIrG4oNLFzE$_$9,-1.0,0.6277651,0.6277651,-1.0,0.6277651,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
487,487,tIrG4oNLFzE$_$8,-1.2,-0.97477275,-0.97477275,-1.2,-0.97477275,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
488,488,tStelxIAHjw$_$11,-2.8,-1.9341332,-1.9341332,-2.8,-1.9341332,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
489,489,tStelxIAHjw$_$10,-0.4,-0.07574506,-0.07574506,-0.4,-0.07574506,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
490,490,tStelxIAHjw$_$13,-1.6,0.8938733,0.8938733,-1.6,0.8938733,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
491,491,tStelxIAHjw$_$12,-1.0,0.44176373,0.44176373,-1.0,0.44176373,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
492,492,tStelxIAHjw$_$15,0.4,1.2064742,1.2064742,0.4,1.2064742,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
493,493,tStelxIAHjw$_$14,-1.8,-1.0434866,-1.0434866,-1.8,-1.0434866,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
494,494,tStelxIAHjw$_$16,0.8,2.0271103,2.0271103,0.8,2.0,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
495,495,tStelxIAHjw$_$1,0.0,0.18939862,0.18939862,0.0,0.18939862,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
496,496,tStelxIAHjw$_$3,0.5,0.36855668,0.36855668,0.5,0.36855668,0.5,0.0,0.0,0.0,0.0,1111,mosi,text
497,497,tStelxIAHjw$_$2,-2.0,-1.2718462,-1.2718462,-2.0,-1.2718462,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
498,498,tStelxIAHjw$_$5,-2.2,-1.4394763,-1.4394763,-2.2,-1.4394763,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
499,499,tStelxIAHjw$_$4,-2.8,-1.0020229,-1.0020229,-2.8,-1.0020229,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
500,500,tStelxIAHjw$_$7,1.4,0.94148374,0.94148374,1.4,0.94148374,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
501,501,tStelxIAHjw$_$6,1.6,1.7036766,1.7036766,1.6,1.7036766,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
502,502,tStelxIAHjw$_$9,-1.4,-0.043297015,-0.043297015,-1.4,-0.043297015,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
503,503,tStelxIAHjw$_$8,-2.0,1.8434694,1.8434694,-2.0,1.8434694,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,text
504,504,tmZoasNr4rU$_$11,-0.6,-0.18533863,-0.18533863,-0.6,-0.18533863,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
505,505,tmZoasNr4rU$_$10,-1.8,-0.52244234,-0.52244234,-1.8,-0.52244234,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
506,506,tmZoasNr4rU$_$13,-0.8,-0.8312202,-0.8312202,-0.8,-0.8312202,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
507,507,tmZoasNr4rU$_$12,-2.2,-1.2386447,-1.2386447,-2.2,-1.2386447,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
508,508,tmZoasNr4rU$_$15,0.25,-0.34867722,-0.34867722,0.25,-0.34867722,0.25,-0.0,0.0,-0.0,0.0,1111,mosi,text
509,509,tmZoasNr4rU$_$14,-2.0,-0.2600658,-0.2600658,-2.0,-0.2600658,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
510,510,tmZoasNr4rU$_$17,-1.4,-0.09028343,-0.09028343,-1.4,-0.09028343,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
511,511,tmZoasNr4rU$_$16,-1.4,-0.9727271,-0.9727271,-1.4,-0.9727271,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
512,512,tmZoasNr4rU$_$19,0.2,0.24686289,0.24686289,0.2,0.24686289,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
513,513,tmZoasNr4rU$_$18,0.0,-0.0037634205,-0.0037634205,0.0,-0.0037634205,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
514,514,tmZoasNr4rU$_$20,-1.0,-0.6069853,-0.6069853,-1.0,-0.6069853,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
515,515,tmZoasNr4rU$_$1,0.0,0.15278979,0.15278979,0.0,0.15278979,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
516,516,tmZoasNr4rU$_$3,-2.0,-1.1172676,-1.1172676,-2.0,-1.1172676,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
517,517,tmZoasNr4rU$_$2,-2.0,-1.1213077,-1.1213077,-2.0,-1.1213077,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
