row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
325,325,k5Y_838nuGo$_$15,-0.8,1.9657708,1.9657708,-0.8,1.9657708,-0.8,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing
326,326,k5Y_838nuGo$_$14,-1.8,-0.026922699,-0.026922699,-1.8,-0.026922699,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
327,327,k5Y_838nuGo$_$17,0.8,1.6545274,1.6545274,0.8,1.6545274,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
328,328,k5Y_838nuGo$_$16,0.25,-0.18400943,-0.18400943,0.25,-0.18400943,0.25,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
329,329,k5Y_838nuGo$_$19,-0.6,0.59354454,0.59354454,-0.6,0.59354454,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
330,330,k5Y_838nuGo$_$18,0.4,1.1649865,1.1649865,0.4,1.1649865,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
331,331,k5Y_838nuGo$_$31,-1.0,-0.7187386,-0.7187386,-1.0,-0.7187386,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
332,332,k5Y_838nuGo$_$30,1.6,0.9619162,0.9619162,1.6,0.9619162,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
333,333,lXPQBPVc5Cw$_$24,-1.4,-1.5330845,-1.5330845,-1.4,-1.5330845,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing
334,334,lXPQBPVc5Cw$_$25,-2.4,-0.70492655,-0.70492655,-2.4,-0.70492655,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
335,335,lXPQBPVc5Cw$_$26,-2.8,-1.300602,-1.300602,-2.8,-1.300602,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
336,336,lXPQBPVc5Cw$_$27,-2.8,-1.357547,-1.357547,-2.8,-1.357547,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
337,337,lXPQBPVc5Cw$_$20,-1.8,0.9976718,0.9976718,-1.8,0.9976718,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
338,338,lXPQBPVc5Cw$_$21,1.8,0.34461823,0.34461823,1.8,0.34461823,1.8,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
339,339,lXPQBPVc5Cw$_$22,2.6,2.061239,2.061239,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
340,340,lXPQBPVc5Cw$_$23,-2.4,0.3342485,0.3342485,-2.4,0.3342485,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
341,341,lXPQBPVc5Cw$_$28,0.8,1.5389706,1.5389706,0.8,1.5389706,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
342,342,lXPQBPVc5Cw$_$29,-1.2,-0.1201158,-0.1201158,-1.2,-0.1201158,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
343,343,lXPQBPVc5Cw$_$1,0.2,1.4364555,1.4364555,0.2,1.4364555,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
344,344,lXPQBPVc5Cw$_$3,-2.4,-1.4784404,-1.4784404,-2.4,-1.4784404,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
345,345,lXPQBPVc5Cw$_$2,-2.2,-1.1829026,-1.1829026,-2.2,-1.1829026,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
346,346,lXPQBPVc5Cw$_$5,-1.0,0.30910602,0.30910602,-1.0,0.30910602,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
347,347,lXPQBPVc5Cw$_$4,-1.2,-0.8662043,-0.8662043,-1.2,-0.8662043,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
348,348,lXPQBPVc5Cw$_$7,-2.8,-1.3020362,-1.3020362,-2.8,-1.3020362,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
349,349,lXPQBPVc5Cw$_$6,-1.4,-0.98471487,-0.98471487,-1.4,-0.98471487,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
350,350,lXPQBPVc5Cw$_$9,-2.6,-1.2582884,-1.2582884,-2.6,-1.2582884,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
351,351,lXPQBPVc5Cw$_$8,2.6,2.376948,2.376948,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
352,352,lXPQBPVc5Cw$_$11,-1.8,-1.0884306,-1.0884306,-1.8,-1.0884306,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
353,353,lXPQBPVc5Cw$_$10,-2.2,-0.659089,-0.659089,-2.2,-0.659089,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
354,354,lXPQBPVc5Cw$_$13,2.8,0.4574082,0.4574082,2.8,0.4574082,2.0,0.0,3.0,0.0,2.0,111,mosi,dynamic_missing
355,355,lXPQBPVc5Cw$_$12,-2.0,-0.9907008,-0.9907008,-2.0,-0.9907008,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
356,356,lXPQBPVc5Cw$_$15,-2.8,-0.9851856,-0.9851856,-2.8,-0.9851856,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
357,357,lXPQBPVc5Cw$_$14,-2.2,-1.9184659,-1.9184659,-2.2,-1.9184659,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
358,358,lXPQBPVc5Cw$_$17,-1.8,0.17454948,0.17454948,-1.8,0.17454948,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
359,359,lXPQBPVc5Cw$_$16,0.2,-1.1763847,-1.1763847,0.2,-1.1763847,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
360,360,lXPQBPVc5Cw$_$19,-1.8,-1.013085,-1.013085,-1.8,-1.013085,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
361,361,lXPQBPVc5Cw$_$18,-1.4,0.4981259,0.4981259,-1.4,0.4981259,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
362,362,lXPQBPVc5Cw$_$30,-2.0,-0.68436795,-0.68436795,-2.0,-0.68436795,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
363,363,nbWiPyCm4g0$_$10,1.2,2.0919425,2.0919425,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
364,364,nbWiPyCm4g0$_$1,1.2,1.3670133,1.3670133,1.2,1.3670133,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
365,365,nbWiPyCm4g0$_$3,-1.8,-0.33616912,-0.33616912,-1.8,-0.33616912,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
366,366,nbWiPyCm4g0$_$2,-2.4,-0.34934404,-0.34934404,-2.4,-0.34934404,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
367,367,nbWiPyCm4g0$_$5,-1.4,0.335282,0.335282,-1.4,0.335282,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
368,368,nbWiPyCm4g0$_$4,-2.2,-0.1952331,-0.1952331,-2.2,-0.1952331,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
369,369,nbWiPyCm4g0$_$7,-1.2,-0.88898224,-0.88898224,-1.2,-0.88898224,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
370,370,nbWiPyCm4g0$_$6,0.0,-0.33746427,-0.33746427,0.0,-0.33746427,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
371,371,nbWiPyCm4g0$_$9,-1.4,-0.21275018,-0.21275018,-1.4,-0.21275018,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
372,372,nbWiPyCm4g0$_$8,-2.2,-0.87739956,-0.87739956,-2.2,-0.87739956,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
373,373,nzpVDcQ0ywM$_$24,1.6,1.4718174,1.4718174,1.6,1.4718174,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
374,374,nzpVDcQ0ywM$_$20,0.2,0.018029377,0.018029377,0.2,0.018029377,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
375,375,nzpVDcQ0ywM$_$21,-1.4,-1.2115561,-1.2115561,-1.4,-1.2115561,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
376,376,nzpVDcQ0ywM$_$22,2.0,1.7684655,1.7684655,2.0,1.7684655,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
377,377,nzpVDcQ0ywM$_$23,2.0,1.6889238,1.6889238,2.0,1.6889238,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
378,378,nzpVDcQ0ywM$_$1,0.0,1.2575415,1.2575415,0.0,1.2575415,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
379,379,nzpVDcQ0ywM$_$3,0.8,2.058033,2.058033,0.8,2.0,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
380,380,nzpVDcQ0ywM$_$2,-1.6,0.4712897,0.4712897,-1.6,0.4712897,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
381,381,nzpVDcQ0ywM$_$5,-0.4,0.33141533,0.33141533,-0.4,0.33141533,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
382,382,nzpVDcQ0ywM$_$4,-1.6,-0.33747172,-0.33747172,-1.6,-0.33747172,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
383,383,nzpVDcQ0ywM$_$7,-1.0,-1.256456,-1.256456,-1.0,-1.256456,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.1393297,-1.1393297,-1.4,-1.1393297,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
385,385,nzpVDcQ0ywM$_$9,-2.2,-0.61823577,-0.61823577,-2.2,-0.61823577,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
386,386,nzpVDcQ0ywM$_$8,2.0,2.1568851,2.1568851,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
387,387,nzpVDcQ0ywM$_$11,0.0,-0.18547495,-0.18547495,0.0,-0.18547495,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
388,388,nzpVDcQ0ywM$_$10,-1.0,-1.0008776,-1.0008776,-1.0,-1.0008776,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
389,389,nzpVDcQ0ywM$_$13,-1.0,-0.68570465,-0.68570465,-1.0,-0.68570465,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
390,390,nzpVDcQ0ywM$_$12,-1.4,-0.7385091,-0.7385091,-1.4,-0.7385091,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
391,391,nzpVDcQ0ywM$_$15,-0.6,0.7578929,0.7578929,-0.6,0.7578929,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
392,392,nzpVDcQ0ywM$_$14,0.2,-0.6403222,-0.6403222,0.2,-0.6403222,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
393,393,nzpVDcQ0ywM$_$17,1.6,1.4654769,1.4654769,1.6,1.4654769,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
394,394,nzpVDcQ0ywM$_$16,1.4,1.4326608,1.4326608,1.4,1.4326608,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
395,395,nzpVDcQ0ywM$_$19,-2.0,1.2205526,1.2205526,-2.0,1.2205526,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
396,396,nzpVDcQ0ywM$_$18,1.2,0.58799314,0.58799314,1.2,0.58799314,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
397,397,ob23OKe5a9Q$_$11,0.8,1.8770308,1.8770308,0.8,1.8770308,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
398,398,ob23OKe5a9Q$_$10,1.25,1.3633273,1.3633273,1.25,1.3633273,1.25,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
399,399,ob23OKe5a9Q$_$13,1.25,-0.5854968,-0.5854968,1.25,-0.5854968,1.25,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
400,400,ob23OKe5a9Q$_$12,2.8,2.5590484,2.5590484,2.8,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing
401,401,ob23OKe5a9Q$_$14,0.8,0.9088725,0.9088725,0.8,0.9088725,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
402,402,ob23OKe5a9Q$_$1,1.2,1.906678,1.906678,1.2,1.906678,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
403,403,ob23OKe5a9Q$_$3,-1.2,-0.8402424,-0.8402424,-1.2,-0.8402424,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
404,404,ob23OKe5a9Q$_$2,1.0,1.2806926,1.2806926,1.0,1.2806926,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
405,405,ob23OKe5a9Q$_$5,-1.8,-0.52653503,-0.52653503,-1.8,-0.52653503,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
406,406,ob23OKe5a9Q$_$4,-1.5,-0.35644522,-0.35644522,-1.5,-0.35644522,-1.5,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
407,407,ob23OKe5a9Q$_$7,0.6,1.0197951,1.0197951,0.6,1.0197951,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
408,408,ob23OKe5a9Q$_$6,0.0,-0.68393683,-0.68393683,0.0,-0.68393683,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
409,409,ob23OKe5a9Q$_$9,-1.4,-0.6948349,-0.6948349,-1.4,-0.6948349,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
410,410,ob23OKe5a9Q$_$8,0.6,2.0662694,2.0662694,0.6,2.0,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
411,411,pLTX3ipuDJI$_$11,0.6,-0.92706496,-0.92706496,0.6,-0.92706496,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
412,412,pLTX3ipuDJI$_$10,-1.6,-1.2658128,-1.2658128,-1.6,-1.2658128,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
413,413,pLTX3ipuDJI$_$13,-1.4,0.14654073,0.14654073,-1.4,0.14654073,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
414,414,pLTX3ipuDJI$_$12,-2.0,0.34322333,0.34322333,-2.0,0.34322333,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
415,415,pLTX3ipuDJI$_$15,-1.4,-0.15907015,-0.15907015,-1.4,-0.15907015,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
416,416,pLTX3ipuDJI$_$14,-2.0,-1.6755816,-1.6755816,-2.0,-1.6755816,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
417,417,pLTX3ipuDJI$_$16,-1.6,-0.592801,-0.592801,-1.6,-0.592801,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
418,418,pLTX3ipuDJI$_$1,-2.4,-0.77016556,-0.77016556,-2.4,-0.77016556,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
419,419,pLTX3ipuDJI$_$3,-1.2,-0.18799494,-0.18799494,-1.2,-0.18799494,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
420,420,pLTX3ipuDJI$_$2,-1.8,0.24594675,0.24594675,-1.8,0.24594675,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
421,421,pLTX3ipuDJI$_$5,-2.0,-1.0965374,-1.0965374,-2.0,-1.0965374,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
422,422,pLTX3ipuDJI$_$4,-2.2,1.4500029,1.4500029,-2.2,1.4500029,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
423,423,pLTX3ipuDJI$_$7,0.8,-0.68982947,-0.68982947,0.8,-0.68982947,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
424,424,pLTX3ipuDJI$_$6,-1.4,0.31161413,0.31161413,-1.4,0.31161413,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
425,425,pLTX3ipuDJI$_$9,0.0,-0.8670676,-0.8670676,0.0,-0.8670676,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
426,426,pLTX3ipuDJI$_$8,-2.0,-1.5334427,-1.5334427,-2.0,-1.5334427,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
427,427,phBUpBr1hSo$_$11,2.0,0.5788247,0.5788247,2.0,0.5788247,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
428,428,phBUpBr1hSo$_$10,-1.4,-1.0700072,-1.0700072,-1.4,-1.0700072,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
429,429,phBUpBr1hSo$_$13,0.8,1.6664157,1.6664157,0.8,1.6664157,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
430,430,phBUpBr1hSo$_$12,1.8,-0.3408759,-0.3408759,1.8,-0.3408759,1.8,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
431,431,phBUpBr1hSo$_$15,-2.2,0.85771,0.85771,-2.2,0.85771,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
432,432,phBUpBr1hSo$_$14,-1.2,-0.6306497,-0.6306497,-1.2,-0.6306497,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
433,433,phBUpBr1hSo$_$17,2.0,1.2887808,1.2887808,2.0,1.2887808,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
434,434,phBUpBr1hSo$_$16,-1.6,0.78409135,0.78409135,-1.6,0.78409135,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
435,435,phBUpBr1hSo$_$19,2.0,1.4303621,1.4303621,2.0,1.4303621,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
436,436,phBUpBr1hSo$_$18,0.8,0.52509105,0.52509105,0.8,0.52509105,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
437,437,phBUpBr1hSo$_$20,-1.25,1.213755,1.213755,-1.25,1.213755,-1.25,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
438,438,phBUpBr1hSo$_$1,1.4,1.7908027,1.7908027,1.4,1.7908027,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
439,439,phBUpBr1hSo$_$3,2.8,1.1713781,1.1713781,2.8,1.1713781,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing
440,440,phBUpBr1hSo$_$2,2.2,1.228921,1.228921,2.2,1.228921,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
441,441,phBUpBr1hSo$_$5,-1.4,0.9752619,0.9752619,-1.4,0.9752619,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
442,442,phBUpBr1hSo$_$4,-0.8,-0.22150117,-0.22150117,-0.8,-0.22150117,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
443,443,phBUpBr1hSo$_$7,-1.0,1.1138282,1.1138282,-1.0,1.1138282,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
444,444,phBUpBr1hSo$_$6,1.6,1.1611192,1.1611192,1.6,1.1611192,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
445,445,phBUpBr1hSo$_$9,-2.0,0.6970314,0.6970314,-2.0,0.6970314,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
446,446,phBUpBr1hSo$_$8,-2.2,-0.526502,-0.526502,-2.2,-0.526502,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
447,447,phBUpBr1hSo$_$21,0.8,1.3009541,1.3009541,0.8,1.3009541,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
448,448,rnaNMUZpvvg$_$20,0.8,1.0712833,1.0712833,0.8,1.0712833,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
449,449,rnaNMUZpvvg$_$21,-2.6,-1.3093532,-1.3093532,-2.6,-1.3093532,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
450,450,rnaNMUZpvvg$_$22,-2.2,-0.6747817,-0.6747817,-2.2,-0.6747817,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
451,451,rnaNMUZpvvg$_$1,-2.6,-1.7760216,-1.7760216,-2.6,-1.7760216,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
452,452,rnaNMUZpvvg$_$3,-0.8,-0.49812582,-0.49812582,-0.8,-0.49812582,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
453,453,rnaNMUZpvvg$_$2,2.25,2.0365481,2.0365481,2.25,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
454,454,rnaNMUZpvvg$_$5,-2.8,-1.115729,-1.115729,-2.8,-1.115729,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
455,455,rnaNMUZpvvg$_$4,-2.4,-0.9675194,-0.9675194,-2.4,-0.9675194,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
456,456,rnaNMUZpvvg$_$7,-0.4,0.2708029,0.2708029,-0.4,0.2708029,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
457,457,rnaNMUZpvvg$_$6,-2.6,-1.0496914,-1.0496914,-2.6,-1.0496914,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
458,458,rnaNMUZpvvg$_$9,-1.4,-1.227696,-1.227696,-1.4,-1.227696,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
459,459,rnaNMUZpvvg$_$8,-1.6,-1.413108,-1.413108,-1.6,-1.413108,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
460,460,rnaNMUZpvvg$_$11,-2.6,-1.5112816,-1.5112816,-2.6,-1.5112816,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
461,461,rnaNMUZpvvg$_$10,-2.6,-1.2649708,-1.2649708,-2.6,-1.2649708,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
462,462,rnaNMUZpvvg$_$13,-2.0,-1.3569735,-1.3569735,-2.0,-1.3569735,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
463,463,rnaNMUZpvvg$_$12,-1.0,-0.14421386,-0.14421386,-1.0,-0.14421386,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
464,464,rnaNMUZpvvg$_$15,-1.6,-1.5862291,-1.5862291,-1.6,-1.5862291,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
465,465,rnaNMUZpvvg$_$14,-2.6,-1.3562213,-1.3562213,-2.6,-1.3562213,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
466,466,rnaNMUZpvvg$_$17,-1.6,-1.2232131,-1.2232131,-1.6,-1.2232131,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
467,467,rnaNMUZpvvg$_$16,-1.8,-1.2856796,-1.2856796,-1.8,-1.2856796,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
468,468,rnaNMUZpvvg$_$19,-1.4,-1.1506883,-1.1506883,-1.4,-1.1506883,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
469,469,rnaNMUZpvvg$_$18,-2.2,-0.30395183,-0.30395183,-2.2,-0.30395183,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
470,470,tIrG4oNLFzE$_$11,-1.6,-0.022496704,-0.022496704,-1.6,-0.022496704,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
471,471,tIrG4oNLFzE$_$10,-1.8,-1.0092086,-1.0092086,-1.8,-1.0092086,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
472,472,tIrG4oNLFzE$_$13,-2.0,0.30846918,0.30846918,-2.0,0.30846918,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
473,473,tIrG4oNLFzE$_$12,-2.6,-1.2915878,-1.2915878,-2.6,-1.2915878,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
474,474,tIrG4oNLFzE$_$15,-2.0,1.3147459,1.3147459,-2.0,1.3147459,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
475,475,tIrG4oNLFzE$_$14,-2.4,-0.941644,-0.941644,-2.4,-0.941644,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
476,476,tIrG4oNLFzE$_$17,-0.4,0.7750837,0.7750837,-0.4,0.7750837,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
477,477,tIrG4oNLFzE$_$16,-1.6,-0.66264063,-0.66264063,-1.6,-0.66264063,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
478,478,tIrG4oNLFzE$_$18,-2.2,-1.4570682,-1.4570682,-2.2,-1.4570682,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
479,479,tIrG4oNLFzE$_$1,2.8,1.6988993,1.6988993,2.8,1.6988993,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
480,480,tIrG4oNLFzE$_$3,2.6,2.096716,2.096716,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
481,481,tIrG4oNLFzE$_$2,2.4,2.120241,2.120241,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
482,482,tIrG4oNLFzE$_$5,0.4,1.4825593,1.4825593,0.4,1.4825593,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
483,483,tIrG4oNLFzE$_$4,1.4,0.7995705,0.7995705,1.4,0.7995705,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
484,484,tIrG4oNLFzE$_$7,-1.4,-0.58074164,-0.58074164,-1.4,-0.58074164,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
485,485,tIrG4oNLFzE$_$6,1.25,1.4210494,1.4210494,1.25,1.4210494,1.25,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
486,486,tIrG4oNLFzE$_$9,-1.0,0.3961933,0.3961933,-1.0,0.3961933,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
