index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
543,vvZ4IcEtiZc$_$1,2.0,0.5218507051467896,0.0036262674257159233,0.0027770178858190775,0.9935967922210693,0.933695912361145,0.8165584206581116,0.7673423886299133,1.066304087638855,1.1834416389465332,1.2326576709747314,0.37368544936180115,0.32278698682785034,0.3035275936126709,vision,text,0,0.75,0.31578946113586426,0.43478259444236755,0.46751558780670166,0.5324844121932983,0.0036262674257159233,0.0027770178858190775,0.9935967922210693,0.5630754232406616,0.22092664241790771,0.21599791944026947,vision,text,1,0.04310721531510353,0.9879940748214722,0.5183992385864258,0.06977496296167374,0.1663535237312317,0.3869587779045105,0.6754880547523499,0.28852927684783936
156,d6hH302o4v8$_$31,-1.399999976158142,0.11005935072898865,0.0022380228620022535,0.004451563581824303,0.9933104515075684,0.5615402460098267,0.5170448422431946,0.48307448625564575,1.9615402221679688,1.9170448780059814,1.8830745220184326,0.31643080711364746,0.3345291018486023,0.34904006123542786,vision,vision,1,0.529411792755127,0.5681818127632141,0.5094339847564697,0.46372801065444946,0.5362719893455505,0.0022380228620022535,0.004451563581824303,0.9933104515075684,0.3705550730228424,0.3730008900165558,0.2564440369606018,vision,audio,0,0.044426873326301575,1.084694266319275,0.49124428629875183,0.032129429280757904,0.07846575975418091,0.09370198100805283,0.12897560000419617,0.03527361899614334
580,wMbj6ajWbic$_$22,1.399999976158142,1.2304224967956543,0.0011907446896657348,0.00257886853069067,0.99623042345047,1.5921719074249268,1.4049072265625,1.3149176836013794,0.19217193126678467,0.00490725040435791,0.0850822925567627,0.2935149073600769,0.37092849612236023,0.3355565667152405,vision,audio,0,0.4545454680919647,0.517241358757019,0.568965494632721,0.46533939242362976,0.5346605777740479,0.0011907446896657348,0.00257886853069067,0.99623042345047,0.33826446533203125,0.35691359639167786,0.3048219084739685,vision,audio,1,0.027151037007570267,1.0965051651000977,0.4609389901161194,0.11548741906881332,0.27725422382354736,1.1565901041030884,1.3152538537979126,0.15866374969482422
559,vyB00TXsimI$_$4,1.7999999523162842,1.0359926223754883,0.0029149148613214493,0.0023541615810245275,0.9947308301925659,1.4322891235351562,1.2369310855865479,1.1661680936813354,0.36771082878112793,0.5630688667297363,0.6338318586349487,0.3999435305595398,0.3132888972759247,0.2867675721645355,vision,text,0,0.7777777910232544,0.35483869910240173,0.5526315569877625,0.46589893102645874,0.5341010689735413,0.0029149148613214493,0.0023541615810245275,0.9947308301925659,0.5355332493782043,0.21643860638141632,0.24802817404270172,vision,text,1,0.036518644541502,1.0114885568618774,0.4978017807006836,0.11254262924194336,0.2661210298538208,0.9062060713768005,1.1847783327102661,0.2785722613334656
280,jUzDDGyPkXU$_$21,-1.0,0.1985405683517456,0.0036781413946300745,0.0029990957118570805,0.9933227896690369,0.5167575478553772,0.4356103241443634,0.42576274275779724,1.5167574882507324,1.435610294342041,1.4257627725601196,0.3098640441894531,0.3429442048072815,0.3471917510032654,vision,vision,1,0.75,0.34285715222358704,0.4285714328289032,0.4658474326133728,0.5341525673866272,0.0036781413946300745,0.0029990957118570805,0.9933227896690369,0.5579931735992432,0.2310308814048767,0.21097595989704132,vision,text,0,0.044695187360048294,0.9923262000083923,0.5215645432472229,0.040772948414087296,0.09099480509757996,0.1290564239025116,0.27821287512779236,0.14915645122528076
135,d6hH302o4v8$_$1,-2.799999952316284,1.732849359512329,0.003227853449061513,0.003094857092946768,0.9936773180961609,2.0039196014404297,1.7432270050048828,1.653828501701355,4.803919792175293,4.543227195739746,4.45382833480835,0.2541789412498474,0.3520961403846741,0.3937249183654785,vision,vision,1,0.8333333134651184,0.4749999940395355,0.5416666865348816,0.46571114659309387,0.5342888832092285,0.003227853449061513,0.003094857092946768,0.9936773180961609,0.5335505604743958,0.24804283678531647,0.21840664744377136,vision,text,0,0.04269952327013016,1.0132701396942139,0.5168471932411194,0.14851731061935425,0.3500910997390747,1.5642341375350952,1.9262938499450684,0.36205971240997314
254,fvVhgmXxadc$_$6,-0.20000000298023224,-0.9865723848342896,0.004142527002841234,0.004204264841973782,0.9916531443595886,-0.5066001415252686,-0.3304092586040497,-0.3740682005882263,0.3066001534461975,0.13040925562381744,0.17406819760799408,0.2918385863304138,0.3637400269508362,0.3444213271141052,vision,audio,0,0.7200000286102295,0.4333333373069763,0.4861111044883728,0.46839308738708496,0.531606912612915,0.004142527002841234,0.004204264841973782,0.9916531443595886,0.5081207156181335,0.2640383541584015,0.22784090042114258,vision,text,0,0.054043956100940704,1.0326268672943115,0.5092082023620605,0.0749177634716034,0.17619088292121887,-0.7788129448890686,-1.2223707437515259,0.4435577988624573
235,f_pcplsH_V0$_$3,0.800000011920929,0.11967878043651581,0.005794188939034939,0.0043883793987333775,0.9898174405097961,0.34361159801483154,0.3170205056667328,0.31017982959747314,0.4563884139060974,0.48297950625419617,0.4898201823234558,0.34171923995018005,0.330547571182251,0.32773318886756897,vision,text,0,0.9090909361839294,0.4761904776096344,0.40789473056793213,0.46357446908950806,0.5364255309104919,0.005794188939034939,0.0043883793987333775,0.9898174405097961,0.5998978018760681,0.23909485340118408,0.16100730001926422,vision,text,1,0.0637994259595871,0.9427134990692139,0.552540123462677,0.01442052610218525,0.0334317684173584,0.09085974842309952,0.1530267298221588,0.062166981399059296
105,d3_k5Xpfmik$_$12,2.0,0.35732054710388184,0.002543784212321043,0.0036827516742050648,0.9937734007835388,0.8190906047821045,0.7271753549575806,0.6654341816902161,1.1809093952178955,1.2728246450424194,1.3345658779144287,0.3680923879146576,0.3281398117542267,0.30376774072647095,vision,text,0,0.625,0.5,0.43661972880363464,0.46570727229118347,0.5342926979064941,0.002543784212321043,0.0036827516742050648,0.9937734007835388,0.4484221339225769,0.3287773132324219,0.22280047833919525,vision,text,1,0.04204247146844864,1.0598974227905273,0.5139819383621216,0.06313185393810272,0.15365642309188843,0.265849232673645,0.46226295828819275,0.19641372561454773
88,cXypl4FnoZo$_$7,-1.0,-0.2797950506210327,0.0035270112566649914,0.002926551504060626,0.9935464262962341,0.044735584408044815,0.027869168668985367,0.11782606691122055,1.0447355508804321,1.0278692245483398,1.1178261041641235,0.3408324718475342,0.34809446334838867,0.31107306480407715,vision,audio,0,0.9166666865348816,0.5454545617103577,0.6666666865348816,0.46496960520744324,0.5350303649902344,0.0035270112566649914,0.002926551504060626,0.9935464262962341,0.5290346741676331,0.23730036616325378,0.23366492986679077,vision,text,0,0.043424092233181,1.0178943872451782,0.5065876841545105,0.03904262185096741,0.08995689451694489,-0.09675992280244827,-0.4904095530509949,0.3936496376991272
272,iiK8YX8oH1E$_$6,0.20000000298023224,0.6723742485046387,0.0039004108402878046,0.005847093649208546,0.9902524948120117,1.1083303689956665,0.9430806636810303,0.8826467990875244,0.9083303809165955,0.7430806756019592,0.6826468110084534,0.28126537799835205,0.3458000719547272,0.37293460965156555,vision,vision,1,0.7142857313156128,0.6000000238418579,0.3333333432674408,0.467436820268631,0.5325632095336914,0.0039004108402878046,0.005847093649208546,0.9902524948120117,0.47820740938186646,0.3597657382488251,0.16202692687511444,vision,text,0,0.06139877811074257,1.0154558420181274,0.5521504282951355,0.095389723777771,0.2256835699081421,0.49328410625457764,0.8764164447784424,0.38313233852386475
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-1.322512149810791,0.002745332894846797,0.004465589299798012,0.992789089679718,-0.713898777961731,-0.49834537506103516,-0.5825539231300354,1.0861011743545532,1.301654577255249,1.2174460887908936,0.3827906548976898,0.29237768054008484,0.32483163475990295,vision,text,0,0.5600000023841858,0.48677247762680054,0.5087719559669495,0.4690419137477875,0.5309580564498901,0.002745332894846797,0.004465589299798012,0.992789089679718,0.4075934886932373,0.3274422883987427,0.26496419310569763,vision,text,1,0.04754128307104111,1.0832948684692383,0.48521658778190613,0.0886978879570961,0.2155534029006958,-1.0999805927276611,-1.5744191408157349,0.47443854808807373
656,zhpQhgha_KU$_$21,0.6000000238418579,-0.02330976165831089,0.001587501261383295,0.0034743561409413815,0.9949381351470947,0.26186010241508484,0.25469526648521423,0.24156612157821655,0.33813992142677307,0.3453047573566437,0.35843390226364136,0.3371503949165344,0.3341442942619324,0.3287053108215332,vision,text,0,0.42105263471603394,0.5161290168762207,0.5675675868988037,0.46643543243408203,0.533564567565918,0.001587501261383295,0.0034743561409413815,0.9949381351470947,0.32245638966560364,0.36471787095069885,0.3128257393836975,vision,audio,0,0.03495440632104874,1.0963555574417114,0.45474159717559814,0.008403406478464603,0.020293980836868286,0.056386224925518036,-0.1144755557179451,0.17086178064346313
38,cM3Yna7AavY$_$14,-2.5999999046325684,0.9239326119422913,0.002091234317049384,0.0026642861776053905,0.995244562625885,1.3509520292282104,1.1449108123779297,1.0877294540405273,3.9509520530700684,3.744910717010498,3.6877293586730957,0.27149006724357605,0.3512426018714905,0.37726736068725586,vision,vision,1,0.5555555820465088,0.3478260934352875,0.5185185074806213,0.46731671690940857,0.532683253288269,0.002091234317049384,0.0026642861776053905,0.995244562625885,0.43789511919021606,0.2691245377063751,0.2929803729057312,vision,text,0,0.03344041854143143,1.0745282173156738,0.46817612648010254,0.1130431741476059,0.2632225751876831,0.7929099202156067,1.0732823610305786,0.2803724408149719
378,nzpVDcQ0ywM$_$1,0.0,0.06558515876531601,0.003032058011740446,0.005340543109923601,0.9916273355484009,0.448117733001709,0.4128471612930298,0.3692149817943573,0.448117733001709,0.4128471612930298,0.3692149817943573,0.31758829951286316,0.3319034278392792,0.35050827264785767,vision,vision,1,0.5333333611488342,0.5208333134651184,0.4035087823867798,0.46494847536087036,0.5350515246391296,0.003032058011740446,0.005340543109923601,0.9916273355484009,0.40348899364471436,0.3700847327709198,0.22642630338668823,vision,text,0,0.053862929344177246,1.0704009532928467,0.5101341009140015,0.03227214887738228,0.07890275120735168,0.036345407366752625,0.09923356026411057,0.06288815289735794
259,iiK8YX8oH1E$_$13,-2.0,-1.0549590587615967,0.001943565672263503,0.002944724401459098,0.9951117634773254,-0.5699540376663208,-0.3394152820110321,-0.42782387137413025,1.4300459623336792,1.6605846881866455,1.5721760988235474,0.3865695297718048,0.2897847890853882,0.3236456513404846,vision,text,0,0.5454545617103577,0.46666666865348816,0.6666666865348816,0.4677813649177551,0.5322186350822449,0.001943565672263503,0.002944724401459098,0.9951117634773254,0.3704833984375,0.29237741231918335,0.33713915944099426,vision,text,1,0.03417146950960159,1.0939674377441406,0.4386483430862427,0.09496501833200455,0.2305387556552887,-0.8505382537841797,-1.287539005279541,0.43700075149536133
476,tIrG4oNLFzE$_$17,-0.4000000059604645,0.005940776318311691,0.0020781776402145624,0.003826212603598833,0.9940955638885498,0.30889320373535156,0.29958587884902954,0.27948617935180664,0.7088931798934937,0.6995859146118164,0.6794861555099487,0.3279608190059662,0.33179861307144165,0.34024056792259216,vision,vision,1,0.5454545617103577,0.5360824465751648,0.49572649598121643,0.4653176963329315,0.5346822738647461,0.0020781776402145624,0.003826212603598833,0.9940955638885498,0.38664618134498596,0.3588210642337799,0.2545327842235565,vision,text,0,0.04001856595277786,1.0834593772888184,0.49304187297821045,0.01227190624922514,0.029407024383544922,0.07718809694051743,-0.07592732459306717,0.1531154215335846
541,vvZ4IcEtiZc$_$10,-2.0,-0.24041514098644257,0.003714298829436302,0.007045835722237825,0.9892398118972778,0.05567489564418793,0.03045400232076645,0.11924628913402557,2.0556747913360596,2.03045392036438,2.119246244430542,0.3383362889289856,0.3491726219654083,0.3124910891056061,vision,audio,0,0.6000000238418579,0.6458333134651184,0.3333333432674408,0.46944281458854675,0.5305571556091309,0.003714298829436302,0.007045835722237825,0.9892398118972778,0.40804576873779297,0.4190489947795868,0.17290523648262024,vision,audio,1,0.06640002876520157,1.0336881875991821,0.5442230701446533,0.03735934570431709,0.08879228681325912,-0.01515137031674385,-0.4950048625469208,0.47985348105430603
145,d6hH302o4v8$_$38,-3.0,-0.0616513229906559,0.005557109601795673,0.004088988993316889,0.9903539419174194,0.0904594212770462,0.07830274850130081,0.12144789844751358,3.0904593467712402,3.0783028602600098,3.121447801589966,0.33587291836738586,0.34101566672325134,0.3231114149093628,vision,audio,0,0.8571428656578064,0.4166666567325592,0.4137931168079376,0.4652465283870697,0.5347534418106079,0.005557109601795673,0.004088988993316889,0.9903539419174194,0.591122567653656,0.23081141710281372,0.17806598544120789,vision,text,0,0.060942865908145905,0.956447958946228,0.5415253043174744,0.018164603039622307,0.04314514994621277,0.011835090816020966,-0.1461164653301239,0.15795156359672546
205,f9O3YtZ2VfI$_$23,1.600000023841858,-0.2996664047241211,0.002584070200100541,0.003304015379399061,0.994111955165863,0.04669773951172829,0.027532093226909637,0.11693532764911652,1.55330228805542,1.5724679231643677,1.4830646514892578,0.3259352445602417,0.3182196021080017,0.355845183134079,vision,vision,1,0.5833333134651184,0.4444444477558136,0.5625,0.46837446093559265,0.531625509262085,0.002584070200100541,0.003304015379399061,0.994111955165863,0.416328489780426,0.2944488823413849,0.2892225682735443,vision,text,0,0.04014212638139725,1.0836260318756104,0.46992623805999756,0.03843259811401367,0.08940323442220688,-0.09998656064271927,-0.5263118147850037,0.426325261592865
139,d6hH302o4v8$_$4,-1.600000023841858,0.1479014754295349,0.0016419949242845178,0.005205236840993166,0.9931527376174927,0.6475057601928711,0.6011356711387634,0.5493344664573669,2.2475056648254395,2.2011356353759766,2.14933443069458,0.3134564161300659,0.33216196298599243,0.35438162088394165,vision,vision,1,0.25,0.529411792755127,0.4000000059604645,0.46903905272483826,0.5309609174728394,0.0016419949242845178,0.005205236840993166,0.9931527376174927,0.2765108644962311,0.45297887921333313,0.2705102264881134,vision,audio,0,0.0447215661406517,1.0678519010543823,0.4817616939544678,0.04009870067238808,0.09817129373550415,0.10057979077100754,0.2014705240726471,0.10089073330163956
273,iiK8YX8oH1E$_$9,0.4000000059604645,-0.003201570361852646,0.002269604941830039,0.0037048482336103916,0.9940255880355835,0.2274286448955536,0.1930972784757614,0.1906513273715973,0.1725713610649109,0.20690272748470306,0.2093486785888672,0.3432813584804535,0.3288612961769104,0.3278573751449585,vision,text,0,0.5,0.4482758641242981,0.4117647111415863,0.46652859449386597,0.533471405506134,0.002269604941830039,0.0037048482336103916,0.9940255880355835,0.4078245162963867,0.34495246410369873,0.24722300469875336,vision,text,1,0.04051436483860016,1.0784204006195068,0.4978683888912201,0.016790198162198067,0.0367773175239563,0.0629819706082344,-0.0788818746805191,0.1418638527393341
504,tmZoasNr4rU$_$11,-0.6000000238418579,-0.18582874536514282,0.0027144583873450756,0.0030304288957268,0.9942551255226135,0.05406808853149414,0.03022684156894684,0.119355708360672,0.654068112373352,0.6302268505096436,0.7193557024002075,0.3387669622898102,0.34901466965675354,0.31221839785575867,vision,audio,0,0.800000011920929,0.5789473652839661,0.6666666865348816,0.46504631638526917,0.5349537134170532,0.0027144583873450756,0.0030304288957268,0.9942551255226135,0.4642173945903778,0.2791171967983246,0.2566653788089752,vision,text,0,0.039342112839221954,1.0614898204803467,0.49172648787498474,0.037675268948078156,0.08912886679172516,-0.010223377496004105,-0.3878317177295685,0.3776083290576935
444,phBUpBr1hSo$_$6,1.600000023841858,0.03501687943935394,0.0024422546848654747,0.00405163737013936,0.9935060739517212,0.2826186418533325,0.28313636779785156,0.2687501609325409,1.3173813819885254,1.3168636560440063,1.3312498331069946,0.33518117666244507,0.3353981673717499,0.32942068576812744,vision,audio,0,0.550000011920929,0.5106382966041565,0.45614033937454224,0.46554386615753174,0.5344561338424683,0.0024422546848654747,0.00405163737013936,0.9935060739517212,0.40537703037261963,0.3515757620334625,0.24304723739624023,vision,text,0,0.04348152130842209,1.0773330926895142,0.5003059506416321,0.006663043517619371,0.014386206865310669,0.0981317088007927,-0.03744054585695267,0.13557225465774536
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,-0.18825185298919678,0.0023872351739555597,0.005103114526718855,0.9925096035003662,0.061570897698402405,0.044865578413009644,0.12109151482582092,1.261570930480957,1.2448656558990479,1.3210915327072144,0.33905190229415894,0.34620633721351624,0.31474176049232483,vision,audio,0,0.4838709533214569,0.5714285969734192,0.5058823823928833,0.4682493209838867,0.5317506790161133,0.0023872351739555597,0.005103114526718855,0.9925096035003662,0.3492709696292877,0.38734492659568787,0.2633841037750244,vision,audio,1,0.048809222877025604,1.0861657857894897,0.4860837161540985,0.03271453082561493,0.07622593641281128,-0.018971748650074005,-0.380488783121109,0.3615170419216156
305,k5Y_838nuGo$_$27,-0.800000011920929,-0.19749659299850464,0.0023202437441796064,0.004146737977862358,0.9935330152511597,0.05650555342435837,0.03080419823527336,0.11939393728971481,0.8565055727958679,0.8308042287826538,0.9193939566612244,0.33817505836486816,0.34921592473983765,0.3126090168952942,vision,audio,0,0.4848484992980957,0.4838709533214569,0.4464285671710968,0.46937987208366394,0.5306200981140137,0.0023202437441796064,0.004146737977862358,0.9935330152511597,0.38324663043022156,0.35943490266799927,0.2573184370994568,vision,text,0,0.04326745122671127,1.0846391916275024,0.49080973863601685,0.03721357136964798,0.08858974277973175,-0.003530394285917282,-0.41676968336105347,0.4132393002510071
500,tStelxIAHjw$_$7,1.399999976158142,0.17805269360542297,0.00168399210087955,0.004961953032761812,0.993354082107544,0.6327051520347595,0.5757306814193726,0.5311954617500305,0.7672948241233826,0.8242692947387695,0.8688045144081116,0.35560715198516846,0.3311622440814972,0.31323057413101196,vision,text,0,0.5,0.7647058963775635,0.550000011920929,0.46414029598236084,0.5358597040176392,0.00168399210087955,0.004961953032761812,0.993354082107544,0.2937089502811432,0.4706664979457855,0.2356245368719101,vision,audio,0,0.043706633150577545,1.0551379919052124,0.5051530599594116,0.04154474660754204,0.101509690284729,0.16276437044143677,0.195703387260437,0.032939016819000244
134,d6hH302o4v8$_$41,-2.4000000953674316,0.6168727278709412,0.0024877910036593676,0.005987990647554398,0.991524338722229,1.1496351957321167,0.9928774237632751,0.9337086081504822,3.549635410308838,3.3928775787353516,3.3337087631225586,0.28358277678489685,0.34496790170669556,0.37144935131073,vision,vision,1,0.5,0.6315789222717285,0.3913043439388275,0.46750500798225403,0.5324950218200684,0.0024877910036593676,0.005987990647554398,0.991524338722229,0.35673364996910095,0.43466389179229736,0.2086023986339569,vision,audio,0,0.054003842175006866,1.0568108558654785,0.5219479203224182,0.09110326319932938,0.21592658758163452,0.49271178245544434,0.7582938075065613,0.26558202505111694
224,f9O3YtZ2VfI$_$16,-1.0,-0.12654677033424377,0.0029514094348996878,0.004954143427312374,0.9920943379402161,0.06766309589147568,0.04036784544587135,0.1203402504324913,1.0676630735397339,1.040367841720581,1.1203402280807495,0.3365890383720398,0.34827128052711487,0.3151397407054901,vision,audio,0,0.5416666865348816,0.5185185074806213,0.45098039507865906,0.46761414408683777,0.5323858261108398,0.0029514094348996878,0.004954143427312374,0.9920943379402161,0.40227892994880676,0.3554095923900604,0.24231155216693878,vision,text,0,0.05136193335056305,1.0774688720703125,0.49985527992248535,0.03319219872355461,0.07997240126132965,0.02071220800280571,-0.29420337080955505,0.31491556763648987
184,etzxEpPuc6I$_$14,-1.2000000476837158,0.09099769592285156,0.0015340325189754367,0.002500158967450261,0.9959657192230225,0.38499224185943604,0.3667767345905304,0.34261515736579895,1.5849922895431519,1.5667767524719238,1.5426151752471924,0.32494643330574036,0.3324301838874817,0.34262341260910034,vision,vision,1,0.5199999809265137,0.46666666865348816,0.6000000238418579,0.4642927944660187,0.5357072353363037,0.0015340325189754367,0.002500158967450261,0.9959657192230225,0.37269529700279236,0.3129466772079468,0.3143579959869385,vision,text,0,0.02894587628543377,1.0951874256134033,0.45440515875816345,0.017357047647237778,0.042377084493637085,0.12630793452262878,0.05025627464056015,0.07605165988206863
681,zhpQhgha_KU$_$30,-2.0,-0.4124909043312073,0.0014172685332596302,0.002463246462866664,0.996119499206543,-0.041862331330776215,0.008561547845602036,0.019111141562461853,1.9581376314163208,2.008561611175537,2.019111156463623,0.3489755392074585,0.327658474445343,0.3233660161495209,vision,text,0,0.5714285969734192,0.574999988079071,0.9166666865348816,0.46552303433418274,0.5344769954681396,0.0014172685332596302,0.002463246462866664,0.996119499206543,0.2958964407444,0.2768550515174866,0.4272485375404358,vision,vision,0,0.027963776141405106,1.079208493232727,0.3792473077774048,0.026607487350702286,0.06097347289323807,-0.26283007860183716,-0.5843196511268616,0.3214895725250244
438,phBUpBr1hSo$_$1,1.399999976158142,1.605094313621521,0.0011936923256143928,0.002694179769605398,0.9961121678352356,1.9010322093963623,1.6792919635772705,1.5835622549057007,0.5010322332382202,0.2792919874191284,0.1835622787475586,0.26270774006843567,0.34661591053009033,0.390676349401474,vision,vision,1,0.5,0.5909090638160706,0.6296296119689941,0.46482208371162415,0.5351779460906982,0.0011936923256143928,0.002694179769605398,0.9961121678352356,0.3261868357658386,0.3678710162639618,0.3059420883655548,vision,audio,0,0.02785518392920494,1.0956470966339111,0.4601133465766907,0.13296619057655334,0.3174699544906616,1.5127789974212646,1.711382508277893,0.19860351085662842
122,d6hH302o4v8$_$43,-2.5,1.3909614086151123,0.0016150614246726036,0.002785417716950178,0.9955995082855225,1.7626984119415283,1.5332481861114502,1.4458922147750854,4.262698173522949,4.033247947692871,3.945892333984375,0.2619134783744812,0.3489145040512085,0.3891719877719879,vision,vision,1,0.5384615659713745,0.5,0.5789473652839661,0.4658315181732178,0.5341684818267822,0.0016150614246726036,0.002785417716950178,0.9955995082855225,0.37530630826950073,0.3281453549861908,0.29654833674430847,vision,text,0,0.031160615384578705,1.0939247608184814,0.4660341441631317,0.13360165059566498,0.31680619716644287,1.2659728527069092,1.534285545349121,0.2683126926422119
0,c7UH_rxdZv4$_$24,-1.7999999523162842,-0.2792544662952423,0.002906080102548003,0.00568008329719305,0.9914138317108154,0.05123177170753479,0.029120905324816704,0.11714828759431839,1.8512316942214966,1.8291208744049072,1.917148232460022,0.33910590410232544,0.34860897064208984,0.3122851550579071,vision,audio,0,0.4285714328289032,0.4848484992980957,0.41025641560554504,0.4700220823287964,0.5299779176712036,0.002906080102548003,0.00568008329719305,0.9914138317108154,0.3666362762451172,0.37903839349746704,0.254325270652771,vision,audio,1,0.054893966764211655,1.083796501159668,0.4913923740386963,0.037390872836112976,0.08802738040685654,-0.0903291329741478,-0.4922790229320526,0.4019498825073242
50,cW1FSBF59ik$_$20,2.5,1.9876846075057983,0.0014114432269707322,0.002791421255096793,0.9957971572875977,2.1608846187591553,1.9184263944625854,1.803611159324646,0.3391153812408447,0.5815736055374146,0.696388840675354,0.420459508895874,0.31052836775779724,0.26901209354400635,vision,text,0,0.5454545617103577,0.5614035129547119,0.5072463750839233,0.46526703238487244,0.5347329378128052,0.0014114432269707322,0.002791421255096793,0.9957971572875977,0.3771730065345764,0.3692397475242615,0.2535872459411621,vision,text,1,0.029874401167035103,1.083573579788208,0.49480658769607544,0.14892685413360596,0.3572734594345093,1.8835837841033936,2.107328176498413,0.22374439239501953
238,f_pcplsH_V0$_$4,0.5,0.13740457594394684,0.0021664886735379696,0.003919042646884918,0.9939144253730774,0.5072081685066223,0.4757559895515442,0.4417891800403595,0.0072081685066223145,0.02424401044845581,0.0582108199596405,0.3427983820438385,0.33557572960853577,0.3216259181499481,vision,text,0,0.5833333134651184,0.5733333230018616,0.5111111402511597,0.46305927634239197,0.5369406938552856,0.0021664886735379696,0.003919042646884918,0.9939144253730774,0.39146530628204346,0.36220723390579224,0.2463274747133255,vision,text,1,0.04107661917805672,1.0801023244857788,0.498391330242157,0.026713766157627106,0.06541898846626282,0.13115596771240234,0.1446501612663269,0.01349419355392456
83,cXypl4FnoZo$_$1,1.0,0.029104692861437798,0.004692725371569395,0.006088105496019125,0.9892192482948303,0.3017965257167816,0.2862405776977539,0.2682940363883972,0.698203444480896,0.7137594223022461,0.7317059636116028,0.3401673436164856,0.3336166739463806,0.326215922832489,vision,text,0,0.7692307829856873,0.6086956262588501,0.40740740299224854,0.4633118808269501,0.5366880893707275,0.004692725371569395,0.006088105496019125,0.9892192482948303,0.4939870834350586,0.3330690562725067,0.17294380068778992,vision,text,1,0.06694156676530838,1.0180400609970093,0.544183611869812,0.013688935898244381,0.0335024893283844,0.061016328632831573,-0.007860889658331871,0.0688772201538086
423,pLTX3ipuDJI$_$7,0.800000011920929,0.032354071736335754,0.0023330063559114933,0.002575517166405916,0.995091438293457,0.24437546730041504,0.21372000873088837,0.21225525438785553,0.5556245446205139,0.5862799882888794,0.5877447724342346,0.3421083092689514,0.32924696803092957,0.32864469289779663,vision,text,0,0.6428571343421936,0.4047619104385376,0.5600000023841858,0.4647514820098877,0.5352485179901123,0.0023330063559114933,0.002575517166405916,0.995091438293457,0.4555801451206207,0.26515719294548035,0.27926260232925415,vision,text,1,0.03439036011695862,1.066375970840454,0.47721922397613525,0.014808444306254387,0.03212021291255951,0.08854072540998459,-0.03235539793968201,0.1208961233496666
182,etzxEpPuc6I$_$12,0.6666666865348816,0.3433018922805786,0.002683318918570876,0.0032980891410261393,0.9940185546875,0.8012555837631226,0.6825037002563477,0.6404940485954285,0.13458889722824097,0.015837013721466064,0.026172637939453125,0.30255764722824097,0.35097381472587585,0.3464685380458832,vision,audio,0,0.5555555820465088,0.375,0.4000000059604645,0.4670070707798004,0.532992959022522,0.002683318918570876,0.0032980891410261393,0.9940185546875,0.45843783020973206,0.29876285791397095,0.242799311876297,vision,text,0,0.04069726914167404,1.062173843383789,0.5008128881454468,0.06807763874530792,0.1607615351676941,0.25565430521965027,0.4433336853981018,0.18767938017845154
55,cW1FSBF59ik$_$3,-1.0,-0.4670831561088562,0.002127258339896798,0.003841556143015623,0.9940311312675476,-0.008428916335105896,0.011142106726765633,-0.00939866155385971,0.9915710687637329,1.0111421346664429,0.9906013607978821,0.33590346574783325,0.3277856707572937,0.33631086349487305,vision,vision,1,0.40909090638160706,0.4126984179019928,0.5909090638160706,0.4684295356273651,0.5315704345703125,0.002127258339896798,0.003841556143015623,0.9940311312675476,0.33529961109161377,0.31525546312332153,0.3494449257850647,vision,vision,1,0.04040611907839775,1.0977239608764648,0.42972415685653687,0.00946272537112236,0.020540768280625343,-0.31900110840797424,-0.6351256370544434,0.3161245286464691
61,cW1FSBF59ik$_$9,-2.4000000953674316,0.18450555205345154,0.0020546559244394302,0.0033911284990608692,0.9945541620254517,0.6077733039855957,0.5249685645103455,0.4947679936885834,3.0077733993530273,2.924968719482422,2.894767999649048,0.3066757619380951,0.34011945128440857,0.35320472717285156,vision,vision,1,0.5333333611488342,0.4893617033958435,0.4821428656578064,0.46443673968315125,0.5355632305145264,0.0020546559244394302,0.0033911284990608692,0.9945541620254517,0.39773252606391907,0.3423106074333191,0.25995683670043945,vision,text,0,0.037428416311740875,1.0838934183120728,0.4897316098213196,0.047771330922842026,0.11300531029701233,0.15795987844467163,0.21511659026145935,0.05715671181678772
