index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
502,tStelxIAHjw$_$9,-1.399999976158142,-0.526832103729248,0.9925635457038879,0.004102346487343311,0.00333407917059958,-0.3143928349018097,-0.30865511298179626,-0.3173222541809082,1.0856071710586548,1.0913448333740234,1.0826777219772339,0.33372020721435547,0.33133527636528015,0.334944486618042,text,vision,0,0.4444444477558136,0.9333333373069763,0.5,0.49769189953804016,0.5023081302642822,0.9925635457038879,0.004102346487343311,0.00333407917059958,0.17422130703926086,0.6005070209503174,0.22527168691158295,text,audio,0,0.048972129821777344,0.946442186832428,0.5455615520477295,0.003599720075726509,0.008667141199111938,-0.6224496960639954,-0.4303276240825653,0.19212207198143005
554,vyB00TXsimI$_$22,0.6000000238418579,0.7890670895576477,0.9967730641365051,0.0013304605381563306,0.0018964394694194198,0.9412825107574463,0.9962120056152344,1.0257185697555542,0.3412824869155884,0.39621198177337646,0.4257185459136963,0.3529233932495117,0.3295041620731354,0.3175724446773529,text,text,1,0.8333333134651184,0.7307692170143127,0.5806451439857483,0.49630624055862427,0.5036937594413757,0.9967730641365051,0.0013304605381563306,0.0018964394694194198,0.363759845495224,0.3808985650539398,0.25534164905548096,text,audio,0,0.02391877956688404,1.0840884447097778,0.42200884222984314,0.03498782962560654,0.08443605899810791,0.7233116626739502,0.8558012843132019,0.1324896216392517
561,vyB00TXsimI$_$6,2.0,1.091815710067749,0.9957517385482788,0.0014404963003471494,0.0028078057803213596,1.3068710565567017,1.3945573568344116,1.3904426097869873,0.6931289434432983,0.6054426431655884,0.6095573902130127,0.30998557806015015,0.345894455909729,0.3441199064254761,text,audio,0,0.6521739363670349,0.5921052694320679,0.6086956262588501,0.49700620770454407,0.5029938220977783,0.9957517385482788,0.0014404963003471494,0.0028078057803213596,0.31025728583335876,0.3593091368675232,0.33043354749679565,text,audio,1,0.03016088344156742,1.0967950820922852,0.45699629187583923,0.04040078446269035,0.08768630027770996,1.0271421670913696,1.1572685241699219,0.13012635707855225
665,zhpQhgha_KU$_$4,-1.600000023841858,-0.23031766712665558,0.9962426424026489,0.0016639938112348318,0.0020934180356562138,-0.03166569024324417,-0.037769611924886703,-0.028836451470851898,1.5683343410491943,1.5622304677963257,1.571163535118103,0.33287519216537476,0.3354246914386749,0.33170005679130554,text,audio,0,0.75,0.7727272510528564,0.5555555820465088,0.4965245723724365,0.5034754276275635,0.9962426424026489,0.0016639938112348318,0.0020934180356562138,0.31756776571273804,0.43397197127342224,0.24846026301383972,text,audio,1,0.027311597019433975,1.0725136995315552,0.4524499177932739,0.0037277310620993376,0.008933160454034805,-0.3284394145011902,-0.1308223009109497,0.19761711359024048
518,tmZoasNr4rU$_$5,-0.800000011920929,-1.6854093074798584,0.9957664012908936,0.0017268471419811249,0.002506857505068183,-1.012827754020691,-1.0085020065307617,-1.0010186433792114,0.21282774209976196,0.20850199460983276,0.20101863145828247,0.3310937285423279,0.3328889012336731,0.3360174000263214,text,vision,0,0.75,0.7333333492279053,0.5925925970077515,0.49648672342300415,0.5035132765769958,0.9957664012908936,0.0017268471419811249,0.002506857505068183,0.32258597016334534,0.4065912961959839,0.2708227336406708,text,audio,0,0.030222751200199127,1.0846529006958008,0.4487869441509247,0.0048781586810946465,0.011809110641479492,-1.7608906030654907,-1.608859896659851,0.15203070640563965
628,yvsjCA6Y5Fc$_$20,0.800000011920929,1.5858021974563599,0.9957711100578308,0.0013674191432073712,0.002861563116312027,1.854905128479004,1.980888843536377,1.939153790473938,1.0549051761627197,1.1808888912200928,1.1391537189483643,0.3630635142326355,0.31016305088996887,0.32677343487739563,text,text,1,0.6666666865348816,0.5199999809265137,0.5666666626930237,0.49693572521209717,0.5030642747879028,0.9957711100578308,0.0013674191432073712,0.002861563116312027,0.34299853444099426,0.3338908851146698,0.32311058044433594,text,text,1,0.02999623492360115,1.098314642906189,0.43518170714378357,0.052399713546037674,0.12598371505737305,1.5331759452819824,1.6390774250030518,0.10590147972106934
393,nzpVDcQ0ywM$_$17,1.600000023841858,0.5617539286613464,0.9939191341400146,0.0014430006267502904,0.0046378192491829395,0.7940276861190796,0.8666893243789673,0.7992663979530334,0.8059723377227783,0.7333106994628906,0.8007336258888245,0.32240909337997437,0.35306358337402344,0.3245272934436798,text,audio,0,0.75,0.47826087474823,0.7407407164573669,0.4968463182449341,0.5031536817550659,0.9939191341400146,0.0014430006267502904,0.0046378192491829395,0.34677359461784363,0.26875829696655273,0.3844681680202484,text,vision,0,0.04042240232229233,1.0879061222076416,0.4314303994178772,0.03308742865920067,0.0726616382598877,0.47347161173820496,0.6511569619178772,0.17768535017967224
102,d3_k5Xpfmik$_$11,2.4000000953674316,0.7919656038284302,0.9962804913520813,0.0012291725724935532,0.002490299753844738,0.9348968267440796,0.9833664894104004,1.0248298645019531,1.465103268623352,1.4166336059570312,1.3751702308654785,0.31432321667671204,0.333955854177475,0.351720929145813,text,vision,0,0.625,0.5423728823661804,0.5714285969734192,0.49704089760780334,0.502959132194519,0.9962804913520813,0.0012291725724935532,0.002490299753844738,0.3182741105556488,0.3471279442310333,0.33459797501564026,text,audio,0,0.02687998116016388,1.0979828834533691,0.4520042836666107,0.0367521308362484,0.08993303775787354,0.7263616919517517,0.8583505153656006,0.13198882341384888
224,f9O3YtZ2VfI$_$16,-1.0,1.4211444854736328,0.9958921670913696,0.0017150082858279347,0.0023927967995405197,1.6762338876724243,1.7790591716766357,1.7507038116455078,2.6762337684631348,2.7790591716766357,2.750703811645508,0.35835883021354675,0.31513553857803345,0.3265056014060974,text,text,1,0.6666666865348816,0.7037037014961243,0.5490196347236633,0.4970232844352722,0.5029767155647278,0.9958921670913696,0.0017150082858279347,0.0023927967995405197,0.3014032542705536,0.42112135887145996,0.27747541666030884,text,audio,0,0.029462343081831932,1.0814048051834106,0.4629926085472107,0.04336261749267578,0.10282528400421143,1.3450216054916382,1.498179316520691,0.15315771102905273
530,v0zCBqDeKcE$_$16,0.0,0.9429993629455566,0.9952161312103271,0.0005601965240202844,0.004223646130412817,1.1784206628799438,1.243377447128296,1.2428416013717651,1.1784206628799438,1.243377447128296,1.2428416013717651,0.35153788328170776,0.32412251830101013,0.3243396282196045,text,text,1,0.8571428656578064,0.3333333432674408,1.0,0.496798038482666,0.503201961517334,0.9952161312103271,0.0005601965240202844,0.004223646130412817,0.3324769139289856,0.15051598846912384,0.5170071125030518,text,vision,0,0.032057616859674454,0.9922174215316772,0.4418261647224426,0.030495407059788704,0.06495678424835205,0.886882483959198,0.9998396635055542,0.1129571795463562
63,cW1FSBF59ik$_$11,-1.0,-1.4490303993225098,0.9949377775192261,0.0018340108217671514,0.003228263696655631,-0.8367827534675598,-0.845842182636261,-0.8569716811180115,0.16321724653244019,0.154157817363739,0.14302831888198853,0.3292781710624695,0.3330281674861908,0.33769360184669495,text,vision,0,0.5882353186607361,0.6235294342041016,0.5922330021858215,0.49701815843582153,0.5029818415641785,0.9949377775192261,0.0018340108217671514,0.003228263696655631,0.2803999185562134,0.39315474033355713,0.3264453709125519,text,audio,0,0.03512264043092728,1.0890228748321533,0.4763585925102234,0.008256524801254272,0.02018892765045166,-1.4989500045776367,-1.3985118865966797,0.10043811798095703
450,rnaNMUZpvvg$_$22,-2.200000047683716,0.9650980234146118,0.9961903095245361,0.0013293016236275434,0.0024802791886031628,1.1835746765136719,1.252263069152832,1.2602696418762207,3.3835747241973877,3.452263116836548,3.4602696895599365,0.35381874442100525,0.32470741868019104,0.3214738368988037,text,text,1,0.6551724076271057,0.5972222089767456,0.5977011322975159,0.49696746468544006,0.5030325651168823,0.9961903095245361,0.0013293016236275434,0.0024802791886031628,0.3129083216190338,0.36173614859580994,0.3253554701805115,text,audio,0,0.027486652135849,1.0966999530792236,0.4555213451385498,0.034422729164361954,0.07669496536254883,0.8942956328392029,1.03676438331604,0.14246875047683716
479,tIrG4oNLFzE$_$1,2.799999952316284,1.1957385540008545,0.9964532852172852,0.0011658804723992944,0.002380852587521076,1.429210901260376,1.5355128049850464,1.5084689855575562,1.3707890510559082,1.2644871473312378,1.291530966758728,0.3080471158027649,0.35182368755340576,0.34012916684150696,text,audio,0,0.8333333134651184,0.5975610017776489,0.6428571343421936,0.4964156150817871,0.5035843849182129,0.9964532852172852,0.0011658804723992944,0.002380852587521076,0.38384073972702026,0.31649449467658997,0.29966482520103455,text,text,0,0.025796134024858475,1.0927722454071045,0.40840837359428406,0.04510890692472458,0.10630190372467041,1.143418550491333,1.2488142251968384,0.10539567470550537
626,yDtzw_Y-7RU$_$19,-1.600000023841858,0.36280930042266846,0.9931721687316895,0.0021365589927881956,0.00469124736264348,0.6880817413330078,0.7740597724914551,0.6692516207695007,2.288081645965576,2.3740596771240234,2.269251585006714,0.3422410190105438,0.3073670268058777,0.35039201378822327,text,vision,0,0.5555555820465088,0.4583333432674408,0.5357142686843872,0.4974859356880188,0.5025140643119812,0.9931721687316895,0.0021365589927881956,0.00469124736264348,0.313524454832077,0.34983447194099426,0.3366410732269287,text,audio,0,0.04509594291448593,1.0975934267044067,0.45309847593307495,0.04562106356024742,0.10480815172195435,0.22631828486919403,0.5006798505783081,0.2743615508079529
307,k5Y_838nuGo$_$21,-0.20000000298023224,-1.4606996774673462,0.991963267326355,0.0020312450360506773,0.006005448754876852,-0.8309227228164673,-0.8199175596237183,-0.8167784810066223,0.6309227347373962,0.6199175715446472,0.6167784929275513,0.32984912395477295,0.33441805839538574,0.3357328176498413,text,vision,0,0.5833333134651184,0.5909090638160706,0.8148148059844971,0.4973292648792267,0.5026707649230957,0.991963267326355,0.0020312450360506773,0.006005448754876852,0.2416301816701889,0.32236501574516296,0.4360048174858093,text,vision,1,0.05131463706493378,1.0700671672821045,0.5002220869064331,0.00606471998617053,0.01414424180984497,-1.5071288347244263,-1.4137718677520752,0.09335696697235107
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-1.2692878246307373,0.9973610043525696,0.0009622640791349113,0.0016768000787124038,-0.7642225027084351,-0.7622186541557312,-0.7246135473251343,0.16422247886657715,0.1622186303138733,0.12461352348327637,0.32751819491386414,0.3283395767211914,0.3441421687602997,text,vision,0,0.875,0.5757575631141663,0.5249999761581421,0.4960259199142456,0.5039740800857544,0.9973610043525696,0.0009622640791349113,0.0016768000787124038,0.4367179274559021,0.3128107786178589,0.250471293926239,text,text,0,0.020035797730088234,1.0720970630645752,0.3737620711326599,0.01821790635585785,0.03960895538330078,-1.3341808319091797,-1.2033549547195435,0.13082587718963623
275,jUzDDGyPkXU$_$24,-1.0,-0.40552449226379395,0.9977720379829407,0.0008670277311466634,0.0013609316665679216,-0.1774691939353943,-0.1963110715150833,-0.18395888805389404,0.8225308060646057,0.8036889433860779,0.816041111946106,0.3298178017139435,0.3376779556274414,0.33250418305397034,text,audio,0,0.8148148059844971,0.5625,0.4642857015132904,0.49603208899497986,0.5039678812026978,0.9977720379829407,0.0008670277311466634,0.0013609316665679216,0.424080491065979,0.32926422357559204,0.24665527045726776,text,text,0,0.017319969832897186,1.074826717376709,0.3824610412120819,0.007815291173756123,0.018841877579689026,-0.4466136395931244,-0.3637780547142029,0.08283558487892151
684,zhpQhgha_KU$_$33,-0.4000000059604645,0.39116331934928894,0.9947611689567566,0.0018376116640865803,0.0034012163523584604,0.6516774892807007,0.696616530418396,0.6977171301841736,1.0516774654388428,1.096616506576538,1.0977171659469604,0.34608662128448486,0.3271816074848175,0.32673171162605286,text,text,1,0.625,0.6470588445663452,0.6393442749977112,0.4971480667591095,0.5028519630432129,0.9947611689567566,0.0018376116640865803,0.0034012163523584604,0.2822384238243103,0.38472431898117065,0.3330373167991638,text,audio,0,0.03613194078207016,1.0907068252563477,0.47501516342163086,0.021448593586683273,0.0460396409034729,0.29045796394348145,0.493024080991745,0.20256611704826355
146,d6hH302o4v8$_$11,-1.0,0.6728712320327759,0.9946394562721252,0.0024017260875552893,0.002958800410851836,0.8950287103652954,0.9515604972839355,0.9530792832374573,1.8950287103652954,1.9515604972839355,1.9530792236328125,0.34943267703056335,0.32559239864349365,0.32497483491897583,text,text,1,0.5,0.7142857313156128,0.4878048896789551,0.4976043403148651,0.5023956298828125,0.9946394562721252,0.0024017260875552893,0.002958800410851836,0.24245889484882355,0.4843173921108246,0.2732236683368683,text,audio,0,0.03706131502985954,1.0491808652877808,0.5014537572860718,0.02701443061232567,0.058050572872161865,0.5593584179878235,0.7874770760536194,0.2281186580657959
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,-0.6177162528038025,0.9961600303649902,0.0014872701140120625,0.002352657727897167,-0.32988613843917847,-0.3230133354663849,-0.28684496879577637,0.07011386752128601,0.07698667049407959,0.11315503716468811,0.3402441442012787,0.33733364939689636,0.32242220640182495,text,text,1,0.692307710647583,0.6136363744735718,0.5192307829856873,0.49666133522987366,0.5033386945724487,0.9961600303649902,0.0014872701140120625,0.002352657727897167,0.3405750095844269,0.3837185204029083,0.2757064402103424,text,audio,0,0.027754683047533035,1.0896086692810059,0.4370567202568054,0.018879525363445282,0.0430411696434021,-0.691921055316925,-0.5425137281417847,0.14940732717514038
416,pLTX3ipuDJI$_$14,-2.0,-1.7074999809265137,0.997549831867218,0.0008085471927188337,0.001641633571125567,-1.0529906749725342,-1.064278483390808,-1.074583649635315,0.9470093250274658,0.9357215166091919,0.9254163503646851,0.3287777304649353,0.3334495723247528,0.3377726674079895,text,vision,0,0.75,0.4375,0.4615384638309479,0.4962526857852936,0.5037473440170288,0.997549831867218,0.0008085471927188337,0.001641633571125567,0.4255402684211731,0.2934587299823761,0.2810010015964508,text,text,0,0.01873047649860382,1.0800673961639404,0.3813397288322449,0.008818336762487888,0.02159297466278076,-1.7429417371749878,-1.6715229749679565,0.07141876220703125
579,wMbj6ajWbic$_$21,1.600000023841858,0.527786135673523,0.9969694018363953,0.0008915828657336533,0.002139032818377018,0.7542381286621094,0.7890735864639282,0.8139504790306091,0.8457618951797485,0.8109264373779297,0.7860495448112488,0.3203072249889374,0.33456286787986755,0.34512993693351746,text,vision,0,0.7647058963775635,0.5384615659713745,0.6595744490623474,0.4965139925479889,0.5034860372543335,0.9969694018363953,0.0008915828657336533,0.002139032818377018,0.36051008105278015,0.29755693674087524,0.3419329524040222,text,text,0,0.022436628118157387,1.095430850982666,0.4243062138557434,0.02449020929634571,0.059712350368499756,0.4817672669887543,0.5744511485099792,0.09268388152122498
120,d3_k5Xpfmik$_$8,2.200000047683716,1.601278305053711,0.9946505427360535,0.0018233215669170022,0.003526150481775403,1.7455189228057861,1.8461310863494873,1.8798257112503052,0.4544811248779297,0.3538689613342285,0.32017433643341064,0.3014940917491913,0.3418990969657898,0.3566068112850189,text,vision,0,0.5714285969734192,0.6666666865348816,0.6666666865348816,0.49751126766204834,0.5024887323379517,0.9946505427360535,0.0018233215669170022,0.003526150481775403,0.251907080411911,0.3872532844543457,0.3608396053314209,text,audio,0,0.03674907237291336,1.082492709159851,0.49516230821609497,0.05705401301383972,0.13430678844451904,1.5495479106903076,1.6535260677337646,0.10397815704345703
492,tStelxIAHjw$_$15,0.4000000059604645,0.8967064619064331,0.995922327041626,0.0014013287145644426,0.0026764271315187216,1.106592059135437,1.1722838878631592,1.1787058115005493,0.7065920829772949,0.7722839117050171,0.7787058353424072,0.3527377247810364,0.3249301016330719,0.32233214378356934,text,text,1,0.6666666865348816,0.6111111044883728,0.609375,0.4969395399093628,0.5030604600906372,0.995922327041626,0.0014013287145644426,0.0026764271315187216,0.3128512501716614,0.36204031109809875,0.32510843873023987,text,audio,0,0.02912973240017891,1.0966652631759644,0.4553806781768799,0.0325867235660553,0.0721137523651123,0.820905327796936,0.9734412431716919,0.15253591537475586
235,f_pcplsH_V0$_$3,0.800000011920929,-0.2949065566062927,0.997512698173523,0.0009729001321829855,0.00151429558172822,-0.0336923748254776,-0.04374178126454353,-0.03342432528734207,0.8336923718452454,0.843741774559021,0.8334243297576904,0.33468857407569885,0.33051061630249023,0.33480075001716614,text,vision,0,0.9090909361839294,0.6190476417541504,0.5263158082962036,0.4958529472351074,0.5041470527648926,0.997512698173523,0.0009729001321829855,0.00151429558172822,0.44031035900115967,0.3245989680290222,0.23509062826633453,text,text,0,0.019063496962189674,1.0667636394500732,0.3714682459831238,0.004801762755960226,0.010317455977201462,-0.36931172013282776,-0.21925680339336395,0.1500549167394638
25,c7UH_rxdZv4$_$17,-1.399999976158142,-0.5418420433998108,0.995857298374176,0.0014148742193356156,0.0027278149500489235,-0.30136656761169434,-0.3143247365951538,-0.2904450297355652,1.0986334085464478,1.0856752395629883,1.1095550060272217,0.3330257833003998,0.3384639620780945,0.32851022481918335,text,audio,0,0.625,0.5833333134651184,0.5813953280448914,0.4968423545360565,0.5031576156616211,0.995857298374176,0.0014148742193356156,0.0027278149500489235,0.30670344829559326,0.36567628383636475,0.32762032747268677,text,audio,1,0.02952238917350769,1.0959491729736328,0.45943593978881836,0.0097606610506773,0.023879706859588623,-0.5896962285041809,-0.4933796226978302,0.09631660580635071
471,tIrG4oNLFzE$_$10,-1.7999999523162842,0.018405821174383163,0.9945937991142273,0.0015424098819494247,0.0038637821562588215,0.34015318751335144,0.3606641888618469,0.3591534495353699,2.140153169631958,2.1606640815734863,2.159153461456299,0.33884328603744507,0.33026620745658875,0.3308904469013214,text,text,1,0.6000000238418579,0.5185185074806213,0.65625,0.49717339873313904,0.5028265714645386,0.9945937991142273,0.0015424098819494247,0.0038637821562588215,0.29526272416114807,0.32819828391075134,0.3765389323234558,text,vision,0,0.03684532642364502,1.093624234199524,0.4662207067012787,0.009333298541605473,0.020511001348495483,-0.08377311378717422,0.12174659222364426,0.20551970601081848
394,nzpVDcQ0ywM$_$16,1.399999976158142,0.9105269908905029,0.9954474568367004,0.0012631223071366549,0.003289393847808242,1.152701497077942,1.2652215957641602,1.1480636596679688,0.2472984790802002,0.13477838039398193,0.25193631649017334,0.3179406225681305,0.3659566044807434,0.3161027431488037,text,audio,0,0.8333333134651184,0.5121951103210449,0.6734693646430969,0.4965904653072357,0.5034095048904419,0.9954474568367004,0.0012631223071366549,0.003289393847808242,0.3963854908943176,0.2813354730606079,0.3222790062427521,text,text,0,0.03177807107567787,1.0885229110717773,0.39937466382980347,0.054168760776519775,0.1171579360961914,0.8257675170898438,0.9964504241943359,0.1706829071044922
403,ob23OKe5a9Q$_$3,-1.2000000476837158,-1.2924768924713135,0.9941248297691345,0.002165434882044792,0.0037098147440701723,-0.7955735921859741,-0.7979699373245239,-0.8049637675285339,0.4044264554977417,0.4020301103591919,0.3950362801551819,0.33169621229171753,0.3326912820339203,0.33561253547668457,text,vision,0,0.5,0.6842105388641357,0.6222222447395325,0.4973846971988678,0.5026153326034546,0.9941248297691345,0.002165434882044792,0.0037098147440701723,0.22934964299201965,0.42967596650123596,0.340974360704422,text,audio,0,0.039906084537506104,1.06754732131958,0.5098500847816467,0.003983734175562859,0.009390175342559814,-1.3428456783294678,-1.241578459739685,0.10126721858978271
264,iiK8YX8oH1E$_$16,0.0,-0.7310826778411865,0.9957633018493652,0.001354892156086862,0.0028817555867135525,-0.41942426562309265,-0.43184736371040344,-0.46007946133613586,0.41942426562309265,0.43184736371040344,0.46007946133613586,0.3407106399536133,0.33546069264411926,0.32382869720458984,text,text,1,0.625,0.6428571343421936,0.6875,0.4969281256198883,0.5030719041824341,0.9957633018493652,0.001354892156086862,0.0028817555867135525,0.2730889320373535,0.35975751280784607,0.3671535551548004,text,vision,0,0.030031856149435043,1.0901257991790771,0.4817829132080078,0.017010550945997238,0.04065519571304321,-0.7212198972702026,-0.7410674691200256,0.019847571849822998
199,f9O3YtZ2VfI$_$25,-1.399999976158142,1.8862826824188232,0.9932548403739929,0.0024149431847035885,0.0043302420526742935,2.180494546890259,2.3326234817504883,2.2581913471221924,3.5804944038391113,3.73262357711792,3.658191204071045,0.36572813987731934,0.3023933172225952,0.33187854290008545,text,text,1,0.6000000238418579,0.6190476417541504,0.6000000238418579,0.49741196632385254,0.5025880336761475,0.9932548403739929,0.0024149431847035885,0.0043302420526742935,0.2844831347465515,0.3899732530117035,0.3255435824394226,text,audio,0,0.0448407307267189,1.0901914834976196,0.47251448035240173,0.06211114302277565,0.1521289348602295,1.8168777227401733,1.9564099311828613,0.139532208442688
43,cM3Yna7AavY$_$5,2.799999952316284,0.9507853388786316,0.9950792789459229,0.0014172833180055022,0.003503457410261035,1.1589939594268799,1.2450062036514282,1.227942705154419,1.6410059928894043,1.554993748664856,1.5720572471618652,0.31215694546699524,0.3475892245769501,0.3402538597583771,text,audio,0,0.6666666865348816,0.5348837375640869,0.6730769276618958,0.4970223605632782,0.5029776096343994,0.9950792789459229,0.0014172833180055022,0.003503457410261035,0.31548193097114563,0.31849971413612366,0.3660183548927307,text,vision,0,0.03401312232017517,1.0962378978729248,0.453064888715744,0.03718303143978119,0.08601224422454834,0.8884012699127197,1.0139169692993164,0.12551569938659668
58,cW1FSBF59ik$_$4,1.600000023841858,2.0907912254333496,0.9954177141189575,0.001812464208342135,0.00276986975222826,2.2737252712249756,2.425612211227417,2.428309440612793,0.6737252473831177,0.8256121873855591,0.8283094167709351,0.3771637976169586,0.3119431138038635,0.31089314818382263,text,text,1,0.5416666865348816,0.6455696225166321,0.5384615659713745,0.4975431263446808,0.5024569034576416,0.9954177141189575,0.001812464208342135,0.00276986975222826,0.2652493417263031,0.42254507541656494,0.31220558285713196,text,audio,0,0.03232559934258461,1.079450249671936,0.4867789149284363,0.07224429398775101,0.15458416938781738,2.054725408554077,2.1272132396698,0.07248783111572266
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-1.3432695865631104,0.9958025813102722,0.0013993888860568404,0.0027981011662632227,-0.7354661226272583,-0.7624459266662598,-0.7801067233085632,1.0645338296890259,1.0375540256500244,1.0198931694030762,0.3234480321407318,0.33454224467277527,0.3420097231864929,text,vision,0,0.6600000262260437,0.5714285969734192,0.6184210777282715,0.4967685639858246,0.503231406211853,0.9958025813102722,0.0013993888860568404,0.0027981011662632227,0.3158056139945984,0.3461390733718872,0.338055282831192,text,audio,0,0.029834486544132233,1.0978670120239258,0.4533312916755676,0.018356341868638992,0.04464060068130493,-1.3819715976715088,-1.3040640354156494,0.07790756225585938
259,iiK8YX8oH1E$_$13,-2.0,-1.1416537761688232,0.9935712814331055,0.0018479637801647186,0.004580784123390913,-0.6928085684776306,-0.6966367959976196,-0.6815711259841919,1.3071913719177246,1.3033632040023804,1.318428874015808,0.33435332775115967,0.3359571099281311,0.32968956232070923,text,audio,0,0.5454545617103577,0.6666666865348816,0.7777777910232544,0.49742937088012695,0.502570629119873,0.9935712814331055,0.0018479637801647186,0.004580784123390913,0.22235241532325745,0.3585658073425293,0.41908180713653564,text,vision,0,0.042710039764642715,1.0665364265441895,0.5141459703445435,0.006393668241798878,0.015065670013427734,-1.197311520576477,-1.085420846939087,0.11189067363739014
572,vyB00TXsimI$_$19,1.2000000476837158,0.8100560903549194,0.9969924688339233,0.0008895774953998625,0.002117893658578396,0.9555926322937012,0.9936306476593018,1.0462015867233276,0.24440741539001465,0.20636940002441406,0.15379846096038818,0.31559476256370544,0.3309629559516907,0.3534422814846039,text,vision,0,0.7142857313156128,0.4444444477558136,0.5454545617103577,0.49670037627220154,0.5032995939254761,0.9969924688339233,0.0008895774953998625,0.002117893658578396,0.3867149353027344,0.28634700179100037,0.32693812251091003,text,text,0,0.02229263260960579,1.0910084247589111,0.40685173869132996,0.03714921697974205,0.09060895442962646,0.7503249049186707,0.8705809712409973,0.12025606632232666
2,c7UH_rxdZv4$_$26,-2.5999999046325684,1.7488266229629517,0.9957877993583679,0.0016899604815989733,0.002522339578717947,2.000074863433838,2.1302735805511475,2.108940839767456,4.600074768066406,4.730273246765137,4.708940505981445,0.3672991693019867,0.3121328353881836,0.3205679655075073,text,text,1,0.6363636255264282,0.6585366129875183,0.5400000214576721,0.49715349078178406,0.5028464794158936,0.9957877993583679,0.0016899604815989733,0.002522339578717947,0.3014708161354065,0.40966060757637024,0.2888685464859009,text,audio,0,0.030080469325184822,1.0857923030853271,0.46287795901298523,0.05701717734336853,0.13019871711730957,1.6881747245788574,1.8101732730865479,0.12199854850769043
408,ob23OKe5a9Q$_$6,0.0,0.29191333055496216,0.9958385229110718,0.0014832622837275267,0.0026781598571687937,0.5528499484062195,0.5664677619934082,0.5835103392601013,0.5528499484062195,0.5664677619934082,0.5835103392601013,0.33949849009513855,0.333768367767334,0.32673320174217224,text,text,1,0.6399999856948853,0.6538461446762085,0.6349206566810608,0.4969669282436371,0.5030330419540405,0.9958385229110718,0.0014832622837275267,0.0026781598571687937,0.287076860666275,0.3827141225337982,0.33020898699760437,text,audio,0,0.029675770550966263,1.0917390584945679,0.4725078046321869,0.012543054297566414,0.030660390853881836,0.2179638296365738,0.3667655289173126,0.14880169928073883
88,cXypl4FnoZo$_$7,-1.0,-0.07589172571897507,0.9969906806945801,0.0008390268194489181,0.0021701878868043423,0.26356062293052673,0.26632875204086304,0.25557780265808105,1.2635606527328491,1.2663288116455078,1.255577802658081,0.33260446786880493,0.3314555883407593,0.33594000339508057,text,vision,0,0.9166666865348816,0.5909090638160706,0.7407407164573669,0.4960865378379822,0.5039134621620178,0.9969906806945801,0.0008390268194489181,0.0021701878868043423,0.40193605422973633,0.2723722457885742,0.32569175958633423,text,text,0,0.022257454693317413,1.085955262184143,0.39670318365097046,0.004557904787361622,0.010750949382781982,-0.1608324944972992,0.010389184579253197,0.17122167348861694
160,d6hH302o4v8$_$35,-1.600000023841858,-1.8001892566680908,0.9948380589485168,0.0017942930571734905,0.0033676237799227238,-1.0910155773162842,-1.10169517993927,-1.0970513820648193,0.5089844465255737,0.4983048439025879,0.5029486417770386,0.3310149013996124,0.33546337485313416,0.3335217237472534,text,audio,0,0.6666666865348816,0.692307710647583,0.6808510422706604,0.49688026309013367,0.503119707107544,0.9948380589485168,0.0017942930571734905,0.0033676237799227238,0.28030261397361755,0.38450032472610474,0.3351971209049225,text,audio,1,0.03566787391901016,1.090404987335205,0.47635704278945923,0.004372257273644209,0.01067960262298584,-1.879058837890625,-1.7203294038772583,0.1587294340133667
529,v0zCBqDeKcE$_$14,1.5,1.1383211612701416,0.9966135621070862,0.0011723198695108294,0.0022140503861010075,1.3403146266937256,1.423344373703003,1.4358973503112793,0.15968537330627441,0.07665562629699707,0.0641026496887207,0.30899739265441895,0.3427906632423401,0.3482119143009186,text,vision,0,0.75,0.6206896305084229,0.6176470518112183,0.49662134051322937,0.5033786296844482,0.9966135621070862,0.0011723198695108294,0.0022140503861010075,0.3450658917427063,0.34476208686828613,0.3101719617843628,text,text,0,0.024826733395457268,1.0973904132843018,0.4343651235103607,0.04241013154387474,0.09558272361755371,1.0856826305389404,1.191676139831543,0.10599350929260254
