index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
181,etzxEpPuc6I$_$13,-2.200000047683716,0.5866863131523132,0.0012295013293623924,0.9963279366493225,0.0024425089359283447,0.49675989151000977,0.5582791566848755,0.48549744486808777,2.6967599391937256,2.758279323577881,2.685497522354126,0.3401174545288086,0.3149430751800537,0.3449395000934601,audio,vision,0,0.0555555559694767,0.0,0.0,0.41263991594314575,0.5873600840568542,0.0012295013293623924,0.9963279366493225,0.0024425089359283447,0.3260895907878876,0.29691997170448303,0.376990407705307,audio,vision,1,0.02659539133310318,1.0937258005142212,0.4662719666957855,0.03198721259832382,0.07278171181678772,0.5345242619514465,0.6609348654747009,0.1264106035232544,0.5394213244583858,0.4605786755416143,1
279,jUzDDGyPkXU$_$20,-2.200000047683716,0.5932979583740234,0.00165216822642833,0.9958606362342834,0.0024872117210179567,0.6202109456062317,0.6924441456794739,0.6521052122116089,2.8202109336853027,2.892444133758545,2.852105140686035,0.34787675738334656,0.3178427815437317,0.33428052067756653,audio,text,0,0.20000000298023224,0.0,0.0,0.4230632483959198,0.5769367218017578,0.00165216822642833,0.9958606362342834,0.0024872117210179567,0.39165377616882324,0.2684091031551361,0.33993709087371826,audio,text,1,0.029628800228238106,1.0869407653808594,0.4849676787853241,0.029556164517998695,0.07223320007324219,0.449217289686203,0.7897826433181763,0.34056535363197327,0.6048480014942222,0.3951519985057777,1
190,etzxEpPuc6I$_$3,-1.600000023841858,0.5884988307952881,0.001594474888406694,0.9959184527397156,0.002487081103026867,0.6144332885742188,0.6864219307899475,0.644777774810791,2.214433193206787,2.28642201423645,2.2447776794433594,0.3476176857948303,0.3177030384540558,0.3346792459487915,audio,text,0,0.1818181872367859,0.0,0.0,0.4219483733177185,0.5780516266822815,0.001594474888406694,0.9959184527397156,0.002487081103026867,0.3830552399158478,0.2721811830997467,0.3447636067867279,audio,text,1,0.029257679358124733,1.088894009590149,0.48249149322509766,0.02950967475771904,0.07198864221572876,0.4503408372402191,0.7777695059776306,0.3274286687374115,0.6009166233433647,0.3990833766566353,1
454,rnaNMUZpvvg$_$5,-2.799999952316284,0.5872155427932739,0.0015919696306809783,0.995924711227417,0.002483353018760681,0.6149079203605652,0.6868903040885925,0.6450051069259644,3.414907932281494,3.4868903160095215,3.445004940032959,0.34758082032203674,0.31767186522483826,0.3347472548484802,audio,text,0,0.1818181872367859,0.0,0.0,0.42198389768600464,0.5780161023139954,0.0015919696306809783,0.995924711227417,0.002483353018760681,0.38304904103279114,0.27218493819236755,0.3447660207748413,audio,text,1,0.029219184070825577,1.088895559310913,0.48249316215515137,0.029517754912376404,0.07198238372802734,0.44862109422683716,0.7770565152168274,0.32843542098999023,0.6012183788966062,0.3987816211033937,1
440,phBUpBr1hSo$_$2,2.200000047683716,0.6172093152999878,0.0019664503633975983,0.9955356121063232,0.002497890265658498,0.6378071904182434,0.7113937735557556,0.6738901138305664,1.5621929168701172,1.4886062145233154,1.5261099338531494,0.3182196617126465,0.3488790988922119,0.3329012393951416,audio,audio,1,0.2857142984867096,0.0,0.0,0.42765846848487854,0.5723415613174438,0.0019664503633975983,0.9955356121063232,0.002497890265658498,0.4330369532108307,0.2502206563949585,0.3167424499988556,audio,text,0,0.03167650103569031,1.073229432106018,0.49687668681144714,0.030043475329875946,0.07358658313751221,0.4481854736804962,0.8434163331985474,0.39523085951805115,0.3789426452806761,0.6210573547193238,0
447,phBUpBr1hSo$_$21,0.800000011920929,0.5879250764846802,0.0013025073567405343,0.9962565898895264,0.0024408577010035515,0.5540128946304321,0.6216841340065002,0.5621511936187744,0.24598711729049683,0.1783158779144287,0.23784881830215454,0.3227373957633972,0.351225346326828,0.32603731751441956,audio,audio,1,0.08695652335882187,0.0,0.0,0.4152319133281708,0.5847680568695068,0.0013025073567405343,0.9962565898895264,0.0024408577010035515,0.3397219479084015,0.2910158038139343,0.3692622780799866,audio,vision,0,0.02707228623330593,1.0938735008239746,0.470160573720932,0.030165838077664375,0.06767123937606812,0.5060104131698608,0.7032849192619324,0.19727450609207153,0.43866222214602024,0.5613377778539798,0
200,f9O3YtZ2VfI$_$26,1.399999976158142,0.6184645891189575,0.0019690939225256443,0.9955295920372009,0.0025012874975800514,0.6373746991157532,0.711042582988739,0.6737985610961914,0.7626252770423889,0.6889573931694031,0.7262014150619507,0.31816327571868896,0.34885263442993164,0.332984060049057,audio,audio,1,0.2857142984867096,0.0,0.0,0.4276086390018463,0.5723913908004761,0.0019690939225256443,0.9955295920372009,0.0025012874975800514,0.43304240703582764,0.25021782517433167,0.3167397975921631,audio,text,0,0.03171328455209732,1.073227047920227,0.49687454104423523,0.030075421556830406,0.07366788387298584,0.45006826519966125,0.8438777923583984,0.3938095271587372,0.3793608646583928,0.6206391353416072,0
389,nzpVDcQ0ywM$_$13,-1.0,0.5857264399528503,0.0013899982441216707,0.9961538910865784,0.002456153277307749,0.5830036997795105,0.6526422500610352,0.6009260416030884,1.5830037593841553,1.6526422500610352,1.6009260416030884,0.34548529982566833,0.31668323278427124,0.3378315269947052,audio,text,0,0.11764705926179886,0.0,0.0,0.4171198904514313,0.5828801393508911,0.0013899982441216707,0.9961538910865784,0.002456153277307749,0.3533889055252075,0.2851051390171051,0.3615059554576874,audio,vision,0,0.027742136269807816,1.0931918621063232,0.4740324914455414,0.029524588957428932,0.06963855028152466,0.482096403837204,0.7305382490158081,0.24844184517860413,0.577020067149286,0.4229799328507141,1
678,zhpQhgha_KU$_$19,-0.800000011920929,0.584010124206543,0.0014104320434853435,0.9961320161819458,0.0024575802963227034,0.5889649987220764,0.6590321660041809,0.6090240478515625,1.3889650106430054,1.4590321779251099,1.4090240001678467,0.34585559368133545,0.316852867603302,0.33729153871536255,audio,text,0,0.125,0.0,0.0,0.41757333278656006,0.5824266672134399,0.0014104320434853435,0.9961320161819458,0.0024575802963227034,0.35670870542526245,0.283660352230072,0.3596309423446655,audio,vision,0,0.027884915471076965,1.092900037765503,0.47498106956481934,0.02946295775473118,0.07006716728210449,0.47498148679733276,0.7360820174217224,0.26110053062438965,0.5808772594611051,0.4191227405388948,1
656,zhpQhgha_KU$_$21,0.6000000238418579,0.5886065363883972,0.0013586427085101604,0.9961836934089661,0.002457680646330118,0.5738310217857361,0.6417944431304932,0.587669849395752,0.026169002056121826,0.041794419288635254,0.012330174446105957,0.3335438370704651,0.32709231972694397,0.33936384320259094,audio,vision,0,0.10526315867900848,0.0,0.0,0.416510671377182,0.5834892988204956,0.0013586427085101604,0.9961836934089661,0.002457680646330118,0.34783244132995605,0.2875242531299591,0.3646433353424072,audio,vision,1,0.02754482626914978,1.0935722589492798,0.47243961691856384,0.029325764626264572,0.06796342134475708,0.4918872117996216,0.7241005897521973,0.23221337795257568,0.5049960068061553,0.49500399319384475,1
628,yvsjCA6Y5Fc$_$20,0.800000011920929,0.6314172148704529,0.00215523736551404,0.995353102684021,0.0024916098918765783,0.6447251439094543,0.7209225296974182,0.6840516328811646,0.1552748680114746,0.07907748222351074,0.1159483790397644,0.3174283802509308,0.34914910793304443,0.3334225118160248,audio,audio,1,0.3333333432674408,0.0,0.0,0.4296537935733795,0.5703462362289429,0.00215523736551404,0.995353102684021,0.0024916098918765783,0.4564940631389618,0.2398545742034912,0.303651362657547,audio,text,0,0.0328056737780571,1.062333583831787,0.5036656856536865,0.031112825497984886,0.07619738578796387,0.45181334018707275,0.8698332905769348,0.41801995038986206,0.41388163226804936,0.5861183677319506,0
366,nbWiPyCm4g0$_$2,-2.4000000953674316,0.5856824517250061,0.001505044987425208,0.9960162043571472,0.0024787895381450653,0.6048489212989807,0.6760321259498596,0.6310750842094421,3.0048489570617676,3.0760321617126465,3.0310752391815186,0.34690743684768677,0.3173733651638031,0.33571916818618774,audio,text,0,0.1538461595773697,0.0,0.0,0.41995710134506226,0.5800428986549377,0.001505044987425208,0.9960162043571472,0.0024787895381450653,0.3699655830860138,0.2779039740562439,0.3521304428577423,audio,text,1,0.028629714623093605,1.091261386871338,0.47874149680137634,0.029393870383501053,0.0711832046508789,0.4593031406402588,0.7602369785308838,0.300933837890625,0.5929483700862418,0.40705162991375826,1
411,pLTX3ipuDJI$_$11,0.6000000238418579,0.5863931775093079,0.0013915272429585457,0.9961498975753784,0.002458617091178894,0.5830975770950317,0.6526246070861816,0.601170539855957,0.016902446746826172,0.05262458324432373,0.001170516014099121,0.33600011467933655,0.32132688164711,0.3426729440689087,audio,vision,0,0.11764705926179886,0.0,0.0,0.4171317517757416,0.582868218421936,0.0013915272429585457,0.9961498975753784,0.002458617091178894,0.35340091586112976,0.2850934565067291,0.3615056276321411,audio,vision,1,0.027766983956098557,1.0931892395019531,0.47403761744499207,0.02945460006594658,0.0695270299911499,0.48260027170181274,0.7314255237579346,0.24882525205612183,0.5043829339126455,0.4956170660873545,1
272,iiK8YX8oH1E$_$6,0.20000000298023224,0.617244303226471,0.0019667427986860275,0.9955350160598755,0.00249820901080966,0.6377851366996765,0.7113862633705139,0.6738734245300293,0.43778514862060547,0.5113862752914429,0.47387343645095825,0.34867551922798157,0.3180283010005951,0.33329617977142334,audio,text,0,0.2857142984867096,0.0,0.0,0.42765921354293823,0.5723407864570618,0.0019667427986860275,0.9955350160598755,0.00249820901080966,0.43303731083869934,0.2502204477787018,0.31674227118492126,audio,text,1,0.031680215150117874,1.0732293128967285,0.49687641859054565,0.0300493985414505,0.0736011266708374,0.4482124149799347,0.8434613943099976,0.39524897933006287,0.6210626852163023,0.3789373147836978,1
573,vyB00TXsimI$_$18,2.4000000953674316,0.6071733236312866,0.0018298540962859988,0.9956750273704529,0.002495074411854148,0.6321107149124146,0.7046371102333069,0.6662658452987671,1.767889380455017,1.6953630447387695,1.7337342500686646,0.3186222314834595,0.34885773062705994,0.332520067691803,audio,audio,1,0.25,0.0,0.0,0.42591574788093567,0.5740842819213867,0.0018298540962859988,0.9956750273704529,0.002495074411854148,0.4156395196914673,0.2578830122947693,0.3264774680137634,audio,text,0,0.03080417588353157,1.0798580646514893,0.49186134338378906,0.02962544932961464,0.07252639532089233,0.44741371273994446,0.8225104808807373,0.37509676814079285,0.38488350698211005,0.61511649301789,0
271,iiK8YX8oH1E$_$7,-1.600000023841858,0.5884989500045776,0.001594474888406694,0.9959184527397156,0.002487081103026867,0.6144332885742188,0.6864219307899475,0.644777774810791,2.214433193206787,2.28642201423645,2.2447776794433594,0.3476176857948303,0.3177030384540558,0.3346792459487915,audio,text,0,0.1818181872367859,0.0,0.0,0.4219483733177185,0.5780516266822815,0.001594474888406694,0.9959184527397156,0.002487081103026867,0.3830552399158478,0.2721811532974243,0.3447636067867279,audio,text,1,0.029257679358124733,1.088894009590149,0.48249149322509766,0.02950967475771904,0.07198864221572876,0.45034101605415344,0.7777695059776306,0.3274284899234772,0.6009165697403472,0.39908343025965276,1
252,fvVhgmXxadc$_$4,-2.799999952316284,0.58851158618927,0.0015944787301123142,0.9959184527397156,0.002487090416252613,0.6144377589225769,0.686427116394043,0.6447795629501343,3.414437770843506,3.486427068710327,3.444779396057129,0.3476172685623169,0.31770259141921997,0.3346801698207855,audio,text,0,0.1818181872367859,0.0,0.0,0.4219478964805603,0.5780521035194397,0.0015944787301123142,0.9959184527397156,0.002487090416252613,0.3830553889274597,0.2721811532974243,0.34476351737976074,audio,text,1,0.029257746413350105,1.088894009590149,0.4824915826320648,0.02951010875403881,0.07198935747146606,0.450359046459198,0.7777751684188843,0.3274161219596863,0.6009128621924389,0.3990871378075611,1
70,cW1FSBF59ik$_$16,3.0,0.5848406553268433,0.001410996774211526,0.9961303472518921,0.0024587027728557587,0.5885158777236938,0.6588997840881348,0.6086040139198303,2.4114842414855957,2.3411002159118652,2.3913960456848145,0.3207807242870331,0.3502817153930664,0.3289375603199005,audio,audio,1,0.125,0.0,0.0,0.4175140857696533,0.5824859142303467,0.001410996774211526,0.9961303472518921,0.0024587027728557587,0.3566981256008148,0.28366607427597046,0.3596358299255371,audio,vision,0,0.02789534069597721,1.092901349067688,0.47497618198394775,0.02960308827459812,0.07038390636444092,0.47657790780067444,0.7358810901641846,0.25930318236351013,0.41966981518365803,0.5803301848163419,0
30,c7UH_rxdZv4$_$30,1.2000000476837158,0.6083842515945435,0.001831992412917316,0.995669960975647,0.0024980856105685234,0.6317106485366821,0.70430588722229,0.666201114654541,0.5682893991470337,0.4956941604614258,0.5337989330291748,0.31856825947761536,0.34882864356040955,0.3326030969619751,audio,audio,1,0.25,0.0,0.0,0.4258663058280945,0.5741336941719055,0.001831992412917316,0.995669960975647,0.0024980856105685234,0.4156446158885956,0.2578803598880768,0.32647496461868286,audio,text,0,0.030835594981908798,1.0798561573028564,0.4918597340583801,0.029649123549461365,0.07259523868560791,0.4492450952529907,0.8229285478591919,0.37368345260620117,0.38530184182378013,0.6146981581762198,0
568,vyB00TXsimI$_$15,2.5999999046325684,0.5874585509300232,0.0013400892494246364,0.9962104558944702,0.002449436578899622,0.5683818459510803,0.6362981796264648,0.5801321268081665,2.031618118286133,1.9637017250061035,2.0198678970336914,0.32222726941108704,0.3507777154445648,0.32699504494667053,audio,audio,1,0.10000000149011612,0.0,0.0,0.4160972237586975,0.5839027762413025,0.0013400892494246364,0.9962104558944702,0.002449436578899622,0.3454604744911194,0.28854915499687195,0.3659903109073639,audio,vision,0,0.0273728109896183,1.0936914682388306,0.4717741906642914,0.029637280851602554,0.06791633367538452,0.4956187903881073,0.7163358330726624,0.22071704268455505,0.4314601377655157,0.5685398622344844,0
503,tStelxIAHjw$_$8,-2.0,0.5985050201416016,0.0017269360832870007,0.9957848191261292,0.0024881730787456036,0.626297652721405,0.6987573504447937,0.6594204902648926,2.62629771232605,2.6987574100494385,2.6594204902648926,0.3480865955352783,0.3179444372653961,0.3339689373970032,audio,text,0,0.2222222238779068,0.0,0.0,0.4244050979614258,0.5755949020385742,0.0017269360832870007,0.9957848191261292,0.0024881730787456036,0.4022517502307892,0.26375529170036316,0.33399295806884766,audio,text,1,0.030111607164144516,1.0841054916381836,0.4880197048187256,0.02961777336895466,0.07245969772338867,0.446914941072464,0.8040974736213684,0.3571825325489044,0.6098015607496864,0.3901984392503135,1
359,lXPQBPVc5Cw$_$16,0.20000000298023224,0.587882936000824,0.0013406728394329548,0.996208906173706,0.002450411906465888,0.5684619545936584,0.636329174041748,0.5802366733551025,0.3684619665145874,0.436329185962677,0.3802366852760315,0.34434622526168823,0.31633874773979187,0.3393150866031647,audio,text,0,0.10000000149011612,0.0,0.0,0.4160960018634796,0.5839040279388428,0.0013406728394329548,0.996208906173706,0.002450411906465888,0.3454669117927551,0.28854629397392273,0.36598676443099976,audio,vision,0,0.027382520958781242,1.093691110610962,0.4717750549316406,0.029610395431518555,0.0678672194480896,0.49604886770248413,0.7167529463768005,0.2207040786743164,0.5685358871033644,0.43146411289663567,1
111,d3_k5Xpfmik$_$18,0.800000011920929,0.5861926078796387,0.0014727400848641992,0.9960493445396423,0.0024779231753200293,0.5984622240066528,0.6694645285606384,0.6226969957351685,0.20153778791427612,0.13053548336029053,0.1773030161857605,0.320146769285202,0.34985971450805664,0.32999345660209656,audio,audio,1,0.1428571492433548,0.0,0.0,0.41894930601119995,0.5810506939888,0.0014727400848641992,0.9960493445396423,0.0024779231753200293,0.364886075258255,0.2801041305065155,0.35500985383987427,audio,text,0,0.02841438353061676,1.091977596282959,0.4772968292236328,0.02946910634636879,0.0710023045539856,0.46701210737228394,0.7514868974685669,0.28447479009628296,0.4120266752916048,0.5879733247083953,0
98,cXypl4FnoZo$_$17,-0.6000000238418579,0.5870563387870789,0.0015076457057148218,0.9960094690322876,0.002482821000739932,0.604377269744873,0.6755402684211731,0.6307966709136963,1.204377293586731,1.2755403518676758,1.2307966947555542,0.3469327688217163,0.31740453839302063,0.3356626331806183,audio,text,0,0.1538461595773697,0.0,0.0,0.4199216663837433,0.5800783634185791,0.0015076457057148218,0.9960094690322876,0.002482821000739932,0.3699714243412018,0.27790260314941406,0.35212594270706177,audio,text,1,0.02867087721824646,1.0912606716156006,0.4787379205226898,0.029371466487646103,0.07116299867630005,0.4611067771911621,0.7610426545143127,0.29993587732315063,0.592647249758538,0.40735275024146206,1
543,vvZ4IcEtiZc$_$1,2.0,0.6071444749832153,0.0018295515328645706,0.9956757426261902,0.0024947170168161392,0.6321341395378113,0.70464688539505,0.6662875413894653,1.367865800857544,1.2953531742095947,1.3337124586105347,0.3186243772506714,0.34885409474372864,0.3325214982032776,audio,audio,1,0.25,0.0,0.0,0.42591530084609985,0.5740846991539001,0.0018295515328645706,0.9956757426261902,0.0024947170168161392,0.4156389534473419,0.257883220911026,0.3264778256416321,audio,text,0,0.030800076201558113,1.0798583030700684,0.4918616712093353,0.029619812965393066,0.07251274585723877,0.4473893642425537,0.8224759101867676,0.37508654594421387,0.384886532094771,0.615113467905229,0
489,tStelxIAHjw$_$10,-0.4000000059604645,0.5987651348114014,0.001726870541460812,0.9957850575447083,0.0024881071876734495,0.6263444423675537,0.6988407969474792,0.6593455076217651,1.0263444185256958,1.0988408327102661,1.0593454837799072,0.3480739891529083,0.3179183900356293,0.3340076208114624,audio,text,0,0.2222222238779068,0.0,0.0,0.4243954122066498,0.5756045579910278,0.001726870541460812,0.9957850575447083,0.0024881071876734495,0.40225136280059814,0.2637563645839691,0.33399221301078796,audio,text,1,0.030110687017440796,1.0841058492660522,0.48801910877227783,0.029636070132255554,0.07249635457992554,0.4473004937171936,0.8041956424713135,0.3568951487541199,0.6097160809543518,0.39028391904564824,1
510,tmZoasNr4rU$_$17,-1.399999976158142,0.5858474969863892,0.0012821657583117485,0.9962692260742188,0.0024486316833645105,0.5370595455169678,0.6038951873779297,0.5391703844070435,1.9370595216751099,2.0038952827453613,1.9391703605651855,0.34279268980026245,0.31531786918640137,0.3418894112110138,audio,text,0,0.07692307978868484,0.0,0.0,0.41431623697280884,0.5856837630271912,0.0012821657583117485,0.9962692260742188,0.0024486316833645105,0.3353228271007538,0.29291242361068726,0.3717647194862366,audio,vision,0,0.02698371745646,1.0939152240753174,0.4689044952392578,0.03102106600999832,0.06683564186096191,0.5143620371818542,0.6869004964828491,0.17253845930099487,0.5537102360123539,0.44628976398764614,1
306,k5Y_838nuGo$_$20,0.4000000059604645,0.5920834541320801,0.0016499415505677462,0.9958661794662476,0.002483856165781617,0.6206219792366028,0.6927865147590637,0.6521692276000977,0.2206219732761383,0.29278650879859924,0.2521692216396332,0.3478167951107025,0.31781527400016785,0.33436787128448486,audio,text,0,0.20000000298023224,0.0,0.0,0.42310523986816406,0.5768947601318359,0.0016499415505677462,0.9958661794662476,0.002483856165781617,0.3916459381580353,0.26841428875923157,0.33993980288505554,audio,text,1,0.02959447354078293,1.0869431495666504,0.4849679470062256,0.029538525268435478,0.07216453552246094,0.4474756419658661,0.7892530560493469,0.34177741408348083,0.6052100574201555,0.39478994257984434,1
473,tIrG4oNLFzE$_$12,-2.5999999046325684,0.5999096632003784,0.0017285922076553106,0.9957807064056396,0.002490669721737504,0.6260085701942444,0.6985935568809509,0.6593141555786133,3.226008415222168,3.298593521118164,3.2593140602111816,0.34813058376312256,0.31793472170829773,0.3339346945285797,audio,text,0,0.2222222238779068,0.0,0.0,0.42434975504875183,0.5756502151489258,0.0017285922076553106,0.9957807064056396,0.002490669721737504,0.4022582471370697,0.26375332474708557,0.3339884281158447,audio,text,1,0.03013705089688301,1.0841038227081299,0.488018274307251,0.029666142538189888,0.07258498668670654,0.44902077317237854,0.8045974373817444,0.35557666420936584,0.609323822960668,0.3906761770393319,1
106,d3_k5Xpfmik$_$15,2.5999999046325684,0.5885047912597656,0.0012319842353463173,0.9963273406028748,0.002440656302496791,0.501649022102356,0.5633394718170166,0.4917166829109192,2.098351001739502,2.0366604328155518,2.108283281326294,0.3259637653827667,0.3520944118499756,0.3219418227672577,audio,audio,1,0.05714285746216774,0.0,0.0,0.412828654050827,0.5871713161468506,0.0012319842353463173,0.9963273406028748,0.002440656302496791,0.3267849385738373,0.29661428928375244,0.3766007423400879,audio,vision,0,0.026600847020745277,1.0937526226043701,0.46647533774375916,0.031682781875133514,0.07162278890609741,0.5340706706047058,0.6659270524978638,0.13185638189315796,0.4588879087491565,0.5411120912508435,0
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,0.587922990322113,0.00135714968200773,0.9961876273155212,0.002455212874338031,0.5737311840057373,0.6418052315711975,0.5874226093292236,0.7737311720848083,0.8418052196502686,0.7874225974082947,0.34465423226356506,0.3165398836135864,0.3388059139251709,audio,text,0,0.10526315867900848,0.0,0.0,0.4164940416812897,0.5835059881210327,0.00135714968200773,0.9961876273155212,0.002455212874338031,0.3478204011917114,0.28753596544265747,0.3646436333656311,audio,vision,0,0.027520183473825455,1.0935744047164917,0.47243446111679077,0.029399549588561058,0.0680740475654602,0.4914230704307556,0.7231188416481018,0.2316957712173462,0.5719030300797393,0.42809696992026075,1
431,phBUpBr1hSo$_$15,-2.200000047683716,0.6351580023765564,0.0011891324538737535,0.9963893890380859,0.0024214545264840126,0.41275566816329956,0.4626102149486542,0.37510737776756287,2.61275577545166,2.6626102924346924,2.5751073360443115,0.3346978724002838,0.31447672843933105,0.35082539916038513,audio,vision,0,0.03999999910593033,0.0,0.0,0.4088440239429474,0.591156005859375,0.0011891324538737535,0.9963893890380859,0.0024214545264840126,0.3197484314441681,0.2997112572193146,0.3805403411388397,audio,vision,1,0.02619767189025879,1.0933806896209717,0.4644521176815033,0.03583855926990509,0.08750283718109131,0.6289226412773132,0.6441738605499268,0.015251219272613525,0.5047658616826876,0.4952341383173124,1
36,cM3Yna7AavY$_$12,-1.0,0.5861882567405701,0.0014727225061506033,0.9960493445396423,0.00247789709828794,0.5984645485877991,0.6694675087928772,0.6226983070373535,1.5984644889831543,1.6694674491882324,1.6226983070373535,0.3465924561023712,0.31715673208236694,0.3362508714199066,audio,text,0,0.1428571492433548,0.0,0.0,0.4189494550228119,0.5810505151748657,0.0014727225061506033,0.9960493445396423,0.00247789709828794,0.3648860454559326,0.2801041901111603,0.3550098240375519,audio,text,1,0.028414156287908554,1.0919777154922485,0.4772967994213104,0.029469497501850128,0.07100296020507812,0.46700629591941833,0.7514844536781311,0.28447815775871277,0.587974344523315,0.4120256554766851,1
430,phBUpBr1hSo$_$12,1.7999999523162842,0.6352806091308594,0.0011890071909874678,0.9963898062705994,0.002421183045953512,0.4127309024333954,0.46258455514907837,0.3750431537628174,1.3872690200805664,1.3374154567718506,1.4249567985534668,0.3313142657279968,0.35261768102645874,0.3160680830478668,audio,audio,1,0.03999999910593033,0.0,0.0,0.40883868932724,0.59116131067276,0.0011890071909874678,0.9963898062705994,0.002421183045953512,0.3197489082813263,0.29971209168434143,0.3805389702320099,audio,vision,0,0.02619517408311367,1.0933809280395508,0.46445178985595703,0.03585347905755043,0.08754140138626099,0.6291131973266602,0.6441983580589294,0.015085160732269287,0.495286026947615,0.5047139730523851,0
95,cXypl4FnoZo$_$12,2.0,0.5859156250953674,0.0014402477536350489,0.9960909485816956,0.0024688271805644035,0.5932722687721252,0.6639810800552368,0.6154357194900513,1.4067277908325195,1.3360189199447632,1.3845642805099487,0.32046136260032654,0.3500750660896301,0.3294636011123657,audio,audio,1,0.13333334028720856,0.0,0.0,0.4180770814418793,0.5819228887557983,0.0014402477536350489,0.9960909485816956,0.0024688271805644035,0.36051180958747864,0.282000869512558,0.3574872612953186,audio,text,0,0.028147703036665916,1.0925058126449585,0.47606003284454346,0.029528891667723656,0.07070881128311157,0.4728544056415558,0.7432859539985657,0.2704315483570099,0.41628580010466826,0.5837141998953318,0
47,cM3Yna7AavY$_$9,-0.20000000298023224,0.5869908332824707,0.0013726589968428016,0.9961718916893005,0.00245551741681993,0.5786311626434326,0.6473969221115112,0.5943727493286133,0.7786311507225037,0.8473969101905823,0.7943727374076843,0.34504783153533936,0.31662747263908386,0.3383246660232544,audio,text,0,0.1111111119389534,0.0,0.0,0.4167972505092621,0.5832027196884155,0.0013726589968428016,0.9961718916893005,0.00245551741681993,0.3504445552825928,0.2863873541355133,0.36316806077957153,audio,vision,0,0.027624184265732765,1.0934103727340698,0.47318968176841736,0.02941671758890152,0.06876575946807861,0.48705121874809265,0.7268311381340027,0.23977991938591003,0.5743752647656202,0.42562473523437994,1
393,nzpVDcQ0ywM$_$17,1.600000023841858,0.607143759727478,0.0018291135784238577,0.995676577091217,0.0024943219032138586,0.6321814060211182,0.7047955989837646,0.6664794683456421,0.9678186178207397,0.8952044248580933,0.9335205554962158,0.31859108805656433,0.3488619029521942,0.33254697918891907,audio,audio,1,0.25,0.0,0.0,0.42591461539268494,0.5740853548049927,0.0018291135784238577,0.995676577091217,0.0024943219032138586,0.41564127802848816,0.2578795552253723,0.3264791667461395,audio,text,0,0.03079495020210743,1.0798568725585938,0.4918646812438965,0.02965974435210228,0.07261419296264648,0.44741255044937134,0.8224436640739441,0.37503111362457275,0.3849029366507586,0.6150970633492414,0
594,wMbj6ajWbic$_$10,-1.7999999523162842,0.5871067047119141,0.0015923221362754703,0.9959239959716797,0.002483719727024436,0.614843487739563,0.6867620348930359,0.6448384523391724,2.4148435592651367,2.486762046813965,2.444838523864746,0.3475571274757385,0.3176756501197815,0.33476722240448,audio,text,0,0.1818181872367859,0.0,0.0,0.4219880998134613,0.5780118703842163,0.0015923221362754703,0.9959239959716797,0.002483719727024436,0.3830474019050598,0.27218642830848694,0.34476619958877563,audio,text,1,0.029223645105957985,1.0888961553573608,0.48249173164367676,0.029494937509298325,0.0719185471534729,0.4484499990940094,0.7770295739173889,0.3285795748233795,0.6012615800825865,0.39873841991741343,1
444,phBUpBr1hSo$_$6,1.600000023841858,0.5885592103004456,0.0013418778544291854,0.9962056875228882,0.0024524552281945944,0.5684902667999268,0.6362150311470032,0.5804116129875183,1.0315097570419312,0.9637849926948547,1.0195884704589844,0.32223179936408997,0.3506986200809479,0.32706958055496216,audio,audio,1,0.10000000149011612,0.0,0.0,0.41611164808273315,0.5838883519172668,0.0013418778544291854,0.9962056875228882,0.0024524552281945944,0.34547895193099976,0.2885371744632721,0.36598384380340576,audio,vision,0,0.027402732521295547,1.0936896800994873,0.4717789888381958,0.029519816860556602,0.06772476434707642,0.4965127408504486,0.7177189588546753,0.22120621800422668,0.4313101492752099,0.5686898507247902,0
188,etzxEpPuc6I$_$18,1.399999976158142,0.5886123180389404,0.001341760391369462,0.9962059259414673,0.002452240791171789,0.5684937834739685,0.6362124681472778,0.5804272890090942,0.8315061926841736,0.7637875080108643,0.8195726871490479,0.3222310543060303,0.35069510340690613,0.3270738422870636,audio,audio,1,0.10000000149011612,0.0,0.0,0.4161108434200287,0.5838891267776489,0.001341760391369462,0.9962059259414673,0.002452240791171789,0.3454786241054535,0.28853774070739746,0.36598360538482666,audio,vision,0,0.027400759980082512,1.0936896800994873,0.4717788100242615,0.029515011236071587,0.06771868467330933,0.49657484889030457,0.7177598476409912,0.22118499875068665,0.43131665515540596,0.568683344844594,0
