index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
192,etzxEpPuc6I$_$5,0.0,1.2486642599105835,0.0005537394899874926,0.001602311385795474,0.9978439807891846,0.8684241771697998,0.8357850313186646,0.7349541187286377,0.8684241771697998,0.8357850313186646,0.7349541187286377,0.3102502226829529,0.32316985726356506,0.36657994985580444,vision,vision,1,0.30434781312942505,0.2698412835597992,0.42105263471603394,0.4650965631008148,0.5349034070968628,0.0005537394899874926,0.001602311385795474,0.9978439807891846,0.28889182209968567,0.3036166727542877,0.4074914753437042,vision,vision,1,0.016619034111499786,1.0864450931549072,0.39356833696365356,0.056810058653354645,0.1334700584411621,1.328446388244629,1.1569074392318726,0.17153894901275635,0.44659852741117884,0.5534014725888212,0
279,jUzDDGyPkXU$_$20,-2.200000047683716,0.0785737931728363,0.0011972639476880431,0.0020484880078583956,0.9967542290687561,-0.41339415311813354,-0.3374451994895935,-0.32806912064552307,1.7866058349609375,1.8625547885894775,1.8719309568405151,0.35609161853790283,0.32384082674980164,0.32006749510765076,vision,text,0,0.6000000238418579,0.29729729890823364,0.31111112236976624,0.5043561458587646,0.49564385414123535,0.0011972639476880431,0.0020484880078583956,0.9967542290687561,0.4453778564929962,0.27597227692604065,0.2786499261856079,vision,text,1,0.02397681027650833,1.071596384048462,0.4787362217903137,0.03820488229393959,0.08532503247261047,0.41562533378601074,-0.2526554763317108,0.668280839920044,0.3025148169414417,0.6974851830585582,1
492,tStelxIAHjw$_$15,0.4000000059604645,-0.05197909474372864,0.0007050079293549061,0.001796820550225675,0.997498095035553,-0.506507158279419,-0.42000889778137207,-0.41383859515190125,0.906507134437561,0.8200088739395142,0.8138386011123657,0.3089284300804138,0.34420326352119446,0.3468683063983917,vision,vision,1,0.4000000059604645,0.29629629850387573,0.375,0.48438429832458496,0.515615701675415,0.0007050079293549061,0.001796820550225675,0.997498095035553,0.33373892307281494,0.30982688069343567,0.3564342260360718,vision,vision,1,0.01897423341870308,1.096980333328247,0.4273759722709656,0.04230508953332901,0.0926685631275177,0.22314035892486572,-0.3448373079299927,0.5679776668548584,0.6703949912686724,0.3296050087313276,1
658,zhpQhgha_KU$_$23,-0.5,-0.30781006813049316,0.001128406380303204,0.0022963827941566706,0.9965751767158508,-0.7136855125427246,-0.6293854117393494,-0.6002223491668701,0.2136855125427246,0.12938541173934937,0.10022234916687012,0.30641886591911316,0.3404703736305237,0.35311082005500793,vision,vision,1,0.6666666865348816,0.4571428596973419,0.44186046719551086,0.5231289863586426,0.4768710136413574,0.001128406380303204,0.0022963827941566706,0.9965751767158508,0.40533915162086487,0.3036789000034332,0.2909819781780243,vision,text,0,0.025031153112649918,1.0871691703796387,0.4703955054283142,0.048109691590070724,0.11346316337585449,0.029010752215981483,-0.6148473024368286,0.6438580751419067,0.37338919876907917,0.6266108012309208,1
450,rnaNMUZpvvg$_$22,-2.200000047683716,-0.6650052070617676,0.0007464948575943708,0.0022750210482627153,0.9969785213470459,-1.0813307762145996,-0.9758716821670532,-0.8897435069084167,1.1186692714691162,1.2241283655166626,1.3102564811706543,0.3754417300224304,0.3290729224681854,0.29548534750938416,vision,text,0,0.4137931168079376,0.4027777910232544,0.3563218414783478,0.49731701612472534,0.5026829838752747,0.0007464948575943708,0.0022750210482627153,0.9969785213470459,0.32286372780799866,0.355839341878891,0.3212968707084656,vision,audio,0,0.022236989811062813,1.0974829196929932,0.4504544138908386,0.07834777235984802,0.19158726930618286,-0.39234113693237305,-0.9406113028526306,0.5482701659202576,0.33507102472412975,0.6649289752758702,0
153,d6hH302o4v8$_$16,-2.0,-0.25236111879348755,0.0011009883601218462,0.0016538657946512103,0.997245192527771,-0.7666689157485962,-0.7362579107284546,-0.6166709661483765,1.2333310842514038,1.2637420892715454,1.3833290338516235,0.35820069909095764,0.34483975172042847,0.2969595789909363,vision,text,0,0.5,0.1666666716337204,0.4285714328289032,0.48983266949653625,0.5101673603057861,0.0011009883601218462,0.0016538657946512103,0.997245192527771,0.38430285453796387,0.23437558114528656,0.3813215494155884,vision,text,1,0.020842839032411575,1.0751941204071045,0.4106157422065735,0.0647432953119278,0.14999794960021973,0.05757267028093338,-0.575161337852478,0.6327340006828308,0.31197169615231524,0.6880283038476849,0
154,d6hH302o4v8$_$19,-2.799999952316284,-1.0369515419006348,0.000849170726723969,0.0025680423714220524,0.9965828061103821,-1.569424033164978,-1.4791568517684937,-1.3157048225402832,1.2305759191513062,1.3208431005477905,1.484295129776001,0.3814578652381897,0.3407559394836426,0.27778616547584534,vision,text,0,0.5,0.5,0.45945945382118225,0.5167958736419678,0.4832041263580322,0.000849170726723969,0.0025680423714220524,0.9965828061103821,0.31223064661026,0.3607959449291229,0.32697343826293945,vision,audio,0,0.024733401834964752,1.0967673063278198,0.4464063048362732,0.10500697046518326,0.2537192106246948,-0.7582331895828247,-1.297553300857544,0.5393201112747192,0.33756817900230396,0.662431820997696,1
40,cM3Yna7AavY$_$1,2.200000047683716,-0.5715397000312805,0.0010962956584990025,0.002633774420246482,0.996269941329956,-0.8788639903068542,-0.8449478149414062,-0.6970488429069519,3.078864097595215,3.044947862625122,2.8970489501953125,0.30317050218582153,0.31629982590675354,0.3805297017097473,vision,vision,1,0.4000000059604645,0.30000001192092896,0.378947377204895,0.4854452311992645,0.5145547389984131,0.0010962956584990025,0.002633774420246482,0.996269941329956,0.3398286998271942,0.3010843098163605,0.3590870499610901,vision,vision,1,0.02683809958398342,1.0959663391113281,0.4247886538505554,0.07893820106983185,0.18181514739990234,-0.34745511412620544,-0.8090614080429077,0.46160629391670227,0.640378626447028,0.3596213735529719,1
616,yDtzw_Y-7RU$_$9,-1.0,-1.1579352617263794,0.0010068538831546903,0.0029800892807543278,0.9960130453109741,-1.6904467344284058,-1.6266181468963623,-1.3981298208236694,0.6904467344284058,0.6266181468963623,0.39812982082366943,0.28375717997550964,0.30732461810112,0.408918172121048,vision,vision,1,0.375,0.38235294818878174,0.347457617521286,0.49774205684661865,0.5022579431533813,0.0010068538831546903,0.0029800892807543278,0.9960130453109741,0.30729418992996216,0.36073264479637146,0.331973135471344,vision,audio,0,0.028258807957172394,1.096468448638916,0.442693293094635,0.1254902333021164,0.29231691360473633,-0.9024562239646912,-1.4157322645187378,0.5132760405540466,0.5981434948569684,0.4018565051430315,1
14,c7UH_rxdZv4$_$4,1.600000023841858,0.3661229908466339,0.0009324490092694759,0.002542115282267332,0.9965254664421082,-0.319256067276001,-0.2720205783843994,-0.1978050172328949,1.9192560911178589,1.8720206022262573,1.7978050708770752,0.3101000487804413,0.32896101474761963,0.3609389066696167,vision,vision,1,0.46666666865348816,0.4117647111415863,0.4262295067310333,0.4977878928184509,0.5022121071815491,0.0009324490092694759,0.002542115282267332,0.9965254664421082,0.33227428793907166,0.3288613557815552,0.33886438608169556,vision,vision,1,0.02516334131360054,1.0985348224639893,0.43844074010849,0.04998832941055298,0.12145105004310608,0.6338447332382202,0.09602181613445282,0.5378229022026062,0.662013198328672,0.337986801671328,1
348,lXPQBPVc5Cw$_$7,-2.799999952316284,-0.6569119691848755,0.0004980675294063985,0.002020301064476371,0.997481644153595,-1.1435048580169678,-1.0342979431152344,-0.9551441669464111,1.6564950942993164,1.7657020092010498,1.844855785369873,0.3755708932876587,0.32764753699302673,0.2967815697193146,vision,text,0,0.30000001192092896,0.4285714328289032,0.4545454680919647,0.4914936423301697,0.5085063576698303,0.0004980675294063985,0.002020301064476371,0.997481644153595,0.25212278962135315,0.36507561802864075,0.3828015625476837,vision,vision,0,0.018837828189134598,1.082834243774414,0.4097867012023926,0.07722350209951401,0.18836069107055664,-0.4188936948776245,-0.9031691551208496,0.4842754602432251,0.3531219503241763,0.6468780496758236,0
602,wMbj6ajWbic$_$18,-1.0,0.909983217716217,0.000781207752879709,0.002259030705317855,0.9969598054885864,0.42282789945602417,0.41507747769355774,0.4264761507511139,1.422827959060669,1.4150774478912354,1.4264761209487915,0.33275818824768066,0.33599767088890076,0.33124417066574097,vision,audio,0,0.529411792755127,0.4893617033958435,0.4693877696990967,0.48905688524246216,0.5109431147575378,0.000781207752879709,0.002259030705317855,0.9969598054885864,0.33146989345550537,0.3421514332294464,0.3263787031173706,vision,audio,1,0.022388696670532227,1.0984183549880981,0.44705408811569214,0.004752883221954107,0.011398673057556152,1.0167211294174194,0.7984685301780701,0.21825259923934937,0.43221596377096955,0.5677840362290304,0
392,nzpVDcQ0ywM$_$14,0.20000000298023224,0.7728379368782043,0.0008449907181784511,0.0028490249533206224,0.9963059425354004,0.3068035840988159,0.3069426119327545,0.4315779507160187,0.10680358111858368,0.10694260895252228,0.23157794773578644,0.35021206736564636,0.3501512110233307,0.29963675141334534,vision,text,0,0.3499999940395355,0.41558441519737244,0.3913043439388275,0.4713488221168518,0.5286511778831482,0.0008449907181784511,0.0028490249533206224,0.9963059425354004,0.2815748155117035,0.37029391527175903,0.3481312692165375,vision,audio,0,0.026364021003246307,1.092067003250122,0.43211647868156433,0.058786455541849136,0.12477436661720276,0.8075922727584839,0.7338585257530212,0.07373374700546265,0.4769745014843005,0.5230254985156995,0
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,-0.21958953142166138,0.0010051862336695194,0.0021859013941138983,0.9968089461326599,-0.7159180641174316,-0.6903730034828186,-0.5705745220184326,0.11591804027557373,0.0903729796409607,0.029425501823425293,0.31780102849006653,0.32811257243156433,0.35408642888069153,vision,vision,1,0.375,0.2222222238779068,0.3181818127632141,0.47993239760398865,0.520067572593689,0.0010051862336695194,0.0021859013941138983,0.9968089461326599,0.3438856601715088,0.3024246096611023,0.35368967056274414,vision,vision,1,0.023514553904533386,1.0963581800460815,0.42874616384506226,0.06335873901844025,0.14534354209899902,0.06821625679731369,-0.531463623046875,0.5996798872947693,0.3209084977995183,0.6790915022004818,0
451,rnaNMUZpvvg$_$1,-2.5999999046325684,0.089577317237854,0.0004618237435352057,0.001345080672763288,0.998193085193634,-0.4284619092941284,-0.349398672580719,-0.32451319694519043,2.1715378761291504,2.250601291656494,2.275486707687378,0.35918912291526794,0.32538846135139465,0.3154224455356598,vision,text,0,0.3333333432674408,0.302325576543808,0.529411792755127,0.48375266790390015,0.5162473320960999,0.0004618237435352057,0.001345080672763288,0.998193085193634,0.26871633529663086,0.2860304117202759,0.4452532231807709,vision,vision,0,0.014244952239096165,1.0713915824890137,0.36862659454345703,0.04431656002998352,0.10394871234893799,0.31200647354125977,-0.14779289066791534,0.4597993493080139,0.3601416942877539,0.639858305712246,0
660,zhpQhgha_KU$_$29,-1.2000000476837158,-0.881044328212738,0.0008747903630137444,0.0031088071409612894,0.9960163235664368,-1.4038467407226562,-1.2939848899841309,-1.189420461654663,0.20384669303894043,0.09398484230041504,0.010579586029052734,0.2923576533794403,0.3353937566280365,0.3722485601902008,vision,vision,1,0.4285714328289032,0.5,0.3333333432674408,0.5089640617370605,0.49103593826293945,0.0008747903630137444,0.0031088071409612894,0.9960163235664368,0.3064488470554352,0.4070222079753876,0.28652894496917725,vision,audio,0,0.028084317222237587,1.0864425897598267,0.47299158573150635,0.08754806220531464,0.21442627906799316,-0.5949556231498718,-1.1570556163787842,0.5620999932289124,0.33123049058206677,0.6687695094179332,1
158,d6hH302o4v8$_$37,-2.200000047683716,-1.201176404953003,0.0029472161550074816,0.0024525870103389025,0.9946002960205078,-1.6287529468536377,-1.5561271905899048,-1.3600523471832275,0.5712471008300781,0.643872857093811,0.8399477005004883,0.3805278539657593,0.3475043475627899,0.2719677984714508,vision,text,0,1.0,0.375,0.4444444477558136,0.5526334047317505,0.4473665952682495,0.0029472161550074816,0.0024525870103389025,0.9946002960205078,0.585973858833313,0.1954023391008377,0.21862386167049408,vision,text,1,0.037299744784832,0.9646198749542236,0.5173176527023315,0.1134900227189064,0.26870059967041016,-0.8333401679992676,-1.4989463090896606,0.6656061410903931,0.30322072499319497,0.696779275006805,1
38,cM3Yna7AavY$_$14,-2.5999999046325684,-0.2544154226779938,0.0010790983214974403,0.0026172674261033535,0.9963035583496094,-0.6236079335212708,-0.6575922966003418,-0.49278488755226135,1.9763920307159424,1.9424076080322266,2.10721492767334,0.345717191696167,0.36071982979774475,0.2935630679130554,vision,audio,0,0.3333333432674408,0.260869562625885,0.4444444477558136,0.4767925441265106,0.523207426071167,0.0010790983214974403,0.0026172674261033535,0.9963035583496094,0.29770469665527344,0.2857779860496521,0.41651731729507446,vision,vision,0,0.026622869074344635,1.0834604501724243,0.38652417063713074,0.0710485652089119,0.16480740904808044,-0.08431737124919891,-0.4410721957683563,0.3567548394203186,0.39032565971026256,0.6096743402897374,0
206,f9O3YtZ2VfI$_$28,1.2000000476837158,0.7654958963394165,0.0008142181322909892,0.003549845889210701,0.9956359267234802,0.270491361618042,0.27418336272239685,0.32031145691871643,0.9295086860656738,0.9258166551589966,0.8796886205673218,0.3258516788482666,0.32735899090766907,0.34678930044174194,vision,vision,1,0.375,0.5483871102333069,0.30000001192092896,0.48463067412376404,0.5153692960739136,0.0008142181322909892,0.003549845889210701,0.9956359267234802,0.27922460436820984,0.4507027864456177,0.2700726091861725,vision,audio,0,0.03017043136060238,1.0689464807510376,0.483708918094635,0.022665375843644142,0.04982009530067444,0.8702479004859924,0.6540998220443726,0.21614807844161987,0.567138345702925,0.432861654297075,1
449,rnaNMUZpvvg$_$21,-2.5999999046325684,1.1807172298431396,0.0008448311709798872,0.0023209182545542717,0.9968343377113342,0.7371597290039062,0.6509988903999329,0.5794094800949097,3.3371596336364746,3.2509987354278564,3.1794095039367676,0.3001481890678406,0.33427950739860535,0.3655723035335541,vision,vision,1,0.5,0.4333333373069763,0.4444444477558136,0.49464014172554016,0.5053598880767822,0.0008448311709798872,0.0023209182545542717,0.9968343377113342,0.3469841182231903,0.3182828724384308,0.3347330093383789,vision,text,0,0.023217175155878067,1.097988486289978,0.4414008557796478,0.06449278444051743,0.15775024890899658,1.3268563747406006,1.0314109325408936,0.29544544219970703,0.4087085330751337,0.5912914669248664,0
560,vyB00TXsimI$_$7,2.4000000953674316,0.7155057787895203,0.0007186098955571651,0.002375395270064473,0.9969059824943542,0.11520719528198242,0.11874845623970032,0.1822233498096466,2.284792900085449,2.2812516689300537,2.2177767753601074,0.32343459129333496,0.32486945390701294,0.3516959846019745,vision,vision,1,0.5625,0.5945945978164673,0.5777778029441833,0.5099903345108032,0.4900096654891968,0.0007186098955571651,0.002375395270064473,0.9969059824943542,0.2996922731399536,0.35717514157295227,0.3431326150894165,vision,audio,0,0.02264418452978134,1.0958788394927979,0.4358489215373993,0.030790993943810463,0.06701615452766418,0.8736453652381897,0.5635618567466736,0.3100835084915161,0.595705871130674,0.4042941288693259,0
591,wMbj6ajWbic$_$9,-2.0,0.021375387907028198,0.0010916150640696287,0.0017343652434647083,0.9971740245819092,-0.4426741600036621,-0.3610149621963501,-0.35527652502059937,1.557325839996338,1.63898503780365,1.6447234153747559,0.357210248708725,0.3225475251674652,0.3202422261238098,vision,text,0,0.699999988079071,0.36000001430511475,0.46666666865348816,0.519085705280304,0.48091429471969604,0.0010916150640696287,0.0017343652434647083,0.9971740245819092,0.44201087951660156,0.2504532039165497,0.30753597617149353,vision,text,1,0.021292436867952347,1.0702502727508545,0.4597587287425995,0.03991588577628136,0.08739763498306274,0.3552928566932678,-0.2879871726036072,0.643280029296875,0.3091491651046857,0.6908508348953142,1
426,pLTX3ipuDJI$_$8,-2.0,-0.7818403244018555,0.0007954121683724225,0.0028666958678513765,0.996337890625,-1.1847889423370361,-1.0806934833526611,-0.9813523292541504,0.8152110576629639,0.9193065166473389,1.0186476707458496,0.376867413520813,0.3308860659599304,0.2922464907169342,vision,text,0,0.4444444477558136,0.5161290168762207,0.36486485600471497,0.5101422071456909,0.4898577928543091,0.0007954121683724225,0.0028666958678513765,0.996337890625,0.30912819504737854,0.3981027603149414,0.29276901483535767,vision,audio,0,0.0261152982711792,1.0892159938812256,0.46904587745666504,0.08306021243333817,0.20343661308288574,-0.5072572827339172,-1.0455052852630615,0.5382480025291443,0.3378679199125374,0.6621320800874627,1
47,cM3Yna7AavY$_$9,-0.20000000298023224,0.8127212524414062,0.001987254014238715,0.0037988529074937105,0.994213879108429,0.36569905281066895,0.34650254249572754,0.4697320759296417,0.56569904088974,0.5465025305747986,0.6697320938110352,0.3445490002632141,0.3529166579246521,0.3025343716144562,vision,audio,0,0.6111111044883728,0.42465752363204956,0.39080458879470825,0.4992727041244507,0.5007272958755493,0.001987254014238715,0.0037988529074937105,0.994213879108429,0.4032396078109741,0.3063448667526245,0.29041558504104614,vision,text,0,0.039303258061409,1.087733507156372,0.46919891238212585,0.05413654446601868,0.12322953343391418,0.9411686062812805,0.6838997006416321,0.25726890563964844,0.420289244026664,0.579710755973336,0
217,f9O3YtZ2VfI$_$11,-0.800000011920929,-0.14382709562778473,0.0006725311977788806,0.0015285564586520195,0.9977988600730896,-0.6343849897384644,-0.5516492128372192,-0.5209825038909912,0.1656150221824646,0.24835079908370972,0.27901750802993774,0.3610650897026062,0.3255898654460907,0.3133450746536255,vision,text,0,0.4444444477558136,0.29411765933036804,0.523809552192688,0.4955219030380249,0.5044780969619751,0.0006725311977788806,0.0015285564586520195,0.9977988600730896,0.31716060638427734,0.26535943150520325,0.4174799621105194,vision,vision,0,0.01702146604657173,1.0809314250946045,0.3868792951107025,0.047895465046167374,0.11340248584747314,0.14334331452846527,-0.43618789315223694,0.579531192779541,0.3264217294892075,0.6735782705107924,0
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,-1.0028830766677856,0.001188429188914597,0.003204245353117585,0.995607316493988,-1.4919416904449463,-1.4681214094161987,-1.2266185283660889,0.9080584049224854,0.9318786859512329,1.1733815670013428,0.3719685971736908,0.3610563278198242,0.2669751048088074,vision,text,0,0.46666666865348816,0.43478259444236755,0.3928571343421936,0.5069307684898376,0.49306923151016235,0.001188429188914597,0.003204245353117585,0.995607316493988,0.321284681558609,0.35934945940971375,0.31936582922935486,vision,audio,0,0.030790094286203384,1.0971051454544067,0.4508276879787445,0.11985520273447037,0.2653231620788574,-0.7523953318595886,-1.2465214729309082,0.4941261410713196,0.35031436364077656,0.6496856363592234,1
267,iiK8YX8oH1E$_$3,-1.25,-0.6594719290733337,0.0005197617574594915,0.0025601510424166918,0.996920108795166,-1.1701674461364746,-1.0605238676071167,-0.9824130535125732,0.07983255386352539,0.1894761323928833,0.26758694648742676,0.37555351853370667,0.3274536430835724,0.29699277877807617,vision,text,0,0.1428571492433548,0.37037035822868347,0.28125,0.4734981060028076,0.5265018939971924,0.0005197617574594915,0.0025601510424166918,0.996920108795166,0.23386912047863007,0.420213520526886,0.34591740369796753,vision,audio,0,0.022283820435404778,1.0713427066802979,0.4340018630027771,0.0770099014043808,0.18775439262390137,-0.4278625547885895,-0.9170078635215759,0.48914530873298645,0.3517326916213975,0.6482673083786026,0
679,zhpQhgha_KU$_$18,0.6000000238418579,1.1752902269363403,0.0005884527345187962,0.0021436589304357767,0.9972678422927856,0.7978026270866394,0.7339001297950745,0.6862745881080627,0.1978026032447815,0.13390010595321655,0.08627456426620483,0.3093341290950775,0.3350568115711212,0.35560908913612366,vision,vision,1,0.3636363744735718,0.44117647409439087,0.4390243887901306,0.47707733511924744,0.5229226350784302,0.0005884527345187962,0.0021436589304357767,0.9972678422927856,0.2757074236869812,0.3652549684047699,0.3590376377105713,vision,audio,0,0.020278623327612877,1.0908679962158203,0.42548680305480957,0.045692477375268936,0.11152803897857666,1.2448015213012695,1.0990991592407227,0.14570236206054688,0.45459345601357903,0.545406543986421,0
430,phBUpBr1hSo$_$12,1.7999999523162842,-1.125180959701538,0.0006441884324885905,0.0019164090044796467,0.9974393844604492,-1.6670985221862793,-1.538284182548523,-1.4125235080718994,3.4670984745025635,3.3382840156555176,3.2125234603881836,0.28173914551734924,0.33096063137054443,0.3873002529144287,vision,vision,1,0.41999998688697815,0.3933333456516266,0.4277777671813965,0.5012813210487366,0.4987186789512634,0.0006441884324885905,0.0019164090044796467,0.9974393844604492,0.31197595596313477,0.33412259817123413,0.3539015054702759,vision,vision,1,0.01928205043077469,1.0972901582717896,0.429025262594223,0.10393229871988297,0.2545750141143799,-0.8674208521842957,-1.3816232681274414,0.5142024159431458,0.6553755191087696,0.34462448089123043,0
519,tmZoasNr4rU$_$4,-0.800000011920929,-0.47553586959838867,0.0010128823341801763,0.002203494543209672,0.9967836141586304,-0.8252967000007629,-0.7456979751586914,-0.6674201488494873,0.025296688079833984,0.05430203676223755,0.13257986307144165,0.3522501289844513,0.3397074341773987,0.30804240703582764,vision,text,0,0.5416666865348816,0.3758865296840668,0.4345238208770752,0.504915177822113,0.49508482217788696,0.0010128823341801763,0.002203494543209672,0.9967836141586304,0.37025031447410583,0.2963453233242035,0.33340439200401306,vision,text,1,0.023675307631492615,1.0945069789886475,0.4422528147697449,0.06445358693599701,0.15787655115127563,-0.20208397507667542,-0.7436638474464417,0.5415798425674438,0.33693682095389543,0.6630631790461045,1
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.26989981532096863,0.0005927491001784801,0.002402011537924409,0.99700528383255,-0.2886987328529358,-0.21128858625888824,-0.2332601249217987,1.1113011837005615,1.188711404800415,1.166739821434021,0.352011114358902,0.31954553723335266,0.32844334840774536,vision,text,0,0.3125,0.44117647409439087,0.380952388048172,0.47906482219696045,0.5209351778030396,0.0005927491001784801,0.002402011537924409,0.99700528383255,0.2657822072505951,0.39197006821632385,0.34224772453308105,vision,audio,0,0.021882381290197372,1.086254596710205,0.4365050494670868,0.03257216885685921,0.07741014659404755,0.42745843529701233,0.0985705703496933,0.3288878798484802,0.3986460343329922,0.6013539656670078,0
117,d3_k5Xpfmik$_$7,0.4000000059604645,0.43678581714630127,0.0009196394239552319,0.0023636510595679283,0.9967166781425476,-0.25930798053741455,-0.244121715426445,-0.06113734096288681,0.6593079566955566,0.6441217064857483,0.4611373543739319,0.30300670862197876,0.30881357192993164,0.3881796896457672,vision,vision,1,0.375,0.3132530152797699,0.4166666567325592,0.48651719093322754,0.5134828090667725,0.0009196394239552319,0.0023636510595679283,0.9967166781425476,0.31044939160346985,0.3103409707546234,0.3792096674442291,vision,vision,1,0.02400188520550728,1.0939749479293823,0.41167137026786804,0.0900527611374855,0.19817063212394714,0.6440644860267639,0.2180185765028,0.42604589462280273,0.48060877743853736,0.5193912225614626,0
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,-0.2581109404563904,0.0012672615703195333,0.0023989530745893717,0.9963337182998657,-0.6830525994300842,-0.6277657151222229,-0.5414587259292603,0.28305259346961975,0.22776570916175842,0.14145871996879578,0.3062623143196106,0.3281761705875397,0.36556145548820496,vision,vision,1,0.6153846383094788,0.3863636255264282,0.4038461446762085,0.5159993767738342,0.48400062322616577,0.0012672615703195333,0.0023989530745893717,0.9963337182998657,0.4032999277114868,0.2957836985588074,0.3009163737297058,vision,text,0,0.026585523039102554,1.0879058837890625,0.4636116027832031,0.05826601758599281,0.14159387350082397,0.0863649845123291,-0.581224799156189,0.6675897836685181,0.4057831909604611,0.594216809039539,1
191,etzxEpPuc6I$_$2,1.2000000476837158,0.34019985795021057,0.0007442094502039254,0.0029892839957028627,0.9962665438652039,-0.3176511526107788,-0.25557953119277954,-0.22692427039146423,1.5176512002944946,1.4555795192718506,1.4269243478775024,0.3124249577522278,0.33763110637664795,0.3499439060688019,vision,vision,1,0.3684210479259491,0.5,0.3636363744735718,0.4944600760936737,0.5055398941040039,0.0007442094502039254,0.0029892839957028627,0.9962665438652039,0.28011035919189453,0.41054224967956543,0.3093474209308624,vision,audio,0,0.026463013142347336,1.0849108695983887,0.4579460620880127,0.03786727786064148,0.09072688221931458,0.5722262859344482,0.10297416150569916,0.4692521095275879,0.642576645365862,0.357423354634138,1
182,etzxEpPuc6I$_$12,0.6666666865348816,0.6703915596008301,0.001425500842742622,0.0018182978965342045,0.9967561364173889,0.10729965567588806,0.13226446509361267,0.1829567551612854,0.5593670606613159,0.5344022512435913,0.4837099313735962,0.3193984627723694,0.3295227289199829,0.3510788381099701,vision,vision,1,0.5555555820465088,0.125,0.30000001192092896,0.4764392077922821,0.5235607624053955,0.001425500842742622,0.0018182978965342045,0.9967561364173889,0.459799200296402,0.22871792316436768,0.31148281693458557,vision,text,0,0.024053407832980156,1.0579848289489746,0.4568488597869873,0.03147652745246887,0.07565709948539734,0.8568117618560791,0.46553367376327515,0.39127808809280396,0.5034336764737172,0.4965663235262829,1
396,nzpVDcQ0ywM$_$18,1.2000000476837158,1.100871205329895,0.0007830291870050132,0.0016208842862397432,0.9975960850715637,0.7460501790046692,0.7045844793319702,0.7011221647262573,0.45394986867904663,0.4954155683517456,0.4988778829574585,0.3454379141330719,0.32798925042152405,0.32657283544540405,vision,text,0,0.4583333432674408,0.2666666805744171,0.4722222089767456,0.46895667910575867,0.531043291091919,0.0007830291870050132,0.0016208842862397432,0.9975960850715637,0.33826351165771484,0.2666933238506317,0.39504319429397583,vision,vision,0,0.01841532438993454,1.086031198501587,0.4017019271850586,0.020412199199199677,0.044928014278411865,1.1592373847961426,1.0347777605056763,0.12445962429046631,0.5388153753705992,0.4611846246294008,1
332,k5Y_838nuGo$_$30,1.600000023841858,1.298617959022522,0.0009441720321774483,0.002510067541152239,0.9965457320213318,0.9000315070152283,0.8629158735275269,0.8100615739822388,0.6999685168266296,0.737084150314331,0.7899384498596191,0.3510870635509491,0.3351706266403198,0.3137422800064087,vision,text,0,0.5,0.4285714328289032,0.39024388790130615,0.4829133152961731,0.5170866847038269,0.0009441720321774483,0.002510067541152239,0.9965457320213318,0.3462737500667572,0.3410980999469757,0.3126281797885895,vision,text,1,0.025053516030311584,1.097617745399475,0.4559450149536133,0.036916930228471756,0.0899699330329895,1.3760980367660522,1.2156550884246826,0.16044294834136963,0.5499710398468304,0.45002896015316957,1
668,zhpQhgha_KU$_$9,-1.0,-1.59804368019104,0.0011390179861336946,0.0021927370689809322,0.99666827917099,-2.1481974124908447,-2.011057138442993,-1.8341768980026245,1.1481974124908447,1.0110571384429932,0.8341768980026245,0.2726495862007141,0.3236338794231415,0.4037165641784668,vision,vision,1,0.5882353186607361,0.34285715222358704,0.3255814015865326,0.516672670841217,0.48332732915878296,0.0011390179861336946,0.0021927370689809322,0.99666827917099,0.4281342029571533,0.29143843054771423,0.28042733669281006,vision,text,0,0.024471202865242958,1.079063057899475,0.4774939715862274,0.1285400688648224,0.3140205144882202,-1.29706871509552,-1.8795942068099976,0.5825254917144775,0.6744006789737499,0.32559932102625005,0
150,d6hH302o4v8$_$15,-1.75,-0.8664715886116028,0.0027559290174394846,0.003809216432273388,0.9934349060058594,-1.2540242671966553,-1.1497172117233276,-1.0375547409057617,0.4959757328033447,0.6002827882766724,0.7124452590942383,0.3786889314651489,0.3323974013328552,0.28891369700431824,vision,text,0,0.75,0.3571428656578064,0.125,0.5208310484886169,0.47916895151138306,0.0027559290174394846,0.003809216432273388,0.9934349060058594,0.5421683192253113,0.2825011909008026,0.1753305196762085,vision,text,1,0.04400552064180374,0.9942708015441895,0.5454029440879822,0.0883927047252655,0.21646952629089355,-0.505345344543457,-1.1987107992172241,0.6933654546737671,0.29594000633049033,0.7040599936695097,1
