row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
352,352,lXPQBPVc5Cw$_$11,-1.8,0.36969915,0.36969915,-1.8,0.36969915,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text
353,353,lXPQBPVc5Cw$_$10,-2.2,-0.2654245,-0.2654245,-2.2,-0.2654245,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
354,354,lXPQBPVc5Cw$_$13,2.8,1.6644055,1.6644055,2.8,1.6644055,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
355,355,lXPQBPVc5Cw$_$12,-2.0,1.458927,1.458927,-2.0,1.458927,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
356,356,lXPQBPVc5Cw$_$15,-2.8,-1.0876507,-1.0876507,-2.8,-1.0876507,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
357,357,lXPQBPVc5Cw$_$14,-2.2,0.8256074,0.8256074,-2.2,0.8256074,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
358,358,lXPQBPVc5Cw$_$17,-1.8,-0.3005064,-0.3005064,-1.8,-0.3005064,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
359,359,lXPQBPVc5Cw$_$16,0.2,-0.39105028,-0.39105028,0.2,-0.39105028,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text
360,360,lXPQBPVc5Cw$_$19,-1.8,-0.6807443,-0.6807443,-1.8,-0.6807443,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
361,361,lXPQBPVc5Cw$_$18,-1.4,1.5060872,1.5060872,-1.4,1.5060872,-1.4,2.0,-1.0,2.0,-1.0,1111,mosi,text
362,362,lXPQBPVc5Cw$_$30,-2.0,0.37638718,0.37638718,-2.0,0.37638718,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
363,363,nbWiPyCm4g0$_$10,1.2,1.6813489,1.6813489,1.2,1.6813489,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
364,364,nbWiPyCm4g0$_$1,1.2,1.0250282,1.0250282,1.2,1.0250282,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
365,365,nbWiPyCm4g0$_$3,-1.8,-0.4444698,-0.4444698,-1.8,-0.4444698,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
366,366,nbWiPyCm4g0$_$2,-2.4,0.41677582,0.41677582,-2.4,0.41677582,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
367,367,nbWiPyCm4g0$_$5,-1.4,-0.072570086,-0.072570086,-1.4,-0.072570086,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
368,368,nbWiPyCm4g0$_$4,-2.2,0.3527643,0.3527643,-2.2,0.3527643,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
369,369,nbWiPyCm4g0$_$7,-1.2,-0.058722366,-0.058722366,-1.2,-0.058722366,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
370,370,nbWiPyCm4g0$_$6,0.0,1.2919978,1.2919978,0.0,1.2919978,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
371,371,nbWiPyCm4g0$_$9,-1.4,-0.18754558,-0.18754558,-1.4,-0.18754558,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
372,372,nbWiPyCm4g0$_$8,-2.2,-1.706337,-1.706337,-2.2,-1.706337,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
373,373,nzpVDcQ0ywM$_$24,1.6,1.0157872,1.0157872,1.6,1.0157872,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
374,374,nzpVDcQ0ywM$_$20,0.2,1.8288468,1.8288468,0.2,1.8288468,0.2,2.0,0.0,2.0,0.0,1111,mosi,text
375,375,nzpVDcQ0ywM$_$21,-1.4,-0.113300204,-0.113300204,-1.4,-0.113300204,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
376,376,nzpVDcQ0ywM$_$22,2.0,1.4939091,1.4939091,2.0,1.4939091,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
377,377,nzpVDcQ0ywM$_$23,2.0,1.3345053,1.3345053,2.0,1.3345053,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
378,378,nzpVDcQ0ywM$_$1,0.0,1.374863,1.374863,0.0,1.374863,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
379,379,nzpVDcQ0ywM$_$3,0.8,1.8348374,1.8348374,0.8,1.8348374,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
380,380,nzpVDcQ0ywM$_$2,-1.6,0.673174,0.673174,-1.6,0.673174,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
381,381,nzpVDcQ0ywM$_$5,-0.4,0.6301403,0.6301403,-0.4,0.6301403,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
382,382,nzpVDcQ0ywM$_$4,-1.6,-0.7164748,-0.7164748,-1.6,-0.7164748,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
383,383,nzpVDcQ0ywM$_$7,-1.0,-0.50149935,-0.50149935,-1.0,-0.50149935,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.6256676,-1.6256676,-1.4,-1.6256676,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
385,385,nzpVDcQ0ywM$_$9,-2.2,-0.8801864,-0.8801864,-2.2,-0.8801864,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
386,386,nzpVDcQ0ywM$_$8,2.0,1.5358872,1.5358872,2.0,1.5358872,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
387,387,nzpVDcQ0ywM$_$11,0.0,0.7463426,0.7463426,0.0,0.7463426,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.37853965,-0.37853965,-1.0,-0.37853965,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
389,389,nzpVDcQ0ywM$_$13,-1.0,-1.3397102,-1.3397102,-1.0,-1.3397102,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
390,390,nzpVDcQ0ywM$_$12,-1.4,0.3343121,0.3343121,-1.4,0.3343121,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
391,391,nzpVDcQ0ywM$_$15,-0.6,0.64221716,0.64221716,-0.6,0.64221716,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
392,392,nzpVDcQ0ywM$_$14,0.2,0.6611003,0.6611003,0.2,0.6611003,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
393,393,nzpVDcQ0ywM$_$17,1.6,1.5781546,1.5781546,1.6,1.5781546,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
394,394,nzpVDcQ0ywM$_$16,1.4,1.0183344,1.0183344,1.4,1.0183344,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
395,395,nzpVDcQ0ywM$_$19,-2.0,1.3790858,1.3790858,-2.0,1.3790858,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
396,396,nzpVDcQ0ywM$_$18,1.2,1.8580992,1.8580992,1.2,1.8580992,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
397,397,ob23OKe5a9Q$_$11,0.8,1.4635314,1.4635314,0.8,1.4635314,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
398,398,ob23OKe5a9Q$_$10,1.25,0.76622,0.76622,1.25,0.76622,1.25,1.0,1.0,1.0,1.0,1111,mosi,text
399,399,ob23OKe5a9Q$_$13,1.25,0.13902313,0.13902313,1.25,0.13902313,1.25,0.0,1.0,0.0,1.0,1111,mosi,text
400,400,ob23OKe5a9Q$_$12,2.8,1.7094533,1.7094533,2.8,1.7094533,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
401,401,ob23OKe5a9Q$_$14,0.8,1.4293375,1.4293375,0.8,1.4293375,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
402,402,ob23OKe5a9Q$_$1,1.2,1.6014874,1.6014874,1.2,1.6014874,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
403,403,ob23OKe5a9Q$_$3,-1.2,-0.40489906,-0.40489906,-1.2,-0.40489906,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
404,404,ob23OKe5a9Q$_$2,1.0,1.8306112,1.8306112,1.0,1.8306112,1.0,2.0,1.0,2.0,1.0,1111,mosi,text
405,405,ob23OKe5a9Q$_$5,-1.8,1.2124096,1.2124096,-1.8,1.2124096,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
406,406,ob23OKe5a9Q$_$4,-1.5,-1.7449739,-1.7449739,-1.5,-1.7449739,-1.5,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
407,407,ob23OKe5a9Q$_$7,0.6,0.79673064,0.79673064,0.6,0.79673064,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
408,408,ob23OKe5a9Q$_$6,0.0,0.3791946,0.3791946,0.0,0.3791946,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
409,409,ob23OKe5a9Q$_$9,-1.4,-0.7357056,-0.7357056,-1.4,-0.7357056,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
410,410,ob23OKe5a9Q$_$8,0.6,1.3560869,1.3560869,0.6,1.3560869,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
411,411,pLTX3ipuDJI$_$11,0.6,-0.70622253,-0.70622253,0.6,-0.70622253,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text
412,412,pLTX3ipuDJI$_$10,-1.6,1.1670866,1.1670866,-1.6,1.1670866,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
413,413,pLTX3ipuDJI$_$13,-1.4,1.3169656,1.3169656,-1.4,1.3169656,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
414,414,pLTX3ipuDJI$_$12,-2.0,0.45319682,0.45319682,-2.0,0.45319682,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
415,415,pLTX3ipuDJI$_$15,-1.4,0.05514923,0.05514923,-1.4,0.05514923,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
416,416,pLTX3ipuDJI$_$14,-2.0,-1.6898348,-1.6898348,-2.0,-1.6898348,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
417,417,pLTX3ipuDJI$_$16,-1.6,-0.51885843,-0.51885843,-1.6,-0.51885843,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
418,418,pLTX3ipuDJI$_$1,-2.4,1.6127912,1.6127912,-2.4,1.6127912,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,text
419,419,pLTX3ipuDJI$_$3,-1.2,0.9379435,0.9379435,-1.2,0.9379435,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
420,420,pLTX3ipuDJI$_$2,-1.8,1.1694978,1.1694978,-1.8,1.1694978,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
421,421,pLTX3ipuDJI$_$5,-2.0,-0.7166382,-0.7166382,-2.0,-0.7166382,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
422,422,pLTX3ipuDJI$_$4,-2.2,1.5658971,1.5658971,-2.2,1.5658971,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,text
423,423,pLTX3ipuDJI$_$7,0.8,0.501633,0.501633,0.8,0.501633,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
424,424,pLTX3ipuDJI$_$6,-1.4,1.1199414,1.1199414,-1.4,1.1199414,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
425,425,pLTX3ipuDJI$_$9,0.0,-0.058112886,-0.058112886,0.0,-0.058112886,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
426,426,pLTX3ipuDJI$_$8,-2.0,0.30374408,0.30374408,-2.0,0.30374408,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
427,427,phBUpBr1hSo$_$11,2.0,1.6274245,1.6274245,2.0,1.6274245,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
428,428,phBUpBr1hSo$_$10,-1.4,-0.23070441,-0.23070441,-1.4,-0.23070441,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
429,429,phBUpBr1hSo$_$13,0.8,1.1811756,1.1811756,0.8,1.1811756,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
430,430,phBUpBr1hSo$_$12,1.8,0.32688928,0.32688928,1.8,0.32688928,1.8,0.0,2.0,0.0,2.0,1111,mosi,text
431,431,phBUpBr1hSo$_$15,-2.2,0.79849404,0.79849404,-2.2,0.79849404,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
432,432,phBUpBr1hSo$_$14,-1.2,0.76305413,0.76305413,-1.2,0.76305413,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
433,433,phBUpBr1hSo$_$17,2.0,0.51533735,0.51533735,2.0,0.51533735,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
434,434,phBUpBr1hSo$_$16,-1.6,0.50688726,0.50688726,-1.6,0.50688726,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
435,435,phBUpBr1hSo$_$19,2.0,1.1132964,1.1132964,2.0,1.1132964,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
436,436,phBUpBr1hSo$_$18,0.8,0.7004154,0.7004154,0.8,0.7004154,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
437,437,phBUpBr1hSo$_$20,-1.25,0.86017716,0.86017716,-1.25,0.86017716,-1.25,1.0,-1.0,1.0,-1.0,1111,mosi,text
438,438,phBUpBr1hSo$_$1,1.4,1.8018718,1.8018718,1.4,1.8018718,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
439,439,phBUpBr1hSo$_$3,2.8,1.4425302,1.4425302,2.8,1.4425302,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
440,440,phBUpBr1hSo$_$2,2.2,1.5525445,1.5525445,2.2,1.5525445,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
441,441,phBUpBr1hSo$_$5,-1.4,1.7641399,1.7641399,-1.4,1.7641399,-1.4,2.0,-1.0,2.0,-1.0,1111,mosi,text
442,442,phBUpBr1hSo$_$4,-0.8,0.19300653,0.19300653,-0.8,0.19300653,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text
443,443,phBUpBr1hSo$_$7,-1.0,-0.42241868,-0.42241868,-1.0,-0.42241868,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
444,444,phBUpBr1hSo$_$6,1.6,0.60639054,0.60639054,1.6,0.60639054,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
445,445,phBUpBr1hSo$_$9,-2.0,0.9669448,0.9669448,-2.0,0.9669448,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
446,446,phBUpBr1hSo$_$8,-2.2,0.73916066,0.73916066,-2.2,0.73916066,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
447,447,phBUpBr1hSo$_$21,0.8,1.4536655,1.4536655,0.8,1.4536655,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
448,448,rnaNMUZpvvg$_$20,0.8,0.4381137,0.4381137,0.8,0.4381137,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
449,449,rnaNMUZpvvg$_$21,-2.6,-0.54739684,-0.54739684,-2.6,-0.54739684,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
450,450,rnaNMUZpvvg$_$22,-2.2,0.63188267,0.63188267,-2.2,0.63188267,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
451,451,rnaNMUZpvvg$_$1,-2.6,-1.8914883,-1.8914883,-2.6,-1.8914883,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
452,452,rnaNMUZpvvg$_$3,-0.8,0.5472449,0.5472449,-0.8,0.5472449,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
453,453,rnaNMUZpvvg$_$2,2.25,1.6797673,1.6797673,2.25,1.6797673,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
454,454,rnaNMUZpvvg$_$5,-2.8,-0.20022093,-0.20022093,-2.8,-0.20022093,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text
455,455,rnaNMUZpvvg$_$4,-2.4,-0.3317359,-0.3317359,-2.4,-0.3317359,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
456,456,rnaNMUZpvvg$_$7,-0.4,0.36462468,0.36462468,-0.4,0.36462468,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
457,457,rnaNMUZpvvg$_$6,-2.6,-1.1261041,-1.1261041,-2.6,-1.1261041,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
458,458,rnaNMUZpvvg$_$9,-1.4,0.0076618902,0.0076618902,-1.4,0.0076618902,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
459,459,rnaNMUZpvvg$_$8,-1.6,1.5957927,1.5957927,-1.6,1.5957927,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,text
460,460,rnaNMUZpvvg$_$11,-2.6,1.657973,1.657973,-2.6,1.657973,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,text
461,461,rnaNMUZpvvg$_$10,-2.6,-0.5858025,-0.5858025,-2.6,-0.5858025,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
462,462,rnaNMUZpvvg$_$13,-2.0,0.82350844,0.82350844,-2.0,0.82350844,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
463,463,rnaNMUZpvvg$_$12,-1.0,-0.5401939,-0.5401939,-1.0,-0.5401939,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
464,464,rnaNMUZpvvg$_$15,-1.6,-0.6816524,-0.6816524,-1.6,-0.6816524,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
465,465,rnaNMUZpvvg$_$14,-2.6,-1.2573172,-1.2573172,-2.6,-1.2573172,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
466,466,rnaNMUZpvvg$_$17,-1.6,1.7774186,1.7774186,-1.6,1.7774186,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,text
467,467,rnaNMUZpvvg$_$16,-1.8,1.4726721,1.4726721,-1.8,1.4726721,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
468,468,rnaNMUZpvvg$_$19,-1.4,0.26774576,0.26774576,-1.4,0.26774576,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
469,469,rnaNMUZpvvg$_$18,-2.2,-0.5914376,-0.5914376,-2.2,-0.5914376,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
470,470,tIrG4oNLFzE$_$11,-1.6,-0.14278474,-0.14278474,-1.6,-0.14278474,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
471,471,tIrG4oNLFzE$_$10,-1.8,1.141482,1.141482,-1.8,1.141482,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
472,472,tIrG4oNLFzE$_$13,-2.0,-0.15667646,-0.15667646,-2.0,-0.15667646,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
473,473,tIrG4oNLFzE$_$12,-2.6,-0.028756876,-0.028756876,-2.6,-0.028756876,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text
474,474,tIrG4oNLFzE$_$15,-2.0,1.0240675,1.0240675,-2.0,1.0240675,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
475,475,tIrG4oNLFzE$_$14,-2.4,-1.0930903,-1.0930903,-2.4,-1.0930903,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
476,476,tIrG4oNLFzE$_$17,-0.4,1.0311991,1.0311991,-0.4,1.0311991,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
477,477,tIrG4oNLFzE$_$16,-1.6,0.9944787,0.9944787,-1.6,0.9944787,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
478,478,tIrG4oNLFzE$_$18,-2.2,-0.6881436,-0.6881436,-2.2,-0.6881436,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
479,479,tIrG4oNLFzE$_$1,2.8,1.412109,1.412109,2.8,1.412109,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
480,480,tIrG4oNLFzE$_$3,2.6,1.4548919,1.4548919,2.6,1.4548919,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
481,481,tIrG4oNLFzE$_$2,2.4,1.9955654,1.9955654,2.4,1.9955654,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
482,482,tIrG4oNLFzE$_$5,0.4,1.8750125,1.8750125,0.4,1.8750125,0.4,2.0,0.0,2.0,0.0,1111,mosi,text
483,483,tIrG4oNLFzE$_$4,1.4,1.2680222,1.2680222,1.4,1.2680222,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
484,484,tIrG4oNLFzE$_$7,-1.4,-1.2138222,-1.2138222,-1.4,-1.2138222,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
485,485,tIrG4oNLFzE$_$6,1.25,1.0862905,1.0862905,1.25,1.0862905,1.25,1.0,1.0,1.0,1.0,1111,mosi,text
486,486,tIrG4oNLFzE$_$9,-1.0,0.90345997,0.90345997,-1.0,0.90345997,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
487,487,tIrG4oNLFzE$_$8,-1.2,-0.3933477,-0.3933477,-1.2,-0.3933477,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
488,488,tStelxIAHjw$_$11,-2.8,-1.310134,-1.310134,-2.8,-1.310134,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
489,489,tStelxIAHjw$_$10,-0.4,-0.36752695,-0.36752695,-0.4,-0.36752695,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
490,490,tStelxIAHjw$_$13,-1.6,1.0508909,1.0508909,-1.6,1.0508909,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
491,491,tStelxIAHjw$_$12,-1.0,1.1685463,1.1685463,-1.0,1.1685463,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
492,492,tStelxIAHjw$_$15,0.4,1.2663057,1.2663057,0.4,1.2663057,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
493,493,tStelxIAHjw$_$14,-1.8,1.3330222,1.3330222,-1.8,1.3330222,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
494,494,tStelxIAHjw$_$16,0.8,1.5383512,1.5383512,0.8,1.5383512,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
495,495,tStelxIAHjw$_$1,0.0,1.3532842,1.3532842,0.0,1.3532842,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
496,496,tStelxIAHjw$_$3,0.5,1.6206357,1.6206357,0.5,1.6206357,0.5,2.0,0.0,2.0,0.0,1111,mosi,text
497,497,tStelxIAHjw$_$2,-2.0,1.2344737,1.2344737,-2.0,1.2344737,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
498,498,tStelxIAHjw$_$5,-2.2,-0.86244905,-0.86244905,-2.2,-0.86244905,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
499,499,tStelxIAHjw$_$4,-2.8,-0.98085666,-0.98085666,-2.8,-0.98085666,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
500,500,tStelxIAHjw$_$7,1.4,1.5751171,1.5751171,1.4,1.5751171,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
501,501,tStelxIAHjw$_$6,1.6,1.4540645,1.4540645,1.6,1.4540645,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
502,502,tStelxIAHjw$_$9,-1.4,1.3860537,1.3860537,-1.4,1.3860537,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
503,503,tStelxIAHjw$_$8,-2.0,1.9134259,1.9134259,-2.0,1.9134259,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,text
504,504,tmZoasNr4rU$_$11,-0.6,0.7441571,0.7441571,-0.6,0.7441571,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
505,505,tmZoasNr4rU$_$10,-1.8,1.3594477,1.3594477,-1.8,1.3594477,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
506,506,tmZoasNr4rU$_$13,-0.8,-0.91150874,-0.91150874,-0.8,-0.91150874,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
507,507,tmZoasNr4rU$_$12,-2.2,1.3483905,1.3483905,-2.2,1.3483905,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
508,508,tmZoasNr4rU$_$15,0.25,0.9053015,0.9053015,0.25,0.9053015,0.25,1.0,0.0,1.0,0.0,1111,mosi,text
509,509,tmZoasNr4rU$_$14,-2.0,0.8138991,0.8138991,-2.0,0.8138991,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
510,510,tmZoasNr4rU$_$17,-1.4,0.6308462,0.6308462,-1.4,0.6308462,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
511,511,tmZoasNr4rU$_$16,-1.4,-0.8558047,-0.8558047,-1.4,-0.8558047,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
512,512,tmZoasNr4rU$_$19,0.2,0.78647524,0.78647524,0.2,0.78647524,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
513,513,tmZoasNr4rU$_$18,0.0,0.36098102,0.36098102,0.0,0.36098102,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
514,514,tmZoasNr4rU$_$20,-1.0,-1.1679535,-1.1679535,-1.0,-1.1679535,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
515,515,tmZoasNr4rU$_$1,0.0,0.6786966,0.6786966,0.0,0.6786966,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
516,516,tmZoasNr4rU$_$3,-2.0,0.45943156,0.45943156,-2.0,0.45943156,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
517,517,tmZoasNr4rU$_$2,-2.0,-1.7553651,-1.7553651,-2.0,-1.7553651,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
518,518,tmZoasNr4rU$_$5,-0.8,-1.3902266,-1.3902266,-0.8,-1.3902266,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
519,519,tmZoasNr4rU$_$4,-0.8,-0.363055,-0.363055,-0.8,-0.363055,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
520,520,tmZoasNr4rU$_$7,-1.0,0.11507131,0.11507131,-1.0,0.11507131,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
521,521,tmZoasNr4rU$_$6,-1.8,-0.6854362,-0.6854362,-1.8,-0.6854362,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
522,522,tmZoasNr4rU$_$9,-0.6,0.12576962,0.12576962,-0.6,0.12576962,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
523,523,tmZoasNr4rU$_$8,-2.0,-0.3620297,-0.3620297,-2.0,-0.3620297,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
524,524,v0zCBqDeKcE$_$11,1.6,0.58142716,0.58142716,1.6,0.58142716,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
525,525,v0zCBqDeKcE$_$10,2.2,1.5706993,1.5706993,2.2,1.5706993,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
