row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
324,324,k5Y_838nuGo$_$12,0.2,-0.09539226,-0.09539226,0.2,-0.09539226,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
325,325,k5Y_838nuGo$_$15,-0.8,1.2468944,1.2468944,-0.8,1.2468944,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
326,326,k5Y_838nuGo$_$14,-1.8,-0.56870973,-0.56870973,-1.8,-0.56870973,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
327,327,k5Y_838nuGo$_$17,0.8,-0.21361026,-0.21361026,0.8,-0.21361026,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
328,328,k5Y_838nuGo$_$16,0.25,0.3162089,0.3162089,0.25,0.3162089,0.25,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
329,329,k5Y_838nuGo$_$19,-0.6,-0.08987635,-0.08987635,-0.6,-0.08987635,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
330,330,k5Y_838nuGo$_$18,0.4,1.0294684,1.0294684,0.4,1.0294684,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
331,331,k5Y_838nuGo$_$31,-1.0,-0.17821187,-0.17821187,-1.0,-0.17821187,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
332,332,k5Y_838nuGo$_$30,1.6,0.6692133,0.6692133,1.6,0.6692133,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
333,333,lXPQBPVc5Cw$_$24,-1.4,-0.9525261,-0.9525261,-1.4,-0.9525261,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
334,334,lXPQBPVc5Cw$_$25,-2.4,-0.39763162,-0.39763162,-2.4,-0.39763162,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
335,335,lXPQBPVc5Cw$_$26,-2.8,-0.6476761,-0.6476761,-2.8,-0.6476761,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
336,336,lXPQBPVc5Cw$_$27,-2.8,-0.3922489,-0.3922489,-2.8,-0.3922489,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
337,337,lXPQBPVc5Cw$_$20,-1.8,0.120265,0.120265,-1.8,0.120265,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
338,338,lXPQBPVc5Cw$_$21,1.8,-0.2427904,-0.2427904,1.8,-0.2427904,1.8,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
339,339,lXPQBPVc5Cw$_$22,2.6,1.5709343,1.5709343,2.6,1.5709343,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
340,340,lXPQBPVc5Cw$_$23,-2.4,-0.32603532,-0.32603532,-2.4,-0.32603532,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
341,341,lXPQBPVc5Cw$_$28,0.8,-0.26866442,-0.26866442,0.8,-0.26866442,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
342,342,lXPQBPVc5Cw$_$29,-1.2,-0.08253702,-0.08253702,-1.2,-0.08253702,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
343,343,lXPQBPVc5Cw$_$1,0.2,1.1619595,1.1619595,0.2,1.1619595,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
344,344,lXPQBPVc5Cw$_$3,-2.4,-0.6315253,-0.6315253,-2.4,-0.6315253,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
345,345,lXPQBPVc5Cw$_$2,-2.2,-0.19999203,-0.19999203,-2.2,-0.19999203,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
346,346,lXPQBPVc5Cw$_$5,-1.0,-0.22427717,-0.22427717,-1.0,-0.22427717,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
347,347,lXPQBPVc5Cw$_$4,-1.2,-0.639384,-0.639384,-1.2,-0.639384,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
348,348,lXPQBPVc5Cw$_$7,-2.8,-0.091729596,-0.091729596,-2.8,-0.091729596,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
349,349,lXPQBPVc5Cw$_$6,-1.4,-0.26157555,-0.26157555,-1.4,-0.26157555,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
350,350,lXPQBPVc5Cw$_$9,-2.6,-0.5520425,-0.5520425,-2.6,-0.5520425,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
351,351,lXPQBPVc5Cw$_$8,2.6,1.5972153,1.5972153,2.6,1.5972153,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
352,352,lXPQBPVc5Cw$_$11,-1.8,-0.6144177,-0.6144177,-1.8,-0.6144177,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
353,353,lXPQBPVc5Cw$_$10,-2.2,-0.24496973,-0.24496973,-2.2,-0.24496973,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
354,354,lXPQBPVc5Cw$_$13,2.8,-0.0852089,-0.0852089,2.8,-0.0852089,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing
355,355,lXPQBPVc5Cw$_$12,-2.0,-0.12974706,-0.12974706,-2.0,-0.12974706,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
356,356,lXPQBPVc5Cw$_$15,-2.8,-0.5369348,-0.5369348,-2.8,-0.5369348,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
357,357,lXPQBPVc5Cw$_$14,-2.2,-0.31710088,-0.31710088,-2.2,-0.31710088,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
358,358,lXPQBPVc5Cw$_$17,-1.8,-0.08258741,-0.08258741,-1.8,-0.08258741,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
359,359,lXPQBPVc5Cw$_$16,0.2,-0.55348164,-0.55348164,0.2,-0.55348164,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
360,360,lXPQBPVc5Cw$_$19,-1.8,-0.6777413,-0.6777413,-1.8,-0.6777413,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
361,361,lXPQBPVc5Cw$_$18,-1.4,0.28142107,0.28142107,-1.4,0.28142107,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
362,362,lXPQBPVc5Cw$_$30,-2.0,-0.55260605,-0.55260605,-2.0,-0.55260605,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
363,363,nbWiPyCm4g0$_$10,1.2,0.8435332,0.8435332,1.2,0.8435332,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
364,364,nbWiPyCm4g0$_$1,1.2,-0.08426072,-0.08426072,1.2,-0.08426072,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
365,365,nbWiPyCm4g0$_$3,-1.8,-0.37229657,-0.37229657,-1.8,-0.37229657,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
366,366,nbWiPyCm4g0$_$2,-2.4,-0.16735443,-0.16735443,-2.4,-0.16735443,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
367,367,nbWiPyCm4g0$_$5,-1.4,-0.29319838,-0.29319838,-1.4,-0.29319838,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
368,368,nbWiPyCm4g0$_$4,-2.2,-0.34080794,-0.34080794,-2.2,-0.34080794,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
369,369,nbWiPyCm4g0$_$7,-1.2,-0.29905188,-0.29905188,-1.2,-0.29905188,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
370,370,nbWiPyCm4g0$_$6,0.0,-0.06355066,-0.06355066,0.0,-0.06355066,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
371,371,nbWiPyCm4g0$_$9,-1.4,-0.39953867,-0.39953867,-1.4,-0.39953867,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
372,372,nbWiPyCm4g0$_$8,-2.2,-1.0022595,-1.0022595,-2.2,-1.0022595,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
373,373,nzpVDcQ0ywM$_$24,1.6,0.2447716,0.2447716,1.6,0.2447716,1.6,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
374,374,nzpVDcQ0ywM$_$20,0.2,0.21201181,0.21201181,0.2,0.21201181,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
375,375,nzpVDcQ0ywM$_$21,-1.4,-0.5364568,-0.5364568,-1.4,-0.5364568,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
376,376,nzpVDcQ0ywM$_$22,2.0,-0.12628603,-0.12628603,2.0,-0.12628603,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
377,377,nzpVDcQ0ywM$_$23,2.0,0.18448305,0.18448305,2.0,0.18448305,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
378,378,nzpVDcQ0ywM$_$1,0.0,0.41504863,0.41504863,0.0,0.41504863,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
379,379,nzpVDcQ0ywM$_$3,0.8,0.99193054,0.99193054,0.8,0.99193054,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
380,380,nzpVDcQ0ywM$_$2,-1.6,-0.03358679,-0.03358679,-1.6,-0.03358679,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
381,381,nzpVDcQ0ywM$_$5,-0.4,-0.2730162,-0.2730162,-0.4,-0.2730162,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
382,382,nzpVDcQ0ywM$_$4,-1.6,-0.46369365,-0.46369365,-1.6,-0.46369365,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
383,383,nzpVDcQ0ywM$_$7,-1.0,-0.6243645,-0.6243645,-1.0,-0.6243645,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
384,384,nzpVDcQ0ywM$_$6,-1.4,-0.7536894,-0.7536894,-1.4,-0.7536894,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
385,385,nzpVDcQ0ywM$_$9,-2.2,-0.34932283,-0.34932283,-2.2,-0.34932283,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
386,386,nzpVDcQ0ywM$_$8,2.0,0.024492709,0.024492709,2.0,0.024492709,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
387,387,nzpVDcQ0ywM$_$11,0.0,-0.13780579,-0.13780579,0.0,-0.13780579,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.5651067,-0.5651067,-1.0,-0.5651067,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
389,389,nzpVDcQ0ywM$_$13,-1.0,-0.6038281,-0.6038281,-1.0,-0.6038281,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
390,390,nzpVDcQ0ywM$_$12,-1.4,-0.21205586,-0.21205586,-1.4,-0.21205586,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
391,391,nzpVDcQ0ywM$_$15,-0.6,-0.025239155,-0.025239155,-0.6,-0.025239155,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
392,392,nzpVDcQ0ywM$_$14,0.2,-0.33124933,-0.33124933,0.2,-0.33124933,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
393,393,nzpVDcQ0ywM$_$17,1.6,0.06479895,0.06479895,1.6,0.06479895,1.6,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
394,394,nzpVDcQ0ywM$_$16,1.4,0.4238146,0.4238146,1.4,0.4238146,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
395,395,nzpVDcQ0ywM$_$19,-2.0,0.06555849,0.06555849,-2.0,0.06555849,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
396,396,nzpVDcQ0ywM$_$18,1.2,0.66411656,0.66411656,1.2,0.66411656,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
397,397,ob23OKe5a9Q$_$11,0.8,0.58977,0.58977,0.8,0.58977,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
398,398,ob23OKe5a9Q$_$10,1.25,0.096958086,0.096958086,1.25,0.096958086,1.25,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
399,399,ob23OKe5a9Q$_$13,1.25,-0.11690683,-0.11690683,1.25,-0.11690683,1.25,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
400,400,ob23OKe5a9Q$_$12,2.8,1.739284,1.739284,2.8,1.739284,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
401,401,ob23OKe5a9Q$_$14,0.8,0.12676743,0.12676743,0.8,0.12676743,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
402,402,ob23OKe5a9Q$_$1,1.2,1.1674696,1.1674696,1.2,1.1674696,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
403,403,ob23OKe5a9Q$_$3,-1.2,-0.2165052,-0.2165052,-1.2,-0.2165052,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
404,404,ob23OKe5a9Q$_$2,1.0,0.42720222,0.42720222,1.0,0.42720222,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
405,405,ob23OKe5a9Q$_$5,-1.8,-0.24447536,-0.24447536,-1.8,-0.24447536,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
406,406,ob23OKe5a9Q$_$4,-1.5,-0.72343117,-0.72343117,-1.5,-0.72343117,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
407,407,ob23OKe5a9Q$_$7,0.6,-0.010470659,-0.010470659,0.6,-0.010470659,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
408,408,ob23OKe5a9Q$_$6,0.0,-0.3771556,-0.3771556,0.0,-0.3771556,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
409,409,ob23OKe5a9Q$_$9,-1.4,-0.33917487,-0.33917487,-1.4,-0.33917487,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
410,410,ob23OKe5a9Q$_$8,0.6,0.42659846,0.42659846,0.6,0.42659846,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
411,411,pLTX3ipuDJI$_$11,0.6,-0.37917548,-0.37917548,0.6,-0.37917548,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
412,412,pLTX3ipuDJI$_$10,-1.6,0.13489105,0.13489105,-1.6,0.13489105,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
413,413,pLTX3ipuDJI$_$13,-1.4,0.61805177,0.61805177,-1.4,0.61805177,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
414,414,pLTX3ipuDJI$_$12,-2.0,-0.15427697,-0.15427697,-2.0,-0.15427697,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
415,415,pLTX3ipuDJI$_$15,-1.4,-0.26454356,-0.26454356,-1.4,-0.26454356,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
416,416,pLTX3ipuDJI$_$14,-2.0,-0.52057666,-0.52057666,-2.0,-0.52057666,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
417,417,pLTX3ipuDJI$_$16,-1.6,-0.054618195,-0.054618195,-1.6,-0.054618195,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
418,418,pLTX3ipuDJI$_$1,-2.4,0.6278804,0.6278804,-2.4,0.6278804,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
419,419,pLTX3ipuDJI$_$3,-1.2,0.21885127,0.21885127,-1.2,0.21885127,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
420,420,pLTX3ipuDJI$_$2,-1.8,0.62961,0.62961,-1.8,0.62961,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
421,421,pLTX3ipuDJI$_$5,-2.0,-0.6001244,-0.6001244,-2.0,-0.6001244,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
422,422,pLTX3ipuDJI$_$4,-2.2,0.19082987,0.19082987,-2.2,0.19082987,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
423,423,pLTX3ipuDJI$_$7,0.8,-0.5805073,-0.5805073,0.8,-0.5805073,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
424,424,pLTX3ipuDJI$_$6,-1.4,1.0917447,1.0917447,-1.4,1.0917447,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
425,425,pLTX3ipuDJI$_$9,0.0,-0.23269811,-0.23269811,0.0,-0.23269811,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
426,426,pLTX3ipuDJI$_$8,-2.0,-0.026774947,-0.026774947,-2.0,-0.026774947,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
427,427,phBUpBr1hSo$_$11,2.0,0.7649349,0.7649349,2.0,0.7649349,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
428,428,phBUpBr1hSo$_$10,-1.4,0.10925826,0.10925826,-1.4,0.10925826,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
429,429,phBUpBr1hSo$_$13,0.8,1.4731119,1.4731119,0.8,1.4731119,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
430,430,phBUpBr1hSo$_$12,1.8,0.216721,0.216721,1.8,0.216721,1.8,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
431,431,phBUpBr1hSo$_$15,-2.2,0.5500602,0.5500602,-2.2,0.5500602,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
432,432,phBUpBr1hSo$_$14,-1.2,-0.11250221,-0.11250221,-1.2,-0.11250221,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
433,433,phBUpBr1hSo$_$17,2.0,0.791471,0.791471,2.0,0.791471,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
434,434,phBUpBr1hSo$_$16,-1.6,0.14117327,0.14117327,-1.6,0.14117327,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
435,435,phBUpBr1hSo$_$19,2.0,0.88317776,0.88317776,2.0,0.88317776,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
436,436,phBUpBr1hSo$_$18,0.8,0.35797712,0.35797712,0.8,0.35797712,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
437,437,phBUpBr1hSo$_$20,-1.25,-0.48314148,-0.48314148,-1.25,-0.48314148,-1.25,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
438,438,phBUpBr1hSo$_$1,1.4,1.3859375,1.3859375,1.4,1.3859375,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
439,439,phBUpBr1hSo$_$3,2.8,0.5432036,0.5432036,2.8,0.5432036,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing
440,440,phBUpBr1hSo$_$2,2.2,0.81903654,0.81903654,2.2,0.81903654,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
441,441,phBUpBr1hSo$_$5,-1.4,0.6267524,0.6267524,-1.4,0.6267524,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
442,442,phBUpBr1hSo$_$4,-0.8,-0.27714577,-0.27714577,-0.8,-0.27714577,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
443,443,phBUpBr1hSo$_$7,-1.0,-0.14300376,-0.14300376,-1.0,-0.14300376,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
444,444,phBUpBr1hSo$_$6,1.6,0.32137904,0.32137904,1.6,0.32137904,1.6,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
445,445,phBUpBr1hSo$_$9,-2.0,0.48527107,0.48527107,-2.0,0.48527107,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
446,446,phBUpBr1hSo$_$8,-2.2,0.4168619,0.4168619,-2.2,0.4168619,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
447,447,phBUpBr1hSo$_$21,0.8,0.1464268,0.1464268,0.8,0.1464268,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
448,448,rnaNMUZpvvg$_$20,0.8,-0.010193512,-0.010193512,0.8,-0.010193512,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
449,449,rnaNMUZpvvg$_$21,-2.6,-0.20974344,-0.20974344,-2.6,-0.20974344,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
450,450,rnaNMUZpvvg$_$22,-2.2,-0.042284906,-0.042284906,-2.2,-0.042284906,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
451,451,rnaNMUZpvvg$_$1,-2.6,-0.69312,-0.69312,-2.6,-0.69312,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
452,452,rnaNMUZpvvg$_$3,-0.8,-0.12468017,-0.12468017,-0.8,-0.12468017,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
453,453,rnaNMUZpvvg$_$2,2.25,1.722714,1.722714,2.25,1.722714,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
454,454,rnaNMUZpvvg$_$5,-2.8,-0.2349754,-0.2349754,-2.8,-0.2349754,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
455,455,rnaNMUZpvvg$_$4,-2.4,0.3273643,0.3273643,-2.4,0.3273643,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
456,456,rnaNMUZpvvg$_$7,-0.4,0.052071452,0.052071452,-0.4,0.052071452,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
457,457,rnaNMUZpvvg$_$6,-2.6,-0.4818008,-0.4818008,-2.6,-0.4818008,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
458,458,rnaNMUZpvvg$_$9,-1.4,-0.110173546,-0.110173546,-1.4,-0.110173546,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
459,459,rnaNMUZpvvg$_$8,-1.6,-0.112179615,-0.112179615,-1.6,-0.112179615,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
460,460,rnaNMUZpvvg$_$11,-2.6,0.5248383,0.5248383,-2.6,0.5248383,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing
461,461,rnaNMUZpvvg$_$10,-2.6,-0.018128779,-0.018128779,-2.6,-0.018128779,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
462,462,rnaNMUZpvvg$_$13,-2.0,0.6577966,0.6577966,-2.0,0.6577966,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
463,463,rnaNMUZpvvg$_$12,-1.0,-0.3924506,-0.3924506,-1.0,-0.3924506,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
464,464,rnaNMUZpvvg$_$15,-1.6,-0.1636985,-0.1636985,-1.6,-0.1636985,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
465,465,rnaNMUZpvvg$_$14,-2.6,-0.55473065,-0.55473065,-2.6,-0.55473065,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
466,466,rnaNMUZpvvg$_$17,-1.6,0.51504004,0.51504004,-1.6,0.51504004,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
467,467,rnaNMUZpvvg$_$16,-1.8,-0.26796988,-0.26796988,-1.8,-0.26796988,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
468,468,rnaNMUZpvvg$_$19,-1.4,-0.15075791,-0.15075791,-1.4,-0.15075791,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
469,469,rnaNMUZpvvg$_$18,-2.2,-0.10975761,-0.10975761,-2.2,-0.10975761,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
470,470,tIrG4oNLFzE$_$11,-1.6,-0.25463876,-0.25463876,-1.6,-0.25463876,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
471,471,tIrG4oNLFzE$_$10,-1.8,-0.13146314,-0.13146314,-1.8,-0.13146314,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
472,472,tIrG4oNLFzE$_$13,-2.0,-0.09490475,-0.09490475,-2.0,-0.09490475,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
473,473,tIrG4oNLFzE$_$12,-2.6,-0.5060024,-0.5060024,-2.6,-0.5060024,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
474,474,tIrG4oNLFzE$_$15,-2.0,0.5386692,0.5386692,-2.0,0.5386692,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
475,475,tIrG4oNLFzE$_$14,-2.4,-0.3278544,-0.3278544,-2.4,-0.3278544,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
476,476,tIrG4oNLFzE$_$17,-0.4,0.30561975,0.30561975,-0.4,0.30561975,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
477,477,tIrG4oNLFzE$_$16,-1.6,0.07653084,0.07653084,-1.6,0.07653084,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
478,478,tIrG4oNLFzE$_$18,-2.2,-0.44623658,-0.44623658,-2.2,-0.44623658,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
479,479,tIrG4oNLFzE$_$1,2.8,0.8165882,0.8165882,2.8,0.8165882,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing
480,480,tIrG4oNLFzE$_$3,2.6,1.5101097,1.5101097,2.6,1.5101097,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
481,481,tIrG4oNLFzE$_$2,2.4,0.5160604,0.5160604,2.4,0.5160604,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
482,482,tIrG4oNLFzE$_$5,0.4,0.84985036,0.84985036,0.4,0.84985036,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
483,483,tIrG4oNLFzE$_$4,1.4,0.74476343,0.74476343,1.4,0.74476343,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
