row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
351,351,lXPQBPVc5Cw$_$8,2.6,2.540868,2.540868,2.6,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,text
352,352,lXPQBPVc5Cw$_$11,-1.8,-0.38792115,-0.38792115,-1.8,-0.38792115,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
353,353,lXPQBPVc5Cw$_$10,-2.2,-0.70866746,-0.70866746,-2.2,-0.70866746,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
354,354,lXPQBPVc5Cw$_$13,2.8,0.66551805,0.66551805,2.8,0.66551805,2.0,1.0,3.0,1.0,2.0,111,mosi,text
355,355,lXPQBPVc5Cw$_$12,-2.0,1.7002958,1.7002958,-2.0,1.7002958,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text
356,356,lXPQBPVc5Cw$_$15,-2.8,0.35253686,0.35253686,-2.8,0.35253686,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text
357,357,lXPQBPVc5Cw$_$14,-2.2,0.883061,0.883061,-2.2,0.883061,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
358,358,lXPQBPVc5Cw$_$17,-1.8,-0.37887466,-0.37887466,-1.8,-0.37887466,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
359,359,lXPQBPVc5Cw$_$16,0.2,-0.06800304,-0.06800304,0.2,-0.06800304,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text
360,360,lXPQBPVc5Cw$_$19,-1.8,-1.3985654,-1.3985654,-1.8,-1.3985654,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
361,361,lXPQBPVc5Cw$_$18,-1.4,0.31657845,0.31657845,-1.4,0.31657845,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
362,362,lXPQBPVc5Cw$_$30,-2.0,-0.27001148,-0.27001148,-2.0,-0.27001148,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
363,363,nbWiPyCm4g0$_$10,1.2,1.7095288,1.7095288,1.2,1.7095288,1.2,2.0,1.0,2.0,1.0,111,mosi,text
364,364,nbWiPyCm4g0$_$1,1.2,-0.58402026,-0.58402026,1.2,-0.58402026,1.2,-1.0,1.0,-1.0,1.0,111,mosi,text
365,365,nbWiPyCm4g0$_$3,-1.8,-0.9868468,-0.9868468,-1.8,-0.9868468,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
366,366,nbWiPyCm4g0$_$2,-2.4,-0.19220917,-0.19220917,-2.4,-0.19220917,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
367,367,nbWiPyCm4g0$_$5,-1.4,-0.33857918,-0.33857918,-1.4,-0.33857918,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
368,368,nbWiPyCm4g0$_$4,-2.2,-0.28040802,-0.28040802,-2.2,-0.28040802,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
369,369,nbWiPyCm4g0$_$7,-1.2,-0.57887733,-0.57887733,-1.2,-0.57887733,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
370,370,nbWiPyCm4g0$_$6,0.0,0.9747702,0.9747702,0.0,0.9747702,0.0,1.0,0.0,1.0,0.0,111,mosi,text
371,371,nbWiPyCm4g0$_$9,-1.4,-0.41676056,-0.41676056,-1.4,-0.41676056,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
372,372,nbWiPyCm4g0$_$8,-2.2,-1.6600888,-1.6600888,-2.2,-1.6600888,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
373,373,nzpVDcQ0ywM$_$24,1.6,0.19849625,0.19849625,1.6,0.19849625,1.6,0.0,2.0,0.0,2.0,111,mosi,text
374,374,nzpVDcQ0ywM$_$20,0.2,0.6489007,0.6489007,0.2,0.6489007,0.2,1.0,0.0,1.0,0.0,111,mosi,text
375,375,nzpVDcQ0ywM$_$21,-1.4,0.55855966,0.55855966,-1.4,0.55855966,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
376,376,nzpVDcQ0ywM$_$22,2.0,0.5602116,0.5602116,2.0,0.5602116,2.0,1.0,2.0,1.0,2.0,111,mosi,text
377,377,nzpVDcQ0ywM$_$23,2.0,0.89592785,0.89592785,2.0,0.89592785,2.0,1.0,2.0,1.0,2.0,111,mosi,text
378,378,nzpVDcQ0ywM$_$1,0.0,1.2747712,1.2747712,0.0,1.2747712,0.0,1.0,0.0,1.0,0.0,111,mosi,text
379,379,nzpVDcQ0ywM$_$3,0.8,1.5069108,1.5069108,0.8,1.5069108,0.8,2.0,1.0,2.0,1.0,111,mosi,text
380,380,nzpVDcQ0ywM$_$2,-1.6,0.913258,0.913258,-1.6,0.913258,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
381,381,nzpVDcQ0ywM$_$5,-0.4,-0.1800469,-0.1800469,-0.4,-0.1800469,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,text
382,382,nzpVDcQ0ywM$_$4,-1.6,-0.35658407,-0.35658407,-1.6,-0.35658407,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
383,383,nzpVDcQ0ywM$_$7,-1.0,-0.96658814,-0.96658814,-1.0,-0.96658814,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.0209204,-1.0209204,-1.4,-1.0209204,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
385,385,nzpVDcQ0ywM$_$9,-2.2,-0.4381842,-0.4381842,-2.2,-0.4381842,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
386,386,nzpVDcQ0ywM$_$8,2.0,0.706931,0.706931,2.0,0.706931,2.0,1.0,2.0,1.0,2.0,111,mosi,text
387,387,nzpVDcQ0ywM$_$11,0.0,-0.1859483,-0.1859483,0.0,-0.1859483,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
388,388,nzpVDcQ0ywM$_$10,-1.0,0.39351577,0.39351577,-1.0,0.39351577,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
389,389,nzpVDcQ0ywM$_$13,-1.0,-1.3566968,-1.3566968,-1.0,-1.3566968,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
390,390,nzpVDcQ0ywM$_$12,-1.4,-1.1800389,-1.1800389,-1.4,-1.1800389,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
391,391,nzpVDcQ0ywM$_$15,-0.6,-0.61018556,-0.61018556,-0.6,-0.61018556,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
392,392,nzpVDcQ0ywM$_$14,0.2,0.06259209,0.06259209,0.2,0.06259209,0.2,0.0,0.0,0.0,0.0,111,mosi,text
393,393,nzpVDcQ0ywM$_$17,1.6,1.189887,1.189887,1.6,1.189887,1.6,1.0,2.0,1.0,2.0,111,mosi,text
394,394,nzpVDcQ0ywM$_$16,1.4,0.9908788,0.9908788,1.4,0.9908788,1.4,1.0,1.0,1.0,1.0,111,mosi,text
395,395,nzpVDcQ0ywM$_$19,-2.0,1.393836,1.393836,-2.0,1.393836,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
396,396,nzpVDcQ0ywM$_$18,1.2,2.039449,2.039449,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,text
397,397,ob23OKe5a9Q$_$11,0.8,1.561563,1.561563,0.8,1.561563,0.8,2.0,1.0,2.0,1.0,111,mosi,text
398,398,ob23OKe5a9Q$_$10,1.25,-0.029525764,-0.029525764,1.25,-0.029525764,1.25,-0.0,1.0,-0.0,1.0,111,mosi,text
399,399,ob23OKe5a9Q$_$13,1.25,0.21717559,0.21717559,1.25,0.21717559,1.25,0.0,1.0,0.0,1.0,111,mosi,text
400,400,ob23OKe5a9Q$_$12,2.8,2.6709962,2.6709962,2.8,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,text
401,401,ob23OKe5a9Q$_$14,0.8,0.51714617,0.51714617,0.8,0.51714617,0.8,1.0,1.0,1.0,1.0,111,mosi,text
402,402,ob23OKe5a9Q$_$1,1.2,2.233272,2.233272,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,text
403,403,ob23OKe5a9Q$_$3,-1.2,-0.89706826,-0.89706826,-1.2,-0.89706826,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
404,404,ob23OKe5a9Q$_$2,1.0,1.0854942,1.0854942,1.0,1.0854942,1.0,1.0,1.0,1.0,1.0,111,mosi,text
405,405,ob23OKe5a9Q$_$5,-1.8,0.8608973,0.8608973,-1.8,0.8608973,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
406,406,ob23OKe5a9Q$_$4,-1.5,-1.3908811,-1.3908811,-1.5,-1.3908811,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,text
407,407,ob23OKe5a9Q$_$7,0.6,0.90594,0.90594,0.6,0.90594,0.6,1.0,1.0,1.0,1.0,111,mosi,text
408,408,ob23OKe5a9Q$_$6,0.0,-0.44147307,-0.44147307,0.0,-0.44147307,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
409,409,ob23OKe5a9Q$_$9,-1.4,0.012834176,0.012834176,-1.4,0.012834176,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
410,410,ob23OKe5a9Q$_$8,0.6,1.6715319,1.6715319,0.6,1.6715319,0.6,2.0,1.0,2.0,1.0,111,mosi,text
411,411,pLTX3ipuDJI$_$11,0.6,-0.5379295,-0.5379295,0.6,-0.5379295,0.6,-1.0,1.0,-1.0,1.0,111,mosi,text
412,412,pLTX3ipuDJI$_$10,-1.6,-0.21480285,-0.21480285,-1.6,-0.21480285,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
413,413,pLTX3ipuDJI$_$13,-1.4,0.81500447,0.81500447,-1.4,0.81500447,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
414,414,pLTX3ipuDJI$_$12,-2.0,-0.29655272,-0.29655272,-2.0,-0.29655272,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
415,415,pLTX3ipuDJI$_$15,-1.4,-0.6260473,-0.6260473,-1.4,-0.6260473,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
416,416,pLTX3ipuDJI$_$14,-2.0,-1.0876752,-1.0876752,-2.0,-1.0876752,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
417,417,pLTX3ipuDJI$_$16,-1.6,0.43539852,0.43539852,-1.6,0.43539852,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
418,418,pLTX3ipuDJI$_$1,-2.4,1.4298024,1.4298024,-2.4,1.4298024,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
419,419,pLTX3ipuDJI$_$3,-1.2,1.0492926,1.0492926,-1.2,1.0492926,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text
420,420,pLTX3ipuDJI$_$2,-1.8,0.8586704,0.8586704,-1.8,0.8586704,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
421,421,pLTX3ipuDJI$_$5,-2.0,-0.3265009,-0.3265009,-2.0,-0.3265009,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
422,422,pLTX3ipuDJI$_$4,-2.2,1.6255672,1.6255672,-2.2,1.6255672,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text
423,423,pLTX3ipuDJI$_$7,0.8,-0.4267258,-0.4267258,0.8,-0.4267258,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
424,424,pLTX3ipuDJI$_$6,-1.4,0.7119861,0.7119861,-1.4,0.7119861,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
425,425,pLTX3ipuDJI$_$9,0.0,-0.56967187,-0.56967187,0.0,-0.56967187,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
426,426,pLTX3ipuDJI$_$8,-2.0,-0.2210307,-0.2210307,-2.0,-0.2210307,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
427,427,phBUpBr1hSo$_$11,2.0,0.32787588,0.32787588,2.0,0.32787588,2.0,0.0,2.0,0.0,2.0,111,mosi,text
428,428,phBUpBr1hSo$_$10,-1.4,-1.0523888,-1.0523888,-1.4,-1.0523888,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
429,429,phBUpBr1hSo$_$13,0.8,1.6496553,1.6496553,0.8,1.6496553,0.8,2.0,1.0,2.0,1.0,111,mosi,text
430,430,phBUpBr1hSo$_$12,1.8,-0.42378104,-0.42378104,1.8,-0.42378104,1.8,-0.0,2.0,-0.0,2.0,111,mosi,text
431,431,phBUpBr1hSo$_$15,-2.2,0.8724724,0.8724724,-2.2,0.8724724,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
432,432,phBUpBr1hSo$_$14,-1.2,0.62963396,0.62963396,-1.2,0.62963396,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text
433,433,phBUpBr1hSo$_$17,2.0,1.0750401,1.0750401,2.0,1.0750401,2.0,1.0,2.0,1.0,2.0,111,mosi,text
434,434,phBUpBr1hSo$_$16,-1.6,-0.20767824,-0.20767824,-1.6,-0.20767824,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
435,435,phBUpBr1hSo$_$19,2.0,1.0889018,1.0889018,2.0,1.0889018,2.0,1.0,2.0,1.0,2.0,111,mosi,text
436,436,phBUpBr1hSo$_$18,0.8,0.45958573,0.45958573,0.8,0.45958573,0.8,0.0,1.0,0.0,1.0,111,mosi,text
437,437,phBUpBr1hSo$_$20,-1.25,-0.64261264,-0.64261264,-1.25,-0.64261264,-1.25,-1.0,-1.0,-1.0,-1.0,111,mosi,text
438,438,phBUpBr1hSo$_$1,1.4,1.9518136,1.9518136,1.4,1.9518136,1.4,2.0,1.0,2.0,1.0,111,mosi,text
439,439,phBUpBr1hSo$_$3,2.8,1.1667011,1.1667011,2.8,1.1667011,2.0,1.0,3.0,1.0,2.0,111,mosi,text
440,440,phBUpBr1hSo$_$2,2.2,0.7488026,0.7488026,2.2,0.7488026,2.0,1.0,2.0,1.0,2.0,111,mosi,text
441,441,phBUpBr1hSo$_$5,-1.4,1.5487918,1.5487918,-1.4,1.5487918,-1.4,2.0,-1.0,2.0,-1.0,111,mosi,text
442,442,phBUpBr1hSo$_$4,-0.8,-0.80726254,-0.80726254,-0.8,-0.80726254,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
443,443,phBUpBr1hSo$_$7,-1.0,-0.8970381,-0.8970381,-1.0,-0.8970381,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
444,444,phBUpBr1hSo$_$6,1.6,0.44347024,0.44347024,1.6,0.44347024,1.6,0.0,2.0,0.0,2.0,111,mosi,text
445,445,phBUpBr1hSo$_$9,-2.0,-0.19480176,-0.19480176,-2.0,-0.19480176,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
446,446,phBUpBr1hSo$_$8,-2.2,0.13295397,0.13295397,-2.2,0.13295397,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
447,447,phBUpBr1hSo$_$21,0.8,0.48001796,0.48001796,0.8,0.48001796,0.8,0.0,1.0,0.0,1.0,111,mosi,text
448,448,rnaNMUZpvvg$_$20,0.8,0.9950195,0.9950195,0.8,0.9950195,0.8,1.0,1.0,1.0,1.0,111,mosi,text
449,449,rnaNMUZpvvg$_$21,-2.6,-0.32103324,-0.32103324,-2.6,-0.32103324,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
450,450,rnaNMUZpvvg$_$22,-2.2,0.513152,0.513152,-2.2,0.513152,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
451,451,rnaNMUZpvvg$_$1,-2.6,-1.5343412,-1.5343412,-2.6,-1.5343412,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text
452,452,rnaNMUZpvvg$_$3,-0.8,-0.5206577,-0.5206577,-0.8,-0.5206577,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
453,453,rnaNMUZpvvg$_$2,2.25,2.3660724,2.3660724,2.25,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
454,454,rnaNMUZpvvg$_$5,-2.8,-0.30839187,-0.30839187,-2.8,-0.30839187,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
455,455,rnaNMUZpvvg$_$4,-2.4,0.09453403,0.09453403,-2.4,0.09453403,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
456,456,rnaNMUZpvvg$_$7,-0.4,-0.39266872,-0.39266872,-0.4,-0.39266872,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,text
457,457,rnaNMUZpvvg$_$6,-2.6,-0.98119783,-0.98119783,-2.6,-0.98119783,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
458,458,rnaNMUZpvvg$_$9,-1.4,-0.15551375,-0.15551375,-1.4,-0.15551375,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
459,459,rnaNMUZpvvg$_$8,-1.6,1.4880649,1.4880649,-1.6,1.4880649,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
460,460,rnaNMUZpvvg$_$11,-2.6,1.5419883,1.5419883,-2.6,1.5419883,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text
461,461,rnaNMUZpvvg$_$10,-2.6,-0.6965241,-0.6965241,-2.6,-0.6965241,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
462,462,rnaNMUZpvvg$_$13,-2.0,0.5957622,0.5957622,-2.0,0.5957622,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
463,463,rnaNMUZpvvg$_$12,-1.0,0.253592,0.253592,-1.0,0.253592,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
464,464,rnaNMUZpvvg$_$15,-1.6,-1.2390804,-1.2390804,-1.6,-1.2390804,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
465,465,rnaNMUZpvvg$_$14,-2.6,-0.67454827,-0.67454827,-2.6,-0.67454827,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
466,466,rnaNMUZpvvg$_$17,-1.6,0.79289466,0.79289466,-1.6,0.79289466,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
467,467,rnaNMUZpvvg$_$16,-1.8,1.9281492,1.9281492,-1.8,1.9281492,-1.8,2.0,-2.0,2.0,-2.0,111,mosi,text
468,468,rnaNMUZpvvg$_$19,-1.4,-0.052255034,-0.052255034,-1.4,-0.052255034,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
469,469,rnaNMUZpvvg$_$18,-2.2,-0.22442429,-0.22442429,-2.2,-0.22442429,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
470,470,tIrG4oNLFzE$_$11,-1.6,-0.80065614,-0.80065614,-1.6,-0.80065614,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
471,471,tIrG4oNLFzE$_$10,-1.8,-0.5853732,-0.5853732,-1.8,-0.5853732,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
472,472,tIrG4oNLFzE$_$13,-2.0,-0.17033993,-0.17033993,-2.0,-0.17033993,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
473,473,tIrG4oNLFzE$_$12,-2.6,-0.40096784,-0.40096784,-2.6,-0.40096784,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
474,474,tIrG4oNLFzE$_$15,-2.0,1.3487693,1.3487693,-2.0,1.3487693,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
475,475,tIrG4oNLFzE$_$14,-2.4,-0.959069,-0.959069,-2.4,-0.959069,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
476,476,tIrG4oNLFzE$_$17,-0.4,0.731405,0.731405,-0.4,0.731405,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
477,477,tIrG4oNLFzE$_$16,-1.6,0.47131288,0.47131288,-1.6,0.47131288,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
478,478,tIrG4oNLFzE$_$18,-2.2,-1.1006021,-1.1006021,-2.2,-1.1006021,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
479,479,tIrG4oNLFzE$_$1,2.8,1.3003513,1.3003513,2.8,1.3003513,2.0,1.0,3.0,1.0,2.0,111,mosi,text
480,480,tIrG4oNLFzE$_$3,2.6,1.8698256,1.8698256,2.6,1.8698256,2.0,2.0,3.0,2.0,2.0,111,mosi,text
481,481,tIrG4oNLFzE$_$2,2.4,1.444472,1.444472,2.4,1.444472,2.0,1.0,2.0,1.0,2.0,111,mosi,text
482,482,tIrG4oNLFzE$_$5,0.4,2.1989753,2.1989753,0.4,2.0,0.4,2.0,0.0,2.0,0.0,111,mosi,text
483,483,tIrG4oNLFzE$_$4,1.4,0.53156334,0.53156334,1.4,0.53156334,1.4,1.0,1.0,1.0,1.0,111,mosi,text
484,484,tIrG4oNLFzE$_$7,-1.4,-1.073243,-1.073243,-1.4,-1.073243,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
485,485,tIrG4oNLFzE$_$6,1.25,0.64688504,0.64688504,1.25,0.64688504,1.25,1.0,1.0,1.0,1.0,111,mosi,text
486,486,tIrG4oNLFzE$_$9,-1.0,0.3553427,0.3553427,-1.0,0.3553427,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
487,487,tIrG4oNLFzE$_$8,-1.2,-0.72220683,-0.72220683,-1.2,-0.72220683,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
488,488,tStelxIAHjw$_$11,-2.8,-1.1112022,-1.1112022,-2.8,-1.1112022,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
489,489,tStelxIAHjw$_$10,-0.4,-0.3208471,-0.3208471,-0.4,-0.3208471,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,text
490,490,tStelxIAHjw$_$13,-1.6,-0.21935596,-0.21935596,-1.6,-0.21935596,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
491,491,tStelxIAHjw$_$12,-1.0,0.21080671,0.21080671,-1.0,0.21080671,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
492,492,tStelxIAHjw$_$15,0.4,0.047285687,0.047285687,0.4,0.047285687,0.4,0.0,0.0,0.0,0.0,111,mosi,text
493,493,tStelxIAHjw$_$14,-1.8,-0.17829962,-0.17829962,-1.8,-0.17829962,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
494,494,tStelxIAHjw$_$16,0.8,2.1317759,2.1317759,0.8,2.0,0.8,2.0,1.0,2.0,1.0,111,mosi,text
495,495,tStelxIAHjw$_$1,0.0,1.1950922,1.1950922,0.0,1.1950922,0.0,1.0,0.0,1.0,0.0,111,mosi,text
496,496,tStelxIAHjw$_$3,0.5,0.035266396,0.035266396,0.5,0.035266396,0.5,0.0,0.0,0.0,0.0,111,mosi,text
497,497,tStelxIAHjw$_$2,-2.0,1.1960822,1.1960822,-2.0,1.1960822,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
498,498,tStelxIAHjw$_$5,-2.2,-1.015268,-1.015268,-2.2,-1.015268,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
499,499,tStelxIAHjw$_$4,-2.8,-1.0846758,-1.0846758,-2.8,-1.0846758,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
500,500,tStelxIAHjw$_$7,1.4,0.18486136,0.18486136,1.4,0.18486136,1.4,0.0,1.0,0.0,1.0,111,mosi,text
501,501,tStelxIAHjw$_$6,1.6,1.8038687,1.8038687,1.6,1.8038687,1.6,2.0,2.0,2.0,2.0,111,mosi,text
502,502,tStelxIAHjw$_$9,-1.4,-0.49500948,-0.49500948,-1.4,-0.49500948,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
503,503,tStelxIAHjw$_$8,-2.0,2.2407784,2.2407784,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text
504,504,tmZoasNr4rU$_$11,-0.6,-0.34832335,-0.34832335,-0.6,-0.34832335,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
505,505,tmZoasNr4rU$_$10,-1.8,-0.3931043,-0.3931043,-1.8,-0.3931043,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
506,506,tmZoasNr4rU$_$13,-0.8,-0.8271867,-0.8271867,-0.8,-0.8271867,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
507,507,tmZoasNr4rU$_$12,-2.2,0.64160913,0.64160913,-2.2,0.64160913,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
508,508,tmZoasNr4rU$_$15,0.25,0.94376695,0.94376695,0.25,0.94376695,0.25,1.0,0.0,1.0,0.0,111,mosi,text
509,509,tmZoasNr4rU$_$14,-2.0,0.08273055,0.08273055,-2.0,0.08273055,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
510,510,tmZoasNr4rU$_$17,-1.4,-0.7155433,-0.7155433,-1.4,-0.7155433,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
511,511,tmZoasNr4rU$_$16,-1.4,-1.0650085,-1.0650085,-1.4,-1.0650085,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
512,512,tmZoasNr4rU$_$19,0.2,0.93227404,0.93227404,0.2,0.93227404,0.2,1.0,0.0,1.0,0.0,111,mosi,text
513,513,tmZoasNr4rU$_$18,0.0,-0.64591676,-0.64591676,0.0,-0.64591676,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
514,514,tmZoasNr4rU$_$20,-1.0,-0.5962659,-0.5962659,-1.0,-0.5962659,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
515,515,tmZoasNr4rU$_$1,0.0,0.46425855,0.46425855,0.0,0.46425855,0.0,0.0,0.0,0.0,0.0,111,mosi,text
516,516,tmZoasNr4rU$_$3,-2.0,-0.7045856,-0.7045856,-2.0,-0.7045856,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
517,517,tmZoasNr4rU$_$2,-2.0,-1.2662598,-1.2662598,-2.0,-1.2662598,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
518,518,tmZoasNr4rU$_$5,-0.8,-1.1540358,-1.1540358,-0.8,-1.1540358,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
519,519,tmZoasNr4rU$_$4,-0.8,-0.26126236,-0.26126236,-0.8,-0.26126236,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text
520,520,tmZoasNr4rU$_$7,-1.0,-0.77278435,-0.77278435,-1.0,-0.77278435,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
521,521,tmZoasNr4rU$_$6,-1.8,-1.1163337,-1.1163337,-1.8,-1.1163337,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
522,522,tmZoasNr4rU$_$9,-0.6,-0.3064862,-0.3064862,-0.6,-0.3064862,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
523,523,tmZoasNr4rU$_$8,-2.0,-0.5512352,-0.5512352,-2.0,-0.5512352,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
524,524,v0zCBqDeKcE$_$11,1.6,-0.18737052,-0.18737052,1.6,-0.18737052,1.6,-0.0,2.0,-0.0,2.0,111,mosi,text
525,525,v0zCBqDeKcE$_$10,2.2,2.0871212,2.0871212,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
