row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
344,344,lXPQBPVc5Cw$_$3,-2.4,-1.1690454,-1.1690454,-2.4,-1.1690454,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
345,345,lXPQBPVc5Cw$_$2,-2.2,-1.064005,-1.064005,-2.2,-1.064005,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
346,346,lXPQBPVc5Cw$_$5,-1.0,-1.2955537,-1.2955537,-1.0,-1.2955537,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
347,347,lXPQBPVc5Cw$_$4,-1.2,-1.21063,-1.21063,-1.2,-1.21063,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
348,348,lXPQBPVc5Cw$_$7,-2.8,-0.7374278,-0.7374278,-2.8,-0.7374278,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
349,349,lXPQBPVc5Cw$_$6,-1.4,-0.22791094,-0.22791094,-1.4,-0.22791094,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
350,350,lXPQBPVc5Cw$_$9,-2.6,-1.089221,-1.089221,-2.6,-1.089221,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
351,351,lXPQBPVc5Cw$_$8,2.6,2.1415465,2.1415465,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
352,352,lXPQBPVc5Cw$_$11,-1.8,0.7433661,0.7433661,-1.8,0.7433661,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
353,353,lXPQBPVc5Cw$_$10,-2.2,-1.0233212,-1.0233212,-2.2,-1.0233212,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
354,354,lXPQBPVc5Cw$_$13,2.8,0.64513856,0.64513856,2.8,0.64513856,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
355,355,lXPQBPVc5Cw$_$12,-2.0,0.7359731,0.7359731,-2.0,0.7359731,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
356,356,lXPQBPVc5Cw$_$15,-2.8,-0.15769696,-0.15769696,-2.8,-0.15769696,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
357,357,lXPQBPVc5Cw$_$14,-2.2,-0.6203835,-0.6203835,-2.2,-0.6203835,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
358,358,lXPQBPVc5Cw$_$17,-1.8,-0.72257775,-0.72257775,-1.8,-0.72257775,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
359,359,lXPQBPVc5Cw$_$16,0.2,-0.36576915,-0.36576915,0.2,-0.36576915,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text
360,360,lXPQBPVc5Cw$_$19,-1.8,-0.89377487,-0.89377487,-1.8,-0.89377487,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
361,361,lXPQBPVc5Cw$_$18,-1.4,0.605225,0.605225,-1.4,0.605225,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
362,362,lXPQBPVc5Cw$_$30,-2.0,-0.12744081,-0.12744081,-2.0,-0.12744081,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
363,363,nbWiPyCm4g0$_$10,1.2,2.4173236,2.4173236,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
364,364,nbWiPyCm4g0$_$1,1.2,0.18948306,0.18948306,1.2,0.18948306,1.2,0.0,1.0,0.0,1.0,11111,mosi,text
365,365,nbWiPyCm4g0$_$3,-1.8,-0.21748568,-0.21748568,-1.8,-0.21748568,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
366,366,nbWiPyCm4g0$_$2,-2.4,-0.0024917442,-0.0024917442,-2.4,-0.0024917442,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
367,367,nbWiPyCm4g0$_$5,-1.4,-0.4682636,-0.4682636,-1.4,-0.4682636,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
368,368,nbWiPyCm4g0$_$4,-2.2,-0.67640215,-0.67640215,-2.2,-0.67640215,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
369,369,nbWiPyCm4g0$_$7,-1.2,-0.39911398,-0.39911398,-1.2,-0.39911398,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
370,370,nbWiPyCm4g0$_$6,0.0,0.56484306,0.56484306,0.0,0.56484306,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
371,371,nbWiPyCm4g0$_$9,-1.4,-0.69882774,-0.69882774,-1.4,-0.69882774,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
372,372,nbWiPyCm4g0$_$8,-2.2,-1.4424251,-1.4424251,-2.2,-1.4424251,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
373,373,nzpVDcQ0ywM$_$24,1.6,1.3618958,1.3618958,1.6,1.3618958,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
374,374,nzpVDcQ0ywM$_$20,0.2,1.0252404,1.0252404,0.2,1.0252404,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
375,375,nzpVDcQ0ywM$_$21,-1.4,0.84672105,0.84672105,-1.4,0.84672105,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
376,376,nzpVDcQ0ywM$_$22,2.0,0.03437219,0.03437219,2.0,0.03437219,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
377,377,nzpVDcQ0ywM$_$23,2.0,0.80783546,0.80783546,2.0,0.80783546,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
378,378,nzpVDcQ0ywM$_$1,0.0,1.484992,1.484992,0.0,1.484992,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
379,379,nzpVDcQ0ywM$_$3,0.8,1.9964689,1.9964689,0.8,1.9964689,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
380,380,nzpVDcQ0ywM$_$2,-1.6,0.7506322,0.7506322,-1.6,0.7506322,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
381,381,nzpVDcQ0ywM$_$5,-0.4,-0.97306305,-0.97306305,-0.4,-0.97306305,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
382,382,nzpVDcQ0ywM$_$4,-1.6,-0.8078498,-0.8078498,-1.6,-0.8078498,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
383,383,nzpVDcQ0ywM$_$7,-1.0,-0.52386,-0.52386,-1.0,-0.52386,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
384,384,nzpVDcQ0ywM$_$6,-1.4,-1.379351,-1.379351,-1.4,-1.379351,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
385,385,nzpVDcQ0ywM$_$9,-2.2,-0.45350945,-0.45350945,-2.2,-0.45350945,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
386,386,nzpVDcQ0ywM$_$8,2.0,-0.07531064,-0.07531064,2.0,-0.07531064,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
387,387,nzpVDcQ0ywM$_$11,0.0,0.1327216,0.1327216,0.0,0.1327216,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
388,388,nzpVDcQ0ywM$_$10,-1.0,-0.8295395,-0.8295395,-1.0,-0.8295395,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
389,389,nzpVDcQ0ywM$_$13,-1.0,-0.9977904,-0.9977904,-1.0,-0.9977904,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
390,390,nzpVDcQ0ywM$_$12,-1.4,-0.9598937,-0.9598937,-1.4,-0.9598937,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
391,391,nzpVDcQ0ywM$_$15,-0.6,-0.7478985,-0.7478985,-0.6,-0.7478985,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
392,392,nzpVDcQ0ywM$_$14,0.2,-0.8127852,-0.8127852,0.2,-0.8127852,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
393,393,nzpVDcQ0ywM$_$17,1.6,1.4370193,1.4370193,1.6,1.4370193,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
394,394,nzpVDcQ0ywM$_$16,1.4,1.8259089,1.8259089,1.4,1.8259089,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
395,395,nzpVDcQ0ywM$_$19,-2.0,1.2731647,1.2731647,-2.0,1.2731647,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
396,396,nzpVDcQ0ywM$_$18,1.2,1.83799,1.83799,1.2,1.83799,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
397,397,ob23OKe5a9Q$_$11,0.8,1.0355418,1.0355418,0.8,1.0355418,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
398,398,ob23OKe5a9Q$_$10,1.25,0.6948583,0.6948583,1.25,0.6948583,1.25,1.0,1.0,1.0,1.0,11111,mosi,text
399,399,ob23OKe5a9Q$_$13,1.25,0.023924636,0.023924636,1.25,0.023924636,1.25,0.0,1.0,0.0,1.0,11111,mosi,text
400,400,ob23OKe5a9Q$_$12,2.8,3.2938435,3.0,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
401,401,ob23OKe5a9Q$_$14,0.8,0.44058207,0.44058207,0.8,0.44058207,0.8,0.0,1.0,0.0,1.0,11111,mosi,text
402,402,ob23OKe5a9Q$_$1,1.2,2.3815844,2.3815844,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
403,403,ob23OKe5a9Q$_$3,-1.2,-0.74751985,-0.74751985,-1.2,-0.74751985,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
404,404,ob23OKe5a9Q$_$2,1.0,0.37885544,0.37885544,1.0,0.37885544,1.0,0.0,1.0,0.0,1.0,11111,mosi,text
405,405,ob23OKe5a9Q$_$5,-1.8,-0.49107322,-0.49107322,-1.8,-0.49107322,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
406,406,ob23OKe5a9Q$_$4,-1.5,-1.1655043,-1.1655043,-1.5,-1.1655043,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
407,407,ob23OKe5a9Q$_$7,0.6,-0.20749918,-0.20749918,0.6,-0.20749918,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
408,408,ob23OKe5a9Q$_$6,0.0,-0.7174827,-0.7174827,0.0,-0.7174827,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
409,409,ob23OKe5a9Q$_$9,-1.4,-0.89342016,-0.89342016,-1.4,-0.89342016,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
410,410,ob23OKe5a9Q$_$8,0.6,1.1247963,1.1247963,0.6,1.1247963,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
411,411,pLTX3ipuDJI$_$11,0.6,-0.9661948,-0.9661948,0.6,-0.9661948,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
412,412,pLTX3ipuDJI$_$10,-1.6,-0.46742278,-0.46742278,-1.6,-0.46742278,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
413,413,pLTX3ipuDJI$_$13,-1.4,0.9897133,0.9897133,-1.4,0.9897133,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
414,414,pLTX3ipuDJI$_$12,-2.0,-0.5482667,-0.5482667,-2.0,-0.5482667,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
415,415,pLTX3ipuDJI$_$15,-1.4,-0.6666729,-0.6666729,-1.4,-0.6666729,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
416,416,pLTX3ipuDJI$_$14,-2.0,-1.0553055,-1.0553055,-2.0,-1.0553055,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
417,417,pLTX3ipuDJI$_$16,-1.6,0.43833452,0.43833452,-1.6,0.43833452,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,text
418,418,pLTX3ipuDJI$_$1,-2.4,2.2898636,2.2898636,-2.4,2.0,-2.0,2.0,-2.0,2.0,-2.0,11111,mosi,text
419,419,pLTX3ipuDJI$_$3,-1.2,0.44002903,0.44002903,-1.2,0.44002903,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,text
420,420,pLTX3ipuDJI$_$2,-1.8,0.5319614,0.5319614,-1.8,0.5319614,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
421,421,pLTX3ipuDJI$_$5,-2.0,-1.1093203,-1.1093203,-2.0,-1.1093203,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
422,422,pLTX3ipuDJI$_$4,-2.2,0.8871816,0.8871816,-2.2,0.8871816,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
423,423,pLTX3ipuDJI$_$7,0.8,-0.4733658,-0.4733658,0.8,-0.4733658,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,text
424,424,pLTX3ipuDJI$_$6,-1.4,2.2975423,2.2975423,-1.4,2.0,-1.4,2.0,-1.0,2.0,-1.0,11111,mosi,text
425,425,pLTX3ipuDJI$_$9,0.0,-0.46327388,-0.46327388,0.0,-0.46327388,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
426,426,pLTX3ipuDJI$_$8,-2.0,-0.5588952,-0.5588952,-2.0,-0.5588952,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
427,427,phBUpBr1hSo$_$11,2.0,1.542467,1.542467,2.0,1.542467,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
428,428,phBUpBr1hSo$_$10,-1.4,-0.89441425,-0.89441425,-1.4,-0.89441425,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
429,429,phBUpBr1hSo$_$13,0.8,1.2869442,1.2869442,0.8,1.2869442,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
430,430,phBUpBr1hSo$_$12,1.8,-0.97967714,-0.97967714,1.8,-0.97967714,1.8,-1.0,2.0,-1.0,2.0,11111,mosi,text
431,431,phBUpBr1hSo$_$15,-2.2,-0.58273065,-0.58273065,-2.2,-0.58273065,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
432,432,phBUpBr1hSo$_$14,-1.2,0.5026068,0.5026068,-1.2,0.5026068,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,text
433,433,phBUpBr1hSo$_$17,2.0,1.6057937,1.6057937,2.0,1.6057937,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
434,434,phBUpBr1hSo$_$16,-1.6,-0.36108288,-0.36108288,-1.6,-0.36108288,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
435,435,phBUpBr1hSo$_$19,2.0,1.4254615,1.4254615,2.0,1.4254615,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
436,436,phBUpBr1hSo$_$18,0.8,0.84464437,0.84464437,0.8,0.84464437,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
437,437,phBUpBr1hSo$_$20,-1.25,-0.80483735,-0.80483735,-1.25,-0.80483735,-1.25,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
438,438,phBUpBr1hSo$_$1,1.4,2.4430294,2.4430294,1.4,2.0,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
439,439,phBUpBr1hSo$_$3,2.8,0.7512126,0.7512126,2.8,0.7512126,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
440,440,phBUpBr1hSo$_$2,2.2,1.2060628,1.2060628,2.2,1.2060628,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
441,441,phBUpBr1hSo$_$5,-1.4,0.5788805,0.5788805,-1.4,0.5788805,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
442,442,phBUpBr1hSo$_$4,-0.8,-0.2847925,-0.2847925,-0.8,-0.2847925,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
443,443,phBUpBr1hSo$_$7,-1.0,-1.3626069,-1.3626069,-1.0,-1.3626069,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
444,444,phBUpBr1hSo$_$6,1.6,0.6770815,0.6770815,1.6,0.6770815,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
445,445,phBUpBr1hSo$_$9,-2.0,-1.0225956,-1.0225956,-2.0,-1.0225956,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
446,446,phBUpBr1hSo$_$8,-2.2,-1.08462,-1.08462,-2.2,-1.08462,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
447,447,phBUpBr1hSo$_$21,0.8,0.22015582,0.22015582,0.8,0.22015582,0.8,0.0,1.0,0.0,1.0,11111,mosi,text
448,448,rnaNMUZpvvg$_$20,0.8,-0.50970215,-0.50970215,0.8,-0.50970215,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
449,449,rnaNMUZpvvg$_$21,-2.6,-0.8349016,-0.8349016,-2.6,-0.8349016,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
450,450,rnaNMUZpvvg$_$22,-2.2,-0.7305868,-0.7305868,-2.2,-0.7305868,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
451,451,rnaNMUZpvvg$_$1,-2.6,-1.4602586,-1.4602586,-2.6,-1.4602586,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
452,452,rnaNMUZpvvg$_$3,-0.8,-0.85734123,-0.85734123,-0.8,-0.85734123,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
453,453,rnaNMUZpvvg$_$2,2.25,2.7307236,2.7307236,2.25,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
454,454,rnaNMUZpvvg$_$5,-2.8,-0.89552975,-0.89552975,-2.8,-0.89552975,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
455,455,rnaNMUZpvvg$_$4,-2.4,-1.2703723,-1.2703723,-2.4,-1.2703723,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
456,456,rnaNMUZpvvg$_$7,-0.4,-0.37885058,-0.37885058,-0.4,-0.37885058,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
457,457,rnaNMUZpvvg$_$6,-2.6,-0.6071443,-0.6071443,-2.6,-0.6071443,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
458,458,rnaNMUZpvvg$_$9,-1.4,-0.81532097,-0.81532097,-1.4,-0.81532097,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
459,459,rnaNMUZpvvg$_$8,-1.6,-1.3831602,-1.3831602,-1.6,-1.3831602,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
460,460,rnaNMUZpvvg$_$11,-2.6,-0.019808186,-0.019808186,-2.6,-0.019808186,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
461,461,rnaNMUZpvvg$_$10,-2.6,-0.47481003,-0.47481003,-2.6,-0.47481003,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
462,462,rnaNMUZpvvg$_$13,-2.0,0.83778125,0.83778125,-2.0,0.83778125,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
463,463,rnaNMUZpvvg$_$12,-1.0,-0.91856194,-0.91856194,-1.0,-0.91856194,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
464,464,rnaNMUZpvvg$_$15,-1.6,-1.4526209,-1.4526209,-1.6,-1.4526209,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
465,465,rnaNMUZpvvg$_$14,-2.6,-0.77989006,-0.77989006,-2.6,-0.77989006,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
466,466,rnaNMUZpvvg$_$17,-1.6,0.5740781,0.5740781,-1.6,0.5740781,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
467,467,rnaNMUZpvvg$_$16,-1.8,0.20461152,0.20461152,-1.8,0.20461152,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text
468,468,rnaNMUZpvvg$_$19,-1.4,-1.2295088,-1.2295088,-1.4,-1.2295088,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
469,469,rnaNMUZpvvg$_$18,-2.2,-0.9086242,-0.9086242,-2.2,-0.9086242,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
470,470,tIrG4oNLFzE$_$11,-1.6,-1.1065199,-1.1065199,-1.6,-1.1065199,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
471,471,tIrG4oNLFzE$_$10,-1.8,-0.9180373,-0.9180373,-1.8,-0.9180373,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
472,472,tIrG4oNLFzE$_$13,-2.0,-1.0399684,-1.0399684,-2.0,-1.0399684,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
473,473,tIrG4oNLFzE$_$12,-2.6,-0.43526238,-0.43526238,-2.6,-0.43526238,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
474,474,tIrG4oNLFzE$_$15,-2.0,0.49404037,0.49404037,-2.0,0.49404037,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text
475,475,tIrG4oNLFzE$_$14,-2.4,-0.99243623,-0.99243623,-2.4,-0.99243623,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
476,476,tIrG4oNLFzE$_$17,-0.4,-0.7217474,-0.7217474,-0.4,-0.7217474,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
477,477,tIrG4oNLFzE$_$16,-1.6,-0.51803845,-0.51803845,-1.6,-0.51803845,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
478,478,tIrG4oNLFzE$_$18,-2.2,-1.3717813,-1.3717813,-2.2,-1.3717813,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
479,479,tIrG4oNLFzE$_$1,2.8,1.425107,1.425107,2.8,1.425107,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
480,480,tIrG4oNLFzE$_$3,2.6,2.838967,2.838967,2.6,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
481,481,tIrG4oNLFzE$_$2,2.4,0.6231064,0.6231064,2.4,0.6231064,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
482,482,tIrG4oNLFzE$_$5,0.4,0.4697604,0.4697604,0.4,0.4697604,0.4,0.0,0.0,0.0,0.0,11111,mosi,text
483,483,tIrG4oNLFzE$_$4,1.4,0.13609701,0.13609701,1.4,0.13609701,1.4,0.0,1.0,0.0,1.0,11111,mosi,text
484,484,tIrG4oNLFzE$_$7,-1.4,-0.6181001,-0.6181001,-1.4,-0.6181001,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
485,485,tIrG4oNLFzE$_$6,1.25,1.19071,1.19071,1.25,1.19071,1.25,1.0,1.0,1.0,1.0,11111,mosi,text
486,486,tIrG4oNLFzE$_$9,-1.0,-0.14909932,-0.14909932,-1.0,-0.14909932,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
487,487,tIrG4oNLFzE$_$8,-1.2,-1.3776563,-1.3776563,-1.2,-1.3776563,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
488,488,tStelxIAHjw$_$11,-2.8,-1.0918981,-1.0918981,-2.8,-1.0918981,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
489,489,tStelxIAHjw$_$10,-0.4,-0.8120551,-0.8120551,-0.4,-0.8120551,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
490,490,tStelxIAHjw$_$13,-1.6,1.0386121,1.0386121,-1.6,1.0386121,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
491,491,tStelxIAHjw$_$12,-1.0,0.30331343,0.30331343,-1.0,0.30331343,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
492,492,tStelxIAHjw$_$15,0.4,0.63821,0.63821,0.4,0.63821,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
493,493,tStelxIAHjw$_$14,-1.8,-1.2443713,-1.2443713,-1.8,-1.2443713,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
494,494,tStelxIAHjw$_$16,0.8,2.2950919,2.2950919,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
495,495,tStelxIAHjw$_$1,0.0,0.87365305,0.87365305,0.0,0.87365305,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
496,496,tStelxIAHjw$_$3,0.5,1.0425621,1.0425621,0.5,1.0425621,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
497,497,tStelxIAHjw$_$2,-2.0,1.2481601,1.2481601,-2.0,1.2481601,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
498,498,tStelxIAHjw$_$5,-2.2,-0.7230301,-0.7230301,-2.2,-0.7230301,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
499,499,tStelxIAHjw$_$4,-2.8,-1.7857062,-1.7857062,-2.8,-1.7857062,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
500,500,tStelxIAHjw$_$7,1.4,0.38401315,0.38401315,1.4,0.38401315,1.4,0.0,1.0,0.0,1.0,11111,mosi,text
501,501,tStelxIAHjw$_$6,1.6,2.9513428,2.9513428,1.6,2.0,1.6,3.0,2.0,2.0,2.0,11111,mosi,text
502,502,tStelxIAHjw$_$9,-1.4,-0.30264637,-0.30264637,-1.4,-0.30264637,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
503,503,tStelxIAHjw$_$8,-2.0,2.6508548,2.6508548,-2.0,2.0,-2.0,3.0,-2.0,2.0,-2.0,11111,mosi,text
504,504,tmZoasNr4rU$_$11,-0.6,-0.24324776,-0.24324776,-0.6,-0.24324776,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
505,505,tmZoasNr4rU$_$10,-1.8,0.5137392,0.5137392,-1.8,0.5137392,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
506,506,tmZoasNr4rU$_$13,-0.8,-1.281519,-1.281519,-0.8,-1.281519,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
507,507,tmZoasNr4rU$_$12,-2.2,-0.17268099,-0.17268099,-2.2,-0.17268099,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
508,508,tmZoasNr4rU$_$15,0.25,-0.9824324,-0.9824324,0.25,-0.9824324,0.25,-1.0,0.0,-1.0,0.0,11111,mosi,text
509,509,tmZoasNr4rU$_$14,-2.0,-0.030208087,-0.030208087,-2.0,-0.030208087,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
510,510,tmZoasNr4rU$_$17,-1.4,-0.36885282,-0.36885282,-1.4,-0.36885282,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
511,511,tmZoasNr4rU$_$16,-1.4,-1.4397784,-1.4397784,-1.4,-1.4397784,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
512,512,tmZoasNr4rU$_$19,0.2,0.5769223,0.5769223,0.2,0.5769223,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
513,513,tmZoasNr4rU$_$18,0.0,-0.64387167,-0.64387167,0.0,-0.64387167,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
514,514,tmZoasNr4rU$_$20,-1.0,-1.157123,-1.157123,-1.0,-1.157123,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
