row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
324,324,k5Y_838nuGo$_$12,0.2,0.6447776,0.6447776,0.2,0.6447776,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
325,325,k5Y_838nuGo$_$15,-0.8,1.6519495,1.6519495,-0.8,1.6519495,-0.8,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing
326,326,k5Y_838nuGo$_$14,-1.8,-0.20188232,-0.20188232,-1.8,-0.20188232,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
327,327,k5Y_838nuGo$_$17,0.8,0.8067691,0.8067691,0.8,0.8067691,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
328,328,k5Y_838nuGo$_$16,0.25,1.3155959,1.3155959,0.25,1.3155959,0.25,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
329,329,k5Y_838nuGo$_$19,-0.6,0.41789454,0.41789454,-0.6,0.41789454,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
330,330,k5Y_838nuGo$_$18,0.4,1.3304253,1.3304253,0.4,1.3304253,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
331,331,k5Y_838nuGo$_$31,-1.0,0.6912418,0.6912418,-1.0,0.6912418,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
332,332,k5Y_838nuGo$_$30,1.6,0.5940085,0.5940085,1.6,0.5940085,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
333,333,lXPQBPVc5Cw$_$24,-1.4,-0.7445743,-0.7445743,-1.4,-0.7445743,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
334,334,lXPQBPVc5Cw$_$25,-2.4,-0.38580835,-0.38580835,-2.4,-0.38580835,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
335,335,lXPQBPVc5Cw$_$26,-2.8,-0.61168003,-0.61168003,-2.8,-0.61168003,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
336,336,lXPQBPVc5Cw$_$27,-2.8,-0.35868078,-0.35868078,-2.8,-0.35868078,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
337,337,lXPQBPVc5Cw$_$20,-1.8,-0.15543327,-0.15543327,-1.8,-0.15543327,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
338,338,lXPQBPVc5Cw$_$21,1.8,0.5866735,0.5866735,1.8,0.5866735,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
339,339,lXPQBPVc5Cw$_$22,2.6,1.6020361,1.6020361,2.6,1.6020361,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
340,340,lXPQBPVc5Cw$_$23,-2.4,0.89062446,0.89062446,-2.4,0.89062446,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
341,341,lXPQBPVc5Cw$_$28,0.8,0.5383812,0.5383812,0.8,0.5383812,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
342,342,lXPQBPVc5Cw$_$29,-1.2,0.7162805,0.7162805,-1.2,0.7162805,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
343,343,lXPQBPVc5Cw$_$1,0.2,1.5481684,1.5481684,0.2,1.5481684,0.2,2.0,0.0,2.0,0.0,1111,mosi,dynamic_missing
344,344,lXPQBPVc5Cw$_$3,-2.4,-0.9257451,-0.9257451,-2.4,-0.9257451,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
345,345,lXPQBPVc5Cw$_$2,-2.2,-0.1104342,-0.1104342,-2.2,-0.1104342,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
346,346,lXPQBPVc5Cw$_$5,-1.0,-0.48931152,-0.48931152,-1.0,-0.48931152,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
347,347,lXPQBPVc5Cw$_$4,-1.2,-0.46116516,-0.46116516,-1.2,-0.46116516,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
348,348,lXPQBPVc5Cw$_$7,-2.8,-0.2837409,-0.2837409,-2.8,-0.2837409,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
349,349,lXPQBPVc5Cw$_$6,-1.4,-0.013289619,-0.013289619,-1.4,-0.013289619,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
350,350,lXPQBPVc5Cw$_$9,-2.6,-0.41108936,-0.41108936,-2.6,-0.41108936,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
351,351,lXPQBPVc5Cw$_$8,2.6,1.3829211,1.3829211,2.6,1.3829211,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
352,352,lXPQBPVc5Cw$_$11,-1.8,0.85596615,0.85596615,-1.8,0.85596615,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
353,353,lXPQBPVc5Cw$_$10,-2.2,-0.58906865,-0.58906865,-2.2,-0.58906865,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
354,354,lXPQBPVc5Cw$_$13,2.8,0.6042828,0.6042828,2.8,0.6042828,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
355,355,lXPQBPVc5Cw$_$12,-2.0,1.2265828,1.2265828,-2.0,1.2265828,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
356,356,lXPQBPVc5Cw$_$15,-2.8,-0.28088677,-0.28088677,-2.8,-0.28088677,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
357,357,lXPQBPVc5Cw$_$14,-2.2,0.17713659,0.17713659,-2.2,0.17713659,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
358,358,lXPQBPVc5Cw$_$17,-1.8,-0.2681391,-0.2681391,-1.8,-0.2681391,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
359,359,lXPQBPVc5Cw$_$16,0.2,-0.040239766,-0.040239766,0.2,-0.040239766,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
360,360,lXPQBPVc5Cw$_$19,-1.8,-0.72334194,-0.72334194,-1.8,-0.72334194,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
361,361,lXPQBPVc5Cw$_$18,-1.4,0.56978536,0.56978536,-1.4,0.56978536,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
362,362,lXPQBPVc5Cw$_$30,-2.0,-0.7007591,-0.7007591,-2.0,-0.7007591,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
363,363,nbWiPyCm4g0$_$10,1.2,1.443197,1.443197,1.2,1.443197,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
364,364,nbWiPyCm4g0$_$1,1.2,-0.40970954,-0.40970954,1.2,-0.40970954,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
365,365,nbWiPyCm4g0$_$3,-1.8,-0.5642001,-0.5642001,-1.8,-0.5642001,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
366,366,nbWiPyCm4g0$_$2,-2.4,0.12661208,0.12661208,-2.4,0.12661208,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
367,367,nbWiPyCm4g0$_$5,-1.4,-0.3836628,-0.3836628,-1.4,-0.3836628,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
368,368,nbWiPyCm4g0$_$4,-2.2,0.23547997,0.23547997,-2.2,0.23547997,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
369,369,nbWiPyCm4g0$_$7,-1.2,-0.47677982,-0.47677982,-1.2,-0.47677982,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
370,370,nbWiPyCm4g0$_$6,0.0,0.91173345,0.91173345,0.0,0.91173345,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
371,371,nbWiPyCm4g0$_$9,-1.4,-0.28815606,-0.28815606,-1.4,-0.28815606,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
372,372,nbWiPyCm4g0$_$8,-2.2,-1.2345297,-1.2345297,-2.2,-1.2345297,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
373,373,nzpVDcQ0ywM$_$24,1.6,0.63907963,0.63907963,1.6,0.63907963,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
374,374,nzpVDcQ0ywM$_$20,0.2,0.7712024,0.7712024,0.2,0.7712024,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
375,375,nzpVDcQ0ywM$_$21,-1.4,-0.43081415,-0.43081415,-1.4,-0.43081415,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
376,376,nzpVDcQ0ywM$_$22,2.0,0.4899512,0.4899512,2.0,0.4899512,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
377,377,nzpVDcQ0ywM$_$23,2.0,0.560342,0.560342,2.0,0.560342,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
378,378,nzpVDcQ0ywM$_$1,0.0,1.1604902,1.1604902,0.0,1.1604902,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
379,379,nzpVDcQ0ywM$_$3,0.8,1.5044701,1.5044701,0.8,1.5044701,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
380,380,nzpVDcQ0ywM$_$2,-1.6,0.7362288,0.7362288,-1.6,0.7362288,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
381,381,nzpVDcQ0ywM$_$5,-0.4,0.54612607,0.54612607,-0.4,0.54612607,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
382,382,nzpVDcQ0ywM$_$4,-1.6,-0.35219848,-0.35219848,-1.6,-0.35219848,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
383,383,nzpVDcQ0ywM$_$7,-1.0,0.08799261,0.08799261,-1.0,0.08799261,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
384,384,nzpVDcQ0ywM$_$6,-1.4,-0.8655762,-0.8655762,-1.4,-0.8655762,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
385,385,nzpVDcQ0ywM$_$9,-2.2,-0.27842605,-0.27842605,-2.2,-0.27842605,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
386,386,nzpVDcQ0ywM$_$8,2.0,0.3008126,0.3008126,2.0,0.3008126,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
387,387,nzpVDcQ0ywM$_$11,0.0,0.112652406,0.112652406,0.0,0.112652406,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
388,388,nzpVDcQ0ywM$_$10,-1.0,0.22520217,0.22520217,-1.0,0.22520217,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
389,389,nzpVDcQ0ywM$_$13,-1.0,-0.6465797,-0.6465797,-1.0,-0.6465797,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
390,390,nzpVDcQ0ywM$_$12,-1.4,-0.41003045,-0.41003045,-1.4,-0.41003045,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
391,391,nzpVDcQ0ywM$_$15,-0.6,-0.3338428,-0.3338428,-0.6,-0.3338428,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
392,392,nzpVDcQ0ywM$_$14,0.2,0.46483076,0.46483076,0.2,0.46483076,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
393,393,nzpVDcQ0ywM$_$17,1.6,1.3017077,1.3017077,1.6,1.3017077,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
394,394,nzpVDcQ0ywM$_$16,1.4,1.1538237,1.1538237,1.4,1.1538237,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
395,395,nzpVDcQ0ywM$_$19,-2.0,1.3952093,1.3952093,-2.0,1.3952093,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
396,396,nzpVDcQ0ywM$_$18,1.2,1.5862986,1.5862986,1.2,1.5862986,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
397,397,ob23OKe5a9Q$_$11,0.8,1.2330861,1.2330861,0.8,1.2330861,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
398,398,ob23OKe5a9Q$_$10,1.25,0.6456572,0.6456572,1.25,0.6456572,1.25,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
399,399,ob23OKe5a9Q$_$13,1.25,0.6377657,0.6377657,1.25,0.6377657,1.25,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
400,400,ob23OKe5a9Q$_$12,2.8,2.1305928,2.1305928,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
401,401,ob23OKe5a9Q$_$14,0.8,0.42702097,0.42702097,0.8,0.42702097,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
402,402,ob23OKe5a9Q$_$1,1.2,1.8780859,1.8780859,1.2,1.8780859,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
403,403,ob23OKe5a9Q$_$3,-1.2,0.050517634,0.050517634,-1.2,0.050517634,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
404,404,ob23OKe5a9Q$_$2,1.0,0.57813334,0.57813334,1.0,0.57813334,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
405,405,ob23OKe5a9Q$_$5,-1.8,0.37224698,0.37224698,-1.8,0.37224698,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
406,406,ob23OKe5a9Q$_$4,-1.5,-0.15159646,-0.15159646,-1.5,-0.15159646,-1.5,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
407,407,ob23OKe5a9Q$_$7,0.6,0.8057695,0.8057695,0.6,0.8057695,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
408,408,ob23OKe5a9Q$_$6,0.0,-0.49988022,-0.49988022,0.0,-0.49988022,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
409,409,ob23OKe5a9Q$_$9,-1.4,-0.6598143,-0.6598143,-1.4,-0.6598143,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
410,410,ob23OKe5a9Q$_$8,0.6,1.1407042,1.1407042,0.6,1.1407042,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
411,411,pLTX3ipuDJI$_$11,0.6,-0.68158174,-0.68158174,0.6,-0.68158174,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
412,412,pLTX3ipuDJI$_$10,-1.6,0.67517185,0.67517185,-1.6,0.67517185,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
413,413,pLTX3ipuDJI$_$13,-1.4,0.9808119,0.9808119,-1.4,0.9808119,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
414,414,pLTX3ipuDJI$_$12,-2.0,-0.5022963,-0.5022963,-2.0,-0.5022963,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
415,415,pLTX3ipuDJI$_$15,-1.4,-0.12984218,-0.12984218,-1.4,-0.12984218,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
416,416,pLTX3ipuDJI$_$14,-2.0,-0.7057922,-0.7057922,-2.0,-0.7057922,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
417,417,pLTX3ipuDJI$_$16,-1.6,0.42060766,0.42060766,-1.6,0.42060766,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
418,418,pLTX3ipuDJI$_$1,-2.4,0.903343,0.903343,-2.4,0.903343,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
419,419,pLTX3ipuDJI$_$3,-1.2,0.5556515,0.5556515,-1.2,0.5556515,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
420,420,pLTX3ipuDJI$_$2,-1.8,0.7699387,0.7699387,-1.8,0.7699387,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
421,421,pLTX3ipuDJI$_$5,-2.0,-0.35293186,-0.35293186,-2.0,-0.35293186,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
422,422,pLTX3ipuDJI$_$4,-2.2,1.0104742,1.0104742,-2.2,1.0104742,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
423,423,pLTX3ipuDJI$_$7,0.8,-0.21227378,-0.21227378,0.8,-0.21227378,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
424,424,pLTX3ipuDJI$_$6,-1.4,0.89578253,0.89578253,-1.4,0.89578253,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
425,425,pLTX3ipuDJI$_$9,0.0,-0.24011299,-0.24011299,0.0,-0.24011299,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
426,426,pLTX3ipuDJI$_$8,-2.0,-0.57539,-0.57539,-2.0,-0.57539,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
427,427,phBUpBr1hSo$_$11,2.0,1.167104,1.167104,2.0,1.167104,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
428,428,phBUpBr1hSo$_$10,-1.4,-0.21039125,-0.21039125,-1.4,-0.21039125,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
429,429,phBUpBr1hSo$_$13,0.8,1.1406716,1.1406716,0.8,1.1406716,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
430,430,phBUpBr1hSo$_$12,1.8,-0.24066374,-0.24066374,1.8,-0.24066374,1.8,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
431,431,phBUpBr1hSo$_$15,-2.2,0.8139565,0.8139565,-2.2,0.8139565,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
432,432,phBUpBr1hSo$_$14,-1.2,0.66572326,0.66572326,-1.2,0.66572326,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
433,433,phBUpBr1hSo$_$17,2.0,1.3376809,1.3376809,2.0,1.3376809,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
434,434,phBUpBr1hSo$_$16,-1.6,0.44427314,0.44427314,-1.6,0.44427314,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
435,435,phBUpBr1hSo$_$19,2.0,1.5988717,1.5988717,2.0,1.5988717,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
436,436,phBUpBr1hSo$_$18,0.8,0.67560077,0.67560077,0.8,0.67560077,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
437,437,phBUpBr1hSo$_$20,-1.25,-0.3329645,-0.3329645,-1.25,-0.3329645,-1.25,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
438,438,phBUpBr1hSo$_$1,1.4,1.2342998,1.2342998,1.4,1.2342998,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
439,439,phBUpBr1hSo$_$3,2.8,0.7897984,0.7897984,2.8,0.7897984,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
440,440,phBUpBr1hSo$_$2,2.2,0.88313204,0.88313204,2.2,0.88313204,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
441,441,phBUpBr1hSo$_$5,-1.4,0.41412485,0.41412485,-1.4,0.41412485,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
442,442,phBUpBr1hSo$_$4,-0.8,-0.17170177,-0.17170177,-0.8,-0.17170177,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
443,443,phBUpBr1hSo$_$7,-1.0,-0.7587362,-0.7587362,-1.0,-0.7587362,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
444,444,phBUpBr1hSo$_$6,1.6,0.40747622,0.40747622,1.6,0.40747622,1.6,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
445,445,phBUpBr1hSo$_$9,-2.0,-0.3354861,-0.3354861,-2.0,-0.3354861,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
446,446,phBUpBr1hSo$_$8,-2.2,0.025609398,0.025609398,-2.2,0.025609398,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
447,447,phBUpBr1hSo$_$21,0.8,0.36428756,0.36428756,0.8,0.36428756,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
448,448,rnaNMUZpvvg$_$20,0.8,0.7488157,0.7488157,0.8,0.7488157,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
449,449,rnaNMUZpvvg$_$21,-2.6,0.0045312196,0.0045312196,-2.6,0.0045312196,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
450,450,rnaNMUZpvvg$_$22,-2.2,0.69669014,0.69669014,-2.2,0.69669014,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
451,451,rnaNMUZpvvg$_$1,-2.6,-0.90230906,-0.90230906,-2.6,-0.90230906,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
452,452,rnaNMUZpvvg$_$3,-0.8,0.24004461,0.24004461,-0.8,0.24004461,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
453,453,rnaNMUZpvvg$_$2,2.25,1.4890674,1.4890674,2.25,1.4890674,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
454,454,rnaNMUZpvvg$_$5,-2.8,-0.2937792,-0.2937792,-2.8,-0.2937792,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
455,455,rnaNMUZpvvg$_$4,-2.4,-0.36504668,-0.36504668,-2.4,-0.36504668,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
456,456,rnaNMUZpvvg$_$7,-0.4,0.6845276,0.6845276,-0.4,0.6845276,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
457,457,rnaNMUZpvvg$_$6,-2.6,-0.3920511,-0.3920511,-2.6,-0.3920511,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
458,458,rnaNMUZpvvg$_$9,-1.4,-0.5980981,-0.5980981,-1.4,-0.5980981,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
459,459,rnaNMUZpvvg$_$8,-1.6,1.5172254,1.5172254,-1.6,1.5172254,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing
460,460,rnaNMUZpvvg$_$11,-2.6,0.4658599,0.4658599,-2.6,0.4658599,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
461,461,rnaNMUZpvvg$_$10,-2.6,0.17422266,0.17422266,-2.6,0.17422266,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
462,462,rnaNMUZpvvg$_$13,-2.0,0.17934538,0.17934538,-2.0,0.17934538,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
463,463,rnaNMUZpvvg$_$12,-1.0,0.68746036,0.68746036,-1.0,0.68746036,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
464,464,rnaNMUZpvvg$_$15,-1.6,-0.47011927,-0.47011927,-1.6,-0.47011927,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
465,465,rnaNMUZpvvg$_$14,-2.6,-0.5554691,-0.5554691,-2.6,-0.5554691,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
466,466,rnaNMUZpvvg$_$17,-1.6,0.6952618,0.6952618,-1.6,0.6952618,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
467,467,rnaNMUZpvvg$_$16,-1.8,1.2142147,1.2142147,-1.8,1.2142147,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
468,468,rnaNMUZpvvg$_$19,-1.4,-0.4241828,-0.4241828,-1.4,-0.4241828,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
469,469,rnaNMUZpvvg$_$18,-2.2,0.5400637,0.5400637,-2.2,0.5400637,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
470,470,tIrG4oNLFzE$_$11,-1.6,-0.3321794,-0.3321794,-1.6,-0.3321794,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
471,471,tIrG4oNLFzE$_$10,-1.8,0.2854227,0.2854227,-1.8,0.2854227,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
472,472,tIrG4oNLFzE$_$13,-2.0,-0.33404833,-0.33404833,-2.0,-0.33404833,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
473,473,tIrG4oNLFzE$_$12,-2.6,-0.4398699,-0.4398699,-2.6,-0.4398699,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
474,474,tIrG4oNLFzE$_$15,-2.0,0.94228697,0.94228697,-2.0,0.94228697,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
475,475,tIrG4oNLFzE$_$14,-2.4,-0.6475894,-0.6475894,-2.4,-0.6475894,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
476,476,tIrG4oNLFzE$_$17,-0.4,0.4646225,0.4646225,-0.4,0.4646225,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
477,477,tIrG4oNLFzE$_$16,-1.6,0.7675735,0.7675735,-1.6,0.7675735,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
478,478,tIrG4oNLFzE$_$18,-2.2,-0.79915804,-0.79915804,-2.2,-0.79915804,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
479,479,tIrG4oNLFzE$_$1,2.8,1.1026404,1.1026404,2.8,1.1026404,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
480,480,tIrG4oNLFzE$_$3,2.6,1.4575926,1.4575926,2.6,1.4575926,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
481,481,tIrG4oNLFzE$_$2,2.4,0.7111422,0.7111422,2.4,0.7111422,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
482,482,tIrG4oNLFzE$_$5,0.4,1.374578,1.374578,0.4,1.374578,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
483,483,tIrG4oNLFzE$_$4,1.4,1.2186831,1.2186831,1.4,1.2186831,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
