row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
331,331,k5Y_838nuGo$_$31,-1.0,0.18911192,0.18911192,-1.0,0.18911192,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
332,332,k5Y_838nuGo$_$30,1.6,0.32201216,0.32201216,1.6,0.32201216,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
333,333,lXPQBPVc5Cw$_$24,-1.4,0.30169934,0.30169934,-1.4,0.30169934,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
334,334,lXPQBPVc5Cw$_$25,-2.4,0.32342494,0.32342494,-2.4,0.32342494,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
335,335,lXPQBPVc5Cw$_$26,-2.8,0.16949388,0.16949388,-2.8,0.16949388,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
336,336,lXPQBPVc5Cw$_$27,-2.8,0.16562769,0.16562769,-2.8,0.16562769,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
337,337,lXPQBPVc5Cw$_$20,-1.8,0.13955943,0.13955943,-1.8,0.13955943,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
338,338,lXPQBPVc5Cw$_$21,1.8,0.3036826,0.3036826,1.8,0.3036826,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
339,339,lXPQBPVc5Cw$_$22,2.6,0.6009603,0.6009603,2.6,0.6009603,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
340,340,lXPQBPVc5Cw$_$23,-2.4,0.18296853,0.18296853,-2.4,0.18296853,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
341,341,lXPQBPVc5Cw$_$28,0.8,0.22480384,0.22480384,0.8,0.22480384,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
342,342,lXPQBPVc5Cw$_$29,-1.2,0.21493003,0.21493003,-1.2,0.21493003,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
343,343,lXPQBPVc5Cw$_$1,0.2,0.97209877,0.97209877,0.2,0.97209877,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
344,344,lXPQBPVc5Cw$_$3,-2.4,0.23239839,0.23239839,-2.4,0.23239839,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
345,345,lXPQBPVc5Cw$_$2,-2.2,0.17440656,0.17440656,-2.2,0.17440656,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
346,346,lXPQBPVc5Cw$_$5,-1.0,0.31072426,0.31072426,-1.0,0.31072426,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
347,347,lXPQBPVc5Cw$_$4,-1.2,0.22557704,0.22557704,-1.2,0.22557704,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
348,348,lXPQBPVc5Cw$_$7,-2.8,0.2024344,0.2024344,-2.8,0.2024344,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
349,349,lXPQBPVc5Cw$_$6,-1.4,0.17289756,0.17289756,-1.4,0.17289756,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
350,350,lXPQBPVc5Cw$_$9,-2.6,0.29429093,0.29429093,-2.6,0.29429093,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
351,351,lXPQBPVc5Cw$_$8,2.6,0.7497665,0.7497665,2.6,0.7497665,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
352,352,lXPQBPVc5Cw$_$11,-1.8,0.24444988,0.24444988,-1.8,0.24444988,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
353,353,lXPQBPVc5Cw$_$10,-2.2,0.21913975,0.21913975,-2.2,0.21913975,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
354,354,lXPQBPVc5Cw$_$13,2.8,0.16799966,0.16799966,2.8,0.16799966,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
355,355,lXPQBPVc5Cw$_$12,-2.0,0.08931025,0.08931025,-2.0,0.08931025,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
356,356,lXPQBPVc5Cw$_$15,-2.8,0.18736681,0.18736681,-2.8,0.18736681,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
357,357,lXPQBPVc5Cw$_$14,-2.2,0.19034944,0.19034944,-2.2,0.19034944,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
358,358,lXPQBPVc5Cw$_$17,-1.8,0.76977485,0.76977485,-1.8,0.76977485,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
359,359,lXPQBPVc5Cw$_$16,0.2,0.24166766,0.24166766,0.2,0.24166766,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
360,360,lXPQBPVc5Cw$_$19,-1.8,0.049081746,0.049081746,-1.8,0.049081746,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
361,361,lXPQBPVc5Cw$_$18,-1.4,0.16088875,0.16088875,-1.4,0.16088875,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
362,362,lXPQBPVc5Cw$_$30,-2.0,0.14301984,0.14301984,-2.0,0.14301984,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
363,363,nbWiPyCm4g0$_$10,1.2,0.8104403,0.8104403,1.2,0.8104403,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
364,364,nbWiPyCm4g0$_$1,1.2,0.20742884,0.20742884,1.2,0.20742884,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
365,365,nbWiPyCm4g0$_$3,-1.8,0.13105735,0.13105735,-1.8,0.13105735,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
366,366,nbWiPyCm4g0$_$2,-2.4,0.4368328,0.4368328,-2.4,0.4368328,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
367,367,nbWiPyCm4g0$_$5,-1.4,0.28942415,0.28942415,-1.4,0.28942415,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
368,368,nbWiPyCm4g0$_$4,-2.2,0.24979964,0.24979964,-2.2,0.24979964,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
369,369,nbWiPyCm4g0$_$7,-1.2,0.22412372,0.22412372,-1.2,0.22412372,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
370,370,nbWiPyCm4g0$_$6,0.0,0.7639491,0.7639491,0.0,0.7639491,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
371,371,nbWiPyCm4g0$_$9,-1.4,0.2590019,0.2590019,-1.4,0.2590019,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
372,372,nbWiPyCm4g0$_$8,-2.2,0.31792593,0.31792593,-2.2,0.31792593,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
373,373,nzpVDcQ0ywM$_$24,1.6,0.19358025,0.19358025,1.6,0.19358025,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
374,374,nzpVDcQ0ywM$_$20,0.2,0.12125885,0.12125885,0.2,0.12125885,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
375,375,nzpVDcQ0ywM$_$21,-1.4,0.1454079,0.1454079,-1.4,0.1454079,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
376,376,nzpVDcQ0ywM$_$22,2.0,0.24013084,0.24013084,2.0,0.24013084,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
377,377,nzpVDcQ0ywM$_$23,2.0,0.3764463,0.3764463,2.0,0.3764463,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
378,378,nzpVDcQ0ywM$_$1,0.0,0.71271354,0.71271354,0.0,0.71271354,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
379,379,nzpVDcQ0ywM$_$3,0.8,0.6316058,0.6316058,0.8,0.6316058,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
380,380,nzpVDcQ0ywM$_$2,-1.6,0.7546877,0.7546877,-1.6,0.7546877,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
381,381,nzpVDcQ0ywM$_$5,-0.4,0.17644732,0.17644732,-0.4,0.17644732,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
382,382,nzpVDcQ0ywM$_$4,-1.6,0.27412504,0.27412504,-1.6,0.27412504,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
383,383,nzpVDcQ0ywM$_$7,-1.0,0.30256253,0.30256253,-1.0,0.30256253,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
384,384,nzpVDcQ0ywM$_$6,-1.4,0.19460365,0.19460365,-1.4,0.19460365,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
385,385,nzpVDcQ0ywM$_$9,-2.2,0.26445186,0.26445186,-2.2,0.26445186,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
386,386,nzpVDcQ0ywM$_$8,2.0,0.70027834,0.70027834,2.0,0.70027834,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
387,387,nzpVDcQ0ywM$_$11,0.0,0.34092742,0.34092742,0.0,0.34092742,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
388,388,nzpVDcQ0ywM$_$10,-1.0,0.41064876,0.41064876,-1.0,0.41064876,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
389,389,nzpVDcQ0ywM$_$13,-1.0,0.59574413,0.59574413,-1.0,0.59574413,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
390,390,nzpVDcQ0ywM$_$12,-1.4,0.099205665,0.099205665,-1.4,0.099205665,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
391,391,nzpVDcQ0ywM$_$15,-0.6,0.1131387,0.1131387,-0.6,0.1131387,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
392,392,nzpVDcQ0ywM$_$14,0.2,0.20977324,0.20977324,0.2,0.20977324,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
393,393,nzpVDcQ0ywM$_$17,1.6,0.15869308,0.15869308,1.6,0.15869308,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
394,394,nzpVDcQ0ywM$_$16,1.4,0.48792714,0.48792714,1.4,0.48792714,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
395,395,nzpVDcQ0ywM$_$19,-2.0,0.8305209,0.8305209,-2.0,0.8305209,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
396,396,nzpVDcQ0ywM$_$18,1.2,0.91422015,0.91422015,1.2,0.91422015,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
397,397,ob23OKe5a9Q$_$11,0.8,0.92007,0.92007,0.8,0.92007,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
398,398,ob23OKe5a9Q$_$10,1.25,0.14629355,0.14629355,1.25,0.14629355,1.25,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
399,399,ob23OKe5a9Q$_$13,1.25,0.2865663,0.2865663,1.25,0.2865663,1.25,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
400,400,ob23OKe5a9Q$_$12,2.8,0.870604,0.870604,2.8,0.870604,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
401,401,ob23OKe5a9Q$_$14,0.8,0.85579854,0.85579854,0.8,0.85579854,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
402,402,ob23OKe5a9Q$_$1,1.2,0.5540388,0.5540388,1.2,0.5540388,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
403,403,ob23OKe5a9Q$_$3,-1.2,0.12635334,0.12635334,-1.2,0.12635334,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
404,404,ob23OKe5a9Q$_$2,1.0,0.13877757,0.13877757,1.0,0.13877757,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
405,405,ob23OKe5a9Q$_$5,-1.8,0.13932967,0.13932967,-1.8,0.13932967,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
406,406,ob23OKe5a9Q$_$4,-1.5,0.19019794,0.19019794,-1.5,0.19019794,-1.5,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
407,407,ob23OKe5a9Q$_$7,0.6,0.38506737,0.38506737,0.6,0.38506737,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
408,408,ob23OKe5a9Q$_$6,0.0,0.17776887,0.17776887,0.0,0.17776887,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
409,409,ob23OKe5a9Q$_$9,-1.4,0.3262919,0.3262919,-1.4,0.3262919,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
410,410,ob23OKe5a9Q$_$8,0.6,0.86388785,0.86388785,0.6,0.86388785,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
411,411,pLTX3ipuDJI$_$11,0.6,0.13487986,0.13487986,0.6,0.13487986,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
412,412,pLTX3ipuDJI$_$10,-1.6,0.46481252,0.46481252,-1.6,0.46481252,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
413,413,pLTX3ipuDJI$_$13,-1.4,1.1188463,1.1188463,-1.4,1.1188463,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
414,414,pLTX3ipuDJI$_$12,-2.0,0.33267832,0.33267832,-2.0,0.33267832,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
415,415,pLTX3ipuDJI$_$15,-1.4,0.24164775,0.24164775,-1.4,0.24164775,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
416,416,pLTX3ipuDJI$_$14,-2.0,0.14302643,0.14302643,-2.0,0.14302643,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
417,417,pLTX3ipuDJI$_$16,-1.6,0.64083,0.64083,-1.6,0.64083,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
418,418,pLTX3ipuDJI$_$1,-2.4,0.60637486,0.60637486,-2.4,0.60637486,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
419,419,pLTX3ipuDJI$_$3,-1.2,0.8861132,0.8861132,-1.2,0.8861132,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
420,420,pLTX3ipuDJI$_$2,-1.8,0.30151626,0.30151626,-1.8,0.30151626,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
421,421,pLTX3ipuDJI$_$5,-2.0,0.26109403,0.26109403,-2.0,0.26109403,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
422,422,pLTX3ipuDJI$_$4,-2.2,0.41136473,0.41136473,-2.2,0.41136473,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
423,423,pLTX3ipuDJI$_$7,0.8,0.21295445,0.21295445,0.8,0.21295445,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
424,424,pLTX3ipuDJI$_$6,-1.4,0.944482,0.944482,-1.4,0.944482,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
425,425,pLTX3ipuDJI$_$9,0.0,0.48402584,0.48402584,0.0,0.48402584,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
426,426,pLTX3ipuDJI$_$8,-2.0,0.3071252,0.3071252,-2.0,0.3071252,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
427,427,phBUpBr1hSo$_$11,2.0,0.3602997,0.3602997,2.0,0.3602997,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
428,428,phBUpBr1hSo$_$10,-1.4,0.03586645,0.03586645,-1.4,0.03586645,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
429,429,phBUpBr1hSo$_$13,0.8,0.56770116,0.56770116,0.8,0.56770116,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
430,430,phBUpBr1hSo$_$12,1.8,0.38486123,0.38486123,1.8,0.38486123,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
431,431,phBUpBr1hSo$_$15,-2.2,0.9460195,0.9460195,-2.2,0.9460195,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
432,432,phBUpBr1hSo$_$14,-1.2,0.16465248,0.16465248,-1.2,0.16465248,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
433,433,phBUpBr1hSo$_$17,2.0,0.45839828,0.45839828,2.0,0.45839828,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
434,434,phBUpBr1hSo$_$16,-1.6,0.3408556,0.3408556,-1.6,0.3408556,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
435,435,phBUpBr1hSo$_$19,2.0,0.2637049,0.2637049,2.0,0.2637049,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
436,436,phBUpBr1hSo$_$18,0.8,0.4087013,0.4087013,0.8,0.4087013,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
437,437,phBUpBr1hSo$_$20,-1.25,0.19162199,0.19162199,-1.25,0.19162199,-1.25,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
438,438,phBUpBr1hSo$_$1,1.4,0.3143049,0.3143049,1.4,0.3143049,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
439,439,phBUpBr1hSo$_$3,2.8,0.18689208,0.18689208,2.8,0.18689208,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
440,440,phBUpBr1hSo$_$2,2.2,0.49335605,0.49335605,2.2,0.49335605,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
441,441,phBUpBr1hSo$_$5,-1.4,0.87764007,0.87764007,-1.4,0.87764007,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
442,442,phBUpBr1hSo$_$4,-0.8,0.7670495,0.7670495,-0.8,0.7670495,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
443,443,phBUpBr1hSo$_$7,-1.0,0.47908512,0.47908512,-1.0,0.47908512,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
444,444,phBUpBr1hSo$_$6,1.6,0.7105395,0.7105395,1.6,0.7105395,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
445,445,phBUpBr1hSo$_$9,-2.0,0.5230155,0.5230155,-2.0,0.5230155,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
446,446,phBUpBr1hSo$_$8,-2.2,0.37562585,0.37562585,-2.2,0.37562585,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
447,447,phBUpBr1hSo$_$21,0.8,0.29566827,0.29566827,0.8,0.29566827,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
448,448,rnaNMUZpvvg$_$20,0.8,0.31543112,0.31543112,0.8,0.31543112,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
449,449,rnaNMUZpvvg$_$21,-2.6,0.13750263,0.13750263,-2.6,0.13750263,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
450,450,rnaNMUZpvvg$_$22,-2.2,0.22711486,0.22711486,-2.2,0.22711486,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
451,451,rnaNMUZpvvg$_$1,-2.6,0.19586179,0.19586179,-2.6,0.19586179,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
452,452,rnaNMUZpvvg$_$3,-0.8,0.41793934,0.41793934,-0.8,0.41793934,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
453,453,rnaNMUZpvvg$_$2,2.25,0.28536233,0.28536233,2.25,0.28536233,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
454,454,rnaNMUZpvvg$_$5,-2.8,0.25867558,0.25867558,-2.8,0.25867558,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
455,455,rnaNMUZpvvg$_$4,-2.4,0.15936777,0.15936777,-2.4,0.15936777,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
456,456,rnaNMUZpvvg$_$7,-0.4,0.15245447,0.15245447,-0.4,0.15245447,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
457,457,rnaNMUZpvvg$_$6,-2.6,0.09679032,0.09679032,-2.6,0.09679032,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
458,458,rnaNMUZpvvg$_$9,-1.4,0.18803649,0.18803649,-1.4,0.18803649,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
459,459,rnaNMUZpvvg$_$8,-1.6,0.1411839,0.1411839,-1.6,0.1411839,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
460,460,rnaNMUZpvvg$_$11,-2.6,0.46089572,0.46089572,-2.6,0.46089572,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
461,461,rnaNMUZpvvg$_$10,-2.6,0.07428499,0.07428499,-2.6,0.07428499,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
462,462,rnaNMUZpvvg$_$13,-2.0,0.18832362,0.18832362,-2.0,0.18832362,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
463,463,rnaNMUZpvvg$_$12,-1.0,0.17887811,0.17887811,-1.0,0.17887811,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
464,464,rnaNMUZpvvg$_$15,-1.6,0.22078855,0.22078855,-1.6,0.22078855,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
465,465,rnaNMUZpvvg$_$14,-2.6,0.15949228,0.15949228,-2.6,0.15949228,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
466,466,rnaNMUZpvvg$_$17,-1.6,0.46186912,0.46186912,-1.6,0.46186912,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
467,467,rnaNMUZpvvg$_$16,-1.8,0.20131466,0.20131466,-1.8,0.20131466,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
468,468,rnaNMUZpvvg$_$19,-1.4,0.41320965,0.41320965,-1.4,0.41320965,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
469,469,rnaNMUZpvvg$_$18,-2.2,0.23981962,0.23981962,-2.2,0.23981962,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
470,470,tIrG4oNLFzE$_$11,-1.6,0.24880955,0.24880955,-1.6,0.24880955,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
471,471,tIrG4oNLFzE$_$10,-1.8,0.20806912,0.20806912,-1.8,0.20806912,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
472,472,tIrG4oNLFzE$_$13,-2.0,0.2323561,0.2323561,-2.0,0.2323561,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
473,473,tIrG4oNLFzE$_$12,-2.6,0.22246921,0.22246921,-2.6,0.22246921,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
474,474,tIrG4oNLFzE$_$15,-2.0,1.0353782,1.0353782,-2.0,1.0353782,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
475,475,tIrG4oNLFzE$_$14,-2.4,0.21195328,0.21195328,-2.4,0.21195328,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
476,476,tIrG4oNLFzE$_$17,-0.4,0.29511145,0.29511145,-0.4,0.29511145,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
477,477,tIrG4oNLFzE$_$16,-1.6,1.2171129,1.2171129,-1.6,1.2171129,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
478,478,tIrG4oNLFzE$_$18,-2.2,0.20375317,0.20375317,-2.2,0.20375317,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
479,479,tIrG4oNLFzE$_$1,2.8,0.4750273,0.4750273,2.8,0.4750273,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
480,480,tIrG4oNLFzE$_$3,2.6,0.6196983,0.6196983,2.6,0.6196983,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
481,481,tIrG4oNLFzE$_$2,2.4,0.40722945,0.40722945,2.4,0.40722945,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
482,482,tIrG4oNLFzE$_$5,0.4,0.2516252,0.2516252,0.4,0.2516252,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
483,483,tIrG4oNLFzE$_$4,1.4,0.66077524,0.66077524,1.4,0.66077524,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
484,484,tIrG4oNLFzE$_$7,-1.4,0.15723325,0.15723325,-1.4,0.15723325,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
485,485,tIrG4oNLFzE$_$6,1.25,0.57979494,0.57979494,1.25,0.57979494,1.25,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
486,486,tIrG4oNLFzE$_$9,-1.0,0.61825854,0.61825854,-1.0,0.61825854,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
487,487,tIrG4oNLFzE$_$8,-1.2,0.17664453,0.17664453,-1.2,0.17664453,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
488,488,tStelxIAHjw$_$11,-2.8,0.27110302,0.27110302,-2.8,0.27110302,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
489,489,tStelxIAHjw$_$10,-0.4,0.12703276,0.12703276,-0.4,0.12703276,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
490,490,tStelxIAHjw$_$13,-1.6,0.6075143,0.6075143,-1.6,0.6075143,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
491,491,tStelxIAHjw$_$12,-1.0,0.19378215,0.19378215,-1.0,0.19378215,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
492,492,tStelxIAHjw$_$15,0.4,0.45201895,0.45201895,0.4,0.45201895,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
493,493,tStelxIAHjw$_$14,-1.8,0.34270802,0.34270802,-1.8,0.34270802,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
494,494,tStelxIAHjw$_$16,0.8,0.18613216,0.18613216,0.8,0.18613216,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
